subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.02r7z8k,1,African/m.02r7z8k,2,True,0.503
Caucasian/m.0393j4,1,Caucasian/m.0393j4,2,True,0.503
African/m.0ngpcn5,2,African/m.0ngpcn5,3,True,0.503
Indian/m.04s91r,2,Indian/m.04s91r,3,True,0.503
Indian/m.0ghmnt,3,Indian/m.0ghmnt,5,True,0.503
Indian/m.09tbx0,1,Indian/m.09tbx0,3,True,0.504
African/m.05yl52,1,African/m.05yl52,2,True,0.504
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,3,True,0.504
African/m.01m4fhv,1,African/m.01m4fhv,3,True,0.504
African/m.0dqmwf,1,African/m.0dqmwf,2,True,0.504
Caucasian/m.0698rn,1,Caucasian/m.0698rn,3,True,0.504
Asian/m.0k8npvp,1,Asian/m.0k8npvp,5,True,0.504
Caucasian/m.055lvl,2,Caucasian/m.055lvl,3,True,0.504
Asian/m.05ltb8,1,Asian/m.05ltb8,3,True,0.504
African/m.0ktpjd6,1,African/m.0ktpjd6,5,True,0.504
Indian/m.038b_x,1,Indian/m.038b_x,3,True,0.504
Indian/m.0cp4n7,2,Indian/m.0cp4n7,7,True,0.504
Indian/m.0bxzkl,2,Indian/m.0bxzkl,3,True,0.504
African/m.03lj2t,1,African/m.03lj2t,2,True,0.504
Caucasian/m.06nzp7,2,Caucasian/m.06nzp7,3,True,0.504
African/m.05b2343,1,African/m.05b2343,3,True,0.504
Indian/m.0gg9jvg,1,Indian/m.0gg9jvg,2,True,0.504
Caucasian/m.030n50,1,Caucasian/m.030n50,3,True,0.504
Indian/m.047mzv,1,Indian/m.047mzv,2,True,0.505
Asian/m.04grf2l,4,Asian/m.04grf2l,5,True,0.505
Asian/m.03gwxp,3,Asian/m.03gwxp,6,True,0.505
African/m.029q06,3,African/m.029q06,4,True,0.505
African/m.02qzvw6,1,African/m.02qzvw6,4,True,0.505
Caucasian/m.086133,1,Caucasian/m.086133,2,True,0.505
Indian/m.02qtsq_,1,Indian/m.02qtsq_,5,True,0.505
African/m.0dr_s5w,1,African/m.0dr_s5w,2,True,0.505
Asian/m.05nlpv,1,Asian/m.05nlpv,3,True,0.505
African/m.04m2px,2,African/m.04m2px,3,True,0.505
African/m.0b3szh,2,African/m.0b3szh,3,True,0.505
African/m.0cx7gx,3,African/m.0cx7gx,4,True,0.505
African/m.06s_sw,1,African/m.06s_sw,5,True,0.505
Indian/m.02y_f81,2,Indian/m.02y_f81,3,True,0.506
Caucasian/m.01s4f1,2,Caucasian/m.01s4f1,3,True,0.506
Indian/m.05hsjk,3,Indian/m.05hsjk,4,True,0.506
African/m.0dr_s5w,1,African/m.0dr_s5w,3,True,0.506
Caucasian/m.0d73bw,2,Caucasian/m.0d73bw,3,True,0.506
Asian/m.03c6dgr,2,Asian/m.03c6dgr,3,True,0.506
Indian/m.04n5gr3,1,Indian/m.04n5gr3,2,True,0.506
Asian/m.05nlpv,1,Asian/m.05nlpv,2,True,0.506
Indian/m.04gjm3v,2,Indian/m.04gjm3v,3,True,0.506
Caucasian/m.02q7qjn,2,Caucasian/m.02q7qjn,3,True,0.506
Indian/m.03vrnh,2,Indian/m.03vrnh,4,True,0.506
Indian/m.02qtdr,1,Indian/m.02qtdr,4,True,0.506
Asian/m.01tcxsn,1,Asian/m.01tcxsn,2,True,0.506
Indian/m.02r7h1g,2,Indian/m.02r7h1g,3,True,0.506
African/m.0l8mk2r,1,African/m.0l8mk2r,4,True,0.507
Indian/m.02qk1wb,1,Indian/m.02qk1wb,4,True,0.507
Caucasian/m.0h3tgnw,2,Caucasian/m.0h3tgnw,3,True,0.507
Indian/m.0g7kw,3,Indian/m.0g7kw,4,True,0.507
Caucasian/m.01nt7bh,1,Caucasian/m.01nt7bh,3,True,0.507
Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,2,True,0.507
African/m.03f1pwv,1,African/m.03f1pwv,2,True,0.507
Caucasian/m.0865xp,1,Caucasian/m.0865xp,3,True,0.507
Asian/m.051vw2,1,Asian/m.051vw2,3,True,0.507
African/m.0dgvjt,1,African/m.0dgvjt,4,True,0.507
Asian/m.052ppn,2,Asian/m.052ppn,5,True,0.507
African/m.0jkvv_r,1,African/m.0jkvv_r,4,True,0.507
Caucasian/m.07f4wr,1,Caucasian/m.07f4wr,3,True,0.507
Indian/m.02qnj9h,1,Indian/m.02qnj9h,2,True,0.507
Asian/m.017hw4,4,Asian/m.017hw4,5,True,0.507
African/m.079wnp,1,African/m.079wnp,3,True,0.507
African/m.03w99ds,1,African/m.03w99ds,2,True,0.507
Indian/m.0fff6_,1,Indian/m.0fff6_,2,True,0.507
African/m.02q7238,1,African/m.02q7238,2,True,0.507
Caucasian/m.0bm7nv,2,Caucasian/m.0bm7nv,3,True,0.507
African/m.079v7t,1,African/m.079v7t,3,True,0.507
African/m.0b1bm6,1,African/m.0b1bm6,4,True,0.507
African/m.046wy1,2,African/m.046wy1,3,True,0.508
Caucasian/m.03hnw8t,1,Caucasian/m.03hnw8t,3,True,0.508
Asian/m.0cs867,4,Asian/m.0cs867,5,True,0.508
African/m.05f3bv8,1,African/m.05f3bv8,3,True,0.508
Indian/m.01k6n8,1,Indian/m.01k6n8,4,True,0.508
Asian/m.048xxl,2,Asian/m.048xxl,3,True,0.508
African/m.0b6fff8,2,African/m.0b6fff8,3,True,0.508
African/m.04csdkx,2,African/m.04csdkx,4,True,0.508
Indian/m.0g362b,1,Indian/m.0g362b,2,True,0.508
African/m.06s27s,1,African/m.06s27s,3,True,0.508
African/m.09sskc,1,African/m.09sskc,2,True,0.508
Indian/m.0fr7nt,3,Indian/m.0fr7nt,4,True,0.508
African/m.0j67l3_,1,African/m.0j67l3_,2,True,0.508
African/m.05b3qns,1,African/m.05b3qns,3,True,0.508
Indian/m.0gb_yjt,4,Indian/m.0gb_yjt,6,True,0.508
Asian/m.04lq8l,2,Asian/m.04lq8l,3,True,0.508
Asian/m.027rk9q,3,Asian/m.027rk9q,5,True,0.508
Caucasian/m.040ct4,1,Caucasian/m.040ct4,3,True,0.508
Indian/m.02rv9s,1,Indian/m.02rv9s,2,True,0.508
Asian/m.0cv1ft,1,Asian/m.0cv1ft,3,True,0.508
African/m.05szq99,1,African/m.05szq99,3,True,0.508
African/m.03qn8bj,1,African/m.03qn8bj,3,True,0.508
African/m.01njp7f,2,African/m.01njp7f,3,True,0.508
Indian/m.0gyvf_s,1,Indian/m.0gyvf_s,4,True,0.508
Asian/m.0ndskl1,1,Asian/m.0ndskl1,4,True,0.508
African/m.0cwhxj,2,African/m.0cwhxj,4,True,0.509
Indian/m.0c35mv,5,Indian/m.0c35mv,6,True,0.509
Caucasian/m.04qb28n,2,Caucasian/m.04qb28n,3,True,0.509
Asian/m.09gb8c8,2,Asian/m.09gb8c8,5,True,0.509
Asian/m.0gw7pnm,1,Asian/m.0gw7pnm,2,True,0.509
Asian/m.02pb2p,1,Asian/m.02pb2p,3,True,0.509
African/m.0k3lp1t,1,African/m.0k3lp1t,3,True,0.509
African/m.095k48,2,African/m.095k48,4,True,0.509
African/m.011y5k,1,African/m.011y5k,3,True,0.509
Indian/m.0j4cxr2,2,Indian/m.0j4cxr2,3,True,0.509
African/m.03bz1ws,2,African/m.03bz1ws,3,True,0.509
Asian/m.06kkgw,3,Asian/m.06kkgw,4,True,0.509
Asian/m.069l_d,1,Asian/m.069l_d,3,True,0.509
Indian/m.026jh7s,1,Indian/m.026jh7s,2,True,0.509
Asian/m.0gjc8bw,2,Asian/m.0gjc8bw,4,True,0.509
Indian/m.02pzvg2,2,Indian/m.02pzvg2,4,True,0.509
Asian/m.0bsbyr,1,Asian/m.0bsbyr,2,True,0.509
Asian/m.055fdh,2,Asian/m.055fdh,3,True,0.509
Caucasian/m.0d950f,1,Caucasian/m.0d950f,3,True,0.509
African/m.03qmyz0,1,African/m.03qmyz0,3,True,0.509
African/m.01k1bkq,1,African/m.01k1bkq,2,True,0.509
Caucasian/m.026wmgd,2,Caucasian/m.026wmgd,3,True,0.51
Asian/m.05r456,1,Asian/m.05r456,4,True,0.51
Indian/m.08y7b9,2,Indian/m.08y7b9,3,True,0.51
Caucasian/m.026wmgd,2,Caucasian/m.026wmgd,4,True,0.51
Indian/m.02p_q14,2,Indian/m.02p_q14,4,True,0.51
Indian/m.04q9vbh,1,Indian/m.04q9vbh,5,True,0.51
Asian/m.0dgsrdm,2,Asian/m.0dgsrdm,4,True,0.51
Asian/m.065yyzb,4,Asian/m.065yyzb,5,True,0.51
African/m.0hgld5j,1,African/m.0hgld5j,2,True,0.51
African/m.03lhl2,1,African/m.03lhl2,3,True,0.51
Asian/m.04w79y,3,Asian/m.04w79y,5,True,0.51
Indian/m.0n5wgn8,3,Indian/m.0n5wgn8,4,True,0.51
Indian/m.09ghw8q,2,Indian/m.09ghw8q,3,True,0.51
Asian/m.02qzvw6,1,Asian/m.02qzvw6,5,True,0.51
African/m.03mtcn,1,African/m.03mtcn,2,True,0.51
Indian/m.03hz1n,1,Indian/m.03hz1n,3,True,0.51
Indian/m.02pzqkl,2,Indian/m.02pzqkl,3,True,0.51
Asian/m.025_423,2,Asian/m.025_423,4,True,0.51
Indian/m.0f3sgm,3,Indian/m.0f3sgm,4,True,0.51
Indian/m.03zdvt,2,Indian/m.03zdvt,3,True,0.51
Caucasian/m.04gn_2p,2,Caucasian/m.04gn_2p,3,True,0.51
African/m.03npsvg,1,African/m.03npsvg,4,True,0.511
Asian/m.01swm9p,1,Asian/m.01swm9p,2,True,0.511
Indian/m.06pdnv,1,Indian/m.06pdnv,3,True,0.511
Caucasian/m.041pkb,1,Caucasian/m.041pkb,2,True,0.511
Indian/m.04yqnb,2,Indian/m.04yqnb,3,True,0.511
African/m.05mnrc,1,African/m.05mnrc,3,True,0.511
Asian/m.0ghjwn,2,Asian/m.0ghjwn,3,True,0.511
African/m.02vnrmq,1,African/m.02vnrmq,4,True,0.511
Indian/m.070pxh,1,Indian/m.070pxh,2,True,0.511
Indian/m.0ctb6j,2,Indian/m.0ctb6j,4,True,0.511
Caucasian/m.04l13q,1,Caucasian/m.04l13q,2,True,0.511
African/m.09mpd4,1,African/m.09mpd4,3,True,0.511
Asian/m.047pf7n,2,Asian/m.047pf7n,5,True,0.511
Asian/m.09v0z8y,1,Asian/m.09v0z8y,4,True,0.511
Caucasian/m.01kmdn,2,Caucasian/m.01kmdn,3,True,0.511
African/m.0fhht3,2,African/m.0fhht3,3,True,0.511
Indian/m.01gwlg,1,Indian/m.01gwlg,2,True,0.512
African/m.0hhqjw3,1,African/m.0hhqjw3,2,True,0.512
Asian/m.04d82f,2,Asian/m.04d82f,6,True,0.512
African/m.09mcr7,3,African/m.09mcr7,4,True,0.512
Indian/m.03kgyg,2,Indian/m.03kgyg,4,True,0.512
African/m.027lgj5,3,African/m.027lgj5,5,True,0.512
Caucasian/m.0402tg,2,Caucasian/m.0402tg,3,True,0.512
Asian/m.0k8npvp,5,Asian/m.0k8npvp,7,True,0.512
Asian/m.06yrwt,4,Asian/m.06yrwt,7,True,0.512
African/m.01wszhw,1,African/m.01wszhw,2,True,0.512
Indian/m.0gcxms6,2,Indian/m.0gcxms6,5,True,0.512
African/m.04f3239,1,African/m.04f3239,3,True,0.512
Caucasian/m.05c11d5,1,Caucasian/m.05c11d5,4,True,0.512
African/m.0jkxg93,1,African/m.0jkxg93,4,True,0.512
Indian/m.0gcxms6,5,Indian/m.0gcxms6,6,True,0.512
Asian/m.02h9v9,2,Asian/m.02h9v9,3,True,0.512
African/m.080f09,1,African/m.080f09,3,True,0.512
Caucasian/m.03_s6q,1,Caucasian/m.03_s6q,3,True,0.512
Indian/m.0pct_9f,1,Indian/m.0pct_9f,3,True,0.512
Indian/m.05_zc7,3,Indian/m.05_zc7,5,True,0.512
African/m.069blx,2,African/m.069blx,4,True,0.512
African/m.028f2z,1,African/m.028f2z,2,True,0.512
African/m.09y625,2,African/m.09y625,3,True,0.513
Asian/m.02sbwl,1,Asian/m.02sbwl,2,True,0.513
Indian/m.04mz092,2,Indian/m.04mz092,4,True,0.513
African/m.07vxhg,2,African/m.07vxhg,3,True,0.513
Asian/m.01m49_z,1,Asian/m.01m49_z,2,True,0.513
Asian/m.03rlgn,3,Asian/m.03rlgn,5,True,0.513
Caucasian/m.04jg_m,2,Caucasian/m.04jg_m,5,True,0.513
African/m.0l8qhs_,1,African/m.0l8qhs_,2,True,0.513
African/m.064kxwp,1,African/m.064kxwp,5,True,0.513
Asian/m.0410vng,3,Asian/m.0410vng,4,True,0.513
Asian/m.0gk2_7,2,Asian/m.0gk2_7,3,True,0.513
Asian/m.026p20m,1,Asian/m.026p20m,3,True,0.513
Indian/m.02r85x,1,Indian/m.02r85x,2,True,0.513
Caucasian/m.0kt9g5,3,Caucasian/m.0kt9g5,4,True,0.513
Asian/m.02150w,1,Asian/m.02150w,3,True,0.513
African/m.04fqh6,1,African/m.04fqh6,3,True,0.513
Asian/m.03dkzz,2,Asian/m.03dkzz,3,True,0.513
Asian/m.03cz4j,1,Asian/m.03cz4j,3,True,0.513
Caucasian/m.0pl2b_0,1,Caucasian/m.0pl2b_0,2,True,0.513
African/m.0kvd_z4,1,African/m.0kvd_z4,2,True,0.513
African/m.0gg4fbx,2,African/m.0gg4fbx,3,True,0.513
Caucasian/m.0bwz1l,2,Caucasian/m.0bwz1l,3,True,0.513
Caucasian/m.04tkfj,4,Caucasian/m.04tkfj,5,True,0.513
African/m.0gg65_0,1,African/m.0gg65_0,2,True,0.514
Caucasian/m.05_q70,1,Caucasian/m.05_q70,4,True,0.514
African/m.09b0cv,2,African/m.09b0cv,3,True,0.514
Caucasian/m.066063m,1,Caucasian/m.066063m,3,True,0.514
Indian/m.064h69,2,Indian/m.064h69,4,True,0.514
African/m.0gmpkl,2,African/m.0gmpkl,3,True,0.514
Asian/m.03hllnb,2,Asian/m.03hllnb,6,True,0.514
African/m.0ftb6q,2,African/m.0ftb6q,5,True,0.514
African/m.0bh8l2x,1,African/m.0bh8l2x,2,True,0.514
African/m.0lqhqt7,2,African/m.0lqhqt7,4,True,0.514
African/m.0gg1p1,1,African/m.0gg1p1,2,True,0.514
Asian/m.05vhj6,1,Asian/m.05vhj6,4,True,0.514
African/m.07x9zq,1,African/m.07x9zq,2,True,0.514
Caucasian/m.04_1mgd,1,Caucasian/m.04_1mgd,3,True,0.514
African/m.0k3lqjp,1,African/m.0k3lqjp,2,True,0.514
African/m.07ch55,1,African/m.07ch55,2,True,0.514
African/m.0hcs3,1,African/m.0hcs3,3,True,0.514
African/m.01w1dk,1,African/m.01w1dk,4,True,0.514
Indian/m.0gznys,1,Indian/m.0gznys,2,True,0.514
Indian/m.09gkxg6,3,Indian/m.09gkxg6,5,True,0.515
Indian/m.0c36fz,1,Indian/m.0c36fz,3,True,0.515
African/m.02zb5gw,2,African/m.02zb5gw,4,True,0.515
African/m.0603_q,3,African/m.0603_q,4,True,0.515
Asian/m.0hgrndp,2,Asian/m.0hgrndp,4,True,0.515
Indian/m.0k0q8q,1,Indian/m.0k0q8q,4,True,0.515
Caucasian/m.02r79x1,2,Caucasian/m.02r79x1,4,True,0.515
Asian/m.0c3h5g,1,Asian/m.0c3h5g,2,True,0.515
Asian/m.03cf6tb,1,Asian/m.03cf6tb,2,True,0.515
African/m.0f7tz5,3,African/m.0f7tz5,4,True,0.515
African/m.06jzzw,1,African/m.06jzzw,2,True,0.515
Indian/m.08k_2h,1,Indian/m.08k_2h,2,True,0.515
African/m.05b2343,4,African/m.05b2343,5,True,0.515
Indian/m.027q7ss,1,Indian/m.027q7ss,2,True,0.515
Indian/m.02780sm,1,Indian/m.02780sm,3,True,0.515
African/m.04sm69,1,African/m.04sm69,3,True,0.515
African/m.02z5jqp,2,African/m.02z5jqp,4,True,0.515
African/m.03xnc6,2,African/m.03xnc6,4,True,0.515
African/m.027m80m,3,African/m.027m80m,4,True,0.515
Asian/m.0697cz,2,Asian/m.0697cz,5,True,0.515
Asian/m.09gb8c8,1,Asian/m.09gb8c8,5,True,0.515
Asian/m.0ck5hsy,1,Asian/m.0ck5hsy,3,True,0.515
Indian/m.05p6y5w,1,Indian/m.05p6y5w,3,True,0.515
African/m.07qnz0,2,African/m.07qnz0,5,True,0.516
African/m.0ds46yt,2,African/m.0ds46yt,3,True,0.516
African/m.04n6ky4,2,African/m.04n6ky4,3,True,0.516
Caucasian/m.0kvk5yk,3,Caucasian/m.0kvk5yk,5,True,0.516
Caucasian/m.02q11v7,1,Caucasian/m.02q11v7,5,True,0.516
African/m.03x5sv,1,African/m.03x5sv,4,True,0.516
African/m.04z56p,1,African/m.04z56p,2,True,0.516
African/m.02pk0t2,3,African/m.02pk0t2,4,True,0.516
Indian/m.039bgt,1,Indian/m.039bgt,3,True,0.516
African/m.06byct,1,African/m.06byct,3,True,0.516
Asian/m.026zvqr,2,Asian/m.026zvqr,3,True,0.516
Caucasian/m.01w1hsz,1,Caucasian/m.01w1hsz,2,True,0.516
African/m.048wcd,1,African/m.048wcd,2,True,0.516
African/m.01pnddl,2,African/m.01pnddl,4,True,0.516
Asian/m.058kyj,2,Asian/m.058kyj,3,True,0.516
African/m.06p4j8,1,African/m.06p4j8,2,True,0.516
African/m.0j3tyr2,1,African/m.0j3tyr2,2,True,0.516
Caucasian/m.01gpm2,1,Caucasian/m.01gpm2,2,True,0.516
African/m.03hj702,1,African/m.03hj702,4,True,0.516
African/m.0dgvjt,1,African/m.0dgvjt,2,True,0.516
Caucasian/m.03yfscz,2,Caucasian/m.03yfscz,3,True,0.516
Indian/m.0391gb,1,Indian/m.0391gb,2,True,0.516
Asian/m.026sj4b,1,Asian/m.026sj4b,2,True,0.517
Indian/m.026y39c,2,Indian/m.026y39c,3,True,0.517
African/m.04qy1t,2,African/m.04qy1t,4,True,0.517
Caucasian/m.03yv98,1,Caucasian/m.03yv98,3,True,0.517
African/m.01rpncp,2,African/m.01rpncp,5,True,0.517
African/m.02x5qfp,2,African/m.02x5qfp,4,True,0.517
Asian/m.09gnzn_,2,Asian/m.09gnzn_,3,True,0.517
Caucasian/m.05ry0p,1,Caucasian/m.05ry0p,3,True,0.517
Indian/m.0dlky7k,2,Indian/m.0dlky7k,5,True,0.517
African/m.064ll_9,1,African/m.064ll_9,4,True,0.517
Caucasian/m.0gx_3lk,2,Caucasian/m.0gx_3lk,3,True,0.517
Caucasian/m.02k5zb,1,Caucasian/m.02k5zb,3,True,0.517
African/m.05yj_q,1,African/m.05yj_q,2,True,0.517
Asian/m.02fxn0,2,Asian/m.02fxn0,4,True,0.517
African/m.0n4c02k,1,African/m.0n4c02k,3,True,0.517
African/m.0764jw,1,African/m.0764jw,3,True,0.517
African/m.03f1pwv,2,African/m.03f1pwv,4,True,0.518
Caucasian/m.0l5h2,2,Caucasian/m.0l5h2,4,True,0.518
African/m.05h1rbk,1,African/m.05h1rbk,4,True,0.518
African/m.07v3ln,1,African/m.07v3ln,3,True,0.518
African/m.02xgm5,1,African/m.02xgm5,3,True,0.518
Asian/m.0kcgrfx,3,Asian/m.0kcgrfx,4,True,0.518
Asian/m.031t_v,3,Asian/m.031t_v,4,True,0.518
Caucasian/m.012034,1,Caucasian/m.012034,3,True,0.518
Caucasian/m.07mvwx,2,Caucasian/m.07mvwx,3,True,0.518
Caucasian/m.01s4dk,1,Caucasian/m.01s4dk,2,True,0.518
Indian/m.0274zgs,2,Indian/m.0274zgs,3,True,0.518
Indian/m.05jmhg,1,Indian/m.05jmhg,4,True,0.518
African/m.027lgj5,2,African/m.027lgj5,3,True,0.518
Indian/m.05p0q_h,2,Indian/m.05p0q_h,3,True,0.518
Indian/m.04ldthg,2,Indian/m.04ldthg,3,True,0.518
Indian/m.026k1l3,2,Indian/m.026k1l3,3,True,0.518
Asian/m.06rjr5,1,Asian/m.06rjr5,5,True,0.518
African/m.05lnvt,4,African/m.05lnvt,5,True,0.518
Caucasian/m.0k216,2,Caucasian/m.0k216,3,True,0.518
Asian/m.0g55mhy,3,Asian/m.0g55mhy,4,True,0.518
African/m.0df4rv,2,African/m.0df4rv,3,True,0.518
Asian/m.0ccj8l,1,Asian/m.0ccj8l,2,True,0.519
Asian/m.04_sj6,3,Asian/m.04_sj6,4,True,0.519
Caucasian/m.0g04yz,1,Caucasian/m.0g04yz,3,True,0.519
African/m.01pss2n,1,African/m.01pss2n,2,True,0.519
Indian/m.09v4c6p,1,Indian/m.09v4c6p,3,True,0.519
African/m.04rlq1,4,African/m.04rlq1,5,True,0.519
African/m.06v5jc,1,African/m.06v5jc,3,True,0.519
African/m.01w97kk,1,African/m.01w97kk,2,True,0.519
Indian/m.0gxz630,1,Indian/m.0gxz630,3,True,0.519
Indian/m.02qtcq,1,Indian/m.02qtcq,4,True,0.519
Indian/m.01vgdrr,1,Indian/m.01vgdrr,2,True,0.519
African/m.0hznwcy,1,African/m.0hznwcy,2,True,0.519
African/m.05w12d,1,African/m.05w12d,2,True,0.519
Indian/m.0j9ldsq,2,Indian/m.0j9ldsq,4,True,0.519
Indian/m.0blqt,1,Indian/m.0blqt,2,True,0.519
Indian/m.09q6ht,3,Indian/m.09q6ht,4,True,0.519
African/m.0276gd8,2,African/m.0276gd8,3,True,0.519
Indian/m.04g0yqj,3,Indian/m.04g0yqj,4,True,0.519
Indian/m.05p173,2,Indian/m.05p173,3,True,0.519
Indian/m.04f_n53,1,Indian/m.04f_n53,2,True,0.519
Asian/m.0h2p138,3,Asian/m.0h2p138,5,True,0.519
Asian/m.04jd6bk,1,Asian/m.04jd6bk,2,True,0.52
Indian/m.0ddvxr,1,Indian/m.0ddvxr,2,True,0.52
Asian/m.026zvqr,1,Asian/m.026zvqr,7,True,0.52
Asian/m.02849k7,4,Asian/m.02849k7,5,True,0.52
Indian/m.04d_fbm,2,Indian/m.04d_fbm,3,True,0.52
Caucasian/m.01s4f1,1,Caucasian/m.01s4f1,2,True,0.52
Asian/m.025zrl6,2,Asian/m.025zrl6,4,True,0.52
African/m.0h676gj,2,African/m.0h676gj,3,True,0.52
Caucasian/m.02651pm,2,Caucasian/m.02651pm,4,True,0.52
African/m.08xxx9,3,African/m.08xxx9,4,True,0.52
Asian/m.06w3zt5,4,Asian/m.06w3zt5,5,True,0.52
African/m.06j2vh,1,African/m.06j2vh,3,True,0.52
African/m.0bs7j0d,2,African/m.0bs7j0d,3,True,0.52
African/m.051_bsd,1,African/m.051_bsd,3,True,0.52
African/m.03d0pnm,1,African/m.03d0pnm,5,True,0.52
Indian/m.05mwt_l,1,Indian/m.05mwt_l,2,True,0.521
African/m.0bbxg1q,2,African/m.0bbxg1q,3,True,0.521
African/m.09gblzq,2,African/m.09gblzq,3,True,0.521
Indian/m.04n4lyn,2,Indian/m.04n4lyn,4,True,0.521
African/m.096cd4,1,African/m.096cd4,2,True,0.521
African/m.0b1hcy,1,African/m.0b1hcy,4,True,0.521
African/m.0hzmm9p,2,African/m.0hzmm9p,5,True,0.521
African/m.04nb7v0,2,African/m.04nb7v0,3,True,0.521
African/m.01pl8b6,2,African/m.01pl8b6,3,True,0.521
Indian/m.01k6n8,3,Indian/m.01k6n8,4,True,0.521
African/m.02x6910,2,African/m.02x6910,4,True,0.521
Caucasian/m.02q288g,3,Caucasian/m.02q288g,4,True,0.521
African/m.02vnrmq,1,African/m.02vnrmq,3,True,0.521
African/m.02r7z8k,2,African/m.02r7z8k,3,True,0.521
Caucasian/m.07y50t,1,Caucasian/m.07y50t,2,True,0.521
Caucasian/m.04lqls,1,Caucasian/m.04lqls,4,True,0.521
African/m.04nt5w,1,African/m.04nt5w,2,True,0.521
Asian/m.04gq91v,4,Asian/m.04gq91v,5,True,0.521
Indian/m.0479t8g,2,Indian/m.0479t8g,3,True,0.521
African/m.0hznwcy,1,African/m.0hznwcy,3,True,0.521
African/m.02r32yg,1,African/m.02r32yg,3,True,0.522
Caucasian/m.06_nzh,2,Caucasian/m.06_nzh,4,True,0.522
African/m.09l874,1,African/m.09l874,2,True,0.522
Asian/m.01qt_00,1,Asian/m.01qt_00,3,True,0.522
Asian/m.02fxrm,2,Asian/m.02fxrm,4,True,0.522
African/m.0d1009,2,African/m.0d1009,3,True,0.522
Caucasian/m.03clvrh,1,Caucasian/m.03clvrh,3,True,0.522
Asian/m.09h3b6,5,Asian/m.09h3b6,6,True,0.522
Caucasian/m.08lx2b,3,Caucasian/m.08lx2b,4,True,0.522
Asian/m.01tkk5c,1,Asian/m.01tkk5c,5,True,0.522
African/m.0k3npf0,1,African/m.0k3npf0,3,True,0.522
African/m.03zp0s,2,African/m.03zp0s,3,True,0.522
Asian/m.0gjc8bw,1,Asian/m.0gjc8bw,2,True,0.522
African/m.07wbsx,2,African/m.07wbsx,3,True,0.522
Asian/m.09gbwsk,1,Asian/m.09gbwsk,2,True,0.522
African/m.02lvvf,1,African/m.02lvvf,2,True,0.522
African/m.05p1bxj,1,African/m.05p1bxj,2,True,0.522
African/m.04mwvhg,2,African/m.04mwvhg,3,True,0.522
Asian/m.06z07h,1,Asian/m.06z07h,2,True,0.522
Asian/m.023z6r,1,Asian/m.023z6r,4,True,0.522
Indian/m.0bgrs7,1,Indian/m.0bgrs7,3,True,0.522
African/m.09101w,1,African/m.09101w,2,True,0.522
Caucasian/m.0280hpj,2,Caucasian/m.0280hpj,3,True,0.522
Indian/m.0hzpcpc,2,Indian/m.0hzpcpc,3,True,0.522
African/m.049f6kl,1,African/m.049f6kl,2,True,0.522
Indian/m.02ww2f6,1,Indian/m.02ww2f6,3,True,0.522
Asian/m.0fzjhv,1,Asian/m.0fzjhv,4,True,0.523
Caucasian/m.026j908,1,Caucasian/m.026j908,3,True,0.523
African/m.03xfq7,2,African/m.03xfq7,5,True,0.523
Caucasian/m.0hcpk,2,Caucasian/m.0hcpk,3,True,0.523
Asian/m.027z7h7,1,Asian/m.027z7h7,3,True,0.523
Caucasian/m.03yfscz,1,Caucasian/m.03yfscz,2,True,0.523
Caucasian/m.03ccstv,1,Caucasian/m.03ccstv,2,True,0.523
Caucasian/m.01l3mw,1,Caucasian/m.01l3mw,3,True,0.523
Indian/m.024crr,1,Indian/m.024crr,3,True,0.523
Indian/m.01g360,2,Indian/m.01g360,3,True,0.523
African/m.07kd5wh,2,African/m.07kd5wh,3,True,0.523
African/m.0bmdxnt,1,African/m.0bmdxnt,3,True,0.523
Indian/m.01txlkt,1,Indian/m.01txlkt,5,True,0.523
Asian/m.06j_6b,3,Asian/m.06j_6b,4,True,0.523
Caucasian/m.06x1j0,2,Caucasian/m.06x1j0,3,True,0.523
Indian/m.0gjqnk,2,Indian/m.0gjqnk,3,True,0.523
Asian/m.0fqbbbs,1,Asian/m.0fqbbbs,5,True,0.523
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,2,True,0.523
African/m.027w0nt,1,African/m.027w0nt,3,True,0.523
Caucasian/m.01w2hnz,1,Caucasian/m.01w2hnz,3,True,0.523
Asian/m.0406spv,5,Asian/m.0406spv,6,True,0.523
African/m.01pt0h_,2,African/m.01pt0h_,4,True,0.523
African/m.05m007,1,African/m.05m007,2,True,0.523
African/m.0b6nd95,2,African/m.0b6nd95,3,True,0.523
Indian/m.0h95q03,1,Indian/m.0h95q03,2,True,0.523
African/m.01w0zk1,1,African/m.01w0zk1,2,True,0.523
African/m.07rt2,1,African/m.07rt2,3,True,0.523
African/m.05p1jm0,1,African/m.05p1jm0,4,True,0.523
Asian/m.0dqmqj,1,Asian/m.0dqmqj,2,True,0.523
Asian/m.017hw4,3,Asian/m.017hw4,4,True,0.523
African/m.05q5bqf,1,African/m.05q5bqf,3,True,0.523
Indian/m.017_1f,2,Indian/m.017_1f,3,True,0.523
African/m.026c32y,2,African/m.026c32y,3,True,0.523
Indian/m.0gcxl37,1,Indian/m.0gcxl37,3,True,0.523
