subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0gtvvbn,2,Indian/m.0gtvvbn,6,True,0.478
Asian/m.0b6h_50,2,Asian/m.0b6h_50,3,True,0.478
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,4,True,0.478
Indian/m.03jw94,1,Indian/m.03jw94,4,True,0.478
Indian/m.0j26v15,2,Indian/m.0j26v15,3,True,0.479
Indian/m.0fndm2,2,Indian/m.0fndm2,4,True,0.479
Indian/m.060647,1,Indian/m.060647,4,True,0.479
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,2,True,0.479
Indian/m.06zw_s,2,Indian/m.06zw_s,4,True,0.479
Indian/m.017_1f,1,Indian/m.017_1f,3,True,0.479
Indian/m.026_5_4,3,Indian/m.026_5_4,4,True,0.479
Indian/m.0h6rvc,2,Indian/m.0h6rvc,4,True,0.479
African/m.0fqb1w5,1,African/m.0fqb1w5,2,True,0.479
Indian/m.0gxz630,2,Indian/m.0gxz630,3,True,0.479
Asian/m.09v41d5,1,Asian/m.09v41d5,3,True,0.479
Indian/m.04q699,1,Indian/m.04q699,3,True,0.479
Asian/m.0ctrtr,1,Asian/m.0ctrtr,2,True,0.479
Indian/m.04mz0ty,1,Indian/m.04mz0ty,2,True,0.48
Caucasian/m.05f4k7q,1,Caucasian/m.05f4k7q,2,True,0.48
Asian/m.0286lq,1,Asian/m.0286lq,4,True,0.48
Caucasian/m.03qk847,2,Caucasian/m.03qk847,4,True,0.48
Indian/m.04b1n,1,Indian/m.04b1n,4,True,0.48
Indian/m.084fls,2,Indian/m.084fls,3,True,0.48
Indian/m.04328m,1,Indian/m.04328m,3,True,0.48
Indian/m.04d_fbm,2,Indian/m.04d_fbm,4,True,0.48
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,2,True,0.48
Indian/m.0djncn,1,Indian/m.0djncn,4,True,0.48
Indian/m.03cnp_j,2,Indian/m.03cnp_j,6,True,0.48
Indian/m.02w85g8,3,Indian/m.02w85g8,4,True,0.48
Indian/m.06h_dx,2,Indian/m.06h_dx,3,True,0.48
Asian/m.02r5mm5,2,Asian/m.02r5mm5,5,True,0.48
Indian/m.03cd1_x,2,Indian/m.03cd1_x,3,True,0.48
Indian/m.0c7nkn,2,Indian/m.0c7nkn,3,True,0.48
Asian/m.02qypmj,1,Asian/m.02qypmj,4,True,0.481
Indian/m.08mdtm,1,Indian/m.08mdtm,2,True,0.481
Asian/m.023rtb,2,Asian/m.023rtb,3,True,0.481
Indian/m.0fq1rj3,1,Indian/m.0fq1rj3,4,True,0.481
Asian/m.01rzkj,1,Asian/m.01rzkj,2,True,0.481
Indian/m.0bw50x,1,Indian/m.0bw50x,2,True,0.481
Asian/m.05bp8g,2,Asian/m.05bp8g,5,True,0.481
Indian/m.02s6mz,3,Indian/m.02s6mz,4,True,0.481
Indian/m.02w6m2,1,Indian/m.02w6m2,3,True,0.481
Indian/m.0cmlvs0,4,Indian/m.0cmlvs0,5,True,0.481
Indian/m.065cf2,1,Indian/m.065cf2,3,True,0.481
Indian/m.0frcdw,3,Indian/m.0frcdw,4,True,0.481
Indian/m.02psn8d,1,Indian/m.02psn8d,4,True,0.482
Indian/m.0gyvg5,2,Indian/m.0gyvg5,3,True,0.482
Indian/m.02q9dnw,1,Indian/m.02q9dnw,4,True,0.482
Indian/m.0cpnt7,3,Indian/m.0cpnt7,4,True,0.482
Indian/m.04xfb,1,Indian/m.04xfb,3,True,0.482
African/m.05zl3c,1,African/m.05zl3c,3,True,0.482
Asian/m.02qsx3f,1,Asian/m.02qsx3f,6,True,0.482
Asian/m.0717p4,1,Asian/m.0717p4,3,True,0.482
Asian/m.0k8p245,1,Asian/m.0k8p245,3,True,0.482
Asian/m.0dlkf25,2,Asian/m.0dlkf25,3,True,0.482
Indian/m.0k3lbzy,1,Indian/m.0k3lbzy,4,True,0.482
Asian/m.02d701,1,Asian/m.02d701,5,True,0.482
Indian/m.0270c2_,2,Indian/m.0270c2_,3,True,0.482
Asian/m.025hpm,1,Asian/m.025hpm,2,True,0.482
Asian/m.03cznz,2,Asian/m.03cznz,5,True,0.482
Indian/m.02r3dv9,3,Indian/m.02r3dv9,4,True,0.482
Indian/m.0dnvqx,2,Indian/m.0dnvqx,4,True,0.482
Indian/m.0674cw,1,Indian/m.0674cw,4,True,0.482
Asian/m.0285ybs,2,Asian/m.0285ybs,5,True,0.482
Indian/m.0bwlv75,1,Indian/m.0bwlv75,2,True,0.482
Indian/m.04s91r,1,Indian/m.04s91r,3,True,0.482
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.482
Indian/m.0ksby6,3,Indian/m.0ksby6,4,True,0.482
Indian/m.0m0q41d,3,Indian/m.0m0q41d,4,True,0.482
Indian/m.0cc5s03,1,Indian/m.0cc5s03,2,True,0.483
Asian/m.0dfclw,1,Asian/m.0dfclw,5,True,0.483
Indian/m.01qyqfd,2,Indian/m.01qyqfd,3,True,0.483
Caucasian/m.01_pll,2,Caucasian/m.01_pll,3,True,0.483
Indian/m.0dnjf_,1,Indian/m.0dnjf_,3,True,0.483
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.483
Asian/m.02x2__s,2,Asian/m.02x2__s,3,True,0.483
Indian/m.0ccn56,1,Indian/m.0ccn56,4,True,0.483
Indian/m.0bh7lyh,1,Indian/m.0bh7lyh,3,True,0.483
Asian/m.02qypmj,3,Asian/m.02qypmj,4,True,0.483
Indian/m.04pqss,2,Indian/m.04pqss,4,True,0.483
Indian/m.0cl4qv,2,Indian/m.0cl4qv,4,True,0.483
African/m.04bny8,1,African/m.04bny8,2,True,0.483
Caucasian/m.0g8869,2,Caucasian/m.0g8869,3,True,0.483
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,4,True,0.484
Indian/m.0h2hsw,1,Indian/m.0h2hsw,6,True,0.484
Caucasian/m.01tyq5,1,Caucasian/m.01tyq5,3,True,0.484
Indian/m.044hmr,2,Indian/m.044hmr,4,True,0.484
Asian/m.0f459n,2,Asian/m.0f459n,3,True,0.484
Indian/m.05_zc7,3,Indian/m.05_zc7,4,True,0.484
Indian/m.0g991pt,2,Indian/m.0g991pt,3,True,0.484
Asian/m.0b3g1z,1,Asian/m.0b3g1z,2,True,0.484
Indian/m.0k12z7,1,Indian/m.0k12z7,4,True,0.484
Asian/m.02rr1xv,1,Asian/m.02rr1xv,2,True,0.484
Indian/m.09zfx5,1,Indian/m.09zfx5,2,True,0.484
Indian/m.02z5jbn,1,Indian/m.02z5jbn,3,True,0.484
Caucasian/m.0jjr6g7,2,Caucasian/m.0jjr6g7,4,True,0.484
Indian/m.02rfshy,2,Indian/m.02rfshy,4,True,0.484
Indian/m.067ll2,2,Indian/m.067ll2,3,True,0.484
Asian/m.04jggmv,1,Asian/m.04jggmv,2,True,0.484
Indian/m.01c1y0,1,Indian/m.01c1y0,2,True,0.484
Indian/m.03hmqrh,1,Indian/m.03hmqrh,6,True,0.484
Indian/m.01vd4rc,1,Indian/m.01vd4rc,2,True,0.484
Asian/m.01tskh3,1,Asian/m.01tskh3,2,True,0.484
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,3,True,0.484
Indian/m.09v43db,1,Indian/m.09v43db,4,True,0.484
Indian/m.0hgswtm,1,Indian/m.0hgswtm,2,True,0.484
Indian/m.01241v,1,Indian/m.01241v,3,True,0.484
Indian/m.04f2q4f,1,Indian/m.04f2q4f,4,True,0.485
Asian/m.026j2k5,4,Asian/m.026j2k5,5,True,0.485
Asian/m.03xh7q,5,Asian/m.03xh7q,7,True,0.485
Indian/m.0ff6p1,2,Indian/m.0ff6p1,3,True,0.485
Indian/m.025zr2r,1,Indian/m.025zr2r,4,True,0.485
Asian/m.077728,2,Asian/m.077728,5,True,0.485
Indian/m.03cg7cc,2,Indian/m.03cg7cc,3,True,0.485
Caucasian/m.03wfd02,1,Caucasian/m.03wfd02,4,True,0.485
Caucasian/m.02z5j2r,2,Caucasian/m.02z5j2r,3,True,0.485
Indian/m.0k3myvz,3,Indian/m.0k3myvz,4,True,0.485
Asian/m.05q5_7y,4,Asian/m.05q5_7y,6,True,0.485
Indian/m.067sg7,1,Indian/m.067sg7,4,True,0.485
Indian/m.08t7wl,2,Indian/m.08t7wl,3,True,0.485
Asian/m.05znpbl,2,Asian/m.05znpbl,4,True,0.485
Asian/m.01rf6f,1,Asian/m.01rf6f,4,True,0.486
Asian/m.0h3bjb,3,Asian/m.0h3bjb,4,True,0.486
Indian/m.03h4g94,3,Indian/m.03h4g94,4,True,0.486
Indian/m.0jzt0s,1,Indian/m.0jzt0s,5,True,0.486
Indian/m.03zdx6,1,Indian/m.03zdx6,3,True,0.486
Asian/m.09rxwk7,4,Asian/m.09rxwk7,6,True,0.486
Indian/m.01241v,1,Indian/m.01241v,2,True,0.486
Indian/m.0c40gkd,1,Indian/m.0c40gkd,3,True,0.486
Indian/m.0bh8tm0,1,Indian/m.0bh8tm0,2,True,0.486
Indian/m.0k0zjt,1,Indian/m.0k0zjt,2,True,0.486
Asian/m.0gc69ms,3,Asian/m.0gc69ms,5,True,0.486
Indian/m.0pcm6qw,2,Indian/m.0pcm6qw,3,True,0.486
Indian/m.08t7wl,1,Indian/m.08t7wl,2,True,0.486
Indian/m.0hh0xt8,2,Indian/m.0hh0xt8,3,True,0.486
Asian/m.02r80b9,1,Asian/m.02r80b9,4,True,0.486
Indian/m.04xfb,1,Indian/m.04xfb,2,True,0.486
Indian/m.0kg00hx,2,Indian/m.0kg00hx,3,True,0.486
Asian/m.09g8n09,2,Asian/m.09g8n09,3,True,0.486
Asian/m.0b1q1n,2,Asian/m.0b1q1n,4,True,0.486
Asian/m.0f240h,1,Asian/m.0f240h,2,True,0.486
Indian/m.01txlkt,1,Indian/m.01txlkt,4,True,0.486
Asian/m.05kdcj,1,Asian/m.05kdcj,4,True,0.486
Indian/m.0j_5xy,1,Indian/m.0j_5xy,2,True,0.486
Indian/m.02r2xrt,2,Indian/m.02r2xrt,3,True,0.486
Asian/m.017hvb,2,Asian/m.017hvb,4,True,0.487
Asian/m.0k8p245,1,Asian/m.0k8p245,2,True,0.487
Caucasian/m.06_r3f,1,Caucasian/m.06_r3f,2,True,0.487
Indian/m.07k9ndr,1,Indian/m.07k9ndr,3,True,0.487
African/m.04mx3g,2,African/m.04mx3g,4,True,0.487
Indian/m.02qh5t5,3,Indian/m.02qh5t5,4,True,0.487
Indian/m.0cv7_0,2,Indian/m.0cv7_0,3,True,0.487
Indian/m.0162mc,2,Indian/m.0162mc,3,True,0.487
Indian/m.01pk58,2,Indian/m.01pk58,5,True,0.487
Asian/m.09v7319,3,Asian/m.09v7319,7,True,0.487
Asian/m.02vxxgs,3,Asian/m.02vxxgs,4,True,0.487
Indian/m.027xqn8,2,Indian/m.027xqn8,3,True,0.487
Indian/m.02vrg2,1,Indian/m.02vrg2,2,True,0.487
African/m.02z7z7t,2,African/m.02z7z7t,3,True,0.487
Asian/m.0bqx9w,4,Asian/m.0bqx9w,5,True,0.487
Asian/m.0ghjwn,3,Asian/m.0ghjwn,4,True,0.487
Indian/m.0_4pw,1,Indian/m.0_4pw,2,True,0.488
Indian/m.03kgyg,1,Indian/m.03kgyg,4,True,0.488
Indian/m.02tz8y,2,Indian/m.02tz8y,3,True,0.488
Caucasian/m.02864f,1,Caucasian/m.02864f,2,True,0.488
Asian/m.02l4f4,2,Asian/m.02l4f4,3,True,0.488
Indian/m.04328m,1,Indian/m.04328m,2,True,0.488
Caucasian/m.067hq2,1,Caucasian/m.067hq2,2,True,0.488
African/m.01vbxjt,1,African/m.01vbxjt,2,True,0.488
Asian/m.01ggxy,2,Asian/m.01ggxy,5,True,0.488
Indian/m.048srr,1,Indian/m.048srr,3,True,0.488
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,5,True,0.488
Asian/m.05g9b1,1,Asian/m.05g9b1,3,True,0.488
Indian/m.04mz0ty,1,Indian/m.04mz0ty,3,True,0.488
Caucasian/m.06nzp7,1,Caucasian/m.06nzp7,4,True,0.488
Indian/m.0fq1ztw,2,Indian/m.0fq1ztw,3,True,0.488
Indian/m.065z8c3,1,Indian/m.065z8c3,3,True,0.488
Indian/m.07hzpc,1,Indian/m.07hzpc,3,True,0.488
Indian/m.03qqr8,1,Indian/m.03qqr8,5,True,0.488
Asian/m.02d7rn,2,Asian/m.02d7rn,3,True,0.488
Asian/m.05_yv7,2,Asian/m.05_yv7,5,True,0.488
Indian/m.0969vz,1,Indian/m.0969vz,2,True,0.488
Asian/m.027pkj4,2,Asian/m.027pkj4,5,True,0.488
Indian/m.026cxyt,2,Indian/m.026cxyt,3,True,0.489
Caucasian/m.062zv9,3,Caucasian/m.062zv9,4,True,0.489
Asian/m.01qwg7h,1,Asian/m.01qwg7h,2,True,0.489
Caucasian/m.013_4m,1,Caucasian/m.013_4m,2,True,0.489
Indian/m.0b90c4,1,Indian/m.0b90c4,4,True,0.489
Indian/m.0h2x2zy,2,Indian/m.0h2x2zy,4,True,0.489
Asian/m.07k4_0l,1,Asian/m.07k4_0l,2,True,0.489
Indian/m.0gcslnm,3,Indian/m.0gcslnm,4,True,0.489
Asian/m.05j1dr,2,Asian/m.05j1dr,4,True,0.489
Asian/m.0ps7w,1,Asian/m.0ps7w,3,True,0.489
Indian/m.0ddc2gb,3,Indian/m.0ddc2gb,4,True,0.489
Indian/m.026nmjn,3,Indian/m.026nmjn,4,True,0.489
Indian/m.04645zm,2,Indian/m.04645zm,6,True,0.49
Indian/m.01wt3z,1,Indian/m.01wt3z,2,True,0.49
Asian/m.0ch8zj,2,Asian/m.0ch8zj,3,True,0.49
Indian/m.05qtcv,1,Indian/m.05qtcv,3,True,0.49
Asian/m.0bqx9w,3,Asian/m.0bqx9w,5,True,0.49
Indian/m.01ryns0,3,Indian/m.01ryns0,4,True,0.49
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,3,True,0.49
Indian/m.01stbh3,2,Indian/m.01stbh3,5,True,0.49
Indian/m.0ksl75,2,Indian/m.0ksl75,4,True,0.49
Indian/m.0d28pm_,1,Indian/m.0d28pm_,4,True,0.49
Caucasian/m.01qgqb,2,Caucasian/m.01qgqb,3,True,0.49
Indian/m.02vvvf5,2,Indian/m.02vvvf5,3,True,0.49
Asian/m.0h53rlq,2,Asian/m.0h53rlq,6,True,0.49
Indian/m.0h7h0j,2,Indian/m.0h7h0j,3,True,0.491
Asian/m.077728,1,Asian/m.077728,5,True,0.491
Indian/m.04yb7nl,1,Indian/m.04yb7nl,3,True,0.491
Asian/m.0285b9h,2,Asian/m.0285b9h,4,True,0.491
Indian/m.04n268h,2,Indian/m.04n268h,4,True,0.491
Asian/m.05r456,2,Asian/m.05r456,4,True,0.491
Indian/m.06mf2m,2,Indian/m.06mf2m,3,True,0.491
Indian/m.03nwmpd,2,Indian/m.03nwmpd,3,True,0.491
Asian/m.03h_ysz,1,Asian/m.03h_ysz,5,True,0.491
Asian/m.03d6z_k,1,Asian/m.03d6z_k,2,True,0.491
Asian/m.08crwn,1,Asian/m.08crwn,2,True,0.491
Asian/m.02h8gb,1,Asian/m.02h8gb,4,True,0.491
Indian/m.0gq1rt,1,Indian/m.0gq1rt,2,True,0.491
Asian/m.02fgg0,2,Asian/m.02fgg0,3,True,0.491
Indian/m.08mdtm,2,Indian/m.08mdtm,3,True,0.491
Asian/m.027wq9s,2,Asian/m.027wq9s,4,True,0.491
Indian/m.05dt3p,2,Indian/m.05dt3p,4,True,0.491
Asian/m.019p07,1,Asian/m.019p07,2,True,0.491
Indian/m.01vd4r3,2,Indian/m.01vd4r3,3,True,0.491
Indian/m.0hhrq9d,1,Indian/m.0hhrq9d,3,True,0.491
Indian/m.02w6m2,2,Indian/m.02w6m2,3,True,0.491
Asian/m.01zxmp,1,Asian/m.01zxmp,4,True,0.492
Indian/m.0281mp2,3,Indian/m.0281mp2,4,True,0.492
Asian/m.03d_03,1,Asian/m.03d_03,3,True,0.492
Asian/m.027cz_s,1,Asian/m.027cz_s,4,True,0.492
Asian/m.017r70,2,Asian/m.017r70,3,True,0.492
Indian/m.027xqn8,2,Indian/m.027xqn8,4,True,0.492
Indian/m.04ljg66,1,Indian/m.04ljg66,3,True,0.492
Indian/m.02qv6d7,1,Indian/m.02qv6d7,2,True,0.492
Indian/m.0hgxhs1,1,Indian/m.0hgxhs1,4,True,0.492
Indian/m.02psn8d,1,Indian/m.02psn8d,3,True,0.492
Asian/m.02vyj6v,2,Asian/m.02vyj6v,3,True,0.492
Asian/m.02q6kjb,1,Asian/m.02q6kjb,2,True,0.492
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,4,True,0.492
Indian/m.065z8c3,2,Indian/m.065z8c3,3,True,0.492
Asian/m.017r70,3,Asian/m.017r70,5,True,0.492
African/m.0c0ccy,2,African/m.0c0ccy,3,True,0.492
Indian/m.0d25cl,4,Indian/m.0d25cl,5,True,0.492
Indian/m.051_y57,1,Indian/m.051_y57,3,True,0.492
Indian/m.0jzt0s,4,Indian/m.0jzt0s,5,True,0.492
Caucasian/m.01wf0wf,2,Caucasian/m.01wf0wf,4,True,0.492
Asian/m.03d2pr0,1,Asian/m.03d2pr0,6,True,0.492
Indian/m.082t0j,1,Indian/m.082t0j,3,True,0.493
Asian/m.03cz4j,2,Asian/m.03cz4j,3,True,0.493
Asian/m.01r_pld,1,Asian/m.01r_pld,2,True,0.493
Indian/m.02s6mz,1,Indian/m.02s6mz,2,True,0.493
Indian/m.06_wzm4,3,Indian/m.06_wzm4,4,True,0.493
Indian/m.0gvtvz1,2,Indian/m.0gvtvz1,4,True,0.493
Asian/m.0z1z,1,Asian/m.0z1z,2,True,0.493
Asian/m.09v8fbt,1,Asian/m.09v8fbt,3,True,0.493
Indian/m.01k9lrv,4,Indian/m.01k9lrv,5,True,0.493
Indian/m.064q7x3,3,Indian/m.064q7x3,6,True,0.493
Caucasian/m.011xl3,1,Caucasian/m.011xl3,2,True,0.493
Asian/m.07jrtd,2,Asian/m.07jrtd,4,True,0.493
Indian/m.051zyst,1,Indian/m.051zyst,2,True,0.493
Indian/m.07kj8df,1,Indian/m.07kj8df,2,True,0.493
Indian/m.09v1659,1,Indian/m.09v1659,3,True,0.493
Indian/m.0h28d7,1,Indian/m.0h28d7,3,True,0.493
Indian/m.02r30xh,1,Indian/m.02r30xh,3,True,0.493
Indian/m.01gmbt,2,Indian/m.01gmbt,5,True,0.494
Indian/m.02ql_ms,2,Indian/m.02ql_ms,3,True,0.494
Indian/m.0g6m_k,4,Indian/m.0g6m_k,5,True,0.494
Indian/m.0k3nxf7,4,Indian/m.0k3nxf7,5,True,0.494
Indian/m.04n5gr3,1,Indian/m.04n5gr3,4,True,0.494
Indian/m.038j0b,1,Indian/m.038j0b,3,True,0.494
Indian/m.021zyf,1,Indian/m.021zyf,3,True,0.494
Asian/m.03cz8r8,1,Asian/m.03cz8r8,3,True,0.494
Asian/m.03cz8r8,1,Asian/m.03cz8r8,2,True,0.494
Indian/m.08zncx,2,Indian/m.08zncx,4,True,0.494
Asian/m.05nlpv,2,Asian/m.05nlpv,4,True,0.494
Indian/m.04q9vbh,1,Indian/m.04q9vbh,3,True,0.494
Indian/m.09zfx5,3,Indian/m.09zfx5,4,True,0.494
Asian/m.0gblvdk,1,Asian/m.0gblvdk,4,True,0.494
Asian/m.02wwpck,3,Asian/m.02wwpck,6,True,0.494
Asian/m.09h3b6,2,Asian/m.09h3b6,3,True,0.494
Indian/m.02w85g8,2,Indian/m.02w85g8,4,True,0.494
Asian/m.03gllk,2,Asian/m.03gllk,3,True,0.494
Asian/m.0c8drg,1,Asian/m.0c8drg,3,True,0.494
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,3,True,0.495
Indian/m.03cnp_j,4,Indian/m.03cnp_j,6,True,0.495
Indian/m.02hkw6,3,Indian/m.02hkw6,5,True,0.495
Asian/m.017hjz,2,Asian/m.017hjz,3,True,0.495
Asian/m.026p5t9,2,Asian/m.026p5t9,3,True,0.495
Indian/m.0gtx8w8,1,Indian/m.0gtx8w8,2,True,0.495
African/m.027sl31,1,African/m.027sl31,4,True,0.495
Asian/m.01k0jt,1,Asian/m.01k0jt,5,True,0.495
Indian/m.021zh3,3,Indian/m.021zh3,4,True,0.495
Indian/m.09gncff,1,Indian/m.09gncff,2,True,0.495
Asian/m.0b6nlhh,2,Asian/m.0b6nlhh,3,True,0.495
Indian/m.05c3qxg,2,Indian/m.05c3qxg,5,True,0.495
Indian/m.03lv1m,1,Indian/m.03lv1m,2,True,0.495
Indian/m.02qnj9h,2,Indian/m.02qnj9h,3,True,0.495
Indian/m.03yk7nv,1,Indian/m.03yk7nv,3,True,0.495
Indian/m.03ntg1g,1,Indian/m.03ntg1g,2,True,0.495
Indian/m.026hs5_,1,Indian/m.026hs5_,4,True,0.495
Indian/m.02y_f81,1,Indian/m.02y_f81,4,True,0.495
African/m.05klgq1,2,African/m.05klgq1,3,True,0.495
Caucasian/m.0bk1gm,1,Caucasian/m.0bk1gm,3,True,0.496
African/m.04lxlw,1,African/m.04lxlw,3,True,0.496
Asian/m.01v7w6x,1,Asian/m.01v7w6x,2,True,0.496
Asian/m.026bfbd,1,Asian/m.026bfbd,2,True,0.496
Asian/m.054w6x,1,Asian/m.054w6x,4,True,0.496
Caucasian/m.04dz616,3,Caucasian/m.04dz616,4,True,0.496
Indian/m.04m_tb_,2,Indian/m.04m_tb_,3,True,0.496
Indian/m.02w4tlx,1,Indian/m.02w4tlx,3,True,0.496
Asian/m.01yjnl,1,Asian/m.01yjnl,2,True,0.496
Asian/m.02m4tx,1,Asian/m.02m4tx,7,True,0.496
Caucasian/m.0283gz5,3,Caucasian/m.0283gz5,4,True,0.496
Indian/m.07k4n_,2,Indian/m.07k4n_,3,True,0.496
Asian/m.03cznz,4,Asian/m.03cznz,5,True,0.496
Asian/m.01wvydk,1,Asian/m.01wvydk,4,True,0.496
Indian/m.0g991pt,2,Indian/m.0g991pt,4,True,0.496
Caucasian/m.0kvk5yk,3,Caucasian/m.0kvk5yk,4,True,0.496
Caucasian/m.01pn28c,2,Caucasian/m.01pn28c,3,True,0.496
Asian/m.02r80dq,4,Asian/m.02r80dq,5,True,0.497
Indian/m.02z5jvt,2,Indian/m.02z5jvt,4,True,0.497
Indian/m.02psn8d,3,Indian/m.02psn8d,5,True,0.497
Indian/m.0fq1czx,2,Indian/m.0fq1czx,4,True,0.497
Indian/m.04jk8y,3,Indian/m.04jk8y,5,True,0.497
Asian/m.09rsmfh,1,Asian/m.09rsmfh,3,True,0.497
Indian/m.05f7x67,1,Indian/m.05f7x67,4,True,0.497
Caucasian/m.01l0mh,1,Caucasian/m.01l0mh,2,True,0.497
Indian/m.02vmzp,1,Indian/m.02vmzp,2,True,0.497
Asian/m.01cqvl,1,Asian/m.01cqvl,2,True,0.497
Indian/m.04ldp85,1,Indian/m.04ldp85,3,True,0.497
Asian/m.04zvnl5,1,Asian/m.04zvnl5,2,True,0.497
Indian/m.05z9gn,1,Indian/m.05z9gn,3,True,0.497
Indian/m.0gbvsdh,2,Indian/m.0gbvsdh,3,True,0.497
Asian/m.03cznz,1,Asian/m.03cznz,3,True,0.497
Asian/m.0kbgjy5,2,Asian/m.0kbgjy5,4,True,0.497
Indian/m.08g5y5,2,Indian/m.08g5y5,3,True,0.497
Indian/m.04c5zp,1,Indian/m.04c5zp,2,True,0.498
Indian/m.04y8bb7,1,Indian/m.04y8bb7,2,True,0.498
Indian/m.0dm3107,1,Indian/m.0dm3107,3,True,0.498
Asian/m.02gtmx,5,Asian/m.02gtmx,6,True,0.498
Indian/m.047tv2y,1,Indian/m.047tv2y,2,True,0.498
Indian/m.03wftq3,1,Indian/m.03wftq3,2,True,0.498
Caucasian/m.03ydsb,1,Caucasian/m.03ydsb,3,True,0.498
Indian/m.0gc136t,1,Indian/m.0gc136t,4,True,0.498
Asian/m.02r80b9,2,Asian/m.02r80b9,5,True,0.498
Indian/m.0cp4n7,2,Indian/m.0cp4n7,6,True,0.498
Indian/m.05gg8p,4,Indian/m.05gg8p,6,True,0.498
Asian/m.031h1r,2,Asian/m.031h1r,3,True,0.498
African/m.0ndxbxz,2,African/m.0ndxbxz,4,True,0.498
Indian/m.04g0yqj,1,Indian/m.04g0yqj,2,True,0.498
Indian/m.02w85g8,1,Indian/m.02w85g8,3,True,0.498
Asian/m.0c3x99w,3,Asian/m.0c3x99w,4,True,0.498
Indian/m.01q91cd,2,Indian/m.01q91cd,3,True,0.498
Indian/m.0blqt,1,Indian/m.0blqt,3,True,0.498
Indian/m.02q99nj,2,Indian/m.02q99nj,3,True,0.498
Caucasian/m.0b309_,2,Caucasian/m.0b309_,4,True,0.499
Asian/m.01wnly3,1,Asian/m.01wnly3,2,True,0.499
Asian/m.0619nw,2,Asian/m.0619nw,3,True,0.499
Indian/m.03h0bdk,2,Indian/m.03h0bdk,3,True,0.499
Indian/m.09mnr9,1,Indian/m.09mnr9,3,True,0.499
Asian/m.0dll8p1,1,Asian/m.0dll8p1,5,True,0.499
Indian/m.04gq5mw,1,Indian/m.04gq5mw,3,True,0.499
Indian/m.04jb36f,1,Indian/m.04jb36f,2,True,0.499
Asian/m.01yjlm,3,Asian/m.01yjlm,4,True,0.499
Indian/m.0jx9l6,2,Indian/m.0jx9l6,3,True,0.499
African/m.0nd4z7c,1,African/m.0nd4z7c,2,True,0.499
Asian/m.025wqwh,1,Asian/m.025wqwh,2,True,0.499
Caucasian/m.01qgqb,1,Caucasian/m.01qgqb,3,True,0.499
Indian/m.018cx_,1,Indian/m.018cx_,2,True,0.5
Indian/m.0cqyvd,1,Indian/m.0cqyvd,2,True,0.5
Indian/m.0fndm2,1,Indian/m.0fndm2,3,True,0.5
Indian/m.03h4g94,3,Indian/m.03h4g94,5,True,0.5
Indian/m.0gnls2,4,Indian/m.0gnls2,5,True,0.5
Asian/m.02x32y9,1,Asian/m.02x32y9,2,True,0.5
Indian/m.0h7n49r,1,Indian/m.0h7n49r,2,True,0.5
Indian/m.04jbqzx,1,Indian/m.04jbqzx,2,True,0.5
Indian/m.0r8ltkd,4,Indian/m.0r8ltkd,5,True,0.5
Indian/m.0hgmf8t,2,Indian/m.0hgmf8t,4,True,0.5
Asian/m.06hx3t,2,Asian/m.06hx3t,3,True,0.5
Asian/m.04grf2l,1,Asian/m.04grf2l,5,True,0.5
Indian/m.0cy0m0,1,Indian/m.0cy0m0,2,True,0.5
Asian/m.0hq_k2m,4,Asian/m.0hq_k2m,6,True,0.5
Indian/m.0brfkj,1,Indian/m.0brfkj,4,True,0.5
Indian/m.070pyk,1,Indian/m.070pyk,2,True,0.5
Asian/m.02r09hc,1,Asian/m.02r09hc,3,True,0.5
Caucasian/m.06_r3f,2,Caucasian/m.06_r3f,4,True,0.5
Asian/m.01zv2l,1,Asian/m.01zv2l,2,True,0.5
Indian/m.0dlm6x0,3,Indian/m.0dlm6x0,5,True,0.5
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,3,True,0.501
Indian/m.0fqr0x7,1,Indian/m.0fqr0x7,3,True,0.501
Asian/m.02z73t4,1,Asian/m.02z73t4,2,True,0.501
Asian/m.02pj6nc,2,Asian/m.02pj6nc,3,True,0.501
Asian/m.0ps7w,2,Asian/m.0ps7w,3,True,0.501
Indian/m.0kvfq2z,2,Indian/m.0kvfq2z,5,True,0.501
Asian/m.01k0jt,3,Asian/m.01k0jt,4,True,0.501
Asian/m.0b3g1z,1,Asian/m.0b3g1z,4,True,0.501
Indian/m.0514xz,1,Indian/m.0514xz,2,True,0.501
Asian/m.0f6qy,1,Asian/m.0f6qy,2,True,0.501
Indian/m.0crh7fx,1,Indian/m.0crh7fx,4,True,0.501
