subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0806l1m,1,African/m.0806l1m,2,True,0.461
Indian/m.09gn6xz,1,Indian/m.09gn6xz,3,True,0.461
Indian/m.027mkm2,4,Indian/m.027mkm2,6,True,0.461
Indian/m.02wxs0t,1,Indian/m.02wxs0t,2,True,0.461
African/m.04m4gr,2,African/m.04m4gr,4,True,0.462
African/m.03gr4r,1,African/m.03gr4r,3,True,0.462
African/m.04rlb8,1,African/m.04rlb8,5,True,0.462
African/m.04nb7my,1,African/m.04nb7my,3,True,0.462
Indian/m.01tqt4j,1,Indian/m.01tqt4j,3,True,0.462
Indian/m.03g_019,2,Indian/m.03g_019,3,True,0.462
African/m.0j259dq,1,African/m.0j259dq,3,True,0.462
African/m.0gg4fbx,1,African/m.0gg4fbx,3,True,0.462
Indian/m.0ghmnt,1,Indian/m.0ghmnt,4,True,0.462
Caucasian/m.04mx6tt,3,Caucasian/m.04mx6tt,4,True,0.462
African/m.0cz8wy,2,African/m.0cz8wy,3,True,0.462
African/m.05c8hd,1,African/m.05c8hd,5,True,0.462
Asian/m.02qnlkc,2,Asian/m.02qnlkc,3,True,0.462
African/m.03f4qq_,1,African/m.03f4qq_,3,True,0.462
Caucasian/m.026zhxp,4,Caucasian/m.026zhxp,5,True,0.462
African/m.0fxt9,2,African/m.0fxt9,4,True,0.462
Indian/m.06kxs3,1,Indian/m.06kxs3,3,True,0.462
Asian/m.04dt2r,1,Asian/m.04dt2r,2,True,0.462
African/m.01mvcd1,1,African/m.01mvcd1,3,True,0.462
Caucasian/m.06cv41,1,Caucasian/m.06cv41,2,True,0.462
Indian/m.088wb9,1,Indian/m.088wb9,3,True,0.463
Asian/m.0bkfkm,2,Asian/m.0bkfkm,4,True,0.463
Caucasian/m.07zsbv,1,Caucasian/m.07zsbv,3,True,0.463
Indian/m.05mzg5y,1,Indian/m.05mzg5y,2,True,0.463
African/m.0ljqf,2,African/m.0ljqf,5,True,0.463
Asian/m.0hnclhz,2,Asian/m.0hnclhz,5,True,0.463
Indian/m.0k08nt,1,Indian/m.0k08nt,3,True,0.463
Caucasian/m.02q5s41,3,Caucasian/m.02q5s41,4,True,0.463
African/m.075q77,3,African/m.075q77,5,True,0.463
African/m.0dp57c,2,African/m.0dp57c,4,True,0.463
Indian/m.04cb5sp,2,Indian/m.04cb5sp,3,True,0.463
Caucasian/m.09k3x_,1,Caucasian/m.09k3x_,2,True,0.463
African/m.0b3szh,3,African/m.0b3szh,4,True,0.463
African/m.07sws6,1,African/m.07sws6,2,True,0.464
Caucasian/m.026w37k,1,Caucasian/m.026w37k,2,True,0.464
Asian/m.06qfdm,1,Asian/m.06qfdm,4,True,0.464
African/m.0271_tw,1,African/m.0271_tw,4,True,0.464
Asian/m.019hfr,2,Asian/m.019hfr,3,True,0.464
Asian/m.0gx1hbx,3,Asian/m.0gx1hbx,4,True,0.464
African/m.06jd0c,1,African/m.06jd0c,3,True,0.464
Indian/m.090gtv,2,Indian/m.090gtv,3,True,0.465
Indian/m.01pk4x,2,Indian/m.01pk4x,3,True,0.465
Indian/m.043t39,3,Indian/m.043t39,4,True,0.465
Indian/m.02rfshy,1,Indian/m.02rfshy,2,True,0.465
African/m.0d3652,2,African/m.0d3652,5,True,0.465
African/m.0d9sps,1,African/m.0d9sps,2,True,0.465
African/m.02wl3v,2,African/m.02wl3v,3,True,0.465
Asian/m.02pm2yf,2,Asian/m.02pm2yf,4,True,0.465
Indian/m.0503zz,2,Indian/m.0503zz,3,True,0.465
African/m.0cc7q4c,2,African/m.0cc7q4c,3,True,0.465
Asian/m.08wn73,3,Asian/m.08wn73,4,True,0.465
African/m.02pk0rb,1,African/m.02pk0rb,5,True,0.465
Indian/m.05h4pdd,2,Indian/m.05h4pdd,4,True,0.465
Indian/m.0b80cl,1,Indian/m.0b80cl,2,True,0.466
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.466
African/m.04qy1t,1,African/m.04qy1t,5,True,0.466
Caucasian/m.02b88j,1,Caucasian/m.02b88j,3,True,0.466
Indian/m.05k3hy,1,Indian/m.05k3hy,2,True,0.466
African/m.02r9dcz,1,African/m.02r9dcz,2,True,0.466
African/m.076zs2d,1,African/m.076zs2d,4,True,0.466
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.466
African/m.0dkcmr,2,African/m.0dkcmr,3,True,0.466
Asian/m.01yjlm,2,Asian/m.01yjlm,5,True,0.466
Asian/m.02qxc5h,1,Asian/m.02qxc5h,2,True,0.467
Indian/m.0gmcb15,1,Indian/m.0gmcb15,2,True,0.467
African/m.0842qb,1,African/m.0842qb,2,True,0.467
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.467
African/m.05bnbs,1,African/m.05bnbs,4,True,0.467
Indian/m.0ghmnt,2,Indian/m.0ghmnt,5,True,0.467
African/m.027fvls,1,African/m.027fvls,4,True,0.467
African/m.09x97g,1,African/m.09x97g,2,True,0.467
African/m.09kvy_,1,African/m.09kvy_,2,True,0.467
Asian/m.02qm0l0,1,Asian/m.02qm0l0,4,True,0.467
Asian/m.019hc4,1,Asian/m.019hc4,3,True,0.467
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,3,True,0.467
African/m.0crjjg5,1,African/m.0crjjg5,3,True,0.467
Asian/m.0hq_k2m,5,Asian/m.0hq_k2m,6,True,0.467
Indian/m.0ll2mms,1,Indian/m.0ll2mms,3,True,0.467
Indian/m.06gn7r,2,Indian/m.06gn7r,4,True,0.467
African/m.03f1y6p,1,African/m.03f1y6p,3,True,0.468
African/m.03h0qvk,2,African/m.03h0qvk,3,True,0.468
Indian/m.05zz_8_,1,Indian/m.05zz_8_,3,True,0.468
African/m.02rmtpx,1,African/m.02rmtpx,3,True,0.468
Asian/m.04gl308,1,Asian/m.04gl308,2,True,0.468
African/m.01sk12,1,African/m.01sk12,2,True,0.468
African/m.0cwkn1,1,African/m.0cwkn1,2,True,0.468
African/m.05c98s,3,African/m.05c98s,6,True,0.468
Asian/m.0h3f284,1,Asian/m.0h3f284,4,True,0.468
Asian/m.0h53rlq,3,Asian/m.0h53rlq,4,True,0.468
African/m.0dtb5n,3,African/m.0dtb5n,4,True,0.468
Caucasian/m.03qg_h5,2,Caucasian/m.03qg_h5,3,True,0.468
African/m.079yhq,3,African/m.079yhq,4,True,0.468
African/m.02w2g_p,2,African/m.02w2g_p,3,True,0.468
Indian/m.02x02kb,2,Indian/m.02x02kb,3,True,0.468
African/m.0fx0mw,1,African/m.0fx0mw,4,True,0.469
African/m.0k00nk,3,African/m.0k00nk,4,True,0.469
African/m.03hh_vw,1,African/m.03hh_vw,3,True,0.469
Indian/m.064h69,1,Indian/m.064h69,2,True,0.469
Indian/m.05z_959,3,Indian/m.05z_959,4,True,0.469
African/m.0b__qdf,4,African/m.0b__qdf,5,True,0.469
Asian/m.019hwz,1,Asian/m.019hwz,3,True,0.469
Indian/m.0g6r88,2,Indian/m.0g6r88,4,True,0.469
Asian/m.01v2z8c,1,Asian/m.01v2z8c,2,True,0.469
Indian/m.09gkxg6,2,Indian/m.09gkxg6,4,True,0.469
Asian/m.0288zrm,2,Asian/m.0288zrm,3,True,0.469
African/m.0j259dq,2,African/m.0j259dq,3,True,0.469
Indian/m.025y36r,2,Indian/m.025y36r,3,True,0.469
African/m.02lhm2,1,African/m.02lhm2,3,True,0.469
Caucasian/m.033mtp,1,Caucasian/m.033mtp,3,True,0.469
Asian/m.02sm8,1,Asian/m.02sm8,4,True,0.469
Asian/m.04jfk9n,2,Asian/m.04jfk9n,5,True,0.469
Indian/m.0hgmx0n,2,Indian/m.0hgmx0n,3,True,0.47
African/m.0j29dyf,3,African/m.0j29dyf,5,True,0.47
African/m.0dgvjt,1,African/m.0dgvjt,5,True,0.47
Indian/m.06n7sx,1,Indian/m.06n7sx,4,True,0.47
Indian/m.08z02y,2,Indian/m.08z02y,3,True,0.47
African/m.043kfg2,2,African/m.043kfg2,3,True,0.47
African/m.0c7qlr,3,African/m.0c7qlr,4,True,0.47
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,4,True,0.47
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.47
Indian/m.0271zv7,2,Indian/m.0271zv7,4,True,0.47
African/m.0bbz68p,1,African/m.0bbz68p,2,True,0.47
African/m.0240vt,2,African/m.0240vt,3,True,0.47
Indian/m.0bznbj,1,Indian/m.0bznbj,4,True,0.47
Asian/m.04vqrz,1,Asian/m.04vqrz,3,True,0.47
Indian/m.0412txk,1,Indian/m.0412txk,5,True,0.47
Indian/m.01rymp,2,Indian/m.01rymp,3,True,0.47
Indian/m.03h0bdk,1,Indian/m.03h0bdk,2,True,0.47
Indian/m.0520f23,2,Indian/m.0520f23,3,True,0.47
Asian/m.0bbvdk,1,Asian/m.0bbvdk,3,True,0.47
Caucasian/m.02761m,1,Caucasian/m.02761m,2,True,0.47
Indian/m.04n6t55,1,Indian/m.04n6t55,5,True,0.471
Caucasian/m.028bnll,1,Caucasian/m.028bnll,3,True,0.471
Asian/m.05q5_7y,2,Asian/m.05q5_7y,5,True,0.471
Indian/m.0cm19f,1,Indian/m.0cm19f,4,True,0.471
African/m.05p9sq3,1,African/m.05p9sq3,2,True,0.471
African/m.049xz3,2,African/m.049xz3,3,True,0.471
Indian/m.04gmrh1,1,Indian/m.04gmrh1,3,True,0.471
African/m.01p99c2,1,African/m.01p99c2,3,True,0.471
Indian/m.09rtr4k,2,Indian/m.09rtr4k,3,True,0.471
African/m.02wl3v,1,African/m.02wl3v,3,True,0.471
Caucasian/m.082vy3,1,Caucasian/m.082vy3,3,True,0.471
African/m.04m4p5,2,African/m.04m4p5,3,True,0.471
Indian/m.0k3nxf7,1,Indian/m.0k3nxf7,4,True,0.471
Asian/m.0k8npvp,4,Asian/m.0k8npvp,5,True,0.471
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,3,True,0.471
Indian/m.0gmcft0,3,Indian/m.0gmcft0,4,True,0.471
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.471
African/m.0rpg827,1,African/m.0rpg827,2,True,0.472
Asian/m.01vq82w,3,Asian/m.01vq82w,4,True,0.472
Indian/m.0cd70d,1,Indian/m.0cd70d,2,True,0.472
Indian/m.0gkyzsk,2,Indian/m.0gkyzsk,3,True,0.472
African/m.06_w_yf,1,African/m.06_w_yf,2,True,0.472
Indian/m.02bgzb,2,Indian/m.02bgzb,3,True,0.472
African/m.07wmvk,1,African/m.07wmvk,3,True,0.472
Caucasian/m.0d7tdm,1,Caucasian/m.0d7tdm,3,True,0.472
African/m.05mry9w,3,African/m.05mry9w,5,True,0.472
African/m.02q81tq,1,African/m.02q81tq,3,True,0.472
Indian/m.027vy8b,1,Indian/m.027vy8b,2,True,0.472
African/m.03y8vx,2,African/m.03y8vx,4,True,0.472
Asian/m.0k1lmj,1,Asian/m.0k1lmj,3,True,0.472
African/m.0crhd9b,2,African/m.0crhd9b,3,True,0.472
African/m.0ljqf,2,African/m.0ljqf,3,True,0.472
African/m.04rlb8,1,African/m.04rlb8,2,True,0.473
Asian/m.02qmg1y,4,Asian/m.02qmg1y,6,True,0.473
Asian/m.06yrwt,1,Asian/m.06yrwt,4,True,0.473
Indian/m.05jmhg,2,Indian/m.05jmhg,4,True,0.473
Asian/m.02qnlkc,3,Asian/m.02qnlkc,4,True,0.473
Asian/m.0kcgrfx,1,Asian/m.0kcgrfx,3,True,0.473
Indian/m.05c2nlk,3,Indian/m.05c2nlk,4,True,0.473
Indian/m.0cm85v0,1,Indian/m.0cm85v0,2,True,0.473
African/m.0cwkn1,1,African/m.0cwkn1,3,True,0.473
African/m.01rpncp,1,African/m.01rpncp,3,True,0.473
Indian/m.01wv4ry,2,Indian/m.01wv4ry,3,True,0.473
Indian/m.06qvdf,2,Indian/m.06qvdf,3,True,0.473
Asian/m.01s8w6,1,Asian/m.01s8w6,2,True,0.473
Caucasian/m.03tkg_,1,Caucasian/m.03tkg_,3,True,0.473
Asian/m.075d47,1,Asian/m.075d47,2,True,0.473
African/m.05r6qt,2,African/m.05r6qt,4,True,0.473
African/m.01wgx3j,4,African/m.01wgx3j,5,True,0.473
Indian/m.0gbz8tl,1,Indian/m.0gbz8tl,3,True,0.473
African/m.0b6ltmn,3,African/m.0b6ltmn,4,True,0.473
Indian/m.0h51yj5,1,Indian/m.0h51yj5,4,True,0.474
African/m.04mx3g,2,African/m.04mx3g,3,True,0.474
African/m.0gg65_0,1,African/m.0gg65_0,4,True,0.474
Indian/m.05m_ksf,2,Indian/m.05m_ksf,3,True,0.474
Indian/m.09gk4wd,3,Indian/m.09gk4wd,4,True,0.474
African/m.0k_xbj,2,African/m.0k_xbj,3,True,0.474
Indian/m.0412txk,2,Indian/m.0412txk,3,True,0.474
Indian/m.0g55wt_,2,Indian/m.0g55wt_,5,True,0.474
Caucasian/m.03qcd6h,3,Caucasian/m.03qcd6h,4,True,0.474
African/m.054znp,1,African/m.054znp,2,True,0.474
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,3,True,0.474
Asian/m.0h_bt20,2,Asian/m.0h_bt20,4,True,0.474
African/m.0g40qv,2,African/m.0g40qv,3,True,0.474
Indian/m.0s94m_3,1,Indian/m.0s94m_3,2,True,0.474
Asian/m.0k7_34j,1,Asian/m.0k7_34j,4,True,0.474
Indian/m.084fls,1,Indian/m.084fls,3,True,0.475
African/m.0kvgwpr,2,African/m.0kvgwpr,3,True,0.475
Indian/m.07t38w,1,Indian/m.07t38w,4,True,0.475
African/m.0b8819,3,African/m.0b8819,4,True,0.475
African/m.0fz9yq,1,African/m.0fz9yq,2,True,0.475
African/m.02p2wt,1,African/m.02p2wt,3,True,0.475
African/m.0dlnvv,3,African/m.0dlnvv,4,True,0.475
Asian/m.01yjlm,1,Asian/m.01yjlm,2,True,0.475
African/m.0bmhmkz,2,African/m.0bmhmkz,3,True,0.476
Caucasian/m.05mkfb,1,Caucasian/m.05mkfb,3,True,0.476
African/m.0hznff9,1,African/m.0hznff9,3,True,0.476
African/m.0gc15rc,1,African/m.0gc15rc,3,True,0.476
African/m.05m__8b,1,African/m.05m__8b,2,True,0.476
African/m.0drxvh_,1,African/m.0drxvh_,4,True,0.476
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,4,True,0.476
Indian/m.02r5pn4,1,Indian/m.02r5pn4,2,True,0.476
Indian/m.0407t2p,1,Indian/m.0407t2p,3,True,0.476
Indian/m.0h54_3,1,Indian/m.0h54_3,4,True,0.476
African/m.01gk2f,2,African/m.01gk2f,3,True,0.476
Indian/m.0gc6ksd,2,Indian/m.0gc6ksd,3,True,0.476
Indian/m.0278gv2,2,Indian/m.0278gv2,3,True,0.476
Asian/m.09gnzn_,1,Asian/m.09gnzn_,2,True,0.476
African/m.0h1sht,1,African/m.0h1sht,4,True,0.476
African/m.053k8c,1,African/m.053k8c,3,True,0.476
Asian/m.076zfcq,3,Asian/m.076zfcq,4,True,0.477
African/m.05fr5s,2,African/m.05fr5s,3,True,0.477
African/m.02qzvw6,3,African/m.02qzvw6,4,True,0.477
Indian/m.04n0k5v,2,Indian/m.04n0k5v,4,True,0.477
African/m.03vlnd,1,African/m.03vlnd,4,True,0.477
Asian/m.07kb5k1,2,Asian/m.07kb5k1,4,True,0.477
Indian/m.07q5t1,1,Indian/m.07q5t1,2,True,0.477
African/m.02qhlj1,2,African/m.02qhlj1,3,True,0.477
African/m.078yqc,1,African/m.078yqc,2,True,0.477
Asian/m.0g58jdh,1,Asian/m.0g58jdh,3,True,0.477
African/m.04z598,1,African/m.04z598,3,True,0.477
African/m.0rph0dq,2,African/m.0rph0dq,3,True,0.477
Indian/m.05q7k8,2,Indian/m.05q7k8,4,True,0.477
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.478
Indian/m.07rn0z,1,Indian/m.07rn0z,3,True,0.478
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.478
Asian/m.05rtbg,4,Asian/m.05rtbg,5,True,0.478
African/m.0f8yx2,3,African/m.0f8yx2,4,True,0.478
Indian/m.026_5_4,1,Indian/m.026_5_4,2,True,0.478
Indian/m.03jw94,1,Indian/m.03jw94,4,True,0.478
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.478
Indian/m.047tv2y,3,Indian/m.047tv2y,4,True,0.478
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,3,True,0.478
Caucasian/m.01jy8c0,1,Caucasian/m.01jy8c0,4,True,0.478
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,4,True,0.478
African/m.069blx,1,African/m.069blx,4,True,0.478
Caucasian/m.062xtx,1,Caucasian/m.062xtx,5,True,0.479
Asian/m.0ctrtr,1,Asian/m.0ctrtr,2,True,0.479
Indian/m.03d09qd,1,Indian/m.03d09qd,3,True,0.479
Indian/m.0gvt_9n,1,Indian/m.0gvt_9n,3,True,0.479
African/m.086nw4,3,African/m.086nw4,4,True,0.479
Indian/m.0h6rvc,2,Indian/m.0h6rvc,4,True,0.479
African/m.0bcttc,2,African/m.0bcttc,3,True,0.479
Asian/m.0h7ln9v,3,Asian/m.0h7ln9v,4,True,0.479
African/m.0gl07xv,1,African/m.0gl07xv,2,True,0.479
Indian/m.026_5_4,3,Indian/m.026_5_4,4,True,0.479
Asian/m.01w5j5t,3,Asian/m.01w5j5t,4,True,0.479
Asian/m.0gbxjc5,1,Asian/m.0gbxjc5,2,True,0.479
Asian/m.04wd3l,1,Asian/m.04wd3l,4,True,0.479
African/m.01rz7d,2,African/m.01rz7d,4,True,0.479
Indian/m.017_1f,1,Indian/m.017_1f,3,True,0.479
African/m.0271dr3,1,African/m.0271dr3,3,True,0.479
Indian/m.04328m,1,Indian/m.04328m,3,True,0.48
African/m.04m7ty,2,African/m.04m7ty,3,True,0.48
African/m.0276ftc,3,African/m.0276ftc,4,True,0.48
African/m.047b7tx,1,African/m.047b7tx,2,True,0.48
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.48
Caucasian/m.068sjw,3,Caucasian/m.068sjw,4,True,0.48
Indian/m.0j655yn,1,Indian/m.0j655yn,3,True,0.48
Caucasian/m.065_s9h,1,Caucasian/m.065_s9h,4,True,0.48
Caucasian/m.0h6jx7,2,Caucasian/m.0h6jx7,4,True,0.48
African/m.0kt3cg,1,African/m.0kt3cg,2,True,0.48
Indian/m.01px9lm,1,Indian/m.01px9lm,3,True,0.48
African/m.04bxrg,1,African/m.04bxrg,4,True,0.48
Caucasian/m.04q4c8,1,Caucasian/m.04q4c8,2,True,0.48
Asian/m.05t5yl,1,Asian/m.05t5yl,4,True,0.48
Caucasian/m.0by3cw,2,Caucasian/m.0by3cw,3,True,0.481
Asian/m.023rtb,2,Asian/m.023rtb,3,True,0.481
African/m.0gb1hg,2,African/m.0gb1hg,7,True,0.481
African/m.0dpt37,2,African/m.0dpt37,3,True,0.481
African/m.06v7wq,1,African/m.06v7wq,3,True,0.481
Indian/m.02w6m2,1,Indian/m.02w6m2,3,True,0.481
African/m.0h1sht,1,African/m.0h1sht,3,True,0.481
African/m.03cv8fl,3,African/m.03cv8fl,4,True,0.481
African/m.0b6ltmn,1,African/m.0b6ltmn,3,True,0.481
Caucasian/m.02qh2cw,2,Caucasian/m.02qh2cw,3,True,0.481
African/m.052xgn,1,African/m.052xgn,3,True,0.481
African/m.06wcc0f,1,African/m.06wcc0f,3,True,0.481
Caucasian/m.06x3_q,1,Caucasian/m.06x3_q,2,True,0.481
Indian/m.05z_959,1,Indian/m.05z_959,3,True,0.481
Indian/m.0ctb6j,2,Indian/m.0ctb6j,3,True,0.481
African/m.05bdt8,1,African/m.05bdt8,3,True,0.482
African/m.0f94tf,1,African/m.0f94tf,2,True,0.482
Asian/m.0g75xl,2,Asian/m.0g75xl,3,True,0.482
African/m.0c78g4,1,African/m.0c78g4,3,True,0.482
African/m.053htf,1,African/m.053htf,2,True,0.482
African/m.0834tp,1,African/m.0834tp,2,True,0.482
Indian/m.0270c2_,2,Indian/m.0270c2_,3,True,0.482
African/m.0n3slfj,1,African/m.0n3slfj,2,True,0.482
African/m.05r6t1,1,African/m.05r6t1,4,True,0.482
African/m.0fqns3j,1,African/m.0fqns3j,3,True,0.482
African/m.04bxrg,2,African/m.04bxrg,3,True,0.482
Indian/m.0n9w20d,3,Indian/m.0n9w20d,4,True,0.482
Indian/m.0m0q41d,3,Indian/m.0m0q41d,4,True,0.482
Caucasian/m.0wb4,1,Caucasian/m.0wb4,2,True,0.482
African/m.07vxng,1,African/m.07vxng,2,True,0.482
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.482
Asian/m.055clt,1,Asian/m.055clt,2,True,0.482
African/m.0db5jx,1,African/m.0db5jx,4,True,0.482
Asian/m.0fw3vg,3,Asian/m.0fw3vg,4,True,0.482
Indian/m.04f4wpb,3,Indian/m.04f4wpb,4,True,0.482
Indian/m.02r5pn4,2,Indian/m.02r5pn4,6,True,0.482
Caucasian/m.02q288g,1,Caucasian/m.02q288g,2,True,0.483
Caucasian/m.062xtx,4,Caucasian/m.062xtx,6,True,0.483
Indian/m.0cc5s03,1,Indian/m.0cc5s03,2,True,0.483
African/m.079h44,1,African/m.079h44,4,True,0.483
Indian/m.02r9wzg,4,Indian/m.02r9wzg,5,True,0.483
Asian/m.04jfk9n,2,Asian/m.04jfk9n,3,True,0.483
Indian/m.0ccn56,1,Indian/m.0ccn56,4,True,0.483
Indian/m.06w62z5,1,Indian/m.06w62z5,5,True,0.483
African/m.0gys07h,2,African/m.0gys07h,3,True,0.483
Indian/m.04pqss,2,Indian/m.04pqss,4,True,0.483
Indian/m.0gbxsj1,3,Indian/m.0gbxsj1,4,True,0.483
African/m.04qy1t,1,African/m.04qy1t,3,True,0.483
African/m.07l62k,2,African/m.07l62k,3,True,0.483
African/m.01x9b6,2,African/m.01x9b6,4,True,0.483
African/m.0gg7plr,2,African/m.0gg7plr,3,True,0.484
Asian/m.02qxc5h,3,Asian/m.02qxc5h,4,True,0.484
African/m.0pl0w2d,1,African/m.0pl0w2d,2,True,0.484
African/m.03d14p4,1,African/m.03d14p4,3,True,0.484
Indian/m.09zfx5,1,Indian/m.09zfx5,2,True,0.484
African/m.01w6m_0,1,African/m.01w6m_0,2,True,0.484
Indian/m.09v43db,1,Indian/m.09v43db,4,True,0.484
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,3,True,0.484
Caucasian/m.02l0mw,2,Caucasian/m.02l0mw,3,True,0.484
African/m.03f5_3k,2,African/m.03f5_3k,5,True,0.484
African/m.048znt,2,African/m.048znt,3,True,0.484
African/m.04r0gv,2,African/m.04r0gv,3,True,0.484
Indian/m.08091sk,2,Indian/m.08091sk,3,True,0.484
African/m.01svhqq,1,African/m.01svhqq,4,True,0.484
Indian/m.01vd4rc,1,Indian/m.01vd4rc,2,True,0.484
African/m.0b6lb0j,3,African/m.0b6lb0j,4,True,0.484
Asian/m.01tskh3,1,Asian/m.01tskh3,2,True,0.484
Indian/m.02rfshy,2,Indian/m.02rfshy,4,True,0.484
African/m.09101w,2,African/m.09101w,3,True,0.484
African/m.09_30h,1,African/m.09_30h,4,True,0.485
Indian/m.03cg7cc,2,Indian/m.03cg7cc,3,True,0.485
Caucasian/m.0g2pgl,5,Caucasian/m.0g2pgl,6,True,0.485
African/m.0432fbq,1,African/m.0432fbq,3,True,0.485
Indian/m.0ff6p1,2,Indian/m.0ff6p1,3,True,0.485
African/m.03d14p4,3,African/m.03d14p4,4,True,0.485
Asian/m.09l7h4,3,Asian/m.09l7h4,5,True,0.485
African/m.0djj4b,1,African/m.0djj4b,2,True,0.485
African/m.03y8vx,1,African/m.03y8vx,3,True,0.485
African/m.0273h__,2,African/m.0273h__,5,True,0.485
African/m.0fpgg4,1,African/m.0fpgg4,4,True,0.485
Asian/m.04wwtz,1,Asian/m.04wwtz,3,True,0.485
African/m.09gcw2m,3,African/m.09gcw2m,4,True,0.486
Indian/m.0j_5xy,1,Indian/m.0j_5xy,2,True,0.486
African/m.05zrps,1,African/m.05zrps,5,True,0.486
African/m.02rb1jj,2,African/m.02rb1jj,3,True,0.486
African/m.01wnf57,3,African/m.01wnf57,4,True,0.486
Asian/m.017hwl,2,Asian/m.017hwl,3,True,0.486
Indian/m.0jzt0s,1,Indian/m.0jzt0s,5,True,0.486
African/m.0gh6kwl,2,African/m.0gh6kwl,4,True,0.486
Asian/m.0gy0st7,3,Asian/m.0gy0st7,6,True,0.486
Asian/m.03h0jf4,1,Asian/m.03h0jf4,3,True,0.486
Indian/m.03zdx6,1,Indian/m.03zdx6,3,True,0.486
African/m.026fkt,2,African/m.026fkt,3,True,0.486
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.486
Indian/m.0c40gkd,1,Indian/m.0c40gkd,3,True,0.486
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.486
African/m.02vmctw,1,African/m.02vmctw,3,True,0.486
African/m.0kl4whl,1,African/m.0kl4whl,2,True,0.486
African/m.04yjb_,1,African/m.04yjb_,2,True,0.486
Indian/m.01sm15j,1,Indian/m.01sm15j,2,True,0.487
Indian/m.09v68wr,1,Indian/m.09v68wr,3,True,0.487
African/m.06w832f,2,African/m.06w832f,4,True,0.487
Asian/m.0wg0ms2,2,Asian/m.0wg0ms2,3,True,0.487
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,2,True,0.487
Indian/m.03v4c7,2,Indian/m.03v4c7,4,True,0.487
Asian/m.05jly0,1,Asian/m.05jly0,6,True,0.487
Asian/m.0k8npvp,4,Asian/m.0k8npvp,6,True,0.487
Indian/m.08rccv,1,Indian/m.08rccv,2,True,0.487
Asian/m.0b7vss,2,Asian/m.0b7vss,4,True,0.487
African/m.07m5kw,1,African/m.07m5kw,4,True,0.487
African/m.0j642_q,3,African/m.0j642_q,4,True,0.487
Indian/m.0cv7_0,2,Indian/m.0cv7_0,3,True,0.487
Caucasian/m.04ql20,1,Caucasian/m.04ql20,4,True,0.487
Caucasian/m.06_r3f,1,Caucasian/m.06_r3f,2,True,0.487
Indian/m.02qh5t5,3,Indian/m.02qh5t5,4,True,0.487
African/m.05_dzg,1,African/m.05_dzg,2,True,0.487
Indian/m.027xqn8,2,Indian/m.027xqn8,3,True,0.487
Asian/m.0bqx9w,4,Asian/m.0bqx9w,5,True,0.487
Asian/m.07sbr2v,2,Asian/m.07sbr2v,3,True,0.487
African/m.05f3xb2,1,African/m.05f3xb2,3,True,0.487
Caucasian/m.067hq2,1,Caucasian/m.067hq2,2,True,0.488
African/m.026j8v2,2,African/m.026j8v2,3,True,0.488
African/m.05t0hqf,1,African/m.05t0hqf,3,True,0.488
Indian/m.04mz092,2,Indian/m.04mz092,3,True,0.488
Indian/m.0fq1ztw,2,Indian/m.0fq1ztw,3,True,0.488
African/m.026pld1,1,African/m.026pld1,2,True,0.488
Indian/m.01wtsfd,1,Indian/m.01wtsfd,2,True,0.488
African/m.0dpgzq,2,African/m.0dpgzq,4,True,0.488
African/m.03vdjk,2,African/m.03vdjk,3,True,0.488
Indian/m.048srr,1,Indian/m.048srr,3,True,0.488
Indian/m.0jkv_y7,1,Indian/m.0jkv_y7,2,True,0.488
African/m.06sgrn,1,African/m.06sgrn,2,True,0.488
African/m.02r0fdq,2,African/m.02r0fdq,3,True,0.488
African/m.0knwxgj,2,African/m.0knwxgj,4,True,0.488
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.488
Indian/m.0bmdk16,1,Indian/m.0bmdk16,3,True,0.488
Caucasian/m.07zjy5,1,Caucasian/m.07zjy5,3,True,0.488
African/m.0cq1bs,2,African/m.0cq1bs,4,True,0.488
African/m.0drwc2v,2,African/m.0drwc2v,4,True,0.489
