subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.03mtg1,1,African/m.03mtg1,2,True,0.459
African/m.0d772g,3,African/m.0d772g,4,True,0.459
African/m.07jp_j,1,African/m.07jp_j,3,True,0.459
Indian/m.02qnk5c,1,Indian/m.02qnk5c,3,True,0.459
African/m.0j44qb2,1,African/m.0j44qb2,3,True,0.459
Asian/m.06254j,3,Asian/m.06254j,4,True,0.459
African/m.01wbv0,1,African/m.01wbv0,2,True,0.459
Asian/m.01k0jt,3,Asian/m.01k0jt,5,True,0.46
African/m.03g596,1,African/m.03g596,2,True,0.46
Asian/m.08byp_,4,Asian/m.08byp_,6,True,0.46
Asian/m.0dgpsrz,1,Asian/m.0dgpsrz,7,True,0.46
African/m.0gfh4tc,1,African/m.0gfh4tc,3,True,0.46
African/m.05fx25,1,African/m.05fx25,3,True,0.46
Asian/m.01v3rfk,1,Asian/m.01v3rfk,2,True,0.46
Asian/m.0276rw_,3,Asian/m.0276rw_,4,True,0.46
Caucasian/m.065y6xk,1,Caucasian/m.065y6xk,3,True,0.46
Indian/m.0tj9,2,Indian/m.0tj9,3,True,0.46
Caucasian/m.06sdqc,2,Caucasian/m.06sdqc,3,True,0.461
Indian/m.027mkm2,4,Indian/m.027mkm2,6,True,0.461
African/m.0pb87_s,2,African/m.0pb87_s,3,True,0.461
Asian/m.05j1dr,1,Asian/m.05j1dr,3,True,0.461
Indian/m.02851rz,2,Indian/m.02851rz,3,True,0.461
Indian/m.0cm85v0,1,Indian/m.0cm85v0,3,True,0.461
African/m.02q7p5z,1,African/m.02q7p5z,2,True,0.461
Indian/m.05c3qxg,3,Indian/m.05c3qxg,4,True,0.461
African/m.0806l1m,1,African/m.0806l1m,2,True,0.461
African/m.06w29d6,2,African/m.06w29d6,3,True,0.461
African/m.093zfr,2,African/m.093zfr,4,True,0.461
African/m.04tdv5,3,African/m.04tdv5,4,True,0.461
Caucasian/m.0343_2,1,Caucasian/m.0343_2,2,True,0.461
African/m.064h70,2,African/m.064h70,3,True,0.461
Caucasian/m.0dtbs0,2,Caucasian/m.0dtbs0,3,True,0.461
Asian/m.017hvb,1,Asian/m.017hvb,3,True,0.461
Asian/m.06r2jf,4,Asian/m.06r2jf,5,True,0.461
African/m.02vst7p,1,African/m.02vst7p,4,True,0.461
Asian/m.04dt2r,1,Asian/m.04dt2r,2,True,0.462
African/m.07krpj,1,African/m.07krpj,2,True,0.462
Indian/m.0ddfph,3,Indian/m.0ddfph,5,True,0.462
Asian/m.09y71l,1,Asian/m.09y71l,4,True,0.462
Caucasian/m.04mx2rw,2,Caucasian/m.04mx2rw,4,True,0.462
Asian/m.044pz0,1,Asian/m.044pz0,4,True,0.462
Asian/m.06w3zt5,1,Asian/m.06w3zt5,4,True,0.462
African/m.04nb7my,1,African/m.04nb7my,3,True,0.462
African/m.04mzxd0,1,African/m.04mzxd0,2,True,0.462
Asian/m.04tz5t,2,Asian/m.04tz5t,4,True,0.462
Caucasian/m.0261j4,1,Caucasian/m.0261j4,4,True,0.462
Indian/m.088wb9,1,Indian/m.088wb9,3,True,0.463
Asian/m.07kb5k1,3,Asian/m.07kb5k1,5,True,0.463
African/m.03x5sv,1,African/m.03x5sv,2,True,0.463
African/m.02w9g0s,2,African/m.02w9g0s,3,True,0.463
Indian/m.04cb5sp,2,Indian/m.04cb5sp,3,True,0.463
African/m.0g0_bg,1,African/m.0g0_bg,3,True,0.463
African/m.05w7fc,1,African/m.05w7fc,3,True,0.463
African/m.06j__3,1,African/m.06j__3,4,True,0.463
Indian/m.05zszg7,1,Indian/m.05zszg7,3,True,0.463
Indian/m.0k92dgs,3,Indian/m.0k92dgs,4,True,0.463
Indian/m.0gc824b,3,Indian/m.0gc824b,4,True,0.463
Asian/m.04wd3l,2,Asian/m.04wd3l,5,True,0.463
Indian/m.043lt8x,1,Indian/m.043lt8x,2,True,0.464
African/m.06jd0c,1,African/m.06jd0c,3,True,0.464
Indian/m.03cld9d,1,Indian/m.03cld9d,3,True,0.464
Asian/m.0lz2n,1,Asian/m.0lz2n,2,True,0.464
African/m.04jbvxs,1,African/m.04jbvxs,2,True,0.464
African/m.02pk0cn,1,African/m.02pk0cn,6,True,0.464
Caucasian/m.01ms1ty,1,Caucasian/m.01ms1ty,2,True,0.464
African/m.0271_tw,1,African/m.0271_tw,4,True,0.464
Asian/m.0gx1hbx,3,Asian/m.0gx1hbx,4,True,0.464
African/m.0gsz9s,2,African/m.0gsz9s,3,True,0.464
Asian/m.02zbjwr,3,Asian/m.02zbjwr,7,True,0.464
Indian/m.0gg5sfr,4,Indian/m.0gg5sfr,5,True,0.464
Asian/m.0h3p11z,2,Asian/m.0h3p11z,3,True,0.465
Indian/m.02r9qzy,2,Indian/m.02r9qzy,3,True,0.465
Indian/m.04gshl,1,Indian/m.04gshl,4,True,0.465
African/m.02pk0rb,1,African/m.02pk0rb,5,True,0.465
African/m.0d3652,2,African/m.0d3652,5,True,0.465
African/m.0d9sps,1,African/m.0d9sps,2,True,0.465
Asian/m.04cx0rb,2,Asian/m.04cx0rb,3,True,0.465
African/m.040vhh,1,African/m.040vhh,3,True,0.465
Asian/m.0gdlx1x,2,Asian/m.0gdlx1x,3,True,0.465
Indian/m.02r1n93,1,Indian/m.02r1n93,2,True,0.465
Indian/m.0266fnh,1,Indian/m.0266fnh,2,True,0.465
Asian/m.01snrw7,3,Asian/m.01snrw7,4,True,0.465
Asian/m.02qmg1y,1,Asian/m.02qmg1y,2,True,0.465
Indian/m.0cqwb0,3,Indian/m.0cqwb0,4,True,0.465
African/m.0drwc2v,1,African/m.0drwc2v,3,True,0.465
Asian/m.03b53l,1,Asian/m.03b53l,7,True,0.466
African/m.0fdctd,2,African/m.0fdctd,3,True,0.466
Caucasian/m.09fw4r,2,Caucasian/m.09fw4r,4,True,0.466
Asian/m.097rfn,4,Asian/m.097rfn,5,True,0.466
Caucasian/m.01n707j,1,Caucasian/m.01n707j,3,True,0.466
Caucasian/m.0457pz,1,Caucasian/m.0457pz,5,True,0.466
African/m.076zs2d,1,African/m.076zs2d,4,True,0.466
Indian/m.027wj9j,2,Indian/m.027wj9j,4,True,0.466
Indian/m.0b80cl,1,Indian/m.0b80cl,2,True,0.466
Asian/m.0g58jdh,1,Asian/m.0g58jdh,4,True,0.466
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.466
Indian/m.03wc6z,1,Indian/m.03wc6z,3,True,0.466
Asian/m.0c03p4_,1,Asian/m.0c03p4_,5,True,0.466
Asian/m.0nhhrrz,1,Asian/m.0nhhrrz,5,True,0.467
Indian/m.06gn7r,2,Indian/m.06gn7r,4,True,0.467
Asian/m.0hq_k2m,5,Asian/m.0hq_k2m,6,True,0.467
Asian/m.03dkzz,3,Asian/m.03dkzz,4,True,0.467
Asian/m.0ryvxtg,5,Asian/m.0ryvxtg,6,True,0.467
Indian/m.0gc3b6f,1,Indian/m.0gc3b6f,3,True,0.467
African/m.0842qb,1,African/m.0842qb,2,True,0.467
Indian/m.06y_92,3,Indian/m.06y_92,4,True,0.467
Asian/m.0fqbbbs,3,Asian/m.0fqbbbs,5,True,0.467
Asian/m.02qxc5h,1,Asian/m.02qxc5h,2,True,0.467
Indian/m.07s6vr6,1,Indian/m.07s6vr6,3,True,0.467
Caucasian/m.026hsbg,1,Caucasian/m.026hsbg,3,True,0.467
Asian/m.02qm0l0,1,Asian/m.02qm0l0,4,True,0.467
African/m.09v39qm,1,African/m.09v39qm,2,True,0.467
African/m.03cjn2s,1,African/m.03cjn2s,4,True,0.467
Caucasian/m.082tkl,4,Caucasian/m.082tkl,5,True,0.467
Indian/m.04w8y4,2,Indian/m.04w8y4,3,True,0.467
Asian/m.06254j,1,Asian/m.06254j,3,True,0.468
African/m.0j7l728,1,African/m.0j7l728,3,True,0.468
Asian/m.0548kp,2,Asian/m.0548kp,4,True,0.468
Indian/m.01vd4rn,4,Indian/m.01vd4rn,5,True,0.468
Indian/m.0gffzfx,1,Indian/m.0gffzfx,2,True,0.468
Asian/m.012xgs,1,Asian/m.012xgs,3,True,0.468
African/m.02rmtpx,1,African/m.02rmtpx,3,True,0.468
Indian/m.05zz_8_,1,Indian/m.05zz_8_,3,True,0.468
African/m.03hlzcq,1,African/m.03hlzcq,2,True,0.468
African/m.07dln8,2,African/m.07dln8,4,True,0.468
Asian/m.0g41lrw,3,Asian/m.0g41lrw,5,True,0.468
African/m.05c98s,3,African/m.05c98s,6,True,0.468
Asian/m.06gh2m,3,Asian/m.06gh2m,5,True,0.468
Asian/m.06yrwt,3,Asian/m.06yrwt,7,True,0.468
African/m.0dtb5n,3,African/m.0dtb5n,4,True,0.468
Indian/m.04lhhdx,1,Indian/m.04lhhdx,3,True,0.468
African/m.03h0qvk,2,African/m.03h0qvk,3,True,0.468
Indian/m.04b19t,1,Indian/m.04b19t,4,True,0.469
Asian/m.06lw93,3,Asian/m.06lw93,4,True,0.469
Asian/m.09s9kr,2,Asian/m.09s9kr,3,True,0.469
Indian/m.0kg00hx,2,Indian/m.0kg00hx,4,True,0.469
Asian/m.02sm8,1,Asian/m.02sm8,4,True,0.469
Asian/m.09v0z8y,1,Asian/m.09v0z8y,2,True,0.469
Asian/m.0h53rlq,3,Asian/m.0h53rlq,5,True,0.469
Asian/m.0dcntf,1,Asian/m.0dcntf,3,True,0.469
Asian/m.023z6r,2,Asian/m.023z6r,3,True,0.469
African/m.09v946g,2,African/m.09v946g,3,True,0.469
Asian/m.04h6fb,3,Asian/m.04h6fb,4,True,0.469
African/m.02rwxrg,2,African/m.02rwxrg,3,True,0.469
African/m.0272001,2,African/m.0272001,3,True,0.469
Indian/m.0gbvsdh,3,Indian/m.0gbvsdh,4,True,0.469
Indian/m.0fq0cg7,1,Indian/m.0fq0cg7,4,True,0.469
Asian/m.0697cz,1,Asian/m.0697cz,3,True,0.469
Asian/m.0j25bj4,3,Asian/m.0j25bj4,4,True,0.469
African/m.02r13m0,1,African/m.02r13m0,2,True,0.469
Asian/m.0k__f5,1,Asian/m.0k__f5,5,True,0.469
Caucasian/m.0h971ph,2,Caucasian/m.0h971ph,3,True,0.47
Indian/m.01rymp,2,Indian/m.01rymp,3,True,0.47
African/m.05m0xf,2,African/m.05m0xf,3,True,0.47
Caucasian/m.06rr65,1,Caucasian/m.06rr65,4,True,0.47
Asian/m.02j8rx,2,Asian/m.02j8rx,5,True,0.47
Asian/m.0367tg,2,Asian/m.0367tg,4,True,0.47
African/m.056fcv,1,African/m.056fcv,2,True,0.47
Asian/m.0b2qc5,2,Asian/m.0b2qc5,6,True,0.47
Asian/m.02q6kjb,1,Asian/m.02q6kjb,3,True,0.47
Asian/m.04f_d2d,2,Asian/m.04f_d2d,3,True,0.47
African/m.04z_2z,1,African/m.04z_2z,3,True,0.47
Asian/m.04_h75,1,Asian/m.04_h75,4,True,0.47
Indian/m.0c9slq,1,Indian/m.0c9slq,3,True,0.47
Indian/m.0hgmx0n,2,Indian/m.0hgmx0n,3,True,0.47
Asian/m.04zv2q,2,Asian/m.04zv2q,3,True,0.47
Indian/m.0h7qxhr,1,Indian/m.0h7qxhr,2,True,0.47
African/m.026f4ph,1,African/m.026f4ph,2,True,0.47
Indian/m.0bbzxjf,1,Indian/m.0bbzxjf,2,True,0.47
Indian/m.0gg5sfr,5,Indian/m.0gg5sfr,6,True,0.47
African/m.02wl3v,1,African/m.02wl3v,3,True,0.471
Indian/m.06402gb,2,Indian/m.06402gb,4,True,0.471
Asian/m.09_kxq,1,Asian/m.09_kxq,4,True,0.471
Indian/m.03prkc,2,Indian/m.03prkc,3,True,0.471
Asian/m.0ngt980,1,Asian/m.0ngt980,4,True,0.471
African/m.050hgc,1,African/m.050hgc,4,True,0.471
African/m.06s27s,2,African/m.06s27s,3,True,0.471
African/m.04m4p5,2,African/m.04m4p5,3,True,0.471
African/m.01pkxw2,1,African/m.01pkxw2,3,True,0.471
Indian/m.04gmrh1,1,Indian/m.04gmrh1,3,True,0.471
African/m.0bvgv4,3,African/m.0bvgv4,4,True,0.471
African/m.01jsgxb,1,African/m.01jsgxb,3,True,0.471
African/m.06hsw6,1,African/m.06hsw6,3,True,0.471
Asian/m.04df9z,3,Asian/m.04df9z,5,True,0.471
African/m.03rlk0,2,African/m.03rlk0,3,True,0.471
Asian/m.01v_0pl,5,Asian/m.01v_0pl,6,True,0.471
African/m.05c9lt,4,African/m.05c9lt,5,True,0.471
Asian/m.09f57q,1,Asian/m.09f57q,2,True,0.471
Caucasian/m.06frb1,2,Caucasian/m.06frb1,4,True,0.471
Indian/m.0dgn5sv,1,Indian/m.0dgn5sv,3,True,0.471
Indian/m.0cm19f,1,Indian/m.0cm19f,4,True,0.471
Indian/m.03qqr8,4,Indian/m.03qqr8,5,True,0.471
Asian/m.01vq82w,3,Asian/m.01vq82w,4,True,0.472
Caucasian/m.03rs5f,1,Caucasian/m.03rs5f,3,True,0.472
Asian/m.0r4q8sg,2,Asian/m.0r4q8sg,4,True,0.472
African/m.04n1gjt,1,African/m.04n1gjt,2,True,0.472
Asian/m.02pmp5s,3,Asian/m.02pmp5s,4,True,0.472
Indian/m.03c1p5b,1,Indian/m.03c1p5b,2,True,0.472
Asian/m.02px4tq,2,Asian/m.02px4tq,3,True,0.472
Indian/m.098f45,3,Indian/m.098f45,4,True,0.472
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,4,True,0.472
Asian/m.03gjq9,1,Asian/m.03gjq9,3,True,0.472
African/m.0rpg827,1,African/m.0rpg827,2,True,0.472
African/m.03wfswh,1,African/m.03wfswh,3,True,0.472
Indian/m.01rywq3,2,Indian/m.01rywq3,4,True,0.472
Indian/m.08hr72,1,Indian/m.08hr72,3,True,0.472
Indian/m.0h3lj2t,2,Indian/m.0h3lj2t,4,True,0.473
Indian/m.05jmhg,2,Indian/m.05jmhg,4,True,0.473
Asian/m.05gbz,3,Asian/m.05gbz,6,True,0.473
Asian/m.071_ls,1,Asian/m.071_ls,3,True,0.473
Asian/m.03ptt2,2,Asian/m.03ptt2,3,True,0.473
African/m.0czbtdm,1,African/m.0czbtdm,2,True,0.473
Asian/m.0392qq,1,Asian/m.0392qq,5,True,0.473
African/m.04jqz0,1,African/m.04jqz0,2,True,0.473
Caucasian/m.0py378y,1,Caucasian/m.0py378y,2,True,0.473
Caucasian/m.07xhjs,1,Caucasian/m.07xhjs,3,True,0.473
Indian/m.02hkw6,5,Indian/m.02hkw6,6,True,0.473
Asian/m.0fk1jk,1,Asian/m.0fk1jk,5,True,0.473
Indian/m.0h3x88y,1,Indian/m.0h3x88y,3,True,0.473
Caucasian/m.04q2vd,2,Caucasian/m.04q2vd,3,True,0.473
African/m.0fqnztc,1,African/m.0fqnztc,3,True,0.473
Indian/m.06thbj,1,Indian/m.06thbj,2,True,0.473
Asian/m.075d47,1,Asian/m.075d47,2,True,0.473
Asian/m.0dgqy0m,2,Asian/m.0dgqy0m,5,True,0.473
Asian/m.0nb273g,3,Asian/m.0nb273g,5,True,0.473
African/m.0bpfnk,2,African/m.0bpfnk,3,True,0.474
African/m.01wwjw3,3,African/m.01wwjw3,4,True,0.474
Asian/m.06s0r6,1,Asian/m.06s0r6,2,True,0.474
African/m.081z65,2,African/m.081z65,3,True,0.474
Indian/m.0h7qxhr,4,Indian/m.0h7qxhr,5,True,0.474
African/m.05f3xb2,1,African/m.05f3xb2,4,True,0.474
African/m.051jrr,1,African/m.051jrr,3,True,0.474
African/m.063zl0z,1,African/m.063zl0z,3,True,0.474
Indian/m.01x16l1,1,Indian/m.01x16l1,4,True,0.474
Asian/m.01wntm6,1,Asian/m.01wntm6,4,True,0.474
Asian/m.0h_bt20,2,Asian/m.0h_bt20,4,True,0.474
Indian/m.09gk4wd,3,Indian/m.09gk4wd,4,True,0.474
African/m.05bdt8,1,African/m.05bdt8,2,True,0.474
Asian/m.03hn6j2,1,Asian/m.03hn6j2,3,True,0.475
Asian/m.01yjlm,1,Asian/m.01yjlm,2,True,0.475
African/m.03c7lw_,3,African/m.03c7lw_,4,True,0.475
Indian/m.0n5w7rc,4,Indian/m.0n5w7rc,5,True,0.475
African/m.0kvgwpr,2,African/m.0kvgwpr,3,True,0.475
Asian/m.04d_fbz,2,Asian/m.04d_fbz,4,True,0.475
Indian/m.05z_0_z,2,Indian/m.05z_0_z,3,True,0.475
Indian/m.0fphf8_,2,Indian/m.0fphf8_,3,True,0.475
Asian/m.03wbqjn,1,Asian/m.03wbqjn,5,True,0.475
Indian/m.0d28pm_,3,Indian/m.0d28pm_,4,True,0.475
African/m.0fz9yq,1,African/m.0fz9yq,2,True,0.475
Asian/m.08z2gy,2,Asian/m.08z2gy,3,True,0.475
Caucasian/m.033lqh,1,Caucasian/m.033lqh,4,True,0.476
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,4,True,0.476
African/m.0drxvh_,1,African/m.0drxvh_,4,True,0.476
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,4,True,0.476
African/m.0hznff9,1,African/m.0hznff9,3,True,0.476
Asian/m.0bh6z8_,3,Asian/m.0bh6z8_,4,True,0.476
African/m.0dxmls,5,African/m.0dxmls,6,True,0.476
Indian/m.02r5pn4,1,Indian/m.02r5pn4,2,True,0.476
Caucasian/m.07kd18r,1,Caucasian/m.07kd18r,2,True,0.476
Indian/m.0fzxp3,2,Indian/m.0fzxp3,5,True,0.476
African/m.078yqc,1,African/m.078yqc,2,True,0.477
Asian/m.03smyb,1,Asian/m.03smyb,3,True,0.477
Asian/m.026fry2,1,Asian/m.026fry2,2,True,0.477
Asian/m.02r2t_d,2,Asian/m.02r2t_d,3,True,0.477
Asian/m.01rzvh2,3,Asian/m.01rzvh2,4,True,0.477
Asian/m.0g58jdh,1,Asian/m.0g58jdh,3,True,0.477
Indian/m.05q7k8,2,Indian/m.05q7k8,4,True,0.477
Indian/m.04ldp85,1,Indian/m.04ldp85,4,True,0.477
African/m.0rph0dq,2,African/m.0rph0dq,3,True,0.477
Asian/m.01wntm6,3,Asian/m.01wntm6,5,True,0.477
African/m.027ldft,3,African/m.027ldft,5,True,0.477
Asian/m.03qcysh,5,Asian/m.03qcysh,6,True,0.477
Asian/m.0jvt9gt,3,Asian/m.0jvt9gt,4,True,0.477
African/m.06tk78,1,African/m.06tk78,3,True,0.477
African/m.04z598,1,African/m.04z598,3,True,0.477
African/m.0btmf3,1,African/m.0btmf3,4,True,0.477
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.478
Asian/m.09xmkg,4,Asian/m.09xmkg,5,True,0.478
Asian/m.05rtbg,4,Asian/m.05rtbg,5,True,0.478
Indian/m.02r3dv9,2,Indian/m.02r3dv9,4,True,0.478
Indian/m.0k28ny5,2,Indian/m.0k28ny5,3,True,0.478
Caucasian/m.04b6lj,1,Caucasian/m.04b6lj,7,True,0.478
Asian/m.0b6h_50,2,Asian/m.0b6h_50,3,True,0.478
Asian/m.0h64xqh,4,Asian/m.0h64xqh,5,True,0.478
Asian/m.08l46t,4,Asian/m.08l46t,5,True,0.478
Asian/m.0z08d8y,1,Asian/m.0z08d8y,2,True,0.478
Asian/m.0b77s0h,1,Asian/m.0b77s0h,2,True,0.478
Asian/m.026m8l2,1,Asian/m.026m8l2,4,True,0.478
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.478
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.478
African/m.051q16,1,African/m.051q16,3,True,0.478
African/m.09z_95,1,African/m.09z_95,2,True,0.478
African/m.0ccdl3,2,African/m.0ccdl3,3,True,0.479
Caucasian/m.01vt556,2,Caucasian/m.01vt556,4,True,0.479
Indian/m.0gxz630,2,Indian/m.0gxz630,3,True,0.479
Indian/m.02851rz,1,Indian/m.02851rz,2,True,0.479
African/m.042zlm,1,African/m.042zlm,3,True,0.479
Asian/m.0dk12xn,2,Asian/m.0dk12xn,5,True,0.479
African/m.0h1sht,4,African/m.0h1sht,5,True,0.479
Asian/m.0t_cqyz,2,Asian/m.0t_cqyz,4,True,0.479
African/m.0l8mk2r,1,African/m.0l8mk2r,3,True,0.479
African/m.0fqb1w5,1,African/m.0fqb1w5,2,True,0.479
African/m.0bwmjwf,2,African/m.0bwmjwf,3,True,0.479
Indian/m.027f158,1,Indian/m.027f158,2,True,0.479
Asian/m.0ctrtr,1,Asian/m.0ctrtr,2,True,0.479
Asian/m.03cyr2,1,Asian/m.03cyr2,5,True,0.479
Indian/m.0h6rvc,2,Indian/m.0h6rvc,4,True,0.479
Asian/m.03cb6h9,2,Asian/m.03cb6h9,3,True,0.479
African/m.047b7tx,1,African/m.047b7tx,2,True,0.48
Asian/m.0jt0g8j,2,Asian/m.0jt0g8j,3,True,0.48
African/m.01wwjw3,2,African/m.01wwjw3,3,True,0.48
Asian/m.01vl17,1,Asian/m.01vl17,2,True,0.48
Asian/m.0dzh7l,1,Asian/m.0dzh7l,4,True,0.48
Asian/m.04gsnkr,2,Asian/m.04gsnkr,4,True,0.48
African/m.0glqz8g,1,African/m.0glqz8g,3,True,0.48
Indian/m.01px9lm,1,Indian/m.01px9lm,3,True,0.48
African/m.0kt3cg,1,African/m.0kt3cg,2,True,0.48
Caucasian/m.08fsy0,2,Caucasian/m.08fsy0,4,True,0.48
African/m.0cx327,2,African/m.0cx327,3,True,0.48
African/m.04637mg,1,African/m.04637mg,2,True,0.48
African/m.04bxrg,1,African/m.04bxrg,4,True,0.48
African/m.0fqnztc,2,African/m.0fqnztc,3,True,0.48
Caucasian/m.038l68,2,Caucasian/m.038l68,3,True,0.48
Indian/m.0c7nkn,2,Indian/m.0c7nkn,3,True,0.48
Asian/m.04w79y,1,Asian/m.04w79y,5,True,0.48
African/m.02pk0t2,1,African/m.02pk0t2,3,True,0.48
African/m.02p5xnk,2,African/m.02p5xnk,4,True,0.48
Indian/m.04mz0ty,1,Indian/m.04mz0ty,2,True,0.48
African/m.05zw_y6,3,African/m.05zw_y6,5,True,0.48
Caucasian/m.03cszww,2,Caucasian/m.03cszww,3,True,0.481
Indian/m.02s6mz,3,Indian/m.02s6mz,4,True,0.481
Asian/m.07pkn7,1,Asian/m.07pkn7,2,True,0.481
Indian/m.0h_cvst,1,Indian/m.0h_cvst,2,True,0.481
African/m.09b252,1,African/m.09b252,2,True,0.481
Asian/m.09g8n09,3,Asian/m.09g8n09,4,True,0.481
African/m.02x295r,2,African/m.02x295r,3,True,0.481
African/m.027lgj5,1,African/m.027lgj5,2,True,0.481
Indian/m.08mdtm,1,Indian/m.08mdtm,2,True,0.481
African/m.03cv8fl,3,African/m.03cv8fl,4,True,0.481
Asian/m.02qypmj,1,Asian/m.02qypmj,4,True,0.481
Asian/m.03cnf16,1,Asian/m.03cnf16,2,True,0.481
African/m.025wtny,1,African/m.025wtny,3,True,0.481
African/m.06wcc0f,1,African/m.06wcc0f,3,True,0.481
African/m.06v7wq,1,African/m.06v7wq,3,True,0.481
African/m.05p1jm0,3,African/m.05p1jm0,4,True,0.481
Caucasian/m.0261j4,1,Caucasian/m.0261j4,2,True,0.481
African/m.0h3lv3x,1,African/m.0h3lv3x,3,True,0.482
Asian/m.0jvt9gt,2,Asian/m.0jvt9gt,3,True,0.482
Indian/m.02r5pn4,2,Indian/m.02r5pn4,6,True,0.482
African/m.07l8mg,4,African/m.07l8mg,5,True,0.482
Indian/m.05d7rk,2,Indian/m.05d7rk,4,True,0.482
African/m.07vxng,1,African/m.07vxng,2,True,0.482
African/m.032mh6,1,African/m.032mh6,3,True,0.482
Asian/m.0bx9tg,3,Asian/m.0bx9tg,5,True,0.482
African/m.05b_06,2,African/m.05b_06,3,True,0.482
Caucasian/m.06frb1,1,Caucasian/m.06frb1,3,True,0.482
African/m.0834tp,1,African/m.0834tp,2,True,0.482
African/m.02h6xh,3,African/m.02h6xh,4,True,0.482
African/m.05bdt8,1,African/m.05bdt8,3,True,0.482
African/m.05r6t1,1,African/m.05r6t1,4,True,0.482
Asian/m.0k8p245,1,Asian/m.0k8p245,3,True,0.482
Asian/m.02qsx3f,1,Asian/m.02qsx3f,6,True,0.482
Indian/m.06y_92,1,Indian/m.06y_92,2,True,0.482
Indian/m.0bpy2d,1,Indian/m.0bpy2d,2,True,0.482
Caucasian/m.04wr44,1,Caucasian/m.04wr44,3,True,0.482
Asian/m.0gkl7_d,2,Asian/m.0gkl7_d,5,True,0.482
Indian/m.0dnvqx,2,Indian/m.0dnvqx,4,True,0.482
African/m.0f94tf,1,African/m.0f94tf,2,True,0.482
Indian/m.0k3lbzy,1,Indian/m.0k3lbzy,4,True,0.482
Indian/m.08mdtm,2,Indian/m.08mdtm,4,True,0.483
African/m.01x9b6,2,African/m.01x9b6,4,True,0.483
African/m.02ddtc,1,African/m.02ddtc,3,True,0.483
Indian/m.0cc5s03,1,Indian/m.0cc5s03,2,True,0.483
African/m.027bg5f,1,African/m.027bg5f,3,True,0.483
Indian/m.0dgn58t,1,Indian/m.0dgn58t,2,True,0.483
Indian/m.0g9mrp4,2,Indian/m.0g9mrp4,3,True,0.483
Indian/m.01m3mjj,3,Indian/m.01m3mjj,4,True,0.483
Indian/m.04g0yqj,1,Indian/m.04g0yqj,5,True,0.483
Indian/m.0gbxsj1,3,Indian/m.0gbxsj1,4,True,0.483
Asian/m.05zm868,2,Asian/m.05zm868,5,True,0.483
Indian/m.0cc73gt,1,Indian/m.0cc73gt,3,True,0.483
Asian/m.04wd3l,1,Asian/m.04wd3l,5,True,0.484
Indian/m.0hgswtm,1,Indian/m.0hgswtm,2,True,0.484
African/m.04x_d3,1,African/m.04x_d3,2,True,0.484
African/m.01w6m_0,1,African/m.01w6m_0,2,True,0.484
Asian/m.02rr1xv,1,Asian/m.02rr1xv,2,True,0.484
Asian/m.02qxc5h,3,Asian/m.02qxc5h,4,True,0.484
Indian/m.06zw_s,1,Indian/m.06zw_s,4,True,0.484
African/m.04n32vg,1,African/m.04n32vg,2,True,0.484
Indian/m.01vd4rc,1,Indian/m.01vd4rc,2,True,0.484
African/m.01c471,1,African/m.01c471,2,True,0.484
African/m.0c31p_,2,African/m.0c31p_,3,True,0.484
African/m.0b6lb0j,3,African/m.0b6lb0j,4,True,0.484
Caucasian/m.03qcd6h,1,Caucasian/m.03qcd6h,3,True,0.484
African/m.0g1my2,2,African/m.0g1my2,4,True,0.484
Asian/m.04b_4y,1,Asian/m.04b_4y,2,True,0.484
African/m.03f5_3k,2,African/m.03f5_3k,5,True,0.484
Indian/m.067ll2,2,Indian/m.067ll2,3,True,0.484
Asian/m.02qg44,2,Asian/m.02qg44,4,True,0.484
Asian/m.0547_x,1,Asian/m.0547_x,2,True,0.484
African/m.03d14p4,3,African/m.03d14p4,4,True,0.485
Indian/m.0ctk5r,1,Indian/m.0ctk5r,4,True,0.485
Asian/m.026j2k5,4,Asian/m.026j2k5,5,True,0.485
African/m.01mm508,2,African/m.01mm508,5,True,0.485
Asian/m.0p79hjv,1,Asian/m.0p79hjv,2,True,0.485
Asian/m.05q5_7y,4,Asian/m.05q5_7y,6,True,0.485
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,2,True,0.485
Asian/m.0kpdryy,2,Asian/m.0kpdryy,3,True,0.485
Caucasian/m.0575w4,1,Caucasian/m.0575w4,2,True,0.485
Indian/m.02qtdr,2,Indian/m.02qtdr,4,True,0.485
Asian/m.0bbvmh,1,Asian/m.0bbvmh,5,True,0.485
Indian/m.0k3nxf7,5,Indian/m.0k3nxf7,6,True,0.485
Asian/m.077728,2,Asian/m.077728,5,True,0.485
Indian/m.0gc17xv,1,Indian/m.0gc17xv,3,True,0.486
African/m.04yjb_,1,African/m.04yjb_,2,True,0.486
African/m.03mtg1,2,African/m.03mtg1,3,True,0.486
Indian/m.01txlkt,1,Indian/m.01txlkt,4,True,0.486
