subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.019hc4,1,Asian/m.019hc4,2,True,0.54
African/m.03pcpj,2,African/m.03pcpj,5,True,0.54
African/m.09z_95,1,African/m.09z_95,3,True,0.54
African/m.04rlq1,2,African/m.04rlq1,4,True,0.54
African/m.02jhrg,2,African/m.02jhrg,4,True,0.541
African/m.041xx1,1,African/m.041xx1,2,True,0.541
Indian/m.01pdyq,1,Indian/m.01pdyq,4,True,0.541
African/m.05bb4r,1,African/m.05bb4r,4,True,0.541
Asian/m.06cjqt,3,Asian/m.06cjqt,4,True,0.541
African/m.046456x,2,African/m.046456x,5,True,0.541
African/m.047qlgb,5,African/m.047qlgb,6,True,0.541
Indian/m.09c0k7,1,Indian/m.09c0k7,3,True,0.541
Asian/m.02pk_q_,1,Asian/m.02pk_q_,2,True,0.541
African/m.0fsz71,1,African/m.0fsz71,3,True,0.541
Asian/m.051vw2,2,Asian/m.051vw2,3,True,0.541
African/m.03z8y7j,1,African/m.03z8y7j,3,True,0.541
African/m.029_l,3,African/m.029_l,5,True,0.541
African/m.0chy6l,1,African/m.0chy6l,3,True,0.541
African/m.026y3cs,1,African/m.026y3cs,2,True,0.541
Asian/m.04jk1lk,2,Asian/m.04jk1lk,3,True,0.542
African/m.0gg4mkx,2,African/m.0gg4mkx,4,True,0.542
African/m.0br_yvc,1,African/m.0br_yvc,3,True,0.542
African/m.0bbs9w,2,African/m.0bbs9w,3,True,0.542
African/m.069blx,1,African/m.069blx,2,True,0.542
African/m.045dql,2,African/m.045dql,3,True,0.542
Asian/m.03cx2x,2,Asian/m.03cx2x,6,True,0.542
African/m.03hj702,1,African/m.03hj702,2,True,0.542
African/m.07v6r9,1,African/m.07v6r9,3,True,0.542
African/m.05v6z8,1,African/m.05v6z8,3,True,0.542
African/m.05v9j7,2,African/m.05v9j7,4,True,0.542
Indian/m.0279mlm,1,Indian/m.0279mlm,3,True,0.542
Caucasian/m.0375lc,3,Caucasian/m.0375lc,4,True,0.542
African/m.04njt9,1,African/m.04njt9,2,True,0.542
Caucasian/m.038pl3,1,Caucasian/m.038pl3,2,True,0.542
Asian/m.06jvdd,1,Asian/m.06jvdd,2,True,0.542
African/m.0bbs9w,1,African/m.0bbs9w,3,True,0.543
Indian/m.01h2kt,2,Indian/m.01h2kt,5,True,0.543
African/m.0ndxbxz,2,African/m.0ndxbxz,3,True,0.543
Caucasian/m.01v349,1,Caucasian/m.01v349,3,True,0.543
African/m.07ch55,2,African/m.07ch55,4,True,0.543
Caucasian/m.01p8r8,1,Caucasian/m.01p8r8,2,True,0.543
Indian/m.06z9s_,1,Indian/m.06z9s_,2,True,0.543
African/m.04jbvxs,1,African/m.04jbvxs,3,True,0.543
Indian/m.0h7h0j,3,Indian/m.0h7h0j,4,True,0.543
African/m.0374vb,1,African/m.0374vb,5,True,0.543
Indian/m.03hl8gj,1,Indian/m.03hl8gj,2,True,0.543
African/m.01c_3f,1,African/m.01c_3f,4,True,0.543
African/m.027lgj5,2,African/m.027lgj5,4,True,0.543
African/m.02z2nf,1,African/m.02z2nf,4,True,0.543
African/m.0406hln,1,African/m.0406hln,3,True,0.544
Indian/m.01h2kt,4,Indian/m.01h2kt,5,True,0.544
Indian/m.0391gb,1,Indian/m.0391gb,3,True,0.544
Caucasian/m.0177g,1,Caucasian/m.0177g,2,True,0.544
African/m.066w07,2,African/m.066w07,3,True,0.544
Asian/m.05lty1,3,Asian/m.05lty1,4,True,0.544
African/m.05rdw6,2,African/m.05rdw6,3,True,0.544
Indian/m.0jt5jg,3,Indian/m.0jt5jg,5,True,0.544
Asian/m.0276rw_,1,Asian/m.0276rw_,4,True,0.544
African/m.0fqnwbv,1,African/m.0fqnwbv,3,True,0.544
Caucasian/m.03vr4d,3,Caucasian/m.03vr4d,4,True,0.544
African/m.01pvn0z,1,African/m.01pvn0z,4,True,0.544
African/m.03lhl2,2,African/m.03lhl2,3,True,0.544
African/m.02ry5r,1,African/m.02ry5r,3,True,0.544
Indian/m.058m0p7,3,Indian/m.058m0p7,5,True,0.544
African/m.0805qgz,2,African/m.0805qgz,3,True,0.544
Caucasian/m.09kgh,1,Caucasian/m.09kgh,2,True,0.545
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,3,True,0.545
African/m.06qlc0,1,African/m.06qlc0,3,True,0.545
African/m.07997q,1,African/m.07997q,3,True,0.545
African/m.026w_pf,4,African/m.026w_pf,5,True,0.545
Caucasian/m.05hpnm,1,Caucasian/m.05hpnm,2,True,0.545
African/m.053gn9,1,African/m.053gn9,2,True,0.545
African/m.0dm1ts,1,African/m.0dm1ts,6,True,0.545
African/m.0ftn97,1,African/m.0ftn97,2,True,0.545
African/m.079w94,1,African/m.079w94,3,True,0.545
African/m.01wgx3j,2,African/m.01wgx3j,4,True,0.545
Asian/m.043hxd,1,Asian/m.043hxd,4,True,0.545
African/m.0h3lv3x,2,African/m.0h3lv3x,3,True,0.545
Asian/m.04gq91v,2,Asian/m.04gq91v,5,True,0.545
African/m.0432fbq,2,African/m.0432fbq,4,True,0.545
Asian/m.05jxt_,1,Asian/m.05jxt_,3,True,0.546
Caucasian/m.04m3sw,1,Caucasian/m.04m3sw,3,True,0.546
Asian/m.02wwpck,1,Asian/m.02wwpck,5,True,0.546
African/m.06cbp8,2,African/m.06cbp8,3,True,0.546
Indian/m.03y_l8,2,Indian/m.03y_l8,4,True,0.546
Caucasian/m.015khm,1,Caucasian/m.015khm,3,True,0.546
African/m.061sf6,1,African/m.061sf6,2,True,0.546
Asian/m.04_163g,1,Asian/m.04_163g,2,True,0.546
Caucasian/m.01v526,2,Caucasian/m.01v526,4,True,0.546
African/m.0gfdn_j,2,African/m.0gfdn_j,4,True,0.546
Indian/m.05zsrc,1,Indian/m.05zsrc,3,True,0.546
Caucasian/m.01_gcy,3,Caucasian/m.01_gcy,4,True,0.546
African/m.04dg0x,2,African/m.04dg0x,5,True,0.546
Indian/m.058m0p7,3,Indian/m.058m0p7,4,True,0.546
African/m.05msjkr,2,African/m.05msjkr,4,True,0.546
African/m.0fqns3j,1,African/m.0fqns3j,2,True,0.546
African/m.04n69f_,1,African/m.04n69f_,3,True,0.546
African/m.0dlnd6s,1,African/m.0dlnd6s,2,True,0.547
Indian/m.08sqdq,1,Indian/m.08sqdq,3,True,0.547
African/m.0k1k5k1,2,African/m.0k1k5k1,3,True,0.547
African/m.03hk723,3,African/m.03hk723,4,True,0.547
African/m.04rlyc,2,African/m.04rlyc,3,True,0.547
African/m.06sj7v,1,African/m.06sj7v,2,True,0.547
Indian/m.04d2d4,1,Indian/m.04d2d4,2,True,0.547
Indian/m.01qhc8,2,Indian/m.01qhc8,5,True,0.547
African/m.05d_x5,3,African/m.05d_x5,5,True,0.547
African/m.0ds9tmg,2,African/m.0ds9tmg,3,True,0.547
African/m.06p7xz,3,African/m.06p7xz,5,True,0.547
African/m.0b7t63,1,African/m.0b7t63,5,True,0.547
African/m.047qlgb,4,African/m.047qlgb,5,True,0.548
African/m.0crrqt,1,African/m.0crrqt,3,True,0.548
Asian/m.0kcgvy5,2,Asian/m.0kcgvy5,4,True,0.548
Caucasian/m.0pl0f4t,1,Caucasian/m.0pl0f4t,2,True,0.548
Indian/m.02w30jg,1,Indian/m.02w30jg,5,True,0.548
Indian/m.07brjb,2,Indian/m.07brjb,3,True,0.548
Caucasian/m.0865xp,2,Caucasian/m.0865xp,3,True,0.548
Caucasian/m.01387g,1,Caucasian/m.01387g,4,True,0.548
African/m.0fbzbb,2,African/m.0fbzbb,3,True,0.548
African/m.03hk723,4,African/m.03hk723,5,True,0.548
African/m.06zn2t,1,African/m.06zn2t,2,True,0.548
Asian/m.02p_8v4,1,Asian/m.02p_8v4,3,True,0.548
African/m.08_0bw,1,African/m.08_0bw,2,True,0.548
Indian/m.02sbqp,1,Indian/m.02sbqp,2,True,0.548
African/m.075q77,1,African/m.075q77,4,True,0.548
Asian/m.0kcgvy5,2,Asian/m.0kcgvy5,3,True,0.549
African/m.03h15k0,1,African/m.03h15k0,2,True,0.549
Asian/m.02wwpck,1,Asian/m.02wwpck,4,True,0.549
African/m.05klgq1,1,African/m.05klgq1,3,True,0.549
African/m.096br5,1,African/m.096br5,2,True,0.549
Caucasian/m.04yr_4,1,Caucasian/m.04yr_4,3,True,0.549
African/m.02p2wt,2,African/m.02p2wt,3,True,0.549
Indian/m.0jt5jg,1,Indian/m.0jt5jg,4,True,0.549
Caucasian/m.01_gcy,1,Caucasian/m.01_gcy,3,True,0.549
Indian/m.01h1r7,4,Indian/m.01h1r7,6,True,0.549
Asian/m.026bfbd,2,Asian/m.026bfbd,3,True,0.549
African/m.06fy6h,1,African/m.06fy6h,2,True,0.549
African/m.0g7_9f,1,African/m.0g7_9f,2,True,0.549
African/m.095wfp,2,African/m.095wfp,4,True,0.55
African/m.0d0gxj,1,African/m.0d0gxj,3,True,0.55
African/m.01s6pm9,1,African/m.01s6pm9,2,True,0.55
African/m.0jt5tdh,2,African/m.0jt5tdh,3,True,0.55
Asian/m.02wwpck,2,Asian/m.02wwpck,3,True,0.55
African/m.0ftb6q,1,African/m.0ftb6q,2,True,0.55
African/m.0l8gxl4,1,African/m.0l8gxl4,2,True,0.55
African/m.01wgx3j,2,African/m.01wgx3j,3,True,0.55
Asian/m.058sn72,1,Asian/m.058sn72,2,True,0.55
African/m.0hp6j,2,African/m.0hp6j,3,True,0.55
Caucasian/m.07jf6t,2,Caucasian/m.07jf6t,3,True,0.55
African/m.0gvsprn,1,African/m.0gvsprn,4,True,0.55
Caucasian/m.0240v,2,Caucasian/m.0240v,4,True,0.55
Caucasian/m.01w0kw4,1,Caucasian/m.01w0kw4,4,True,0.55
Indian/m.0n53jxw,2,Indian/m.0n53jxw,4,True,0.55
African/m.06s_sw,6,African/m.06s_sw,7,True,0.551
Caucasian/m.01p9wc_,1,Caucasian/m.01p9wc_,3,True,0.551
African/m.03hk723,1,African/m.03hk723,3,True,0.551
Caucasian/m.0521rl1,1,Caucasian/m.0521rl1,3,True,0.551
African/m.0bs3qp,1,African/m.0bs3qp,2,True,0.551
African/m.0cp37x,1,African/m.0cp37x,3,True,0.551
Indian/m.03hzslb,3,Indian/m.03hzslb,4,True,0.551
Caucasian/m.05qv16,2,Caucasian/m.05qv16,3,True,0.551
African/m.07czqh,1,African/m.07czqh,2,True,0.551
Indian/m.06w62z5,1,Indian/m.06w62z5,3,True,0.551
African/m.018n9d,1,African/m.018n9d,2,True,0.551
African/m.01r23tl,1,African/m.01r23tl,2,True,0.551
Asian/m.0bbxc15,1,Asian/m.0bbxc15,2,True,0.551
Caucasian/m.03qkbj6,1,Caucasian/m.03qkbj6,3,True,0.551
African/m.04cc18q,2,African/m.04cc18q,3,True,0.551
African/m.0b8819,1,African/m.0b8819,4,True,0.551
African/m.0fbzbb,1,African/m.0fbzbb,3,True,0.551
African/m.0805qgz,1,African/m.0805qgz,2,True,0.551
Asian/m.03cx2x,1,Asian/m.03cx2x,2,True,0.551
African/m.03hk723,2,African/m.03hk723,4,True,0.552
African/m.07df9w,1,African/m.07df9w,4,True,0.552
African/m.0hzmcf_,2,African/m.0hzmcf_,3,True,0.552
African/m.080d3c2,1,African/m.080d3c2,2,True,0.552
Indian/m.040wgc,3,Indian/m.040wgc,4,True,0.552
Indian/m.01xb2r,2,Indian/m.01xb2r,3,True,0.552
African/m.0867jz,1,African/m.0867jz,3,True,0.552
African/m.04qgz5,1,African/m.04qgz5,3,True,0.552
African/m.01svhqq,4,African/m.01svhqq,5,True,0.552
African/m.09mmh4,2,African/m.09mmh4,3,True,0.552
African/m.0dv1hh,1,African/m.0dv1hh,3,True,0.553
African/m.02q_yxt,3,African/m.02q_yxt,4,True,0.553
African/m.06cbp8,1,African/m.06cbp8,3,True,0.553
Caucasian/m.06340r,1,Caucasian/m.06340r,3,True,0.553
African/m.02lhm2,2,African/m.02lhm2,3,True,0.553
Caucasian/m.02w4my0,3,Caucasian/m.02w4my0,4,True,0.553
African/m.02_tv5,1,African/m.02_tv5,2,True,0.553
African/m.0g5rqy,2,African/m.0g5rqy,4,True,0.553
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,2,True,0.553
African/m.0d76zk,2,African/m.0d76zk,3,True,0.553
African/m.0dd99_6,1,African/m.0dd99_6,3,True,0.553
Asian/m.027m77j,1,Asian/m.027m77j,2,True,0.553
African/m.0jwn_c,3,African/m.0jwn_c,4,True,0.553
African/m.0cpsk_,2,African/m.0cpsk_,4,True,0.553
Asian/m.05ds1j,2,Asian/m.05ds1j,3,True,0.554
Caucasian/m.01p8r8,2,Caucasian/m.01p8r8,3,True,0.554
African/m.096br5,2,African/m.096br5,3,True,0.554
African/m.027ddp,1,African/m.027ddp,2,True,0.554
Caucasian/m.090mls,1,Caucasian/m.090mls,3,True,0.554
Indian/m.09f3kk,1,Indian/m.09f3kk,2,True,0.554
Asian/m.0b2pgv,2,Asian/m.0b2pgv,3,True,0.554
African/m.06k1qm,2,African/m.06k1qm,5,True,0.554
African/m.0bbz68p,2,African/m.0bbz68p,3,True,0.554
African/m.044y44,1,African/m.044y44,3,True,0.554
African/m.07v6r9,2,African/m.07v6r9,3,True,0.554
Asian/m.02s_0f,1,Asian/m.02s_0f,3,True,0.554
Caucasian/m.02xccx,1,Caucasian/m.02xccx,2,True,0.554
African/m.06k1qm,2,African/m.06k1qm,3,True,0.554
Caucasian/m.07m4vq,1,Caucasian/m.07m4vq,3,True,0.555
African/m.0gwz221,3,African/m.0gwz221,4,True,0.555
Caucasian/m.028ckg,1,Caucasian/m.028ckg,3,True,0.555
African/m.0gg4mkx,1,African/m.0gg4mkx,2,True,0.555
Caucasian/m.08rns6,1,Caucasian/m.08rns6,3,True,0.555
African/m.0gys07h,1,African/m.0gys07h,3,True,0.555
Indian/m.0278p60,2,Indian/m.0278p60,3,True,0.555
Asian/m.0fmnry,1,Asian/m.0fmnry,3,True,0.555
Caucasian/m.0521rl1,2,Caucasian/m.0521rl1,3,True,0.555
Caucasian/m.06sdqc,1,Caucasian/m.06sdqc,3,True,0.555
African/m.05w7fc,3,African/m.05w7fc,4,True,0.555
African/m.01hw2qh,1,African/m.01hw2qh,4,True,0.556
Caucasian/m.076zjt,1,Caucasian/m.076zjt,2,True,0.556
Indian/m.0n53jxw,2,Indian/m.0n53jxw,3,True,0.556
Asian/m.07s8fgd,3,Asian/m.07s8fgd,4,True,0.556
Indian/m.0g7kw,2,Indian/m.0g7kw,4,True,0.556
Caucasian/m.03fqnx,1,Caucasian/m.03fqnx,2,True,0.556
Caucasian/m.095805,1,Caucasian/m.095805,2,True,0.556
African/m.0cpsk_,1,African/m.0cpsk_,3,True,0.556
African/m.05c9lt,1,African/m.05c9lt,3,True,0.556
African/m.0hhp_30,2,African/m.0hhp_30,5,True,0.556
African/m.03npzps,1,African/m.03npzps,3,True,0.556
African/m.07ch55,3,African/m.07ch55,4,True,0.556
African/m.0bychp,1,African/m.0bychp,3,True,0.557
Asian/m.01bb5v,2,Asian/m.01bb5v,3,True,0.557
African/m.02tr95,1,African/m.02tr95,3,True,0.557
African/m.05bn9d,2,African/m.05bn9d,3,True,0.557
African/m.079v7t,3,African/m.079v7t,5,True,0.557
African/m.01sgd8,1,African/m.01sgd8,2,True,0.557
Indian/m.05f3bvm,3,Indian/m.05f3bvm,4,True,0.557
Indian/m.03hzslb,1,Indian/m.03hzslb,4,True,0.557
African/m.05pmzr,3,African/m.05pmzr,4,True,0.557
African/m.0gwz221,2,African/m.0gwz221,4,True,0.557
African/m.0bf5f3,2,African/m.0bf5f3,3,True,0.557
African/m.01m89jz,1,African/m.01m89jz,4,True,0.558
Asian/m.01bb5v,3,Asian/m.01bb5v,4,True,0.558
African/m.01m3hxr,1,African/m.01m3hxr,3,True,0.558
Indian/m.05q__y,1,Indian/m.05q__y,2,True,0.558
African/m.03hh6k1,1,African/m.03hh6k1,3,True,0.558
African/m.0784y5,1,African/m.0784y5,2,True,0.558
Asian/m.01bb5v,1,Asian/m.01bb5v,3,True,0.558
African/m.0dgvjt,2,African/m.0dgvjt,4,True,0.558
African/m.043jt92,2,African/m.043jt92,3,True,0.558
Indian/m.04pqss,1,Indian/m.04pqss,3,True,0.558
African/m.01ksvq4,3,African/m.01ksvq4,4,True,0.558
Caucasian/m.0b5jqz,1,Caucasian/m.0b5jqz,4,True,0.558
Asian/m.0b2pgv,1,Asian/m.0b2pgv,2,True,0.558
African/m.07czrl,2,African/m.07czrl,3,True,0.558
Indian/m.03hl8gj,1,Indian/m.03hl8gj,4,True,0.558
African/m.03_14b,1,African/m.03_14b,4,True,0.559
African/m.0b50d4,1,African/m.0b50d4,3,True,0.559
African/m.0b6fdr1,3,African/m.0b6fdr1,4,True,0.559
African/m.03pfmx,1,African/m.03pfmx,3,True,0.559
African/m.07chby,1,African/m.07chby,2,True,0.559
Indian/m.0pc3ftx,1,Indian/m.0pc3ftx,2,True,0.559
Asian/m.043hxd,4,Asian/m.043hxd,5,True,0.559
Caucasian/m.086b84,3,Caucasian/m.086b84,5,True,0.559
African/m.049xz3,2,African/m.049xz3,4,True,0.559
African/m.04ycss1,1,African/m.04ycss1,4,True,0.559
Caucasian/m.023v6k,2,Caucasian/m.023v6k,4,True,0.559
African/m.01pvn0z,1,African/m.01pvn0z,2,True,0.559
African/m.0374vb,2,African/m.0374vb,4,True,0.559
Asian/m.03cx2x,1,Asian/m.03cx2x,6,True,0.56
Asian/m.02q_b22,1,Asian/m.02q_b22,2,True,0.56
African/m.01vwcfd,1,African/m.01vwcfd,4,True,0.56
Asian/m.04mn8sy,1,Asian/m.04mn8sy,3,True,0.56
African/m.03f5_3k,2,African/m.03f5_3k,3,True,0.56
African/m.0j_5tbb,2,African/m.0j_5tbb,3,True,0.56
African/m.04lwt4,3,African/m.04lwt4,5,True,0.56
Indian/m.0bh7qp1,1,Indian/m.0bh7qp1,4,True,0.56
African/m.03pcpj,1,African/m.03pcpj,4,True,0.56
African/m.0463mm7,1,African/m.0463mm7,2,True,0.56
Caucasian/m.03d6tz,1,Caucasian/m.03d6tz,2,True,0.56
African/m.06s_sw,2,African/m.06s_sw,4,True,0.56
African/m.06s_sw,2,African/m.06s_sw,5,True,0.56
Indian/m.079kp7,1,Indian/m.079kp7,2,True,0.561
African/m.02qt12g,2,African/m.02qt12g,4,True,0.561
African/m.05fwqz,1,African/m.05fwqz,2,True,0.561
Indian/m.09c0k7,2,Indian/m.09c0k7,3,True,0.561
Indian/m.01s2yn,2,Indian/m.01s2yn,3,True,0.561
African/m.0b7t63,1,African/m.0b7t63,4,True,0.561
African/m.06s_sw,5,African/m.06s_sw,7,True,0.561
African/m.05d_x5,3,African/m.05d_x5,6,True,0.561
African/m.03c_lmt,1,African/m.03c_lmt,7,True,0.561
Indian/m.02sbqp,1,Indian/m.02sbqp,3,True,0.561
Indian/m.0d_x83,3,Indian/m.0d_x83,4,True,0.561
African/m.0bp0k8,2,African/m.0bp0k8,3,True,0.561
African/m.07df9w,1,African/m.07df9w,3,True,0.561
African/m.082vm_,1,African/m.082vm_,2,True,0.561
African/m.081p2q,3,African/m.081p2q,4,True,0.561
Caucasian/m.05pp13,2,Caucasian/m.05pp13,4,True,0.561
African/m.052g6,2,African/m.052g6,3,True,0.562
Indian/m.06z9s_,2,Indian/m.06z9s_,4,True,0.562
Asian/m.04jk1lk,1,Asian/m.04jk1lk,5,True,0.562
Caucasian/m.01_gcy,2,Caucasian/m.01_gcy,3,True,0.562
African/m.064h70,1,African/m.064h70,2,True,0.562
African/m.03hk723,3,African/m.03hk723,5,True,0.562
Caucasian/m.05c06qw,2,Caucasian/m.05c06qw,3,True,0.562
African/m.0k1k5k1,1,African/m.0k1k5k1,2,True,0.562
Caucasian/m.01451_,1,Caucasian/m.01451_,2,True,0.562
Indian/m.051q2m,1,Indian/m.051q2m,4,True,0.562
Asian/m.03wdg1,1,Asian/m.03wdg1,2,True,0.562
African/m.09z_95,1,African/m.09z_95,4,True,0.562
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,2,True,0.562
Indian/m.076v59p,2,Indian/m.076v59p,3,True,0.563
African/m.03hh6k1,3,African/m.03hh6k1,4,True,0.563
Caucasian/m.03f4nyq,2,Caucasian/m.03f4nyq,3,True,0.563
African/m.0f8yx2,2,African/m.0f8yx2,3,True,0.563
African/m.029q06,1,African/m.029q06,4,True,0.563
African/m.0p3sf,2,African/m.0p3sf,3,True,0.563
Caucasian/m.02q7qjn,1,Caucasian/m.02q7qjn,3,True,0.563
Caucasian/m.028ckg,2,Caucasian/m.028ckg,3,True,0.563
African/m.044y44,2,African/m.044y44,3,True,0.563
Indian/m.05b6bm4,1,Indian/m.05b6bm4,3,True,0.563
Indian/m.0138r2,2,Indian/m.0138r2,3,True,0.563
Asian/m.0chg_3,4,Asian/m.0chg_3,6,True,0.563
Indian/m.0gpjvm,2,Indian/m.0gpjvm,4,True,0.563
Asian/m.02pb2p,1,Asian/m.02pb2p,2,True,0.564
Indian/m.01gwl2,1,Indian/m.01gwl2,2,True,0.564
African/m.0j642_q,2,African/m.0j642_q,3,True,0.564
Asian/m.04nzf7,1,Asian/m.04nzf7,3,True,0.564
African/m.0bz43b,1,African/m.0bz43b,2,True,0.564
African/m.05pmzr,1,African/m.05pmzr,4,True,0.564
African/m.0bbs9w,3,African/m.0bbs9w,4,True,0.564
African/m.080d3c2,1,African/m.080d3c2,4,True,0.565
African/m.04njt9,2,African/m.04njt9,3,True,0.565
Caucasian/m.018q7p,1,Caucasian/m.018q7p,2,True,0.565
Caucasian/m.015khm,2,Caucasian/m.015khm,3,True,0.565
Asian/m.0fmnry,1,Asian/m.0fmnry,2,True,0.565
African/m.09yhbj,1,African/m.09yhbj,2,True,0.565
Asian/m.02vphvr,3,Asian/m.02vphvr,5,True,0.565
African/m.064ll_9,1,African/m.064ll_9,2,True,0.565
Asian/m.06cjqt,1,Asian/m.06cjqt,2,True,0.565
African/m.0411j2k,3,African/m.0411j2k,4,True,0.565
African/m.09876j,1,African/m.09876j,2,True,0.565
African/m.09b0cv,1,African/m.09b0cv,3,True,0.565
African/m.0dv1hh,1,African/m.0dv1hh,4,True,0.565
African/m.01gk2f,1,African/m.01gk2f,3,True,0.565
African/m.0bfjfx,3,African/m.0bfjfx,4,True,0.565
Asian/m.02wwpck,5,Asian/m.02wwpck,6,True,0.565
African/m.0b1bm6,1,African/m.0b1bm6,5,True,0.565
African/m.0bs92d0,3,African/m.0bs92d0,4,True,0.565
African/m.07chby,2,African/m.07chby,3,True,0.565
African/m.05zrps,1,African/m.05zrps,4,True,0.565
Caucasian/m.01v526,2,Caucasian/m.01v526,5,True,0.566
Asian/m.0h32qq,2,Asian/m.0h32qq,3,True,0.566
Asian/m.03cx2x,1,Asian/m.03cx2x,7,True,0.566
African/m.0chy6l,3,African/m.0chy6l,4,True,0.566
African/m.080d3c2,2,African/m.080d3c2,3,True,0.566
African/m.01pnddl,1,African/m.01pnddl,5,True,0.566
Asian/m.065yyzb,1,Asian/m.065yyzb,4,True,0.566
Caucasian/m.0375lc,2,Caucasian/m.0375lc,4,True,0.566
Caucasian/m.01387g,3,Caucasian/m.01387g,4,True,0.566
African/m.0b7t63,2,African/m.0b7t63,4,True,0.566
Caucasian/m.04xs8v,1,Caucasian/m.04xs8v,3,True,0.566
African/m.03hh6k1,2,African/m.03hh6k1,4,True,0.566
Indian/m.0d_x83,2,Indian/m.0d_x83,3,True,0.567
African/m.0dlnd6s,1,African/m.0dlnd6s,3,True,0.567
Caucasian/m.015khm,3,Caucasian/m.015khm,4,True,0.567
Indian/m.0m0q41d,1,Indian/m.0m0q41d,3,True,0.567
African/m.0bbvbxy,2,African/m.0bbvbxy,4,True,0.567
African/m.046456x,1,African/m.046456x,4,True,0.567
African/m.06l8hh,2,African/m.06l8hh,3,True,0.567
African/m.0dw_v7,2,African/m.0dw_v7,3,True,0.567
African/m.0f8yx2,1,African/m.0f8yx2,4,True,0.567
Indian/m.02650q9,1,Indian/m.02650q9,4,True,0.567
African/m.02ppjp,1,African/m.02ppjp,2,True,0.567
African/m.09b0cv,1,African/m.09b0cv,2,True,0.567
Asian/m.04mz7mn,1,Asian/m.04mz7mn,5,True,0.567
Caucasian/m.01q6hm1,1,Caucasian/m.01q6hm1,3,True,0.567
Asian/m.0c00q7n,1,Asian/m.0c00q7n,2,True,0.567
Asian/m.051hfg,3,Asian/m.051hfg,5,True,0.567
African/m.04qjlr,1,African/m.04qjlr,2,True,0.567
Caucasian/m.08hphm,2,Caucasian/m.08hphm,4,True,0.568
African/m.0fpgczr,1,African/m.0fpgczr,2,True,0.568
African/m.0b85qg,1,African/m.0b85qg,2,True,0.568
Asian/m.01rf6f,1,Asian/m.01rf6f,6,True,0.568
African/m.0hp6j,1,African/m.0hp6j,2,True,0.568
Asian/m.02p_8v4,3,Asian/m.02p_8v4,4,True,0.568
Indian/m.01wtsfd,1,Indian/m.01wtsfd,3,True,0.568
Indian/m.043t39,1,Indian/m.043t39,3,True,0.568
African/m.0b1bm6,4,African/m.0b1bm6,5,True,0.568
Asian/m.02s_0f,2,Asian/m.02s_0f,3,True,0.568
African/m.03h15k0,1,African/m.03h15k0,4,True,0.568
Caucasian/m.03d6tz,1,Caucasian/m.03d6tz,3,True,0.569
African/m.03h15k0,2,African/m.03h15k0,5,True,0.569
African/m.0qfpvks,1,African/m.0qfpvks,4,True,0.569
African/m.0fpgczr,1,African/m.0fpgczr,3,True,0.569
African/m.03z8y7j,3,African/m.03z8y7j,4,True,0.569
Caucasian/m.01mlm1j,1,Caucasian/m.01mlm1j,2,True,0.569
Asian/m.057wf4,5,Asian/m.057wf4,6,True,0.569
African/m.01wszhw,1,African/m.01wszhw,4,True,0.569
Indian/m.0h4cxd,1,Indian/m.0h4cxd,3,True,0.569
Indian/m.03y_l8,1,Indian/m.03y_l8,2,True,0.569
African/m.03pcpj,4,African/m.03pcpj,5,True,0.569
African/m.03h15k0,1,African/m.03h15k0,5,True,0.569
Indian/m.028z39,1,Indian/m.028z39,3,True,0.569
African/m.01stynx,2,African/m.01stynx,3,True,0.569
African/m.066w07,1,African/m.066w07,3,True,0.569
Caucasian/m.028116t,1,Caucasian/m.028116t,2,True,0.569
African/m.02vs9by,1,African/m.02vs9by,5,True,0.57
African/m.0dk272,1,African/m.0dk272,4,True,0.57
Asian/m.01rf6f,1,Asian/m.01rf6f,5,True,0.57
African/m.028956_,1,African/m.028956_,3,True,0.57
African/m.02wxp3,2,African/m.02wxp3,3,True,0.57
Indian/m.058m0p7,1,Indian/m.058m0p7,4,True,0.57
African/m.0cpsk_,1,African/m.0cpsk_,4,True,0.57
Indian/m.04pqss,3,Indian/m.04pqss,4,True,0.57
African/m.04l434,1,African/m.04l434,3,True,0.57
Indian/m.0d1qtp,1,Indian/m.0d1qtp,3,True,0.57
African/m.05zrps,4,African/m.05zrps,5,True,0.57
African/m.06zn2t,2,African/m.06zn2t,3,True,0.57
Indian/m.053hvh,1,Indian/m.053hvh,2,True,0.57
Asian/m.02vphvr,1,Asian/m.02vphvr,3,True,0.57
African/m.018n9d,2,African/m.018n9d,3,True,0.57
African/m.04yl73,1,African/m.04yl73,3,True,0.57
Indian/m.0273sth,1,Indian/m.0273sth,2,True,0.57
African/m.07ckyy,1,African/m.07ckyy,3,True,0.57
African/m.04nt5w,1,African/m.04nt5w,4,True,0.571
African/m.0hhp_30,4,African/m.0hhp_30,5,True,0.571
African/m.02vmctw,2,African/m.02vmctw,3,True,0.571
Asian/m.047bngh,1,Asian/m.047bngh,2,True,0.571
Indian/m.01gwl2,2,Indian/m.01gwl2,3,True,0.571
Indian/m.05b6bm4,1,Indian/m.05b6bm4,2,True,0.571
