subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.478
African/m.0h1sht,4,African/m.0h1sht,5,True,0.479
African/m.0fqb1w5,1,African/m.0fqb1w5,2,True,0.479
African/m.07kj19k,1,African/m.07kj19k,3,True,0.479
African/m.0bwmjwf,2,African/m.0bwmjwf,3,True,0.479
African/m.086nw4,3,African/m.086nw4,4,True,0.479
African/m.04jft_4,1,African/m.04jft_4,3,True,0.479
African/m.0271dr3,1,African/m.0271dr3,3,True,0.479
African/m.042zlm,1,African/m.042zlm,3,True,0.479
African/m.03clyg3,2,African/m.03clyg3,4,True,0.479
African/m.0n8_25h,1,African/m.0n8_25h,3,True,0.479
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,5,True,0.479
Indian/m.0j26v15,2,Indian/m.0j26v15,3,True,0.479
African/m.027v43t,1,African/m.027v43t,3,True,0.479
African/m.0gl07xv,1,African/m.0gl07xv,2,True,0.479
African/m.01wxwp1,1,African/m.01wxwp1,4,True,0.479
African/m.0bcttc,2,African/m.0bcttc,3,True,0.479
Asian/m.04wd3l,1,Asian/m.04wd3l,4,True,0.479
African/m.01rz7d,2,African/m.01rz7d,4,True,0.479
African/m.0h3p0qy,1,African/m.0h3p0qy,3,True,0.479
African/m.0dtb5n,2,African/m.0dtb5n,4,True,0.48
African/m.04mwv1q,1,African/m.04mwv1q,2,True,0.48
African/m.047b7tx,1,African/m.047b7tx,2,True,0.48
African/m.03md25g,2,African/m.03md25g,3,True,0.48
African/m.02qvybd,3,African/m.02qvybd,5,True,0.48
African/m.0cx327,2,African/m.0cx327,3,True,0.48
African/m.04m7ty,2,African/m.04m7ty,3,True,0.48
African/m.04bxrg,1,African/m.04bxrg,4,True,0.48
African/m.07q4kq,2,African/m.07q4kq,3,True,0.48
African/m.05zw_y6,3,African/m.05zw_y6,5,True,0.48
African/m.0276ftc,3,African/m.0276ftc,4,True,0.48
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.48
African/m.01wwjw3,2,African/m.01wwjw3,3,True,0.48
African/m.08b0cj,2,African/m.08b0cj,3,True,0.481
African/m.03cv8fl,3,African/m.03cv8fl,4,True,0.481
African/m.05106z,1,African/m.05106z,4,True,0.481
African/m.09b252,1,African/m.09b252,2,True,0.481
African/m.05p1jm0,3,African/m.05p1jm0,4,True,0.481
Caucasian/m.0by3cw,2,Caucasian/m.0by3cw,3,True,0.481
African/m.062yg7,1,African/m.062yg7,2,True,0.481
African/m.0c7qlr,2,African/m.0c7qlr,3,True,0.481
African/m.04ljjn,2,African/m.04ljjn,4,True,0.481
African/m.052xgn,1,African/m.052xgn,3,True,0.481
African/m.02x295r,2,African/m.02x295r,3,True,0.481
African/m.0h1sht,1,African/m.0h1sht,3,True,0.481
African/m.0728s6,1,African/m.0728s6,2,True,0.481
African/m.025wtny,1,African/m.025wtny,3,True,0.481
Asian/m.01vrw2h,3,Asian/m.01vrw2h,4,True,0.482
African/m.0834tp,1,African/m.0834tp,2,True,0.482
African/m.05zcmc,3,African/m.05zcmc,4,True,0.482
African/m.0ds1b0l,1,African/m.0ds1b0l,3,True,0.482
African/m.05bdt8,1,African/m.05bdt8,3,True,0.482
African/m.05b2343,2,African/m.05b2343,5,True,0.482
African/m.07vxng,1,African/m.07vxng,2,True,0.482
African/m.0db5jx,1,African/m.0db5jx,4,True,0.482
African/m.01ld7zl,1,African/m.01ld7zl,3,True,0.482
African/m.07l8mg,4,African/m.07l8mg,5,True,0.482
African/m.05zl3c,1,African/m.05zl3c,3,True,0.482
African/m.053htf,1,African/m.053htf,2,True,0.482
African/m.032mh6,1,African/m.032mh6,3,True,0.482
African/m.0gc15rc,2,African/m.0gc15rc,4,True,0.482
African/m.0q276,3,African/m.0q276,4,True,0.482
African/m.0g5pw4w,2,African/m.0g5pw4w,3,True,0.482
African/m.04bxrg,2,African/m.04bxrg,3,True,0.482
Caucasian/m.070hf5,2,Caucasian/m.070hf5,3,True,0.482
African/m.01twq8c,1,African/m.01twq8c,3,True,0.483
African/m.04qy1t,1,African/m.04qy1t,3,True,0.483
African/m.01vzj8f,1,African/m.01vzj8f,2,True,0.483
African/m.07l62k,2,African/m.07l62k,3,True,0.483
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.483
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.483
African/m.0k7y9hw,3,African/m.0k7y9hw,4,True,0.483
African/m.02prwf,2,African/m.02prwf,4,True,0.483
African/m.0ll1g_t,1,African/m.0ll1g_t,2,True,0.483
African/m.02ddtc,1,African/m.02ddtc,3,True,0.483
African/m.0gzypk,1,African/m.0gzypk,3,True,0.483
African/m.0gg7plr,2,African/m.0gg7plr,3,True,0.484
African/m.0g1my2,2,African/m.0g1my2,4,True,0.484
African/m.064kghl,3,African/m.064kghl,4,True,0.484
African/m.0b6lb0j,3,African/m.0b6lb0j,4,True,0.484
Asian/m.01vrw27,2,Asian/m.01vrw27,3,True,0.484
African/m.0c31p_,2,African/m.0c31p_,3,True,0.484
African/m.04r0gv,2,African/m.04r0gv,3,True,0.484
African/m.0pl0w2d,1,African/m.0pl0w2d,2,True,0.484
African/m.01c471,1,African/m.01c471,2,True,0.484
African/m.03d14p4,1,African/m.03d14p4,3,True,0.484
African/m.01d401,1,African/m.01d401,4,True,0.484
African/m.04n32vg,1,African/m.04n32vg,2,True,0.484
African/m.01w6m_0,1,African/m.01w6m_0,2,True,0.484
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,4,True,0.484
African/m.022r_l,1,African/m.022r_l,2,True,0.484
African/m.01d401,3,African/m.01d401,4,True,0.484
Indian/m.03v4c7,1,Indian/m.03v4c7,4,True,0.484
African/m.0gmfpwg,1,African/m.0gmfpwg,2,True,0.484
African/m.03f22g8,3,African/m.03f22g8,4,True,0.484
African/m.048znt,2,African/m.048znt,3,True,0.484
African/m.0fpgg4,1,African/m.0fpgg4,4,True,0.485
African/m.0273h__,2,African/m.0273h__,5,True,0.485
African/m.07n4g2,1,African/m.07n4g2,3,True,0.485
African/m.02vgqh,2,African/m.02vgqh,3,True,0.485
African/m.08b0cj,1,African/m.08b0cj,3,True,0.485
African/m.057z15d,1,African/m.057z15d,3,True,0.485
African/m.03d14p4,3,African/m.03d14p4,4,True,0.485
African/m.01mwy2h,3,African/m.01mwy2h,4,True,0.485
Caucasian/m.02q5kjt,1,Caucasian/m.02q5kjt,3,True,0.485
African/m.0crhd9b,4,African/m.0crhd9b,5,True,0.485
Caucasian/m.01x20fc,3,Caucasian/m.01x20fc,5,True,0.485
African/m.0djj4b,1,African/m.0djj4b,2,True,0.485
African/m.0b8bms,3,African/m.0b8bms,4,True,0.485
African/m.0bzxvh,1,African/m.0bzxvh,2,True,0.486
African/m.01pq8sp,1,African/m.01pq8sp,2,True,0.486
African/m.04yjb_,1,African/m.04yjb_,2,True,0.486
African/m.0443dj,1,African/m.0443dj,2,True,0.486
African/m.01wnf57,3,African/m.01wnf57,4,True,0.486
African/m.0h94d3h,2,African/m.0h94d3h,3,True,0.486
African/m.02rb1jj,2,African/m.02rb1jj,3,True,0.486
African/m.02q08z_,1,African/m.02q08z_,4,True,0.486
African/m.04bxrg,3,African/m.04bxrg,4,True,0.486
Indian/m.03czhr1,2,Indian/m.03czhr1,4,True,0.486
African/m.08n8m7,2,African/m.08n8m7,3,True,0.486
African/m.026d1r1,2,African/m.026d1r1,4,True,0.486
African/m.0gh6kwl,2,African/m.0gh6kwl,4,True,0.486
African/m.026wvwc,2,African/m.026wvwc,3,True,0.486
Indian/m.0j_5xy,1,Indian/m.0j_5xy,2,True,0.486
African/m.09m6mq,4,African/m.09m6mq,6,True,0.487
African/m.0gj9r3v,1,African/m.0gj9r3v,3,True,0.487
African/m.03_4rg,2,African/m.03_4rg,5,True,0.487
African/m.0czdp9z,2,African/m.0czdp9z,3,True,0.487
African/m.0cz9mcx,1,African/m.0cz9mcx,2,True,0.487
African/m.01p22g8,2,African/m.01p22g8,3,True,0.487
African/m.012f1d,1,African/m.012f1d,3,True,0.487
African/m.07_nmc,2,African/m.07_nmc,3,True,0.487
Indian/m.0cv7_0,2,Indian/m.0cv7_0,3,True,0.487
African/m.05_dzg,1,African/m.05_dzg,2,True,0.487
African/m.05b2343,3,African/m.05b2343,4,True,0.487
Indian/m.03v4c7,2,Indian/m.03v4c7,4,True,0.487
African/m.07m5kw,1,African/m.07m5kw,4,True,0.487
African/m.03_f40,1,African/m.03_f40,2,True,0.487
African/m.05f3xb2,1,African/m.05f3xb2,3,True,0.487
African/m.0q276,1,African/m.0q276,2,True,0.488
African/m.06sgrn,1,African/m.06sgrn,2,True,0.488
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.488
African/m.03vdjk,2,African/m.03vdjk,3,True,0.488
African/m.026j8v2,2,African/m.026j8v2,3,True,0.488
Indian/m.0271dpr,2,Indian/m.0271dpr,3,True,0.488
African/m.0dpgzq,2,African/m.0dpgzq,4,True,0.488
African/m.0d3652,1,African/m.0d3652,2,True,0.488
African/m.03gs2qy,3,African/m.03gs2qy,4,True,0.488
African/m.03qqm1g,2,African/m.03qqm1g,3,True,0.488
African/m.026pld1,1,African/m.026pld1,2,True,0.488
African/m.0qscg4k,1,African/m.0qscg4k,2,True,0.488
African/m.01kq4tc,1,African/m.01kq4tc,2,True,0.488
African/m.0cq1bs,2,African/m.0cq1bs,4,True,0.488
African/m.0h55_86,1,African/m.0h55_86,2,True,0.488
African/m.05t0hqf,1,African/m.05t0hqf,3,True,0.488
African/m.0f2_pj,1,African/m.0f2_pj,3,True,0.488
African/m.0fpy1b,1,African/m.0fpy1b,2,True,0.488
African/m.06vq9k,1,African/m.06vq9k,4,True,0.489
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.489
African/m.01jr5w,1,African/m.01jr5w,2,True,0.489
African/m.02rbj48,1,African/m.02rbj48,2,True,0.489
African/m.03f18lg,3,African/m.03f18lg,4,True,0.489
African/m.0bqnf9,2,African/m.0bqnf9,4,True,0.489
African/m.01lvcs1,1,African/m.01lvcs1,4,True,0.489
African/m.0brvh7,2,African/m.0brvh7,3,True,0.489
African/m.04cs238,1,African/m.04cs238,3,True,0.489
African/m.04tdv5,1,African/m.04tdv5,4,True,0.489
African/m.0g579kz,1,African/m.0g579kz,3,True,0.489
African/m.06blmc,2,African/m.06blmc,3,True,0.489
African/m.02s_15,2,African/m.02s_15,4,True,0.489
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.489
African/m.01lmtl,1,African/m.01lmtl,2,True,0.489
African/m.0fwcyh,2,African/m.0fwcyh,4,True,0.489
African/m.08ybj5,2,African/m.08ybj5,3,True,0.489
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,2,True,0.489
African/m.09m6mq,3,African/m.09m6mq,5,True,0.489
African/m.08wfn1,1,African/m.08wfn1,2,True,0.489
Caucasian/m.04jhsnv,3,Caucasian/m.04jhsnv,4,True,0.489
African/m.0bs41c5,1,African/m.0bs41c5,2,True,0.489
African/m.0drwc2v,2,African/m.0drwc2v,4,True,0.489
African/m.02q8xh8,3,African/m.02q8xh8,4,True,0.489
African/m.0h_5kmk,1,African/m.0h_5kmk,2,True,0.49
African/m.0ft458,2,African/m.0ft458,3,True,0.49
African/m.0bmhmkz,1,African/m.0bmhmkz,5,True,0.49
African/m.03h2gr1,2,African/m.03h2gr1,3,True,0.49
African/m.0c8hhl,1,African/m.0c8hhl,3,True,0.49
African/m.01w7fkk,1,African/m.01w7fkk,2,True,0.49
African/m.03hjwgc,3,African/m.03hjwgc,4,True,0.49
African/m.043q1ph,2,African/m.043q1ph,3,True,0.49
African/m.0d8v04,1,African/m.0d8v04,3,True,0.49
African/m.03mdjxb,1,African/m.03mdjxb,2,True,0.49
African/m.03rlk0,1,African/m.03rlk0,2,True,0.49
African/m.0lcd5dc,3,African/m.0lcd5dc,4,True,0.49
African/m.0g5rhz0,1,African/m.0g5rhz0,2,True,0.49
African/m.0k3r3jj,1,African/m.0k3r3jj,3,True,0.49
African/m.0bmjpy6,1,African/m.0bmjpy6,2,True,0.49
African/m.04mwv1q,2,African/m.04mwv1q,4,True,0.49
African/m.04yb94k,1,African/m.04yb94k,2,True,0.49
African/m.01mwy2h,2,African/m.01mwy2h,3,True,0.49
African/m.07ktsz,1,African/m.07ktsz,3,True,0.49
African/m.05m__8b,1,African/m.05m__8b,3,True,0.49
African/m.01pkflk,2,African/m.01pkflk,3,True,0.491
African/m.02q08z_,1,African/m.02q08z_,3,True,0.491
African/m.09m6mq,1,African/m.09m6mq,4,True,0.491
African/m.03xfq7,4,African/m.03xfq7,5,True,0.491
African/m.09v765,2,African/m.09v765,3,True,0.491
Asian/m.019p07,1,Asian/m.019p07,2,True,0.491
African/m.0ctdhh,2,African/m.0ctdhh,4,True,0.491
African/m.0gg65_0,3,African/m.0gg65_0,4,True,0.491
African/m.02qjfbn,1,African/m.02qjfbn,3,True,0.491
African/m.0bj2pt,2,African/m.0bj2pt,3,True,0.491
African/m.0cq1bs,2,African/m.0cq1bs,5,True,0.491
African/m.01dysq,3,African/m.01dysq,4,True,0.492
African/m.01vzz9y,1,African/m.01vzz9y,3,True,0.492
African/m.0fxt9,1,African/m.0fxt9,2,True,0.492
African/m.0pclyjm,1,African/m.0pclyjm,2,True,0.492
African/m.09_946,1,African/m.09_946,3,True,0.492
Caucasian/m.0js45,2,Caucasian/m.0js45,3,True,0.492
African/m.03cvfkn,2,African/m.03cvfkn,3,True,0.492
African/m.07kqfk,1,African/m.07kqfk,3,True,0.492
African/m.0z08d8y,2,African/m.0z08d8y,3,True,0.492
African/m.0c0yfb,2,African/m.0c0yfb,3,True,0.492
African/m.02vnmw3,1,African/m.02vnmw3,2,True,0.492
African/m.07v3ln,3,African/m.07v3ln,6,True,0.492
African/m.02664dt,3,African/m.02664dt,4,True,0.492
African/m.0fphhf6,1,African/m.0fphhf6,3,True,0.492
African/m.06tvd3,4,African/m.06tvd3,5,True,0.492
African/m.03m7_ll,1,African/m.03m7_ll,2,True,0.493
African/m.0h55_86,2,African/m.0h55_86,3,True,0.493
African/m.03f22g8,3,African/m.03f22g8,5,True,0.493
African/m.0h_fjs5,1,African/m.0h_fjs5,3,True,0.493
African/m.01t_ncc,3,African/m.01t_ncc,4,True,0.493
African/m.096xf8,2,African/m.096xf8,3,True,0.493
African/m.01wxwp1,1,African/m.01wxwp1,2,True,0.493
African/m.0cp236,1,African/m.0cp236,2,True,0.493
African/m.0j_711k,3,African/m.0j_711k,4,True,0.493
African/m.01wnf57,1,African/m.01wnf57,3,True,0.493
African/m.01ws2cd,4,African/m.01ws2cd,5,True,0.493
African/m.01k5wsd,1,African/m.01k5wsd,3,True,0.493
African/m.08xxx9,1,African/m.08xxx9,5,True,0.493
African/m.09j6df,1,African/m.09j6df,2,True,0.493
African/m.072qwy,1,African/m.072qwy,2,True,0.493
African/m.07dln8,1,African/m.07dln8,2,True,0.493
African/m.05z2nl,1,African/m.05z2nl,2,True,0.493
African/m.02q7p5z,1,African/m.02q7p5z,4,True,0.493
African/m.09vyb6,1,African/m.09vyb6,4,True,0.494
African/m.0ds_bb,1,African/m.0ds_bb,3,True,0.494
Indian/m.02w85g8,2,Indian/m.02w85g8,4,True,0.494
African/m.0268nqw,2,African/m.0268nqw,4,True,0.494
African/m.0f_wcf,1,African/m.0f_wcf,3,True,0.494
African/m.02664dt,1,African/m.02664dt,4,True,0.494
African/m.026wvwc,1,African/m.026wvwc,2,True,0.494
African/m.03nrg5s,1,African/m.03nrg5s,2,True,0.494
African/m.06r24y,3,African/m.06r24y,4,True,0.494
African/m.02vnrmq,2,African/m.02vnrmq,4,True,0.494
African/m.03_4rg,2,African/m.03_4rg,3,True,0.494
African/m.06q_bp,4,African/m.06q_bp,5,True,0.494
African/m.01g6b,1,African/m.01g6b,2,True,0.494
African/m.03f18lg,1,African/m.03f18lg,4,True,0.494
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,2,True,0.494
African/m.03qgkjb,1,African/m.03qgkjb,4,True,0.494
African/m.04ld8rm,1,African/m.04ld8rm,2,True,0.494
African/m.04yb94k,1,African/m.04yb94k,3,True,0.494
African/m.04mzxd0,1,African/m.04mzxd0,4,True,0.494
African/m.0858z5,1,African/m.0858z5,4,True,0.494
African/m.0834tp,2,African/m.0834tp,3,True,0.494
Asian/m.02qzvw6,2,Asian/m.02qzvw6,4,True,0.495
African/m.06v7y2,2,African/m.06v7y2,3,True,0.495
African/m.027sl31,1,African/m.027sl31,4,True,0.495
African/m.0805zz_,1,African/m.0805zz_,3,True,0.495
African/m.0bsx90,1,African/m.0bsx90,2,True,0.495
African/m.03gs2qy,1,African/m.03gs2qy,4,True,0.495
African/m.0288y6b,2,African/m.0288y6b,3,True,0.495
African/m.09gcw2m,2,African/m.09gcw2m,5,True,0.495
African/m.0278550,1,African/m.0278550,2,True,0.495
African/m.0c00s6w,3,African/m.0c00s6w,4,True,0.495
African/m.01ky6yy,1,African/m.01ky6yy,2,True,0.495
African/m.0fcrc8,1,African/m.0fcrc8,2,True,0.495
African/m.07sws6,1,African/m.07sws6,4,True,0.495
Caucasian/m.02nlps,2,Caucasian/m.02nlps,4,True,0.495
African/m.0rpg827,1,African/m.0rpg827,4,True,0.495
African/m.061bn9,1,African/m.061bn9,2,True,0.495
African/m.0jl16fw,1,African/m.0jl16fw,3,True,0.495
African/m.0860pn,1,African/m.0860pn,3,True,0.495
African/m.0b2b55,3,African/m.0b2b55,4,True,0.495
African/m.09g6qy5,1,African/m.09g6qy5,2,True,0.495
African/m.03cv8fl,5,African/m.03cv8fl,6,True,0.495
Caucasian/m.03f6_jr,2,Caucasian/m.03f6_jr,3,True,0.495
African/m.01rpncp,1,African/m.01rpncp,5,True,0.495
African/m.05whkt,1,African/m.05whkt,3,True,0.496
African/m.01wdwlt,1,African/m.01wdwlt,3,True,0.496
African/m.06tvd3,1,African/m.06tvd3,5,True,0.496
African/m.088qb2,1,African/m.088qb2,3,True,0.496
African/m.01vphg,1,African/m.01vphg,2,True,0.496
African/m.02q4ss6,1,African/m.02q4ss6,2,True,0.496
African/m.03ylzth,3,African/m.03ylzth,4,True,0.496
African/m.083yrt,2,African/m.083yrt,3,True,0.496
African/m.026vfq9,1,African/m.026vfq9,3,True,0.496
African/m.07cls3,2,African/m.07cls3,3,True,0.496
African/m.0hzmm9p,1,African/m.0hzmm9p,4,True,0.496
African/m.05h1rbk,2,African/m.05h1rbk,3,True,0.496
African/m.09m6mq,3,African/m.09m6mq,6,True,0.496
African/m.02h6xh,2,African/m.02h6xh,4,True,0.496
African/m.0ywsp,2,African/m.0ywsp,3,True,0.497
African/m.03hjv5t,2,African/m.03hjv5t,3,True,0.497
African/m.0kmg7qh,1,African/m.0kmg7qh,2,True,0.497
African/m.03ylzth,1,African/m.03ylzth,3,True,0.497
African/m.02r5pqk,3,African/m.02r5pqk,4,True,0.497
African/m.02wvhmj,1,African/m.02wvhmj,2,True,0.497
African/m.085rfy,3,African/m.085rfy,4,True,0.497
African/m.07bqqn,2,African/m.07bqqn,3,True,0.497
African/m.05pw3_,2,African/m.05pw3_,3,True,0.497
African/m.04lywf,3,African/m.04lywf,5,True,0.497
African/m.03mbmrr,2,African/m.03mbmrr,3,True,0.497
African/m.0h1f5_m,2,African/m.0h1f5_m,3,True,0.497
African/m.0fqmz2h,4,African/m.0fqmz2h,6,True,0.497
African/m.0ks_hl,1,African/m.0ks_hl,2,True,0.497
African/m.02qvybd,1,African/m.02qvybd,2,True,0.497
African/m.010lz5,1,African/m.010lz5,3,True,0.497
African/m.081z65,1,African/m.081z65,3,True,0.497
African/m.0q276,1,African/m.0q276,3,True,0.497
African/m.03j1s9d,3,African/m.03j1s9d,6,True,0.498
African/m.04f1sk,2,African/m.04f1sk,3,True,0.498
African/m.07hvgk,1,African/m.07hvgk,3,True,0.498
African/m.05zyz_6,1,African/m.05zyz_6,2,True,0.498
African/m.0bwmjwf,2,African/m.0bwmjwf,4,True,0.498
African/m.0h56bty,2,African/m.0h56bty,4,True,0.498
African/m.0gx28jx,4,African/m.0gx28jx,5,True,0.498
African/m.01xdx6,1,African/m.01xdx6,4,True,0.498
African/m.01rpncp,2,African/m.01rpncp,3,True,0.498
African/m.04ht9v,1,African/m.04ht9v,3,True,0.498
African/m.01pmcd,1,African/m.01pmcd,5,True,0.498
African/m.02x35pc,1,African/m.02x35pc,3,True,0.498
African/m.0ql6xn8,3,African/m.0ql6xn8,4,True,0.498
African/m.01t96y,2,African/m.01t96y,5,True,0.498
African/m.02ddtc,2,African/m.02ddtc,3,True,0.498
African/m.03w6nh,1,African/m.03w6nh,3,True,0.498
Caucasian/m.0fw91,1,Caucasian/m.0fw91,2,True,0.498
Indian/m.02w85g8,1,Indian/m.02w85g8,3,True,0.498
African/m.03vdjk,2,African/m.03vdjk,4,True,0.498
African/m.0bbxg1q,2,African/m.0bbxg1q,4,True,0.498
African/m.0b75gg7,2,African/m.0b75gg7,3,True,0.498
African/m.03j1s9d,4,African/m.03j1s9d,6,True,0.499
African/m.03h_w7v,2,African/m.03h_w7v,3,True,0.499
African/m.01k5vjs,2,African/m.01k5vjs,4,True,0.499
African/m.0g0_bg,2,African/m.0g0_bg,3,True,0.499
African/m.0c_qms,1,African/m.0c_qms,3,True,0.499
African/m.027w0nt,2,African/m.027w0nt,3,True,0.499
Caucasian/m.03tqn3,3,Caucasian/m.03tqn3,4,True,0.499
African/m.0g9vdvc,1,African/m.0g9vdvc,2,True,0.499
African/m.0hzmm9p,2,African/m.0hzmm9p,4,True,0.499
African/m.01w1dk,3,African/m.01w1dk,4,True,0.499
African/m.0kt2ht,1,African/m.0kt2ht,3,True,0.499
African/m.02qxlg,3,African/m.02qxlg,4,True,0.499
African/m.0h3mdym,1,African/m.0h3mdym,4,True,0.499
African/m.0gb1hg,2,African/m.0gb1hg,4,True,0.499
African/m.01rjrwm,1,African/m.01rjrwm,2,True,0.499
African/m.046zp1,2,African/m.046zp1,3,True,0.499
African/m.04gnfq,1,African/m.04gnfq,4,True,0.499
African/m.06t3dp,2,African/m.06t3dp,3,True,0.499
African/m.07dbhg,2,African/m.07dbhg,3,True,0.5
Asian/m.046t6p,2,Asian/m.046t6p,3,True,0.5
African/m.01p22g8,1,African/m.01p22g8,4,True,0.5
African/m.0rph0dq,1,African/m.0rph0dq,3,True,0.5
Caucasian/m.06ctmv,1,Caucasian/m.06ctmv,3,True,0.5
African/m.0czcysj,2,African/m.0czcysj,4,True,0.5
African/m.046jwr,1,African/m.046jwr,4,True,0.5
African/m.05p9sq3,1,African/m.05p9sq3,3,True,0.5
African/m.01q_jfp,1,African/m.01q_jfp,2,True,0.5
African/m.0k7y9hw,1,African/m.0k7y9hw,4,True,0.5
African/m.03966s,3,African/m.03966s,5,True,0.5
African/m.05f3xb2,1,African/m.05f3xb2,2,True,0.5
African/m.03f7dxh,1,African/m.03f7dxh,2,True,0.5
African/m.0h3sy2n,3,African/m.0h3sy2n,4,True,0.501
Indian/m.0crh7fx,1,Indian/m.0crh7fx,4,True,0.501
African/m.0cx7xg,2,African/m.0cx7xg,3,True,0.501
African/m.05msxq5,1,African/m.05msxq5,2,True,0.501
African/m.043ljlz,2,African/m.043ljlz,3,True,0.501
African/m.047t9y5,1,African/m.047t9y5,3,True,0.501
African/m.04z_2z,2,African/m.04z_2z,3,True,0.501
African/m.0bxryk,2,African/m.0bxryk,3,True,0.501
Indian/m.06402gb,4,Indian/m.06402gb,5,True,0.501
African/m.047d_81,2,African/m.047d_81,4,True,0.501
African/m.03cnnfq,1,African/m.03cnnfq,2,True,0.501
African/m.01mfmqw,4,African/m.01mfmqw,5,True,0.501
African/m.0p7c5hs,2,African/m.0p7c5hs,4,True,0.501
African/m.05zs3q0,1,African/m.05zs3q0,2,True,0.501
African/m.04gjy24,2,African/m.04gjy24,3,True,0.501
African/m.0411zb9,2,African/m.0411zb9,3,True,0.501
African/m.03cmh3f,2,African/m.03cmh3f,3,True,0.501
African/m.0j46cwy,1,African/m.0j46cwy,3,True,0.501
African/m.04z_cm_,1,African/m.04z_cm_,3,True,0.501
African/m.0417c9h,2,African/m.0417c9h,3,True,0.501
African/m.04f3r3,1,African/m.04f3r3,2,True,0.501
African/m.06j3_9,2,African/m.06j3_9,3,True,0.501
African/m.0n49v6t,2,African/m.0n49v6t,3,True,0.501
African/m.0crhd9b,2,African/m.0crhd9b,4,True,0.502
African/m.01vzj8f,1,African/m.01vzj8f,3,True,0.502
Indian/m.02w85g8,2,Indian/m.02w85g8,6,True,0.502
African/m.02x3vx4,2,African/m.02x3vx4,3,True,0.502
African/m.04rlb8,1,African/m.04rlb8,4,True,0.502
African/m.09k4vy4,2,African/m.09k4vy4,5,True,0.502
African/m.05cy47,1,African/m.05cy47,2,True,0.502
African/m.05ys5s,2,African/m.05ys5s,3,True,0.502
African/m.0795tk,1,African/m.0795tk,2,True,0.502
African/m.080gs5b,1,African/m.080gs5b,4,True,0.502
African/m.0jkzf91,2,African/m.0jkzf91,3,True,0.502
African/m.03f5_l2,1,African/m.03f5_l2,3,True,0.502
African/m.04jqz0,3,African/m.04jqz0,4,True,0.502
African/m.0273h__,2,African/m.0273h__,4,True,0.502
African/m.03m7fds,1,African/m.03m7fds,3,True,0.502
African/m.01t4wm,1,African/m.01t4wm,3,True,0.502
African/m.02vst7p,2,African/m.02vst7p,5,True,0.503
African/m.05h1rbk,1,African/m.05h1rbk,3,True,0.503
African/m.0415m0d,2,African/m.0415m0d,3,True,0.503
African/m.03yj4sd,1,African/m.03yj4sd,4,True,0.503
African/m.05106z,2,African/m.05106z,3,True,0.503
African/m.02r7z8k,1,African/m.02r7z8k,2,True,0.503
African/m.0h94d3h,1,African/m.0h94d3h,2,True,0.503
African/m.03c44y,1,African/m.03c44y,2,True,0.503
African/m.0cp064v,1,African/m.0cp064v,2,True,0.503
African/m.03_4rg,4,African/m.03_4rg,5,True,0.503
African/m.05jwk9,1,African/m.05jwk9,2,True,0.503
African/m.04ggs_,2,African/m.04ggs_,4,True,0.503
African/m.027h94x,1,African/m.027h94x,2,True,0.503
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,3,True,0.503
African/m.0ngpcn5,2,African/m.0ngpcn5,3,True,0.503
Caucasian/m.0ds2zpy,1,Caucasian/m.0ds2zpy,2,True,0.503
African/m.0278550,2,African/m.0278550,4,True,0.503
Caucasian/m.01q3xr,1,Caucasian/m.01q3xr,2,True,0.503
African/m.05pbmcq,1,African/m.05pbmcq,2,True,0.503
African/m.03l0kl,2,African/m.03l0kl,4,True,0.503
African/m.03wfswh,2,African/m.03wfswh,4,True,0.503
African/m.0fqscpg,3,African/m.0fqscpg,4,True,0.503
African/m.0k2g2nc,3,African/m.0k2g2nc,4,True,0.504
African/m.01pkflk,2,African/m.01pkflk,4,True,0.504
Indian/m.0j_5xy,1,Indian/m.0j_5xy,3,True,0.504
African/m.0ch5js8,2,African/m.0ch5js8,4,True,0.504
African/m.03lj2t,1,African/m.03lj2t,2,True,0.504
African/m.090ny_,1,African/m.090ny_,3,True,0.504
African/m.05b2343,1,African/m.05b2343,3,True,0.504
African/m.04f22rc,1,African/m.04f22rc,3,True,0.504
African/m.0ktpjd6,1,African/m.0ktpjd6,5,True,0.504
African/m.062yhn,2,African/m.062yhn,3,True,0.504
Indian/m.0gc8tyv,1,Indian/m.0gc8tyv,3,True,0.504
African/m.01m4fhv,1,African/m.01m4fhv,3,True,0.504
Caucasian/m.01kzrcw,1,Caucasian/m.01kzrcw,3,True,0.504
African/m.0dqlq9,3,African/m.0dqlq9,4,True,0.504
African/m.05yl52,1,African/m.05yl52,2,True,0.504
African/m.04dhbf,1,African/m.04dhbf,4,True,0.504
