subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.04ldp85,1,Indian/m.04ldp85,4,True,0.477
African/m.03vlnd,1,African/m.03vlnd,4,True,0.477
African/m.0rph0dq,2,African/m.0rph0dq,3,True,0.477
Indian/m.04n0tj7,2,Indian/m.04n0tj7,3,True,0.477
African/m.0cmbjx3,1,African/m.0cmbjx3,2,True,0.478
Caucasian/m.0g4rhg,1,Caucasian/m.0g4rhg,2,True,0.478
African/m.07s58x4,2,African/m.07s58x4,3,True,0.478
Caucasian/m.06w9n4c,1,Caucasian/m.06w9n4c,2,True,0.478
Asian/m.03wgd5m,2,Asian/m.03wgd5m,3,True,0.478
African/m.0cmbjx3,1,African/m.0cmbjx3,4,True,0.478
Indian/m.047tv2y,3,Indian/m.047tv2y,4,True,0.478
Indian/m.0gtvvbn,2,Indian/m.0gtvvbn,6,True,0.478
Caucasian/m.01pvywj,2,Caucasian/m.01pvywj,3,True,0.478
Caucasian/m.06xbv3,2,Caucasian/m.06xbv3,3,True,0.478
Caucasian/m.07nlcf,2,Caucasian/m.07nlcf,3,True,0.478
African/m.0d772g,1,African/m.0d772g,4,True,0.478
Indian/m.0hhsh7n,1,Indian/m.0hhsh7n,3,True,0.478
African/m.0gb1hg,2,African/m.0gb1hg,3,True,0.478
Caucasian/m.04b6lj,1,Caucasian/m.04b6lj,7,True,0.478
Caucasian/m.029ycx,1,Caucasian/m.029ycx,2,True,0.478
African/m.05p_gg,2,African/m.05p_gg,3,True,0.478
Indian/m.07rn0z,1,Indian/m.07rn0z,3,True,0.478
Indian/m.01rpxwp,2,Indian/m.01rpxwp,3,True,0.478
Indian/m.02psn8d,2,Indian/m.02psn8d,6,True,0.479
Caucasian/m.07rtp3,1,Caucasian/m.07rtp3,3,True,0.479
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,2,True,0.479
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,3,True,0.479
Indian/m.067sg7,1,Indian/m.067sg7,3,True,0.479
Caucasian/m.01ppqx6,2,Caucasian/m.01ppqx6,3,True,0.479
Caucasian/m.01pwjxk,2,Caucasian/m.01pwjxk,3,True,0.479
Caucasian/m.0gbmd2h,2,Caucasian/m.0gbmd2h,4,True,0.479
African/m.0gl07xv,1,African/m.0gl07xv,2,True,0.479
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,3,True,0.479
African/m.0271dr3,1,African/m.0271dr3,3,True,0.479
African/m.0l8mk2r,1,African/m.0l8mk2r,3,True,0.479
Caucasian/m.0cj96t,1,Caucasian/m.0cj96t,2,True,0.479
Caucasian/m.062xtx,1,Caucasian/m.062xtx,5,True,0.479
African/m.0ccdl3,2,African/m.0ccdl3,3,True,0.479
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,3,True,0.479
African/m.0h1sht,4,African/m.0h1sht,5,True,0.479
Caucasian/m.01vt556,2,Caucasian/m.01vt556,4,True,0.479
Indian/m.0j26v15,2,Indian/m.0j26v15,3,True,0.479
African/m.02p5xnk,2,African/m.02p5xnk,4,True,0.48
Caucasian/m.030xd,1,Caucasian/m.030xd,3,True,0.48
Indian/m.02w85g8,3,Indian/m.02w85g8,4,True,0.48
Caucasian/m.05c459x,2,Caucasian/m.05c459x,3,True,0.48
Indian/m.04d_fbm,2,Indian/m.04d_fbm,4,True,0.48
African/m.09l202,1,African/m.09l202,3,True,0.48
Indian/m.06h_dx,2,Indian/m.06h_dx,3,True,0.48
African/m.02pk0t2,1,African/m.02pk0t2,3,True,0.48
Indian/m.03cnp_j,2,Indian/m.03cnp_j,6,True,0.48
Indian/m.0ch5rd5,1,Indian/m.0ch5rd5,2,True,0.48
Caucasian/m.0lngf,1,Caucasian/m.0lngf,2,True,0.48
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,6,True,0.48
Indian/m.04328m,1,Indian/m.04328m,3,True,0.48
Caucasian/m.043hg,2,Caucasian/m.043hg,4,True,0.48
African/m.06v7wq,1,African/m.06v7wq,3,True,0.481
African/m.025wtny,1,African/m.025wtny,3,True,0.481
African/m.05p1jm0,3,African/m.05p1jm0,4,True,0.481
African/m.062yg7,1,African/m.062yg7,2,True,0.481
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,3,True,0.481
Caucasian/m.087x6z,1,Caucasian/m.087x6z,3,True,0.481
Indian/m.0fq1czx,4,Indian/m.0fq1czx,5,True,0.481
Caucasian/m.0dczsx,3,Caucasian/m.0dczsx,5,True,0.481
Caucasian/m.080j2c9,1,Caucasian/m.080j2c9,2,True,0.481
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,3,True,0.481
Caucasian/m.0dhcrh,1,Caucasian/m.0dhcrh,2,True,0.481
African/m.0728s6,1,African/m.0728s6,2,True,0.481
Caucasian/m.07fphz,1,Caucasian/m.07fphz,3,True,0.481
Indian/m.0h_cvst,1,Indian/m.0h_cvst,2,True,0.481
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,5,True,0.481
Caucasian/m.04gsv7v,2,Caucasian/m.04gsv7v,4,True,0.481
Caucasian/m.0261j4,1,Caucasian/m.0261j4,2,True,0.481
Caucasian/m.04vq3h,3,Caucasian/m.04vq3h,6,True,0.481
Caucasian/m.02qj31,2,Caucasian/m.02qj31,3,True,0.481
Indian/m.02psn8d,1,Indian/m.02psn8d,4,True,0.482
African/m.083n4q,1,African/m.083n4q,2,True,0.482
African/m.0h3lv3x,1,African/m.0h3lv3x,3,True,0.482
Caucasian/m.03cztr9,1,Caucasian/m.03cztr9,2,True,0.482
African/m.05r6t1,1,African/m.05r6t1,4,True,0.482
African/m.02h6xh,3,African/m.02h6xh,4,True,0.482
Caucasian/m.02pstft,4,Caucasian/m.02pstft,5,True,0.482
African/m.032mh6,1,African/m.032mh6,3,True,0.482
Indian/m.0sgg_cr,2,Indian/m.0sgg_cr,3,True,0.482
African/m.05bdt8,1,African/m.05bdt8,3,True,0.482
Indian/m.05l4xs,1,Indian/m.05l4xs,3,True,0.482
Caucasian/m.01qtvnk,2,Caucasian/m.01qtvnk,3,True,0.482
Caucasian/m.04lhbmd,2,Caucasian/m.04lhbmd,3,True,0.482
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,4,True,0.482
African/m.07vxng,1,African/m.07vxng,2,True,0.482
African/m.04bny8,1,African/m.04bny8,2,True,0.483
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.483
Indian/m.06w62z5,1,Indian/m.06w62z5,5,True,0.483
Indian/m.01m3mjj,3,Indian/m.01m3mjj,4,True,0.483
African/m.0gzypk,1,African/m.0gzypk,3,True,0.483
Caucasian/m.05pgt1,1,Caucasian/m.05pgt1,3,True,0.483
Indian/m.0bh7lyh,1,Indian/m.0bh7lyh,3,True,0.483
Indian/m.01qyqfd,2,Indian/m.01qyqfd,3,True,0.483
Indian/m.0cc73gt,1,Indian/m.0cc73gt,3,True,0.483
Caucasian/m.04b6lj,1,Caucasian/m.04b6lj,2,True,0.483
African/m.07l62k,2,African/m.07l62k,3,True,0.483
Indian/m.04n4lyn,1,Indian/m.04n4lyn,4,True,0.483
Indian/m.04g0yqj,1,Indian/m.04g0yqj,5,True,0.483
Indian/m.0dgn58t,1,Indian/m.0dgn58t,2,True,0.483
Indian/m.076ymtg,3,Indian/m.076ymtg,4,True,0.483
African/m.047sply,2,African/m.047sply,3,True,0.483
Indian/m.02r9wzg,4,Indian/m.02r9wzg,5,True,0.483
African/m.0k7y9hw,3,African/m.0k7y9hw,4,True,0.483
Caucasian/m.02q288g,1,Caucasian/m.02q288g,2,True,0.483
Caucasian/m.08cs1q,2,Caucasian/m.08cs1q,3,True,0.484
Caucasian/m.01tyq5,1,Caucasian/m.01tyq5,3,True,0.484
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,4,True,0.484
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,4,True,0.484
African/m.03d14p4,1,African/m.03d14p4,3,True,0.484
African/m.01d401,3,African/m.01d401,4,True,0.484
Caucasian/m.08nkwt,2,Caucasian/m.08nkwt,3,True,0.484
African/m.048znt,2,African/m.048znt,3,True,0.484
African/m.03f22g8,3,African/m.03f22g8,4,True,0.484
Indian/m.03v4c7,1,Indian/m.03v4c7,4,True,0.484
Caucasian/m.04f07rj,3,Caucasian/m.04f07rj,7,True,0.484
Indian/m.0g991pt,2,Indian/m.0g991pt,3,True,0.484
Indian/m.0ch5k_g,3,Indian/m.0ch5k_g,4,True,0.484
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,2,True,0.484
African/m.01w6m_0,1,African/m.01w6m_0,2,True,0.484
African/m.09_30h,1,African/m.09_30h,4,True,0.485
African/m.0crhd9b,4,African/m.0crhd9b,5,True,0.485
Caucasian/m.085b_x,4,Caucasian/m.085b_x,5,True,0.485
Caucasian/m.033ch6,3,Caucasian/m.033ch6,4,True,0.485
African/m.03y8vx,1,African/m.03y8vx,3,True,0.485
Indian/m.05dt3p,2,Indian/m.05dt3p,3,True,0.485
Indian/m.0nbtgyj,2,Indian/m.0nbtgyj,3,True,0.485
Indian/m.0h7qxhr,1,Indian/m.0h7qxhr,3,True,0.485
African/m.02vgqh,2,African/m.02vgqh,3,True,0.485
African/m.01mm508,2,African/m.01mm508,5,True,0.485
Caucasian/m.03wfd02,1,Caucasian/m.03wfd02,4,True,0.485
Caucasian/m.03crncf,1,Caucasian/m.03crncf,2,True,0.485
Caucasian/m.047tfjl,1,Caucasian/m.047tfjl,4,True,0.485
Indian/m.04n2tgy,3,Indian/m.04n2tgy,4,True,0.485
Indian/m.0fd4_g,1,Indian/m.0fd4_g,2,True,0.485
Indian/m.04_v4q,1,Indian/m.04_v4q,3,True,0.485
African/m.0dfgjc,1,African/m.0dfgjc,3,True,0.485
Caucasian/m.069ml2,1,Caucasian/m.069ml2,2,True,0.485
Caucasian/m.02q11v7,3,Caucasian/m.02q11v7,5,True,0.486
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,3,True,0.486
Caucasian/m.0d73bw,3,Caucasian/m.0d73bw,4,True,0.486
Indian/m.03h4g94,3,Indian/m.03h4g94,4,True,0.486
African/m.01l_04j,1,African/m.01l_04j,2,True,0.486
Indian/m.0gmdr87,2,Indian/m.0gmdr87,3,True,0.486
Caucasian/m.0311dg,1,Caucasian/m.0311dg,2,True,0.486
Caucasian/m.070cmt,2,Caucasian/m.070cmt,6,True,0.486
Indian/m.08t7wl,1,Indian/m.08t7wl,2,True,0.486
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.486
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,4,True,0.486
Indian/m.03zdx6,1,Indian/m.03zdx6,3,True,0.486
African/m.0kl4whl,1,African/m.0kl4whl,3,True,0.486
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.486
African/m.01pq8sp,1,African/m.01pq8sp,2,True,0.486
African/m.04bxrg,3,African/m.04bxrg,4,True,0.486
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,5,True,0.486
Indian/m.07q5t1,1,Indian/m.07q5t1,3,True,0.486
Indian/m.0284pr_,2,Indian/m.0284pr_,3,True,0.486
Indian/m.0bh8tm0,1,Indian/m.0bh8tm0,2,True,0.486
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,2,True,0.487
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,2,True,0.487
Indian/m.07k9ndr,1,Indian/m.07k9ndr,3,True,0.487
African/m.05b2343,3,African/m.05b2343,4,True,0.487
Indian/m.03wjmw,3,Indian/m.03wjmw,5,True,0.487
Caucasian/m.0bf_49,2,Caucasian/m.0bf_49,3,True,0.487
Indian/m.01pk58,2,Indian/m.01pk58,5,True,0.487
Indian/m.03j85s,1,Indian/m.03j85s,2,True,0.487
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,3,True,0.487
Indian/m.08rccv,1,Indian/m.08rccv,2,True,0.487
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,4,True,0.487
African/m.05_dzg,1,African/m.05_dzg,2,True,0.487
African/m.03_4rg,2,African/m.03_4rg,5,True,0.487
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,2,True,0.487
African/m.046456x,2,African/m.046456x,4,True,0.487
African/m.0f2_pj,1,African/m.0f2_pj,3,True,0.488
African/m.05t0hqf,1,African/m.05t0hqf,3,True,0.488
Caucasian/m.07drk5,3,Caucasian/m.07drk5,4,True,0.488
African/m.02r0fdq,2,African/m.02r0fdq,3,True,0.488
Indian/m.08_297,1,Indian/m.08_297,2,True,0.488
African/m.0d3652,1,African/m.0d3652,2,True,0.488
Indian/m.040wgc,1,Indian/m.040wgc,3,True,0.488
African/m.0fpy1b,1,African/m.0fpy1b,2,True,0.488
Caucasian/m.03f7lsq,2,Caucasian/m.03f7lsq,3,True,0.488
Indian/m.04328m,1,Indian/m.04328m,2,True,0.488
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,3,True,0.488
African/m.03gs2qy,3,African/m.03gs2qy,4,True,0.488
Indian/m.01rhg6,1,Indian/m.01rhg6,3,True,0.488
Indian/m.0gbwwl_,1,Indian/m.0gbwwl_,2,True,0.488
Caucasian/m.09lpfq,1,Caucasian/m.09lpfq,2,True,0.488
African/m.0cq1bs,2,African/m.0cq1bs,4,True,0.488
African/m.0t4vh55,1,African/m.0t4vh55,2,True,0.488
Indian/m.01rymp,2,Indian/m.01rymp,4,True,0.488
Caucasian/m.01rf_w,3,Caucasian/m.01rf_w,4,True,0.488
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.488
Caucasian/m.04jhsnv,3,Caucasian/m.04jhsnv,4,True,0.489
Caucasian/m.0628z0,1,Caucasian/m.0628z0,2,True,0.489
Caucasian/m.01ppqx6,3,Caucasian/m.01ppqx6,4,True,0.489
African/m.01jr5w,1,African/m.01jr5w,2,True,0.489
African/m.02q8xh8,3,African/m.02q8xh8,4,True,0.489
Indian/m.0ddc2gb,3,Indian/m.0ddc2gb,4,True,0.489
African/m.0g579kz,1,African/m.0g579kz,3,True,0.489
African/m.02s_15,2,African/m.02s_15,4,True,0.489
African/m.03cmf2s,2,African/m.03cmf2s,4,True,0.489
Asian/m.04j990,1,Asian/m.04j990,2,True,0.489
Caucasian/m.01b588,1,Caucasian/m.01b588,2,True,0.489
African/m.09m6mq,3,African/m.09m6mq,5,True,0.489
Caucasian/m.03vvlm,3,Caucasian/m.03vvlm,4,True,0.489
Indian/m.0c03nv,1,Indian/m.0c03nv,4,True,0.489
Indian/m.026nmjn,3,Indian/m.026nmjn,4,True,0.489
Caucasian/m.0jhtk,1,Caucasian/m.0jhtk,2,True,0.489
Caucasian/m.06l0f,1,Caucasian/m.06l0f,2,True,0.489
Indian/m.0b90c4,1,Indian/m.0b90c4,4,True,0.489
African/m.0bs41c5,1,African/m.0bs41c5,2,True,0.489
Caucasian/m.0300_r,1,Caucasian/m.0300_r,3,True,0.489
Caucasian/m.0bs1f1l,2,Caucasian/m.0bs1f1l,4,True,0.489
Caucasian/m.01qgqb,2,Caucasian/m.01qgqb,3,True,0.49
Indian/m.048srr,1,Indian/m.048srr,2,True,0.49
Caucasian/m.09gjlfs,1,Caucasian/m.09gjlfs,2,True,0.49
Caucasian/m.03gblm,1,Caucasian/m.03gblm,2,True,0.49
Indian/m.0gggyl5,1,Indian/m.0gggyl5,2,True,0.49
Caucasian/m.026hsbg,1,Caucasian/m.026hsbg,2,True,0.49
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,3,True,0.49
Indian/m.0ksl75,2,Indian/m.0ksl75,4,True,0.49
Indian/m.0d28pm_,1,Indian/m.0d28pm_,4,True,0.49
Indian/m.05qtcv,1,Indian/m.05qtcv,3,True,0.49
Caucasian/m.03j14t,1,Caucasian/m.03j14t,3,True,0.49
African/m.03h2gr1,2,African/m.03h2gr1,3,True,0.49
Indian/m.05b0w2j,2,Indian/m.05b0w2j,3,True,0.49
African/m.03mdjxb,1,African/m.03mdjxb,2,True,0.49
Indian/m.01ryns0,3,Indian/m.01ryns0,4,True,0.49
African/m.03hjwgc,3,African/m.03hjwgc,4,True,0.49
African/m.0cq1bs,2,African/m.0cq1bs,5,True,0.491
Caucasian/m.0342z8,2,Caucasian/m.0342z8,3,True,0.491
African/m.0cd0tf,1,African/m.0cd0tf,4,True,0.491
Caucasian/m.05qrz_,1,Caucasian/m.05qrz_,2,True,0.491
Indian/m.06mf2m,2,Indian/m.06mf2m,3,True,0.491
African/m.04dg0x,2,African/m.04dg0x,4,True,0.491
Caucasian/m.0n5vq6q,1,Caucasian/m.0n5vq6q,3,True,0.491
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.491
African/m.07ssj2,1,African/m.07ssj2,2,True,0.491
African/m.09v765,2,African/m.09v765,3,True,0.491
African/m.0ctdhh,2,African/m.0ctdhh,4,True,0.491
African/m.03xfq7,4,African/m.03xfq7,5,True,0.491
Indian/m.02qv6d7,1,Indian/m.02qv6d7,2,True,0.492
Caucasian/m.01wf0wf,2,Caucasian/m.01wf0wf,4,True,0.492
Indian/m.0hgxhs1,1,Indian/m.0hgxhs1,4,True,0.492
Indian/m.0jzt0s,4,Indian/m.0jzt0s,5,True,0.492
African/m.01hw2qh,3,African/m.01hw2qh,4,True,0.492
Indian/m.02rgb7_,3,Indian/m.02rgb7_,4,True,0.492
Caucasian/m.033b99,1,Caucasian/m.033b99,3,True,0.492
African/m.0pclyjm,1,African/m.0pclyjm,2,True,0.492
Caucasian/m.047c4t,1,Caucasian/m.047c4t,3,True,0.492
Indian/m.0h9x2cx,2,Indian/m.0h9x2cx,4,True,0.492
Caucasian/m.04mx2rw,3,Caucasian/m.04mx2rw,4,True,0.492
African/m.0c0ccy,2,African/m.0c0ccy,3,True,0.492
African/m.029q06,1,African/m.029q06,3,True,0.492
Caucasian/m.0f8xyn,2,Caucasian/m.0f8xyn,3,True,0.492
Indian/m.0j3d70t,3,Indian/m.0j3d70t,4,True,0.492
Caucasian/m.06xbv3,1,Caucasian/m.06xbv3,2,True,0.492
African/m.06tvd3,4,African/m.06tvd3,5,True,0.492
African/m.03cvfkn,2,African/m.03cvfkn,3,True,0.492
Caucasian/m.05zx1f,2,Caucasian/m.05zx1f,3,True,0.493
Caucasian/m.065tmb,1,Caucasian/m.065tmb,3,True,0.493
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,2,True,0.493
Caucasian/m.03ms85,1,Caucasian/m.03ms85,3,True,0.493
Caucasian/m.062q2y,1,Caucasian/m.062q2y,3,True,0.493
African/m.08xxx9,1,African/m.08xxx9,5,True,0.493
Indian/m.0h28d7,1,Indian/m.0h28d7,3,True,0.493
Caucasian/m.05sy8,2,Caucasian/m.05sy8,3,True,0.493
Indian/m.0g6m_k,1,Indian/m.0g6m_k,6,True,0.493
Indian/m.051zyst,1,Indian/m.051zyst,2,True,0.493
Indian/m.01k9lrv,4,Indian/m.01k9lrv,5,True,0.493
Indian/m.0h2k1w,3,Indian/m.0h2k1w,4,True,0.493
African/m.0h55_86,2,African/m.0h55_86,3,True,0.493
Caucasian/m.0187qd,1,Caucasian/m.0187qd,3,True,0.493
Indian/m.02s6mz,1,Indian/m.02s6mz,2,True,0.493
Caucasian/m.03hvw2,1,Caucasian/m.03hvw2,3,True,0.493
Caucasian/m.0dlfjj,4,Caucasian/m.0dlfjj,6,True,0.493
Indian/m.064q7x3,3,Indian/m.064q7x3,6,True,0.493
African/m.04mzxd0,1,African/m.04mzxd0,4,True,0.494
Indian/m.04q9vbh,1,Indian/m.04q9vbh,3,True,0.494
Caucasian/m.05zt0d4,1,Caucasian/m.05zt0d4,2,True,0.494
Indian/m.0fpfpm,1,Indian/m.0fpfpm,3,True,0.494
Caucasian/m.015myc,2,Caucasian/m.015myc,3,True,0.494
Indian/m.06w5b22,2,Indian/m.06w5b22,3,True,0.494
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,4,True,0.494
Indian/m.09gk4wd,1,Indian/m.09gk4wd,3,True,0.494
Asian/m.05znpbl,1,Asian/m.05znpbl,3,True,0.494
Indian/m.0bdjh7,1,Indian/m.0bdjh7,4,True,0.494
African/m.06r24y,3,African/m.06r24y,4,True,0.494
Indian/m.01gmbt,2,Indian/m.01gmbt,5,True,0.494
Caucasian/m.04n3cm_,2,Caucasian/m.04n3cm_,4,True,0.494
Caucasian/m.0g2mf1,2,Caucasian/m.0g2mf1,4,True,0.494
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,3,True,0.494
Caucasian/m.0djvkmb,1,Caucasian/m.0djvkmb,2,True,0.494
African/m.03_4rg,2,African/m.03_4rg,3,True,0.494
Asian/m.02849k7,1,Asian/m.02849k7,3,True,0.494
African/m.0f_wcf,1,African/m.0f_wcf,3,True,0.494
Indian/m.0ckrp0,1,Indian/m.0ckrp0,3,True,0.494
Indian/m.09zfx5,3,Indian/m.09zfx5,4,True,0.494
Caucasian/m.062srm,2,Caucasian/m.062srm,3,True,0.494
African/m.01ky6yy,1,African/m.01ky6yy,2,True,0.495
African/m.047v2pv,2,African/m.047v2pv,3,True,0.495
Indian/m.0gtx8w8,1,Indian/m.0gtx8w8,2,True,0.495
Indian/m.03ntg1g,1,Indian/m.03ntg1g,2,True,0.495
Caucasian/m.01p0ddf,2,Caucasian/m.01p0ddf,3,True,0.495
Indian/m.03yk7nv,1,Indian/m.03yk7nv,3,True,0.495
Indian/m.04f2ts2,2,Indian/m.04f2ts2,3,True,0.495
Caucasian/m.07y50t,2,Caucasian/m.07y50t,3,True,0.495
African/m.0278550,1,African/m.0278550,2,True,0.495
African/m.09gcw2m,2,African/m.09gcw2m,5,True,0.495
Caucasian/m.093st2,1,Caucasian/m.093st2,3,True,0.495
African/m.0cwhxj,1,African/m.0cwhxj,2,True,0.495
African/m.01rpncp,1,African/m.01rpncp,5,True,0.495
Caucasian/m.02n10z,1,Caucasian/m.02n10z,2,True,0.495
Indian/m.03lv1m,1,Indian/m.03lv1m,2,True,0.495
African/m.07sws6,1,African/m.07sws6,4,True,0.495
African/m.061bn9,1,African/m.061bn9,2,True,0.495
Caucasian/m.05vqg,1,Caucasian/m.05vqg,2,True,0.495
African/m.05klgq1,2,African/m.05klgq1,3,True,0.495
Caucasian/m.03qftfq,1,Caucasian/m.03qftfq,3,True,0.495
Indian/m.0d27_8,2,Indian/m.0d27_8,4,True,0.495
Caucasian/m.05hywz,2,Caucasian/m.05hywz,3,True,0.496
African/m.0dllvll,2,African/m.0dllvll,3,True,0.496
Caucasian/m.04q3w0,2,Caucasian/m.04q3w0,3,True,0.496
African/m.01vphg,1,African/m.01vphg,2,True,0.496
Caucasian/m.04cvpmr,4,Caucasian/m.04cvpmr,5,True,0.496
Caucasian/m.068sjw,1,Caucasian/m.068sjw,3,True,0.496
Caucasian/m.0283gz5,3,Caucasian/m.0283gz5,4,True,0.496
Indian/m.06zp8lh,1,Indian/m.06zp8lh,3,True,0.496
Asian/m.01v7w6x,1,Asian/m.01v7w6x,2,True,0.496
Indian/m.07k4n_,2,Indian/m.07k4n_,3,True,0.496
Indian/m.04m_tb_,2,Indian/m.04m_tb_,3,True,0.496
African/m.09m6mq,3,African/m.09m6mq,6,True,0.496
African/m.01wdwlt,1,African/m.01wdwlt,3,True,0.496
Indian/m.04d_fbm,1,Indian/m.04d_fbm,4,True,0.496
Indian/m.03m551_,2,Indian/m.03m551_,3,True,0.496
African/m.083yrt,2,African/m.083yrt,3,True,0.496
African/m.02q4ss6,1,African/m.02q4ss6,2,True,0.496
Caucasian/m.01p76zn,1,Caucasian/m.01p76zn,3,True,0.496
African/m.0hzmm9p,1,African/m.0hzmm9p,4,True,0.496
Indian/m.0fq1czx,2,Indian/m.0fq1czx,4,True,0.497
African/m.03j1s9d,1,African/m.03j1s9d,2,True,0.497
Caucasian/m.07k613n,1,Caucasian/m.07k613n,5,True,0.497
Caucasian/m.01hf4p,2,Caucasian/m.01hf4p,3,True,0.497
Caucasian/m.08t4d6,1,Caucasian/m.08t4d6,3,True,0.497
Caucasian/m.04n3skk,1,Caucasian/m.04n3skk,4,True,0.497
Indian/m.0gffzfx,1,Indian/m.0gffzfx,4,True,0.497
African/m.02wvhmj,1,African/m.02wvhmj,2,True,0.497
Caucasian/m.0b2bxw,1,Caucasian/m.0b2bxw,3,True,0.497
African/m.06zn34,1,African/m.06zn34,2,True,0.497
African/m.0kmg7qh,1,African/m.0kmg7qh,2,True,0.497
African/m.085rfy,3,African/m.085rfy,4,True,0.497
Asian/m.02849k7,1,Asian/m.02849k7,2,True,0.497
Indian/m.0gbvsdh,2,Indian/m.0gbvsdh,3,True,0.497
Caucasian/m.01pp_b,2,Caucasian/m.01pp_b,4,True,0.497
Indian/m.02z5jvt,2,Indian/m.02z5jvt,4,True,0.497
Caucasian/m.04lc5t,2,Caucasian/m.04lc5t,4,True,0.497
Asian/m.03rl7d,1,Asian/m.03rl7d,3,True,0.497
Caucasian/m.0cm8rrs,3,Caucasian/m.0cm8rrs,4,True,0.497
Indian/m.02pxghj,2,Indian/m.02pxghj,3,True,0.497
African/m.03hjv5t,2,African/m.03hjv5t,3,True,0.497
Caucasian/m.05zp1qt,4,Caucasian/m.05zp1qt,5,True,0.497
Indian/m.01txlp3,2,Indian/m.01txlp3,4,True,0.497
African/m.08cs5l,3,African/m.08cs5l,4,True,0.497
Caucasian/m.07lwh3,2,Caucasian/m.07lwh3,3,True,0.497
Caucasian/m.065y301,1,Caucasian/m.065y301,2,True,0.498
Indian/m.04ctspm,1,Indian/m.04ctspm,2,True,0.498
Indian/m.01q91cd,2,Indian/m.01q91cd,3,True,0.498
Indian/m.0blqt,1,Indian/m.0blqt,3,True,0.498
African/m.03vdjk,2,African/m.03vdjk,4,True,0.498
African/m.04ht9v,1,African/m.04ht9v,3,True,0.498
Caucasian/m.02ndbd,1,Caucasian/m.02ndbd,4,True,0.498
Caucasian/m.0k2l97g,2,Caucasian/m.0k2l97g,4,True,0.498
African/m.0bbxg1q,2,African/m.0bbxg1q,4,True,0.498
African/m.0b75gg7,2,African/m.0b75gg7,3,True,0.498
Indian/m.0k3nxf7,3,Indian/m.0k3nxf7,5,True,0.498
African/m.01pmcd,1,African/m.01pmcd,5,True,0.498
Caucasian/m.0dlfjj,3,Caucasian/m.0dlfjj,6,True,0.498
Caucasian/m.02_01w,1,Caucasian/m.02_01w,3,True,0.498
Caucasian/m.061_yw,2,Caucasian/m.061_yw,3,True,0.498
African/m.06v685,3,African/m.06v685,4,True,0.498
Caucasian/m.0ch2qzm,1,Caucasian/m.0ch2qzm,3,True,0.498
African/m.01pkxw2,2,African/m.01pkxw2,4,True,0.498
Caucasian/m.047cwb6,2,Caucasian/m.047cwb6,3,True,0.498
Indian/m.03mgjfb,1,Indian/m.03mgjfb,2,True,0.498
Caucasian/m.061ll5,3,Caucasian/m.061ll5,5,True,0.499
Caucasian/m.09zmys,1,Caucasian/m.09zmys,3,True,0.499
Caucasian/m.07wglj,4,Caucasian/m.07wglj,5,True,0.499
Caucasian/m.05ngcv,2,Caucasian/m.05ngcv,4,True,0.499
African/m.01k5vjs,2,African/m.01k5vjs,4,True,0.499
Indian/m.0jx9l6,2,Indian/m.0jx9l6,3,True,0.499
Caucasian/m.0pmg8f8,1,Caucasian/m.0pmg8f8,2,True,0.499
Caucasian/m.0chlpf,1,Caucasian/m.0chlpf,2,True,0.499
Indian/m.02y_f81,1,Indian/m.02y_f81,2,True,0.499
African/m.0ftb6q,3,African/m.0ftb6q,6,True,0.499
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,3,True,0.499
Caucasian/m.01r3r43,3,Caucasian/m.01r3r43,5,True,0.499
African/m.01rrk7w,1,African/m.01rrk7w,3,True,0.499
