subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.08bzjq,1,Caucasian/m.08bzjq,2,True,0.468
Caucasian/m.01w1pmm,3,Caucasian/m.01w1pmm,4,True,0.468
Caucasian/m.0g5r0xy,1,Caucasian/m.0g5r0xy,2,True,0.468
Caucasian/m.06w1sv1,1,Caucasian/m.06w1sv1,2,True,0.468
Caucasian/m.070cmt,1,Caucasian/m.070cmt,4,True,0.469
Caucasian/m.0bhjct3,2,Caucasian/m.0bhjct3,3,True,0.469
Caucasian/m.033mtp,1,Caucasian/m.033mtp,3,True,0.469
Indian/m.0nbxy5g,2,Indian/m.0nbxy5g,3,True,0.469
Indian/m.06n7sx,2,Indian/m.06n7sx,3,True,0.469
Indian/m.076yd1t,2,Indian/m.076yd1t,4,True,0.469
Caucasian/m.09bxhp,3,Caucasian/m.09bxhp,4,True,0.469
Asian/m.04jfk9n,2,Asian/m.04jfk9n,5,True,0.469
Caucasian/m.01nt7bh,2,Caucasian/m.01nt7bh,3,True,0.469
Indian/m.064h69,1,Indian/m.064h69,2,True,0.469
Caucasian/m.02xccx,1,Caucasian/m.02xccx,3,True,0.469
Asian/m.01stkcn,1,Asian/m.01stkcn,4,True,0.469
Indian/m.05z_959,3,Indian/m.05z_959,4,True,0.469
Indian/m.0271zv7,2,Indian/m.0271zv7,4,True,0.47
Caucasian/m.0djlqh,1,Caucasian/m.0djlqh,5,True,0.47
Indian/m.0520f23,2,Indian/m.0520f23,3,True,0.47
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,3,True,0.47
Indian/m.06n7sx,1,Indian/m.06n7sx,4,True,0.47
Asian/m.04mxr2v,1,Asian/m.04mxr2v,3,True,0.47
Indian/m.07ds0w,1,Indian/m.07ds0w,3,True,0.47
Caucasian/m.08_m2x,2,Caucasian/m.08_m2x,3,True,0.47
Caucasian/m.025yv1m,1,Caucasian/m.025yv1m,5,True,0.47
Caucasian/m.0j28l3q,2,Caucasian/m.0j28l3q,3,True,0.47
Asian/m.04vqrz,1,Asian/m.04vqrz,3,True,0.47
Caucasian/m.0fqbpxl,1,Caucasian/m.0fqbpxl,2,True,0.47
Asian/m.01stkcn,3,Asian/m.01stkcn,4,True,0.47
Asian/m.08cv3g,1,Asian/m.08cv3g,3,True,0.47
Caucasian/m.021chx,1,Caucasian/m.021chx,2,True,0.47
Caucasian/m.02lrn6,1,Caucasian/m.02lrn6,3,True,0.47
Caucasian/m.026njl2,3,Caucasian/m.026njl2,4,True,0.47
Caucasian/m.01x66d,1,Caucasian/m.01x66d,2,True,0.47
Caucasian/m.09d0yg,1,Caucasian/m.09d0yg,4,True,0.47
Caucasian/m.0cbkw,2,Caucasian/m.0cbkw,4,True,0.47
Indian/m.08z02y,2,Indian/m.08z02y,3,True,0.47
Asian/m.03f7_mh,2,Asian/m.03f7_mh,5,True,0.47
Caucasian/m.02rlps7,1,Caucasian/m.02rlps7,2,True,0.471
Indian/m.0g9w7p8,1,Indian/m.0g9w7p8,3,True,0.471
Caucasian/m.0gdms9_,1,Caucasian/m.0gdms9_,4,True,0.471
Caucasian/m.051qsh,4,Caucasian/m.051qsh,5,True,0.471
Asian/m.0nhgs07,1,Asian/m.0nhgs07,3,True,0.471
Indian/m.03fwzy,2,Indian/m.03fwzy,3,True,0.471
Asian/m.0h3bf9p,2,Asian/m.0h3bf9p,4,True,0.471
Asian/m.030197,1,Asian/m.030197,2,True,0.471
Asian/m.0k8npvp,4,Asian/m.0k8npvp,5,True,0.471
Asian/m.026vdc_,1,Asian/m.026vdc_,2,True,0.471
Caucasian/m.0393j4,1,Caucasian/m.0393j4,3,True,0.471
Caucasian/m.0fz3_7,1,Caucasian/m.0fz3_7,3,True,0.471
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,2,True,0.471
Caucasian/m.0kg1zcd,2,Caucasian/m.0kg1zcd,3,True,0.471
Asian/m.06w4sb2,1,Asian/m.06w4sb2,2,True,0.471
Asian/m.03chhr,2,Asian/m.03chhr,3,True,0.471
Caucasian/m.025yv1m,3,Caucasian/m.025yv1m,5,True,0.471
Caucasian/m.0698rn,1,Caucasian/m.0698rn,4,True,0.471
Caucasian/m.03qg12,2,Caucasian/m.03qg12,3,True,0.472
Caucasian/m.01vm3rs,1,Caucasian/m.01vm3rs,3,True,0.472
Indian/m.0cd70d,1,Indian/m.0cd70d,2,True,0.472
African/m.027nhdj,2,African/m.027nhdj,3,True,0.472
Indian/m.02bgzb,2,Indian/m.02bgzb,3,True,0.472
Asian/m.02q1kxv,1,Asian/m.02q1kxv,2,True,0.472
Asian/m.01w57m,1,Asian/m.01w57m,4,True,0.472
Asian/m.0fzjhv,1,Asian/m.0fzjhv,3,True,0.472
Indian/m.06zp02,3,Indian/m.06zp02,4,True,0.472
Indian/m.0fbt2x,1,Indian/m.0fbt2x,4,True,0.472
Caucasian/m.0cq3_r,2,Caucasian/m.0cq3_r,4,True,0.472
African/m.07wmvk,1,African/m.07wmvk,3,True,0.472
Caucasian/m.06jpjl,3,Caucasian/m.06jpjl,5,True,0.472
Caucasian/m.07zj6v,1,Caucasian/m.07zj6v,2,True,0.472
Asian/m.0j1hqlr,3,Asian/m.0j1hqlr,4,True,0.472
Indian/m.04mym7n,1,Indian/m.04mym7n,3,True,0.473
Indian/m.03r5jk,1,Indian/m.03r5jk,2,True,0.473
Indian/m.06qxx0,1,Indian/m.06qxx0,2,True,0.473
Asian/m.01syzdc,1,Asian/m.01syzdc,3,True,0.473
Caucasian/m.0c3tl_f,1,Caucasian/m.0c3tl_f,3,True,0.473
Caucasian/m.07y23k,1,Caucasian/m.07y23k,5,True,0.473
Caucasian/m.067fmb,2,Caucasian/m.067fmb,4,True,0.473
Indian/m.05c2nlk,3,Indian/m.05c2nlk,4,True,0.473
Indian/m.03cpdl5,2,Indian/m.03cpdl5,4,True,0.473
Asian/m.026gszq,1,Asian/m.026gszq,2,True,0.473
Asian/m.04mxr2v,2,Asian/m.04mxr2v,3,True,0.473
Caucasian/m.03ygy2x,1,Caucasian/m.03ygy2x,3,True,0.473
Asian/m.054kmq,2,Asian/m.054kmq,3,True,0.473
Asian/m.0c8drg,2,Asian/m.0c8drg,3,True,0.473
Caucasian/m.070cmt,4,Caucasian/m.070cmt,5,True,0.473
Asian/m.0ll4t0b,1,Asian/m.0ll4t0b,2,True,0.473
Asian/m.02qcs8,1,Asian/m.02qcs8,3,True,0.473
African/m.027wmys,1,African/m.027wmys,2,True,0.473
Caucasian/m.0g3_w3,2,Caucasian/m.0g3_w3,4,True,0.473
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,2,True,0.473
Asian/m.0k3gbzs,3,Asian/m.0k3gbzs,4,True,0.473
Caucasian/m.03nk3t,1,Caucasian/m.03nk3t,4,True,0.473
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,5,True,0.474
Indian/m.043t39,2,Indian/m.043t39,4,True,0.474
Caucasian/m.03ygy2x,2,Caucasian/m.03ygy2x,4,True,0.474
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,3,True,0.474
Caucasian/m.0mdz2,1,Caucasian/m.0mdz2,3,True,0.474
Asian/m.0crft46,1,Asian/m.0crft46,3,True,0.474
Indian/m.0274zgs,1,Indian/m.0274zgs,2,True,0.474
Caucasian/m.0r3w8lh,1,Caucasian/m.0r3w8lh,2,True,0.474
Asian/m.0j1hqlr,1,Asian/m.0j1hqlr,3,True,0.474
Asian/m.0gyv_yn,1,Asian/m.0gyv_yn,4,True,0.474
Caucasian/m.01t91vg,4,Caucasian/m.01t91vg,5,True,0.474
Asian/m.03cbml4,1,Asian/m.03cbml4,6,True,0.474
Caucasian/m.024ss0,1,Caucasian/m.024ss0,3,True,0.474
Caucasian/m.0ch09r,1,Caucasian/m.0ch09r,5,True,0.474
Asian/m.04yn18,1,Asian/m.04yn18,3,True,0.474
Caucasian/m.07c9z5,2,Caucasian/m.07c9z5,4,True,0.475
Indian/m.09v4vh2,1,Indian/m.09v4vh2,2,True,0.475
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,2,True,0.475
Indian/m.076v59p,1,Indian/m.076v59p,3,True,0.475
Indian/m.07t38w,1,Indian/m.07t38w,4,True,0.475
Caucasian/m.021chx,2,Caucasian/m.021chx,3,True,0.475
Asian/m.0277x5t,3,Asian/m.0277x5t,5,True,0.475
Indian/m.03gqtrh,1,Indian/m.03gqtrh,2,True,0.475
Indian/m.01pgkq6,2,Indian/m.01pgkq6,3,True,0.475
Indian/m.05z_959,1,Indian/m.05z_959,2,True,0.475
Indian/m.026nmjn,1,Indian/m.026nmjn,4,True,0.475
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,4,True,0.475
Indian/m.01sttc8,1,Indian/m.01sttc8,2,True,0.475
Indian/m.043t39,1,Indian/m.043t39,2,True,0.475
Caucasian/m.0829z8,1,Caucasian/m.0829z8,4,True,0.475
Caucasian/m.063_stg,1,Caucasian/m.063_stg,3,True,0.476
Asian/m.0ggy4v,1,Asian/m.0ggy4v,2,True,0.476
Caucasian/m.04j77yz,4,Caucasian/m.04j77yz,5,True,0.476
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,4,True,0.476
Indian/m.04n5gr3,1,Indian/m.04n5gr3,3,True,0.476
Indian/m.0cmd7dw,2,Indian/m.0cmd7dw,4,True,0.476
Asian/m.0gjzkrw,2,Asian/m.0gjzkrw,4,True,0.476
Asian/m.01stkcn,1,Asian/m.01stkcn,3,True,0.476
Indian/m.05zzghk,2,Indian/m.05zzghk,3,True,0.476
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,4,True,0.476
Caucasian/m.01w9m0k,2,Caucasian/m.01w9m0k,4,True,0.476
Caucasian/m.05mgqb,1,Caucasian/m.05mgqb,5,True,0.476
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,4,True,0.476
Asian/m.043r6kp,1,Asian/m.043r6kp,2,True,0.476
Indian/m.078zjq,1,Indian/m.078zjq,2,True,0.476
Asian/m.0q6rcgp,4,Asian/m.0q6rcgp,6,True,0.476
Caucasian/m.076_tb,2,Caucasian/m.076_tb,4,True,0.476
Caucasian/m.08093s1,2,Caucasian/m.08093s1,4,True,0.477
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,3,True,0.477
Caucasian/m.0cwtkw,1,Caucasian/m.0cwtkw,2,True,0.477
Asian/m.03ydn8,1,Asian/m.03ydn8,2,True,0.477
Asian/m.076zfcq,3,Asian/m.076zfcq,4,True,0.477
Asian/m.09rt041,2,Asian/m.09rt041,4,True,0.477
Caucasian/m.0dltj,1,Caucasian/m.0dltj,3,True,0.477
Indian/m.07q5t1,1,Indian/m.07q5t1,2,True,0.477
Asian/m.02q1kxv,1,Asian/m.02q1kxv,4,True,0.477
Indian/m.03gqtrh,2,Indian/m.03gqtrh,4,True,0.477
Asian/m.0406spv,2,Asian/m.0406spv,3,True,0.477
Caucasian/m.03b_tkw,1,Caucasian/m.03b_tkw,2,True,0.477
African/m.02qzvw6,3,African/m.02qzvw6,4,True,0.477
Caucasian/m.01ljk0w,1,Caucasian/m.01ljk0w,2,True,0.477
Asian/m.0nhgs07,1,Asian/m.0nhgs07,2,True,0.477
Caucasian/m.03ygy2x,3,Caucasian/m.03ygy2x,4,True,0.478
Caucasian/m.06w9n4c,1,Caucasian/m.06w9n4c,2,True,0.478
Indian/m.03jw94,1,Indian/m.03jw94,4,True,0.478
Asian/m.0dlkf25,1,Asian/m.0dlkf25,3,True,0.478
Asian/m.0bh9tj7,1,Asian/m.0bh9tj7,4,True,0.478
Indian/m.09gpwcj,3,Indian/m.09gpwcj,4,True,0.478
Caucasian/m.07nlcf,2,Caucasian/m.07nlcf,3,True,0.478
Caucasian/m.01l0mh,2,Caucasian/m.01l0mh,3,True,0.478
Caucasian/m.01pvywj,2,Caucasian/m.01pvywj,3,True,0.478
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,4,True,0.478
Caucasian/m.01x3zd,2,Caucasian/m.01x3zd,3,True,0.478
Caucasian/m.027qctq,3,Caucasian/m.027qctq,4,True,0.478
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,3,True,0.478
Caucasian/m.03n68w,3,Caucasian/m.03n68w,4,True,0.478
Asian/m.0406spv,2,Asian/m.0406spv,4,True,0.478
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,5,True,0.479
Asian/m.02d701,1,Asian/m.02d701,2,True,0.479
Asian/m.0fzjhv,1,Asian/m.0fzjhv,2,True,0.479
Caucasian/m.051qsh,2,Caucasian/m.051qsh,5,True,0.479
Caucasian/m.0j9mdv2,2,Caucasian/m.0j9mdv2,3,True,0.479
Indian/m.0fndm2,2,Indian/m.0fndm2,4,True,0.479
Asian/m.04x3pq,3,Asian/m.04x3pq,4,True,0.479
Asian/m.026tg2j,1,Asian/m.026tg2j,4,True,0.479
Caucasian/m.0cc7ywq,1,Caucasian/m.0cc7ywq,3,True,0.479
Indian/m.073rkm,1,Indian/m.073rkm,4,True,0.479
Caucasian/m.07rtp3,1,Caucasian/m.07rtp3,3,True,0.479
Asian/m.01tcxsn,2,Asian/m.01tcxsn,3,True,0.479
Asian/m.09v41d5,1,Asian/m.09v41d5,3,True,0.479
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,3,True,0.479
Caucasian/m.0r4pmym,3,Caucasian/m.0r4pmym,4,True,0.479
Caucasian/m.02z1ff7,1,Caucasian/m.02z1ff7,2,True,0.479
Caucasian/m.08prq0,1,Caucasian/m.08prq0,3,True,0.479
Caucasian/m.02p_9kj,2,Caucasian/m.02p_9kj,3,True,0.479
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,3,True,0.479
Caucasian/m.062xtx,1,Caucasian/m.062xtx,5,True,0.479
Asian/m.0cbfhg,1,Asian/m.0cbfhg,3,True,0.479
Caucasian/m.09d2q6,2,Caucasian/m.09d2q6,3,True,0.479
Caucasian/m.0fcctd,2,Caucasian/m.0fcctd,4,True,0.479
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,6,True,0.48
Asian/m.0g56853,1,Asian/m.0g56853,3,True,0.48
Indian/m.09g7lgd,2,Indian/m.09g7lgd,4,True,0.48
Caucasian/m.0lngf,1,Caucasian/m.0lngf,2,True,0.48
Caucasian/m.05f4k7q,1,Caucasian/m.05f4k7q,2,True,0.48
Asian/m.0406spv,1,Asian/m.0406spv,5,True,0.48
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,2,True,0.48
Caucasian/m.0d5_f,2,Caucasian/m.0d5_f,5,True,0.48
Indian/m.0gk_7m9,1,Indian/m.0gk_7m9,2,True,0.48
Caucasian/m.0b775g9,3,Caucasian/m.0b775g9,4,True,0.48
Caucasian/m.06_y8k,2,Caucasian/m.06_y8k,3,True,0.48
Caucasian/m.0g3f1p,1,Caucasian/m.0g3f1p,2,True,0.48
Caucasian/m.0btr9,1,Caucasian/m.0btr9,4,True,0.48
Caucasian/m.087vwg,2,Caucasian/m.087vwg,3,True,0.48
Caucasian/m.0415yw4,1,Caucasian/m.0415yw4,2,True,0.48
Caucasian/m.03qk847,2,Caucasian/m.03qk847,4,True,0.48
Asian/m.02qp_kc,3,Asian/m.02qp_kc,4,True,0.48
Caucasian/m.025wgh2,2,Caucasian/m.025wgh2,5,True,0.48
Indian/m.0j655yn,1,Indian/m.0j655yn,3,True,0.48
Caucasian/m.080j2c9,1,Caucasian/m.080j2c9,2,True,0.481
Caucasian/m.01p4r3,2,Caucasian/m.01p4r3,3,True,0.481
Asian/m.0fkc7f,3,Asian/m.0fkc7f,4,True,0.481
Indian/m.09v7n0f,3,Indian/m.09v7n0f,4,True,0.481
Caucasian/m.04134b2,2,Caucasian/m.04134b2,3,True,0.481
Asian/m.0ggy4v,1,Asian/m.0ggy4v,4,True,0.481
Indian/m.05z_959,1,Indian/m.05z_959,3,True,0.481
Caucasian/m.0dhcrh,1,Caucasian/m.0dhcrh,2,True,0.481
Indian/m.0bw50x,1,Indian/m.0bw50x,2,True,0.481
African/m.022w90,3,African/m.022w90,4,True,0.481
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,3,True,0.481
Caucasian/m.02r1cbx,1,Caucasian/m.02r1cbx,2,True,0.481
Caucasian/m.02thfq,2,Caucasian/m.02thfq,3,True,0.481
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,5,True,0.481
Caucasian/m.03m3_p0,2,Caucasian/m.03m3_p0,3,True,0.481
Caucasian/m.04fhhp,2,Caucasian/m.04fhhp,3,True,0.481
Caucasian/m.0dczsx,3,Caucasian/m.0dczsx,5,True,0.481
Caucasian/m.0fphssd,2,Caucasian/m.0fphssd,3,True,0.482
Asian/m.0hzpvm6,3,Asian/m.0hzpvm6,5,True,0.482
Asian/m.03cznz,2,Asian/m.03cznz,5,True,0.482
Asian/m.02d701,1,Asian/m.02d701,5,True,0.482
Caucasian/m.07ky6b,1,Caucasian/m.07ky6b,3,True,0.482
Asian/m.04mxr2v,5,Asian/m.04mxr2v,7,True,0.482
Asian/m.01v088,2,Asian/m.01v088,3,True,0.482
Caucasian/m.070hf5,2,Caucasian/m.070hf5,3,True,0.482
Asian/m.03wd90_,2,Asian/m.03wd90_,4,True,0.482
Caucasian/m.08093s1,2,Caucasian/m.08093s1,3,True,0.482
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.482
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,4,True,0.482
Asian/m.06g9t5,1,Asian/m.06g9t5,2,True,0.482
Asian/m.02qp_kc,1,Asian/m.02qp_kc,5,True,0.482
Indian/m.07f49g,1,Indian/m.07f49g,2,True,0.482
Caucasian/m.05b61rg,1,Caucasian/m.05b61rg,4,True,0.482
Asian/m.04yn18,2,Asian/m.04yn18,3,True,0.482
Caucasian/m.02pstft,4,Caucasian/m.02pstft,5,True,0.482
Indian/m.03m535g,1,Indian/m.03m535g,3,True,0.482
Asian/m.055clt,1,Asian/m.055clt,2,True,0.482
Caucasian/m.095xcq,1,Caucasian/m.095xcq,4,True,0.482
Caucasian/m.03nk3t,2,Caucasian/m.03nk3t,4,True,0.482
Indian/m.0m0q41d,3,Indian/m.0m0q41d,4,True,0.482
Indian/m.02q9dnw,1,Indian/m.02q9dnw,4,True,0.482
Asian/m.01vrw2h,3,Asian/m.01vrw2h,4,True,0.482
Asian/m.0dlkf25,2,Asian/m.0dlkf25,3,True,0.482
Caucasian/m.03t8w8,1,Caucasian/m.03t8w8,3,True,0.483
Asian/m.04jfk9n,2,Asian/m.04jfk9n,3,True,0.483
Caucasian/m.07qhny,2,Caucasian/m.07qhny,3,True,0.483
Caucasian/m.02q288g,1,Caucasian/m.02q288g,2,True,0.483
Caucasian/m.026589t,3,Caucasian/m.026589t,4,True,0.483
Asian/m.0289_m4,2,Asian/m.0289_m4,3,True,0.483
Asian/m.0406spv,1,Asian/m.0406spv,6,True,0.483
Indian/m.04n4lyn,1,Indian/m.04n4lyn,4,True,0.483
African/m.04bny8,1,African/m.04bny8,2,True,0.483
Indian/m.08z02y,2,Indian/m.08z02y,4,True,0.483
Indian/m.057p_,1,Indian/m.057p_,2,True,0.483
Indian/m.06w62z5,1,Indian/m.06w62z5,5,True,0.483
Indian/m.01x1dmq,1,Indian/m.01x1dmq,2,True,0.483
Caucasian/m.0g5t3dq,2,Caucasian/m.0g5t3dq,4,True,0.483
Asian/m.04gr3wy,1,Asian/m.04gr3wy,2,True,0.483
Caucasian/m.062xtx,4,Caucasian/m.062xtx,6,True,0.483
Indian/m.0nb7lfk,1,Indian/m.0nb7lfk,4,True,0.484
Indian/m.01241v,1,Indian/m.01241v,3,True,0.484
Asian/m.0hr6rhl,1,Asian/m.0hr6rhl,4,True,0.484
Caucasian/m.0jjr6g7,2,Caucasian/m.0jjr6g7,4,True,0.484
Caucasian/m.04znpf,1,Caucasian/m.04znpf,3,True,0.484
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,4,True,0.484
Caucasian/m.0dczsx,1,Caucasian/m.0dczsx,2,True,0.484
Caucasian/m.0gqn_l,1,Caucasian/m.0gqn_l,4,True,0.484
Asian/m.0269392,1,Asian/m.0269392,4,True,0.484
Caucasian/m.03_61b,1,Caucasian/m.03_61b,3,True,0.484
Asian/m.02wwqbh,1,Asian/m.02wwqbh,7,True,0.484
Caucasian/m.02l0mw,2,Caucasian/m.02l0mw,3,True,0.484
Caucasian/m.07wxzf,1,Caucasian/m.07wxzf,3,True,0.484
Asian/m.01167d3z,1,Asian/m.01167d3z,5,True,0.484
Asian/m.0b0380,2,Asian/m.0b0380,3,True,0.484
Asian/m.04bdp1,1,Asian/m.04bdp1,3,True,0.484
Caucasian/m.037gr7,4,Caucasian/m.037gr7,5,True,0.484
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,4,True,0.484
Caucasian/m.0dk0s6,2,Caucasian/m.0dk0s6,3,True,0.484
Asian/m.0dt8zlx,2,Asian/m.0dt8zlx,3,True,0.484
Caucasian/m.069ml2,1,Caucasian/m.069ml2,2,True,0.485
Caucasian/m.07lnz5,1,Caucasian/m.07lnz5,2,True,0.485
Caucasian/m.06tg05,1,Caucasian/m.06tg05,2,True,0.485
Caucasian/m.033ch6,3,Caucasian/m.033ch6,4,True,0.485
Asian/m.0416hrm,5,Asian/m.0416hrm,6,True,0.485
Indian/m.047lrkg,1,Indian/m.047lrkg,4,True,0.485
Caucasian/m.03crncf,1,Caucasian/m.03crncf,2,True,0.485
Indian/m.04n2tgy,3,Indian/m.04n2tgy,4,True,0.485
Caucasian/m.0h_9kyw,1,Caucasian/m.0h_9kyw,2,True,0.485
Caucasian/m.076_tb,2,Caucasian/m.076_tb,3,True,0.485
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,3,True,0.485
Asian/m.02rtvb,2,Asian/m.02rtvb,3,True,0.485
Caucasian/m.06t8lv,1,Caucasian/m.06t8lv,3,True,0.485
Asian/m.03cx2x,2,Asian/m.03cx2x,4,True,0.485
African/m.01hw2qh,1,African/m.01hw2qh,2,True,0.485
Caucasian/m.026dkw,3,Caucasian/m.026dkw,4,True,0.485
Caucasian/m.09sxc1,1,Caucasian/m.09sxc1,3,True,0.485
African/m.01hw2qh,1,African/m.01hw2qh,3,True,0.486
Asian/m.03nn7nh,1,Asian/m.03nn7nh,4,True,0.486
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.486
Caucasian/m.05b61rg,2,Caucasian/m.05b61rg,6,True,0.486
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,4,True,0.486
Caucasian/m.02r3s49,4,Caucasian/m.02r3s49,5,True,0.486
Caucasian/m.0fphssd,1,Caucasian/m.0fphssd,2,True,0.486
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,3,True,0.486
Indian/m.01241v,1,Indian/m.01241v,2,True,0.486
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,3,True,0.486
Caucasian/m.05s_gqc,4,Caucasian/m.05s_gqc,5,True,0.486
Asian/m.02rp6ln,1,Asian/m.02rp6ln,3,True,0.486
Caucasian/m.04y5j4n,1,Caucasian/m.04y5j4n,4,True,0.486
Indian/m.07q5t1,1,Indian/m.07q5t1,3,True,0.486
Indian/m.07ds0w,3,Indian/m.07ds0w,4,True,0.486
Caucasian/m.070cmt,2,Caucasian/m.070cmt,6,True,0.486
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,4,True,0.486
Asian/m.026hrgz,2,Asian/m.026hrgz,3,True,0.486
Caucasian/m.02q11v7,3,Caucasian/m.02q11v7,5,True,0.486
Indian/m.01sm15j,1,Indian/m.01sm15j,2,True,0.487
Asian/m.05h5dmf,1,Asian/m.05h5dmf,3,True,0.487
Caucasian/m.04ql20,1,Caucasian/m.04ql20,4,True,0.487
Indian/m.03j85s,1,Indian/m.03j85s,2,True,0.487
Caucasian/m.067_jr,1,Caucasian/m.067_jr,2,True,0.487
Caucasian/m.02j6cs,1,Caucasian/m.02j6cs,2,True,0.487
Caucasian/m.02pstft,1,Caucasian/m.02pstft,4,True,0.487
Caucasian/m.0bbw9s9,1,Caucasian/m.0bbw9s9,3,True,0.487
Caucasian/m.0djlqh,2,Caucasian/m.0djlqh,3,True,0.487
Caucasian/m.01svyr,2,Caucasian/m.01svyr,3,True,0.487
Indian/m.0162mc,2,Indian/m.0162mc,3,True,0.487
Asian/m.0gmg6hq,2,Asian/m.0gmg6hq,3,True,0.487
Asian/m.0g560mx,2,Asian/m.0g560mx,3,True,0.487
Asian/m.0wg0ms2,2,Asian/m.0wg0ms2,3,True,0.487
Caucasian/m.0qb55z6,1,Caucasian/m.0qb55z6,3,True,0.487
Caucasian/m.03czp1v,1,Caucasian/m.03czp1v,3,True,0.487
Caucasian/m.08h_2n,1,Caucasian/m.08h_2n,2,True,0.487
African/m.02z7z7t,2,African/m.02z7z7t,3,True,0.487
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,2,True,0.487
Asian/m.0k8npvp,4,Asian/m.0k8npvp,6,True,0.487
Asian/m.051vw2,1,Asian/m.051vw2,4,True,0.487
Caucasian/m.0chlpf,1,Caucasian/m.0chlpf,3,True,0.488
Caucasian/m.09lpfq,1,Caucasian/m.09lpfq,2,True,0.488
Indian/m.07hzpc,1,Indian/m.07hzpc,3,True,0.488
Caucasian/m.09xv1s,3,Caucasian/m.09xv1s,4,True,0.488
Caucasian/m.07s4zx9,3,Caucasian/m.07s4zx9,4,True,0.488
Asian/m.027pkj4,2,Asian/m.027pkj4,5,True,0.488
Caucasian/m.025mv6,1,Caucasian/m.025mv6,5,True,0.488
Caucasian/m.04j77yz,1,Caucasian/m.04j77yz,5,True,0.488
Asian/m.0gytwl7,3,Asian/m.0gytwl7,4,True,0.488
Asian/m.0gyssy8,2,Asian/m.0gyssy8,3,True,0.488
Asian/m.02pl5rm,1,Asian/m.02pl5rm,3,True,0.488
Caucasian/m.0q40vc5,3,Caucasian/m.0q40vc5,5,True,0.488
Caucasian/m.052_s57,2,Caucasian/m.052_s57,3,True,0.488
Asian/m.01l4tnh,4,Asian/m.01l4tnh,5,True,0.488
Indian/m.02wxvtv,2,Indian/m.02wxvtv,3,True,0.488
Caucasian/m.07zjy5,1,Caucasian/m.07zjy5,3,True,0.488
Caucasian/m.0gg9m3f,2,Caucasian/m.0gg9m3f,4,True,0.488
Caucasian/m.0gvtb5z,1,Caucasian/m.0gvtb5z,3,True,0.488
Caucasian/m.0fcctd,2,Caucasian/m.0fcctd,3,True,0.488
Indian/m.05zvzn2,1,Indian/m.05zvzn2,2,True,0.488
Indian/m.065z8c3,1,Indian/m.065z8c3,3,True,0.488
Caucasian/m.03f7lsq,2,Caucasian/m.03f7lsq,3,True,0.488
Indian/m.0271dpr,2,Indian/m.0271dpr,3,True,0.488
Caucasian/m.02j6cs,2,Caucasian/m.02j6cs,4,True,0.488
Caucasian/m.067hq2,1,Caucasian/m.067hq2,2,True,0.488
Caucasian/m.027qctq,2,Caucasian/m.027qctq,3,True,0.488
Caucasian/m.06340r,1,Caucasian/m.06340r,2,True,0.488
African/m.01s3f8,1,African/m.01s3f8,2,True,0.488
Asian/m.07jrtd,1,Asian/m.07jrtd,3,True,0.489
Caucasian/m.03c0k,1,Caucasian/m.03c0k,3,True,0.489
Caucasian/m.03vvlm,3,Caucasian/m.03vvlm,4,True,0.489
Indian/m.0h2x2zy,2,Indian/m.0h2x2zy,4,True,0.489
Caucasian/m.015rp8,1,Caucasian/m.015rp8,2,True,0.489
Caucasian/m.02q288g,2,Caucasian/m.02q288g,3,True,0.489
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,3,True,0.489
Caucasian/m.04f98b,3,Caucasian/m.04f98b,4,True,0.489
