subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.016gr2,2,Caucasian/m.016gr2,3,True,0.476
Indian/m.0cmd7dw,2,Indian/m.0cmd7dw,4,True,0.476
Caucasian/m.063_stg,1,Caucasian/m.063_stg,3,True,0.476
Asian/m.0gjzkrw,2,Asian/m.0gjzkrw,4,True,0.476
Caucasian/m.01t91vg,2,Caucasian/m.01t91vg,4,True,0.476
Asian/m.03742w,2,Asian/m.03742w,3,True,0.476
African/m.02tvq2,2,African/m.02tvq2,3,True,0.476
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,4,True,0.476
Caucasian/m.01wvtmw,1,Caucasian/m.01wvtmw,2,True,0.476
Indian/m.078zjq,1,Indian/m.078zjq,2,True,0.476
Asian/m.01vl17,1,Asian/m.01vl17,6,True,0.476
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,5,True,0.476
Caucasian/m.04qb28n,1,Caucasian/m.04qb28n,3,True,0.476
Caucasian/m.024kx8,2,Caucasian/m.024kx8,4,True,0.476
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,4,True,0.476
Asian/m.02qk9dc,3,Asian/m.02qk9dc,5,True,0.477
Asian/m.02r2t_d,2,Asian/m.02r2t_d,3,True,0.477
Caucasian/m.069s6h,1,Caucasian/m.069s6h,2,True,0.477
Caucasian/m.01nwty,3,Caucasian/m.01nwty,4,True,0.477
Indian/m.0gxzhds,3,Indian/m.0gxzhds,4,True,0.477
African/m.012mk7,2,African/m.012mk7,3,True,0.477
Asian/m.03ydn8,1,Asian/m.03ydn8,2,True,0.477
Caucasian/m.08093s1,2,Caucasian/m.08093s1,4,True,0.477
Indian/m.01vd5dr,3,Indian/m.01vd5dr,4,True,0.477
Asian/m.0jvt9gt,3,Asian/m.0jvt9gt,4,True,0.477
Asian/m.03smyb,1,Asian/m.03smyb,3,True,0.477
Asian/m.036c5g,3,Asian/m.036c5g,4,True,0.477
Asian/m.0406spv,2,Asian/m.0406spv,3,True,0.477
Caucasian/m.0dltj,1,Caucasian/m.0dltj,3,True,0.477
Asian/m.026fry2,1,Asian/m.026fry2,2,True,0.477
African/m.027ldft,3,African/m.027ldft,5,True,0.477
Indian/m.04cw5sb,2,Indian/m.04cw5sb,3,True,0.477
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,3,True,0.477
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,4,True,0.477
Asian/m.0b76117,1,Asian/m.0b76117,2,True,0.477
Asian/m.03d_03,2,Asian/m.03d_03,4,True,0.477
Caucasian/m.029ycx,1,Caucasian/m.029ycx,2,True,0.478
Indian/m.0k28ny5,2,Indian/m.0k28ny5,3,True,0.478
Caucasian/m.07nlcf,2,Caucasian/m.07nlcf,3,True,0.478
Caucasian/m.0bctcv,1,Caucasian/m.0bctcv,4,True,0.478
Asian/m.08l46t,4,Asian/m.08l46t,5,True,0.478
Caucasian/m.01pvywj,2,Caucasian/m.01pvywj,3,True,0.478
African/m.0d772g,1,African/m.0d772g,4,True,0.478
Asian/m.0dg8p,1,Asian/m.0dg8p,3,True,0.478
Caucasian/m.027qctq,3,Caucasian/m.027qctq,4,True,0.478
Caucasian/m.03xllt,2,Caucasian/m.03xllt,4,True,0.478
Caucasian/m.06frb1,2,Caucasian/m.06frb1,3,True,0.478
Asian/m.09xmkg,4,Asian/m.09xmkg,5,True,0.478
Asian/m.01sh3s_,2,Asian/m.01sh3s_,4,True,0.478
Asian/m.0gnb0g,2,Asian/m.0gnb0g,4,True,0.478
African/m.01kx43w,2,African/m.01kx43w,3,True,0.479
Indian/m.08y5xt,1,Indian/m.08y5xt,2,True,0.479
Asian/m.0b3n97,4,Asian/m.0b3n97,5,True,0.479
Asian/m.0ck5hsy,1,Asian/m.0ck5hsy,2,True,0.479
Caucasian/m.01ppqx6,2,Caucasian/m.01ppqx6,3,True,0.479
Indian/m.027f158,1,Indian/m.027f158,2,True,0.479
Indian/m.067sg7,1,Indian/m.067sg7,3,True,0.479
Caucasian/m.01wf0wf,1,Caucasian/m.01wf0wf,2,True,0.479
African/m.0l8mk2r,1,African/m.0l8mk2r,3,True,0.479
African/m.042zlm,1,African/m.042zlm,3,True,0.479
Asian/m.09v41d5,1,Asian/m.09v41d5,3,True,0.479
Asian/m.0ll4t0b,2,Asian/m.0ll4t0b,5,True,0.479
Caucasian/m.051qsh,2,Caucasian/m.051qsh,5,True,0.479
Caucasian/m.02p_9kj,2,Caucasian/m.02p_9kj,3,True,0.479
Caucasian/m.03hb45,1,Caucasian/m.03hb45,2,True,0.479
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,5,True,0.479
Caucasian/m.0c3bq1,2,Caucasian/m.0c3bq1,3,True,0.479
Indian/m.0gtvvbn,1,Indian/m.0gtvvbn,7,True,0.479
Indian/m.04q699,1,Indian/m.04q699,3,True,0.479
Asian/m.03hllnb,1,Asian/m.03hllnb,7,True,0.479
Asian/m.04w79y,1,Asian/m.04w79y,5,True,0.48
Indian/m.06h_dx,2,Indian/m.06h_dx,3,True,0.48
Caucasian/m.0fn3yj,1,Caucasian/m.0fn3yj,2,True,0.48
Asian/m.0v4gnrz,2,Asian/m.0v4gnrz,3,True,0.48
Caucasian/m.0642gkc,3,Caucasian/m.0642gkc,4,True,0.48
Asian/m.0g56853,1,Asian/m.0g56853,3,True,0.48
Asian/m.02r5mm5,2,Asian/m.02r5mm5,5,True,0.48
Caucasian/m.014nfw,2,Caucasian/m.014nfw,3,True,0.48
Asian/m.04y9gm2,2,Asian/m.04y9gm2,4,True,0.48
Asian/m.02qp_kc,3,Asian/m.02qp_kc,4,True,0.48
Caucasian/m.05c459x,2,Caucasian/m.05c459x,3,True,0.48
Asian/m.0knvrgk,2,Asian/m.0knvrgk,3,True,0.48
Asian/m.0dzh7l,1,Asian/m.0dzh7l,4,True,0.48
Asian/m.03cj7mx,4,Asian/m.03cj7mx,5,True,0.481
Indian/m.0k0q8q,2,Indian/m.0k0q8q,3,True,0.481
Asian/m.05bp8g,2,Asian/m.05bp8g,5,True,0.481
Caucasian/m.01p4r3,2,Caucasian/m.01p4r3,3,True,0.481
Caucasian/m.028f4z,3,Caucasian/m.028f4z,4,True,0.481
Asian/m.09_kxq,1,Asian/m.09_kxq,5,True,0.481
Asian/m.09g8n09,3,Asian/m.09g8n09,4,True,0.481
Asian/m.02gtfm,4,Asian/m.02gtfm,6,True,0.481
Asian/m.02vr42k,1,Asian/m.02vr42k,5,True,0.481
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,3,True,0.481
Caucasian/m.02ctg7,1,Caucasian/m.02ctg7,3,True,0.481
Caucasian/m.02qj31,2,Caucasian/m.02qj31,3,True,0.481
Asian/m.0h7t_f,1,Asian/m.0h7t_f,3,True,0.481
Caucasian/m.04fhhp,2,Caucasian/m.04fhhp,3,True,0.481
Asian/m.02qypmj,1,Asian/m.02qypmj,4,True,0.481
Caucasian/m.09csnn,1,Caucasian/m.09csnn,6,True,0.481
African/m.022w90,3,African/m.022w90,4,True,0.481
African/m.08b0cj,2,African/m.08b0cj,3,True,0.481
Indian/m.08mdtm,1,Indian/m.08mdtm,2,True,0.481
Caucasian/m.03nk3t,2,Caucasian/m.03nk3t,4,True,0.482
Asian/m.0kfzb,3,Asian/m.0kfzb,4,True,0.482
Asian/m.03wd90_,2,Asian/m.03wd90_,4,True,0.482
African/m.05b_06,2,African/m.05b_06,3,True,0.482
Caucasian/m.08093s1,2,Caucasian/m.08093s1,3,True,0.482
Asian/m.0717p4,1,Asian/m.0717p4,3,True,0.482
Indian/m.02r3dv9,3,Indian/m.02r3dv9,4,True,0.482
Indian/m.04xfb,1,Indian/m.04xfb,3,True,0.482
African/m.05zl3c,1,African/m.05zl3c,3,True,0.482
Caucasian/m.06x1j0,2,Caucasian/m.06x1j0,4,True,0.482
African/m.0ds1b0l,1,African/m.0ds1b0l,3,True,0.482
Asian/m.02dvtt,2,Asian/m.02dvtt,3,True,0.482
African/m.0h3lv3x,1,African/m.0h3lv3x,3,True,0.482
Indian/m.0sgg_cr,2,Indian/m.0sgg_cr,3,True,0.482
Asian/m.0d73cx,1,Asian/m.0d73cx,4,True,0.482
Caucasian/m.0cq3_r,1,Caucasian/m.0cq3_r,4,True,0.482
Asian/m.084xy0,2,Asian/m.084xy0,3,True,0.483
Caucasian/m.01_pll,2,Caucasian/m.01_pll,3,True,0.483
Asian/m.0dfclw,1,Asian/m.0dfclw,5,True,0.483
Caucasian/m.07qhny,2,Caucasian/m.07qhny,3,True,0.483
Indian/m.0cc73gt,1,Indian/m.0cc73gt,3,True,0.483
Asian/m.02qypmj,3,Asian/m.02qypmj,4,True,0.483
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,3,True,0.483
Caucasian/m.08wbph,2,Caucasian/m.08wbph,3,True,0.484
Indian/m.0hgswtm,1,Indian/m.0hgswtm,2,True,0.484
Caucasian/m.046zl5,1,Caucasian/m.046zl5,3,True,0.484
Indian/m.03hmqrh,1,Indian/m.03hmqrh,6,True,0.484
Indian/m.05_zc7,3,Indian/m.05_zc7,4,True,0.484
Asian/m.02rr1xv,1,Asian/m.02rr1xv,2,True,0.484
Asian/m.0392qq,3,Asian/m.0392qq,4,True,0.484
Asian/m.0kgncyp,1,Asian/m.0kgncyp,2,True,0.484
Asian/m.02wwqbh,2,Asian/m.02wwqbh,3,True,0.484
Asian/m.0b0380,2,Asian/m.0b0380,3,True,0.484
Asian/m.0279klz,4,Asian/m.0279klz,5,True,0.484
Asian/m.02wwqbh,1,Asian/m.02wwqbh,7,True,0.484
Caucasian/m.0dk0s6,2,Caucasian/m.0dk0s6,3,True,0.484
Caucasian/m.025yv1m,2,Caucasian/m.025yv1m,5,True,0.484
African/m.01c471,1,African/m.01c471,2,True,0.484
Indian/m.0ch5k_g,3,Indian/m.0ch5k_g,4,True,0.484
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,4,True,0.484
Asian/m.0276rj9,2,Asian/m.0276rj9,5,True,0.484
African/m.0g1my2,2,African/m.0g1my2,4,True,0.484
Indian/m.06zw_s,1,Indian/m.06zw_s,4,True,0.484
Caucasian/m.0gqn_l,1,Caucasian/m.0gqn_l,4,True,0.484
Caucasian/m.04f07rj,3,Caucasian/m.04f07rj,7,True,0.484
Asian/m.04bdp1,1,Asian/m.04bdp1,3,True,0.484
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,2,True,0.485
Caucasian/m.0h_9kyw,1,Caucasian/m.0h_9kyw,2,True,0.485
Caucasian/m.07d7xv,1,Caucasian/m.07d7xv,2,True,0.485
Asian/m.02qg44,1,Asian/m.02qg44,5,True,0.485
Asian/m.03xh7q,5,Asian/m.03xh7q,7,True,0.485
Indian/m.025zr2r,1,Indian/m.025zr2r,4,True,0.485
Asian/m.0416hrm,5,Asian/m.0416hrm,6,True,0.485
Indian/m.0h7qxhr,1,Indian/m.0h7qxhr,3,True,0.485
Asian/m.0kpdryy,2,Asian/m.0kpdryy,3,True,0.485
Caucasian/m.0dwwrd,2,Caucasian/m.0dwwrd,3,True,0.485
Indian/m.0h7qzf6,1,Indian/m.0h7qzf6,2,True,0.485
Asian/m.02vmv5b,1,Asian/m.02vmv5b,3,True,0.485
Asian/m.02849k7,2,Asian/m.02849k7,4,True,0.485
Caucasian/m.0d9zjs,2,Caucasian/m.0d9zjs,3,True,0.485
Asian/m.06ff3l,4,Asian/m.06ff3l,6,True,0.485
Asian/m.064nyf,1,Asian/m.064nyf,2,True,0.486
Caucasian/m.05gnfp,2,Caucasian/m.05gnfp,3,True,0.486
Caucasian/m.0fphssd,1,Caucasian/m.0fphssd,2,True,0.486
Caucasian/m.03gvmcq,2,Caucasian/m.03gvmcq,4,True,0.486
Asian/m.09rxwk7,4,Asian/m.09rxwk7,6,True,0.486
Caucasian/m.05b61rg,2,Caucasian/m.05b61rg,6,True,0.486
Caucasian/m.017zy5,2,Caucasian/m.017zy5,3,True,0.486
Asian/m.02rp6ln,1,Asian/m.02rp6ln,3,True,0.486
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,3,True,0.486
African/m.03mtg1,2,African/m.03mtg1,3,True,0.486
Indian/m.0pcm6qw,2,Indian/m.0pcm6qw,3,True,0.486
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.486
Caucasian/m.0311dg,1,Caucasian/m.0311dg,2,True,0.486
Asian/m.07cmcj,1,Asian/m.07cmcj,4,True,0.486
Indian/m.04xfb,1,Indian/m.04xfb,2,True,0.486
Asian/m.0h3bjb,3,Asian/m.0h3bjb,4,True,0.486
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,3,True,0.486
Caucasian/m.03d71f,2,Caucasian/m.03d71f,4,True,0.486
Indian/m.0gmdr87,2,Indian/m.0gmdr87,3,True,0.486
Asian/m.0g560mx,2,Asian/m.0g560mx,3,True,0.487
Asian/m.017hvb,2,Asian/m.017hvb,4,True,0.487
Caucasian/m.0bf_49,2,Caucasian/m.0bf_49,3,True,0.487
Asian/m.07v6k9,1,Asian/m.07v6k9,2,True,0.487
Indian/m.0162mc,2,Indian/m.0162mc,3,True,0.487
Asian/m.0kcgrhr,2,Asian/m.0kcgrhr,3,True,0.487
Caucasian/m.0342z8,3,Caucasian/m.0342z8,4,True,0.487
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,4,True,0.487
Caucasian/m.036_rc,2,Caucasian/m.036_rc,3,True,0.487
Caucasian/m.02pstft,1,Caucasian/m.02pstft,4,True,0.487
Asian/m.053kd63,3,Asian/m.053kd63,4,True,0.487
Asian/m.0bfwc9,1,Asian/m.0bfwc9,5,True,0.487
Caucasian/m.0223zk,1,Caucasian/m.0223zk,3,True,0.487
Asian/m.05n9wz,1,Asian/m.05n9wz,2,True,0.487
Asian/m.0h64xqh,1,Asian/m.0h64xqh,3,True,0.487
African/m.02z7z7t,2,African/m.02z7z7t,3,True,0.487
African/m.046456x,2,African/m.046456x,4,True,0.487
Caucasian/m.03f7lsq,2,Caucasian/m.03f7lsq,3,True,0.488
Caucasian/m.03yft79,1,Caucasian/m.03yft79,3,True,0.488
Caucasian/m.01rf_w,3,Caucasian/m.01rf_w,4,True,0.488
Asian/m.06cjqt,2,Asian/m.06cjqt,3,True,0.488
Caucasian/m.07s4zx9,3,Caucasian/m.07s4zx9,4,True,0.488
Caucasian/m.0q40vc5,3,Caucasian/m.0q40vc5,5,True,0.488
Caucasian/m.0gg9m3f,2,Caucasian/m.0gg9m3f,4,True,0.488
Indian/m.05zvzn2,1,Indian/m.05zvzn2,2,True,0.488
African/m.0cvqmj,1,African/m.0cvqmj,3,True,0.488
Caucasian/m.08vrsq,4,Caucasian/m.08vrsq,6,True,0.488
Asian/m.01lsq_,1,Asian/m.01lsq_,2,True,0.488
Indian/m.080g_c3,1,Indian/m.080g_c3,7,True,0.488
Asian/m.05_yv7,2,Asian/m.05_yv7,5,True,0.488
Caucasian/m.01w9m0k,1,Caucasian/m.01w9m0k,3,True,0.488
Asian/m.0kpdryy,4,Asian/m.0kpdryy,5,True,0.488
Indian/m.065z8c3,1,Indian/m.065z8c3,3,True,0.488
Asian/m.0gtpl87,4,Asian/m.0gtpl87,5,True,0.488
Indian/m.02tz8y,2,Indian/m.02tz8y,3,True,0.488
Indian/m.05zsrc,2,Indian/m.05zsrc,4,True,0.488
Asian/m.08x5_9,1,Asian/m.08x5_9,3,True,0.488
Indian/m.026nmjn,3,Indian/m.026nmjn,4,True,0.489
Caucasian/m.02jm9s,1,Caucasian/m.02jm9s,2,True,0.489
Caucasian/m.03jdjc,1,Caucasian/m.03jdjc,3,True,0.489
Asian/m.02z9tbr,4,Asian/m.02z9tbr,5,True,0.489
Caucasian/m.0856f6,1,Caucasian/m.0856f6,3,True,0.489
Caucasian/m.03d__1m,1,Caucasian/m.03d__1m,2,True,0.489
Caucasian/m.053158,2,Caucasian/m.053158,3,True,0.489
Caucasian/m.015rp8,1,Caucasian/m.015rp8,2,True,0.489
Caucasian/m.0jhtk,1,Caucasian/m.0jhtk,2,True,0.489
African/m.0bs41c5,1,African/m.0bs41c5,2,True,0.489
Caucasian/m.03z0xl,1,Caucasian/m.03z0xl,3,True,0.489
African/m.08wfn1,1,African/m.08wfn1,2,True,0.489
Asian/m.03yh9n1,1,Asian/m.03yh9n1,5,True,0.489
Caucasian/m.03vvlm,3,Caucasian/m.03vvlm,4,True,0.489
Asian/m.042krf,1,Asian/m.042krf,3,True,0.489
Caucasian/m.06m4k1,2,Caucasian/m.06m4k1,4,True,0.489
Indian/m.0h2x2zy,2,Indian/m.0h2x2zy,4,True,0.489
Caucasian/m.04n3cm_,1,Caucasian/m.04n3cm_,2,True,0.489
Indian/m.07s3_p2,1,Indian/m.07s3_p2,3,True,0.489
Caucasian/m.062zv9,3,Caucasian/m.062zv9,4,True,0.489
Asian/m.09mtt4,1,Asian/m.09mtt4,3,True,0.49
Caucasian/m.0d50mm,1,Caucasian/m.0d50mm,3,True,0.49
Caucasian/m.09chpl,1,Caucasian/m.09chpl,2,True,0.49
Asian/m.0276rw_,1,Asian/m.0276rw_,3,True,0.49
Asian/m.0df7r1,2,Asian/m.0df7r1,6,True,0.49
Caucasian/m.09gjlfs,1,Caucasian/m.09gjlfs,2,True,0.49
Asian/m.0brqxw,2,Asian/m.0brqxw,3,True,0.49
Caucasian/m.06916x,1,Caucasian/m.06916x,3,True,0.49
Caucasian/m.0389h7,1,Caucasian/m.0389h7,3,True,0.49
Caucasian/m.03j14t,1,Caucasian/m.03j14t,3,True,0.49
Asian/m.047bngh,2,Asian/m.047bngh,3,True,0.49
Caucasian/m.026hsbg,1,Caucasian/m.026hsbg,2,True,0.49
Indian/m.01stbh3,2,Indian/m.01stbh3,5,True,0.49
Asian/m.0dzh7l,1,Asian/m.0dzh7l,3,True,0.49
Asian/m.0289_m4,2,Asian/m.0289_m4,5,True,0.49
Indian/m.01wt3z,1,Indian/m.01wt3z,2,True,0.49
Caucasian/m.01qgqb,2,Caucasian/m.01qgqb,3,True,0.49
Caucasian/m.0cg2l6,2,Caucasian/m.0cg2l6,3,True,0.49
Caucasian/m.0342z8,2,Caucasian/m.0342z8,3,True,0.491
Asian/m.01wgth3,5,Asian/m.01wgth3,6,True,0.491
Asian/m.0ghsg0,4,Asian/m.0ghsg0,6,True,0.491
African/m.09m6mq,1,African/m.09m6mq,4,True,0.491
Asian/m.03vg1b,2,Asian/m.03vg1b,3,True,0.491
Asian/m.099m4y,1,Asian/m.099m4y,5,True,0.491
Asian/m.0285b9h,2,Asian/m.0285b9h,4,True,0.491
Asian/m.0bt3h8,2,Asian/m.0bt3h8,3,True,0.491
Caucasian/m.09zmys,3,Caucasian/m.09zmys,4,True,0.491
Asian/m.04lpv6,2,Asian/m.04lpv6,3,True,0.491
Asian/m.02ry64c,1,Asian/m.02ry64c,3,True,0.492
Caucasian/m.04gm4qm,1,Caucasian/m.04gm4qm,2,True,0.492
Caucasian/m.07drk5,2,Caucasian/m.07drk5,4,True,0.492
Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,4,True,0.492
Indian/m.0dlm6x0,2,Indian/m.0dlm6x0,3,True,0.492
Asian/m.03chgg5,5,Asian/m.03chgg5,6,True,0.492
Indian/m.02psn8d,1,Indian/m.02psn8d,3,True,0.492
Indian/m.0d_x83,1,Indian/m.0d_x83,3,True,0.492
Asian/m.0k3gbzs,1,Asian/m.0k3gbzs,2,True,0.492
Asian/m.0g5rq7d,1,Asian/m.0g5rq7d,3,True,0.492
Caucasian/m.02wx53z,1,Caucasian/m.02wx53z,2,True,0.492
Caucasian/m.04w2p1,2,Caucasian/m.04w2p1,3,True,0.492
Asian/m.02q6kjb,1,Asian/m.02q6kjb,2,True,0.492
Indian/m.04g1hbf,1,Indian/m.04g1hbf,4,True,0.492
African/m.046456x,1,African/m.046456x,3,True,0.492
Asian/m.04f5z2,4,Asian/m.04f5z2,5,True,0.492
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,5,True,0.492
Indian/m.05p880h,2,Indian/m.05p880h,3,True,0.492
Caucasian/m.0cbxht3,2,Caucasian/m.0cbxht3,3,True,0.492
Caucasian/m.049pq8,1,Caucasian/m.049pq8,2,True,0.492
Asian/m.03d_03,1,Asian/m.03d_03,3,True,0.492
Asian/m.03ymb1,1,Asian/m.03ymb1,2,True,0.492
African/m.01vzz9y,1,African/m.01vzz9y,3,True,0.492
Asian/m.01wx4w,2,Asian/m.01wx4w,3,True,0.492
Caucasian/m.064l65f,2,Caucasian/m.064l65f,3,True,0.493
Indian/m.02r30xh,1,Indian/m.02r30xh,3,True,0.493
Asian/m.02h8cv,1,Asian/m.02h8cv,4,True,0.493
Asian/m.04j9qsg,3,Asian/m.04j9qsg,5,True,0.493
Indian/m.04ljkqm,3,Indian/m.04ljkqm,4,True,0.493
Caucasian/m.051qsh,2,Caucasian/m.051qsh,3,True,0.493
Indian/m.051zyst,1,Indian/m.051zyst,2,True,0.493
Caucasian/m.03hvw2,1,Caucasian/m.03hvw2,3,True,0.493
Asian/m.01vs78g,2,Asian/m.01vs78g,4,True,0.493
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,4,True,0.493
Caucasian/m.06zrlh,2,Caucasian/m.06zrlh,3,True,0.493
Asian/m.03czg0,2,Asian/m.03czg0,4,True,0.493
Asian/m.0449vd,1,Asian/m.0449vd,4,True,0.493
Asian/m.01bb5v,1,Asian/m.01bb5v,4,True,0.493
Caucasian/m.08gl6t,1,Caucasian/m.08gl6t,2,True,0.493
Caucasian/m.03ms85,1,Caucasian/m.03ms85,3,True,0.493
Caucasian/m.0f5lf8,1,Caucasian/m.0f5lf8,3,True,0.493
Indian/m.02hkw6,2,Indian/m.02hkw6,3,True,0.493
Asian/m.0g590kr,1,Asian/m.0g590kr,5,True,0.493
Caucasian/m.0gfc_5_,1,Caucasian/m.0gfc_5_,4,True,0.493
Indian/m.02s6mz,1,Indian/m.02s6mz,2,True,0.493
Caucasian/m.065tmb,1,Caucasian/m.065tmb,3,True,0.493
Caucasian/m.05sy8,2,Caucasian/m.05sy8,3,True,0.493
Caucasian/m.0blf_j,1,Caucasian/m.0blf_j,3,True,0.493
Asian/m.026yf00,1,Asian/m.026yf00,3,True,0.493
Caucasian/m.070cmt,2,Caucasian/m.070cmt,5,True,0.494
Caucasian/m.05zt0d4,1,Caucasian/m.05zt0d4,2,True,0.494
Caucasian/m.07kc_pq,3,Caucasian/m.07kc_pq,4,True,0.494
Caucasian/m.0f8kb8,1,Caucasian/m.0f8kb8,7,True,0.494
Caucasian/m.0rfdr0b,1,Caucasian/m.0rfdr0b,2,True,0.494
Caucasian/m.066kvr,2,Caucasian/m.066kvr,3,True,0.494
African/m.01g6b,1,African/m.01g6b,2,True,0.494
Asian/m.0c3x99w,2,Asian/m.0c3x99w,3,True,0.494
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,4,True,0.494
Caucasian/m.015myc,2,Caucasian/m.015myc,3,True,0.494
Indian/m.038j0b,1,Indian/m.038j0b,3,True,0.494
Indian/m.0ckrp0,1,Indian/m.0ckrp0,3,True,0.494
Asian/m.0fxxvb5,2,Asian/m.0fxxvb5,3,True,0.494
Indian/m.01gmbt,2,Indian/m.01gmbt,5,True,0.494
Asian/m.02849k7,1,Asian/m.02849k7,3,True,0.494
African/m.09vyb6,1,African/m.09vyb6,4,True,0.494
Asian/m.0g3_z_,2,Asian/m.0g3_z_,3,True,0.494
Asian/m.09s9kr,4,Asian/m.09s9kr,6,True,0.494
Caucasian/m.028f4z,1,Caucasian/m.028f4z,3,True,0.494
Indian/m.01vqsx4,1,Indian/m.01vqsx4,2,True,0.495
Indian/m.025w4wm,4,Indian/m.025w4wm,5,True,0.495
Asian/m.04mxr2v,5,Asian/m.04mxr2v,6,True,0.495
Asian/m.0ngt980,2,Asian/m.0ngt980,3,True,0.495
Indian/m.03cnp_j,4,Indian/m.03cnp_j,6,True,0.495
Caucasian/m.06zktqf,1,Caucasian/m.06zktqf,3,True,0.495
Asian/m.01167d3z,2,Asian/m.01167d3z,3,True,0.495
Asian/m.01k0jt,1,Asian/m.01k0jt,5,True,0.495
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,4,True,0.495
Caucasian/m.04jbhhb,2,Caucasian/m.04jbhhb,3,True,0.495
Asian/m.03mhqjt,4,Asian/m.03mhqjt,5,True,0.495
Asian/m.0k8l292,1,Asian/m.0k8l292,2,True,0.495
Asian/m.06gh2m,3,Asian/m.06gh2m,4,True,0.495
African/m.0b2b55,3,African/m.0b2b55,4,True,0.495
Indian/m.0fq06w5,3,Indian/m.0fq06w5,4,True,0.495
African/m.0805zz_,1,African/m.0805zz_,3,True,0.495
Asian/m.027_bsf,3,Asian/m.027_bsf,4,True,0.495
African/m.01ky6yy,1,African/m.01ky6yy,2,True,0.495
Caucasian/m.05_q70,3,Caucasian/m.05_q70,4,True,0.495
Asian/m.0b3n97,2,Asian/m.0b3n97,5,True,0.495
African/m.0mc36,1,African/m.0mc36,2,True,0.496
Caucasian/m.01v349,1,Caucasian/m.01v349,2,True,0.496
African/m.026vfq9,1,African/m.026vfq9,3,True,0.496
Caucasian/m.03hl0kq,2,Caucasian/m.03hl0kq,3,True,0.496
Asian/m.01wgth3,3,Asian/m.01wgth3,6,True,0.496
Caucasian/m.0b5jqz,2,Caucasian/m.0b5jqz,4,True,0.496
African/m.05whkt,1,African/m.05whkt,3,True,0.496
Indian/m.05b159y,2,Indian/m.05b159y,3,True,0.496
Asian/m.02m4tx,1,Asian/m.02m4tx,7,True,0.496
Caucasian/m.040539,1,Caucasian/m.040539,2,True,0.496
Caucasian/m.03ccn04,1,Caucasian/m.03ccn04,2,True,0.496
Caucasian/m.0465pkb,1,Caucasian/m.0465pkb,3,True,0.496
Indian/m.09v3c8s,1,Indian/m.09v3c8s,3,True,0.496
Caucasian/m.032msw,4,Caucasian/m.032msw,5,True,0.496
Caucasian/m.08hphm,2,Caucasian/m.08hphm,3,True,0.496
Asian/m.08k0mv,1,Asian/m.08k0mv,3,True,0.496
African/m.0hzmm9p,1,African/m.0hzmm9p,4,True,0.496
Asian/m.04zpx_,4,Asian/m.04zpx_,5,True,0.497
Asian/m.01cqvl,1,Asian/m.01cqvl,2,True,0.497
Caucasian/m.05zp1qt,4,Caucasian/m.05zp1qt,5,True,0.497
Asian/m.02849k7,1,Asian/m.02849k7,2,True,0.497
Indian/m.02z5jvt,2,Indian/m.02z5jvt,4,True,0.497
Asian/m.0p08dlw,1,Asian/m.0p08dlw,4,True,0.497
Asian/m.04d82f,1,Asian/m.04d82f,3,True,0.497
Indian/m.05z9gn,1,Indian/m.05z9gn,3,True,0.497
Asian/m.0h3bf9p,2,Asian/m.0h3bf9p,5,True,0.497
Asian/m.0p7y5,1,Asian/m.0p7y5,4,True,0.497
Asian/m.0hhtvkq,2,Asian/m.0hhtvkq,3,True,0.497
Caucasian/m.06tl2c,1,Caucasian/m.06tl2c,3,True,0.497
Asian/m.01stkcn,2,Asian/m.01stkcn,5,True,0.497
Caucasian/m.08mggv,3,Caucasian/m.08mggv,5,True,0.497
Asian/m.01r_p_9,1,Asian/m.01r_p_9,2,True,0.497
Caucasian/m.04lc5t,2,Caucasian/m.04lc5t,4,True,0.497
Asian/m.02z9tbr,2,Asian/m.02z9tbr,6,True,0.497
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,3,True,0.497
Caucasian/m.0b2bxw,1,Caucasian/m.0b2bxw,3,True,0.497
Caucasian/m.0gyd4y,1,Caucasian/m.0gyd4y,2,True,0.498
Indian/m.03qcz13,2,Indian/m.03qcz13,5,True,0.498
Caucasian/m.0k2l97g,2,Caucasian/m.0k2l97g,4,True,0.498
