subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.0h97qhx,1,African/m.0h97qhx,4,True,0.555
African/m.0gg4mkx,1,African/m.0gg4mkx,2,True,0.555
African/m.03cfvqd,1,African/m.03cfvqd,3,True,0.555
African/m.02664dt,2,African/m.02664dt,3,True,0.555
African/m.0db5jx,2,African/m.0db5jx,3,True,0.555
African/m.04n2dlf,2,African/m.04n2dlf,4,True,0.555
African/m.030bng,2,African/m.030bng,3,True,0.556
African/m.04zx2sc,1,African/m.04zx2sc,2,True,0.556
African/m.0hhp_30,2,African/m.0hhp_30,5,True,0.556
African/m.0bqp3g,1,African/m.0bqp3g,2,True,0.556
African/m.0dlm_nj,1,African/m.0dlm_nj,2,True,0.556
African/m.07ch55,3,African/m.07ch55,4,True,0.556
African/m.03cfvqd,3,African/m.03cfvqd,4,True,0.556
African/m.03qfnt3,1,African/m.03qfnt3,3,True,0.556
African/m.0p786p4,2,African/m.0p786p4,5,True,0.556
African/m.05f3mxg,1,African/m.05f3mxg,4,True,0.556
African/m.04qpwd,1,African/m.04qpwd,2,True,0.556
African/m.09mcr7,1,African/m.09mcr7,3,True,0.556
African/m.03npzps,1,African/m.03npzps,3,True,0.556
African/m.047ghd,1,African/m.047ghd,4,True,0.556
African/m.01p99c2,4,African/m.01p99c2,5,True,0.556
African/m.01jxtkn,2,African/m.01jxtkn,3,True,0.556
African/m.02w4tcp,2,African/m.02w4tcp,4,True,0.556
African/m.07fxsd,2,African/m.07fxsd,3,True,0.557
African/m.0hznr2k,1,African/m.0hznr2k,3,True,0.557
African/m.03pjcc,1,African/m.03pjcc,2,True,0.557
African/m.01njp7f,3,African/m.01njp7f,4,True,0.557
African/m.079v7t,3,African/m.079v7t,5,True,0.557
African/m.05p3khf,1,African/m.05p3khf,2,True,0.557
African/m.0py1t5d,2,African/m.0py1t5d,3,True,0.557
African/m.09kvy_,1,African/m.09kvy_,4,True,0.557
African/m.05bn9d,2,African/m.05bn9d,3,True,0.557
African/m.0h94d3h,3,African/m.0h94d3h,4,True,0.557
African/m.0ql03g6,1,African/m.0ql03g6,2,True,0.557
African/m.0lqhqt7,4,African/m.0lqhqt7,5,True,0.557
African/m.03hmydc,3,African/m.03hmydc,4,True,0.557
African/m.05pmzr,3,African/m.05pmzr,4,True,0.557
African/m.0hgmsdm,2,African/m.0hgmsdm,3,True,0.557
African/m.0ch47_2,1,African/m.0ch47_2,2,True,0.558
African/m.0h7qqch,2,African/m.0h7qqch,3,True,0.558
African/m.0523l3f,2,African/m.0523l3f,3,True,0.558
African/m.07s45jp,4,African/m.07s45jp,5,True,0.558
African/m.02qxlg,2,African/m.02qxlg,5,True,0.558
African/m.0cyjv5,1,African/m.0cyjv5,2,True,0.558
African/m.0bs7j0d,1,African/m.0bs7j0d,4,True,0.558
African/m.07s4k2r,2,African/m.07s4k2r,4,True,0.558
African/m.0747h2,1,African/m.0747h2,2,True,0.558
African/m.0dxgqy,2,African/m.0dxgqy,3,True,0.558
African/m.0kvclh4,1,African/m.0kvclh4,6,True,0.558
African/m.07k9s5_,2,African/m.07k9s5_,3,True,0.558
African/m.02vnmw3,1,African/m.02vnmw3,4,True,0.558
African/m.056d7x,1,African/m.056d7x,2,True,0.558
African/m.01w2ksr,1,African/m.01w2ksr,3,True,0.558
African/m.02s_15,1,African/m.02s_15,2,True,0.559
African/m.027t1q_,2,African/m.027t1q_,3,True,0.559
African/m.0gmf9vr,2,African/m.0gmf9vr,3,True,0.559
African/m.0fpgg4,4,African/m.0fpgg4,5,True,0.559
African/m.04y7f4r,2,African/m.04y7f4r,3,True,0.559
African/m.0b6fdr1,3,African/m.0b6fdr1,4,True,0.559
African/m.04jj108,1,African/m.04jj108,3,True,0.559
African/m.0bqp3g,2,African/m.0bqp3g,4,True,0.559
African/m.04ycss1,1,African/m.04ycss1,4,True,0.559
African/m.0cyjv5,4,African/m.0cyjv5,5,True,0.559
African/m.04zx2sc,1,African/m.04zx2sc,4,True,0.559
African/m.02vnmw3,2,African/m.02vnmw3,4,True,0.559
African/m.047d_81,1,African/m.047d_81,5,True,0.559
African/m.030qjk,1,African/m.030qjk,2,True,0.559
African/m.047ghd,1,African/m.047ghd,2,True,0.559
African/m.02rny4c,1,African/m.02rny4c,3,True,0.559
African/m.02w4tcp,1,African/m.02w4tcp,3,True,0.56
African/m.05p1jm0,2,African/m.05p1jm0,4,True,0.56
African/m.02w9g0s,1,African/m.02w9g0s,4,True,0.56
African/m.052xgn,1,African/m.052xgn,4,True,0.56
African/m.07mmgx,2,African/m.07mmgx,3,True,0.56
African/m.0hr1f4w,1,African/m.0hr1f4w,3,True,0.56
African/m.0j_5tbb,2,African/m.0j_5tbb,3,True,0.56
African/m.04rl_l,1,African/m.04rl_l,3,True,0.561
African/m.0g567x3,3,African/m.0g567x3,5,True,0.561
African/m.0659h0,1,African/m.0659h0,2,True,0.561
African/m.04tzx1,3,African/m.04tzx1,4,True,0.561
African/m.02x5qfp,3,African/m.02x5qfp,4,True,0.561
African/m.07df9w,1,African/m.07df9w,3,True,0.561
African/m.03md25g,1,African/m.03md25g,2,True,0.561
African/m.0b6l47c,1,African/m.0b6l47c,3,True,0.561
African/m.04rlb8,2,African/m.04rlb8,5,True,0.561
African/m.02pw6d,2,African/m.02pw6d,3,True,0.561
African/m.01kys2,2,African/m.01kys2,3,True,0.561
African/m.0bmdxnt,2,African/m.0bmdxnt,4,True,0.561
African/m.04lywf,2,African/m.04lywf,3,True,0.561
African/m.0523xrr,2,African/m.0523xrr,4,True,0.561
African/m.05vk88,2,African/m.05vk88,3,True,0.562
African/m.079yhq,1,African/m.079yhq,4,True,0.562
African/m.0gb1hg,1,African/m.0gb1hg,2,True,0.562
African/m.09z_95,1,African/m.09z_95,4,True,0.562
African/m.0p_lh,1,African/m.0p_lh,2,True,0.562
African/m.09fkb_,1,African/m.09fkb_,2,True,0.562
African/m.0k1k5k1,1,African/m.0k1k5k1,2,True,0.562
African/m.08y720,4,African/m.08y720,5,True,0.562
African/m.0285_2,1,African/m.0285_2,2,True,0.562
African/m.02qxlg,2,African/m.02qxlg,4,True,0.562
African/m.0cp064v,2,African/m.0cp064v,3,True,0.562
African/m.06qbg0,2,African/m.06qbg0,4,True,0.562
African/m.05lnvt,2,African/m.05lnvt,5,True,0.562
African/m.052g6,2,African/m.052g6,3,True,0.562
African/m.0523l3f,3,African/m.0523l3f,5,True,0.562
African/m.05m0pq,3,African/m.05m0pq,4,True,0.562
African/m.0k3lxc0,1,African/m.0k3lxc0,2,True,0.562
African/m.026d1r1,2,African/m.026d1r1,3,True,0.562
African/m.04x51w,2,African/m.04x51w,5,True,0.562
African/m.07kj19k,1,African/m.07kj19k,4,True,0.563
African/m.0fb0sp,1,African/m.0fb0sp,2,True,0.563
African/m.08j85q,1,African/m.08j85q,3,True,0.563
African/m.09gq1gq,2,African/m.09gq1gq,4,True,0.563
African/m.0b__05j,2,African/m.0b__05j,3,True,0.563
African/m.02z2y8_,2,African/m.02z2y8_,3,True,0.563
African/m.04yjdf,2,African/m.04yjdf,3,True,0.563
African/m.087qnf,4,African/m.087qnf,5,True,0.563
African/m.026cz6h,1,African/m.026cz6h,3,True,0.563
African/m.02qx2n3,2,African/m.02qx2n3,3,True,0.563
African/m.0l8qhs_,3,African/m.0l8qhs_,4,True,0.563
African/m.026f4ph,1,African/m.026f4ph,4,True,0.563
African/m.0d9sps,1,African/m.0d9sps,3,True,0.563
African/m.07cm9r,1,African/m.07cm9r,3,True,0.563
African/m.029q06,1,African/m.029q06,4,True,0.563
African/m.0gj8d_f,2,African/m.0gj8d_f,4,True,0.563
African/m.087yxc,1,African/m.087yxc,3,True,0.563
African/m.0gmy00,2,African/m.0gmy00,4,True,0.563
African/m.098jhf,2,African/m.098jhf,3,True,0.564
African/m.02rb1jj,1,African/m.02rb1jj,3,True,0.564
African/m.05pmzr,1,African/m.05pmzr,4,True,0.564
African/m.0db5jx,1,African/m.0db5jx,3,True,0.564
African/m.0h_5m6x,2,African/m.0h_5m6x,3,True,0.564
African/m.04n46w8,2,African/m.04n46w8,3,True,0.564
African/m.05r6t1,1,African/m.05r6t1,3,True,0.564
African/m.07sr7t,3,African/m.07sr7t,4,True,0.564
African/m.02lnpm,2,African/m.02lnpm,4,True,0.564
African/m.0hp6_,1,African/m.0hp6_,3,True,0.564
African/m.0j7l728,2,African/m.0j7l728,3,True,0.565
African/m.07m5kw,2,African/m.07m5kw,3,True,0.565
African/m.0j_5_10,1,African/m.0j_5_10,2,True,0.565
African/m.0gh6kwl,1,African/m.0gh6kwl,2,True,0.565
African/m.0dxmls,2,African/m.0dxmls,5,True,0.565
African/m.0hznr2k,1,African/m.0hznr2k,4,True,0.565
African/m.04njt9,2,African/m.04njt9,3,True,0.565
African/m.0bs92d0,3,African/m.0bs92d0,4,True,0.565
African/m.03d11qc,1,African/m.03d11qc,2,True,0.565
African/m.0282hw2,1,African/m.0282hw2,3,True,0.565
African/m.064ll_9,1,African/m.064ll_9,2,True,0.565
African/m.0784v1,2,African/m.0784v1,3,True,0.565
African/m.05mrf5k,4,African/m.05mrf5k,5,True,0.565
African/m.09gq1gq,3,African/m.09gq1gq,4,True,0.565
African/m.09fcmp,1,African/m.09fcmp,3,True,0.565
African/m.022r_l,2,African/m.022r_l,3,True,0.565
African/m.0ktpjd6,3,African/m.0ktpjd6,5,True,0.565
African/m.02pk0rb,3,African/m.02pk0rb,4,True,0.565
African/m.09876j,1,African/m.09876j,2,True,0.565
African/m.05pbgl,3,African/m.05pbgl,4,True,0.565
African/m.064n2q9,2,African/m.064n2q9,3,True,0.566
African/m.04t5ww,3,African/m.04t5ww,5,True,0.566
African/m.03hmydc,1,African/m.03hmydc,4,True,0.566
African/m.06zkxzn,1,African/m.06zkxzn,4,True,0.566
African/m.01jsgxb,2,African/m.01jsgxb,3,True,0.566
African/m.026f4ph,1,African/m.026f4ph,3,True,0.566
African/m.03nqkk4,2,African/m.03nqkk4,4,True,0.566
African/m.0gttznh,1,African/m.0gttznh,3,True,0.566
African/m.05p9q60,2,African/m.05p9q60,4,True,0.566
African/m.0bw2x2,1,African/m.0bw2x2,2,True,0.566
African/m.03cv8fl,2,African/m.03cv8fl,5,True,0.566
African/m.0krcvw,1,African/m.0krcvw,2,True,0.567
African/m.02w9542,2,African/m.02w9542,5,True,0.567
African/m.0h3pcvt,1,African/m.0h3pcvt,3,True,0.567
African/m.02tvq2,3,African/m.02tvq2,4,True,0.567
African/m.027m80m,1,African/m.027m80m,4,True,0.567
African/m.07frws,1,African/m.07frws,3,True,0.567
African/m.07mms7,1,African/m.07mms7,3,True,0.567
African/m.0cyjv5,2,African/m.0cyjv5,4,True,0.567
African/m.0bwmjwf,1,African/m.0bwmjwf,3,True,0.567
African/m.02r0lb9,2,African/m.02r0lb9,3,True,0.567
African/m.06l8hh,2,African/m.06l8hh,3,True,0.567
African/m.02ry6y4,1,African/m.02ry6y4,2,True,0.567
African/m.0bbvbxy,2,African/m.0bbvbxy,4,True,0.567
African/m.02rwhp6,1,African/m.02rwhp6,3,True,0.567
African/m.05p9q60,3,African/m.05p9q60,4,True,0.567
African/m.06zkxzn,2,African/m.06zkxzn,3,True,0.567
African/m.0f_wcf,1,African/m.0f_wcf,2,True,0.568
African/m.04f3pnv,1,African/m.04f3pnv,2,True,0.568
African/m.03w6nh,1,African/m.03w6nh,2,True,0.568
African/m.0523xrr,1,African/m.0523xrr,3,True,0.568
African/m.027_9_p,2,African/m.027_9_p,3,True,0.568
African/m.05zwryn,1,African/m.05zwryn,2,True,0.568
African/m.02s_15,1,African/m.02s_15,5,True,0.568
African/m.02z3rp5,3,African/m.02z3rp5,5,True,0.568
African/m.0bbxg1q,2,African/m.0bbxg1q,5,True,0.568
African/m.02ryq69,1,African/m.02ryq69,2,True,0.568
African/m.090mpz,1,African/m.090mpz,2,True,0.568
African/m.0cwl_t,1,African/m.0cwl_t,3,True,0.568
African/m.03d11qc,1,African/m.03d11qc,3,True,0.568
African/m.04ydy68,2,African/m.04ydy68,3,True,0.569
African/m.0bj2pt,2,African/m.0bj2pt,5,True,0.569
African/m.02s_15,4,African/m.02s_15,5,True,0.569
African/m.0j29dyf,2,African/m.0j29dyf,5,True,0.569
African/m.07ktsz,1,African/m.07ktsz,2,True,0.569
African/m.01t96y,2,African/m.01t96y,3,True,0.569
African/m.03z8y7j,3,African/m.03z8y7j,4,True,0.569
African/m.0fcbmp,2,African/m.0fcbmp,3,True,0.569
African/m.027f42,1,African/m.027f42,2,True,0.569
African/m.022r_l,1,African/m.022r_l,3,True,0.569
African/m.04zx2sc,3,African/m.04zx2sc,4,True,0.569
African/m.03qmrg0,1,African/m.03qmrg0,2,True,0.569
African/m.04yl73,1,African/m.04yl73,3,True,0.57
African/m.04rl_l,1,African/m.04rl_l,2,True,0.57
African/m.02z3tyr,2,African/m.02z3tyr,3,True,0.57
African/m.02x6910,1,African/m.02x6910,2,True,0.57
African/m.0j45n9v,1,African/m.0j45n9v,2,True,0.57
African/m.0lqhqt7,1,African/m.0lqhqt7,2,True,0.57
African/m.0pcm1c2,1,African/m.0pcm1c2,3,True,0.57
African/m.04t5ww,2,African/m.04t5ww,3,True,0.57
African/m.049v2h,1,African/m.049v2h,3,True,0.57
African/m.05j9yp,1,African/m.05j9yp,2,True,0.57
African/m.0415m0d,3,African/m.0415m0d,4,True,0.571
African/m.0d3652,1,African/m.0d3652,4,True,0.571
African/m.07s45jp,2,African/m.07s45jp,4,True,0.571
African/m.0hhp_30,4,African/m.0hhp_30,5,True,0.571
African/m.06r3k7,2,African/m.06r3k7,3,True,0.571
African/m.0b__05j,3,African/m.0b__05j,5,True,0.571
African/m.0h1fxpm,2,African/m.0h1fxpm,3,True,0.571
African/m.04nt5w,1,African/m.04nt5w,4,True,0.571
African/m.027tssp,3,African/m.027tssp,4,True,0.571
African/m.0cyjv5,2,African/m.0cyjv5,3,True,0.571
African/m.03m625s,1,African/m.03m625s,2,True,0.571
African/m.06c4zl,2,African/m.06c4zl,3,True,0.571
African/m.02pk0rb,4,African/m.02pk0rb,6,True,0.572
African/m.09v484d,1,African/m.09v484d,5,True,0.572
African/m.05mry9w,1,African/m.05mry9w,5,True,0.572
African/m.0gy1ykc,1,African/m.0gy1ykc,3,True,0.572
African/m.0bnks5,1,African/m.0bnks5,2,True,0.572
African/m.09x97g,1,African/m.09x97g,4,True,0.572
African/m.0cnzl51,1,African/m.0cnzl51,2,True,0.572
African/m.05p823,2,African/m.05p823,3,True,0.572
African/m.027t1q_,3,African/m.027t1q_,4,True,0.572
African/m.02ryq69,1,African/m.02ryq69,3,True,0.572
African/m.08xxx9,2,African/m.08xxx9,4,True,0.572
African/m.0d772g,2,African/m.0d772g,4,True,0.572
African/m.03mdl8,2,African/m.03mdl8,3,True,0.572
African/m.06p7xz,2,African/m.06p7xz,4,True,0.573
African/m.0h1sht,2,African/m.0h1sht,4,True,0.573
African/m.0hznwcy,4,African/m.0hznwcy,5,True,0.573
African/m.0270lwc,3,African/m.0270lwc,4,True,0.573
African/m.0bmhmkz,1,African/m.0bmhmkz,4,True,0.573
African/m.02w2g_p,2,African/m.02w2g_p,4,True,0.573
African/m.05l_8j,1,African/m.05l_8j,3,True,0.573
African/m.0h56bty,3,African/m.0h56bty,4,True,0.573
African/m.045y5m,1,African/m.045y5m,2,True,0.573
African/m.0xsk8,2,African/m.0xsk8,4,True,0.573
African/m.0dcj3s,2,African/m.0dcj3s,3,True,0.573
African/m.0bs3qp,2,African/m.0bs3qp,3,True,0.573
African/m.02qq9t5,1,African/m.02qq9t5,4,True,0.573
African/m.0dhfdl,1,African/m.0dhfdl,2,True,0.573
African/m.0504m8,1,African/m.0504m8,3,True,0.574
African/m.0h97qhx,2,African/m.0h97qhx,4,True,0.574
African/m.01tz35f,1,African/m.01tz35f,3,True,0.574
African/m.02wl3v,1,African/m.02wl3v,2,True,0.574
African/m.06w832f,1,African/m.06w832f,2,True,0.574
African/m.0jwn_c,1,African/m.0jwn_c,5,True,0.574
African/m.0b__qdf,1,African/m.0b__qdf,3,True,0.574
African/m.0gmf9vr,1,African/m.0gmf9vr,3,True,0.574
African/m.0j4lpv2,1,African/m.0j4lpv2,3,True,0.574
African/m.03f22g8,1,African/m.03f22g8,5,True,0.574
African/m.0gg65_0,2,African/m.0gg65_0,4,True,0.575
African/m.09x97g,1,African/m.09x97g,3,True,0.575
African/m.01w2ksr,3,African/m.01w2ksr,5,True,0.575
African/m.09rwzh1,1,African/m.09rwzh1,3,True,0.575
African/m.027m80m,1,African/m.027m80m,2,True,0.575
African/m.0dm44t,2,African/m.0dm44t,3,True,0.575
African/m.0gmy00,2,African/m.0gmy00,3,True,0.575
African/m.01kp9_8,1,African/m.01kp9_8,3,True,0.575
African/m.09mcr7,1,African/m.09mcr7,4,True,0.575
African/m.02w9g0s,3,African/m.02w9g0s,4,True,0.575
African/m.03pjcc,2,African/m.03pjcc,3,True,0.575
African/m.05f3xb2,3,African/m.05f3xb2,4,True,0.575
African/m.0h93x37,1,African/m.0h93x37,3,True,0.575
African/m.02rfr0t,1,African/m.02rfr0t,3,True,0.575
African/m.03d370c,1,African/m.03d370c,4,True,0.575
African/m.0bs41c5,2,African/m.0bs41c5,4,True,0.575
African/m.0hznff9,3,African/m.0hznff9,4,True,0.575
African/m.03z8y7j,1,African/m.03z8y7j,4,True,0.575
African/m.0h1sht,2,African/m.0h1sht,3,True,0.575
African/m.052g6,1,African/m.052g6,3,True,0.576
African/m.0490qc,1,African/m.0490qc,2,True,0.576
African/m.04zx2sc,2,African/m.04zx2sc,3,True,0.576
African/m.026l4_c,1,African/m.026l4_c,3,True,0.576
African/m.0h6mxz,1,African/m.0h6mxz,4,True,0.576
African/m.0d9sps,2,African/m.0d9sps,3,True,0.576
African/m.03rlk0,1,African/m.03rlk0,3,True,0.576
African/m.029_l,4,African/m.029_l,5,True,0.576
African/m.0hhp_30,1,African/m.0hhp_30,5,True,0.576
African/m.04n1gjt,2,African/m.04n1gjt,3,True,0.576
African/m.0j7ml3n,2,African/m.0j7ml3n,4,True,0.576
African/m.0dv3rj,1,African/m.0dv3rj,2,True,0.576
African/m.09v484d,1,African/m.09v484d,3,True,0.576
African/m.0bc1ln,1,African/m.0bc1ln,4,True,0.576
African/m.09m465,1,African/m.09m465,2,True,0.576
African/m.05zwryn,1,African/m.05zwryn,4,True,0.576
African/m.03cqw7m,3,African/m.03cqw7m,6,True,0.577
African/m.04t5ww,4,African/m.04t5ww,5,True,0.577
African/m.03cqw7m,3,African/m.03cqw7m,5,True,0.577
African/m.0krxps,2,African/m.0krxps,3,True,0.577
African/m.0n49v6t,1,African/m.0n49v6t,2,True,0.577
African/m.06r3k7,1,African/m.06r3k7,2,True,0.577
African/m.03rll4,1,African/m.03rll4,4,True,0.577
African/m.02w9g0s,1,African/m.02w9g0s,3,True,0.577
African/m.03qkjgr,1,African/m.03qkjgr,2,True,0.577
African/m.07cls3,1,African/m.07cls3,2,True,0.577
African/m.04tzx1,2,African/m.04tzx1,4,True,0.577
African/m.02w_tj,1,African/m.02w_tj,2,True,0.577
African/m.0bhbl9k,1,African/m.0bhbl9k,3,True,0.577
African/m.0h1sht,1,African/m.0h1sht,2,True,0.577
African/m.093ymv,1,African/m.093ymv,4,True,0.577
African/m.0h11fb,1,African/m.0h11fb,3,True,0.577
African/m.02r66cq,1,African/m.02r66cq,3,True,0.577
African/m.027whv1,3,African/m.027whv1,5,True,0.577
African/m.0ghglf,2,African/m.0ghglf,3,True,0.577
African/m.03f0fjw,2,African/m.03f0fjw,3,True,0.577
African/m.0h9424k,1,African/m.0h9424k,2,True,0.577
African/m.0j4x6_z,2,African/m.0j4x6_z,4,True,0.577
African/m.04lywf,1,African/m.04lywf,5,True,0.577
African/m.026f4b4,1,African/m.026f4b4,2,True,0.577
African/m.05h9zw6,2,African/m.05h9zw6,3,True,0.577
African/m.04ljbsk,1,African/m.04ljbsk,3,True,0.578
African/m.0gg6jmx,1,African/m.0gg6jmx,2,True,0.578
African/m.09v765,1,African/m.09v765,3,True,0.578
African/m.0j259dq,2,African/m.0j259dq,4,True,0.578
African/m.02q_jck,2,African/m.02q_jck,3,True,0.578
African/m.05lwv8,1,African/m.05lwv8,3,True,0.578
African/m.0h52y77,2,African/m.0h52y77,3,True,0.578
African/m.04rnxv,1,African/m.04rnxv,2,True,0.578
African/m.0djr2y,1,African/m.0djr2y,2,True,0.578
African/m.026gbkm,2,African/m.026gbkm,4,True,0.578
African/m.0gb1hg,2,African/m.0gb1hg,6,True,0.578
African/m.01k5tvx,1,African/m.01k5tvx,3,True,0.578
African/m.0qfznlv,1,African/m.0qfznlv,2,True,0.578
African/m.02qx2n3,1,African/m.02qx2n3,2,True,0.578
African/m.0dgqzh8,2,African/m.0dgqzh8,4,True,0.578
African/m.0hznr2k,1,African/m.0hznr2k,2,True,0.578
African/m.0gbz836,2,African/m.0gbz836,3,True,0.579
African/m.0276gd8,3,African/m.0276gd8,4,True,0.579
African/m.0h3sh77,1,African/m.0h3sh77,4,True,0.579
African/m.01v6662,2,African/m.01v6662,3,True,0.579
African/m.02jhrg,1,African/m.02jhrg,2,True,0.579
African/m.053k8c,1,African/m.053k8c,2,True,0.579
African/m.0c02n3j,2,African/m.0c02n3j,3,True,0.579
African/m.02x6910,3,African/m.02x6910,4,True,0.579
African/m.0bnks5,1,African/m.0bnks5,3,True,0.579
African/m.0j4lqmx,2,African/m.0j4lqmx,4,True,0.579
African/m.05c8hd,2,African/m.05c8hd,4,True,0.579
African/m.046jwr,3,African/m.046jwr,4,True,0.579
African/m.051zz11,2,African/m.051zz11,3,True,0.579
African/m.05df16,1,African/m.05df16,2,True,0.579
African/m.04y7f4r,2,African/m.04y7f4r,4,True,0.579
African/m.02w2g_p,4,African/m.02w2g_p,5,True,0.579
African/m.0hzm8yw,1,African/m.0hzm8yw,3,True,0.579
African/m.0d76bt,1,African/m.0d76bt,3,True,0.579
African/m.03cqw7m,6,African/m.03cqw7m,7,True,0.579
African/m.09gnrw9,1,African/m.09gnrw9,3,True,0.579
African/m.0br8m3,1,African/m.0br8m3,2,True,0.579
African/m.0hp6_,2,African/m.0hp6_,3,True,0.579
African/m.03y8vx,1,African/m.03y8vx,5,True,0.579
African/m.0crjjg5,1,African/m.0crjjg5,4,True,0.579
African/m.04clh4,1,African/m.04clh4,3,True,0.58
African/m.058fz4,1,African/m.058fz4,2,True,0.58
African/m.02x6910,2,African/m.02x6910,3,True,0.58
African/m.0bbxg1q,1,African/m.0bbxg1q,2,True,0.58
African/m.0cwl_t,1,African/m.0cwl_t,2,True,0.58
African/m.07v6r9,1,African/m.07v6r9,4,True,0.58
African/m.02qkknn,2,African/m.02qkknn,5,True,0.58
African/m.09v765,1,African/m.09v765,2,True,0.58
African/m.0g54w0q,1,African/m.0g54w0q,2,True,0.58
African/m.04f3239,2,African/m.04f3239,3,True,0.58
African/m.02pr451,1,African/m.02pr451,3,True,0.58
African/m.02w2g_p,1,African/m.02w2g_p,2,True,0.58
African/m.09jqbd,2,African/m.09jqbd,3,True,0.58
African/m.0h52slg,2,African/m.0h52slg,3,True,0.58
African/m.01p71cg,1,African/m.01p71cg,2,True,0.581
African/m.0gg6jmx,1,African/m.0gg6jmx,5,True,0.581
African/m.07gb10,1,African/m.07gb10,3,True,0.581
African/m.0p_lh,2,African/m.0p_lh,3,True,0.581
African/m.0gjzg_,1,African/m.0gjzg_,3,True,0.581
African/m.0gtvzt9,1,African/m.0gtvzt9,4,True,0.581
African/m.0276gd8,2,African/m.0276gd8,4,True,0.581
African/m.05_j1v,1,African/m.05_j1v,4,True,0.581
African/m.0432fbq,4,African/m.0432fbq,6,True,0.581
African/m.07sq1s,3,African/m.07sq1s,5,True,0.581
African/m.095k48,1,African/m.095k48,2,True,0.581
African/m.026l4_c,1,African/m.026l4_c,2,True,0.581
African/m.03c5v8_,1,African/m.03c5v8_,3,True,0.581
African/m.0k0vhdw,2,African/m.0k0vhdw,5,True,0.581
African/m.02qkknn,4,African/m.02qkknn,5,True,0.581
African/m.0hznwcy,2,African/m.0hznwcy,3,True,0.581
African/m.0276ftc,2,African/m.0276ftc,4,True,0.581
African/m.09v484d,1,African/m.09v484d,6,True,0.581
African/m.0p8z_0c,2,African/m.0p8z_0c,4,True,0.581
African/m.0h3sy2n,1,African/m.0h3sy2n,3,True,0.582
African/m.0j29dyf,4,African/m.0j29dyf,5,True,0.582
African/m.08y720,2,African/m.08y720,4,True,0.582
African/m.090mpz,2,African/m.090mpz,3,True,0.582
African/m.04z_2yk,1,African/m.04z_2yk,2,True,0.582
African/m.05vk88,1,African/m.05vk88,2,True,0.582
African/m.02w2g_p,1,African/m.02w2g_p,5,True,0.582
African/m.04bmgy,2,African/m.04bmgy,3,True,0.582
African/m.0b6lb0j,1,African/m.0b6lb0j,2,True,0.582
African/m.06qbg0,1,African/m.06qbg0,2,True,0.582
African/m.02s_15,2,African/m.02s_15,3,True,0.582
African/m.02z2nf,2,African/m.02z2nf,4,True,0.582
African/m.0bs41c5,1,African/m.0bs41c5,5,True,0.582
African/m.0ft2h1,4,African/m.0ft2h1,5,True,0.582
African/m.0276ftc,2,African/m.0276ftc,3,True,0.582
African/m.06blmc,1,African/m.06blmc,3,True,0.582
African/m.0ck5k4,1,African/m.0ck5k4,2,True,0.582
African/m.0q3_b_2,1,African/m.0q3_b_2,2,True,0.582
African/m.05s7sl,1,African/m.05s7sl,2,True,0.582
African/m.0h3pcvt,2,African/m.0h3pcvt,3,True,0.582
African/m.0bsfy,2,African/m.0bsfy,3,True,0.582
African/m.0gzkxh,3,African/m.0gzkxh,4,True,0.583
African/m.05ycwr,1,African/m.05ycwr,2,True,0.583
African/m.03h17l0,1,African/m.03h17l0,2,True,0.583
African/m.02x6910,1,African/m.02x6910,4,True,0.583
African/m.02prwf,1,African/m.02prwf,3,True,0.583
African/m.04t5ww,3,African/m.04t5ww,4,True,0.583
African/m.02q_jck,1,African/m.02q_jck,3,True,0.583
African/m.0dgs5_l,2,African/m.0dgs5_l,4,True,0.583
African/m.04m2k_,1,African/m.04m2k_,3,True,0.583
African/m.04x_d3,2,African/m.04x_d3,4,True,0.583
African/m.07v6r9,3,African/m.07v6r9,4,True,0.583
African/m.03m5tv9,1,African/m.03m5tv9,2,True,0.583
African/m.0crjjg5,2,African/m.0crjjg5,4,True,0.583
African/m.03qmrg0,1,African/m.03qmrg0,3,True,0.583
African/m.05mry9w,4,African/m.05mry9w,5,True,0.583
African/m.06_vnc3,1,African/m.06_vnc3,3,True,0.584
African/m.05c4qj5,1,African/m.05c4qj5,4,True,0.584
African/m.0450ck,2,African/m.0450ck,4,True,0.584
African/m.053gn9,1,African/m.053gn9,3,True,0.584
African/m.0j4x6_z,1,African/m.0j4x6_z,4,True,0.584
African/m.01v6k3h,2,African/m.01v6k3h,3,True,0.584
African/m.05c467w,1,African/m.05c467w,3,True,0.584
African/m.09v4rt0,1,African/m.09v4rt0,2,True,0.584
