subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0dd7tv,3,Caucasian/m.0dd7tv,4,True,0.485
Indian/m.0h7qzf6,1,Indian/m.0h7qzf6,2,True,0.485
Asian/m.02849k7,2,Asian/m.02849k7,4,True,0.485
Caucasian/m.0575w4,1,Caucasian/m.0575w4,2,True,0.485
Indian/m.02qtdr,2,Indian/m.02qtdr,4,True,0.485
Caucasian/m.0829z8,1,Caucasian/m.0829z8,2,True,0.485
Asian/m.0bbvmh,1,Asian/m.0bbvmh,5,True,0.485
Asian/m.03xh7q,5,Asian/m.03xh7q,7,True,0.485
Asian/m.05q5_7y,4,Asian/m.05q5_7y,6,True,0.485
Caucasian/m.0db8_5,2,Caucasian/m.0db8_5,3,True,0.485
Asian/m.02vmv5b,1,Asian/m.02vmv5b,3,True,0.485
Asian/m.02qxc5h,1,Asian/m.02qxc5h,4,True,0.485
Caucasian/m.06tg05,1,Caucasian/m.06tg05,2,True,0.485
Asian/m.02qg44,1,Asian/m.02qg44,5,True,0.485
Asian/m.082v3p,1,Asian/m.082v3p,2,True,0.485
Asian/m.05627j,1,Asian/m.05627j,2,True,0.486
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,3,True,0.486
Asian/m.08kqw0,1,Asian/m.08kqw0,2,True,0.486
Indian/m.0h28d7,1,Indian/m.0h28d7,2,True,0.486
Asian/m.02r80b9,1,Asian/m.02r80b9,4,True,0.486
Asian/m.0b1q1n,2,Asian/m.0b1q1n,4,True,0.486
Indian/m.0kg00hx,2,Indian/m.0kg00hx,3,True,0.486
Asian/m.02qlg2z,2,Asian/m.02qlg2z,3,True,0.486
Indian/m.0gmdr87,2,Indian/m.0gmdr87,3,True,0.486
Asian/m.09rxwk7,4,Asian/m.09rxwk7,6,True,0.486
Asian/m.064nyf,1,Asian/m.064nyf,2,True,0.486
Indian/m.02r9qzy,3,Indian/m.02r9qzy,4,True,0.486
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,3,True,0.486
Asian/m.02rp6ln,1,Asian/m.02rp6ln,3,True,0.486
Indian/m.0c40gkd,1,Indian/m.0c40gkd,3,True,0.486
Caucasian/m.02qpsms,1,Caucasian/m.02qpsms,3,True,0.486
Caucasian/m.05wqr1,1,Caucasian/m.05wqr1,3,True,0.487
Caucasian/m.03gtx4n,1,Caucasian/m.03gtx4n,2,True,0.487
Indian/m.02qh5t5,3,Indian/m.02qh5t5,4,True,0.487
Indian/m.027xqn8,2,Indian/m.027xqn8,3,True,0.487
Caucasian/m.0bbw9s9,1,Caucasian/m.0bbw9s9,3,True,0.487
Asian/m.0h64xqh,1,Asian/m.0h64xqh,3,True,0.487
Asian/m.05jly0,1,Asian/m.05jly0,6,True,0.487
Asian/m.08s4h4,2,Asian/m.08s4h4,3,True,0.487
Caucasian/m.01tyq5,2,Caucasian/m.01tyq5,3,True,0.487
Asian/m.09v7319,3,Asian/m.09v7319,7,True,0.487
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,4,True,0.487
Caucasian/m.03f7lsq,1,Caucasian/m.03f7lsq,2,True,0.487
Asian/m.07v6k9,1,Asian/m.07v6k9,2,True,0.487
Caucasian/m.02pstft,1,Caucasian/m.02pstft,4,True,0.487
Asian/m.07sbr2v,2,Asian/m.07sbr2v,3,True,0.487
Caucasian/m.0bm7nv,1,Caucasian/m.0bm7nv,2,True,0.487
Caucasian/m.01rf_w,3,Caucasian/m.01rf_w,4,True,0.488
Caucasian/m.03f7lsq,2,Caucasian/m.03f7lsq,3,True,0.488
Caucasian/m.03yft79,1,Caucasian/m.03yft79,3,True,0.488
Caucasian/m.06jvj7,1,Caucasian/m.06jvj7,2,True,0.488
Asian/m.09xmkg,2,Asian/m.09xmkg,3,True,0.488
Indian/m.0969vz,1,Indian/m.0969vz,2,True,0.488
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,5,True,0.488
Indian/m.0g55wt_,4,Indian/m.0g55wt_,5,True,0.488
Caucasian/m.0q40vc5,3,Caucasian/m.0q40vc5,5,True,0.488
Indian/m.0_4pw,1,Indian/m.0_4pw,2,True,0.488
Asian/m.0kpdryy,4,Asian/m.0kpdryy,5,True,0.488
Indian/m.0fq1ztw,2,Indian/m.0fq1ztw,3,True,0.488
Asian/m.0df7r1,5,Asian/m.0df7r1,7,True,0.488
Indian/m.04mz092,2,Indian/m.04mz092,3,True,0.488
Asian/m.03s42j,1,Asian/m.03s42j,3,True,0.488
Asian/m.0c03p4_,2,Asian/m.0c03p4_,5,True,0.488
Caucasian/m.027qctq,2,Caucasian/m.027qctq,3,True,0.488
Asian/m.02vypsz,1,Asian/m.02vypsz,4,True,0.488
Caucasian/m.0dtbs0,1,Caucasian/m.0dtbs0,3,True,0.488
Caucasian/m.09j7wl,3,Caucasian/m.09j7wl,4,True,0.489
Indian/m.09g7lgd,1,Indian/m.09g7lgd,4,True,0.489
Caucasian/m.053158,2,Caucasian/m.053158,3,True,0.489
Indian/m.0b90c4,1,Indian/m.0b90c4,4,True,0.489
Caucasian/m.015rp8,1,Caucasian/m.015rp8,2,True,0.489
Indian/m.07s3_p2,1,Indian/m.07s3_p2,3,True,0.489
Caucasian/m.03z0xl,1,Caucasian/m.03z0xl,3,True,0.489
Caucasian/m.03d__1m,1,Caucasian/m.03d__1m,2,True,0.489
Indian/m.0ddc2gb,3,Indian/m.0ddc2gb,4,True,0.489
Asian/m.07jrtd,1,Asian/m.07jrtd,3,True,0.489
Asian/m.03yh9n1,1,Asian/m.03yh9n1,5,True,0.489
Asian/m.0406spv,2,Asian/m.0406spv,5,True,0.489
Asian/m.02j8rx,1,Asian/m.02j8rx,3,True,0.489
Caucasian/m.01b588,1,Caucasian/m.01b588,2,True,0.489
Caucasian/m.01b9z4,3,Caucasian/m.01b9z4,5,True,0.489
Indian/m.0j4588g,2,Indian/m.0j4588g,3,True,0.49
Caucasian/m.01cwk9,1,Caucasian/m.01cwk9,3,True,0.49
Caucasian/m.0389h7,1,Caucasian/m.0389h7,3,True,0.49
Indian/m.04gfkr,1,Indian/m.04gfkr,2,True,0.49
Caucasian/m.0d50mm,1,Caucasian/m.0d50mm,3,True,0.49
Caucasian/m.0415w2s,1,Caucasian/m.0415w2s,5,True,0.49
Asian/m.0717q8,3,Asian/m.0717q8,4,True,0.49
Caucasian/m.02nqdy,3,Caucasian/m.02nqdy,4,True,0.49
Asian/m.0fkz8_,2,Asian/m.0fkz8_,4,True,0.49
Indian/m.0gc17xv,2,Indian/m.0gc17xv,3,True,0.49
Asian/m.0289_m4,2,Asian/m.0289_m4,5,True,0.49
Asian/m.01stkcn,1,Asian/m.01stkcn,2,True,0.49
Asian/m.0brqxw,2,Asian/m.0brqxw,3,True,0.49
Indian/m.02vvvf5,2,Indian/m.02vvvf5,3,True,0.49
Indian/m.04645zm,2,Indian/m.04645zm,6,True,0.49
Asian/m.01vjy69,3,Asian/m.01vjy69,4,True,0.49
Caucasian/m.02qg47q,1,Caucasian/m.02qg47q,2,True,0.49
Asian/m.0j3fjt7,1,Asian/m.0j3fjt7,5,True,0.49
Asian/m.0j_6j5_,2,Asian/m.0j_6j5_,5,True,0.49
Asian/m.04f2w1x,1,Asian/m.04f2w1x,2,True,0.491
Asian/m.099m4y,1,Asian/m.099m4y,5,True,0.491
Asian/m.08kqw0,2,Asian/m.08kqw0,3,True,0.491
Asian/m.02fgg0,2,Asian/m.02fgg0,3,True,0.491
Indian/m.04n268h,2,Indian/m.04n268h,4,True,0.491
Asian/m.04gc1cx,1,Asian/m.04gc1cx,7,True,0.491
Indian/m.03nwmpd,2,Indian/m.03nwmpd,3,True,0.491
Asian/m.05r456,2,Asian/m.05r456,4,True,0.491
Asian/m.03vg1b,2,Asian/m.03vg1b,3,True,0.491
Asian/m.03h_ysz,1,Asian/m.03h_ysz,5,True,0.491
Caucasian/m.0gtvkxj,2,Caucasian/m.0gtvkxj,3,True,0.491
Asian/m.027wq9s,2,Asian/m.027wq9s,4,True,0.491
Caucasian/m.0342z8,2,Caucasian/m.0342z8,3,True,0.491
Asian/m.03wj9_5,3,Asian/m.03wj9_5,5,True,0.491
Asian/m.0kvgy_6,4,Asian/m.0kvgy_6,5,True,0.491
Indian/m.0hhrq9d,1,Indian/m.0hhrq9d,3,True,0.491
Caucasian/m.0dgpfr5,2,Caucasian/m.0dgpfr5,3,True,0.491
Asian/m.03chgg5,5,Asian/m.03chgg5,6,True,0.492
Indian/m.027xqn8,2,Indian/m.027xqn8,4,True,0.492
Indian/m.0hgxhs1,1,Indian/m.0hgxhs1,4,True,0.492
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,5,True,0.492
Asian/m.06rjr5,1,Asian/m.06rjr5,2,True,0.492
Indian/m.027nbyf,4,Indian/m.027nbyf,5,True,0.492
Asian/m.05q5_7y,2,Asian/m.05q5_7y,4,True,0.492
Indian/m.051_y57,1,Indian/m.051_y57,3,True,0.492
Caucasian/m.047g0g,1,Caucasian/m.047g0g,2,True,0.492
Caucasian/m.086133,3,Caucasian/m.086133,4,True,0.492
Indian/m.05p880h,2,Indian/m.05p880h,3,True,0.492
Caucasian/m.0f8xyn,2,Caucasian/m.0f8xyn,3,True,0.492
Indian/m.0d25cl,4,Indian/m.0d25cl,5,True,0.492
Caucasian/m.06w49df,2,Caucasian/m.06w49df,3,True,0.492
Asian/m.0hnclhz,2,Asian/m.0hnclhz,4,True,0.492
Indian/m.04ljg66,1,Indian/m.04ljg66,3,True,0.492
Asian/m.09_nmy,1,Asian/m.09_nmy,2,True,0.492
Asian/m.02ry64c,1,Asian/m.02ry64c,3,True,0.492
Asian/m.01wx4w,2,Asian/m.01wx4w,3,True,0.492
Asian/m.03ymb1,1,Asian/m.03ymb1,2,True,0.492
Indian/m.0j3d70t,3,Indian/m.0j3d70t,4,True,0.492
Indian/m.065z8c3,2,Indian/m.065z8c3,3,True,0.492
Asian/m.0bknvg,2,Asian/m.0bknvg,3,True,0.492
Caucasian/m.06gsg2,1,Caucasian/m.06gsg2,2,True,0.492
Caucasian/m.03nndg3,2,Caucasian/m.03nndg3,4,True,0.493
Asian/m.050hcd,1,Asian/m.050hcd,3,True,0.493
Caucasian/m.0684ps,1,Caucasian/m.0684ps,2,True,0.493
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,4,True,0.493
Caucasian/m.04gnpyg,1,Caucasian/m.04gnpyg,3,True,0.493
Caucasian/m.040539,1,Caucasian/m.040539,4,True,0.493
Caucasian/m.0gfc_5_,1,Caucasian/m.0gfc_5_,4,True,0.493
Indian/m.02r30xh,1,Indian/m.02r30xh,3,True,0.493
Caucasian/m.06zrlh,2,Caucasian/m.06zrlh,3,True,0.493
Caucasian/m.064l65f,2,Caucasian/m.064l65f,3,True,0.493
Asian/m.0gkyhqd,1,Asian/m.0gkyhqd,4,True,0.493
Caucasian/m.01p4r3,1,Caucasian/m.01p4r3,3,True,0.493
Asian/m.07jrtd,2,Asian/m.07jrtd,4,True,0.493
Asian/m.026yf00,1,Asian/m.026yf00,3,True,0.493
Caucasian/m.05zx1f,2,Caucasian/m.05zx1f,3,True,0.493
Caucasian/m.06f8p0,1,Caucasian/m.06f8p0,5,True,0.493
Caucasian/m.0gchs9h,3,Caucasian/m.0gchs9h,4,True,0.494
Indian/m.04q9vbh,1,Indian/m.04q9vbh,3,True,0.494
Asian/m.05ncpp,1,Asian/m.05ncpp,2,True,0.494
Indian/m.0fpfpm,1,Indian/m.0fpfpm,3,True,0.494
Caucasian/m.0djvkmb,1,Caucasian/m.0djvkmb,2,True,0.494
Caucasian/m.05sxkvq,1,Caucasian/m.05sxkvq,3,True,0.494
Indian/m.02rkt1c,1,Indian/m.02rkt1c,3,True,0.494
Caucasian/m.0d4k4y,1,Caucasian/m.0d4k4y,2,True,0.494
Asian/m.031tg0,2,Asian/m.031tg0,4,True,0.494
Asian/m.05nlpv,2,Asian/m.05nlpv,4,True,0.494
Asian/m.047sm3j,2,Asian/m.047sm3j,3,True,0.494
Asian/m.0fxxvb5,2,Asian/m.0fxxvb5,3,True,0.494
Caucasian/m.0958tt,2,Caucasian/m.0958tt,3,True,0.494
Caucasian/m.066kvr,2,Caucasian/m.066kvr,3,True,0.494
Indian/m.09gk4wd,1,Indian/m.09gk4wd,3,True,0.494
Asian/m.0fkc7f,2,Asian/m.0fkc7f,6,True,0.494
Indian/m.09zfx5,3,Indian/m.09zfx5,4,True,0.494
Asian/m.0c8drg,1,Asian/m.0c8drg,3,True,0.494
Asian/m.026gkq,2,Asian/m.026gkq,4,True,0.494
Indian/m.0g991pt,3,Indian/m.0g991pt,4,True,0.494
Asian/m.03cz8r8,1,Asian/m.03cz8r8,3,True,0.494
Indian/m.03lv1m,1,Indian/m.03lv1m,2,True,0.495
Asian/m.027_bsf,3,Asian/m.027_bsf,4,True,0.495
Asian/m.01k0jt,1,Asian/m.01k0jt,5,True,0.495
Caucasian/m.04jbhhb,2,Caucasian/m.04jbhhb,3,True,0.495
Caucasian/m.03fq7w,1,Caucasian/m.03fq7w,4,True,0.495
Caucasian/m.06zktqf,1,Caucasian/m.06zktqf,3,True,0.495
Asian/m.0j42bk3,3,Asian/m.0j42bk3,4,True,0.495
Caucasian/m.05q4wp,1,Caucasian/m.05q4wp,4,True,0.495
Caucasian/m.02r2043,1,Caucasian/m.02r2043,2,True,0.495
Indian/m.0d27_8,2,Indian/m.0d27_8,4,True,0.495
Indian/m.0f2hjq,2,Indian/m.0f2hjq,3,True,0.495
Asian/m.0f8d6c,2,Asian/m.0f8d6c,4,True,0.495
Asian/m.0k8l292,1,Asian/m.0k8l292,2,True,0.495
Caucasian/m.0by02cb,1,Caucasian/m.0by02cb,3,True,0.495
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,3,True,0.495
Caucasian/m.02yyjf,1,Caucasian/m.02yyjf,2,True,0.495
Asian/m.018jz8,1,Asian/m.018jz8,3,True,0.496
Asian/m.02zbjwr,3,Asian/m.02zbjwr,4,True,0.496
Caucasian/m.051_0sq,1,Caucasian/m.051_0sq,2,True,0.496
Indian/m.03m551_,2,Indian/m.03m551_,3,True,0.496
Caucasian/m.01w923,1,Caucasian/m.01w923,3,True,0.496
Caucasian/m.03ccn04,1,Caucasian/m.03ccn04,2,True,0.496
Asian/m.03cznz,4,Asian/m.03cznz,5,True,0.496
Caucasian/m.046mnc,1,Caucasian/m.046mnc,2,True,0.496
Caucasian/m.01pn28c,2,Caucasian/m.01pn28c,3,True,0.496
Asian/m.0dghc5,1,Asian/m.0dghc5,5,True,0.496
Caucasian/m.02bkvf,4,Caucasian/m.02bkvf,6,True,0.496
Indian/m.02f35x,3,Indian/m.02f35x,4,True,0.496
Asian/m.0bh9tj7,1,Asian/m.0bh9tj7,3,True,0.496
Asian/m.064lvr2,2,Asian/m.064lvr2,3,True,0.496
Asian/m.0697cz,1,Asian/m.0697cz,6,True,0.496
Caucasian/m.0283gz5,3,Caucasian/m.0283gz5,4,True,0.496
Caucasian/m.0d69k_,2,Caucasian/m.0d69k_,3,True,0.496
Indian/m.06zp8lh,1,Indian/m.06zp8lh,3,True,0.496
Asian/m.02q283,1,Asian/m.02q283,2,True,0.496
Asian/m.054w6x,1,Asian/m.054w6x,4,True,0.496
Caucasian/m.01l0mh,1,Caucasian/m.01l0mh,2,True,0.497
Asian/m.0dtg8j,1,Asian/m.0dtg8j,3,True,0.497
Asian/m.068p6x,2,Asian/m.068p6x,3,True,0.497
Indian/m.0j2521k,1,Indian/m.0j2521k,2,True,0.497
Indian/m.05f7x67,1,Indian/m.05f7x67,4,True,0.497
Caucasian/m.06w1sv1,2,Caucasian/m.06w1sv1,3,True,0.497
Asian/m.01cqvl,1,Asian/m.01cqvl,2,True,0.497
Indian/m.02psn8d,3,Indian/m.02psn8d,5,True,0.497
Caucasian/m.08t4d6,1,Caucasian/m.08t4d6,3,True,0.497
Caucasian/m.06x_6f,1,Caucasian/m.06x_6f,2,True,0.497
Asian/m.04msqg,3,Asian/m.04msqg,4,True,0.497
Indian/m.0gbvsdh,2,Indian/m.0gbvsdh,3,True,0.497
Indian/m.02qd9n8,1,Indian/m.02qd9n8,3,True,0.497
Caucasian/m.04k4jh,2,Caucasian/m.04k4jh,5,True,0.497
Indian/m.096z1n,1,Indian/m.096z1n,2,True,0.497
Asian/m.02w6z6n,2,Asian/m.02w6z6n,4,True,0.497
Asian/m.0h3bf9p,2,Asian/m.0h3bf9p,5,True,0.497
Asian/m.03rl7d,1,Asian/m.03rl7d,3,True,0.497
Asian/m.02z9tbr,2,Asian/m.02z9tbr,6,True,0.497
Asian/m.06gh2m,2,Asian/m.06gh2m,3,True,0.497
Indian/m.02z5jvt,2,Indian/m.02z5jvt,4,True,0.497
Indian/m.0269m6t,1,Indian/m.0269m6t,3,True,0.497
Caucasian/m.05zp1qt,4,Caucasian/m.05zp1qt,5,True,0.497
Asian/m.09rsmfh,1,Asian/m.09rsmfh,3,True,0.497
Indian/m.04ldp85,1,Indian/m.04ldp85,3,True,0.497
Asian/m.0ggy4v,2,Asian/m.0ggy4v,3,True,0.497
Caucasian/m.01ztqk,2,Caucasian/m.01ztqk,3,True,0.497
Caucasian/m.0k29vbc,2,Caucasian/m.0k29vbc,4,True,0.498
Caucasian/m.02_01w,1,Caucasian/m.02_01w,3,True,0.498
Caucasian/m.088vv6,1,Caucasian/m.088vv6,2,True,0.498
Asian/m.01syzdc,3,Asian/m.01syzdc,7,True,0.498
Indian/m.09vf3t,1,Indian/m.09vf3t,2,True,0.498
Asian/m.027pkj4,1,Asian/m.027pkj4,5,True,0.498
Caucasian/m.065y301,1,Caucasian/m.065y301,2,True,0.498
Caucasian/m.015r3q,1,Caucasian/m.015r3q,4,True,0.498
Caucasian/m.05szvj6,3,Caucasian/m.05szvj6,4,True,0.498
Indian/m.04g0yqj,1,Indian/m.04g0yqj,2,True,0.498
Caucasian/m.026j908,2,Caucasian/m.026j908,3,True,0.498
Asian/m.01vd521,2,Asian/m.01vd521,4,True,0.498
Caucasian/m.07yz7f,3,Caucasian/m.07yz7f,4,True,0.498
Indian/m.0gttr1s,2,Indian/m.0gttr1s,5,True,0.498
Asian/m.031h1r,2,Asian/m.031h1r,3,True,0.498
Asian/m.0r4xp0m,1,Asian/m.0r4xp0m,3,True,0.498
Indian/m.0dm3107,1,Indian/m.0dm3107,3,True,0.498
Caucasian/m.03ydsb,1,Caucasian/m.03ydsb,3,True,0.498
Asian/m.03f0wz3,1,Asian/m.03f0wz3,2,True,0.498
Caucasian/m.05b6vqw,2,Caucasian/m.05b6vqw,3,True,0.498
Asian/m.0d_vp6,5,Asian/m.0d_vp6,6,True,0.498
Indian/m.03hkh3s,1,Indian/m.03hkh3s,2,True,0.498
Indian/m.02y_f81,1,Indian/m.02y_f81,2,True,0.499
Caucasian/m.02qkhs1,1,Caucasian/m.02qkhs1,4,True,0.499
Indian/m.0j9p5_f,2,Indian/m.0j9p5_f,3,True,0.499
Caucasian/m.05pc2qb,1,Caucasian/m.05pc2qb,3,True,0.499
Caucasian/m.076xrvt,2,Caucasian/m.076xrvt,3,True,0.499
Caucasian/m.0j_6fkt,1,Caucasian/m.0j_6fkt,2,True,0.499
Caucasian/m.0gsksn,2,Caucasian/m.0gsksn,3,True,0.499
Caucasian/m.0283gz5,2,Caucasian/m.0283gz5,3,True,0.499
Indian/m.04gq5mw,1,Indian/m.04gq5mw,3,True,0.499
Indian/m.07k5spm,2,Indian/m.07k5spm,3,True,0.499
Asian/m.01wnly3,1,Asian/m.01wnly3,2,True,0.499
Caucasian/m.02qfcy0,1,Caucasian/m.02qfcy0,3,True,0.499
Asian/m.051zfvr,1,Asian/m.051zfvr,7,True,0.499
Caucasian/m.01k8f20,1,Caucasian/m.01k8f20,2,True,0.499
Indian/m.03h0bdk,2,Indian/m.03h0bdk,3,True,0.499
Caucasian/m.03xk5q,1,Caucasian/m.03xk5q,2,True,0.499
Asian/m.02z0qjh,1,Asian/m.02z0qjh,4,True,0.499
Caucasian/m.05dhgc,1,Caucasian/m.05dhgc,3,True,0.499
Indian/m.0gmdr87,1,Indian/m.0gmdr87,2,True,0.499
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,3,True,0.499
Asian/m.04ys3q,2,Asian/m.04ys3q,3,True,0.499
Caucasian/m.0h_gd68,2,Caucasian/m.0h_gd68,3,True,0.499
Indian/m.04y08n,2,Indian/m.04y08n,3,True,0.499
Asian/m.02pq_nf,1,Asian/m.02pq_nf,7,True,0.5
Asian/m.02gync,1,Asian/m.02gync,4,True,0.5
Caucasian/m.0bs1f1l,1,Caucasian/m.0bs1f1l,5,True,0.5
Asian/m.0gy0st7,1,Asian/m.0gy0st7,4,True,0.5
Asian/m.0h_c2nv,2,Asian/m.0h_c2nv,5,True,0.5
Caucasian/m.04y6xwf,2,Caucasian/m.04y6xwf,3,True,0.5
Indian/m.0fndm2,1,Indian/m.0fndm2,3,True,0.5
Asian/m.02x32y9,1,Asian/m.02x32y9,2,True,0.5
Caucasian/m.01lb3wy,2,Caucasian/m.01lb3wy,4,True,0.5
Asian/m.0b2qc5,2,Asian/m.0b2qc5,3,True,0.5
Caucasian/m.0dvb30,2,Caucasian/m.0dvb30,3,True,0.5
Caucasian/m.02wlk3,1,Caucasian/m.02wlk3,2,True,0.5
Asian/m.02pm_2k,2,Asian/m.02pm_2k,4,True,0.5
Asian/m.0jl0qvh,2,Asian/m.0jl0qvh,4,True,0.5
Asian/m.0gty3pl,1,Asian/m.0gty3pl,3,True,0.5
Indian/m.070pyk,1,Indian/m.070pyk,2,True,0.5
Indian/m.0bc1f2,1,Indian/m.0bc1f2,2,True,0.5
Indian/m.0h71k0,2,Indian/m.0h71k0,3,True,0.5
Caucasian/m.03qcd6h,2,Caucasian/m.03qcd6h,4,True,0.5
Asian/m.02z73t4,1,Asian/m.02z73t4,2,True,0.501
Asian/m.03dkz7,3,Asian/m.03dkz7,5,True,0.501
Asian/m.04jzkc,3,Asian/m.04jzkc,4,True,0.501
Caucasian/m.0gchs9h,2,Caucasian/m.0gchs9h,3,True,0.501
Indian/m.0dgs2bj,2,Indian/m.0dgs2bj,3,True,0.501
Asian/m.038736,2,Asian/m.038736,3,True,0.501
Asian/m.02pj6nc,2,Asian/m.02pj6nc,3,True,0.501
Indian/m.05qtcv,1,Indian/m.05qtcv,2,True,0.501
Indian/m.0261yk1,2,Indian/m.0261yk1,3,True,0.501
Caucasian/m.053ymk,3,Caucasian/m.053ymk,5,True,0.501
Asian/m.05nlcg,2,Asian/m.05nlcg,3,True,0.501
Asian/m.0fk1jk,1,Asian/m.0fk1jk,2,True,0.501
Indian/m.03xlpm,2,Indian/m.03xlpm,3,True,0.501
Asian/m.0j622np,1,Asian/m.0j622np,3,True,0.501
Indian/m.03qk3pv,2,Indian/m.03qk3pv,4,True,0.501
Asian/m.05245bd,2,Asian/m.05245bd,5,True,0.501
Asian/m.09f57q,2,Asian/m.09f57q,3,True,0.501
Asian/m.06h_sg,2,Asian/m.06h_sg,4,True,0.501
Asian/m.02r2t_d,1,Asian/m.02r2t_d,5,True,0.501
Asian/m.01v3rfk,2,Asian/m.01v3rfk,3,True,0.501
Asian/m.01k0jt,3,Asian/m.01k0jt,4,True,0.501
Indian/m.017_0d,2,Indian/m.017_0d,3,True,0.501
Caucasian/m.01h2n3,1,Caucasian/m.01h2n3,2,True,0.502
Indian/m.0hgxhs1,2,Indian/m.0hgxhs1,4,True,0.502
Asian/m.06s0r6,2,Asian/m.06s0r6,4,True,0.502
Asian/m.0bmdwh6,5,Asian/m.0bmdwh6,6,True,0.502
Caucasian/m.0c8fy1,1,Caucasian/m.0c8fy1,3,True,0.502
Caucasian/m.01ttk9t,3,Caucasian/m.01ttk9t,4,True,0.502
Caucasian/m.05sztm0,2,Caucasian/m.05sztm0,3,True,0.502
Caucasian/m.05b9wcq,1,Caucasian/m.05b9wcq,2,True,0.502
Indian/m.0jyhvz,1,Indian/m.0jyhvz,4,True,0.502
Asian/m.07jtcv,2,Asian/m.07jtcv,3,True,0.502
Caucasian/m.0bqqv,2,Caucasian/m.0bqqv,4,True,0.502
Indian/m.02ww2f6,1,Indian/m.02ww2f6,2,True,0.502
Indian/m.03c8kvp,1,Indian/m.03c8kvp,3,True,0.502
Asian/m.0279kym,2,Asian/m.0279kym,4,True,0.502
Indian/m.02qv6d7,1,Indian/m.02qv6d7,3,True,0.502
Indian/m.0g7866,2,Indian/m.0g7866,3,True,0.502
Asian/m.05lrx4,2,Asian/m.05lrx4,3,True,0.502
Indian/m.026kptc,1,Indian/m.026kptc,3,True,0.502
Indian/m.087_wh,4,Indian/m.087_wh,6,True,0.502
Asian/m.0276rj9,3,Asian/m.0276rj9,5,True,0.502
Caucasian/m.0k29vbc,1,Caucasian/m.0k29vbc,3,True,0.502
Indian/m.05q45l5,1,Indian/m.05q45l5,2,True,0.503
Asian/m.027rk9q,1,Asian/m.027rk9q,2,True,0.503
Asian/m.01py6c1,1,Asian/m.01py6c1,4,True,0.503
Caucasian/m.0393j4,1,Caucasian/m.0393j4,2,True,0.503
Indian/m.0czryc,1,Indian/m.0czryc,3,True,0.503
Caucasian/m.0ch09r,1,Caucasian/m.0ch09r,4,True,0.503
Indian/m.03hnrn3,2,Indian/m.03hnrn3,3,True,0.503
Asian/m.03d4z0s,2,Asian/m.03d4z0s,3,True,0.503
Caucasian/m.0bs90ts,1,Caucasian/m.0bs90ts,3,True,0.503
Indian/m.0b8_m7,1,Indian/m.0b8_m7,2,True,0.503
Caucasian/m.027qqd2,2,Caucasian/m.027qqd2,4,True,0.503
Caucasian/m.04162zr,1,Caucasian/m.04162zr,3,True,0.503
Asian/m.0z1z,1,Asian/m.0z1z,5,True,0.503
Caucasian/m.01w2hbq,1,Caucasian/m.01w2hbq,2,True,0.503
Caucasian/m.0637st,1,Caucasian/m.0637st,3,True,0.503
Caucasian/m.04t04m,2,Caucasian/m.04t04m,3,True,0.503
Caucasian/m.0f8kb8,2,Caucasian/m.0f8kb8,5,True,0.503
Indian/m.08n3ny,1,Indian/m.08n3ny,3,True,0.503
Indian/m.02qvhbb,1,Indian/m.02qvhbb,3,True,0.503
Indian/m.0h7qxhr,2,Indian/m.0h7qxhr,3,True,0.504
Asian/m.09k6wk0,1,Asian/m.09k6wk0,3,True,0.504
Caucasian/m.03z0jf,3,Caucasian/m.03z0jf,5,True,0.504
Caucasian/m.0ch09r,3,Caucasian/m.0ch09r,4,True,0.504
Asian/m.0ll4t0b,4,Asian/m.0ll4t0b,5,True,0.504
Indian/m.02plz65,2,Indian/m.02plz65,4,True,0.504
Caucasian/m.0845nn,2,Caucasian/m.0845nn,4,True,0.504
Asian/m.0b_dt6,3,Asian/m.0b_dt6,6,True,0.504
Indian/m.0gg9jvg,1,Indian/m.0gg9jvg,2,True,0.504
Caucasian/m.030n50,1,Caucasian/m.030n50,3,True,0.504
Indian/m.04n1s8l,3,Indian/m.04n1s8l,5,True,0.504
Asian/m.063dc6,1,Asian/m.063dc6,3,True,0.504
Caucasian/m.029kz0,1,Caucasian/m.029kz0,2,True,0.504
Caucasian/m.055lvl,2,Caucasian/m.055lvl,3,True,0.504
Asian/m.023j9v,3,Asian/m.023j9v,5,True,0.504
Caucasian/m.06nzp7,2,Caucasian/m.06nzp7,3,True,0.504
Indian/m.05b18nl,2,Indian/m.05b18nl,4,True,0.504
Indian/m.0b7zz5,2,Indian/m.0b7zz5,3,True,0.504
Caucasian/m.0bq58m,1,Caucasian/m.0bq58m,3,True,0.504
Caucasian/m.03fh72,2,Caucasian/m.03fh72,3,True,0.504
Indian/m.0h4d_k,1,Indian/m.0h4d_k,2,True,0.504
Indian/m.0g3ls,1,Indian/m.0g3ls,2,True,0.504
