subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,2,True,0.562
Indian/m.05hsjk,1,Indian/m.05hsjk,3,True,0.562
Indian/m.0bwc47,1,Indian/m.0bwc47,3,True,0.562
Asian/m.06j_6b,1,Asian/m.06j_6b,4,True,0.562
Caucasian/m.01wzz4w,2,Caucasian/m.01wzz4w,3,True,0.562
Asian/m.012fgx,2,Asian/m.012fgx,4,True,0.562
Caucasian/m.042rb0,1,Caucasian/m.042rb0,5,True,0.563
Asian/m.0lc6q,1,Asian/m.0lc6q,2,True,0.563
Indian/m.04n6t55,5,Indian/m.04n6t55,6,True,0.563
Caucasian/m.098zc7,3,Caucasian/m.098zc7,4,True,0.563
Asian/m.018lx8,1,Asian/m.018lx8,3,True,0.563
Caucasian/m.07mvwx,1,Caucasian/m.07mvwx,2,True,0.563
Indian/m.0cdc_,3,Indian/m.0cdc_,4,True,0.563
Indian/m.02fmzp,1,Indian/m.02fmzp,2,True,0.563
Indian/m.0138r2,2,Indian/m.0138r2,3,True,0.563
Indian/m.0296q2,1,Indian/m.0296q2,3,True,0.563
Asian/m.08k2sw,2,Asian/m.08k2sw,3,True,0.563
Caucasian/m.050t68,2,Caucasian/m.050t68,3,True,0.563
Asian/m.04y9gm2,1,Asian/m.04y9gm2,2,True,0.564
Indian/m.01mzgn2,3,Indian/m.01mzgn2,4,True,0.564
Caucasian/m.06jnnf,4,Caucasian/m.06jnnf,5,True,0.564
Indian/m.03zdww,1,Indian/m.03zdww,2,True,0.564
Asian/m.01y9fp,1,Asian/m.01y9fp,3,True,0.564
Indian/m.02hkvw,1,Indian/m.02hkvw,2,True,0.564
Indian/m.0jyhvz,2,Indian/m.0jyhvz,6,True,0.564
Asian/m.08nym2,1,Asian/m.08nym2,2,True,0.564
Caucasian/m.05z_hdm,1,Caucasian/m.05z_hdm,3,True,0.564
Indian/m.09slzd,3,Indian/m.09slzd,4,True,0.564
Indian/m.01gwl2,1,Indian/m.01gwl2,2,True,0.564
Asian/m.04nzf7,1,Asian/m.04nzf7,3,True,0.564
Caucasian/m.0bj_n9,2,Caucasian/m.0bj_n9,3,True,0.564
Indian/m.01c1y0,2,Indian/m.01c1y0,4,True,0.564
Indian/m.0cmxhk,2,Indian/m.0cmxhk,3,True,0.564
Caucasian/m.076pcx,1,Caucasian/m.076pcx,3,True,0.564
Indian/m.041w6b,2,Indian/m.041w6b,4,True,0.564
Caucasian/m.06cb9s,2,Caucasian/m.06cb9s,3,True,0.565
Caucasian/m.04ygg80,2,Caucasian/m.04ygg80,5,True,0.565
African/m.07m5kw,2,African/m.07m5kw,3,True,0.565
African/m.01kcys,2,African/m.01kcys,3,True,0.565
Indian/m.0jyhvz,2,Indian/m.0jyhvz,5,True,0.565
Asian/m.02wwpck,5,Asian/m.02wwpck,6,True,0.565
Asian/m.0bkfqg,2,Asian/m.0bkfqg,5,True,0.566
Asian/m.04m7j2,1,Asian/m.04m7j2,5,True,0.566
Indian/m.03v4c7,3,Indian/m.03v4c7,4,True,0.566
Indian/m.0fl818,2,Indian/m.0fl818,4,True,0.566
Caucasian/m.0c1cmz,2,Caucasian/m.0c1cmz,3,True,0.566
Asian/m.09rv1q,1,Asian/m.09rv1q,3,True,0.566
Indian/m.0gy3f,3,Indian/m.0gy3f,4,True,0.566
Caucasian/m.04vq3h,5,Caucasian/m.04vq3h,6,True,0.566
Asian/m.065yyzb,1,Asian/m.065yyzb,4,True,0.566
Caucasian/m.01v526,2,Caucasian/m.01v526,5,True,0.566
Indian/m.0407kdf,1,Indian/m.0407kdf,3,True,0.566
Indian/m.0gyvf_s,2,Indian/m.0gyvf_s,3,True,0.566
Caucasian/m.0bs1f1l,3,Caucasian/m.0bs1f1l,6,True,0.566
Indian/m.046f80,2,Indian/m.046f80,5,True,0.567
Asian/m.02gtfm,3,Asian/m.02gtfm,6,True,0.567
Indian/m.06r1gc,1,Indian/m.06r1gc,2,True,0.567
Indian/m.03yvw7,2,Indian/m.03yvw7,3,True,0.567
Indian/m.0381nh,1,Indian/m.0381nh,4,True,0.567
Caucasian/m.0j44_4b,2,Caucasian/m.0j44_4b,3,True,0.567
Caucasian/m.0qkrj,1,Caucasian/m.0qkrj,4,True,0.567
Indian/m.02sn8g,1,Indian/m.02sn8g,4,True,0.567
Caucasian/m.02kbh4,3,Caucasian/m.02kbh4,4,True,0.567
Indian/m.06w3bm3,2,Indian/m.06w3bm3,3,True,0.567
Caucasian/m.04y1b,1,Caucasian/m.04y1b,3,True,0.567
Indian/m.0bg4mw,2,Indian/m.0bg4mw,3,True,0.567
Indian/m.063zhv8,1,Indian/m.063zhv8,5,True,0.567
Asian/m.04mz7mn,1,Asian/m.04mz7mn,5,True,0.567
Indian/m.063zhv8,3,Indian/m.063zhv8,5,True,0.567
Asian/m.0h2p138,2,Asian/m.0h2p138,5,True,0.568
Caucasian/m.06d4rj,1,Caucasian/m.06d4rj,2,True,0.568
African/m.03h15k0,1,African/m.03h15k0,4,True,0.568
Caucasian/m.01q_w2p,1,Caucasian/m.01q_w2p,2,True,0.568
Indian/m.01wtsfd,1,Indian/m.01wtsfd,3,True,0.568
Caucasian/m.0dd9pp,2,Caucasian/m.0dd9pp,3,True,0.569
Asian/m.03cmk_,2,Asian/m.03cmk_,4,True,0.569
African/m.01mfmqw,2,African/m.01mfmqw,4,True,0.569
Caucasian/m.0266c3k,2,Caucasian/m.0266c3k,3,True,0.569
Asian/m.057wf4,5,Asian/m.057wf4,6,True,0.569
Caucasian/m.01p0ddf,2,Caucasian/m.01p0ddf,4,True,0.569
Caucasian/m.04mx__,2,Caucasian/m.04mx__,5,True,0.569
African/m.03h15k0,2,African/m.03h15k0,5,True,0.569
Indian/m.05p58js,1,Indian/m.05p58js,2,True,0.569
Caucasian/m.04mx__,5,Caucasian/m.04mx__,6,True,0.569
Caucasian/m.0h2ftf,1,Caucasian/m.0h2ftf,3,True,0.569
Caucasian/m.042rb0,4,Caucasian/m.042rb0,5,True,0.569
African/m.03h15k0,1,African/m.03h15k0,5,True,0.569
Indian/m.058m0p7,1,Indian/m.058m0p7,4,True,0.57
Caucasian/m.04qchv,2,Caucasian/m.04qchv,3,True,0.57
Caucasian/m.0fp0z4,1,Caucasian/m.0fp0z4,3,True,0.57
Indian/m.025xfy6,3,Indian/m.025xfy6,4,True,0.57
Asian/m.0729sn,1,Asian/m.0729sn,4,True,0.57
Caucasian/m.02ssqb,3,Caucasian/m.02ssqb,4,True,0.57
Caucasian/m.0bn9lt,2,Caucasian/m.0bn9lt,3,True,0.57
Asian/m.01zxmp,3,Asian/m.01zxmp,5,True,0.57
Indian/m.0329_x,1,Indian/m.0329_x,2,True,0.57
Asian/m.060lkp,1,Asian/m.060lkp,4,True,0.57
Indian/m.02qd14x,2,Indian/m.02qd14x,3,True,0.57
Indian/m.0d1qtp,1,Indian/m.0d1qtp,3,True,0.57
Caucasian/m.0391n1,3,Caucasian/m.0391n1,5,True,0.57
Indian/m.0h79_t,1,Indian/m.0h79_t,3,True,0.57
Caucasian/m.0drjz8,2,Caucasian/m.0drjz8,3,True,0.571
Caucasian/m.01q_w2p,2,Caucasian/m.01q_w2p,4,True,0.571
Indian/m.01gwl2,2,Indian/m.01gwl2,3,True,0.571
Caucasian/m.01trlq,2,Caucasian/m.01trlq,3,True,0.571
Indian/m.0561wt,1,Indian/m.0561wt,3,True,0.571
Indian/m.04bqxm,1,Indian/m.04bqxm,2,True,0.571
Caucasian/m.0cq794,1,Caucasian/m.0cq794,3,True,0.571
Caucasian/m.0746mr,1,Caucasian/m.0746mr,2,True,0.571
Asian/m.017j1w,2,Asian/m.017j1w,3,True,0.572
Indian/m.096z1n,2,Indian/m.096z1n,3,True,0.572
Asian/m.06wb3q,1,Asian/m.06wb3q,2,True,0.572
Indian/m.0bwc47,2,Indian/m.0bwc47,4,True,0.572
Indian/m.0g7kw,1,Indian/m.0g7kw,2,True,0.572
Asian/m.08nym2,2,Asian/m.08nym2,3,True,0.572
Caucasian/m.04d70b,1,Caucasian/m.04d70b,3,True,0.572
Indian/m.05y481w,2,Indian/m.05y481w,5,True,0.572
Caucasian/m.0h47vk,2,Caucasian/m.0h47vk,3,True,0.572
Caucasian/m.0cq794,3,Caucasian/m.0cq794,4,True,0.572
Caucasian/m.04zbq8,2,Caucasian/m.04zbq8,3,True,0.572
Caucasian/m.04mx__,1,Caucasian/m.04mx__,5,True,0.573
Indian/m.0d25mw,2,Indian/m.0d25mw,3,True,0.573
Caucasian/m.026zhxp,2,Caucasian/m.026zhxp,5,True,0.573
Caucasian/m.0ql2bgg,1,Caucasian/m.0ql2bgg,3,True,0.573
Caucasian/m.05985b,1,Caucasian/m.05985b,2,True,0.573
Indian/m.0555_c,1,Indian/m.0555_c,2,True,0.573
African/m.0gfnx2,1,African/m.0gfnx2,3,True,0.573
Indian/m.03kybs,1,Indian/m.03kybs,2,True,0.573
Indian/m.027xqn8,3,Indian/m.027xqn8,4,True,0.573
African/m.05t5rs,1,African/m.05t5rs,3,True,0.573
Caucasian/m.042rb0,1,Caucasian/m.042rb0,3,True,0.573
Indian/m.04jl58v,3,Indian/m.04jl58v,4,True,0.574
Indian/m.06r1gc,1,Indian/m.06r1gc,3,True,0.574
African/m.05t5rs,1,African/m.05t5rs,5,True,0.574
Indian/m.01qhc8,1,Indian/m.01qhc8,2,True,0.574
African/m.08wg6_,2,African/m.08wg6_,3,True,0.574
Caucasian/m.02j9g,1,Caucasian/m.02j9g,3,True,0.574
Caucasian/m.02qxh28,1,Caucasian/m.02qxh28,3,True,0.574
Caucasian/m.04c1g2,1,Caucasian/m.04c1g2,2,True,0.574
Caucasian/m.04pck2,2,Caucasian/m.04pck2,3,True,0.574
Indian/m.01h_yd,1,Indian/m.01h_yd,2,True,0.574
Asian/m.026p5t9,1,Asian/m.026p5t9,2,True,0.574
Caucasian/m.01p9wc_,2,Caucasian/m.01p9wc_,3,True,0.574
Asian/m.0bkfqg,3,Asian/m.0bkfqg,5,True,0.574
Caucasian/m.012s3y,1,Caucasian/m.012s3y,3,True,0.574
Caucasian/m.0187qd,2,Caucasian/m.0187qd,4,True,0.574
Caucasian/m.0krwnm,1,Caucasian/m.0krwnm,3,True,0.574
Asian/m.02bxjp,3,Asian/m.02bxjp,4,True,0.575
Caucasian/m.0d950f,2,Caucasian/m.0d950f,3,True,0.575
Indian/m.05g1fq,1,Indian/m.05g1fq,2,True,0.575
Indian/m.0bnl9b,2,Indian/m.0bnl9b,3,True,0.575
Caucasian/m.0c6vjs,1,Caucasian/m.0c6vjs,3,True,0.575
Indian/m.05w8mjt,1,Indian/m.05w8mjt,3,True,0.575
Caucasian/m.04lc5t,3,Caucasian/m.04lc5t,4,True,0.575
Indian/m.0b_j_n,1,Indian/m.0b_j_n,3,True,0.575
Caucasian/m.0cp95r,2,Caucasian/m.0cp95r,3,True,0.575
Caucasian/m.02r1jgz,1,Caucasian/m.02r1jgz,2,True,0.575
Caucasian/m.028bnll,1,Caucasian/m.028bnll,2,True,0.575
Caucasian/m.0266c3k,1,Caucasian/m.0266c3k,3,True,0.576
Asian/m.0r4trwn,1,Asian/m.0r4trwn,3,True,0.576
Asian/m.06wb3q,2,Asian/m.06wb3q,4,True,0.576
Caucasian/m.03w4j4,2,Caucasian/m.03w4j4,4,True,0.576
Indian/m.02w4tlx,3,Indian/m.02w4tlx,4,True,0.576
Indian/m.09pdyq,2,Indian/m.09pdyq,3,True,0.576
Indian/m.0cmlvs0,1,Indian/m.0cmlvs0,5,True,0.576
Caucasian/m.04c1g2,1,Caucasian/m.04c1g2,3,True,0.576
Asian/m.01dlw6,1,Asian/m.01dlw6,2,True,0.576
Caucasian/m.09bd0b,1,Caucasian/m.09bd0b,4,True,0.576
Caucasian/m.025grm,3,Caucasian/m.025grm,4,True,0.576
Asian/m.04m7j2,2,Asian/m.04m7j2,4,True,0.576
Caucasian/m.02rb3_m,2,Caucasian/m.02rb3_m,3,True,0.576
African/m.0j7ml3n,2,African/m.0j7ml3n,4,True,0.576
Caucasian/m.07rny4,1,Caucasian/m.07rny4,2,True,0.577
Indian/m.0gxtsj,1,Indian/m.0gxtsj,2,True,0.577
Indian/m.04g1gty,3,Indian/m.04g1gty,4,True,0.577
Asian/m.02gync,1,Asian/m.02gync,2,True,0.577
African/m.08ybj5,1,African/m.08ybj5,3,True,0.577
Asian/m.01jdsj,2,Asian/m.01jdsj,3,True,0.577
Indian/m.0ks45n,2,Indian/m.0ks45n,3,True,0.577
Caucasian/m.069lpq,1,Caucasian/m.069lpq,2,True,0.577
Asian/m.026gkq,4,Asian/m.026gkq,5,True,0.577
Asian/m.026xjg,3,Asian/m.026xjg,4,True,0.578
Indian/m.09814y,3,Indian/m.09814y,4,True,0.578
Caucasian/m.03vr4d,1,Caucasian/m.03vr4d,4,True,0.578
Caucasian/m.04zbq8,2,Caucasian/m.04zbq8,4,True,0.578
Caucasian/m.0403y4q,1,Caucasian/m.0403y4q,2,True,0.578
Asian/m.01zxmp,1,Asian/m.01zxmp,3,True,0.578
Caucasian/m.03288s,2,Caucasian/m.03288s,3,True,0.578
Asian/m.0bw91f,1,Asian/m.0bw91f,3,True,0.578
Caucasian/m.05nhmn,2,Caucasian/m.05nhmn,3,True,0.579
Indian/m.0cdc_,2,Indian/m.0cdc_,3,True,0.579
Caucasian/m.04zynqz,2,Caucasian/m.04zynqz,3,True,0.579
Asian/m.065yyzb,1,Asian/m.065yyzb,3,True,0.579
Indian/m.01qhc8,1,Indian/m.01qhc8,5,True,0.579
Asian/m.0jsnwy,1,Asian/m.0jsnwy,3,True,0.579
African/m.01kcys,2,African/m.01kcys,4,True,0.579
African/m.01mfmqw,1,African/m.01mfmqw,2,True,0.579
Asian/m.01bffy,2,Asian/m.01bffy,4,True,0.579
Indian/m.02ww09s,1,Indian/m.02ww09s,3,True,0.579
Indian/m.074j3p,1,Indian/m.074j3p,3,True,0.579
Caucasian/m.06hvqk,2,Caucasian/m.06hvqk,3,True,0.579
Indian/m.09pdyq,1,Indian/m.09pdyq,2,True,0.579
Caucasian/m.01_pll,2,Caucasian/m.01_pll,4,True,0.579
Caucasian/m.02rbgrl,1,Caucasian/m.02rbgrl,5,True,0.579
Indian/m.0d8_6x,2,Indian/m.0d8_6x,3,True,0.58
Asian/m.0gd1lz,2,Asian/m.0gd1lz,3,True,0.58
Asian/m.02wwpck,2,Asian/m.02wwpck,5,True,0.58
Asian/m.03d4kym,1,Asian/m.03d4kym,3,True,0.58
Indian/m.01h1r7,3,Indian/m.01h1r7,6,True,0.58
Asian/m.0519c,1,Asian/m.0519c,2,True,0.58
Indian/m.05g1fq,2,Indian/m.05g1fq,3,True,0.58
Caucasian/m.05n8v3,2,Caucasian/m.05n8v3,3,True,0.58
Asian/m.02bxjp,4,Asian/m.02bxjp,6,True,0.58
Indian/m.09vf3t,2,Indian/m.09vf3t,3,True,0.58
Indian/m.05q__y,2,Indian/m.05q__y,4,True,0.58
Caucasian/m.09z6mc,3,Caucasian/m.09z6mc,5,True,0.58
Caucasian/m.04yr_4,2,Caucasian/m.04yr_4,3,True,0.58
Caucasian/m.0bn9lt,1,Caucasian/m.0bn9lt,2,True,0.58
Caucasian/m.0gctmg,4,Caucasian/m.0gctmg,5,True,0.58
Caucasian/m.086n_m,1,Caucasian/m.086n_m,2,True,0.58
Caucasian/m.042rb0,4,Caucasian/m.042rb0,6,True,0.58
Caucasian/m.06cb9s,1,Caucasian/m.06cb9s,5,True,0.581
Caucasian/m.0403y4q,3,Caucasian/m.0403y4q,4,True,0.581
Caucasian/m.096yh,2,Caucasian/m.096yh,3,True,0.581
Indian/m.04f5b,1,Indian/m.04f5b,3,True,0.581
Caucasian/m.03tg3x,2,Caucasian/m.03tg3x,4,True,0.581
Caucasian/m.09bd0b,4,Caucasian/m.09bd0b,5,True,0.581
Caucasian/m.04gp917,1,Caucasian/m.04gp917,2,True,0.581
Caucasian/m.048k05,1,Caucasian/m.048k05,3,True,0.581
Caucasian/m.0268q6h,2,Caucasian/m.0268q6h,3,True,0.581
Asian/m.05p8rs1,1,Asian/m.05p8rs1,2,True,0.581
African/m.0p_lh,2,African/m.0p_lh,3,True,0.581
Caucasian/m.02rm8qb,1,Caucasian/m.02rm8qb,4,True,0.581
Caucasian/m.03gyy91,4,Caucasian/m.03gyy91,5,True,0.581
Asian/m.01r_t_,1,Asian/m.01r_t_,2,True,0.582
Caucasian/m.07hc7d,1,Caucasian/m.07hc7d,3,True,0.582
Caucasian/m.057dhc,3,Caucasian/m.057dhc,4,True,0.582
Indian/m.08zncx,2,Indian/m.08zncx,3,True,0.582
Asian/m.03403s,1,Asian/m.03403s,2,True,0.582
Caucasian/m.02rm8qb,2,Caucasian/m.02rm8qb,4,True,0.582
Indian/m.05q6pm8,1,Indian/m.05q6pm8,4,True,0.582
Indian/m.03cny6y,1,Indian/m.03cny6y,2,True,0.582
Indian/m.080bzkc,2,Indian/m.080bzkc,3,True,0.582
Caucasian/m.02k5zb,1,Caucasian/m.02k5zb,2,True,0.582
Indian/m.09slzd,1,Indian/m.09slzd,2,True,0.582
Caucasian/m.0dd9pp,2,Caucasian/m.0dd9pp,4,True,0.582
Caucasian/m.023wls,2,Caucasian/m.023wls,3,True,0.582
Caucasian/m.024j50,2,Caucasian/m.024j50,3,True,0.582
Indian/m.0gyvf_s,1,Indian/m.0gyvf_s,3,True,0.582
Asian/m.02r5mm5,3,Asian/m.02r5mm5,6,True,0.582
Indian/m.0bg4mw,1,Indian/m.0bg4mw,3,True,0.582
Caucasian/m.02ng5q,2,Caucasian/m.02ng5q,3,True,0.582
Asian/m.041gwg,1,Asian/m.041gwg,3,True,0.582
Indian/m.02w9nvs,4,Indian/m.02w9nvs,5,True,0.582
Caucasian/m.01ph9m,2,Caucasian/m.01ph9m,3,True,0.583
Asian/m.03403s,1,Asian/m.03403s,3,True,0.583
Caucasian/m.0268q6h,2,Caucasian/m.0268q6h,4,True,0.583
Caucasian/m.044tq,1,Caucasian/m.044tq,4,True,0.583
Asian/m.0275_d7,1,Asian/m.0275_d7,2,True,0.583
Caucasian/m.04ygg80,1,Caucasian/m.04ygg80,2,True,0.583
Caucasian/m.028bnll,2,Caucasian/m.028bnll,3,True,0.583
Indian/m.03ydjtd,1,Indian/m.03ydjtd,2,True,0.583
Caucasian/m.0919vb,2,Caucasian/m.0919vb,5,True,0.583
Indian/m.0c87vn,1,Indian/m.0c87vn,2,True,0.583
Caucasian/m.04gp917,1,Caucasian/m.04gp917,4,True,0.583
Indian/m.03c0whc,1,Indian/m.03c0whc,2,True,0.583
Caucasian/m.0pnhc,1,Caucasian/m.0pnhc,2,True,0.583
Caucasian/m.01pp_b,3,Caucasian/m.01pp_b,4,True,0.583
Caucasian/m.062j_j,2,Caucasian/m.062j_j,3,True,0.583
Caucasian/m.0d0mf2,1,Caucasian/m.0d0mf2,4,True,0.583
Caucasian/m.0krwnm,1,Caucasian/m.0krwnm,4,True,0.584
Caucasian/m.05ynsz,2,Caucasian/m.05ynsz,4,True,0.584
African/m.0j7ml3n,3,African/m.0j7ml3n,4,True,0.584
Caucasian/m.01trlq,3,Caucasian/m.01trlq,4,True,0.584
African/m.07rt2,1,African/m.07rt2,2,True,0.584
Caucasian/m.03398,1,Caucasian/m.03398,3,True,0.584
Indian/m.044js,1,Indian/m.044js,4,True,0.584
Caucasian/m.0krwnm,2,Caucasian/m.0krwnm,4,True,0.584
Caucasian/m.038s0n,1,Caucasian/m.038s0n,3,True,0.584
Indian/m.02r7wqd,1,Indian/m.02r7wqd,2,True,0.584
Caucasian/m.01_pll,1,Caucasian/m.01_pll,4,True,0.584
Caucasian/m.0bcvnb,1,Caucasian/m.0bcvnb,3,True,0.584
Asian/m.0bkfqg,1,Asian/m.0bkfqg,3,True,0.584
Indian/m.06kns3,3,Indian/m.06kns3,4,True,0.584
Indian/m.058m0p7,1,Indian/m.058m0p7,5,True,0.584
Caucasian/m.04jmsp,1,Caucasian/m.04jmsp,3,True,0.584
Indian/m.02w9nvs,1,Indian/m.02w9nvs,2,True,0.584
Caucasian/m.03bj_d,1,Caucasian/m.03bj_d,2,True,0.584
Caucasian/m.05hpnm,2,Caucasian/m.05hpnm,4,True,0.585
Asian/m.02y9r3,1,Asian/m.02y9r3,4,True,0.585
Caucasian/m.01kd57,1,Caucasian/m.01kd57,4,True,0.585
Caucasian/m.03tg3x,4,Caucasian/m.03tg3x,5,True,0.585
Indian/m.020sbm,1,Indian/m.020sbm,3,True,0.585
Caucasian/m.0402tg,1,Caucasian/m.0402tg,3,True,0.585
Caucasian/m.0gl1jv,1,Caucasian/m.0gl1jv,3,True,0.585
Indian/m.09v18kq,1,Indian/m.09v18kq,2,True,0.585
Asian/m.01txgv,1,Asian/m.01txgv,3,True,0.585
Asian/m.027m77j,2,Asian/m.027m77j,3,True,0.585
Indian/m.04gfkr,1,Indian/m.04gfkr,4,True,0.585
Indian/m.03fw4y,2,Indian/m.03fw4y,3,True,0.585
Indian/m.0dgsv0,1,Indian/m.0dgsv0,4,True,0.585
Indian/m.0bfc04,1,Indian/m.0bfc04,2,True,0.585
Caucasian/m.08324h,2,Caucasian/m.08324h,3,True,0.585
Indian/m.02q_47r,1,Indian/m.02q_47r,3,True,0.585
Caucasian/m.01bwm5,1,Caucasian/m.01bwm5,4,True,0.586
Indian/m.04gln4x,1,Indian/m.04gln4x,2,True,0.586
Asian/m.01x_xf,2,Asian/m.01x_xf,4,True,0.586
Asian/m.0c9znq,2,Asian/m.0c9znq,3,True,0.586
Caucasian/m.04c1g2,2,Caucasian/m.04c1g2,3,True,0.586
Caucasian/m.01mw0ng,1,Caucasian/m.01mw0ng,2,True,0.586
Caucasian/m.04zbq8,5,Caucasian/m.04zbq8,6,True,0.586
African/m.05b4lb0,2,African/m.05b4lb0,4,True,0.586
Caucasian/m.01v526,1,Caucasian/m.01v526,2,True,0.586
African/m.04ggs_,3,African/m.04ggs_,4,True,0.586
African/m.015q3m,2,African/m.015q3m,3,True,0.586
Caucasian/m.03gyy91,2,Caucasian/m.03gyy91,5,True,0.587
Caucasian/m.080ljpg,2,Caucasian/m.080ljpg,4,True,0.587
Caucasian/m.04c2ft,1,Caucasian/m.04c2ft,2,True,0.587
Caucasian/m.03d6v9,2,Caucasian/m.03d6v9,3,True,0.587
Indian/m.02q98x2,2,Indian/m.02q98x2,3,True,0.587
Asian/m.0z1z,2,Asian/m.0z1z,3,True,0.587
Caucasian/m.026nvj5,2,Caucasian/m.026nvj5,3,True,0.587
Caucasian/m.0dz861,2,Caucasian/m.0dz861,6,True,0.587
Indian/m.04g1hbf,1,Indian/m.04g1hbf,2,True,0.587
African/m.04y9qpb,1,African/m.04y9qpb,3,True,0.587
African/m.01pwdt,1,African/m.01pwdt,5,True,0.587
Indian/m.01yy66,3,Indian/m.01yy66,4,True,0.587
Caucasian/m.07bblg,1,Caucasian/m.07bblg,2,True,0.587
Asian/m.0519c,2,Asian/m.0519c,3,True,0.588
Caucasian/m.04xb3k,2,Caucasian/m.04xb3k,4,True,0.588
Indian/m.0fy86j,2,Indian/m.0fy86j,3,True,0.588
Indian/m.020nvl,2,Indian/m.020nvl,3,True,0.588
Indian/m.02pjcb2,3,Indian/m.02pjcb2,4,True,0.588
Indian/m.01h_yd,2,Indian/m.01h_yd,3,True,0.588
Indian/m.04k713,3,Indian/m.04k713,4,True,0.588
African/m.031ng6,1,African/m.031ng6,2,True,0.588
Asian/m.0c42rz4,1,Asian/m.0c42rz4,2,True,0.588
Indian/m.04xgkp,1,Indian/m.04xgkp,3,True,0.588
Asian/m.057wf4,4,Asian/m.057wf4,6,True,0.588
Caucasian/m.04526z,1,Caucasian/m.04526z,2,True,0.588
Caucasian/m.0fsx_k,1,Caucasian/m.0fsx_k,2,True,0.588
Indian/m.01yy66,2,Indian/m.01yy66,3,True,0.588
Indian/m.026p3wd,1,Indian/m.026p3wd,2,True,0.589
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,5,True,0.589
Asian/m.01zxmp,4,Asian/m.01zxmp,5,True,0.589
Indian/m.0gyvg5,1,Indian/m.0gyvg5,3,True,0.589
Asian/m.09rv1q,2,Asian/m.09rv1q,3,True,0.589
Asian/m.02bxjp,1,Asian/m.02bxjp,5,True,0.589
Indian/m.026k1l3,1,Indian/m.026k1l3,2,True,0.589
Caucasian/m.01w7x3p,3,Caucasian/m.01w7x3p,4,True,0.589
Caucasian/m.027jq2,1,Caucasian/m.027jq2,2,True,0.589
Caucasian/m.05c4mjl,1,Caucasian/m.05c4mjl,2,True,0.589
Indian/m.02sn8g,2,Indian/m.02sn8g,4,True,0.589
Caucasian/m.09jfhz,1,Caucasian/m.09jfhz,2,True,0.589
Caucasian/m.01wzz4w,1,Caucasian/m.01wzz4w,3,True,0.589
Caucasian/m.0qkrj,3,Caucasian/m.0qkrj,4,True,0.589
Indian/m.04m2xg,1,Indian/m.04m2xg,4,True,0.589
Asian/m.04yg379,1,Asian/m.04yg379,2,True,0.589
Asian/m.060lkp,3,Asian/m.060lkp,4,True,0.589
Caucasian/m.02k567,2,Caucasian/m.02k567,3,True,0.589
Caucasian/m.068_x_,1,Caucasian/m.068_x_,3,True,0.589
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,4,True,0.59
Indian/m.02fj_x,1,Indian/m.02fj_x,3,True,0.59
Asian/m.05lty1,1,Asian/m.05lty1,3,True,0.59
African/m.01snyd4,2,African/m.01snyd4,3,True,0.59
Indian/m.063zhv8,2,Indian/m.063zhv8,5,True,0.59
Caucasian/m.02q484d,1,Caucasian/m.02q484d,2,True,0.59
Asian/m.02bxjp,3,Asian/m.02bxjp,5,True,0.59
Indian/m.03zf0g,3,Indian/m.03zf0g,5,True,0.59
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,6,True,0.59
African/m.01mfmqw,2,African/m.01mfmqw,5,True,0.59
Caucasian/m.0czc0z5,1,Caucasian/m.0czc0z5,3,True,0.59
Caucasian/m.03lnl9,1,Caucasian/m.03lnl9,2,True,0.59
Caucasian/m.0h55kdw,2,Caucasian/m.0h55kdw,3,True,0.59
Indian/m.04gnp_5,1,Indian/m.04gnp_5,2,True,0.59
African/m.045s9y,1,African/m.045s9y,2,True,0.59
Indian/m.09slzd,1,Indian/m.09slzd,4,True,0.59
Indian/m.01qhc8,3,Indian/m.01qhc8,5,True,0.59
Indian/m.02w0b0f,1,Indian/m.02w0b0f,5,True,0.591
Asian/m.01x_xf,2,Asian/m.01x_xf,3,True,0.591
Indian/m.0bnl9b,1,Indian/m.0bnl9b,3,True,0.591
Indian/m.02hkvw,2,Indian/m.02hkvw,4,True,0.591
African/m.03cqxxc,2,African/m.03cqxxc,4,True,0.591
Caucasian/m.0585mx,1,Caucasian/m.0585mx,3,True,0.591
Caucasian/m.02nz8f,2,Caucasian/m.02nz8f,3,True,0.591
Indian/m.04jf0r,2,Indian/m.04jf0r,4,True,0.591
Asian/m.036fy1,1,Asian/m.036fy1,3,True,0.591
Indian/m.03d2csx,1,Indian/m.03d2csx,4,True,0.591
Caucasian/m.084ws,2,Caucasian/m.084ws,3,True,0.591
African/m.02tlx1,1,African/m.02tlx1,3,True,0.591
Caucasian/m.05gkqv,2,Caucasian/m.05gkqv,3,True,0.591
Indian/m.0dgsv0,4,Indian/m.0dgsv0,5,True,0.591
Indian/m.04z480,1,Indian/m.04z480,2,True,0.591
Asian/m.04dtft,2,Asian/m.04dtft,4,True,0.592
Caucasian/m.03w4j4,1,Caucasian/m.03w4j4,4,True,0.592
Indian/m.0jyhvz,3,Indian/m.0jyhvz,6,True,0.592
Caucasian/m.0240v,3,Caucasian/m.0240v,4,True,0.592
