subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.04n0cr0,3,Asian/m.04n0cr0,7,True,0.476
Caucasian/m.076_tb,2,Caucasian/m.076_tb,4,True,0.476
Asian/m.0f9p1v,2,Asian/m.0f9p1v,4,True,0.476
Indian/m.021zyf,2,Indian/m.021zyf,3,True,0.476
Caucasian/m.0dflym,2,Caucasian/m.0dflym,3,True,0.476
Caucasian/m.0342z8,4,Caucasian/m.0342z8,5,True,0.476
Caucasian/m.02lyx4,2,Caucasian/m.02lyx4,4,True,0.476
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,4,True,0.476
Asian/m.0b6nlhh,3,Asian/m.0b6nlhh,6,True,0.476
African/m.0gvsprn,2,African/m.0gvsprn,3,True,0.476
Caucasian/m.024kx8,2,Caucasian/m.024kx8,4,True,0.476
Asian/m.06c1fd,2,Asian/m.06c1fd,4,True,0.476
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,5,True,0.476
Caucasian/m.05mgqb,1,Caucasian/m.05mgqb,5,True,0.476
Indian/m.03cttyq,2,Indian/m.03cttyq,3,True,0.476
Asian/m.01stkcn,1,Asian/m.01stkcn,3,True,0.476
Asian/m.0q6rcgp,4,Asian/m.0q6rcgp,6,True,0.476
Caucasian/m.033lqh,1,Caucasian/m.033lqh,4,True,0.476
Asian/m.07y_bb,1,Asian/m.07y_bb,4,True,0.476
Caucasian/m.0642gkc,1,Caucasian/m.0642gkc,4,True,0.476
Indian/m.0j491w1,1,Indian/m.0j491w1,3,True,0.476
African/m.03gdxp,1,African/m.03gdxp,2,True,0.476
Asian/m.05x3vp,1,Asian/m.05x3vp,2,True,0.477
Asian/m.0gtvmyb,1,Asian/m.0gtvmyb,2,True,0.477
Asian/m.07kb5k1,2,Asian/m.07kb5k1,4,True,0.477
Caucasian/m.01t2sk,1,Caucasian/m.01t2sk,2,True,0.477
Caucasian/m.03b_tkw,1,Caucasian/m.03b_tkw,2,True,0.477
Caucasian/m.07gbgc,1,Caucasian/m.07gbgc,3,True,0.477
Asian/m.076zfcq,3,Asian/m.076zfcq,4,True,0.477
Asian/m.04j9qsg,1,Asian/m.04j9qsg,5,True,0.477
Indian/m.03cbw6f,1,Indian/m.03cbw6f,5,True,0.477
Caucasian/m.076tn97,1,Caucasian/m.076tn97,2,True,0.477
Indian/m.04328m,2,Indian/m.04328m,3,True,0.477
Caucasian/m.02pkv9c,1,Caucasian/m.02pkv9c,2,True,0.477
Asian/m.0284pyh,2,Asian/m.0284pyh,3,True,0.477
Caucasian/m.08dhgx,1,Caucasian/m.08dhgx,4,True,0.477
Asian/m.05h3j6m,2,Asian/m.05h3j6m,4,True,0.478
Caucasian/m.01l0mh,2,Caucasian/m.01l0mh,3,True,0.478
Asian/m.0b6h_50,2,Asian/m.0b6h_50,3,True,0.478
Asian/m.0j9kszs,3,Asian/m.0j9kszs,7,True,0.478
Asian/m.0dg8p,1,Asian/m.0dg8p,3,True,0.478
Indian/m.0k28ny5,2,Indian/m.0k28ny5,3,True,0.478
Caucasian/m.01wm1z7,1,Caucasian/m.01wm1z7,3,True,0.478
Indian/m.026_5_4,1,Indian/m.026_5_4,2,True,0.478
Caucasian/m.07kdmj3,2,Caucasian/m.07kdmj3,4,True,0.478
Caucasian/m.06frb1,2,Caucasian/m.06frb1,3,True,0.478
Caucasian/m.06w9n4c,1,Caucasian/m.06w9n4c,2,True,0.478
Caucasian/m.01pvywj,2,Caucasian/m.01pvywj,3,True,0.478
Asian/m.0h64xqh,4,Asian/m.0h64xqh,5,True,0.478
Asian/m.08l46t,4,Asian/m.08l46t,5,True,0.478
Asian/m.01x__0,1,Asian/m.01x__0,4,True,0.478
Asian/m.0h55cwj,2,Asian/m.0h55cwj,3,True,0.478
Caucasian/m.04b6lj,1,Caucasian/m.04b6lj,7,True,0.478
Caucasian/m.027qctq,3,Caucasian/m.027qctq,4,True,0.478
African/m.0d772g,1,African/m.0d772g,4,True,0.478
Asian/m.05rtbg,4,Asian/m.05rtbg,5,True,0.478
Indian/m.0gtvvbn,2,Indian/m.0gtvvbn,6,True,0.478
Asian/m.02vrgn1,1,Asian/m.02vrgn1,3,True,0.478
African/m.0gfdn_j,1,African/m.0gfdn_j,3,True,0.478
Indian/m.067sg7,1,Indian/m.067sg7,3,True,0.479
Indian/m.026_5_4,3,Indian/m.026_5_4,4,True,0.479
African/m.0h1sht,4,African/m.0h1sht,5,True,0.479
Asian/m.04mn8sy,2,Asian/m.04mn8sy,4,True,0.479
Asian/m.0t_cqyz,2,Asian/m.0t_cqyz,4,True,0.479
Caucasian/m.02z1ff7,1,Caucasian/m.02z1ff7,2,True,0.479
Asian/m.0cbfhg,1,Asian/m.0cbfhg,3,True,0.479
Caucasian/m.051qsh,2,Caucasian/m.051qsh,5,True,0.479
Caucasian/m.0chlsn,1,Caucasian/m.0chlsn,3,True,0.479
Asian/m.074r_f,1,Asian/m.074r_f,4,True,0.479
African/m.07kj19k,1,African/m.07kj19k,3,True,0.479
Caucasian/m.01vt556,2,Caucasian/m.01vt556,4,True,0.479
Asian/m.0j9kszs,1,Asian/m.0j9kszs,3,True,0.479
Asian/m.04dt9z,1,Asian/m.04dt9z,2,True,0.479
Indian/m.0fndm2,2,Indian/m.0fndm2,4,True,0.479
Asian/m.03cyr2,1,Asian/m.03cyr2,5,True,0.479
Asian/m.04wd3l,1,Asian/m.04wd3l,4,True,0.479
Caucasian/m.05m9f9,2,Caucasian/m.05m9f9,3,True,0.479
Indian/m.073rkm,1,Indian/m.073rkm,4,True,0.479
Asian/m.0ctrtr,1,Asian/m.0ctrtr,2,True,0.479
Caucasian/m.0gbmd2h,2,Caucasian/m.0gbmd2h,4,True,0.479
Asian/m.026tg2j,1,Asian/m.026tg2j,4,True,0.479
Indian/m.0j655yn,1,Indian/m.0j655yn,3,True,0.48
Caucasian/m.0fn3yj,1,Caucasian/m.0fn3yj,2,True,0.48
Caucasian/m.05f4k7q,1,Caucasian/m.05f4k7q,2,True,0.48
African/m.0276ftc,3,African/m.0276ftc,4,True,0.48
Caucasian/m.0jsfs9k,4,Caucasian/m.0jsfs9k,5,True,0.48
Caucasian/m.047qstq,1,Caucasian/m.047qstq,2,True,0.48
Caucasian/m.025wgh2,2,Caucasian/m.025wgh2,5,True,0.48
Indian/m.06h_dx,2,Indian/m.06h_dx,3,True,0.48
Asian/m.02qp_kc,3,Asian/m.02qp_kc,4,True,0.48
Asian/m.064jxfh,2,Asian/m.064jxfh,3,True,0.48
Caucasian/m.014nfw,2,Caucasian/m.014nfw,3,True,0.48
African/m.047b7tx,1,African/m.047b7tx,2,True,0.48
Asian/m.06lw93,2,Asian/m.06lw93,4,True,0.48
Caucasian/m.0d5_f,2,Caucasian/m.0d5_f,5,True,0.48
Asian/m.0dzh7l,1,Asian/m.0dzh7l,4,True,0.48
Asian/m.01sgmc8,1,Asian/m.01sgmc8,4,True,0.48
Caucasian/m.0fvw5gg,1,Caucasian/m.0fvw5gg,2,True,0.48
African/m.09rw4xt,1,African/m.09rw4xt,2,True,0.48
Caucasian/m.02wcd14,1,Caucasian/m.02wcd14,2,True,0.48
Caucasian/m.068sjw,3,Caucasian/m.068sjw,4,True,0.48
Caucasian/m.0lngf,1,Caucasian/m.0lngf,2,True,0.48
Caucasian/m.08fsy0,2,Caucasian/m.08fsy0,4,True,0.48
Indian/m.0ch5rd5,1,Indian/m.0ch5rd5,2,True,0.48
Caucasian/m.06_y8k,2,Caucasian/m.06_y8k,3,True,0.48
Indian/m.0cl0js,1,Indian/m.0cl0js,5,True,0.481
Indian/m.0frcdw,3,Indian/m.0frcdw,4,True,0.481
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,3,True,0.481
Caucasian/m.080j2c9,1,Caucasian/m.080j2c9,2,True,0.481
Asian/m.03cj7mx,4,Asian/m.03cj7mx,5,True,0.481
Indian/m.0cmlvs0,4,Indian/m.0cmlvs0,5,True,0.481
Asian/m.087d4m,1,Asian/m.087d4m,3,True,0.481
Asian/m.02vr42k,1,Asian/m.02vr42k,5,True,0.481
Caucasian/m.04gsv7v,2,Caucasian/m.04gsv7v,4,True,0.481
African/m.05106z,1,African/m.05106z,4,True,0.481
Indian/m.02s6mz,3,Indian/m.02s6mz,4,True,0.481
Caucasian/m.02thfq,2,Caucasian/m.02thfq,3,True,0.481
Caucasian/m.0hmx0mg,2,Caucasian/m.0hmx0mg,5,True,0.481
Caucasian/m.0dhcrh,1,Caucasian/m.0dhcrh,2,True,0.481
Caucasian/m.04n3skk,2,Caucasian/m.04n3skk,4,True,0.482
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.482
Caucasian/m.03cztr9,1,Caucasian/m.03cztr9,2,True,0.482
Asian/m.0gkl7_d,2,Asian/m.0gkl7_d,5,True,0.482
Asian/m.0j29q23,1,Asian/m.0j29q23,4,True,0.482
Caucasian/m.05hvy4,2,Caucasian/m.05hvy4,4,True,0.482
Asian/m.04hych,2,Asian/m.04hych,3,True,0.482
Indian/m.02r3dv9,3,Indian/m.02r3dv9,4,True,0.482
African/m.01ld7zl,1,African/m.01ld7zl,3,True,0.482
Asian/m.026lgb1,1,Asian/m.026lgb1,4,True,0.482
Asian/m.03wd90_,2,Asian/m.03wd90_,4,True,0.482
Indian/m.0cpnt7,3,Indian/m.0cpnt7,4,True,0.482
Asian/m.03f4r_b,3,Asian/m.03f4r_b,4,True,0.482
Indian/m.02q9dnw,1,Indian/m.02q9dnw,4,True,0.482
Caucasian/m.01l67q3,2,Caucasian/m.01l67q3,3,True,0.482
Asian/m.047wv2,1,Asian/m.047wv2,2,True,0.482
Caucasian/m.03nk3t,2,Caucasian/m.03nk3t,4,True,0.482
Indian/m.03m535g,1,Indian/m.03m535g,3,True,0.482
Indian/m.02psn8d,1,Indian/m.02psn8d,4,True,0.482
Indian/m.027nbyf,1,Indian/m.027nbyf,4,True,0.482
Indian/m.0bpy2d,1,Indian/m.0bpy2d,2,True,0.482
African/m.05zl3c,1,African/m.05zl3c,3,True,0.482
African/m.02h6xh,3,African/m.02h6xh,4,True,0.482
Asian/m.06g9t5,1,Asian/m.06g9t5,2,True,0.482
Asian/m.0hzpvm6,3,Asian/m.0hzpvm6,5,True,0.482
Asian/m.0717p4,1,Asian/m.0717p4,3,True,0.482
Caucasian/m.04wr44,1,Caucasian/m.04wr44,3,True,0.482
Indian/m.0m0q41d,3,Indian/m.0m0q41d,4,True,0.482
Caucasian/m.095xcq,1,Caucasian/m.095xcq,4,True,0.482
Indian/m.02r9wzg,4,Indian/m.02r9wzg,5,True,0.483
Indian/m.0gbxsj1,3,Indian/m.0gbxsj1,4,True,0.483
Indian/m.08mdtm,2,Indian/m.08mdtm,4,True,0.483
Caucasian/m.02fcs2,1,Caucasian/m.02fcs2,3,True,0.483
Asian/m.04gr3wy,1,Asian/m.04gr3wy,2,True,0.483
Caucasian/m.02nlps,2,Caucasian/m.02nlps,5,True,0.483
Indian/m.0cc73gt,1,Indian/m.0cc73gt,3,True,0.483
Indian/m.08z02y,2,Indian/m.08z02y,4,True,0.483
Indian/m.0g9mrp4,2,Indian/m.0g9mrp4,3,True,0.483
Indian/m.0dnjf_,1,Indian/m.0dnjf_,3,True,0.483
Asian/m.04jfk9n,2,Asian/m.04jfk9n,3,True,0.483
Asian/m.0289_m4,2,Asian/m.0289_m4,3,True,0.483
African/m.07l62k,2,African/m.07l62k,3,True,0.483
Caucasian/m.062zv9,2,Caucasian/m.062zv9,4,True,0.483
Asian/m.0276rj9,2,Asian/m.0276rj9,5,True,0.484
Caucasian/m.0jjr6g7,2,Caucasian/m.0jjr6g7,4,True,0.484
Asian/m.0dcntf,2,Asian/m.0dcntf,3,True,0.484
Indian/m.0j4c85h,2,Indian/m.0j4c85h,6,True,0.484
African/m.01w6m_0,1,African/m.01w6m_0,2,True,0.484
Caucasian/m.08nkwt,2,Caucasian/m.08nkwt,3,True,0.484
Indian/m.0k12z7,1,Indian/m.0k12z7,4,True,0.484
Caucasian/m.08wbph,2,Caucasian/m.08wbph,3,True,0.484
Asian/m.0269392,1,Asian/m.0269392,4,True,0.484
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,4,True,0.484
African/m.01svhqq,1,African/m.01svhqq,4,True,0.484
Indian/m.0hgswtm,1,Indian/m.0hgswtm,2,True,0.484
Indian/m.02z5jbn,1,Indian/m.02z5jbn,3,True,0.484
Asian/m.04jggmv,1,Asian/m.04jggmv,2,True,0.484
Asian/m.01rpc2r,3,Asian/m.01rpc2r,6,True,0.484
Caucasian/m.08cs1q,2,Caucasian/m.08cs1q,3,True,0.484
Caucasian/m.04f07rj,3,Caucasian/m.04f07rj,7,True,0.484
Asian/m.0729sn,3,Asian/m.0729sn,4,True,0.484
African/m.022r_l,1,African/m.022r_l,2,True,0.484
Asian/m.0b0380,2,Asian/m.0b0380,3,True,0.484
Asian/m.0bfwj9,1,Asian/m.0bfwj9,3,True,0.484
Caucasian/m.0dk0s6,2,Caucasian/m.0dk0s6,3,True,0.484
Asian/m.01tskh3,1,Asian/m.01tskh3,2,True,0.484
Indian/m.0k3myvz,3,Indian/m.0k3myvz,4,True,0.485
Caucasian/m.0db8_5,2,Caucasian/m.0db8_5,3,True,0.485
Caucasian/m.0db8_5,1,Caucasian/m.0db8_5,2,True,0.485
Indian/m.067sg7,1,Indian/m.067sg7,4,True,0.485
African/m.0dfgjc,1,African/m.0dfgjc,3,True,0.485
Asian/m.026j2k5,4,Asian/m.026j2k5,5,True,0.485
Caucasian/m.0gmdsz2,2,Caucasian/m.0gmdsz2,4,True,0.485
African/m.01mm508,2,African/m.01mm508,5,True,0.485
Asian/m.01yjxm,1,Asian/m.01yjxm,4,True,0.485
Caucasian/m.076_tb,2,Caucasian/m.076_tb,3,True,0.485
Caucasian/m.03gyy91,1,Caucasian/m.03gyy91,2,True,0.485
Asian/m.06ff3l,4,Asian/m.06ff3l,6,True,0.485
Caucasian/m.026dkw,3,Caucasian/m.026dkw,4,True,0.485
Asian/m.082v3p,1,Asian/m.082v3p,2,True,0.485
Indian/m.0ff6p1,2,Indian/m.0ff6p1,3,True,0.485
Caucasian/m.047tfjl,1,Caucasian/m.047tfjl,4,True,0.485
Asian/m.0bbvmh,1,Asian/m.0bbvmh,5,True,0.485
Asian/m.0p79hjv,1,Asian/m.0p79hjv,2,True,0.485
Indian/m.0fd4_g,1,Indian/m.0fd4_g,2,True,0.485
Indian/m.0n9m1qs,1,Indian/m.0n9m1qs,2,True,0.485
African/m.01mwy2h,3,African/m.01mwy2h,4,True,0.485
Caucasian/m.0g2pgl,5,Caucasian/m.0g2pgl,6,True,0.485
Indian/m.0qfr7xm,2,Indian/m.0qfr7xm,5,True,0.485
Asian/m.05q5_7y,4,Asian/m.05q5_7y,6,True,0.485
Asian/m.09mtt4,3,Asian/m.09mtt4,5,True,0.485
Asian/m.02vmv5b,1,Asian/m.02vmv5b,3,True,0.485
Caucasian/m.07kd1h0,1,Caucasian/m.07kd1h0,2,True,0.486
Caucasian/m.070cmt,2,Caucasian/m.070cmt,6,True,0.486
Asian/m.05kdcj,1,Asian/m.05kdcj,4,True,0.486
Caucasian/m.0311dg,1,Caucasian/m.0311dg,2,True,0.486
Caucasian/m.0gmfwp8,3,Caucasian/m.0gmfwp8,4,True,0.486
Asian/m.026hrgz,2,Asian/m.026hrgz,3,True,0.486
Caucasian/m.04j77yz,2,Caucasian/m.04j77yz,4,True,0.486
Caucasian/m.05sxkvq,2,Caucasian/m.05sxkvq,4,True,0.486
Asian/m.02r80b9,1,Asian/m.02r80b9,4,True,0.486
Caucasian/m.014nfw,3,Caucasian/m.014nfw,5,True,0.486
Indian/m.03czhr1,2,Indian/m.03czhr1,4,True,0.486
Caucasian/m.02qpsms,1,Caucasian/m.02qpsms,3,True,0.486
Asian/m.02qlg2z,2,Asian/m.02qlg2z,3,True,0.486
Asian/m.0h3bjb,3,Asian/m.0h3bjb,4,True,0.486
Indian/m.02r9qzy,3,Indian/m.02r9qzy,4,True,0.486
Asian/m.0dtvln,3,Asian/m.0dtvln,5,True,0.486
Asian/m.0282mq4,3,Asian/m.0282mq4,4,True,0.486
Caucasian/m.0cc6nc,1,Caucasian/m.0cc6nc,4,True,0.486
Indian/m.0kg00hx,2,Indian/m.0kg00hx,3,True,0.486
Asian/m.0f240h,1,Asian/m.0f240h,2,True,0.486
Caucasian/m.05b61rg,2,Caucasian/m.05b61rg,6,True,0.486
Asian/m.0wg0ms2,2,Asian/m.0wg0ms2,3,True,0.487
Indian/m.0162mc,2,Indian/m.0162mc,3,True,0.487
Indian/m.0j2521k,1,Indian/m.0j2521k,4,True,0.487
Asian/m.05h5dmf,1,Asian/m.05h5dmf,3,True,0.487
Asian/m.0bdw4v3,2,Asian/m.0bdw4v3,3,True,0.487
Caucasian/m.03fb4k,1,Caucasian/m.03fb4k,3,True,0.487
Asian/m.09v7319,3,Asian/m.09v7319,7,True,0.487
Caucasian/m.0342z8,3,Caucasian/m.0342z8,4,True,0.487
Asian/m.0bfwc9,1,Asian/m.0bfwc9,5,True,0.487
Caucasian/m.067_jr,1,Caucasian/m.067_jr,2,True,0.487
Caucasian/m.0bbw9s9,1,Caucasian/m.0bbw9s9,3,True,0.487
Asian/m.02qsx3f,2,Asian/m.02qsx3f,6,True,0.487
Indian/m.02vrg2,1,Indian/m.02vrg2,2,True,0.487
Asian/m.02vxxgs,3,Asian/m.02vxxgs,4,True,0.487
Asian/m.08s4h4,2,Asian/m.08s4h4,3,True,0.487
Caucasian/m.03gtx4n,1,Caucasian/m.03gtx4n,2,True,0.487
Caucasian/m.0dlk32,1,Caucasian/m.0dlk32,4,True,0.487
Caucasian/m.0bf_49,2,Caucasian/m.0bf_49,3,True,0.487
Indian/m.0j4588g,1,Indian/m.0j4588g,4,True,0.487
Asian/m.01s9xyq,1,Asian/m.01s9xyq,3,True,0.487
Caucasian/m.04mx6tt,2,Caucasian/m.04mx6tt,4,True,0.488
Indian/m.0g55wt_,4,Indian/m.0g55wt_,5,True,0.488
Asian/m.01lsq_,1,Asian/m.01lsq_,2,True,0.488
Indian/m.05zvzn2,1,Indian/m.05zvzn2,2,True,0.488
Asian/m.01ggxy,2,Asian/m.01ggxy,5,True,0.488
Asian/m.02qhm6r,2,Asian/m.02qhm6r,3,True,0.488
Indian/m.04mz0ty,1,Indian/m.04mz0ty,3,True,0.488
Indian/m.065z8c3,1,Indian/m.065z8c3,3,True,0.488
Asian/m.0gytwl7,3,Asian/m.0gytwl7,4,True,0.488
Asian/m.04f_d2d,1,Asian/m.04f_d2d,4,True,0.488
Asian/m.01qnqc,2,Asian/m.01qnqc,3,True,0.488
Caucasian/m.052_s57,2,Caucasian/m.052_s57,3,True,0.488
Caucasian/m.09xv1s,3,Caucasian/m.09xv1s,4,True,0.488
Caucasian/m.0fcctd,2,Caucasian/m.0fcctd,3,True,0.488
African/m.0h55_86,1,African/m.0h55_86,2,True,0.488
Asian/m.06cjqt,2,Asian/m.06cjqt,3,True,0.488
Caucasian/m.09lpfq,1,Caucasian/m.09lpfq,2,True,0.488
Caucasian/m.025mv6,1,Caucasian/m.025mv6,5,True,0.488
Caucasian/m.0gjtyh,2,Caucasian/m.0gjtyh,3,True,0.488
Asian/m.04gp5j4,5,Asian/m.04gp5j4,6,True,0.488
Caucasian/m.08vrsq,4,Caucasian/m.08vrsq,6,True,0.488
African/m.01vbxjt,1,African/m.01vbxjt,2,True,0.488
Caucasian/m.05q6vt8,1,Caucasian/m.05q6vt8,2,True,0.488
Caucasian/m.03jdjc,1,Caucasian/m.03jdjc,3,True,0.489
Asian/m.0k9j144,2,Asian/m.0k9j144,3,True,0.489
Caucasian/m.05hywz,1,Caucasian/m.05hywz,2,True,0.489
Caucasian/m.06m4k1,2,Caucasian/m.06m4k1,4,True,0.489
Caucasian/m.01ppqx6,3,Caucasian/m.01ppqx6,4,True,0.489
Asian/m.07k4_0l,1,Asian/m.07k4_0l,2,True,0.489
Caucasian/m.0jhtk,1,Caucasian/m.0jhtk,2,True,0.489
Asian/m.03j1mg0,2,Asian/m.03j1mg0,3,True,0.489
Caucasian/m.0300_r,1,Caucasian/m.0300_r,3,True,0.489
Caucasian/m.053158,2,Caucasian/m.053158,3,True,0.489
Caucasian/m.0856f6,1,Caucasian/m.0856f6,3,True,0.489
Asian/m.026y8b4,1,Asian/m.026y8b4,3,True,0.489
Indian/m.05q7wpp,1,Indian/m.05q7wpp,2,True,0.489
Caucasian/m.01b9z4,3,Caucasian/m.01b9z4,5,True,0.489
Asian/m.04f_mvc,2,Asian/m.04f_mvc,3,True,0.489
Asian/m.03yh9n1,1,Asian/m.03yh9n1,5,True,0.489
Indian/m.0c03nv,1,Indian/m.0c03nv,4,True,0.489
Asian/m.0gtqcd5,1,Asian/m.0gtqcd5,3,True,0.489
Caucasian/m.02nlps,3,Caucasian/m.02nlps,5,True,0.489
Indian/m.0gyv__4,1,Indian/m.0gyv__4,3,True,0.49
Caucasian/m.0389h7,1,Caucasian/m.0389h7,3,True,0.49
Indian/m.04gfkr,1,Indian/m.04gfkr,2,True,0.49
African/m.016j55,1,African/m.016j55,3,True,0.49
Caucasian/m.0j44svx,3,Caucasian/m.0j44svx,4,True,0.49
Indian/m.0cl4qv,2,Indian/m.0cl4qv,5,True,0.49
African/m.0bxw5v,1,African/m.0bxw5v,2,True,0.49
Caucasian/m.0415w2s,1,Caucasian/m.0415w2s,5,True,0.49
Caucasian/m.02nqdy,3,Caucasian/m.02nqdy,4,True,0.49
Asian/m.0cn9vk,1,Asian/m.0cn9vk,2,True,0.49
Indian/m.05b0w2j,2,Indian/m.05b0w2j,3,True,0.49
Asian/m.0brqxw,2,Asian/m.0brqxw,3,True,0.49
Indian/m.03m2fg,2,Indian/m.03m2fg,4,True,0.49
Caucasian/m.05n8ln,3,Caucasian/m.05n8ln,5,True,0.49
Caucasian/m.02qg47q,1,Caucasian/m.02qg47q,2,True,0.49
Asian/m.0gx2lbb,4,Asian/m.0gx2lbb,5,True,0.49
Asian/m.012xgs,1,Asian/m.012xgs,4,True,0.49
Caucasian/m.05p98bd,2,Caucasian/m.05p98bd,4,True,0.491
Asian/m.04xvn3,1,Asian/m.04xvn3,6,True,0.491
Indian/m.0gq1rt,1,Indian/m.0gq1rt,2,True,0.491
Indian/m.08mdtm,2,Indian/m.08mdtm,3,True,0.491
Indian/m.0hhrq9d,1,Indian/m.0hhrq9d,3,True,0.491
Caucasian/m.0829z8,2,Caucasian/m.0829z8,3,True,0.491
Caucasian/m.01qj6l,1,Caucasian/m.01qj6l,2,True,0.491
Caucasian/m.0342z8,2,Caucasian/m.0342z8,3,True,0.491
African/m.015q3m,3,African/m.015q3m,4,True,0.491
Caucasian/m.09gpkrd,1,Caucasian/m.09gpkrd,4,True,0.491
Caucasian/m.05gnfp,1,Caucasian/m.05gnfp,4,True,0.491
Asian/m.03vg1b,2,Asian/m.03vg1b,3,True,0.491
Asian/m.01qwg7h,1,Asian/m.01qwg7h,3,True,0.491
Asian/m.02qxc5h,2,Asian/m.02qxc5h,4,True,0.491
Asian/m.0h3f3gs,4,Asian/m.0h3f3gs,5,True,0.491
Asian/m.077728,1,Asian/m.077728,5,True,0.491
Caucasian/m.02wx53z,1,Caucasian/m.02wx53z,2,True,0.492
Asian/m.0gytwl7,2,Asian/m.0gytwl7,5,True,0.492
African/m.0pclyjm,1,African/m.0pclyjm,2,True,0.492
Caucasian/m.04gm4qm,1,Caucasian/m.04gm4qm,2,True,0.492
Asian/m.0bh6z8_,1,Asian/m.0bh6z8_,2,True,0.492
Asian/m.04f5z2,4,Asian/m.04f5z2,5,True,0.492
Caucasian/m.04mx2rw,3,Caucasian/m.04mx2rw,4,True,0.492
Caucasian/m.06xbv3,1,Caucasian/m.06xbv3,2,True,0.492
Asian/m.05q5_7y,2,Asian/m.05q5_7y,4,True,0.492
Indian/m.0j3d70t,3,Indian/m.0j3d70t,4,True,0.492
Caucasian/m.0cbxht3,2,Caucasian/m.0cbxht3,3,True,0.492
Asian/m.03d2pr0,1,Asian/m.03d2pr0,6,True,0.492
Asian/m.0g5rq7d,1,Asian/m.0g5rq7d,3,True,0.492
Asian/m.0r4xp0m,2,Asian/m.0r4xp0m,5,True,0.492
Caucasian/m.026yx3p,1,Caucasian/m.026yx3p,5,True,0.492
Asian/m.02vyj6v,2,Asian/m.02vyj6v,3,True,0.492
African/m.01vzz9y,1,African/m.01vzz9y,3,True,0.492
Indian/m.0281mp2,3,Indian/m.0281mp2,4,True,0.492
Asian/m.03chgg5,5,Asian/m.03chgg5,6,True,0.492
Asian/m.03chgg5,2,Asian/m.03chgg5,5,True,0.493
Asian/m.03cbml4,2,Asian/m.03cbml4,3,True,0.493
Caucasian/m.065tmb,1,Caucasian/m.065tmb,3,True,0.493
Indian/m.026g3l3,1,Indian/m.026g3l3,2,True,0.493
Asian/m.01r_pld,1,Asian/m.01r_pld,2,True,0.493
Asian/m.02h8cv,1,Asian/m.02h8cv,4,True,0.493
Indian/m.0cp3zq,1,Indian/m.0cp3zq,3,True,0.493
Asian/m.02pzdq,1,Asian/m.02pzdq,6,True,0.493
Caucasian/m.03xv7z,1,Caucasian/m.03xv7z,2,True,0.493
Asian/m.026yf00,1,Asian/m.026yf00,3,True,0.493
Caucasian/m.03g_94z,2,Caucasian/m.03g_94z,3,True,0.493
Caucasian/m.05zx1f,2,Caucasian/m.05zx1f,3,True,0.493
African/m.0h55_86,2,African/m.0h55_86,3,True,0.493
Caucasian/m.0gfc_5_,1,Caucasian/m.0gfc_5_,4,True,0.493
Asian/m.09v8fbt,1,Asian/m.09v8fbt,3,True,0.493
Caucasian/m.062q2y,1,Caucasian/m.062q2y,3,True,0.493
Caucasian/m.0bn6gg,1,Caucasian/m.0bn6gg,2,True,0.493
Asian/m.0463l_z,1,Asian/m.0463l_z,2,True,0.493
Asian/m.0cbfhg,4,Asian/m.0cbfhg,5,True,0.493
Indian/m.06_wzm4,3,Indian/m.06_wzm4,4,True,0.493
Asian/m.0gyrngv,2,Asian/m.0gyrngv,4,True,0.493
Caucasian/m.0dlfjj,4,Caucasian/m.0dlfjj,6,True,0.493
African/m.0cwmzd,1,African/m.0cwmzd,3,True,0.494
African/m.06r24y,3,African/m.06r24y,4,True,0.494
Asian/m.05ncpp,1,Asian/m.05ncpp,2,True,0.494
Indian/m.06w5b22,2,Indian/m.06w5b22,3,True,0.494
Caucasian/m.0gchs9h,3,Caucasian/m.0gchs9h,4,True,0.494
Caucasian/m.0958tt,2,Caucasian/m.0958tt,3,True,0.494
Caucasian/m.02w4fkq,3,Caucasian/m.02w4fkq,5,True,0.494
African/m.04mzxd0,1,African/m.04mzxd0,4,True,0.494
Caucasian/m.07kc_pq,3,Caucasian/m.07kc_pq,4,True,0.494
Indian/m.021zyf,1,Indian/m.021zyf,3,True,0.494
Indian/m.02r9wzg,2,Indian/m.02r9wzg,5,True,0.494
Asian/m.0fxxvb5,2,Asian/m.0fxxvb5,3,True,0.494
Asian/m.026gkq,2,Asian/m.026gkq,4,True,0.494
Indian/m.0269m6t,2,Indian/m.0269m6t,3,True,0.494
Caucasian/m.01b9z4,4,Caucasian/m.01b9z4,5,True,0.495
Indian/m.0j3gsf0,2,Indian/m.0j3gsf0,3,True,0.495
Caucasian/m.04w4gw,2,Caucasian/m.04w4gw,3,True,0.495
Caucasian/m.06zktqf,1,Caucasian/m.06zktqf,3,True,0.495
Indian/m.07l4hv,1,Indian/m.07l4hv,3,True,0.495
Indian/m.0bcggl,2,Indian/m.0bcggl,4,True,0.495
Indian/m.03yk7nv,1,Indian/m.03yk7nv,3,True,0.495
Indian/m.026hs5_,1,Indian/m.026hs5_,4,True,0.495
Asian/m.017hjz,2,Asian/m.017hjz,3,True,0.495
