Class_ID,skintype,lips,nose,eye,hairtype,haircolor
African/m.0fq7y7,type5,big,wide,normal,curly,black
African/m.0fqb1w5,type4,big,narrow,normal,curly,black
African/m.0fql_9p,type5,big,wide,normal,curly,black
African/m.0fqmz2h,type5,big,wide,normal,curly,black
African/m.0fqns3j,type5,big,wide,normal,bald,black
African/m.0fqnwbv,type6,small,wide,normal,bald,black
African/m.0fqnztc,type5,big,narrow,normal,bald,black
African/m.0fqpsr1,type5,big,wide,normal,curly,black
African/m.0fqs3n,type6,big,wide,normal,curly,black
African/m.0fqscpg,type6,big,wide,normal,curly,black
African/m.0fqwgf4,type5,big,narrow,normal,curly,black
African/m.0fry41,type5,big,wide,normal,curly,black
African/m.0fsz71,type5,big,wide,normal,bald,black
African/m.0ft2h1,type6,big,wide,normal,bald,black
African/m.0ft458,type5,big,wide,normal,curly,black
African/m.0ft57r,type5,big,wide,normal,curly,brown
African/m.0ftb6q,type5,small,wide,normal,bald,black
African/m.0ftn97,type6,small,wide,normal,bald,black
African/m.0fvszq,type5,big,wide,normal,curly,black
African/m.0fw3k1,type5,big,wide,normal,curly,black
African/m.0fwcyh,type5,big,wide,normal,curly,black
African/m.0fx0mw,type5,big,narrow,narrow,curly,black
African/m.0fxt9,type6,big,wide,normal,curly,black
African/m.0fxyg7,type5,big,wide,normal,curly,black
African/m.0fz9yq,type5,big,wide,normal,curly,black
African/m.0fzdhm,type5,small,wide,normal,bald,black
African/m.0fzq88,type5,big,wide,normal,bald,black
African/m.0f_01w,type6,big,wide,normal,curly,black
African/m.0f_sw_,type5,big,wide,normal,curly,black
African/m.0f_wcf,type6,small,wide,normal,curly,black
African/m.0g0_bg,type5,big,wide,normal,curly,black
African/m.0g1dbn,type6,big,wide,normal,curly,black
African/m.0g1my2,type5,small,wide,normal,curly,black
African/m.0g1srv,type5,big,wide,normal,curly,black
African/m.0g1w23,type6,big,wide,normal,curly,brown
African/m.0g1w9r,type5,big,narrow,normal,curly,black
African/m.0g1y3z,type5,big,wide,normal,curly,black
African/m.0g1y5b,type5,big,wide,normal,curly,blonde
African/m.0g27vr,type5,big,wide,normal,curly,black
African/m.0g28w1,type5,big,narrow,normal,curly,black
African/m.0g2d6v,type5,big,wide,normal,curly,black
African/m.0g3kch,type5,big,wide,normal,curly,black
African/m.0g3_q_,type5,small,wide,normal,curly,black
African/m.0g40qv,type4,big,wide,normal,bald,black
African/m.0g4y15,type6,big,wide,normal,curly,black
African/m.0g54w0q,type6,big,wide,normal,bald,black
African/m.0g5576,type5,big,narrow,normal,bald,black
African/m.0g55ls8,type6,big,wide,normal,curly,black
African/m.0g55prl,type5,small,wide,normal,bald,black
African/m.0g55t34,type6,big,wide,normal,curly,black
African/m.0g567x3,type6,big,wide,normal,curly,black
African/m.0g579kz,type5,big,wide,normal,curly,black
African/m.0g5h4y,type5,small,wide,normal,curly,black
African/m.0g5pw4w,type5,small,wide,normal,curly,black
African/m.0g5qnq8,type5,big,wide,normal,curly,black
African/m.0g5rdrb,type6,big,narrow,normal,curly,black
African/m.0g5rhz0,type5,big,wide,normal,curly,black
African/m.0g5rqy,type4,big,narrow,normal,bald,black
African/m.0g5ty_,type6,big,wide,normal,curly,black
African/m.0g79js,type6,big,narrow,normal,bald,black
African/m.0g7_9f,type5,big,wide,normal,bald,black
African/m.0g8595,type5,small,wide,normal,curly,black
African/m.0g86mx,type6,big,wide,normal,curly,black
African/m.0g8xht,type5,big,narrow,normal,bald,black
African/m.0g9pn1,type5,big,wide,normal,curly,black
African/m.0g9vdvc,type6,big,wide,normal,curly,black
African/m.0g9wgx8,type5,big,wide,normal,curly,black
African/m.0g9wxh6,type6,big,wide,normal,curly,black
African/m.0g9z6kj,type6,big,wide,normal,curly,black
African/m.0g9_jp1,type5,small,wide,normal,curly,black
African/m.0gb1hg,type6,big,wide,normal,curly,black
African/m.0gbz06m,type5,big,wide,normal,bald,black
African/m.0gbz836,type6,small,wide,normal,wavy,black
African/m.0gc15rc,type6,big,wide,normal,curly,black
African/m.0gc2xf9,type4,small,wide,normal,wavy,black
African/m.0gd0hy,type6,big,wide,normal,curly,black
African/m.0gf30y,type5,big,wide,normal,bald,black
African/m.0gf43t,type6,small,wide,normal,curly,black
African/m.0gfd1h7,type5,big,narrow,normal,curly,black
African/m.0gfdn_j,type5,big,narrow,normal,bald,black
African/m.0gfd_j2,type6,big,wide,normal,curly,black
African/m.0gffxsn,type5,big,wide,normal,curly,black
African/m.0gfh4tc,type6,big,wide,normal,curly,black
African/m.0gfhcv8,type6,big,wide,normal,bald,black
African/m.0gfhg0w,type5,small,wide,normal,curly,black
African/m.0gfnx2,type5,small,wide,normal,curly,gray
African/m.0gg1p1,type4,big,wide,normal,curly,blonde
African/m.0gg4fbx,type5,big,wide,normal,curly,black
African/m.0gg4mkx,type6,big,wide,normal,bald,black
African/m.0gg4zv,type6,big,wide,normal,curly,black
African/m.0gg65_0,type6,big,wide,normal,curly,black
African/m.0gg6g8q,type5,big,wide,normal,curly,black
African/m.0gg6jmx,type6,big,wide,normal,curly,black
African/m.0gg6vv2,type5,big,wide,normal,bald,black
African/m.0gg6zmj,type5,big,wide,normal,curly,black
African/m.0gg7k29,type5,big,wide,normal,curly,black
African/m.0gg7plr,type5,big,wide,normal,curly,gray
African/m.0gg8m_6,type6,big,wide,normal,curly,black
African/m.0ggbg3y,type5,big,wide,normal,curly,brown
African/m.0gh6kwl,type6,big,wide,normal,curly,black
African/m.0gh78k1,type5,small,narrow,normal,bald,black
African/m.0gh79sg,type5,big,wide,normal,curly,black
African/m.0gh7d34,type6,small,narrow,normal,curly,black
African/m.0gh7s6s,type5,big,wide,normal,curly,black
African/m.0gh844t,type6,big,wide,normal,curly,black
African/m.0ghglf,type6,big,wide,normal,curly,black
African/m.0gj12l,type6,big,wide,normal,curly,black
African/m.0gj8d_f,type6,big,narrow,normal,curly,black
African/m.0gj8y6_,type6,big,wide,normal,bald,black
African/m.0gj9r3v,type5,big,wide,normal,curly,black
African/m.0gjdlz9,type5,big,wide,normal,curly,black
African/m.0gjdmk5,type6,big,wide,normal,curly,black
African/m.0gjdz8_,type5,big,narrow,normal,curly,black
African/m.0gjzg_,type6,big,wide,normal,curly,black
African/m.0gkbxj,type5,big,wide,normal,curly,black
African/m.0gkzpsn,type5,big,wide,normal,curly,black
African/m.0gkzzyx,type5,big,wide,normal,curly,black
African/m.0gk_2p1,type5,big,narrow,normal,curly,black
African/m.0gk_kf1,type5,big,wide,normal,curly,black
African/m.0gl07xv,type5,big,narrow,normal,curly,black
African/m.0gl2t1,type5,big,wide,normal,curly,black
African/m.0gl6w7,type6,big,wide,normal,curly,black
African/m.0glq23h,type5,big,wide,normal,curly,black
African/m.0glqs_8,type5,big,wide,normal,curly,black
African/m.0glqz8g,type5,small,wide,normal,bald,black
African/m.0glr4p2,type4,big,narrow,normal,bald,black
African/m.0glr8_p,type6,big,wide,normal,bald,black
African/m.0glrzqp,type5,big,wide,normal,curly,black
African/m.0gmd3cq,type6,big,wide,normal,curly,black
African/m.0gmd49t,type6,big,wide,normal,curly,black
African/m.0gmdb2_,type5,big,wide,normal,bald,black
African/m.0gmf9vr,type6,big,narrow,normal,curly,black
African/m.0gmfc39,type6,small,wide,normal,bald,black
African/m.0gmfpwg,type5,big,wide,normal,curly,black
African/m.0gmg9wd,type5,small,wide,normal,curly,black
African/m.0gmh67v,type5,big,wide,normal,curly,black
African/m.0gmpkl,type5,big,wide,normal,bald,black
African/m.0gmy00,type6,big,wide,normal,curly,black
African/m.0gq6_0,type5,small,wide,normal,bald,black
African/m.0gsz9s,type5,big,wide,normal,bald,black
African/m.0gt6qk,type5,big,wide,normal,curly,black
African/m.0gtmp1,type5,big,wide,normal,curly,black
African/m.0gttznh,type6,big,wide,normal,curly,black
African/m.0gtvb0l,type6,big,wide,normal,curly,black
African/m.0gtvzt9,type6,big,wide,normal,curly,black
African/m.0gtxrss,type5,big,wide,normal,curly,black
African/m.0gtxt6g,type5,big,wide,normal,curly,black
African/m.0gty6cc,type5,big,narrow,normal,wavy,black
African/m.0gvm06,type6,big,wide,normal,curly,black
African/m.0gvqwzv,type6,small,wide,normal,curly,black
African/m.0gvr8h,type5,big,wide,normal,bald,black
African/m.0gvsprn,type5,small,narrow,normal,bald,black
African/m.0gvt4lm,type5,big,narrow,normal,bald,black
African/m.0gvvhrh,type6,big,wide,normal,curly,black
African/m.0gw7hg,type6,small,wide,normal,curly,black
African/m.0gwqkw,type5,small,narrow,normal,curly,black
African/m.0gwrt0,type6,big,wide,normal,bald,black
African/m.0gwyg57,type5,big,wide,normal,curly,black
African/m.0gwz221,type5,big,wide,normal,bald,black
African/m.0gx0m40,type6,big,wide,normal,curly,black
African/m.0gx12t4,type6,big,narrow,normal,bald,black
African/m.0gx1pb6,type6,small,wide,normal,curly,black
African/m.0gx28jx,type5,big,wide,normal,curly,black
African/m.0gx28s4,type5,big,narrow,normal,curly,black
African/m.0gx_dp8,type5,big,wide,normal,curly,black
African/m.0gx__r,type5,big,wide,normal,curly,black
African/m.0gy1ykc,type6,big,wide,normal,bald,black
African/m.0gy6xy,type6,small,wide,normal,straight,black
African/m.0gyp7g,type5,big,narrow,normal,curly,black
African/m.0gyq77,type6,small,wide,normal,bald,black
African/m.0gys07h,type6,big,wide,normal,bald,black
African/m.0gyt3td,type4,small,wide,normal,curly,black
African/m.0gyt4qm,type5,small,wide,normal,curly,black
African/m.0gyts84,type5,big,wide,normal,bald,black
African/m.0gyvjr0,type6,big,wide,normal,curly,black
African/m.0gzjpf,type6,big,wide,normal,curly,black
African/m.0gzkxh,type6,big,wide,normal,bald,black
African/m.0gznh7,type5,big,wide,normal,curly,black
African/m.0gzypk,type6,big,wide,normal,curly,gray
African/m.0h04_h,type5,big,narrow,normal,bald,black
African/m.0h0khc,type6,big,wide,normal,curly,black
African/m.0h11fb,type6,big,wide,normal,curly,black
African/m.0h16n9,type6,big,wide,normal,curly,black
African/m.0h1b_sp,type5,big,wide,normal,bald,black
African/m.0h1cjzn,type6,big,wide,normal,bald,black
African/m.0h1crds,type6,big,wide,normal,curly,black
African/m.0h1f5_m,type5,big,wide,normal,curly,black
African/m.0h1fxpm,type6,big,wide,normal,curly,black
African/m.0h1f_hh,type5,big,wide,normal,curly,black
African/m.0h1g9jv,type5,big,wide,normal,curly,black
African/m.0h1gz3d,type6,big,wide,normal,curly,black
African/m.0h1hdn_,type6,big,wide,normal,curly,black
African/m.0h1sht,type6,big,narrow,normal,curly,black
African/m.0h2c53,type4,small,narrow,normal,curly,black
African/m.0h3lv3x,type5,small,wide,normal,bald,black
African/m.0h3mdym,type6,big,wide,normal,curly,black
African/m.0h3mv1d,type6,big,wide,normal,curly,black
African/m.0h3mxgt,type5,big,wide,normal,curly,black
African/m.0h3n2df,type5,big,wide,normal,curly,black
African/m.0h3nmb9,type6,small,wide,normal,curly,brown
African/m.0h3nvqp,type5,small,wide,normal,curly,black
African/m.0h3p0qy,type5,small,wide,normal,curly,black
African/m.0h3pcvt,type6,big,wide,normal,curly,black
African/m.0h3sh77,type6,big,wide,normal,curly,black
African/m.0h3sy2n,type6,big,wide,normal,curly,black
African/m.0h3t13m,type5,big,narrow,normal,curly,black
African/m.0h3tbgt,type5,big,wide,normal,curly,black
African/m.0h3vjbl,type6,small,wide,normal,curly,black
African/m.0h3_zx,type5,big,wide,normal,curly,black
African/m.0h4wp5,type5,big,wide,normal,curly,black
African/m.0h51j09,type6,big,narrow,normal,curly,black
African/m.0h51lh1,type6,big,wide,normal,curly,black
African/m.0h51wrt,type6,big,wide,normal,curly,black
African/m.0h52slg,type6,big,wide,normal,curly,black
African/m.0h52y77,type6,big,wide,normal,curly,black
African/m.0h55_86,type5,big,narrow,normal,curly,black
African/m.0h56bty,type6,big,narrow,normal,curly,black
African/m.0h5ck,type5,big,wide,normal,curly,black
African/m.0h62_40,type5,big,wide,normal,curly,black
African/m.0h64ctk,type6,big,wide,normal,curly,black
African/m.0h64y2c,type5,big,wide,normal,straight,black
African/m.0h66dls,type5,big,wide,normal,curly,black
African/m.0h676gj,type6,big,wide,normal,curly,black
African/m.0h67gh3,type6,big,wide,normal,curly,black
African/m.0h68srk,type6,big,narrow,normal,curly,black
African/m.0h6mxz,type6,big,wide,normal,curly,black
African/m.0h7nz_m,type5,small,narrow,normal,curly,black
African/m.0h7pcz_,type4,big,wide,normal,curly,black
African/m.0h7qqch,type6,big,wide,normal,curly,black
African/m.0h7y6x,type5,big,wide,normal,wavy,black
African/m.0h93x37,type6,big,wide,normal,curly,black
African/m.0h93zcq,type5,big,wide,normal,curly,black
African/m.0h9424k,type6,big,wide,normal,curly,black
African/m.0h94d3h,type6,big,narrow,normal,curly,black
African/m.0h954pg,type5,big,wide,normal,bald,black
African/m.0h96jgh,type5,big,narrow,normal,curly,black
African/m.0h96nqn,type5,big,narrow,normal,curly,black
African/m.0h97qhx,type6,big,wide,normal,curly,black
African/m.0h98n0j,type5,big,wide,normal,curly,black
African/m.0hc9csn,type5,big,wide,normal,bald,black
African/m.0hcs3,type5,small,wide,normal,curly,black
African/m.0hgld5j,type6,big,wide,normal,curly,black
African/m.0hgm3xm,type6,small,wide,normal,bald,black
African/m.0hgmsdm,type6,small,wide,normal,curly,black
African/m.0hgn_92,type6,big,wide,normal,curly,black
African/m.0hhp_30,type6,big,narrow,normal,bald,black
African/m.0hhqjw3,type5,big,wide,normal,curly,black
African/m.0hhr6m6,type5,small,wide,normal,bald,black
African/m.0hhrjmj,type6,big,wide,normal,curly,black
African/m.0hhs3fp,type5,big,wide,normal,curly,black
African/m.0hhs71k,type5,big,wide,normal,straight,black
African/m.0hhvkt7,type6,big,wide,normal,curly,black
African/m.0hhvyvd,type5,small,narrow,normal,bald,black
African/m.0hhv_9w,type5,big,narrow,normal,bald,black
African/m.0hn95s1,type6,big,wide,normal,curly,black
African/m.0hn99gm,type5,big,wide,normal,curly,black
African/m.0hnb7lp,type5,small,narrow,normal,bald,black
African/m.0hp6j,type5,big,wide,normal,bald,black
African/m.0hp6_,type6,small,wide,normal,curly,black
African/m.0hr1f4w,type6,big,wide,normal,curly,black
African/m.0hr6vyj,type6,small,wide,normal,curly,black
African/m.0hr6y10,type6,small,wide,normal,curly,black
African/m.0hrhffv,type6,big,wide,normal,curly,black
African/m.0hzm8yw,type6,big,wide,normal,curly,black
African/m.0hzmcf_,type5,big,wide,normal,bald,black
African/m.0hzmm9p,type5,small,wide,normal,curly,black
African/m.0hznff9,type6,big,wide,normal,curly,black
African/m.0hznr2k,type6,small,wide,normal,curly,black
African/m.0hzntbj,type5,big,wide,normal,bald,black
African/m.0hznwcy,type6,big,wide,normal,curly,black
African/m.0hzr_vw,type6,small,wide,normal,curly,black
African/m.0h_21qw,type5,big,wide,normal,curly,black
African/m.0h_3rdt,type5,big,wide,normal,curly,black
African/m.0h_43j1,type6,big,wide,normal,curly,black
African/m.0h_5kmk,type6,big,wide,normal,curly,black
African/m.0h_5m6x,type6,big,wide,normal,curly,black
African/m.0h_9lxn,type5,big,wide,normal,curly,black
African/m.0h_bzqs,type5,big,wide,normal,curly,black
African/m.0h_ckqw,type5,small,narrow,normal,curly,black
African/m.0h_dcvm,type6,big,wide,normal,curly,black
African/m.0h_dpyh,type5,small,wide,normal,curly,black
African/m.0h_f7cs,type6,big,wide,normal,curly,black
African/m.0h_fjs5,type6,small,wide,normal,curly,black
African/m.0h_gj5x,type6,big,wide,normal,curly,black
African/m.0h_gn8t,type6,big,wide,normal,curly,black
African/m.0j259dq,type6,big,narrow,normal,curly,black
African/m.0j25bk8,type6,big,wide,normal,curly,black
African/m.0j28dzv,type5,big,wide,normal,wavy,black
African/m.0j292b_,type6,big,wide,normal,curly,black
African/m.0j29dyf,type6,big,wide,normal,curly,black
African/m.0j29y5f,type5,big,wide,normal,curly,black
African/m.0j3d1kt,type6,big,wide,normal,curly,black
African/m.0j3fdkn,type5,big,wide,normal,curly,black
African/m.0j3fh61,type6,big,wide,normal,curly,black
African/m.0j3fxbh,type5,big,wide,normal,bald,black
African/m.0j3gtc7,type4,big,wide,normal,curly,black
African/m.0j3sfvf,type5,small,wide,normal,curly,black
African/m.0j3tyr2,type5,big,wide,normal,curly,black
African/m.0j3vxkv,type5,big,wide,normal,curly,black
African/m.0j3wjl4,type5,big,wide,normal,curly,black
African/m.0j3wmfl,type6,small,wide,normal,curly,black
African/m.0j435s9,type6,big,wide,normal,curly,black
African/m.0j443jl,type5,big,wide,normal,curly,black
African/m.0j445s5,type5,big,wide,normal,curly,black
African/m.0j446m6,type6,big,wide,normal,curly,black
African/m.0j44qb2,type5,big,wide,normal,curly,black
African/m.0j45n9v,type6,big,wide,normal,curly,black
African/m.0j46cwy,type5,big,wide,normal,curly,black
African/m.0j47mtj,type6,big,wide,normal,curly,black
African/m.0j4d7r3,type6,big,wide,normal,curly,black
African/m.0j4lpv2,type6,big,narrow,normal,curly,black
African/m.0j4lqmx,type6,big,wide,normal,curly,black
African/m.0j4nkhz,type5,big,wide,normal,curly,black
African/m.0j4x6_z,type6,big,wide,normal,curly,black
African/m.0j4x9vv,type6,big,wide,normal,curly,black
African/m.0j4zlkn,type5,big,wide,normal,curly,black
African/m.0j5095q,type6,big,wide,normal,curly,black
African/m.0j6263w,type6,big,wide,normal,curly,black
African/m.0j642_q,type5,big,wide,normal,bald,black
African/m.0j64hhl,type5,big,wide,normal,curly,black
African/m.0j6742k,type5,big,wide,normal,curly,black
African/m.0j67l3_,type5,big,wide,normal,curly,black
African/m.0j7j6nf,type6,big,wide,normal,curly,black
African/m.0j7jklz,type5,big,wide,normal,curly,black
African/m.0j7l728,type6,big,wide,normal,curly,black
African/m.0j7lb0k,type6,big,wide,normal,curly,black
African/m.0j7ml3n,type6,small,wide,normal,curly,gray
African/m.0j9ky3z,type6,small,narrow,normal,curly,black
African/m.0j9nkhb,type5,small,wide,normal,curly,black
African/m.0j9q6h4,type5,big,wide,normal,wavy,black
African/m.0jb54,type6,big,wide,normal,curly,black
African/m.0jkvv_r,type5,big,wide,normal,curly,black
African/m.0jkxg93,type6,big,wide,normal,curly,black
African/m.0jkytt2,type5,big,narrow,normal,curly,black
African/m.0jkzf91,type5,big,wide,normal,curly,black
African/m.0jl04kc,type6,big,wide,normal,curly,black
African/m.0jl16fw,type5,big,narrow,normal,curly,black
African/m.0jl1f7x,type5,small,narrow,narrow,curly,black
African/m.0jsgp9p,type5,big,wide,normal,curly,black
African/m.0jt42kz,type5,small,wide,normal,curly,black
African/m.0jt45kw,type6,big,wide,normal,curly,black
African/m.0jt4x5k,type5,big,wide,normal,curly,black
African/m.0jt58fh,type4,small,narrow,normal,curly,black
African/m.0jt5tdh,type6,big,wide,normal,bald,black
African/m.0jvgl1,type5,big,wide,normal,curly,black
African/m.0jwkd2,type5,big,narrow,normal,curly,black
African/m.0jwkl_,type5,small,wide,normal,bald,black
