subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.0266qjv,1,Indian/m.0266qjv,2,True,0.586
Indian/m.02vm891,2,Indian/m.02vm891,3,True,0.586
Caucasian/m.032xmd,1,Caucasian/m.032xmd,2,True,0.586
Indian/m.0jkzg4q,1,Indian/m.0jkzg4q,3,True,0.586
Indian/m.0dmq8n,1,Indian/m.0dmq8n,2,True,0.586
Indian/m.04y08n,1,Indian/m.04y08n,3,True,0.586
Caucasian/m.02phppl,1,Caucasian/m.02phppl,2,True,0.586
Asian/m.03v68s,1,Asian/m.03v68s,4,True,0.586
Indian/m.0dtsgl,1,Indian/m.0dtsgl,2,True,0.587
Indian/m.0gb_yjt,2,Indian/m.0gb_yjt,3,True,0.587
Indian/m.0gcj3m8,2,Indian/m.0gcj3m8,3,True,0.587
Caucasian/m.0fx_hg,2,Caucasian/m.0fx_hg,3,True,0.587
Indian/m.02q98x2,2,Indian/m.02q98x2,3,True,0.587
Caucasian/m.03m3_p0,4,Caucasian/m.03m3_p0,5,True,0.587
Indian/m.081hvm,3,Indian/m.081hvm,4,True,0.587
Indian/m.0b8zyp,2,Indian/m.0b8zyp,3,True,0.587
Caucasian/m.01w3_l,2,Caucasian/m.01w3_l,3,True,0.587
Caucasian/m.03ccn04,3,Caucasian/m.03ccn04,5,True,0.587
Indian/m.0ctk5r,2,Indian/m.0ctk5r,3,True,0.587
Caucasian/m.06f8p0,2,Caucasian/m.06f8p0,3,True,0.587
Caucasian/m.037t_h,2,Caucasian/m.037t_h,3,True,0.587
Caucasian/m.03ccn04,3,Caucasian/m.03ccn04,4,True,0.587
Indian/m.08y7b9,2,Indian/m.08y7b9,5,True,0.587
Indian/m.03hkp94,3,Indian/m.03hkp94,5,True,0.587
Indian/m.01p073q,2,Indian/m.01p073q,3,True,0.587
Caucasian/m.05h55p7,1,Caucasian/m.05h55p7,2,True,0.588
Indian/m.026xrvd,2,Indian/m.026xrvd,3,True,0.588
Indian/m.04k713,3,Indian/m.04k713,4,True,0.588
Caucasian/m.03cf1r,2,Caucasian/m.03cf1r,3,True,0.588
Indian/m.04xgkp,1,Indian/m.04xgkp,3,True,0.588
Caucasian/m.02pkdyy,1,Caucasian/m.02pkdyy,2,True,0.588
Caucasian/m.0czb0m0,2,Caucasian/m.0czb0m0,4,True,0.588
Indian/m.02qtdr,2,Indian/m.02qtdr,3,True,0.588
Indian/m.087_wh,5,Indian/m.087_wh,6,True,0.588
Caucasian/m.03c12w_,2,Caucasian/m.03c12w_,4,True,0.588
Indian/m.0hnbjgv,1,Indian/m.0hnbjgv,3,True,0.588
Caucasian/m.0c2skv,1,Caucasian/m.0c2skv,2,True,0.588
Indian/m.02pjcb2,3,Indian/m.02pjcb2,4,True,0.588
Caucasian/m.04gl6yr,2,Caucasian/m.04gl6yr,5,True,0.588
Indian/m.047t4vq,2,Indian/m.047t4vq,3,True,0.588
Indian/m.0jt5dh,2,Indian/m.0jt5dh,3,True,0.588
Indian/m.03qqr8,1,Indian/m.03qqr8,4,True,0.588
Caucasian/m.08lx_5,2,Caucasian/m.08lx_5,4,True,0.588
Indian/m.0j9ldsq,3,Indian/m.0j9ldsq,4,True,0.588
Indian/m.06y_92,1,Indian/m.06y_92,6,True,0.588
Caucasian/m.0gwyr8_,1,Caucasian/m.0gwyr8_,3,True,0.589
Indian/m.0gyvg5,1,Indian/m.0gyvg5,3,True,0.589
Indian/m.076ykl1,2,Indian/m.076ykl1,3,True,0.589
Caucasian/m.05c4mjl,1,Caucasian/m.05c4mjl,2,True,0.589
Indian/m.04n4h2l,2,Indian/m.04n4h2l,3,True,0.589
Caucasian/m.02708x3,3,Caucasian/m.02708x3,4,True,0.589
Caucasian/m.027_z7s,1,Caucasian/m.027_z7s,2,True,0.589
Indian/m.026k1l3,1,Indian/m.026k1l3,2,True,0.589
Indian/m.04m2xg,1,Indian/m.04m2xg,4,True,0.589
Indian/m.070pyk,2,Indian/m.070pyk,4,True,0.589
Indian/m.04ldp85,1,Indian/m.04ldp85,2,True,0.589
Caucasian/m.03w4j4,3,Caucasian/m.03w4j4,5,True,0.589
Caucasian/m.015myc,2,Caucasian/m.015myc,4,True,0.589
Caucasian/m.0czb0m0,2,Caucasian/m.0czb0m0,3,True,0.589
Caucasian/m.068_x_,1,Caucasian/m.068_x_,3,True,0.589
Indian/m.026p3wd,1,Indian/m.026p3wd,2,True,0.589
Indian/m.05_zc7,3,Indian/m.05_zc7,6,True,0.59
Indian/m.04ldp85,2,Indian/m.04ldp85,3,True,0.59
Indian/m.04hpg7,1,Indian/m.04hpg7,4,True,0.59
Indian/m.0cp4n7,2,Indian/m.0cp4n7,4,True,0.59
Indian/m.04gnp_5,1,Indian/m.04gnp_5,2,True,0.59
Caucasian/m.01p21_5,1,Caucasian/m.01p21_5,4,True,0.59
Caucasian/m.09blb2,2,Caucasian/m.09blb2,4,True,0.59
Indian/m.02vq96m,2,Indian/m.02vq96m,3,True,0.59
Indian/m.0_4pw,1,Indian/m.0_4pw,4,True,0.59
Caucasian/m.01w923,1,Caucasian/m.01w923,4,True,0.59
Indian/m.03zf0g,3,Indian/m.03zf0g,5,True,0.59
Indian/m.0bmjl2q,3,Indian/m.0bmjl2q,4,True,0.59
Asian/m.03086y,1,Asian/m.03086y,3,True,0.59
Caucasian/m.028ht5,2,Caucasian/m.028ht5,3,True,0.59
Indian/m.04gjm3v,1,Indian/m.04gjm3v,4,True,0.59
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,6,True,0.59
Indian/m.03d2csx,1,Indian/m.03d2csx,4,True,0.591
Indian/m.0n9mwwx,1,Indian/m.0n9mwwx,3,True,0.591
Caucasian/m.05fbpt,2,Caucasian/m.05fbpt,3,True,0.591
Indian/m.05wdcz,1,Indian/m.05wdcz,2,True,0.591
Caucasian/m.03yfscz,1,Caucasian/m.03yfscz,3,True,0.591
Indian/m.04jf0r,2,Indian/m.04jf0r,4,True,0.591
Caucasian/m.09pyn_,1,Caucasian/m.09pyn_,3,True,0.591
Indian/m.03c5jd1,1,Indian/m.03c5jd1,2,True,0.591
Indian/m.0dgsv0,4,Indian/m.0dgsv0,5,True,0.591
Indian/m.0b8zyp,1,Indian/m.0b8zyp,2,True,0.591
Asian/m.0g55mhy,2,Asian/m.0g55mhy,5,True,0.591
Caucasian/m.03ccn04,1,Caucasian/m.03ccn04,4,True,0.591
Caucasian/m.026wmgd,3,Caucasian/m.026wmgd,4,True,0.591
Caucasian/m.07rzfx,2,Caucasian/m.07rzfx,4,True,0.591
Caucasian/m.03_4tl,1,Caucasian/m.03_4tl,4,True,0.591
Indian/m.0dx00w8,2,Indian/m.0dx00w8,3,True,0.592
Caucasian/m.07tzbr,3,Caucasian/m.07tzbr,4,True,0.592
Indian/m.03h4g94,1,Indian/m.03h4g94,2,True,0.592
Indian/m.0ddh28_,2,Indian/m.0ddh28_,3,True,0.592
Caucasian/m.03w4j4,1,Caucasian/m.03w4j4,4,True,0.592
Indian/m.0jyhvz,3,Indian/m.0jyhvz,6,True,0.592
Indian/m.02rv9s,2,Indian/m.02rv9s,3,True,0.592
Indian/m.01qhbk,1,Indian/m.01qhbk,2,True,0.592
Indian/m.0fb_fx,1,Indian/m.0fb_fx,2,True,0.592
Indian/m.03hkp94,2,Indian/m.03hkp94,4,True,0.593
Indian/m.01_b18,2,Indian/m.01_b18,4,True,0.593
Caucasian/m.0196dc,2,Caucasian/m.0196dc,4,True,0.593
Indian/m.0f2hjq,1,Indian/m.0f2hjq,3,True,0.593
Caucasian/m.03ms85,3,Caucasian/m.03ms85,4,True,0.593
Caucasian/m.07tzbr,2,Caucasian/m.07tzbr,3,True,0.593
Caucasian/m.024t6x,2,Caucasian/m.024t6x,3,True,0.593
Asian/m.02846b1,2,Asian/m.02846b1,4,True,0.593
Asian/m.0h55rz2,1,Asian/m.0h55rz2,2,True,0.593
Indian/m.0h533t,2,Indian/m.0h533t,3,True,0.593
Indian/m.0cp4n7,2,Indian/m.0cp4n7,5,True,0.593
Indian/m.0gbwwl_,3,Indian/m.0gbwwl_,4,True,0.593
Indian/m.03clb04,1,Indian/m.03clb04,2,True,0.593
Caucasian/m.026jfvc,1,Caucasian/m.026jfvc,5,True,0.594
Indian/m.0266qjv,2,Indian/m.0266qjv,3,True,0.594
Indian/m.010g87,1,Indian/m.010g87,2,True,0.594
Indian/m.0gfv90,1,Indian/m.0gfv90,3,True,0.594
Caucasian/m.01w3_l,1,Caucasian/m.01w3_l,2,True,0.594
Indian/m.04jfp_k,1,Indian/m.04jfp_k,2,True,0.594
Indian/m.0kf9zwb,1,Indian/m.0kf9zwb,2,True,0.594
Caucasian/m.0343_2,1,Caucasian/m.0343_2,3,True,0.594
Caucasian/m.024t6x,1,Caucasian/m.024t6x,3,True,0.595
Caucasian/m.08b_bq,1,Caucasian/m.08b_bq,2,True,0.595
Caucasian/m.03d98y,1,Caucasian/m.03d98y,4,True,0.595
Caucasian/m.048v2f,1,Caucasian/m.048v2f,2,True,0.595
Indian/m.0fqn4h9,1,Indian/m.0fqn4h9,2,True,0.595
Indian/m.0hgxhs1,3,Indian/m.0hgxhs1,4,True,0.595
Indian/m.017z_,1,Indian/m.017z_,2,True,0.595
Caucasian/m.0sgh0qg,2,Caucasian/m.0sgh0qg,3,True,0.595
Indian/m.027tqml,1,Indian/m.027tqml,3,True,0.595
Indian/m.012g8l,1,Indian/m.012g8l,3,True,0.595
Indian/m.065yq96,1,Indian/m.065yq96,2,True,0.595
Caucasian/m.07qhny,1,Caucasian/m.07qhny,3,True,0.596
Caucasian/m.0n5vq6q,2,Caucasian/m.0n5vq6q,4,True,0.596
Caucasian/m.01_pll,1,Caucasian/m.01_pll,2,True,0.596
Caucasian/m.04jm0kz,1,Caucasian/m.04jm0kz,3,True,0.596
Caucasian/m.02sh8y,2,Caucasian/m.02sh8y,3,True,0.596
Indian/m.06zw_s,1,Indian/m.06zw_s,3,True,0.596
Caucasian/m.0196dc,1,Caucasian/m.0196dc,3,True,0.596
Caucasian/m.03hh_d_,3,Caucasian/m.03hh_d_,4,True,0.596
Caucasian/m.03d6zy4,1,Caucasian/m.03d6zy4,2,True,0.596
Caucasian/m.0gctmg,1,Caucasian/m.0gctmg,5,True,0.596
Indian/m.0k0q8q,1,Indian/m.0k0q8q,5,True,0.596
Indian/m.027j99j,2,Indian/m.027j99j,3,True,0.596
Indian/m.0ds5_8_,2,Indian/m.0ds5_8_,4,True,0.597
Indian/m.01ryr0,2,Indian/m.01ryr0,4,True,0.597
Caucasian/m.05yqrl,1,Caucasian/m.05yqrl,2,True,0.597
Indian/m.0b8kwx,3,Indian/m.0b8kwx,5,True,0.597
Indian/m.0ds9z65,2,Indian/m.0ds9z65,4,True,0.597
Indian/m.0gxf0hs,1,Indian/m.0gxf0hs,4,True,0.597
Indian/m.03zj01,2,Indian/m.03zj01,3,True,0.597
Caucasian/m.068_x_,1,Caucasian/m.068_x_,2,True,0.597
Indian/m.04jmpg_,1,Indian/m.04jmpg_,3,True,0.597
Asian/m.0h7kx9,1,Asian/m.0h7kx9,3,True,0.597
Indian/m.06zj_ms,1,Indian/m.06zj_ms,3,True,0.597
Asian/m.02zpd2,1,Asian/m.02zpd2,3,True,0.597
Caucasian/m.04gnm10,1,Caucasian/m.04gnm10,3,True,0.597
Indian/m.03cn3nx,1,Indian/m.03cn3nx,3,True,0.597
Indian/m.02qtdr,2,Indian/m.02qtdr,5,True,0.598
Indian/m.02v_y7y,3,Indian/m.02v_y7y,4,True,0.598
Indian/m.04n24yj,1,Indian/m.04n24yj,4,True,0.598
Indian/m.09q6ht,1,Indian/m.09q6ht,4,True,0.598
Indian/m.02pzvg2,1,Indian/m.02pzvg2,4,True,0.598
Indian/m.04_lhj,1,Indian/m.04_lhj,2,True,0.598
Indian/m.02r7h1g,2,Indian/m.02r7h1g,4,True,0.598
Indian/m.0b6my1_,1,Indian/m.0b6my1_,2,True,0.598
Indian/m.0hnbjgv,2,Indian/m.0hnbjgv,4,True,0.598
Asian/m.0knvrgk,1,Asian/m.0knvrgk,2,True,0.598
Caucasian/m.0mdz2,2,Caucasian/m.0mdz2,3,True,0.598
Indian/m.02w_8zj,1,Indian/m.02w_8zj,5,True,0.598
Caucasian/m.05h3kr2,1,Caucasian/m.05h3kr2,2,True,0.598
Indian/m.03cld9d,1,Indian/m.03cld9d,2,True,0.598
Indian/m.025xfy6,2,Indian/m.025xfy6,4,True,0.599
Caucasian/m.0b6j3m,3,Caucasian/m.0b6j3m,4,True,0.599
Indian/m.025tcjg,2,Indian/m.025tcjg,4,True,0.599
Caucasian/m.03_4tl,1,Caucasian/m.03_4tl,2,True,0.599
Caucasian/m.02vsjy0,4,Caucasian/m.02vsjy0,5,True,0.599
Caucasian/m.02708x3,1,Caucasian/m.02708x3,4,True,0.599
Caucasian/m.03tn2x,2,Caucasian/m.03tn2x,3,True,0.599
Asian/m.048qtf,3,Asian/m.048qtf,4,True,0.599
Indian/m.03gv23r,1,Indian/m.03gv23r,2,True,0.599
Indian/m.026z2wy,1,Indian/m.026z2wy,2,True,0.599
Indian/m.0c01svj,1,Indian/m.0c01svj,2,True,0.6
Caucasian/m.03hmb3v,1,Caucasian/m.03hmb3v,2,True,0.6
Caucasian/m.04k4jh,2,Caucasian/m.04k4jh,4,True,0.6
Indian/m.0fb_fx,1,Indian/m.0fb_fx,3,True,0.6
Indian/m.03cpmzg,2,Indian/m.03cpmzg,3,True,0.6
Indian/m.03ydbdk,2,Indian/m.03ydbdk,4,True,0.6
Asian/m.02_65y,1,Asian/m.02_65y,3,True,0.6
Indian/m.026z2wy,4,Indian/m.026z2wy,5,True,0.6
Indian/m.01vcmf7,1,Indian/m.01vcmf7,2,True,0.6
Indian/m.026p3wd,1,Indian/m.026p3wd,4,True,0.6
Indian/m.03y7tc,1,Indian/m.03y7tc,3,True,0.6
Indian/m.01sgf5,3,Indian/m.01sgf5,4,True,0.6
Caucasian/m.015qty,1,Caucasian/m.015qty,2,True,0.601
Caucasian/m.0343_2,2,Caucasian/m.0343_2,4,True,0.601
Caucasian/m.03w4j4,1,Caucasian/m.03w4j4,3,True,0.601
Indian/m.04f4g57,2,Indian/m.04f4g57,3,True,0.601
Caucasian/m.0gx2s9n,1,Caucasian/m.0gx2s9n,3,True,0.601
Indian/m.01_b18,2,Indian/m.01_b18,3,True,0.601
Indian/m.0h18hh,3,Indian/m.0h18hh,4,True,0.601
Indian/m.0_4pw,1,Indian/m.0_4pw,3,True,0.601
Caucasian/m.03w4j4,4,Caucasian/m.03w4j4,5,True,0.601
Caucasian/m.01trlq,3,Caucasian/m.01trlq,5,True,0.601
Indian/m.0k0q8q,2,Indian/m.0k0q8q,5,True,0.601
Caucasian/m.02317g,2,Caucasian/m.02317g,3,True,0.601
Indian/m.0fqn4h9,1,Indian/m.0fqn4h9,3,True,0.601
Caucasian/m.0m2l9,1,Caucasian/m.0m2l9,2,True,0.601
Indian/m.08fcp1,2,Indian/m.08fcp1,4,True,0.601
Indian/m.07pwhm,1,Indian/m.07pwhm,3,True,0.601
Indian/m.0n52w7s,1,Indian/m.0n52w7s,2,True,0.601
Indian/m.0j4cxr2,1,Indian/m.0j4cxr2,3,True,0.601
Indian/m.06y_92,1,Indian/m.06y_92,3,True,0.601
Caucasian/m.01vs6g3,1,Caucasian/m.01vs6g3,3,True,0.601
Indian/m.025zr2r,2,Indian/m.025zr2r,3,True,0.602
Caucasian/m.04k4jh,3,Caucasian/m.04k4jh,4,True,0.602
Caucasian/m.04q2vd,1,Caucasian/m.04q2vd,3,True,0.602
Asian/m.01vjk_q,2,Asian/m.01vjk_q,3,True,0.602
Indian/m.0nbxy5g,1,Indian/m.0nbxy5g,2,True,0.602
Indian/m.0n_54xx,3,Indian/m.0n_54xx,4,True,0.602
Indian/m.053lhr,2,Indian/m.053lhr,3,True,0.602
Indian/m.0k0q8q,3,Indian/m.0k0q8q,4,True,0.602
Indian/m.05ng74,1,Indian/m.05ng74,4,True,0.602
Indian/m.09k3dk,1,Indian/m.09k3dk,2,True,0.602
Caucasian/m.03gk9b,1,Caucasian/m.03gk9b,3,True,0.602
Indian/m.0flgd4,1,Indian/m.0flgd4,2,True,0.602
Indian/m.04gc1v_,3,Indian/m.04gc1v_,5,True,0.602
Caucasian/m.05446h,1,Caucasian/m.05446h,3,True,0.602
Indian/m.02ql_ms,1,Indian/m.02ql_ms,3,True,0.603
Indian/m.0894_x,2,Indian/m.0894_x,3,True,0.603
Indian/m.070pxh,1,Indian/m.070pxh,3,True,0.603
Caucasian/m.098zc7,2,Caucasian/m.098zc7,4,True,0.603
Indian/m.02qh579,1,Indian/m.02qh579,3,True,0.603
Caucasian/m.02wcgst,1,Caucasian/m.02wcgst,2,True,0.603
Caucasian/m.0c2qjg,1,Caucasian/m.0c2qjg,5,True,0.603
Indian/m.026z2wy,1,Indian/m.026z2wy,3,True,0.603
Caucasian/m.03ms85,2,Caucasian/m.03ms85,3,True,0.603
Indian/m.0g58rbf,1,Indian/m.0g58rbf,3,True,0.603
Caucasian/m.0266lyf,2,Caucasian/m.0266lyf,3,True,0.603
Caucasian/m.0810rp,1,Caucasian/m.0810rp,2,True,0.604
Caucasian/m.04zbq8,3,Caucasian/m.04zbq8,6,True,0.604
Indian/m.01px2qk,1,Indian/m.01px2qk,3,True,0.604
Indian/m.05p4y0_,2,Indian/m.05p4y0_,3,True,0.604
Caucasian/m.01l3mw,2,Caucasian/m.01l3mw,3,True,0.604
Indian/m.01gmbt,1,Indian/m.01gmbt,3,True,0.604
Indian/m.0fq06w5,1,Indian/m.0fq06w5,3,True,0.604
Caucasian/m.0196dc,1,Caucasian/m.0196dc,2,True,0.604
Caucasian/m.017bcv,1,Caucasian/m.017bcv,3,True,0.604
Indian/m.0bmjl2q,1,Indian/m.0bmjl2q,3,True,0.604
Caucasian/m.04d50l,1,Caucasian/m.04d50l,2,True,0.604
Indian/m.02rcrb9,2,Indian/m.02rcrb9,3,True,0.604
Indian/m.04_5j6v,1,Indian/m.04_5j6v,2,True,0.604
Indian/m.0gxf0hs,3,Indian/m.0gxf0hs,4,True,0.604
Indian/m.012g8l,2,Indian/m.012g8l,3,True,0.604
Caucasian/m.03qv8j,1,Caucasian/m.03qv8j,2,True,0.605
Indian/m.090_4l,1,Indian/m.090_4l,2,True,0.605
Indian/m.0cm7_8l,2,Indian/m.0cm7_8l,3,True,0.605
Indian/m.01t23c,1,Indian/m.01t23c,2,True,0.605
Indian/m.03gzpz2,2,Indian/m.03gzpz2,3,True,0.605
Indian/m.0bwg44r,3,Indian/m.0bwg44r,4,True,0.605
Caucasian/m.04d27_9,1,Caucasian/m.04d27_9,2,True,0.605
Indian/m.0h_f946,1,Indian/m.0h_f946,2,True,0.605
Caucasian/m.01p4r3,2,Caucasian/m.01p4r3,4,True,0.605
Caucasian/m.022s9n,1,Caucasian/m.022s9n,2,True,0.605
Indian/m.044hmr,1,Indian/m.044hmr,3,True,0.605
Caucasian/m.04p1r,1,Caucasian/m.04p1r,2,True,0.605
Indian/m.05wdcz,1,Indian/m.05wdcz,3,True,0.606
Indian/m.0gb_yjt,1,Indian/m.0gb_yjt,3,True,0.606
Asian/m.01wvfjm,2,Asian/m.01wvfjm,4,True,0.606
Caucasian/m.03tn2x,1,Caucasian/m.03tn2x,2,True,0.606
Caucasian/m.055ngt,2,Caucasian/m.055ngt,3,True,0.606
Indian/m.04b19t,1,Indian/m.04b19t,2,True,0.606
Indian/m.05zpwz8,4,Indian/m.05zpwz8,5,True,0.606
Caucasian/m.03v40v,1,Caucasian/m.03v40v,2,True,0.606
Caucasian/m.05c11d5,2,Caucasian/m.05c11d5,4,True,0.606
Caucasian/m.05bztc4,2,Caucasian/m.05bztc4,4,True,0.606
Indian/m.0bh7lyh,1,Indian/m.0bh7lyh,2,True,0.606
Indian/m.027j99j,2,Indian/m.027j99j,4,True,0.606
Indian/m.0b8kwx,2,Indian/m.0b8kwx,4,True,0.607
Indian/m.04jmpg_,1,Indian/m.04jmpg_,2,True,0.607
Indian/m.0gvv9lc,1,Indian/m.0gvv9lc,2,True,0.607
Caucasian/m.020dg9,2,Caucasian/m.020dg9,3,True,0.607
Indian/m.06zp02,2,Indian/m.06zp02,3,True,0.607
Indian/m.0h7qxhr,3,Indian/m.0h7qxhr,5,True,0.607
Caucasian/m.02hcs,1,Caucasian/m.02hcs,2,True,0.607
Caucasian/m.01vs6g3,1,Caucasian/m.01vs6g3,2,True,0.607
Caucasian/m.02vsjy0,6,Caucasian/m.02vsjy0,7,True,0.607
Asian/m.09ghj4z,1,Asian/m.09ghj4z,4,True,0.607
Indian/m.08js5f,2,Indian/m.08js5f,3,True,0.607
Indian/m.0bbxlkv,1,Indian/m.0bbxlkv,3,True,0.607
Caucasian/m.0210d5,3,Caucasian/m.0210d5,4,True,0.607
Caucasian/m.026wmgd,1,Caucasian/m.026wmgd,3,True,0.607
Indian/m.09gj_rj,1,Indian/m.09gj_rj,5,True,0.607
Indian/m.0gdk5_9,3,Indian/m.0gdk5_9,5,True,0.607
Indian/m.03d2csx,2,Indian/m.03d2csx,4,True,0.608
Caucasian/m.043qvg1,1,Caucasian/m.043qvg1,3,True,0.608
Caucasian/m.04g8d,2,Caucasian/m.04g8d,3,True,0.608
Caucasian/m.04gl6yr,1,Caucasian/m.04gl6yr,2,True,0.608
Asian/m.02849k7,3,Asian/m.02849k7,7,True,0.608
Caucasian/m.01w3_l,2,Caucasian/m.01w3_l,4,True,0.608
Caucasian/m.03067p,1,Caucasian/m.03067p,2,True,0.608
Indian/m.02ry1s,3,Indian/m.02ry1s,4,True,0.608
Caucasian/m.03d258z,5,Caucasian/m.03d258z,6,True,0.608
Indian/m.0jx9l6,1,Indian/m.0jx9l6,3,True,0.608
Indian/m.0cr7p1y,1,Indian/m.0cr7p1y,2,True,0.608
Caucasian/m.03hj_vm,1,Caucasian/m.03hj_vm,4,True,0.609
Caucasian/m.0fqlt48,1,Caucasian/m.0fqlt48,3,True,0.609
Indian/m.02pzvg2,2,Indian/m.02pzvg2,3,True,0.609
Indian/m.0hnbjgv,2,Indian/m.0hnbjgv,3,True,0.609
Caucasian/m.0fjrcl,2,Caucasian/m.0fjrcl,3,True,0.609
Indian/m.01vcmf7,2,Indian/m.01vcmf7,3,True,0.609
Indian/m.09814y,2,Indian/m.09814y,4,True,0.609
Caucasian/m.07rzfx,4,Caucasian/m.07rzfx,5,True,0.609
Caucasian/m.07gl0v,1,Caucasian/m.07gl0v,3,True,0.609
Asian/m.0363fj,1,Asian/m.0363fj,3,True,0.609
Caucasian/m.05bd3h,1,Caucasian/m.05bd3h,2,True,0.609
Caucasian/m.07rzfx,1,Caucasian/m.07rzfx,3,True,0.609
Indian/m.01px2qk,1,Indian/m.01px2qk,2,True,0.609
Caucasian/m.02q4m8z,1,Caucasian/m.02q4m8z,3,True,0.609
Indian/m.0k3_4h,1,Indian/m.0k3_4h,4,True,0.61
Caucasian/m.03sfhc,1,Caucasian/m.03sfhc,3,True,0.61
Indian/m.0969vz,1,Indian/m.0969vz,4,True,0.61
Caucasian/m.03yx01,1,Caucasian/m.03yx01,2,True,0.61
Caucasian/m.05xq7m,1,Caucasian/m.05xq7m,3,True,0.61
Indian/m.03zd_s,1,Indian/m.03zd_s,2,True,0.61
Indian/m.0gxf0hs,2,Indian/m.0gxf0hs,3,True,0.61
Caucasian/m.05xcmfp,2,Caucasian/m.05xcmfp,3,True,0.61
Indian/m.0g7dxw,1,Indian/m.0g7dxw,2,True,0.61
Indian/m.06ndb5,2,Indian/m.06ndb5,3,True,0.61
Indian/m.0dx00w8,1,Indian/m.0dx00w8,2,True,0.61
Indian/m.0894_x,1,Indian/m.0894_x,4,True,0.61
Caucasian/m.04gnm10,1,Caucasian/m.04gnm10,2,True,0.61
Indian/m.04gnp_5,2,Indian/m.04gnp_5,5,True,0.61
Caucasian/m.03f14t3,1,Caucasian/m.03f14t3,3,True,0.61
Indian/m.05_zc7,1,Indian/m.05_zc7,5,True,0.61
Indian/m.08n6sd,1,Indian/m.08n6sd,2,True,0.611
Indian/m.02pjcb2,1,Indian/m.02pjcb2,2,True,0.611
Indian/m.0k3_4h,3,Indian/m.0k3_4h,5,True,0.611
Indian/m.0krs4m,4,Indian/m.0krs4m,5,True,0.611
Indian/m.02rgb7_,1,Indian/m.02rgb7_,4,True,0.611
Indian/m.0bwtxn,2,Indian/m.0bwtxn,3,True,0.611
Indian/m.0gyvg5,1,Indian/m.0gyvg5,2,True,0.611
Caucasian/m.05m32c,2,Caucasian/m.05m32c,3,True,0.611
Asian/m.0h7kx9,2,Asian/m.0h7kx9,3,True,0.611
Caucasian/m.061ll5,1,Caucasian/m.061ll5,3,True,0.611
Caucasian/m.03yft79,2,Caucasian/m.03yft79,3,True,0.611
Caucasian/m.064n4dm,1,Caucasian/m.064n4dm,3,True,0.611
Caucasian/m.0gx2s9n,1,Caucasian/m.0gx2s9n,2,True,0.611
Asian/m.018jz8,1,Asian/m.018jz8,2,True,0.611
Caucasian/m.04gl6yr,3,Caucasian/m.04gl6yr,5,True,0.612
Indian/m.0j4c8gg,3,Indian/m.0j4c8gg,4,True,0.612
Indian/m.04lj2_b,1,Indian/m.04lj2_b,2,True,0.612
Asian/m.04zzpdd,1,Asian/m.04zzpdd,3,True,0.612
Indian/m.0d3nj0,1,Indian/m.0d3nj0,2,True,0.612
Caucasian/m.0h47vk,3,Caucasian/m.0h47vk,5,True,0.612
Caucasian/m.04jx1g,1,Caucasian/m.04jx1g,4,True,0.612
Indian/m.02xb71q,1,Indian/m.02xb71q,2,True,0.612
Indian/m.0dtsgl,1,Indian/m.0dtsgl,3,True,0.612
Indian/m.0k3_4h,1,Indian/m.0k3_4h,2,True,0.612
Indian/m.0c5p96,2,Indian/m.0c5p96,3,True,0.612
Indian/m.09v62tw,2,Indian/m.09v62tw,4,True,0.612
Indian/m.04jfczz,1,Indian/m.04jfczz,2,True,0.612
Caucasian/m.0jt370x,2,Caucasian/m.0jt370x,3,True,0.612
Indian/m.02qfvrv,1,Indian/m.02qfvrv,4,True,0.612
Caucasian/m.04l1pv,1,Caucasian/m.04l1pv,4,True,0.612
Caucasian/m.07tzbr,2,Caucasian/m.07tzbr,4,True,0.612
Indian/m.0gc0g81,3,Indian/m.0gc0g81,4,True,0.612
Indian/m.05z48f,1,Indian/m.05z48f,3,True,0.612
Indian/m.08js5f,2,Indian/m.08js5f,5,True,0.612
Indian/m.0cpx9k,1,Indian/m.0cpx9k,2,True,0.613
Indian/m.0j49btq,2,Indian/m.0j49btq,4,True,0.613
Indian/m.01txlkt,2,Indian/m.01txlkt,4,True,0.613
Caucasian/m.01451j,1,Caucasian/m.01451j,3,True,0.613
Indian/m.01gj8_,1,Indian/m.01gj8_,3,True,0.613
Caucasian/m.04pgy8,1,Caucasian/m.04pgy8,2,True,0.613
Indian/m.0k3p5z1,1,Indian/m.0k3p5z1,2,True,0.613
Indian/m.0n_54xx,1,Indian/m.0n_54xx,3,True,0.613
Indian/m.054yrb,1,Indian/m.054yrb,3,True,0.613
Indian/m.03ydbdk,3,Indian/m.03ydbdk,4,True,0.613
Caucasian/m.0fqc0sl,1,Caucasian/m.0fqc0sl,3,True,0.613
Caucasian/m.061ll5,2,Caucasian/m.061ll5,3,True,0.613
Asian/m.0g55mhy,3,Asian/m.0g55mhy,5,True,0.613
Indian/m.0glsp24,2,Indian/m.0glsp24,3,True,0.614
Indian/m.0ddf3sx,2,Indian/m.0ddf3sx,3,True,0.614
Indian/m.06y_92,2,Indian/m.06y_92,3,True,0.614
Caucasian/m.0gctmg,1,Caucasian/m.0gctmg,3,True,0.614
Caucasian/m.03hzrkc,2,Caucasian/m.03hzrkc,3,True,0.614
