subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02q2yld,3,Caucasian/m.0ch929y,2,False,0.183
Indian/m.0270bv0,2,Indian/m.05j12n,2,False,0.183
Indian/m.025y36r,2,Indian/m.05q7k8,4,False,0.183
Indian/m.0b8zqd,1,Indian/m.03ckf78,1,False,0.183
Caucasian/m.0gc5b1t,3,Indian/m.018cx_,1,False,0.183
Indian/m.01q8x1z,4,Indian/m.0j8dp8d,2,False,0.183
Indian/m.04lgrx_,2,Indian/m.0bmdk16,3,False,0.183
Indian/m.080b17g,4,Indian/m.03kd5p,3,False,0.183
Indian/m.0gns53,4,Indian/m.02wysy9,1,False,0.182
Indian/m.0jzt0s,4,Indian/m.09v68wr,1,False,0.182
Indian/m.0c9txz,5,Indian/m.0514xz,1,False,0.182
Indian/m.02qtsq_,4,Indian/m.04n5gr3,2,False,0.182
Indian/m.0jzt0s,6,Indian/m.01k9lrv,5,False,0.182
Indian/m.05j12n,3,Indian/m.0frjg2t,2,False,0.182
African/m.04mx3g,3,African/m.0jxhnn,1,False,0.182
Indian/m.0cqkc7,4,Indian/m.0f2c8g,2,False,0.182
Indian/m.051z47g,4,Indian/m.0329_x,3,False,0.182
Indian/m.06w7vg8,3,Indian/m.05m5nj,1,False,0.182
Indian/m.0j9qmjx,2,Indian/m.0813v2,3,False,0.182
Caucasian/m.02q288g,1,Indian/m.0f9zkf,1,False,0.182
Indian/m.07yw86,4,Caucasian/m.01lpjyj,3,False,0.182
Caucasian/m.06cv41,4,Indian/m.0gvs21j,4,False,0.182
Indian/m.09gh063,1,Indian/m.0270bv0,2,False,0.182
Indian/m.048svj,2,Indian/m.03wggnb,1,False,0.182
Indian/m.074j4c,3,Indian/m.03ckf78,2,False,0.182
Indian/m.026xrkg,4,Indian/m.025s4hp,3,False,0.182
Indian/m.05b5fqc,1,Indian/m.04yh0c1,1,False,0.181
Indian/m.037bmg,5,Indian/m.0gns53,4,False,0.181
Indian/m.0cm19f,3,Indian/m.07w7bj,1,False,0.181
Indian/m.0gmt77,1,Indian/m.03y_np,1,False,0.181
Indian/m.06h78z,3,Indian/m.0fzxp3,2,False,0.181
Indian/m.07d4hh,1,Indian/m.03kd5p,3,False,0.181
Indian/m.0j9qmjx,3,Indian/m.06thbj,2,False,0.181
Indian/m.06h78z,4,Caucasian/m.07fvt6,2,False,0.181
Indian/m.02q2yld,3,Indian/m.03cpnqx,1,False,0.181
Indian/m.01wv4ry,1,Indian/m.07w7bj,2,False,0.181
Indian/m.0cqkc7,3,African/m.04mx3g,2,False,0.181
Indian/m.01sm15j,2,Indian/m.05m5nj,1,False,0.181
Indian/m.0c9txz,3,Indian/m.02wysy9,3,False,0.181
Indian/m.0514xz,1,Indian/m.03x4pd,3,False,0.181
Indian/m.0cm19f,4,Indian/m.02wysy9,3,False,0.181
Caucasian/m.07fvt6,4,Indian/m.01qqxqf,2,False,0.181
Indian/m.0k2lz84,1,Indian/m.0479t8g,2,False,0.181
Indian/m.01k9lrv,3,Indian/m.0674cw,1,False,0.181
Indian/m.09g6j79,2,Indian/m.02vmzp,2,False,0.18
Indian/m.09g6j79,2,Indian/m.01qqxqf,3,False,0.18
Indian/m.02q_47r,1,Indian/m.0288crq,3,False,0.18
Indian/m.05k3hy,1,Indian/m.02q2yld,3,False,0.18
Indian/m.0bmf557,1,Indian/m.01qqxqf,2,False,0.18
Caucasian/m.04q3w0,2,Asian/m.019hmf,1,False,0.18
Indian/m.03cn1r7,3,Indian/m.06thbj,2,False,0.18
Indian/m.02vwq65,2,Indian/m.025y36r,2,False,0.18
Indian/m.03hz1n,4,Indian/m.064l284,1,False,0.18
Indian/m.0rphq89,4,Indian/m.0djc3s,1,False,0.18
Indian/m.02vwq65,4,Indian/m.0g4243,1,False,0.18
Indian/m.0674cw,3,Indian/m.02n1gr,1,False,0.18
Indian/m.03qjs92,2,Indian/m.01ty55,2,False,0.18
Indian/m.0fzxp3,4,Indian/m.0jqb2rf,1,False,0.18
Indian/m.02q_47r,5,Indian/m.051z47g,1,False,0.18
Indian/m.02r7vfs,1,Indian/m.07w7bj,2,False,0.18
Indian/m.0h4pss,1,Indian/m.0j9k4m3,2,False,0.18
Indian/m.0kvb04g,5,Indian/m.0h4pss,1,False,0.179
Indian/m.02q_47r,4,Indian/m.01k9lrv,1,False,0.179
Indian/m.0bwc47,3,Indian/m.03x4pd,1,False,0.179
Indian/m.02w09hl,4,Indian/m.021_h0,2,False,0.179
Indian/m.03kd5p,1,Indian/m.064l284,1,False,0.179
Caucasian/m.07fvt6,2,Indian/m.064l284,1,False,0.179
Indian/m.0288crq,5,Indian/m.0284pr_,4,False,0.179
Indian/m.0kvb04g,1,Indian/m.0ds7pr5,1,False,0.179
Indian/m.01q8x1z,3,Indian/m.0c70sn,3,False,0.179
Indian/m.05l8ht,2,Indian/m.06f1y9,2,False,0.179
Indian/m.0gr9gr,4,Indian/m.0cyws4,3,False,0.179
Indian/m.02qtsq_,2,Indian/m.0bxzp3f,2,False,0.179
Indian/m.0c70sn,2,Indian/m.05j12n,1,False,0.179
Indian/m.0288crq,5,Indian/m.051z47g,1,False,0.178
Indian/m.021zh3,3,Indian/m.025y36r,2,False,0.178
Indian/m.026xrkg,3,Indian/m.06thbj,2,False,0.178
Indian/m.0c9txz,5,Indian/m.0j43qzd,1,False,0.178
Indian/m.09gpwcj,2,Indian/m.0gy3f,2,False,0.178
Indian/m.02vwq65,2,Indian/m.01q8x1z,3,False,0.178
Indian/m.02rw58z,5,Indian/m.0jqb2rf,1,False,0.178
Indian/m.02r7vfs,2,Indian/m.0f9zkf,3,False,0.178
Indian/m.03hkcvl,4,Asian/m.019hmf,1,False,0.178
Caucasian/m.07fvt6,3,Indian/m.01ggbx,3,False,0.178
Indian/m.0ghmnt,5,Indian/m.0gr9gr,2,False,0.178
Indian/m.0c9txz,4,Indian/m.0514xz,1,False,0.178
Indian/m.0fzxp3,3,Indian/m.0m0mh6j,2,False,0.178
Indian/m.0ghmnt,1,African/m.027tw7s,3,False,0.178
Indian/m.0c35mv,5,Indian/m.01v7g62,1,False,0.178
Indian/m.04lgrx_,3,Indian/m.01v7g62,3,False,0.177
Indian/m.0284pr_,3,Indian/m.0gns53,1,False,0.177
Indian/m.0h4pss,3,Indian/m.04w8y4,2,False,0.177
Indian/m.0cqkc7,1,Indian/m.0gvs21j,3,False,0.177
Indian/m.0479t8g,1,Caucasian/m.0cmdjp2,2,False,0.177
Indian/m.06h78z,5,Indian/m.04w8y4,2,False,0.177
Indian/m.01q8x1z,3,Indian/m.02r3b5q,3,False,0.177
Indian/m.02vwq65,2,Indian/m.0gy3f,4,False,0.177
Indian/m.06w7vg8,2,Indian/m.0ds7pr5,2,False,0.177
Indian/m.01sm15j,4,Asian/m.019hmf,3,False,0.177
Indian/m.0ghmnt,3,Indian/m.03ckf78,3,False,0.177
Caucasian/m.04q3w0,4,Indian/m.03dctt,1,False,0.177
Indian/m.02qnhk1,2,Indian/m.04m_hj3,1,False,0.177
Indian/m.025y36r,1,Indian/m.0gkxvng,2,False,0.177
Indian/m.05k3hy,4,Indian/m.03qjs92,2,False,0.177
Indian/m.025y36r,3,African/m.0jxhnn,4,False,0.177
Indian/m.0br_twh,3,Indian/m.0gbzfmq,1,False,0.177
Indian/m.03hz1n,1,Indian/m.098d5s,1,False,0.177
Indian/m.0jzt0s,5,Indian/m.018cx_,3,False,0.176
Indian/m.025y36r,1,Indian/m.02679cm,1,False,0.176
Indian/m.0m0mh6j,3,Indian/m.07f49g,2,False,0.176
Asian/m.04f4_6q,3,Caucasian/m.04q4c8,2,False,0.176
Indian/m.0b8zqd,3,Indian/m.03ckf78,2,False,0.176
Indian/m.026xrkg,2,Indian/m.0frjg2t,1,False,0.176
Indian/m.06h78z,2,Indian/m.07rn0z,1,False,0.176
Indian/m.02rw58z,5,Indian/m.0813v2,3,False,0.176
