subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.05zdk2,1,Indian/m.08g1fr,1,False,0.177
Indian/m.0jt1ty5,2,Indian/m.080kws4,2,False,0.177
Caucasian/m.02k21g,2,Indian/m.052_kg,3,False,0.177
Indian/m.0nbv9kv,1,Caucasian/m.02rygs7,2,False,0.177
Indian/m.0b6m063,1,Indian/m.04f5d4c,4,False,0.177
Indian/m.0kvfq2z,3,Indian/m.08g1fr,3,False,0.176
Indian/m.0bf0x7,2,Indian/m.04y8bb7,2,False,0.176
Indian/m.0h302t,4,Indian/m.0hndk1f,1,False,0.176
Indian/m.05zrtjp,4,Indian/m.0rpg51n,1,False,0.176
Indian/m.0gbztt_,3,Indian/m.0h3lj2t,4,False,0.176
Indian/m.0b6bj4,4,Caucasian/m.04rp8n,2,False,0.176
Indian/m.0grnll,1,Indian/m.02qj99p,2,False,0.176
Caucasian/m.0p8t21s,4,Indian/m.0g58j2d,3,False,0.176
Indian/m.04y6c5h,2,Indian/m.02x202q,3,False,0.176
Indian/m.0bht62,1,Indian/m.0nhj8xl,1,False,0.176
Indian/m.06h_cf,1,Indian/m.027czg7,1,False,0.176
Caucasian/m.0p8t21s,1,Indian/m.0d9jd2,1,False,0.176
Indian/m.0kvfq2z,3,Indian/m.04gmrh1,2,False,0.176
Indian/m.02x5_j7,1,Indian/m.0ccsjs,2,False,0.176
Indian/m.09v1tlz,1,Indian/m.080fd2m,2,False,0.176
Indian/m.026cxyt,2,Asian/m.03yz8ty,2,False,0.176
Indian/m.0b6m063,2,Indian/m.0h3msk5,4,False,0.176
Indian/m.064pss2,1,Indian/m.01x0_h9,3,False,0.176
Indian/m.0gg5sfr,1,Indian/m.0k3nxf7,5,False,0.176
Indian/m.04tcsv,2,Indian/m.0dnlwk,3,False,0.176
Indian/m.0kvfq2z,2,Indian/m.073rkm,3,False,0.175
Indian/m.0kvfq2z,3,Indian/m.064pss2,2,False,0.175
Indian/m.0j63044,2,Indian/m.0520f23,1,False,0.175
Indian/m.0ff6p1,3,Indian/m.0503zz,3,False,0.175
Indian/m.0cpnt7,2,Indian/m.0jxbk4,1,False,0.175
Caucasian/m.0b_vd5,3,Indian/m.0273q5l,3,False,0.175
Indian/m.052_kg,2,Indian/m.0j677rb,2,False,0.175
Indian/m.07hpqm,5,Indian/m.0dm652,4,False,0.175
Indian/m.086zzh,4,Indian/m.07hdq5,2,False,0.175
Indian/m.05b0w2j,2,Indian/m.06ljz3,1,False,0.175
Indian/m.0h302t,1,Indian/m.0nbv9kv,3,False,0.175
Caucasian/m.0d25py,3,Indian/m.080fd2m,1,False,0.175
Indian/m.05z_959,3,Indian/m.04gj5ds,2,False,0.175
Indian/m.0537mz2,5,Caucasian/m.0b309_,2,False,0.175
Indian/m.090x7d,4,Indian/m.04ddn6,3,False,0.175
Indian/m.04_04qr,4,Indian/m.01szyny,2,False,0.175
Indian/m.0h1fnvm,1,Indian/m.06t5x_,1,False,0.175
Caucasian/m.063xcz,2,Indian/m.07q5t1,3,False,0.175
Indian/m.0hh41q_,5,Indian/m.06n7sx,3,False,0.174
Indian/m.027czg7,4,Indian/m.0gcy4vy,1,False,0.174
Indian/m.0j63044,1,Caucasian/m.0d25py,2,False,0.174
Indian/m.090x7d,3,Indian/m.0503zz,2,False,0.174
African/m.01vv6_6,4,Indian/m.0fr1jv,2,False,0.174
Indian/m.0h9x2cx,4,Indian/m.04zy07k,1,False,0.174
Indian/m.0h3msk5,2,Indian/m.0j33kpx,2,False,0.174
Indian/m.026vqz1,1,Indian/m.0561wt,1,False,0.174
Indian/m.05mywqd,2,Indian/m.027677_,2,False,0.174
Indian/m.026cxyt,2,Indian/m.03h4780,3,False,0.174
Caucasian/m.02k21g,3,Caucasian/m.01p76zn,1,False,0.174
Caucasian/m.063xcz,3,Indian/m.0gcy4vy,1,False,0.174
Indian/m.03nsc3b,2,Indian/m.05b0w2j,3,False,0.174
Indian/m.06h_cf,5,Indian/m.0cfym4,2,False,0.174
Indian/m.05z_959,3,Indian/m.0gbypmn,1,False,0.174
Indian/m.07hpqm,3,Indian/m.067ll2,2,False,0.174
