subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.08fz3f,3,African/m.08fz3f,5,True,0.554
African/m.0g27vr,1,African/m.0g27vr,5,True,0.554
African/m.04lfnsm,1,African/m.04lfnsm,4,True,0.554
African/m.06wb0_t,2,African/m.06wb0_t,3,True,0.554
African/m.02vvw9r,1,African/m.02vvw9r,3,True,0.554
African/m.0dtb5n,1,African/m.0dtb5n,4,True,0.554
African/m.0278550,2,African/m.0278550,3,True,0.554
African/m.02xcr_g,1,African/m.02xcr_g,3,True,0.554
African/m.09v1_wr,1,African/m.09v1_wr,2,True,0.554
African/m.0d_d7t,1,African/m.0d_d7t,4,True,0.554
African/m.052xgn,3,African/m.052xgn,4,True,0.554
African/m.030qjk,1,African/m.030qjk,3,True,0.554
African/m.026w0np,1,African/m.026w0np,3,True,0.554
African/m.01k5tvx,1,African/m.01k5tvx,2,True,0.554
African/m.03qkktc,1,African/m.03qkktc,3,True,0.554
African/m.023f3v,1,African/m.023f3v,2,True,0.554
African/m.01pl8b6,1,African/m.01pl8b6,3,True,0.554
African/m.01wdwlt,1,African/m.01wdwlt,4,True,0.554
African/m.027w0nt,2,African/m.027w0nt,4,True,0.554
African/m.0n49v6t,1,African/m.0n49v6t,3,True,0.554
African/m.03_hbx,1,African/m.03_hbx,4,True,0.554
African/m.04bmgy,1,African/m.04bmgy,2,True,0.555
African/m.05b4s6j,2,African/m.05b4s6j,3,True,0.555
African/m.027m80m,3,African/m.027m80m,5,True,0.555
African/m.01cqbg,1,African/m.01cqbg,2,True,0.555
African/m.04n2dlf,2,African/m.04n2dlf,4,True,0.555
African/m.0h97qhx,1,African/m.0h97qhx,4,True,0.555
African/m.03cfvqd,1,African/m.03cfvqd,3,True,0.555
African/m.06qv8h,2,African/m.06qv8h,5,True,0.555
African/m.0b8bms,1,African/m.0b8bms,3,True,0.555
African/m.0gx__r,2,African/m.0gx__r,3,True,0.555
African/m.0bmdxnt,1,African/m.0bmdxnt,2,True,0.555
African/m.0fry41,2,African/m.0fry41,4,True,0.555
African/m.07r523,1,African/m.07r523,3,True,0.555
African/m.0bmh2nv,1,African/m.0bmh2nv,3,True,0.555
African/m.0db5jx,2,African/m.0db5jx,3,True,0.555
African/m.02664dt,2,African/m.02664dt,3,True,0.555
African/m.06rw67,1,African/m.06rw67,2,True,0.555
African/m.03cfvqd,3,African/m.03cfvqd,4,True,0.556
African/m.0bqp3g,1,African/m.0bqp3g,2,True,0.556
African/m.05b3gt1,2,African/m.05b3gt1,3,True,0.556
African/m.0gx__r,1,African/m.0gx__r,3,True,0.556
African/m.047ghd,1,African/m.047ghd,4,True,0.556
African/m.0jt4x5k,1,African/m.0jt4x5k,4,True,0.556
African/m.08ftv0,2,African/m.08ftv0,3,True,0.556
African/m.030bng,2,African/m.030bng,3,True,0.556
African/m.0h98n0j,1,African/m.0h98n0j,3,True,0.556
African/m.04rh_d,1,African/m.04rh_d,2,True,0.556
African/m.05f3mxg,1,African/m.05f3mxg,4,True,0.556
African/m.03qfnt3,1,African/m.03qfnt3,3,True,0.556
African/m.02k0qr,1,African/m.02k0qr,3,True,0.556
African/m.04qpwd,1,African/m.04qpwd,2,True,0.556
African/m.04zx2sc,1,African/m.04zx2sc,2,True,0.556
African/m.02w4tcp,2,African/m.02w4tcp,4,True,0.556
African/m.06qns1,3,African/m.06qns1,4,True,0.556
African/m.04cs238,1,African/m.04cs238,4,True,0.556
African/m.0crhd9b,2,African/m.0crhd9b,5,True,0.557
African/m.01vzx45,1,African/m.01vzx45,2,True,0.557
African/m.06qv8h,4,African/m.06qv8h,5,True,0.557
African/m.01njp7f,3,African/m.01njp7f,4,True,0.557
African/m.0py1t5d,2,African/m.0py1t5d,3,True,0.557
African/m.03j1s9d,1,African/m.03j1s9d,6,True,0.557
African/m.08wg6_,1,African/m.08wg6_,3,True,0.557
African/m.05p3khf,1,African/m.05p3khf,2,True,0.557
African/m.043sfz8,3,African/m.043sfz8,4,True,0.557
African/m.027z3rz,1,African/m.027z3rz,3,True,0.557
African/m.03gymy,3,African/m.03gymy,5,True,0.557
African/m.03j6s0,2,African/m.03j6s0,3,True,0.557
African/m.0ql03g6,1,African/m.0ql03g6,2,True,0.557
African/m.099n7m,1,African/m.099n7m,2,True,0.557
African/m.03hmydc,3,African/m.03hmydc,4,True,0.557
African/m.0lqhqt7,4,African/m.0lqhqt7,5,True,0.557
African/m.09kvy_,1,African/m.09kvy_,4,True,0.557
African/m.05t0hqf,3,African/m.05t0hqf,4,True,0.557
African/m.0cwtfn,2,African/m.0cwtfn,3,True,0.557
African/m.09jfqc,1,African/m.09jfqc,2,True,0.557
African/m.03pjcc,1,African/m.03pjcc,2,True,0.557
African/m.01t4wm,2,African/m.01t4wm,3,True,0.558
African/m.0kvclh4,1,African/m.0kvclh4,6,True,0.558
Indian/m.02qfs7p,2,Indian/m.02qfs7p,3,True,0.558
African/m.09jqn2,2,African/m.09jqn2,4,True,0.558
African/m.09v1_wr,3,African/m.09v1_wr,4,True,0.558
African/m.03yj4tx,3,African/m.03yj4tx,4,True,0.558
African/m.0ch47_2,1,African/m.0ch47_2,2,True,0.558
African/m.0523l3f,2,African/m.0523l3f,3,True,0.558
African/m.08gb2_,1,African/m.08gb2_,3,True,0.558
African/m.07k9s5_,2,African/m.07k9s5_,3,True,0.558
African/m.02x1rwq,4,African/m.02x1rwq,5,True,0.558
African/m.02qxlg,2,African/m.02qxlg,5,True,0.558
African/m.01lsq2k,1,African/m.01lsq2k,2,True,0.558
African/m.0h7qqch,2,African/m.0h7qqch,3,True,0.558
African/m.07s45jp,4,African/m.07s45jp,5,True,0.558
African/m.02vnmw3,1,African/m.02vnmw3,4,True,0.558
African/m.06wgc5,1,African/m.06wgc5,4,True,0.558
African/m.0dxgqy,2,African/m.0dxgqy,3,True,0.558
African/m.056d7x,1,African/m.056d7x,2,True,0.558
African/m.08fz3f,1,African/m.08fz3f,2,True,0.558
African/m.06jzzw,1,African/m.06jzzw,3,True,0.559
African/m.04zx2sc,1,African/m.04zx2sc,4,True,0.559
African/m.02qvybd,1,African/m.02qvybd,5,True,0.559
African/m.03h_w7v,1,African/m.03h_w7v,3,True,0.559
African/m.0c8hhl,1,African/m.0c8hhl,2,True,0.559
African/m.0bqp3g,2,African/m.0bqp3g,4,True,0.559
African/m.047d_81,1,African/m.047d_81,5,True,0.559
African/m.02rny4c,1,African/m.02rny4c,3,True,0.559
African/m.01rz7d,2,African/m.01rz7d,5,True,0.559
African/m.02vnmw3,2,African/m.02vnmw3,4,True,0.559
African/m.030qjk,1,African/m.030qjk,2,True,0.559
African/m.047ghd,1,African/m.047ghd,2,True,0.559
African/m.027t1q_,2,African/m.027t1q_,3,True,0.559
African/m.01pmcd,1,African/m.01pmcd,2,True,0.559
African/m.0c4tpk,1,African/m.0c4tpk,3,True,0.559
African/m.04y7f4r,2,African/m.04y7f4r,3,True,0.559
African/m.0fpgg4,4,African/m.0fpgg4,5,True,0.559
African/m.02s_15,1,African/m.02s_15,2,True,0.559
African/m.02vqlzs,2,African/m.02vqlzs,4,True,0.559
African/m.05zz1v,1,African/m.05zz1v,2,True,0.559
African/m.0hr1f4w,1,African/m.0hr1f4w,3,True,0.56
African/m.01y2hn,3,African/m.01y2hn,4,True,0.56
African/m.05827t,1,African/m.05827t,3,True,0.56
African/m.03hjqd7,1,African/m.03hjqd7,4,True,0.56
African/m.05p1jm0,2,African/m.05p1jm0,4,True,0.56
African/m.06q_bp,2,African/m.06q_bp,5,True,0.56
African/m.03ykfwc,2,African/m.03ykfwc,3,True,0.56
African/m.02w4tcp,1,African/m.02w4tcp,3,True,0.56
African/m.026wh11,1,African/m.026wh11,3,True,0.56
African/m.01q_jfp,1,African/m.01q_jfp,3,True,0.56
African/m.046t69,1,African/m.046t69,4,True,0.56
African/m.02vst7p,3,African/m.02vst7p,4,True,0.56
African/m.052xgn,1,African/m.052xgn,4,True,0.56
African/m.05f962,1,African/m.05f962,3,True,0.56
African/m.04rlb8,2,African/m.04rlb8,5,True,0.561
African/m.01w724,1,African/m.01w724,3,True,0.561
African/m.01cqbg,2,African/m.01cqbg,3,True,0.561
African/m.0659h0,1,African/m.0659h0,2,True,0.561
African/m.02q9pt3,1,African/m.02q9pt3,2,True,0.561
African/m.0g567x3,3,African/m.0g567x3,5,True,0.561
African/m.03_hjv,1,African/m.03_hjv,3,True,0.561
African/m.02q67z2,2,African/m.02q67z2,3,True,0.561
African/m.0bmdxnt,2,African/m.0bmdxnt,4,True,0.561
African/m.03y6h1x,3,African/m.03y6h1x,5,True,0.561
African/m.0523xrr,2,African/m.0523xrr,4,True,0.561
African/m.06v7y2,1,African/m.06v7y2,3,True,0.561
African/m.02x5qfp,3,African/m.02x5qfp,4,True,0.561
African/m.06j__3,3,African/m.06j__3,4,True,0.561
African/m.0b6l47c,1,African/m.0b6l47c,3,True,0.561
African/m.01mq7_r,1,African/m.01mq7_r,3,True,0.561
African/m.05l5z1,1,African/m.05l5z1,2,True,0.561
African/m.03md25g,1,African/m.03md25g,2,True,0.561
African/m.012qsp,2,African/m.012qsp,4,True,0.561
African/m.04lywf,2,African/m.04lywf,3,True,0.561
African/m.08y720,4,African/m.08y720,5,True,0.562
African/m.02z_nn,1,African/m.02z_nn,2,True,0.562
African/m.079yhq,1,African/m.079yhq,4,True,0.562
African/m.0k3lxc0,1,African/m.0k3lxc0,2,True,0.562
African/m.05lnvt,2,African/m.05lnvt,5,True,0.562
African/m.02qxlg,2,African/m.02qxlg,4,True,0.562
African/m.02r0fdq,1,African/m.02r0fdq,3,True,0.562
African/m.0cp064v,2,African/m.0cp064v,3,True,0.562
African/m.04x51w,2,African/m.04x51w,5,True,0.562
African/m.0285_2,1,African/m.0285_2,2,True,0.562
African/m.05vk88,2,African/m.05vk88,3,True,0.562
African/m.09glgh3,2,African/m.09glgh3,3,True,0.562
African/m.06qbg0,2,African/m.06qbg0,4,True,0.562
African/m.0fq7y7,1,African/m.0fq7y7,2,True,0.562
African/m.01t4wm,2,African/m.01t4wm,4,True,0.562
African/m.0kt2ht,3,African/m.0kt2ht,4,True,0.562
African/m.01rz7d,1,African/m.01rz7d,2,True,0.562
African/m.0523l3f,3,African/m.0523l3f,5,True,0.562
African/m.09fkb_,1,African/m.09fkb_,2,True,0.562
African/m.0gb1hg,1,African/m.0gb1hg,2,True,0.562
African/m.09glgh3,1,African/m.09glgh3,3,True,0.562
African/m.09s029,1,African/m.09s029,2,True,0.563
African/m.0gmy00,2,African/m.0gmy00,4,True,0.563
African/m.086wvy,1,African/m.086wvy,2,True,0.563
African/m.03_4rg,1,African/m.03_4rg,2,True,0.563
African/m.05mkqq,1,African/m.05mkqq,3,True,0.563
African/m.02qx2n3,2,African/m.02qx2n3,3,True,0.563
African/m.0b__05j,2,African/m.0b__05j,3,True,0.563
African/m.0l8qhs_,3,African/m.0l8qhs_,4,True,0.563
African/m.0dvhrz,2,African/m.0dvhrz,4,True,0.563
African/m.0fqmz2h,5,African/m.0fqmz2h,6,True,0.563
African/m.02z2y8_,2,African/m.02z2y8_,3,True,0.563
African/m.027nhdj,3,African/m.027nhdj,4,True,0.563
African/m.0g9pn1,2,African/m.0g9pn1,3,True,0.563
African/m.026f4ph,1,African/m.026f4ph,4,True,0.563
African/m.0g1y3z,1,African/m.0g1y3z,3,True,0.563
African/m.05y028,1,African/m.05y028,4,True,0.563
African/m.04yjdf,2,African/m.04yjdf,3,True,0.563
African/m.076zx_r,2,African/m.076zx_r,3,True,0.563
African/m.07cm9r,1,African/m.07cm9r,3,True,0.563
African/m.02p1br,3,African/m.02p1br,4,True,0.563
African/m.0db5jx,1,African/m.0db5jx,3,True,0.564
African/m.0h_5m6x,2,African/m.0h_5m6x,3,True,0.564
African/m.09ywh_,1,African/m.09ywh_,3,True,0.564
African/m.0czdp9z,1,African/m.0czdp9z,4,True,0.564
African/m.02w54_,1,African/m.02w54_,2,True,0.564
African/m.05r6t1,1,African/m.05r6t1,3,True,0.564
African/m.0273h__,1,African/m.0273h__,5,True,0.564
African/m.03cjn2s,3,African/m.03cjn2s,4,True,0.564
African/m.02rb1jj,1,African/m.02rb1jj,3,True,0.564
African/m.098jhf,2,African/m.098jhf,3,True,0.564
African/m.0ks6hg,1,African/m.0ks6hg,3,True,0.564
African/m.0j3vxkv,2,African/m.0j3vxkv,4,True,0.564
African/m.06wb0_t,1,African/m.06wb0_t,3,True,0.564
African/m.04n46w8,2,African/m.04n46w8,3,True,0.564
African/m.02vqlzs,1,African/m.02vqlzs,2,True,0.564
African/m.05pbgl,3,African/m.05pbgl,4,True,0.565
African/m.0g9pn1,1,African/m.0g9pn1,3,True,0.565
African/m.047cznf,1,African/m.047cznf,3,True,0.565
African/m.01vzx45,1,African/m.01vzx45,4,True,0.565
African/m.0gh6kwl,1,African/m.0gh6kwl,2,True,0.565
African/m.02twqk,1,African/m.02twqk,2,True,0.565
African/m.03lj2t,1,African/m.03lj2t,3,True,0.565
African/m.0j7l728,2,African/m.0j7l728,3,True,0.565
African/m.07m5kw,2,African/m.07m5kw,3,True,0.565
African/m.02pk0rb,3,African/m.02pk0rb,4,True,0.565
African/m.09fcmp,1,African/m.09fcmp,3,True,0.565
African/m.0fqmz2h,1,African/m.0fqmz2h,5,True,0.565
African/m.03d11qc,1,African/m.03d11qc,2,True,0.565
African/m.07s3kt,1,African/m.07s3kt,3,True,0.565
African/m.05mrf5k,4,African/m.05mrf5k,5,True,0.565
African/m.0j_5_10,1,African/m.0j_5_10,2,True,0.565
African/m.01jsgxb,2,African/m.01jsgxb,3,True,0.566
African/m.04mvwc,2,African/m.04mvwc,3,True,0.566
African/m.0gttznh,1,African/m.0gttznh,3,True,0.566
African/m.026zjlc,2,African/m.026zjlc,3,True,0.566
African/m.05p9q60,2,African/m.05p9q60,4,True,0.566
African/m.05b2343,2,African/m.05b2343,3,True,0.566
African/m.01n3_7f,1,African/m.01n3_7f,2,True,0.566
African/m.06zkxzn,1,African/m.06zkxzn,4,True,0.566
African/m.04lcl1,1,African/m.04lcl1,2,True,0.566
African/m.026h4l2,2,African/m.026h4l2,3,True,0.566
African/m.07v3ln,3,African/m.07v3ln,4,True,0.566
African/m.03nqkk4,2,African/m.03nqkk4,4,True,0.566
African/m.03cv8fl,2,African/m.03cv8fl,5,True,0.566
African/m.03hmydc,1,African/m.03hmydc,4,True,0.566
African/m.0bw2x2,1,African/m.0bw2x2,2,True,0.566
African/m.026f4ph,1,African/m.026f4ph,3,True,0.566
African/m.0gh79sg,1,African/m.0gh79sg,2,True,0.566
African/m.04t5ww,3,African/m.04t5ww,5,True,0.566
African/m.0bwmjwf,1,African/m.0bwmjwf,3,True,0.567
African/m.027m80m,1,African/m.027m80m,4,True,0.567
African/m.02rwhp6,1,African/m.02rwhp6,3,True,0.567
African/m.07c75l,2,African/m.07c75l,5,True,0.567
African/m.0jsgp9p,2,African/m.0jsgp9p,3,True,0.567
African/m.07ddt3,1,African/m.07ddt3,4,True,0.567
African/m.06zkxzn,2,African/m.06zkxzn,3,True,0.567
African/m.07frws,1,African/m.07frws,3,True,0.567
African/m.0h3pcvt,1,African/m.0h3pcvt,3,True,0.567
African/m.02ry6y4,1,African/m.02ry6y4,2,True,0.567
African/m.05t0b29,2,African/m.05t0b29,3,True,0.567
African/m.0krcvw,1,African/m.0krcvw,2,True,0.567
African/m.0c7qlr,1,African/m.0c7qlr,3,True,0.567
African/m.06sgrn,1,African/m.06sgrn,3,True,0.567
African/m.06hd14,1,African/m.06hd14,2,True,0.567
African/m.05p9q60,3,African/m.05p9q60,4,True,0.567
African/m.0fq17n7,2,African/m.0fq17n7,4,True,0.567
African/m.02r0lb9,2,African/m.02r0lb9,3,True,0.567
African/m.0bh7jyx,1,African/m.0bh7jyx,4,True,0.567
African/m.05q5bqf,2,African/m.05q5bqf,3,True,0.568
African/m.03mcyb0,2,African/m.03mcyb0,3,True,0.568
African/m.027_9_p,2,African/m.027_9_p,3,True,0.568
African/m.04r5_2,3,African/m.04r5_2,5,True,0.568
African/m.03d11qc,1,African/m.03d11qc,3,True,0.568
African/m.0cwl_t,1,African/m.0cwl_t,3,True,0.568
African/m.0d_d7t,2,African/m.0d_d7t,4,True,0.568
African/m.0fq17n7,2,African/m.0fq17n7,3,True,0.568
African/m.0bbxg1q,2,African/m.0bbxg1q,5,True,0.568
African/m.05zwryn,1,African/m.05zwryn,2,True,0.568
African/m.02ryq69,1,African/m.02ryq69,2,True,0.568
African/m.0ft458,1,African/m.0ft458,2,True,0.568
African/m.02s_15,1,African/m.02s_15,5,True,0.568
African/m.09sfbs,3,African/m.09sfbs,4,True,0.568
African/m.04f3pnv,1,African/m.04f3pnv,2,True,0.568
African/m.03t_38,1,African/m.03t_38,3,True,0.568
African/m.01wgjkd,1,African/m.01wgjkd,4,True,0.568
African/m.04y531,2,African/m.04y531,3,True,0.568
African/m.02z3rp5,3,African/m.02z3rp5,5,True,0.568
African/m.06j__3,2,African/m.06j__3,4,True,0.568
African/m.0523xrr,1,African/m.0523xrr,3,True,0.568
African/m.03mbzg0,2,African/m.03mbzg0,3,True,0.569
African/m.01t96y,2,African/m.01t96y,3,True,0.569
African/m.07ktsz,1,African/m.07ktsz,2,True,0.569
African/m.0j29dyf,2,African/m.0j29dyf,5,True,0.569
African/m.0drxvh_,2,African/m.0drxvh_,4,True,0.569
African/m.090ny_,2,African/m.090ny_,3,True,0.569
African/m.04zx2sc,3,African/m.04zx2sc,4,True,0.569
African/m.02s_15,4,African/m.02s_15,5,True,0.569
African/m.0bj2pt,2,African/m.0bj2pt,5,True,0.569
African/m.0bryp1b,1,African/m.0bryp1b,4,True,0.569
African/m.01mfmqw,2,African/m.01mfmqw,4,True,0.569
African/m.04ydy68,2,African/m.04ydy68,3,True,0.569
African/m.08t1gd,1,African/m.08t1gd,3,True,0.569
African/m.03qmrg0,1,African/m.03qmrg0,2,True,0.569
African/m.076zs2d,3,African/m.076zs2d,4,True,0.569
African/m.0660x_g,1,African/m.0660x_g,3,True,0.569
African/m.0g9pn1,2,African/m.0g9pn1,4,True,0.569
African/m.0fcbmp,2,African/m.0fcbmp,3,True,0.569
African/m.02p1br,4,African/m.02p1br,5,True,0.57
African/m.03d6144,1,African/m.03d6144,2,True,0.57
African/m.0lqhqt7,1,African/m.0lqhqt7,2,True,0.57
African/m.02z3tyr,2,African/m.02z3tyr,3,True,0.57
African/m.05c9hw,2,African/m.05c9hw,3,True,0.57
African/m.02vqlzs,1,African/m.02vqlzs,3,True,0.57
African/m.0p7c5hs,1,African/m.0p7c5hs,3,True,0.57
African/m.0270dqz,1,African/m.0270dqz,4,True,0.57
African/m.09k4vy4,3,African/m.09k4vy4,4,True,0.57
African/m.05j9yp,1,African/m.05j9yp,2,True,0.57
African/m.02x6910,1,African/m.02x6910,2,True,0.57
African/m.0j45n9v,1,African/m.0j45n9v,2,True,0.57
African/m.0pcm1c2,1,African/m.0pcm1c2,3,True,0.57
African/m.07r523,3,African/m.07r523,4,True,0.57
African/m.0907j6,2,African/m.0907j6,3,True,0.57
African/m.0bryp1b,1,African/m.0bryp1b,3,True,0.57
African/m.04zwqm6,3,African/m.04zwqm6,5,True,0.57
African/m.04t5ww,2,African/m.04t5ww,3,True,0.57
African/m.03d0pnm,1,African/m.03d0pnm,4,True,0.57
African/m.03l0kl,1,African/m.03l0kl,2,True,0.571
African/m.0gtxt6g,2,African/m.0gtxt6g,3,True,0.571
African/m.0273qwz,1,African/m.0273qwz,2,True,0.571
African/m.046t69,2,African/m.046t69,3,True,0.571
African/m.0b__05j,3,African/m.0b__05j,5,True,0.571
African/m.0d3652,1,African/m.0d3652,4,True,0.571
African/m.0fxyg7,2,African/m.0fxyg7,5,True,0.571
African/m.0c7qlr,2,African/m.0c7qlr,4,True,0.571
African/m.0dtbhp,2,African/m.0dtbhp,3,True,0.571
African/m.04f22rc,1,African/m.04f22rc,2,True,0.571
African/m.027tssp,3,African/m.027tssp,4,True,0.571
African/m.05fr5s,1,African/m.05fr5s,3,True,0.571
African/m.02vst7p,3,African/m.02vst7p,5,True,0.571
African/m.09v9qj5,1,African/m.09v9qj5,4,True,0.571
African/m.06c4zl,2,African/m.06c4zl,3,True,0.571
African/m.0h1g9jv,1,African/m.0h1g9jv,3,True,0.571
African/m.04lnv3,1,African/m.04lnv3,3,True,0.571
African/m.01wdwlt,2,African/m.01wdwlt,4,True,0.571
African/m.03m625s,1,African/m.03m625s,2,True,0.571
African/m.0h1fxpm,2,African/m.0h1fxpm,3,True,0.571
African/m.07s45jp,2,African/m.07s45jp,4,True,0.571
African/m.0fry41,1,African/m.0fry41,4,True,0.572
African/m.05mry9w,1,African/m.05mry9w,5,True,0.572
African/m.095cnl,2,African/m.095cnl,3,True,0.572
African/m.02ryq69,1,African/m.02ryq69,3,True,0.572
African/m.09v3bhx,2,African/m.09v3bhx,4,True,0.572
African/m.01mq7_r,2,African/m.01mq7_r,3,True,0.572
African/m.02pk0rb,4,African/m.02pk0rb,6,True,0.572
African/m.026wh11,1,African/m.026wh11,2,True,0.572
African/m.09x97g,1,African/m.09x97g,4,True,0.572
African/m.03hzpnk,1,African/m.03hzpnk,2,True,0.572
African/m.027t1q_,3,African/m.027t1q_,4,True,0.572
African/m.03pbg_,2,African/m.03pbg_,3,True,0.572
African/m.0273h__,1,African/m.0273h__,2,True,0.572
African/m.08xxx9,2,African/m.08xxx9,4,True,0.572
African/m.03cmh3f,1,African/m.03cmh3f,4,True,0.572
African/m.0fq1bnz,2,African/m.0fq1bnz,4,True,0.572
African/m.0cnzl51,1,African/m.0cnzl51,2,True,0.572
African/m.0bnks5,1,African/m.0bnks5,2,True,0.572
African/m.09v484d,1,African/m.09v484d,5,True,0.572
African/m.0gt6qk,1,African/m.0gt6qk,4,True,0.572
African/m.05p823,2,African/m.05p823,3,True,0.572
African/m.0bmhmkz,1,African/m.0bmhmkz,4,True,0.573
African/m.05dxfx,1,African/m.05dxfx,2,True,0.573
African/m.050hgc,2,African/m.050hgc,3,True,0.573
African/m.0270lwc,3,African/m.0270lwc,4,True,0.573
African/m.05c36_h,1,African/m.05c36_h,4,True,0.573
African/m.06qv8h,1,African/m.06qv8h,2,True,0.573
African/m.03_hjv,3,African/m.03_hjv,4,True,0.573
African/m.0dcj3s,2,African/m.0dcj3s,3,True,0.573
African/m.0dr_s5w,2,African/m.0dr_s5w,4,True,0.573
African/m.0crhd9b,3,African/m.0crhd9b,4,True,0.573
African/m.05l_8j,1,African/m.05l_8j,3,True,0.573
African/m.0glqs_8,2,African/m.0glqs_8,3,True,0.573
African/m.07c75l,1,African/m.07c75l,4,True,0.573
African/m.0rpg827,2,African/m.0rpg827,3,True,0.573
African/m.0hznwcy,4,African/m.0hznwcy,5,True,0.573
African/m.0dvhrz,1,African/m.0dvhrz,2,True,0.573
African/m.04tdv5,1,African/m.04tdv5,2,True,0.573
African/m.08cd10,1,African/m.08cd10,3,True,0.574
African/m.01tz35f,1,African/m.01tz35f,3,True,0.574
African/m.08wg6_,2,African/m.08wg6_,3,True,0.574
African/m.05jwk9,3,African/m.05jwk9,5,True,0.574
African/m.06w832f,1,African/m.06w832f,2,True,0.574
African/m.03f22g8,1,African/m.03f22g8,5,True,0.574
African/m.0h97qhx,2,African/m.0h97qhx,4,True,0.574
African/m.04jmt1g,2,African/m.04jmt1g,4,True,0.574
African/m.05b3qns,1,African/m.05b3qns,2,True,0.574
African/m.02wl3v,1,African/m.02wl3v,2,True,0.574
African/m.0b__qdf,1,African/m.0b__qdf,3,True,0.574
African/m.08mxgv,2,African/m.08mxgv,5,True,0.574
African/m.0h93x37,1,African/m.0h93x37,3,True,0.575
African/m.0gg65_0,2,African/m.0gg65_0,4,True,0.575
African/m.027m80m,1,African/m.027m80m,2,True,0.575
African/m.0cm9v2h,1,African/m.0cm9v2h,2,True,0.575
African/m.01kp9_8,1,African/m.01kp9_8,3,True,0.575
African/m.05f3xb2,3,African/m.05f3xb2,4,True,0.575
African/m.0dm44t,2,African/m.0dm44t,3,True,0.575
African/m.0gk_kf1,3,African/m.0gk_kf1,4,True,0.575
African/m.09x97g,1,African/m.09x97g,3,True,0.575
African/m.01ws2cd,2,African/m.01ws2cd,5,True,0.575
African/m.04mx6qc,1,African/m.04mx6qc,3,True,0.575
African/m.0hznff9,3,African/m.0hznff9,4,True,0.575
African/m.03pjcc,2,African/m.03pjcc,3,True,0.575
African/m.03hgs5g,2,African/m.03hgs5g,3,True,0.575
African/m.09rwzh1,1,African/m.09rwzh1,3,True,0.575
African/m.03d370c,1,African/m.03d370c,4,True,0.575
African/m.0gmy00,2,African/m.0gmy00,3,True,0.575
African/m.04lnv3,3,African/m.04lnv3,5,True,0.575
African/m.0gwyg57,2,African/m.0gwyg57,3,True,0.575
African/m.04_0566,1,African/m.04_0566,2,True,0.575
African/m.02rfr0t,1,African/m.02rfr0t,3,True,0.575
African/m.0bc1ln,1,African/m.0bc1ln,4,True,0.576
African/m.05c1m42,1,African/m.05c1m42,2,True,0.576
African/m.0dv3rj,1,African/m.0dv3rj,2,True,0.576
African/m.09v484d,1,African/m.09v484d,3,True,0.576
African/m.0h6mxz,1,African/m.0h6mxz,4,True,0.576
African/m.09_30h,3,African/m.09_30h,4,True,0.576
African/m.0gg4fbx,1,African/m.0gg4fbx,2,True,0.576
African/m.0ddhn9_,2,African/m.0ddhn9_,3,True,0.576
African/m.03yj4tx,2,African/m.03yj4tx,3,True,0.576
African/m.046zp1,1,African/m.046zp1,3,True,0.576
African/m.04n1gjt,2,African/m.04n1gjt,3,True,0.576
African/m.0490qc,1,African/m.0490qc,2,True,0.576
African/m.04890v,1,African/m.04890v,4,True,0.576
African/m.043q1ph,1,African/m.043q1ph,3,True,0.576
African/m.05101_,1,African/m.05101_,3,True,0.576
African/m.04zx2sc,2,African/m.04zx2sc,3,True,0.576
African/m.04n6ky4,1,African/m.04n6ky4,3,True,0.576
African/m.026w9cw,1,African/m.026w9cw,2,True,0.576
African/m.05zwryn,1,African/m.05zwryn,4,True,0.576
African/m.027whv1,3,African/m.027whv1,5,True,0.577
African/m.093ymv,1,African/m.093ymv,4,True,0.577
African/m.0n49v6t,1,African/m.0n49v6t,2,True,0.577
African/m.0bhbl9k,1,African/m.0bhbl9k,3,True,0.577
African/m.0ghglf,2,African/m.0ghglf,3,True,0.577
African/m.05h9zw6,2,African/m.05h9zw6,3,True,0.577
African/m.03cqw7m,3,African/m.03cqw7m,6,True,0.577
African/m.03rll4,1,African/m.03rll4,4,True,0.577
African/m.0h11fb,1,African/m.0h11fb,3,True,0.577
Indian/m.02qfs7p,1,Indian/m.02qfs7p,2,True,0.577
African/m.026f4b4,1,African/m.026f4b4,2,True,0.577
African/m.03cqw7m,3,African/m.03cqw7m,5,True,0.577
African/m.04t5ww,4,African/m.04t5ww,5,True,0.577
African/m.04jq2x7,2,African/m.04jq2x7,4,True,0.577
African/m.08ybj5,1,African/m.08ybj5,3,True,0.577
