subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.02qghb_,1,Indian/m.02qghb_,3,True,0.692
Indian/m.0fn71f,1,Indian/m.0fn71f,2,True,0.692
Indian/m.03lv1m,1,Indian/m.03lv1m,3,True,0.692
Indian/m.0gcxms6,2,Indian/m.0gcxms6,4,True,0.692
Indian/m.03cldd4,2,Indian/m.03cldd4,3,True,0.692
Indian/m.026_041,1,Indian/m.026_041,3,True,0.692
Indian/m.0h06p_,1,Indian/m.0h06p_,2,True,0.692
Indian/m.033ydl,2,Indian/m.033ydl,3,True,0.693
Indian/m.02rylmb,3,Indian/m.02rylmb,4,True,0.693
Indian/m.028hpk,3,Indian/m.028hpk,4,True,0.693
Indian/m.02r1n93,1,Indian/m.02r1n93,3,True,0.693
Indian/m.031mcp,1,Indian/m.031mcp,3,True,0.693
Indian/m.05gg8p,2,Indian/m.05gg8p,6,True,0.693
Indian/m.04m_tb_,2,Indian/m.04m_tb_,4,True,0.694
Indian/m.0h51yj5,2,Indian/m.0h51yj5,4,True,0.694
Indian/m.07yw6t,1,Indian/m.07yw6t,2,True,0.694
Indian/m.02w4t9m,2,Indian/m.02w4t9m,3,True,0.694
Indian/m.033ydl,1,Indian/m.033ydl,2,True,0.694
Indian/m.02rtkn4,1,Indian/m.02rtkn4,2,True,0.695
Indian/m.0bbv304,1,Indian/m.0bbv304,5,True,0.695
Indian/m.04g0yqj,3,Indian/m.04g0yqj,5,True,0.695
Indian/m.027bdbn,3,Indian/m.027bdbn,6,True,0.695
Indian/m.04070jx,1,Indian/m.04070jx,2,True,0.695
Indian/m.03h47lb,3,Indian/m.03h47lb,4,True,0.695
Indian/m.0gtszh0,1,Indian/m.0gtszh0,2,True,0.695
Indian/m.0b6h8l9,2,Indian/m.0b6h8l9,3,True,0.695
Indian/m.0232tv,2,Indian/m.0232tv,3,True,0.695
Indian/m.07scchw,3,Indian/m.07scchw,4,True,0.695
Indian/m.0jt34v7,3,Indian/m.0jt34v7,4,True,0.695
Indian/m.0h7n49r,3,Indian/m.0h7n49r,4,True,0.695
Indian/m.024kyx,1,Indian/m.024kyx,2,True,0.695
Caucasian/m.03f5kpn,3,Caucasian/m.03f5kpn,4,True,0.696
Indian/m.0hgq8c9,1,Indian/m.0hgq8c9,3,True,0.696
Indian/m.04ygybk,1,Indian/m.04ygybk,3,True,0.696
Indian/m.04n4lyn,3,Indian/m.04n4lyn,5,True,0.696
Indian/m.0279107,2,Indian/m.0279107,3,True,0.696
Indian/m.08kp57,2,Indian/m.08kp57,3,True,0.697
Indian/m.0g6m_k,4,Indian/m.0g6m_k,7,True,0.697
Indian/m.02xb82c,1,Indian/m.02xb82c,4,True,0.697
Indian/m.044pqn,1,Indian/m.044pqn,2,True,0.697
Indian/m.0f21kx,1,Indian/m.0f21kx,3,True,0.697
Indian/m.0296q2,2,Indian/m.0296q2,4,True,0.697
Indian/m.0b74pnx,1,Indian/m.0b74pnx,2,True,0.697
Indian/m.02cv9k,1,Indian/m.02cv9k,2,True,0.697
Indian/m.0dvtzy,1,Indian/m.0dvtzy,4,True,0.697
Indian/m.080k3nb,1,Indian/m.080k3nb,4,True,0.698
Indian/m.02qq50d,1,Indian/m.02qq50d,2,True,0.698
Indian/m.05c1gll,1,Indian/m.05c1gll,2,True,0.698
Indian/m.03wf24f,1,Indian/m.03wf24f,2,True,0.698
Indian/m.026y39c,1,Indian/m.026y39c,3,True,0.698
Indian/m.05p15fv,2,Indian/m.05p15fv,3,True,0.698
Indian/m.04ygtw6,2,Indian/m.04ygtw6,4,True,0.698
Indian/m.01q91cd,1,Indian/m.01q91cd,2,True,0.698
Indian/m.0gmf4v8,1,Indian/m.0gmf4v8,3,True,0.699
Indian/m.02lqby,1,Indian/m.02lqby,3,True,0.7
Indian/m.0g991pt,1,Indian/m.0g991pt,2,True,0.7
Indian/m.02w9nvs,1,Indian/m.02w9nvs,5,True,0.7
Indian/m.04ld_p3,2,Indian/m.04ld_p3,4,True,0.7
Indian/m.0567hf,2,Indian/m.0567hf,3,True,0.7
Indian/m.0h66tgr,1,Indian/m.0h66tgr,4,True,0.701
Indian/m.09tf4pl,3,Indian/m.09tf4pl,4,True,0.701
Indian/m.0ksb_2,4,Indian/m.0ksb_2,5,True,0.701
Indian/m.03h47lb,3,Indian/m.03h47lb,5,True,0.701
Indian/m.0g6m_k,5,Indian/m.0g6m_k,7,True,0.701
Indian/m.02rdtb4,1,Indian/m.02rdtb4,2,True,0.701
Indian/m.04g0yqj,2,Indian/m.04g0yqj,5,True,0.701
Indian/m.05f7x67,2,Indian/m.05f7x67,4,True,0.702
Indian/m.0gx20h,1,Indian/m.0gx20h,3,True,0.702
Indian/m.04070jx,2,Indian/m.04070jx,3,True,0.702
Indian/m.08nvh_,1,Indian/m.08nvh_,2,True,0.702
Indian/m.04cyz2z,1,Indian/m.04cyz2z,3,True,0.702
Indian/m.07_mtj,1,Indian/m.07_mtj,3,True,0.702
Indian/m.0h66tgr,3,Indian/m.0h66tgr,4,True,0.702
Indian/m.0fy86j,1,Indian/m.0fy86j,2,True,0.702
Indian/m.05s_scy,1,Indian/m.05s_scy,2,True,0.703
Indian/m.09v6lxs,3,Indian/m.09v6lxs,4,True,0.703
Indian/m.026r_m7,1,Indian/m.026r_m7,3,True,0.703
Indian/m.02rbh49,2,Indian/m.02rbh49,3,True,0.703
Indian/m.0b74pnx,2,Indian/m.0b74pnx,3,True,0.703
Indian/m.0522m5h,1,Indian/m.0522m5h,3,True,0.703
Caucasian/m.0dqrzj,2,Caucasian/m.0dqrzj,3,True,0.704
Indian/m.02k4_t,3,Indian/m.02k4_t,4,True,0.704
Indian/m.0ksb_2,2,Indian/m.0ksb_2,3,True,0.704
Asian/m.017j2s,3,Asian/m.017j2s,4,True,0.704
Indian/m.0444n4,3,Indian/m.0444n4,4,True,0.705
Indian/m.02qgh4g,1,Indian/m.02qgh4g,3,True,0.705
Indian/m.01rymp,3,Indian/m.01rymp,5,True,0.705
Indian/m.04ld_p3,1,Indian/m.04ld_p3,4,True,0.705
Indian/m.02k4_t,2,Indian/m.02k4_t,3,True,0.706
Indian/m.064q7x3,2,Indian/m.064q7x3,4,True,0.706
Indian/m.01xfrx,2,Indian/m.01xfrx,3,True,0.706
Indian/m.02qd9n8,2,Indian/m.02qd9n8,3,True,0.706
Indian/m.0hgmf8t,2,Indian/m.0hgmf8t,3,True,0.706
Indian/m.0gcxms6,3,Indian/m.0gcxms6,4,True,0.706
Indian/m.07_mtj,3,Indian/m.07_mtj,4,True,0.707
Indian/m.0h_c_qx,1,Indian/m.0h_c_qx,2,True,0.707
Indian/m.018lxn,2,Indian/m.018lxn,3,True,0.707
Indian/m.033ydl,1,Indian/m.033ydl,4,True,0.707
Indian/m.0bjh1x,1,Indian/m.0bjh1x,4,True,0.707
Indian/m.0ddfchv,2,Indian/m.0ddfchv,3,True,0.707
Indian/m.080k3nb,1,Indian/m.080k3nb,2,True,0.707
Indian/m.044pqn,3,Indian/m.044pqn,4,True,0.708
Indian/m.036qbk,2,Indian/m.036qbk,3,True,0.708
Indian/m.0b76w8c,2,Indian/m.0b76w8c,3,True,0.708
Indian/m.09376f,2,Indian/m.09376f,3,True,0.708
Indian/m.05c2nlk,1,Indian/m.05c2nlk,3,True,0.709
Caucasian/m.06wyl_,2,Caucasian/m.06wyl_,5,True,0.709
Indian/m.0gxn9l,2,Indian/m.0gxn9l,3,True,0.709
Indian/m.04ydm1p,4,Indian/m.04ydm1p,5,True,0.709
Indian/m.068wjn,1,Indian/m.068wjn,3,True,0.709
Indian/m.04c636,1,Indian/m.04c636,3,True,0.71
Indian/m.07t38w,1,Indian/m.07t38w,2,True,0.71
Indian/m.0fqnrv0,1,Indian/m.0fqnrv0,2,True,0.71
Indian/m.09gkxg6,1,Indian/m.09gkxg6,2,True,0.71
Indian/m.07g039,2,Indian/m.07g039,5,True,0.711
Indian/m.025trc3,2,Indian/m.025trc3,3,True,0.711
Indian/m.02xkc4,1,Indian/m.02xkc4,4,True,0.711
Indian/m.026r159,2,Indian/m.026r159,3,True,0.712
Indian/m.0h52qqg,2,Indian/m.0h52qqg,3,True,0.712
Caucasian/m.03c2x_h,1,Caucasian/m.03c2x_h,3,True,0.712
Caucasian/m.076h5_,1,Caucasian/m.076h5_,4,True,0.712
Caucasian/m.036f7k,2,Caucasian/m.036f7k,3,True,0.712
Indian/m.026r_m7,2,Indian/m.026r_m7,3,True,0.713
Indian/m.0ksb_2,1,Indian/m.0ksb_2,5,True,0.713
Indian/m.07ty80,1,Indian/m.07ty80,4,True,0.713
Indian/m.04112vx,1,Indian/m.04112vx,2,True,0.713
Indian/m.0gty9zy,2,Indian/m.0gty9zy,4,True,0.713
Indian/m.02r1n93,3,Indian/m.02r1n93,4,True,0.714
Indian/m.0fy36n,1,Indian/m.0fy36n,3,True,0.714
Indian/m.031mcp,2,Indian/m.031mcp,3,True,0.714
Caucasian/m.05ry0p,4,Caucasian/m.05ry0p,5,True,0.714
Indian/m.02qgh4g,2,Indian/m.02qgh4g,3,True,0.714
Indian/m.03cldd4,2,Indian/m.03cldd4,4,True,0.714
Caucasian/m.03mbjgj,1,Caucasian/m.03mbjgj,3,True,0.714
Indian/m.03wf24f,4,Indian/m.03wf24f,5,True,0.714
Indian/m.03d2fp1,2,Indian/m.03d2fp1,3,True,0.714
Indian/m.0bjh1x,2,Indian/m.0bjh1x,4,True,0.714
Indian/m.0d25cl,2,Indian/m.0d25cl,4,True,0.714
Caucasian/m.06wyl_,2,Caucasian/m.06wyl_,4,True,0.715
Indian/m.09ld6g,1,Indian/m.09ld6g,3,True,0.715
Indian/m.0329yv,1,Indian/m.0329yv,3,True,0.715
Indian/m.027bdbn,3,Indian/m.027bdbn,4,True,0.715
Indian/m.09tf4pl,2,Indian/m.09tf4pl,4,True,0.716
Indian/m.02xkc4,2,Indian/m.02xkc4,4,True,0.716
Indian/m.01xfrx,1,Indian/m.01xfrx,3,True,0.716
Indian/m.0cmy83k,3,Indian/m.0cmy83k,4,True,0.716
Indian/m.0hn9fq0,1,Indian/m.0hn9fq0,2,True,0.716
Indian/m.0jszt9,1,Indian/m.0jszt9,2,True,0.717
Asian/m.02z3tm2,2,Asian/m.02z3tm2,3,True,0.717
Caucasian/m.076h5_,2,Caucasian/m.076h5_,3,True,0.717
Indian/m.06j157,1,Indian/m.06j157,2,True,0.717
Indian/m.0ksb_2,2,Indian/m.0ksb_2,5,True,0.717
Indian/m.04070jx,1,Indian/m.04070jx,3,True,0.717
Indian/m.0jt34v7,2,Indian/m.0jt34v7,3,True,0.718
Indian/m.047mzv,1,Indian/m.047mzv,3,True,0.718
Indian/m.0b74pnx,1,Indian/m.0b74pnx,5,True,0.718
Caucasian/m.01my3sw,2,Caucasian/m.01my3sw,4,True,0.718
Indian/m.02xkc4,1,Indian/m.02xkc4,3,True,0.719
Indian/m.03c7llf,2,Indian/m.03c7llf,4,True,0.719
Caucasian/m.088ggh,1,Caucasian/m.088ggh,4,True,0.719
Indian/m.027mkm2,3,Indian/m.027mkm2,5,True,0.719
Indian/m.0j9p6xh,1,Indian/m.0j9p6xh,3,True,0.719
Indian/m.0ctb6j,3,Indian/m.0ctb6j,4,True,0.719
Caucasian/m.05vnsy,2,Caucasian/m.05vnsy,3,True,0.72
Indian/m.0gznys,1,Indian/m.0gznys,4,True,0.72
Caucasian/m.0gff83x,1,Caucasian/m.0gff83x,3,True,0.72
Indian/m.03cldd4,1,Indian/m.03cldd4,4,True,0.72
Indian/m.07m81f,2,Indian/m.07m81f,3,True,0.72
Indian/m.0bgrs7,2,Indian/m.0bgrs7,3,True,0.72
Caucasian/m.03f5kpn,2,Caucasian/m.03f5kpn,3,True,0.72
Indian/m.02wzxhj,1,Indian/m.02wzxhj,3,True,0.721
Indian/m.027mkm2,2,Indian/m.027mkm2,5,True,0.721
Indian/m.0bbv304,4,Indian/m.0bbv304,5,True,0.721
Indian/m.047mzv,3,Indian/m.047mzv,4,True,0.721
Indian/m.0g5660p,2,Indian/m.0g5660p,3,True,0.721
Indian/m.044pqn,1,Indian/m.044pqn,4,True,0.721
Indian/m.026nlpv,2,Indian/m.026nlpv,3,True,0.722
Indian/m.028hpk,1,Indian/m.028hpk,3,True,0.722
Indian/m.0g5r5_1,2,Indian/m.0g5r5_1,4,True,0.722
Indian/m.0jt34v7,3,Indian/m.0jt34v7,5,True,0.722
Indian/m.027gslv,1,Indian/m.027gslv,2,True,0.723
Caucasian/m.03mbjgj,2,Caucasian/m.03mbjgj,3,True,0.723
Indian/m.02r1n93,4,Indian/m.02r1n93,5,True,0.723
Indian/m.04ld_p3,3,Indian/m.04ld_p3,4,True,0.723
Indian/m.027bdbn,2,Indian/m.027bdbn,5,True,0.724
Indian/m.04ld_p3,2,Indian/m.04ld_p3,3,True,0.724
Indian/m.0h66tgr,2,Indian/m.0h66tgr,4,True,0.724
Indian/m.0hgmf8t,1,Indian/m.0hgmf8t,2,True,0.725
Indian/m.0g5b2d5,3,Indian/m.0g5b2d5,5,True,0.725
Indian/m.0vshsz9,2,Indian/m.0vshsz9,3,True,0.725
Indian/m.0h_c_qx,2,Indian/m.0h_c_qx,4,True,0.725
Caucasian/m.03f5kpn,3,Caucasian/m.03f5kpn,5,True,0.725
Indian/m.09tf4pl,1,Indian/m.09tf4pl,5,True,0.726
Indian/m.025tdwc,2,Indian/m.025tdwc,3,True,0.726
Indian/m.07s60sx,1,Indian/m.07s60sx,3,True,0.726
Caucasian/m.02jh6x,1,Caucasian/m.02jh6x,5,True,0.726
Indian/m.07ty80,1,Indian/m.07ty80,3,True,0.726
Indian/m.027vp38,1,Indian/m.027vp38,3,True,0.726
Indian/m.03cldd4,1,Indian/m.03cldd4,3,True,0.726
Indian/m.04f3q9v,1,Indian/m.04f3q9v,3,True,0.726
Indian/m.0jt34v7,2,Indian/m.0jt34v7,4,True,0.726
Indian/m.09ld6g,1,Indian/m.09ld6g,2,True,0.726
Caucasian/m.0391n1,1,Caucasian/m.0391n1,2,True,0.727
Indian/m.04n3y_z,1,Indian/m.04n3y_z,2,True,0.727
Indian/m.027qtb9,2,Indian/m.027qtb9,4,True,0.727
Indian/m.05p79_g,1,Indian/m.05p79_g,2,True,0.727
Indian/m.0r8ltkd,3,Indian/m.0r8ltkd,5,True,0.727
Indian/m.0gty9zy,1,Indian/m.0gty9zy,2,True,0.727
Caucasian/m.036f7k,1,Caucasian/m.036f7k,2,True,0.727
Caucasian/m.03f5kpn,1,Caucasian/m.03f5kpn,2,True,0.727
Indian/m.026nlpv,2,Indian/m.026nlpv,4,True,0.727
Indian/m.036qbk,1,Indian/m.036qbk,2,True,0.728
Indian/m.07scchw,1,Indian/m.07scchw,2,True,0.728
Asian/m.031h1r,1,Asian/m.031h1r,4,True,0.728
Indian/m.02rylmb,2,Indian/m.02rylmb,3,True,0.728
Indian/m.05c2nlk,2,Indian/m.05c2nlk,3,True,0.728
Indian/m.01pw5d,1,Indian/m.01pw5d,2,True,0.728
Indian/m.03cldd4,3,Indian/m.03cldd4,4,True,0.728
Caucasian/m.02jh6x,3,Caucasian/m.02jh6x,5,True,0.728
Indian/m.0g0nfs,1,Indian/m.0g0nfs,2,True,0.728
Indian/m.09376f,2,Indian/m.09376f,4,True,0.729
Indian/m.08kp57,4,Indian/m.08kp57,5,True,0.729
Indian/m.04n3y_z,2,Indian/m.04n3y_z,3,True,0.729
Indian/m.04cyz2z,1,Indian/m.04cyz2z,2,True,0.729
Indian/m.02qpz4p,2,Indian/m.02qpz4p,3,True,0.73
Indian/m.095wbl,2,Indian/m.095wbl,4,True,0.73
Indian/m.0n9w20d,1,Indian/m.0n9w20d,2,True,0.73
Indian/m.02qq50d,1,Indian/m.02qq50d,3,True,0.73
Indian/m.03mdbl2,3,Indian/m.03mdbl2,4,True,0.73
Caucasian/m.02tz2j,2,Caucasian/m.02tz2j,3,True,0.73
Indian/m.07_mtj,1,Indian/m.07_mtj,4,True,0.73
Indian/m.038b_x,2,Indian/m.038b_x,4,True,0.73
Indian/m.03c7llf,1,Indian/m.03c7llf,3,True,0.73
Indian/m.04g43h,1,Indian/m.04g43h,2,True,0.731
Indian/m.07q907,2,Indian/m.07q907,3,True,0.731
Indian/m.01tjjl1,3,Indian/m.01tjjl1,4,True,0.731
Indian/m.09dmkg,2,Indian/m.09dmkg,3,True,0.731
Indian/m.02qgh4g,1,Indian/m.02qgh4g,2,True,0.731
Indian/m.02qhg7v,1,Indian/m.02qhg7v,2,True,0.732
Indian/m.07t38w,2,Indian/m.07t38w,3,True,0.732
Indian/m.0fy86j,1,Indian/m.0fy86j,3,True,0.733
Indian/m.0807nyt,1,Indian/m.0807nyt,3,True,0.733
Indian/m.02qpz4p,1,Indian/m.02qpz4p,3,True,0.733
Caucasian/m.04nf81,2,Caucasian/m.04nf81,3,True,0.733
Indian/m.05m_1nb,1,Indian/m.05m_1nb,2,True,0.734
Indian/m.0cc5s03,1,Indian/m.0cc5s03,3,True,0.734
Indian/m.0j9n287,2,Indian/m.0j9n287,4,True,0.734
Indian/m.0ksb_2,3,Indian/m.0ksb_2,5,True,0.734
Indian/m.0d9sqt,1,Indian/m.0d9sqt,3,True,0.734
Indian/m.064q7x3,2,Indian/m.064q7x3,6,True,0.734
Caucasian/m.088ggh,2,Caucasian/m.088ggh,4,True,0.734
Indian/m.03c7llf,1,Indian/m.03c7llf,4,True,0.735
Indian/m.05m_1nb,1,Indian/m.05m_1nb,5,True,0.735
Indian/m.0jszt9,1,Indian/m.0jszt9,5,True,0.735
Indian/m.0281mhl,2,Indian/m.0281mhl,3,True,0.735
Indian/m.02qpz4p,2,Indian/m.02qpz4p,4,True,0.736
Indian/m.03qkvyf,1,Indian/m.03qkvyf,3,True,0.736
Indian/m.0gznys,3,Indian/m.0gznys,4,True,0.736
Indian/m.04f3q9v,2,Indian/m.04f3q9v,3,True,0.736
Asian/m.017j2s,1,Asian/m.017j2s,4,True,0.736
Indian/m.02780sm,1,Indian/m.02780sm,2,True,0.736
Indian/m.09v6lxs,2,Indian/m.09v6lxs,4,True,0.736
Indian/m.07khyyf,1,Indian/m.07khyyf,3,True,0.736
Indian/m.026nlpv,1,Indian/m.026nlpv,4,True,0.737
Indian/m.0h06p_,3,Indian/m.0h06p_,4,True,0.737
Indian/m.04n0k5v,2,Indian/m.04n0k5v,3,True,0.737
Indian/m.0807d6k,1,Indian/m.0807d6k,3,True,0.738
Asian/m.031h1r,3,Asian/m.031h1r,4,True,0.738
Indian/m.0jkxh_x,2,Indian/m.0jkxh_x,3,True,0.738
Indian/m.09v6lxs,2,Indian/m.09v6lxs,3,True,0.738
Indian/m.07kj8df,1,Indian/m.07kj8df,3,True,0.738
Indian/m.02xb82c,3,Indian/m.02xb82c,4,True,0.739
Indian/m.0gnls2,2,Indian/m.0gnls2,4,True,0.739
Indian/m.0dg47j,1,Indian/m.0dg47j,2,True,0.739
Caucasian/m.03n4mk,1,Caucasian/m.03n4mk,3,True,0.739
Indian/m.0gznys,1,Indian/m.0gznys,3,True,0.739
Indian/m.09g6nzh,1,Indian/m.09g6nzh,2,True,0.74
Indian/m.0b74pnx,3,Indian/m.0b74pnx,4,True,0.74
Indian/m.057dfk,1,Indian/m.057dfk,2,True,0.74
Indian/m.0cnxwrq,1,Indian/m.0cnxwrq,2,True,0.74
Indian/m.02rkt1c,1,Indian/m.02rkt1c,2,True,0.74
Indian/m.0bh9625,2,Indian/m.0bh9625,3,True,0.74
Indian/m.0ggw8w,1,Indian/m.0ggw8w,2,True,0.741
Indian/m.0b74pnx,4,Indian/m.0b74pnx,5,True,0.741
Indian/m.01bwpz,1,Indian/m.01bwpz,3,True,0.741
Indian/m.0h66tgr,1,Indian/m.0h66tgr,2,True,0.741
Indian/m.0265gsj,1,Indian/m.0265gsj,2,True,0.742
Indian/m.0c3ytks,1,Indian/m.0c3ytks,4,True,0.742
Indian/m.0gcxms6,1,Indian/m.0gcxms6,2,True,0.742
Indian/m.04f3q9v,1,Indian/m.04f3q9v,2,True,0.742
Indian/m.02cv9k,2,Indian/m.02cv9k,3,True,0.742
Indian/m.0gy1vfk,3,Indian/m.0gy1vfk,4,True,0.742
Indian/m.02r8mrt,1,Indian/m.02r8mrt,2,True,0.742
Indian/m.0jszt9,1,Indian/m.0jszt9,4,True,0.742
Indian/m.0gy1vfk,1,Indian/m.0gy1vfk,4,True,0.743
Indian/m.026mdxn,1,Indian/m.026mdxn,2,True,0.743
Indian/m.0nbv4f6,2,Indian/m.0nbv4f6,4,True,0.743
Caucasian/m.05vnsy,1,Caucasian/m.05vnsy,2,True,0.743
Indian/m.02qpz4p,3,Indian/m.02qpz4p,4,True,0.743
Indian/m.0g548mw,1,Indian/m.0g548mw,3,True,0.743
Indian/m.0bbv304,1,Indian/m.0bbv304,3,True,0.743
Indian/m.05h1tf1,1,Indian/m.05h1tf1,2,True,0.744
Indian/m.0dg47j,2,Indian/m.0dg47j,3,True,0.744
Indian/m.0807nyt,2,Indian/m.0807nyt,3,True,0.744
Indian/m.0g6m_k,6,Indian/m.0g6m_k,7,True,0.745
Indian/m.05s_scy,2,Indian/m.05s_scy,6,True,0.745
Indian/m.02xb82c,1,Indian/m.02xb82c,3,True,0.745
Indian/m.0267rkd,1,Indian/m.0267rkd,3,True,0.745
Indian/m.09_2gj,1,Indian/m.09_2gj,3,True,0.745
Indian/m.05c3s8k,3,Indian/m.05c3s8k,4,True,0.745
Indian/m.0c3ytks,3,Indian/m.0c3ytks,4,True,0.746
Asian/m.017j2s,1,Asian/m.017j2s,2,True,0.746
Indian/m.02wzxhj,1,Indian/m.02wzxhj,2,True,0.746
Indian/m.01pr_j6,3,Indian/m.01pr_j6,5,True,0.746
Indian/m.01wtszb,2,Indian/m.01wtszb,4,True,0.746
Caucasian/m.06wyl_,4,Caucasian/m.06wyl_,5,True,0.747
Indian/m.026mdxn,2,Indian/m.026mdxn,4,True,0.747
Caucasian/m.03c2x_h,1,Caucasian/m.03c2x_h,2,True,0.747
Indian/m.03mdbl2,1,Indian/m.03mdbl2,5,True,0.747
Indian/m.047f9jp,1,Indian/m.047f9jp,2,True,0.747
Indian/m.0krq7c,1,Indian/m.0krq7c,2,True,0.747
Indian/m.03z0gb,1,Indian/m.03z0gb,3,True,0.747
Indian/m.0b74pnx,1,Indian/m.0b74pnx,3,True,0.747
Indian/m.0hhxfg2,1,Indian/m.0hhxfg2,2,True,0.747
Indian/m.0cb5vm,1,Indian/m.0cb5vm,3,True,0.748
Indian/m.0285tfm,2,Indian/m.0285tfm,3,True,0.748
Indian/m.033ydl,1,Indian/m.033ydl,3,True,0.748
Indian/m.09gkxg6,4,Indian/m.09gkxg6,5,True,0.748
Indian/m.0gtszh0,2,Indian/m.0gtszh0,4,True,0.748
Indian/m.0444n4,1,Indian/m.0444n4,2,True,0.748
Indian/m.01rymp,1,Indian/m.01rymp,4,True,0.749
Indian/m.02xkc4,2,Indian/m.02xkc4,3,True,0.749
Indian/m.03wf24f,1,Indian/m.03wf24f,4,True,0.749
Indian/m.03c7llf,3,Indian/m.03c7llf,6,True,0.749
Indian/m.038b_x,3,Indian/m.038b_x,4,True,0.749
Indian/m.01tqt4j,3,Indian/m.01tqt4j,4,True,0.75
Indian/m.02qgh4g,3,Indian/m.02qgh4g,4,True,0.75
Caucasian/m.06wyl_,1,Caucasian/m.06wyl_,2,True,0.75
Indian/m.01pr_j6,3,Indian/m.01pr_j6,4,True,0.75
Caucasian/m.076h5_,2,Caucasian/m.076h5_,4,True,0.75
Indian/m.0g5r5_1,1,Indian/m.0g5r5_1,5,True,0.75
Indian/m.07m81f,1,Indian/m.07m81f,3,True,0.751
Indian/m.0vshsz9,1,Indian/m.0vshsz9,2,True,0.751
Indian/m.0lx5y,3,Indian/m.0lx5y,4,True,0.751
Indian/m.05jmhg,1,Indian/m.05jmhg,2,True,0.751
Indian/m.04ygtw6,3,Indian/m.04ygtw6,4,True,0.751
Indian/m.0krq7c,2,Indian/m.0krq7c,4,True,0.752
Indian/m.0gz7gh,3,Indian/m.0gz7gh,5,True,0.752
Indian/m.044pqn,2,Indian/m.044pqn,3,True,0.752
Indian/m.0d25cl,3,Indian/m.0d25cl,4,True,0.752
Indian/m.06j157,3,Indian/m.06j157,4,True,0.752
Indian/m.07khyyf,2,Indian/m.07khyyf,3,True,0.752
Indian/m.0416n1p,2,Indian/m.0416n1p,3,True,0.753
Indian/m.07s9kn4,1,Indian/m.07s9kn4,5,True,0.753
Indian/m.0gtszh0,2,Indian/m.0gtszh0,3,True,0.753
Indian/m.07s9kn4,1,Indian/m.07s9kn4,4,True,0.753
Indian/m.07_mtj,4,Indian/m.07_mtj,5,True,0.753
Indian/m.0fq1czx,1,Indian/m.0fq1czx,4,True,0.753
Indian/m.04112vx,2,Indian/m.04112vx,3,True,0.753
Indian/m.06_7mh,1,Indian/m.06_7mh,3,True,0.754
Indian/m.0ds6vdd,1,Indian/m.0ds6vdd,2,True,0.754
Caucasian/m.0gff83x,2,Caucasian/m.0gff83x,5,True,0.754
Indian/m.01xlkj1,1,Indian/m.01xlkj1,2,True,0.754
Indian/m.0270c2_,1,Indian/m.0270c2_,3,True,0.754
Indian/m.027bdbn,5,Indian/m.027bdbn,6,True,0.754
Indian/m.07s9kn4,1,Indian/m.07s9kn4,3,True,0.754
Indian/m.0d9sqt,2,Indian/m.0d9sqt,3,True,0.755
Indian/m.04g43h,2,Indian/m.04g43h,4,True,0.755
Indian/m.0b74pnx,1,Indian/m.0b74pnx,4,True,0.755
Caucasian/m.0gff83x,3,Caucasian/m.0gff83x,5,True,0.755
Indian/m.02p_q14,1,Indian/m.02p_q14,2,True,0.755
Indian/m.03mdbl2,1,Indian/m.03mdbl2,4,True,0.756
Indian/m.08kp57,2,Indian/m.08kp57,5,True,0.756
Indian/m.0bbv304,1,Indian/m.0bbv304,4,True,0.756
Indian/m.01tjjl1,1,Indian/m.01tjjl1,3,True,0.756
Indian/m.0h06p_,2,Indian/m.0h06p_,3,True,0.756
Indian/m.02r5rzs,1,Indian/m.02r5rzs,2,True,0.756
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,4,True,0.757
Indian/m.0ggw8w,1,Indian/m.0ggw8w,3,True,0.757
Indian/m.026r159,1,Indian/m.026r159,4,True,0.757
Caucasian/m.01bk4z,1,Caucasian/m.01bk4z,2,True,0.757
Indian/m.0ksb_2,2,Indian/m.0ksb_2,4,True,0.758
Indian/m.0jszt9,2,Indian/m.0jszt9,4,True,0.758
Indian/m.02qq_ww,1,Indian/m.02qq_ww,3,True,0.758
Indian/m.0bbv304,3,Indian/m.0bbv304,4,True,0.758
Indian/m.0hgq8c9,2,Indian/m.0hgq8c9,3,True,0.758
Indian/m.04n4lyn,2,Indian/m.04n4lyn,5,True,0.758
Indian/m.06b1jg,2,Indian/m.06b1jg,3,True,0.758
Indian/m.04cyz2z,2,Indian/m.04cyz2z,3,True,0.758
Indian/m.027bdbn,4,Indian/m.027bdbn,6,True,0.759
Indian/m.0ksb_2,1,Indian/m.0ksb_2,2,True,0.759
Indian/m.026nlpv,3,Indian/m.026nlpv,4,True,0.759
Indian/m.02_11j,2,Indian/m.02_11j,4,True,0.759
Indian/m.02qgh4g,2,Indian/m.02qgh4g,5,True,0.759
Indian/m.06_wd0k,1,Indian/m.06_wd0k,3,True,0.759
Indian/m.0gc934,1,Indian/m.0gc934,3,True,0.759
Indian/m.0h52qqg,1,Indian/m.0h52qqg,3,True,0.759
Indian/m.0h54y4z,3,Indian/m.0h54y4z,4,True,0.76
Indian/m.04gl2kv,1,Indian/m.04gl2kv,2,True,0.76
Indian/m.0g5r5_1,1,Indian/m.0g5r5_1,3,True,0.76
