subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.05nlcg,1,Asian/m.05nlcg,3,True,0.598
Indian/m.026jmz0,1,Indian/m.026jmz0,3,True,0.598
Indian/m.0j9l0xk,1,Indian/m.0j9l0xk,2,True,0.598
Caucasian/m.02z4v2w,1,Caucasian/m.02z4v2w,4,True,0.598
Caucasian/m.02zrgt,1,Caucasian/m.02zrgt,2,True,0.598
Indian/m.02ryfs7,3,Indian/m.02ryfs7,6,True,0.598
Indian/m.03yht5f,1,Indian/m.03yht5f,4,True,0.598
Indian/m.0j1gns6,1,Indian/m.0j1gns6,2,True,0.598
Indian/m.03gqlbz,2,Indian/m.03gqlbz,3,True,0.599
Caucasian/m.050yc5,3,Caucasian/m.050yc5,4,True,0.599
Indian/m.0gtvvbn,1,Indian/m.0gtvvbn,4,True,0.599
Caucasian/m.0bs1m9w,4,Caucasian/m.0bs1m9w,5,True,0.599
Indian/m.08s3jk,1,Indian/m.08s3jk,2,True,0.599
Caucasian/m.03hb45,1,Caucasian/m.03hb45,3,True,0.599
Caucasian/m.02yf3x,2,Caucasian/m.02yf3x,3,True,0.599
Caucasian/m.048ky8,1,Caucasian/m.048ky8,3,True,0.599
Indian/m.02rr30y,2,Indian/m.02rr30y,3,True,0.599
Indian/m.0bdhqs,2,Indian/m.0bdhqs,3,True,0.6
Indian/m.027jh2_,1,Indian/m.027jh2_,2,True,0.6
Caucasian/m.06zq5g2,2,Caucasian/m.06zq5g2,3,True,0.6
Caucasian/m.0dltj,1,Caucasian/m.0dltj,2,True,0.6
Caucasian/m.02q_nsj,1,Caucasian/m.02q_nsj,3,True,0.6
Caucasian/m.0j45msp,3,Caucasian/m.0j45msp,4,True,0.6
Indian/m.027nbyf,2,Indian/m.027nbyf,5,True,0.6
Indian/m.05zvzn2,2,Indian/m.05zvzn2,3,True,0.6
Caucasian/m.02vyzmz,1,Caucasian/m.02vyzmz,2,True,0.6
Indian/m.0b_20k,1,Indian/m.0b_20k,2,True,0.6
Caucasian/m.056_zn,1,Caucasian/m.056_zn,2,True,0.6
Caucasian/m.04bwb1,1,Caucasian/m.04bwb1,2,True,0.601
Indian/m.0g29qs,1,Indian/m.0g29qs,3,True,0.601
Caucasian/m.0b6l81k,2,Caucasian/m.0b6l81k,5,True,0.601
Indian/m.0gpqf5,3,Indian/m.0gpqf5,4,True,0.601
Indian/m.0fph9sg,1,Indian/m.0fph9sg,4,True,0.601
Caucasian/m.03f2lhd,2,Caucasian/m.03f2lhd,3,True,0.601
Caucasian/m.09v2l7b,1,Caucasian/m.09v2l7b,3,True,0.601
Indian/m.0ll2cj0,1,Indian/m.0ll2cj0,2,True,0.601
Indian/m.02pt8n4,2,Indian/m.02pt8n4,4,True,0.601
Caucasian/m.0c00n_1,1,Caucasian/m.0c00n_1,3,True,0.601
Indian/m.0g15zv,3,Indian/m.0g15zv,6,True,0.601
Indian/m.04ljwlf,1,Indian/m.04ljwlf,3,True,0.601
Caucasian/m.0d0mf2,2,Caucasian/m.0d0mf2,3,True,0.602
Indian/m.0cm8385,1,Indian/m.0cm8385,2,True,0.602
Indian/m.06kh6q,1,Indian/m.06kh6q,3,True,0.602
Caucasian/m.0h97pfs,1,Caucasian/m.0h97pfs,4,True,0.602
Indian/m.0c27m0,1,Indian/m.0c27m0,3,True,0.602
Indian/m.027gqlw,1,Indian/m.027gqlw,3,True,0.602
Caucasian/m.01hk74,1,Caucasian/m.01hk74,2,True,0.602
Caucasian/m.026589t,4,Caucasian/m.026589t,5,True,0.602
Caucasian/m.04znpf,1,Caucasian/m.04znpf,2,True,0.602
Indian/m.0glskq0,1,Indian/m.0glskq0,2,True,0.602
Caucasian/m.083gzk,2,Caucasian/m.083gzk,3,True,0.602
Caucasian/m.0415w2s,1,Caucasian/m.0415w2s,3,True,0.602
Caucasian/m.036cp4,1,Caucasian/m.036cp4,4,True,0.602
Indian/m.03c6m4w,1,Indian/m.03c6m4w,3,True,0.602
Caucasian/m.02qfxhy,1,Caucasian/m.02qfxhy,3,True,0.603
Indian/m.0h7p2_l,1,Indian/m.0h7p2_l,2,True,0.603
Caucasian/m.086mrc,2,Caucasian/m.086mrc,3,True,0.603
Caucasian/m.07_7fx,4,Caucasian/m.07_7fx,5,True,0.603
Caucasian/m.03nk3t,1,Caucasian/m.03nk3t,3,True,0.603
Indian/m.03gqlbz,3,Indian/m.03gqlbz,4,True,0.603
Indian/m.0h34y4,1,Indian/m.0h34y4,3,True,0.603
Indian/m.0b84vr,2,Indian/m.0b84vr,3,True,0.603
Indian/m.0j63px2,2,Indian/m.0j63px2,4,True,0.603
Caucasian/m.01b9z4,1,Caucasian/m.01b9z4,4,True,0.603
Caucasian/m.01nb19j,2,Caucasian/m.01nb19j,3,True,0.603
Caucasian/m.03yz7n6,1,Caucasian/m.03yz7n6,3,True,0.604
Caucasian/m.06n7m8,1,Caucasian/m.06n7m8,2,True,0.604
Caucasian/m.04jdsqt,3,Caucasian/m.04jdsqt,4,True,0.604
Indian/m.0g9q2hx,1,Indian/m.0g9q2hx,3,True,0.604
Caucasian/m.0h1dn6q,2,Caucasian/m.0h1dn6q,3,True,0.604
Indian/m.02732z0,1,Indian/m.02732z0,2,True,0.604
Caucasian/m.07_k3f,1,Caucasian/m.07_k3f,3,True,0.604
Caucasian/m.0lzh6,3,Caucasian/m.0lzh6,4,True,0.604
Indian/m.027gqlw,1,Indian/m.027gqlw,2,True,0.604
Indian/m.0gtvvbn,2,Indian/m.0gtvvbn,3,True,0.604
Caucasian/m.049pq8,2,Caucasian/m.049pq8,3,True,0.604
Caucasian/m.05lw7l,3,Caucasian/m.05lw7l,4,True,0.604
Indian/m.027m58l,2,Indian/m.027m58l,3,True,0.605
Caucasian/m.03yz2rv,1,Caucasian/m.03yz2rv,4,True,0.605
Caucasian/m.0py0d6m,1,Caucasian/m.0py0d6m,2,True,0.605
Caucasian/m.030xd,2,Caucasian/m.030xd,3,True,0.605
Indian/m.03nrmr3,1,Indian/m.03nrmr3,2,True,0.605
Caucasian/m.027q3qg,2,Caucasian/m.027q3qg,4,True,0.605
Caucasian/m.05m9f9,3,Caucasian/m.05m9f9,4,True,0.605
Caucasian/m.02qkhs1,3,Caucasian/m.02qkhs1,4,True,0.606
Indian/m.03nsfkf,1,Indian/m.03nsfkf,3,True,0.606
Caucasian/m.09v3wc5,1,Caucasian/m.09v3wc5,2,True,0.606
Asian/m.058q6v4,1,Asian/m.058q6v4,3,True,0.606
Caucasian/m.048ky8,1,Caucasian/m.048ky8,2,True,0.606
Caucasian/m.09d8lv,3,Caucasian/m.09d8lv,4,True,0.606
Caucasian/m.027d1ds,1,Caucasian/m.027d1ds,3,True,0.606
Indian/m.0kst7v,2,Indian/m.0kst7v,4,True,0.606
Indian/m.02x162j,1,Indian/m.02x162j,2,True,0.607
Indian/m.0f8_tg,1,Indian/m.0f8_tg,2,True,0.607
Caucasian/m.0gfc_5_,2,Caucasian/m.0gfc_5_,4,True,0.607
Caucasian/m.036cp4,2,Caucasian/m.036cp4,3,True,0.607
Caucasian/m.09g8fj,1,Caucasian/m.09g8fj,3,True,0.608
Indian/m.08n5yw,1,Indian/m.08n5yw,3,True,0.608
Caucasian/m.03bj_d,2,Caucasian/m.03bj_d,3,True,0.608
Caucasian/m.02qfxhy,2,Caucasian/m.02qfxhy,5,True,0.608
Asian/m.08w8rf,1,Asian/m.08w8rf,2,True,0.608
Caucasian/m.05gzxg,1,Caucasian/m.05gzxg,2,True,0.608
Caucasian/m.0138d,2,Caucasian/m.0138d,3,True,0.608
Indian/m.0cn_p39,1,Indian/m.0cn_p39,4,True,0.608
Caucasian/m.0fzspf,1,Caucasian/m.0fzspf,3,True,0.608
Indian/m.04f0c97,1,Indian/m.04f0c97,2,True,0.608
Indian/m.03cnp_j,2,Indian/m.03cnp_j,5,True,0.608
Asian/m.0drpyg,1,Asian/m.0drpyg,4,True,0.608
Indian/m.09g8qwk,1,Indian/m.09g8qwk,3,True,0.608
Indian/m.03gqql,1,Indian/m.03gqql,2,True,0.609
Caucasian/m.0krwnm,1,Caucasian/m.0krwnm,2,True,0.609
Indian/m.03ngd9,2,Indian/m.03ngd9,3,True,0.609
Caucasian/m.03kvq4,1,Caucasian/m.03kvq4,3,True,0.609
Caucasian/m.03z9x4,2,Caucasian/m.03z9x4,3,True,0.609
Indian/m.0cr6dzd,1,Indian/m.0cr6dzd,4,True,0.609
Indian/m.0dwzj3,2,Indian/m.0dwzj3,3,True,0.609
Caucasian/m.08bzjq,2,Caucasian/m.08bzjq,3,True,0.609
Caucasian/m.04mx__,2,Caucasian/m.04mx__,3,True,0.609
Caucasian/m.016lb3,1,Caucasian/m.016lb3,2,True,0.609
Caucasian/m.086mrc,1,Caucasian/m.086mrc,2,True,0.609
Caucasian/m.065y301,2,Caucasian/m.065y301,3,True,0.609
Caucasian/m.043qy01,2,Caucasian/m.043qy01,3,True,0.609
Indian/m.09g8qwk,2,Indian/m.09g8qwk,5,True,0.609
Caucasian/m.05bmz1,1,Caucasian/m.05bmz1,3,True,0.61
Caucasian/m.02wcg9p,2,Caucasian/m.02wcg9p,4,True,0.61
Caucasian/m.04jdsqt,2,Caucasian/m.04jdsqt,4,True,0.61
Caucasian/m.04rcgd,2,Caucasian/m.04rcgd,3,True,0.61
Asian/m.05gk6d,1,Asian/m.05gk6d,3,True,0.61
Caucasian/m.02qrwlw,2,Caucasian/m.02qrwlw,3,True,0.61
Caucasian/m.023g9f,1,Caucasian/m.023g9f,2,True,0.61
Caucasian/m.08h9rp,2,Caucasian/m.08h9rp,3,True,0.61
Caucasian/m.0414hzy,1,Caucasian/m.0414hzy,5,True,0.61
Caucasian/m.024qdq,2,Caucasian/m.024qdq,4,True,0.611
Asian/m.058q6v4,2,Asian/m.058q6v4,3,True,0.611
Caucasian/m.0h3t5zv,1,Caucasian/m.0h3t5zv,3,True,0.611
Caucasian/m.04grl4l,2,Caucasian/m.04grl4l,3,True,0.611
Caucasian/m.027q3qg,1,Caucasian/m.027q3qg,3,True,0.611
Caucasian/m.03csvhh,1,Caucasian/m.03csvhh,3,True,0.611
Indian/m.04gv1tt,2,Indian/m.04gv1tt,3,True,0.611
Indian/m.03csn8r,1,Indian/m.03csn8r,4,True,0.611
Caucasian/m.0h1dn6q,1,Caucasian/m.0h1dn6q,3,True,0.611
Indian/m.0q57sjr,2,Indian/m.0q57sjr,3,True,0.612
Indian/m.01qj_k4,1,Indian/m.01qj_k4,2,True,0.612
Caucasian/m.033fcx,1,Caucasian/m.033fcx,2,True,0.612
Caucasian/m.04bwb1,1,Caucasian/m.04bwb1,3,True,0.612
Caucasian/m.048gc7,3,Caucasian/m.048gc7,4,True,0.612
Caucasian/m.03288s,1,Caucasian/m.03288s,4,True,0.612
Caucasian/m.04mx__,2,Caucasian/m.04mx__,6,True,0.612
Indian/m.02gv6z,2,Indian/m.02gv6z,3,True,0.612
Indian/m.01vd5dr,2,Indian/m.01vd5dr,4,True,0.612
Caucasian/m.083b53,1,Caucasian/m.083b53,2,True,0.612
Caucasian/m.02wcg9p,1,Caucasian/m.02wcg9p,4,True,0.612
Caucasian/m.026f6y,1,Caucasian/m.026f6y,2,True,0.613
Indian/m.064p50g,4,Indian/m.064p50g,5,True,0.613
Indian/m.04rd77,2,Indian/m.04rd77,3,True,0.613
Caucasian/m.027n6t8,2,Caucasian/m.027n6t8,4,True,0.613
Caucasian/m.02z235f,1,Caucasian/m.02z235f,3,True,0.613
Caucasian/m.02prdgw,2,Caucasian/m.02prdgw,4,True,0.613
Caucasian/m.043qy01,2,Caucasian/m.043qy01,4,True,0.613
Caucasian/m.05nj7n,1,Caucasian/m.05nj7n,2,True,0.613
Caucasian/m.05985b,2,Caucasian/m.05985b,3,True,0.613
Indian/m.03mkck,3,Indian/m.03mkck,4,True,0.613
Indian/m.02pt8n4,1,Indian/m.02pt8n4,3,True,0.614
Caucasian/m.03s5cc,1,Caucasian/m.03s5cc,3,True,0.614
Caucasian/m.0h724l,1,Caucasian/m.0h724l,3,True,0.614
Indian/m.03ctvwj,1,Indian/m.03ctvwj,2,True,0.614
Indian/m.04n1s8l,1,Indian/m.04n1s8l,2,True,0.614
Caucasian/m.034bnd,1,Caucasian/m.034bnd,3,True,0.614
Caucasian/m.02qrwlw,1,Caucasian/m.02qrwlw,2,True,0.614
Indian/m.0gvr_t7,2,Indian/m.0gvr_t7,3,True,0.614
Caucasian/m.09fj8j,3,Caucasian/m.09fj8j,4,True,0.614
Indian/m.0hh2_0v,2,Indian/m.0hh2_0v,5,True,0.614
Caucasian/m.09gjj0m,1,Caucasian/m.09gjj0m,2,True,0.614
Indian/m.01x1dmq,1,Indian/m.01x1dmq,3,True,0.615
Indian/m.02ns0x,2,Indian/m.02ns0x,4,True,0.615
Caucasian/m.01bwm5,2,Caucasian/m.01bwm5,4,True,0.615
Indian/m.0gpqf5,1,Indian/m.0gpqf5,4,True,0.615
Caucasian/m.04smc9,3,Caucasian/m.04smc9,4,True,0.615
Caucasian/m.02qwg_9,2,Caucasian/m.02qwg_9,3,True,0.615
Indian/m.0rfcptj,1,Indian/m.0rfcptj,3,True,0.615
Caucasian/m.0cl9kh,1,Caucasian/m.0cl9kh,2,True,0.615
Caucasian/m.03f1nh9,2,Caucasian/m.03f1nh9,3,True,0.615
Caucasian/m.0fwv04,2,Caucasian/m.0fwv04,3,True,0.616
Caucasian/m.0fwv04,1,Caucasian/m.0fwv04,3,True,0.616
Caucasian/m.0cc7ywq,2,Caucasian/m.0cc7ywq,4,True,0.616
Indian/m.064p50g,3,Indian/m.064p50g,5,True,0.616
Caucasian/m.0275pyb,1,Caucasian/m.0275pyb,3,True,0.616
Caucasian/m.0b0j6v,2,Caucasian/m.0b0j6v,3,True,0.616
Caucasian/m.09fj8j,1,Caucasian/m.09fj8j,4,True,0.616
Caucasian/m.039rwf,1,Caucasian/m.039rwf,6,True,0.616
Caucasian/m.04ygxkt,1,Caucasian/m.04ygxkt,2,True,0.616
Caucasian/m.02pwbf1,5,Caucasian/m.02pwbf1,6,True,0.616
Caucasian/m.02sm28,2,Caucasian/m.02sm28,4,True,0.616
Caucasian/m.032msw,2,Caucasian/m.032msw,3,True,0.616
Indian/m.0gtvvbn,1,Indian/m.0gtvvbn,2,True,0.617
Indian/m.0fq2084,1,Indian/m.0fq2084,2,True,0.617
Indian/m.0gfdvnv,1,Indian/m.0gfdvnv,3,True,0.617
Caucasian/m.01w7x3p,1,Caucasian/m.01w7x3p,4,True,0.617
Caucasian/m.013r6h,1,Caucasian/m.013r6h,2,True,0.617
Caucasian/m.07z6n1,1,Caucasian/m.07z6n1,3,True,0.617
Caucasian/m.05vssg,2,Caucasian/m.05vssg,4,True,0.617
Caucasian/m.05zt0d4,1,Caucasian/m.05zt0d4,5,True,0.617
Caucasian/m.03288s,2,Caucasian/m.03288s,4,True,0.617
Caucasian/m.04smc9,1,Caucasian/m.04smc9,4,True,0.617
Caucasian/m.024qdq,1,Caucasian/m.024qdq,3,True,0.618
Caucasian/m.08h9rp,1,Caucasian/m.08h9rp,2,True,0.618
Indian/m.0jtmb7,1,Indian/m.0jtmb7,4,True,0.618
Caucasian/m.050s4k,2,Caucasian/m.050s4k,3,True,0.618
Indian/m.0sgg_cr,4,Indian/m.0sgg_cr,5,True,0.618
Caucasian/m.05zt0d4,1,Caucasian/m.05zt0d4,3,True,0.618
Caucasian/m.05b61rg,2,Caucasian/m.05b61rg,4,True,0.618
Caucasian/m.01bwm5,1,Caucasian/m.01bwm5,2,True,0.619
Indian/m.024hlv,2,Indian/m.024hlv,3,True,0.619
Indian/m.05p7pq,2,Indian/m.05p7pq,3,True,0.619
Caucasian/m.023g9f,2,Caucasian/m.023g9f,3,True,0.619
Indian/m.0gc63hz,2,Indian/m.0gc63hz,4,True,0.619
Caucasian/m.0djvkmb,2,Caucasian/m.0djvkmb,3,True,0.619
Indian/m.07436n,1,Indian/m.07436n,3,True,0.619
Indian/m.0j63px2,3,Indian/m.0j63px2,4,True,0.619
Indian/m.0cn_p39,1,Indian/m.0cn_p39,2,True,0.619
Caucasian/m.0b16dm,2,Caucasian/m.0b16dm,4,True,0.62
Caucasian/m.050s4k,3,Caucasian/m.050s4k,4,True,0.62
Caucasian/m.039xxb,1,Caucasian/m.039xxb,3,True,0.62
Caucasian/m.07g7kn,1,Caucasian/m.07g7kn,3,True,0.62
Indian/m.0ndk7p2,1,Indian/m.0ndk7p2,2,True,0.62
Indian/m.04ljkqm,1,Indian/m.04ljkqm,2,True,0.62
Caucasian/m.03mhsl,2,Caucasian/m.03mhsl,4,True,0.62
Indian/m.074j3p,2,Indian/m.074j3p,3,True,0.62
Caucasian/m.01cj5h,1,Caucasian/m.01cj5h,2,True,0.62
Caucasian/m.05bmz1,2,Caucasian/m.05bmz1,4,True,0.62
Caucasian/m.06n7m8,1,Caucasian/m.06n7m8,4,True,0.62
Caucasian/m.01bwm5,2,Caucasian/m.01bwm5,3,True,0.62
Indian/m.0gpqf5,1,Indian/m.0gpqf5,2,True,0.62
Caucasian/m.07g7kn,3,Caucasian/m.07g7kn,4,True,0.621
Caucasian/m.0b2jm,1,Caucasian/m.0b2jm,2,True,0.621
Caucasian/m.0778pj,1,Caucasian/m.0778pj,3,True,0.621
Caucasian/m.0lnh8,1,Caucasian/m.0lnh8,2,True,0.621
Caucasian/m.0778pj,1,Caucasian/m.0778pj,4,True,0.621
Caucasian/m.01pp_b,1,Caucasian/m.01pp_b,4,True,0.621
Indian/m.0rpj957,3,Indian/m.0rpj957,4,True,0.621
Caucasian/m.027n6t8,2,Caucasian/m.027n6t8,3,True,0.621
Caucasian/m.043qy01,3,Caucasian/m.043qy01,4,True,0.621
Caucasian/m.0f8hcx,1,Caucasian/m.0f8hcx,2,True,0.621
Caucasian/m.0dtbs0,2,Caucasian/m.0dtbs0,4,True,0.621
Indian/m.0g9w7p8,2,Indian/m.0g9w7p8,3,True,0.621
Indian/m.03gw8x6,3,Indian/m.03gw8x6,4,True,0.622
Caucasian/m.02pwbf1,1,Caucasian/m.02pwbf1,4,True,0.622
Caucasian/m.0275pyb,1,Caucasian/m.0275pyb,2,True,0.622
Indian/m.03cttyq,1,Indian/m.03cttyq,4,True,0.622
Caucasian/m.09gh9sl,2,Caucasian/m.09gh9sl,3,True,0.622
Caucasian/m.0drv7r,2,Caucasian/m.0drv7r,3,True,0.622
Indian/m.0gvr_t7,1,Indian/m.0gvr_t7,2,True,0.622
Indian/m.03yht5f,2,Indian/m.03yht5f,4,True,0.622
Caucasian/m.06rr65,2,Caucasian/m.06rr65,3,True,0.623
Caucasian/m.0342z8,1,Caucasian/m.0342z8,5,True,0.623
Indian/m.02psn8d,3,Indian/m.02psn8d,4,True,0.623
Indian/m.01sxrt3,1,Indian/m.01sxrt3,3,True,0.623
Indian/m.0cz7_xk,1,Indian/m.0cz7_xk,2,True,0.623
Indian/m.04jk2xv,1,Indian/m.04jk2xv,3,True,0.623
Caucasian/m.027b33j,1,Caucasian/m.027b33j,2,True,0.623
Caucasian/m.01r7yg,1,Caucasian/m.01r7yg,2,True,0.623
Caucasian/m.04smc9,1,Caucasian/m.04smc9,3,True,0.623
Caucasian/m.02jp9_,1,Caucasian/m.02jp9_,2,True,0.623
Indian/m.0cc4_v5,1,Indian/m.0cc4_v5,3,True,0.623
Asian/m.0727g2,3,Asian/m.0727g2,4,True,0.623
Caucasian/m.070sx4,1,Caucasian/m.070sx4,2,True,0.623
Caucasian/m.04smc9,2,Caucasian/m.04smc9,3,True,0.623
Indian/m.0rpj957,2,Indian/m.0rpj957,4,True,0.623
Caucasian/m.0d5_f,2,Caucasian/m.0d5_f,3,True,0.623
Caucasian/m.01df1y,1,Caucasian/m.01df1y,3,True,0.623
Caucasian/m.09g8fj,2,Caucasian/m.09g8fj,3,True,0.623
Indian/m.0g5775l,1,Indian/m.0g5775l,3,True,0.623
Indian/m.0274f0x,1,Indian/m.0274f0x,2,True,0.623
Indian/m.03ctvwj,2,Indian/m.03ctvwj,3,True,0.623
Caucasian/m.083gzk,1,Caucasian/m.083gzk,3,True,0.624
Indian/m.0j9ncvv,2,Indian/m.0j9ncvv,3,True,0.624
Indian/m.063zhv8,3,Indian/m.063zhv8,6,True,0.624
Caucasian/m.0bh9pqh,2,Caucasian/m.0bh9pqh,4,True,0.624
Indian/m.0hncksb,1,Indian/m.0hncksb,3,True,0.624
Caucasian/m.0404x4p,1,Caucasian/m.0404x4p,4,True,0.624
Asian/m.051vv43,3,Asian/m.051vv43,5,True,0.625
Indian/m.0cmlvs0,2,Indian/m.0cmlvs0,5,True,0.625
Caucasian/m.0b0j6v,1,Caucasian/m.0b0j6v,2,True,0.625
Caucasian/m.023y9d,2,Caucasian/m.023y9d,3,True,0.625
Indian/m.08n5yw,2,Indian/m.08n5yw,3,True,0.625
Caucasian/m.09d0yg,1,Caucasian/m.09d0yg,2,True,0.625
Indian/m.03yht5f,2,Indian/m.03yht5f,3,True,0.625
Indian/m.03gw8x6,2,Indian/m.03gw8x6,3,True,0.625
Caucasian/m.07g7kn,2,Caucasian/m.07g7kn,3,True,0.625
Caucasian/m.04pw12,2,Caucasian/m.04pw12,3,True,0.625
Caucasian/m.05pbbnj,1,Caucasian/m.05pbbnj,4,True,0.625
Caucasian/m.03f7pd9,1,Caucasian/m.03f7pd9,2,True,0.626
Indian/m.0g5t3r1,1,Indian/m.0g5t3r1,4,True,0.626
Caucasian/m.0f8hcx,2,Caucasian/m.0f8hcx,3,True,0.626
Caucasian/m.01jzlj,1,Caucasian/m.01jzlj,3,True,0.626
Indian/m.0gtvvbn,2,Indian/m.0gtvvbn,5,True,0.626
Caucasian/m.016lb3,2,Caucasian/m.016lb3,3,True,0.626
Asian/m.02pm_cv,1,Asian/m.02pm_cv,2,True,0.626
Caucasian/m.0gfc_5_,3,Caucasian/m.0gfc_5_,5,True,0.626
Caucasian/m.024qdq,1,Caucasian/m.024qdq,4,True,0.626
Indian/m.01vd4rn,3,Indian/m.01vd4rn,4,True,0.626
Caucasian/m.09d0yg,1,Caucasian/m.09d0yg,3,True,0.626
Indian/m.0b5mfl,3,Indian/m.0b5mfl,4,True,0.626
Indian/m.0fph9sg,1,Indian/m.0fph9sg,2,True,0.626
Caucasian/m.01ndxh,1,Caucasian/m.01ndxh,2,True,0.626
Indian/m.09ks_h,1,Indian/m.09ks_h,2,True,0.627
Indian/m.05w4ll,1,Indian/m.05w4ll,3,True,0.627
Caucasian/m.0cl9kh,1,Caucasian/m.0cl9kh,4,True,0.627
Indian/m.0g590bk,2,Indian/m.0g590bk,3,True,0.627
Indian/m.04m_m5b,1,Indian/m.04m_m5b,2,True,0.627
Indian/m.043r857,1,Indian/m.043r857,2,True,0.627
Caucasian/m.080h92h,1,Caucasian/m.080h92h,2,True,0.627
Caucasian/m.0d0mf2,1,Caucasian/m.0d0mf2,3,True,0.627
Caucasian/m.02x8z_,1,Caucasian/m.02x8z_,2,True,0.627
Caucasian/m.03mhsl,1,Caucasian/m.03mhsl,2,True,0.627
Caucasian/m.09fj8j,1,Caucasian/m.09fj8j,3,True,0.627
Indian/m.05h373,1,Indian/m.05h373,2,True,0.627
Caucasian/m.039rwf,3,Caucasian/m.039rwf,6,True,0.627
Indian/m.04jh99_,1,Indian/m.04jh99_,3,True,0.627
Caucasian/m.023g9f,1,Caucasian/m.023g9f,3,True,0.627
Indian/m.02732z0,2,Indian/m.02732z0,3,True,0.628
Indian/m.0g15zv,4,Indian/m.0g15zv,6,True,0.628
Indian/m.02ryfs7,1,Indian/m.02ryfs7,2,True,0.628
Indian/m.0sgg_cr,2,Indian/m.0sgg_cr,5,True,0.628
Caucasian/m.06zq5g2,1,Caucasian/m.06zq5g2,3,True,0.628
Caucasian/m.03806d,1,Caucasian/m.03806d,3,True,0.628
Caucasian/m.06n7m8,3,Caucasian/m.06n7m8,5,True,0.628
Caucasian/m.09fj8j,2,Caucasian/m.09fj8j,4,True,0.628
Caucasian/m.053xkr,1,Caucasian/m.053xkr,3,True,0.628
Caucasian/m.061_yw,1,Caucasian/m.061_yw,3,True,0.628
Indian/m.04rd77,1,Indian/m.04rd77,3,True,0.628
Caucasian/m.039xxb,3,Caucasian/m.039xxb,4,True,0.628
Indian/m.02plz65,3,Indian/m.02plz65,4,True,0.628
Indian/m.0qfr7xm,2,Indian/m.0qfr7xm,3,True,0.628
Caucasian/m.027d4p,2,Caucasian/m.027d4p,3,True,0.629
Indian/m.0r4mqzd,1,Indian/m.0r4mqzd,2,True,0.629
Caucasian/m.084ws,2,Caucasian/m.084ws,4,True,0.629
Caucasian/m.01w7x3p,2,Caucasian/m.01w7x3p,3,True,0.629
Indian/m.02qxzl_,2,Indian/m.02qxzl_,3,True,0.629
Caucasian/m.03yz2rv,1,Caucasian/m.03yz2rv,2,True,0.629
Indian/m.0crgjgj,2,Indian/m.0crgjgj,4,True,0.629
Caucasian/m.0fh5d9,2,Caucasian/m.0fh5d9,3,True,0.629
Indian/m.0crgjgj,1,Indian/m.0crgjgj,4,True,0.629
Indian/m.02qd7l7,4,Indian/m.02qd7l7,5,True,0.629
Caucasian/m.026589t,2,Caucasian/m.026589t,4,True,0.629
Caucasian/m.0261ywc,1,Caucasian/m.0261ywc,2,True,0.629
Indian/m.02ryfs7,2,Indian/m.02ryfs7,3,True,0.629
Indian/m.02pt8n4,3,Indian/m.02pt8n4,4,True,0.629
Indian/m.026zcm5,1,Indian/m.026zcm5,3,True,0.63
Indian/m.064k_9v,2,Indian/m.064k_9v,3,True,0.63
Caucasian/m.05b6vqw,1,Caucasian/m.05b6vqw,2,True,0.63
Caucasian/m.06lng,2,Caucasian/m.06lng,4,True,0.63
Caucasian/m.06jrhz,3,Caucasian/m.06jrhz,4,True,0.63
Indian/m.0gcv8t,2,Indian/m.0gcv8t,3,True,0.63
Indian/m.05w4ll,2,Indian/m.05w4ll,3,True,0.63
Caucasian/m.0gfc_5_,3,Caucasian/m.0gfc_5_,4,True,0.63
Caucasian/m.02vpmlq,2,Caucasian/m.02vpmlq,6,True,0.63
Indian/m.02q8lwq,2,Indian/m.02q8lwq,3,True,0.63
Caucasian/m.027qctq,1,Caucasian/m.027qctq,2,True,0.63
Indian/m.0cl4qv,3,Indian/m.0cl4qv,5,True,0.63
Caucasian/m.02x3pmp,3,Caucasian/m.02x3pmp,5,True,0.63
Indian/m.09g8qwk,3,Indian/m.09g8qwk,4,True,0.631
Indian/m.02p44hd,1,Indian/m.02p44hd,3,True,0.631
Caucasian/m.070sx4,1,Caucasian/m.070sx4,3,True,0.631
Indian/m.02x4cgr,3,Indian/m.02x4cgr,4,True,0.631
Caucasian/m.0dd9pp,3,Caucasian/m.0dd9pp,4,True,0.631
Indian/m.03h4gg9,1,Indian/m.03h4gg9,4,True,0.631
Indian/m.04z480,1,Indian/m.04z480,3,True,0.631
Caucasian/m.03s5cc,2,Caucasian/m.03s5cc,3,True,0.631
Indian/m.0q57sjr,1,Indian/m.0q57sjr,3,True,0.631
Caucasian/m.02x3pmp,4,Caucasian/m.02x3pmp,5,True,0.631
Indian/m.064p50g,2,Indian/m.064p50g,4,True,0.632
Indian/m.0j6jy2z,1,Indian/m.0j6jy2z,2,True,0.632
Indian/m.0ds5724,1,Indian/m.0ds5724,4,True,0.632
Indian/m.02690n2,2,Indian/m.02690n2,4,True,0.632
Caucasian/m.01dtbz,2,Caucasian/m.01dtbz,3,True,0.632
Caucasian/m.08lnh1,1,Caucasian/m.08lnh1,3,True,0.632
Caucasian/m.048ky8,2,Caucasian/m.048ky8,3,True,0.632
Caucasian/m.0gbxscm,2,Caucasian/m.0gbxscm,3,True,0.632
Caucasian/m.039xxb,2,Caucasian/m.039xxb,5,True,0.632
