subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Asian/m.0gp475,2,Asian/m.0gp475,3,True,0.574
Asian/m.064nyf,2,Asian/m.064nyf,4,True,0.574
Asian/m.02pj6nc,1,Asian/m.02pj6nc,5,True,0.574
Asian/m.053f43,1,Asian/m.053f43,2,True,0.574
Asian/m.0gk_3zc,2,Asian/m.0gk_3zc,4,True,0.574
Asian/m.0667jk,4,Asian/m.0667jk,5,True,0.574
Asian/m.0bkfqg,3,Asian/m.0bkfqg,5,True,0.574
Asian/m.06jvgh,1,Asian/m.06jvgh,2,True,0.574
Asian/m.026p5t9,1,Asian/m.026p5t9,2,True,0.574
Asian/m.02rttwb,1,Asian/m.02rttwb,3,True,0.574
Caucasian/m.012s3y,1,Caucasian/m.012s3y,3,True,0.574
Asian/m.0bmj4vm,3,Asian/m.0bmj4vm,4,True,0.575
Asian/m.048xxl,1,Asian/m.048xxl,5,True,0.575
Asian/m.02px4tq,2,Asian/m.02px4tq,6,True,0.575
Asian/m.0640z6z,4,Asian/m.0640z6z,5,True,0.575
Asian/m.01qt_00,2,Asian/m.01qt_00,4,True,0.575
Asian/m.03c6xn_,2,Asian/m.03c6xn_,3,True,0.575
Asian/m.03d4z0s,1,Asian/m.03d4z0s,2,True,0.575
Asian/m.04zxwmj,2,Asian/m.04zxwmj,3,True,0.575
Asian/m.054w6x,1,Asian/m.054w6x,6,True,0.575
Asian/m.04ghd8,4,Asian/m.04ghd8,6,True,0.575
Asian/m.04m7j2,2,Asian/m.04m7j2,4,True,0.576
Asian/m.026zvqr,1,Asian/m.026zvqr,2,True,0.576
Asian/m.02djkn,2,Asian/m.02djkn,4,True,0.576
Asian/m.09k6wk0,2,Asian/m.09k6wk0,3,True,0.576
Asian/m.03hllnb,5,Asian/m.03hllnb,6,True,0.576
Asian/m.01dlw6,1,Asian/m.01dlw6,2,True,0.576
Asian/m.0r4trwn,1,Asian/m.0r4trwn,3,True,0.576
Asian/m.03rlgn,2,Asian/m.03rlgn,4,True,0.576
Asian/m.0ccj8l,1,Asian/m.0ccj8l,4,True,0.576
Asian/m.0fzjhv,2,Asian/m.0fzjhv,3,True,0.577
Asian/m.02pm_5n,1,Asian/m.02pm_5n,3,True,0.577
Asian/m.0gnb0g,1,Asian/m.0gnb0g,2,True,0.577
Asian/m.02gync,1,Asian/m.02gync,2,True,0.577
Asian/m.03hllnb,4,Asian/m.03hllnb,7,True,0.577
Asian/m.04jd6bk,1,Asian/m.04jd6bk,3,True,0.577
Asian/m.0frqbb,1,Asian/m.0frqbb,2,True,0.577
Asian/m.03csky_,1,Asian/m.03csky_,5,True,0.577
Asian/m.01ksqk,1,Asian/m.01ksqk,2,True,0.577
Asian/m.047rx57,1,Asian/m.047rx57,4,True,0.578
Asian/m.06zjwm4,3,Asian/m.06zjwm4,5,True,0.578
Asian/m.0bw91f,1,Asian/m.0bw91f,3,True,0.578
Asian/m.0h3nls,1,Asian/m.0h3nls,4,True,0.578
Asian/m.0dw87y,3,Asian/m.0dw87y,4,True,0.578
Asian/m.04fl7,2,Asian/m.04fl7,4,True,0.578
Asian/m.027rk9q,5,Asian/m.027rk9q,6,True,0.578
Asian/m.0dqy7x,2,Asian/m.0dqy7x,4,True,0.578
Asian/m.03rl7s,2,Asian/m.03rl7s,3,True,0.578
Asian/m.043s8l1,5,Asian/m.043s8l1,6,True,0.578
Asian/m.03hllnb,1,Asian/m.03hllnb,6,True,0.578
Caucasian/m.0403y4q,1,Caucasian/m.0403y4q,2,True,0.578
Asian/m.026xjg,3,Asian/m.026xjg,4,True,0.578
Asian/m.03rl7s,1,Asian/m.03rl7s,2,True,0.578
Asian/m.05q99xl,1,Asian/m.05q99xl,3,True,0.578
Asian/m.02h9v9,1,Asian/m.02h9v9,4,True,0.578
Asian/m.02ps2fb,3,Asian/m.02ps2fb,4,True,0.579
Asian/m.03mb4nn,2,Asian/m.03mb4nn,3,True,0.579
Asian/m.03gvy8_,1,Asian/m.03gvy8_,5,True,0.579
Asian/m.05sv0t,1,Asian/m.05sv0t,3,True,0.579
Asian/m.01bffy,2,Asian/m.01bffy,4,True,0.579
Asian/m.02vmmm7,5,Asian/m.02vmmm7,7,True,0.579
Asian/m.0fpy08,2,Asian/m.0fpy08,4,True,0.579
Asian/m.0ghsg0,3,Asian/m.0ghsg0,5,True,0.579
Asian/m.03chhr,1,Asian/m.03chhr,2,True,0.579
Asian/m.03by79,3,Asian/m.03by79,6,True,0.58
Asian/m.0nhhrrz,2,Asian/m.0nhhrrz,3,True,0.58
Asian/m.02pln_j,1,Asian/m.02pln_j,2,True,0.58
Asian/m.076w7j8,1,Asian/m.076w7j8,2,True,0.58
Caucasian/m.0bn9lt,1,Caucasian/m.0bn9lt,2,True,0.58
Asian/m.0410vng,2,Asian/m.0410vng,4,True,0.58
Asian/m.0fpy08,3,Asian/m.0fpy08,4,True,0.58
Asian/m.0gd1lz,2,Asian/m.0gd1lz,3,True,0.58
Asian/m.0gc69ms,2,Asian/m.0gc69ms,5,True,0.58
Asian/m.026564y,1,Asian/m.026564y,3,True,0.58
Asian/m.08mljy,1,Asian/m.08mljy,2,True,0.58
Asian/m.06w5svb,1,Asian/m.06w5svb,3,True,0.58
Asian/m.0fqbbbs,4,Asian/m.0fqbbbs,5,True,0.58
Asian/m.039tg4,1,Asian/m.039tg4,2,True,0.581
Caucasian/m.0403y4q,3,Caucasian/m.0403y4q,4,True,0.581
Asian/m.05p8rs1,1,Asian/m.05p8rs1,2,True,0.581
Asian/m.027xl2v,1,Asian/m.027xl2v,4,True,0.581
Asian/m.03r17v,2,Asian/m.03r17v,5,True,0.581
Asian/m.027t7fw,3,Asian/m.027t7fw,4,True,0.581
Asian/m.043s8l1,1,Asian/m.043s8l1,3,True,0.581
Asian/m.0nb273g,1,Asian/m.0nb273g,2,True,0.581
Asian/m.01ctmf,3,Asian/m.01ctmf,4,True,0.581
Asian/m.02gtmx,3,Asian/m.02gtmx,6,True,0.581
Asian/m.04fl7,1,Asian/m.04fl7,2,True,0.581
Asian/m.05zk65x,2,Asian/m.05zk65x,3,True,0.581
Asian/m.08byp_,1,Asian/m.08byp_,2,True,0.581
Asian/m.0by1y73,2,Asian/m.0by1y73,3,True,0.581
Asian/m.01v2b93,1,Asian/m.01v2b93,2,True,0.581
Asian/m.0sgqn7h,2,Asian/m.0sgqn7h,4,True,0.581
Asian/m.0gp475,3,Asian/m.0gp475,4,True,0.582
Asian/m.0c03p4_,3,Asian/m.0c03p4_,4,True,0.582
Asian/m.044fdf,1,Asian/m.044fdf,3,True,0.582
Asian/m.05b598q,1,Asian/m.05b598q,4,True,0.582
Asian/m.0gtpl87,3,Asian/m.0gtpl87,5,True,0.582
Asian/m.04f2mj5,1,Asian/m.04f2mj5,5,True,0.582
Asian/m.02r5mm5,3,Asian/m.02r5mm5,6,True,0.582
Asian/m.03m7dmb,2,Asian/m.03m7dmb,4,True,0.582
Asian/m.041gzf,1,Asian/m.041gzf,2,True,0.582
Asian/m.0667jk,2,Asian/m.0667jk,3,True,0.583
Asian/m.04yg_s8,1,Asian/m.04yg_s8,3,True,0.583
Asian/m.0kcfg23,1,Asian/m.0kcfg23,3,True,0.583
Asian/m.06_w6xh,4,Asian/m.06_w6xh,5,True,0.583
Asian/m.03m7dmb,3,Asian/m.03m7dmb,4,True,0.583
Asian/m.03xh7q,2,Asian/m.03xh7q,7,True,0.583
Asian/m.07lh9b,1,Asian/m.07lh9b,2,True,0.583
Asian/m.0sgy8m8,2,Asian/m.0sgy8m8,3,True,0.583
Asian/m.0b_dt6,2,Asian/m.0b_dt6,3,True,0.583
Asian/m.01xn37,2,Asian/m.01xn37,3,True,0.583
Asian/m.09v4vjh,1,Asian/m.09v4vjh,5,True,0.584
Asian/m.0g9cq07,1,Asian/m.0g9cq07,3,True,0.584
Asian/m.02px4tq,3,Asian/m.02px4tq,6,True,0.584
Asian/m.0bkfqg,1,Asian/m.0bkfqg,3,True,0.584
Asian/m.0kvgy_6,2,Asian/m.0kvgy_6,3,True,0.584
Asian/m.04gsnkr,1,Asian/m.04gsnkr,3,True,0.584
Asian/m.09rxwk7,3,Asian/m.09rxwk7,5,True,0.584
Asian/m.0jvt9gt,1,Asian/m.0jvt9gt,2,True,0.584
Asian/m.0ksttk,2,Asian/m.0ksttk,5,True,0.584
Asian/m.0k3n8t5,4,Asian/m.0k3n8t5,5,True,0.584
Asian/m.07x_rw,1,Asian/m.07x_rw,3,True,0.584
Asian/m.0gby520,1,Asian/m.0gby520,2,True,0.584
Asian/m.02xn97,2,Asian/m.02xn97,5,True,0.584
Asian/m.02pxr3k,1,Asian/m.02pxr3k,3,True,0.584
Asian/m.0cs867,1,Asian/m.0cs867,4,True,0.585
Asian/m.0j627gb,3,Asian/m.0j627gb,5,True,0.585
Asian/m.02ps2fb,2,Asian/m.02ps2fb,3,True,0.585
Asian/m.01r9d_2,1,Asian/m.01r9d_2,2,True,0.585
Asian/m.0410vng,1,Asian/m.0410vng,2,True,0.585
Asian/m.02890bv,2,Asian/m.02890bv,3,True,0.585
Asian/m.088v6w,2,Asian/m.088v6w,3,True,0.585
Asian/m.026p20m,3,Asian/m.026p20m,4,True,0.585
Asian/m.03rlgn,6,Asian/m.03rlgn,7,True,0.585
Asian/m.06s0r6,1,Asian/m.06s0r6,4,True,0.586
Asian/m.0kpdryy,1,Asian/m.0kpdryy,5,True,0.586
Asian/m.054w6x,2,Asian/m.054w6x,6,True,0.586
Asian/m.03by79,3,Asian/m.03by79,5,True,0.586
Asian/m.05gkv0,1,Asian/m.05gkv0,2,True,0.586
Asian/m.026335j,1,Asian/m.026335j,2,True,0.586
Asian/m.0ndskl1,2,Asian/m.0ndskl1,3,True,0.587
Asian/m.0qt2z7d,1,Asian/m.0qt2z7d,5,True,0.587
Asian/m.0z1z,2,Asian/m.0z1z,3,True,0.587
Asian/m.0hr4h3c,2,Asian/m.0hr4h3c,3,True,0.587
Asian/m.0p08dlw,2,Asian/m.0p08dlw,5,True,0.587
Asian/m.02qg44,1,Asian/m.02qg44,3,True,0.587
Asian/m.03m83py,2,Asian/m.03m83py,4,True,0.587
Asian/m.05bh4z,1,Asian/m.05bh4z,3,True,0.587
Asian/m.02rttwb,1,Asian/m.02rttwb,2,True,0.588
Asian/m.0k8kyrh,3,Asian/m.0k8kyrh,4,True,0.588
Asian/m.02pxr3k,4,Asian/m.02pxr3k,6,True,0.588
Asian/m.0rf7x8r,3,Asian/m.0rf7x8r,5,True,0.588
Asian/m.0rf7x8r,2,Asian/m.0rf7x8r,6,True,0.588
Asian/m.09y81_,1,Asian/m.09y81_,4,True,0.588
Asian/m.01zv2l,1,Asian/m.01zv2l,3,True,0.588
Asian/m.0dw87y,4,Asian/m.0dw87y,5,True,0.588
Asian/m.01m55z,1,Asian/m.01m55z,2,True,0.588
Asian/m.04ghd8,1,Asian/m.04ghd8,2,True,0.588
Asian/m.01zjg8,1,Asian/m.01zjg8,4,True,0.588
Asian/m.0c42rz4,1,Asian/m.0c42rz4,2,True,0.588
Asian/m.0sgqn7h,1,Asian/m.0sgqn7h,5,True,0.589
Asian/m.0b3g1z,3,Asian/m.0b3g1z,4,True,0.589
Asian/m.0nb273g,2,Asian/m.0nb273g,3,True,0.589
Asian/m.0g560mx,1,Asian/m.0g560mx,2,True,0.589
Asian/m.02z0qnz,1,Asian/m.02z0qnz,2,True,0.589
Asian/m.01cfq5,1,Asian/m.01cfq5,3,True,0.589
Asian/m.09rv1q,2,Asian/m.09rv1q,3,True,0.589
Asian/m.09gmwcl,1,Asian/m.09gmwcl,2,True,0.589
Asian/m.0k8kyrh,2,Asian/m.0k8kyrh,4,True,0.589
Asian/m.047fld6,1,Asian/m.047fld6,4,True,0.589
Asian/m.0kvgy_6,4,Asian/m.0kvgy_6,6,True,0.59
Asian/m.093thf,1,Asian/m.093thf,3,True,0.59
Asian/m.03ck76t,1,Asian/m.03ck76t,2,True,0.59
Asian/m.047frm8,1,Asian/m.047frm8,3,True,0.59
Asian/m.07r24s,2,Asian/m.07r24s,3,True,0.59
Asian/m.03c_6m2,1,Asian/m.03c_6m2,3,True,0.59
Asian/m.02rttwb,2,Asian/m.02rttwb,3,True,0.59
Asian/m.093thf,1,Asian/m.093thf,2,True,0.59
Asian/m.0b77s6y,1,Asian/m.0b77s6y,2,True,0.59
Asian/m.01tvxj5,4,Asian/m.01tvxj5,5,True,0.59
Asian/m.0qt2z7d,2,Asian/m.0qt2z7d,3,True,0.59
Asian/m.04cx0rb,1,Asian/m.04cx0rb,2,True,0.59
Asian/m.04ygzmt,2,Asian/m.04ygzmt,3,True,0.59
Asian/m.0gtpl87,2,Asian/m.0gtpl87,3,True,0.59
Asian/m.01k0jt,1,Asian/m.01k0jt,2,True,0.59
Asian/m.03cf6wd,1,Asian/m.03cf6wd,4,True,0.59
Asian/m.03hllnb,3,Asian/m.03hllnb,7,True,0.591
Caucasian/m.01k780,1,Caucasian/m.01k780,3,True,0.591
Asian/m.0h3s0gj,2,Asian/m.0h3s0gj,3,True,0.591
Asian/m.0kcfg23,1,Asian/m.0kcfg23,4,True,0.591
Asian/m.0gc12c,1,Asian/m.0gc12c,4,True,0.591
Asian/m.02rdm74,2,Asian/m.02rdm74,5,True,0.591
Asian/m.03qkhkw,4,Asian/m.03qkhkw,5,True,0.591
Asian/m.02j8rx,3,Asian/m.02j8rx,4,True,0.591
Asian/m.089990,2,Asian/m.089990,3,True,0.592
Asian/m.01qmwbb,2,Asian/m.01qmwbb,3,True,0.592
Asian/m.03xh7q,1,Asian/m.03xh7q,4,True,0.592
Asian/m.0gk_3zc,3,Asian/m.0gk_3zc,4,True,0.592
Asian/m.0640z6z,1,Asian/m.0640z6z,4,True,0.592
Asian/m.0ghjwn,1,Asian/m.0ghjwn,4,True,0.592
Asian/m.04ghd8,1,Asian/m.04ghd8,6,True,0.592
Asian/m.01tkk5c,5,Asian/m.01tkk5c,6,True,0.592
Asian/m.0d5cqy,2,Asian/m.0d5cqy,4,True,0.593
Asian/m.03xh7q,1,Asian/m.03xh7q,6,True,0.593
Caucasian/m.012s3y,1,Caucasian/m.012s3y,2,True,0.593
Asian/m.04x3pq,2,Asian/m.04x3pq,3,True,0.593
Asian/m.047cvfp,1,Asian/m.047cvfp,2,True,0.593
Asian/m.03r17v,2,Asian/m.03r17v,7,True,0.593
Asian/m.0nhhrrz,3,Asian/m.0nhhrrz,5,True,0.593
Asian/m.04jnmkh,3,Asian/m.04jnmkh,4,True,0.593
Asian/m.038736,1,Asian/m.038736,2,True,0.593
Asian/m.04z_rqb,1,Asian/m.04z_rqb,2,True,0.593
Asian/m.05q99xl,3,Asian/m.05q99xl,4,True,0.593
Asian/m.08kqw0,3,Asian/m.08kqw0,4,True,0.593
Asian/m.027t7fw,2,Asian/m.027t7fw,4,True,0.593
Asian/m.02qpbv9,1,Asian/m.02qpbv9,4,True,0.594
Asian/m.0ck5hsy,1,Asian/m.0ck5hsy,4,True,0.594
Asian/m.01vl17,5,Asian/m.01vl17,6,True,0.594
Asian/m.04jlxg_,1,Asian/m.04jlxg_,2,True,0.594
Asian/m.08kqw0,2,Asian/m.08kqw0,4,True,0.594
Asian/m.03_p00,2,Asian/m.03_p00,3,True,0.594
Asian/m.03r17v,5,Asian/m.03r17v,6,True,0.594
Asian/m.03r17v,4,Asian/m.03r17v,6,True,0.594
Asian/m.0bmj4vm,1,Asian/m.0bmj4vm,4,True,0.595
Asian/m.0kr7k,3,Asian/m.0kr7k,6,True,0.595
Asian/m.054w6x,3,Asian/m.054w6x,5,True,0.595
Asian/m.0411c7c,1,Asian/m.0411c7c,3,True,0.595
Asian/m.03wbqjn,1,Asian/m.03wbqjn,4,True,0.595
Asian/m.0g9cq07,2,Asian/m.0g9cq07,3,True,0.595
Caucasian/m.01pp4dr,4,Caucasian/m.01pp4dr,5,True,0.595
Asian/m.03c15f5,6,Asian/m.03c15f5,7,True,0.595
Asian/m.0j_6j5_,1,Asian/m.0j_6j5_,3,True,0.596
Asian/m.06wblfx,1,Asian/m.06wblfx,3,True,0.596
Asian/m.01dtdk,2,Asian/m.01dtdk,5,True,0.596
Asian/m.043s8l1,3,Asian/m.043s8l1,6,True,0.596
Asian/m.0gp475,1,Asian/m.0gp475,2,True,0.596
Asian/m.0r4q8sg,2,Asian/m.0r4q8sg,3,True,0.596
Asian/m.03cy_5,2,Asian/m.03cy_5,3,True,0.596
Asian/m.04z_yfd,2,Asian/m.04z_yfd,4,True,0.596
Asian/m.02xn97,1,Asian/m.02xn97,3,True,0.596
Asian/m.01qmwbb,1,Asian/m.01qmwbb,4,True,0.596
Asian/m.03csky_,3,Asian/m.03csky_,4,True,0.597
Asian/m.05bp8g,1,Asian/m.05bp8g,4,True,0.597
Asian/m.02rdm74,1,Asian/m.02rdm74,5,True,0.597
Asian/m.03hzd3l,3,Asian/m.03hzd3l,5,True,0.597
Asian/m.07ssfl,1,Asian/m.07ssfl,4,True,0.597
Asian/m.064lvr2,1,Asian/m.064lvr2,2,True,0.597
Asian/m.04d82f,4,Asian/m.04d82f,5,True,0.597
Asian/m.01vl17,2,Asian/m.01vl17,3,True,0.597
Asian/m.04d82f,1,Asian/m.04d82f,2,True,0.598
Asian/m.01k0jt,2,Asian/m.01k0jt,3,True,0.598
Asian/m.05n9wz,1,Asian/m.05n9wz,4,True,0.598
Asian/m.04t93d,1,Asian/m.04t93d,3,True,0.598
Asian/m.04grf2l,2,Asian/m.04grf2l,4,True,0.598
Asian/m.03xh7q,2,Asian/m.03xh7q,5,True,0.598
Asian/m.026p5t9,1,Asian/m.026p5t9,3,True,0.598
Asian/m.0ck5hsy,3,Asian/m.0ck5hsy,4,True,0.598
Asian/m.0411c7c,1,Asian/m.0411c7c,6,True,0.598
Asian/m.06zjwm4,2,Asian/m.06zjwm4,6,True,0.598
Asian/m.08byp_,3,Asian/m.08byp_,4,True,0.598
Asian/m.0df7r1,4,Asian/m.0df7r1,7,True,0.598
Asian/m.0ghsg0,3,Asian/m.0ghsg0,4,True,0.598
Asian/m.0j24mc6,1,Asian/m.0j24mc6,2,True,0.598
Asian/m.03cg0tw,1,Asian/m.03cg0tw,5,True,0.599
Asian/m.02d7rn,1,Asian/m.02d7rn,3,True,0.599
Asian/m.027rk9q,2,Asian/m.027rk9q,6,True,0.599
Asian/m.02r5mm5,4,Asian/m.02r5mm5,5,True,0.599
Asian/m.04y9gm2,2,Asian/m.04y9gm2,3,True,0.599
Asian/m.043nnf9,3,Asian/m.043nnf9,4,True,0.599
Asian/m.02qxx5n,6,Asian/m.02qxx5n,7,True,0.599
Asian/m.0j627gb,4,Asian/m.0j627gb,6,True,0.599
Asian/m.0r4vh9r,3,Asian/m.0r4vh9r,5,True,0.599
Asian/m.029mq3,1,Asian/m.029mq3,4,True,0.599
Asian/m.03gr7l1,2,Asian/m.03gr7l1,3,True,0.599
Asian/m.01qn09x,3,Asian/m.01qn09x,5,True,0.599
Asian/m.05mqft,1,Asian/m.05mqft,3,True,0.599
Asian/m.0c03p4_,6,Asian/m.0c03p4_,7,True,0.599
Asian/m.0cs867,3,Asian/m.0cs867,4,True,0.599
Asian/m.04jnmkh,1,Asian/m.04jnmkh,2,True,0.599
Asian/m.03rlgn,2,Asian/m.03rlgn,6,True,0.599
Asian/m.04d82f,3,Asian/m.04d82f,4,True,0.599
Asian/m.0ghsg0,2,Asian/m.0ghsg0,6,True,0.6
Asian/m.02l4f4,2,Asian/m.02l4f4,4,True,0.6
Asian/m.06h_sg,2,Asian/m.06h_sg,3,True,0.6
Asian/m.0d2j8v,3,Asian/m.0d2j8v,5,True,0.6
Asian/m.0h976ll,1,Asian/m.0h976ll,2,True,0.6
Asian/m.01ptxx,1,Asian/m.01ptxx,4,True,0.6
Asian/m.03czg0,1,Asian/m.03czg0,3,True,0.6
Asian/m.051vh5t,1,Asian/m.051vh5t,2,True,0.6
Asian/m.0k8kyrh,3,Asian/m.0k8kyrh,5,True,0.6
Asian/m.05sv0t,4,Asian/m.05sv0t,5,True,0.6
Asian/m.09rv1q,3,Asian/m.09rv1q,4,True,0.6
Asian/m.03rlgn,1,Asian/m.03rlgn,6,True,0.601
Asian/m.03_ylw,1,Asian/m.03_ylw,2,True,0.601
Asian/m.053kd63,1,Asian/m.053kd63,4,True,0.601
Asian/m.043s8l1,2,Asian/m.043s8l1,6,True,0.601
Asian/m.05bp8g,2,Asian/m.05bp8g,4,True,0.601
Asian/m.03r1ss,1,Asian/m.03r1ss,3,True,0.601
Asian/m.01bffy,3,Asian/m.01bffy,4,True,0.601
Asian/m.02m4tx,5,Asian/m.02m4tx,7,True,0.601
Asian/m.06c67z,2,Asian/m.06c67z,4,True,0.601
Asian/m.05r456,3,Asian/m.05r456,4,True,0.601
Asian/m.05sv0t,3,Asian/m.05sv0t,5,True,0.601
Asian/m.0j627gb,1,Asian/m.0j627gb,5,True,0.601
Asian/m.03rlgn,1,Asian/m.03rlgn,5,True,0.602
Asian/m.03m7dmb,2,Asian/m.03m7dmb,3,True,0.602
Asian/m.01sh3s_,1,Asian/m.01sh3s_,3,True,0.602
Asian/m.04w79y,2,Asian/m.04w79y,3,True,0.602
Asian/m.09w8x5,2,Asian/m.09w8x5,3,True,0.602
Asian/m.03mhqjt,1,Asian/m.03mhqjt,4,True,0.602
Asian/m.05nlpv,3,Asian/m.05nlpv,4,True,0.602
Asian/m.03r18k,1,Asian/m.03r18k,2,True,0.602
Asian/m.04grf2l,4,Asian/m.04grf2l,6,True,0.603
Asian/m.08lp99,1,Asian/m.08lp99,6,True,0.603
Asian/m.0pcffb_,1,Asian/m.0pcffb_,3,True,0.603
Asian/m.026xjg,1,Asian/m.026xjg,4,True,0.603
Asian/m.03r18k,2,Asian/m.03r18k,4,True,0.603
Asian/m.0nf_fy_,2,Asian/m.0nf_fy_,4,True,0.603
Asian/m.0fntcf,3,Asian/m.0fntcf,4,True,0.603
Asian/m.02w19fb,1,Asian/m.02w19fb,3,True,0.603
Asian/m.0kpdryy,1,Asian/m.0kpdryy,4,True,0.603
Asian/m.0b6kywk,2,Asian/m.0b6kywk,3,True,0.603
Asian/m.04jnmkh,2,Asian/m.04jnmkh,3,True,0.603
Asian/m.092g91,2,Asian/m.092g91,3,True,0.603
Asian/m.0bqv2c6,1,Asian/m.0bqv2c6,3,True,0.603
Asian/m.026qzs,1,Asian/m.026qzs,3,True,0.604
Asian/m.047fld6,3,Asian/m.047fld6,4,True,0.604
Asian/m.07v6k9,2,Asian/m.07v6k9,3,True,0.604
Asian/m.0k3n8t5,1,Asian/m.0k3n8t5,2,True,0.604
Asian/m.017hz6,1,Asian/m.017hz6,3,True,0.604
Asian/m.06z45n,2,Asian/m.06z45n,3,True,0.604
Asian/m.026p20m,1,Asian/m.026p20m,5,True,0.604
Asian/m.01tkk5c,5,Asian/m.01tkk5c,8,True,0.604
Caucasian/m.014hlm,3,Caucasian/m.014hlm,4,True,0.604
Asian/m.01tkk5c,3,Asian/m.01tkk5c,5,True,0.604
Caucasian/m.01pp4dr,1,Caucasian/m.01pp4dr,4,True,0.604
Asian/m.09j0n7,2,Asian/m.09j0n7,4,True,0.604
Asian/m.03rlgn,2,Asian/m.03rlgn,3,True,0.604
Asian/m.0fpy08,1,Asian/m.0fpy08,4,True,0.604
Asian/m.02r5mm5,1,Asian/m.02r5mm5,2,True,0.604
Asian/m.02gtfm,4,Asian/m.02gtfm,7,True,0.605
Asian/m.0d5cqy,1,Asian/m.0d5cqy,2,True,0.605
Asian/m.0640z6z,2,Asian/m.0640z6z,4,True,0.605
Asian/m.026zvqr,3,Asian/m.026zvqr,7,True,0.605
Asian/m.0fp_z5x,2,Asian/m.0fp_z5x,3,True,0.605
Asian/m.04zvqgd,2,Asian/m.04zvqgd,3,True,0.605
Asian/m.02qxx5n,1,Asian/m.02qxx5n,6,True,0.605
Asian/m.04f2mj5,5,Asian/m.04f2mj5,6,True,0.605
Asian/m.03chhr,2,Asian/m.03chhr,4,True,0.606
Asian/m.04cqxv1,2,Asian/m.04cqxv1,3,True,0.606
Asian/m.04nrb41,1,Asian/m.04nrb41,2,True,0.606
Asian/m.0b6l4t5,1,Asian/m.0b6l4t5,2,True,0.606
Asian/m.01wh03h,1,Asian/m.01wh03h,3,True,0.606
Asian/m.0jl0qvh,1,Asian/m.0jl0qvh,4,True,0.606
Asian/m.0667jk,2,Asian/m.0667jk,4,True,0.606
Asian/m.0b6l4t5,1,Asian/m.0b6l4t5,4,True,0.606
Asian/m.03cf6tb,2,Asian/m.03cf6tb,4,True,0.606
Asian/m.02z0qnz,1,Asian/m.02z0qnz,3,True,0.606
Asian/m.0c4b30,1,Asian/m.0c4b30,2,True,0.606
Asian/m.0gtpl87,1,Asian/m.0gtpl87,4,True,0.606
Asian/m.01xn37,3,Asian/m.01xn37,5,True,0.606
Asian/m.05zzlzs,1,Asian/m.05zzlzs,4,True,0.606
Asian/m.03_p00,4,Asian/m.03_p00,5,True,0.606
Asian/m.01tvxj5,2,Asian/m.01tvxj5,6,True,0.606
Asian/m.04z_vml,1,Asian/m.04z_vml,2,True,0.607
Asian/m.0nhhrrz,1,Asian/m.0nhhrrz,2,True,0.607
Asian/m.03by79,2,Asian/m.03by79,6,True,0.607
Asian/m.07y1q4,2,Asian/m.07y1q4,3,True,0.607
Asian/m.01ctmf,1,Asian/m.01ctmf,3,True,0.607
Asian/m.0kvgy_6,1,Asian/m.0kvgy_6,4,True,0.607
Asian/m.0j627gb,2,Asian/m.0j627gb,5,True,0.607
Asian/m.0c03p4_,2,Asian/m.0c03p4_,7,True,0.607
Asian/m.0df7r1,4,Asian/m.0df7r1,6,True,0.607
Asian/m.02djkn,2,Asian/m.02djkn,3,True,0.607
Asian/m.02l_h7,3,Asian/m.02l_h7,4,True,0.607
Asian/m.0279klz,3,Asian/m.0279klz,5,True,0.607
Asian/m.0hgrn10,3,Asian/m.0hgrn10,4,True,0.608
Asian/m.04zxwmj,1,Asian/m.04zxwmj,6,True,0.608
Asian/m.02r5mm5,1,Asian/m.02r5mm5,3,True,0.608
Asian/m.03cz4j,1,Asian/m.03cz4j,2,True,0.608
Asian/m.053f43,2,Asian/m.053f43,3,True,0.608
Asian/m.0b6l4t5,2,Asian/m.0b6l4t5,4,True,0.608
Asian/m.0jwypd0,1,Asian/m.0jwypd0,3,True,0.608
Asian/m.0c03p4_,1,Asian/m.0c03p4_,6,True,0.608
Asian/m.02z569k,2,Asian/m.02z569k,3,True,0.608
Asian/m.04zxwmj,2,Asian/m.04zxwmj,6,True,0.608
Asian/m.064nyf,1,Asian/m.064nyf,4,True,0.608
Asian/m.03bzhk8,1,Asian/m.03bzhk8,2,True,0.608
Asian/m.05gkv0,2,Asian/m.05gkv0,3,True,0.608
Indian/m.03m8bsy,2,Indian/m.03m8bsy,3,True,0.608
Asian/m.04m7j2,2,Asian/m.04m7j2,3,True,0.608
Asian/m.0b3n97,3,Asian/m.0b3n97,4,True,0.608
Asian/m.04wr8b,1,Asian/m.04wr8b,3,True,0.609
Asian/m.02rt52f,1,Asian/m.02rt52f,4,True,0.609
Asian/m.0bkk8v,2,Asian/m.0bkk8v,3,True,0.609
Asian/m.02pxr3k,1,Asian/m.02pxr3k,2,True,0.609
Asian/m.02qg44,1,Asian/m.02qg44,4,True,0.609
Asian/m.04ghd8,5,Asian/m.04ghd8,6,True,0.609
Asian/m.0b77s6y,2,Asian/m.0b77s6y,4,True,0.609
Asian/m.0dw87y,3,Asian/m.0dw87y,5,True,0.609
Asian/m.072b33,2,Asian/m.072b33,4,True,0.609
Asian/m.03nrrb,2,Asian/m.03nrrb,3,True,0.609
Asian/m.026xjg,1,Asian/m.026xjg,3,True,0.609
Asian/m.0c03p4j,2,Asian/m.0c03p4j,4,True,0.609
