subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Indian/m.09qtd3,2,Indian/m.09qtd3,3,True,0.671
Asian/m.04tcy2,1,Asian/m.04tcy2,2,True,0.671
Indian/m.01p4n57,2,Indian/m.01p4n57,5,True,0.671
Indian/m.07l4hv,1,Indian/m.07l4hv,2,True,0.671
Indian/m.0g9txfk,1,Indian/m.0g9txfk,3,True,0.672
Indian/m.03cbz21,1,Indian/m.03cbz21,4,True,0.672
Indian/m.03m3nzf,2,Indian/m.03m3nzf,3,True,0.672
Caucasian/m.02z35g0,1,Caucasian/m.02z35g0,3,True,0.672
Indian/m.0c40gkd,2,Indian/m.0c40gkd,4,True,0.672
Indian/m.02x02kb,1,Indian/m.02x02kb,3,True,0.672
Indian/m.0ksl75,3,Indian/m.0ksl75,4,True,0.673
Indian/m.09sphm,2,Indian/m.09sphm,3,True,0.673
Indian/m.03g_019,1,Indian/m.03g_019,2,True,0.673
Indian/m.0k0r6km,1,Indian/m.0k0r6km,3,True,0.674
Indian/m.0cz8zgp,1,Indian/m.0cz8zgp,2,True,0.674
Indian/m.0n9mlyj,1,Indian/m.0n9mlyj,4,True,0.674
Indian/m.05mzg5y,3,Indian/m.05mzg5y,5,True,0.675
Caucasian/m.026c2ys,2,Caucasian/m.026c2ys,3,True,0.675
Indian/m.03cn6js,4,Indian/m.03cn6js,7,True,0.675
Indian/m.05b2h19,3,Indian/m.05b2h19,4,True,0.675
Indian/m.02qnywq,3,Indian/m.02qnywq,4,True,0.675
Indian/m.0gfg4h9,1,Indian/m.0gfg4h9,3,True,0.676
Indian/m.080btk5,3,Indian/m.080btk5,4,True,0.676
Indian/m.02ptxhn,1,Indian/m.02ptxhn,2,True,0.676
Caucasian/m.0gy19gp,2,Caucasian/m.0gy19gp,3,True,0.676
Indian/m.0jkxjly,2,Indian/m.0jkxjly,3,True,0.677
Indian/m.024wsh,1,Indian/m.024wsh,3,True,0.677
Indian/m.02852vp,1,Indian/m.02852vp,4,True,0.677
Indian/m.0gh6h94,2,Indian/m.0gh6h94,3,True,0.677
Indian/m.0glpg3j,3,Indian/m.0glpg3j,4,True,0.677
Indian/m.0bhcm0z,1,Indian/m.0bhcm0z,4,True,0.678
Indian/m.0g53s_b,3,Indian/m.0g53s_b,5,True,0.678
Indian/m.0n9bskp,2,Indian/m.0n9bskp,4,True,0.679
Indian/m.04cdkf,1,Indian/m.04cdkf,3,True,0.679
Indian/m.08rk4q,1,Indian/m.08rk4q,2,True,0.679
Indian/m.0gh6h94,1,Indian/m.0gh6h94,2,True,0.679
Indian/m.03m3nzf,3,Indian/m.03m3nzf,4,True,0.679
Indian/m.05q4gjt,2,Indian/m.05q4gjt,4,True,0.679
Indian/m.0c2w5c,2,Indian/m.0c2w5c,4,True,0.679
Indian/m.08z02y,3,Indian/m.08z02y,4,True,0.68
Indian/m.06_vjbz,1,Indian/m.06_vjbz,3,True,0.68
Indian/m.0hzs68w,1,Indian/m.0hzs68w,3,True,0.68
Indian/m.06zlf92,1,Indian/m.06zlf92,3,True,0.68
Indian/m.0269z78,1,Indian/m.0269z78,3,True,0.681
Indian/m.0cd328,2,Indian/m.0cd328,3,True,0.681
Indian/m.04cdkf,3,Indian/m.04cdkf,4,True,0.681
Caucasian/m.07jhh1,2,Caucasian/m.07jhh1,3,True,0.681
Asian/m.02zbjwr,1,Asian/m.02zbjwr,7,True,0.681
Indian/m.05q4gjt,2,Indian/m.05q4gjt,3,True,0.681
Indian/m.0ddynyt,1,Indian/m.0ddynyt,3,True,0.681
Indian/m.0n9mlyj,2,Indian/m.0n9mlyj,4,True,0.682
Indian/m.02pt_b1,2,Indian/m.02pt_b1,3,True,0.682
Caucasian/m.03m_77,2,Caucasian/m.03m_77,3,True,0.682
Caucasian/m.0fz9m7,1,Caucasian/m.0fz9m7,3,True,0.682
Indian/m.026wys6,1,Indian/m.026wys6,3,True,0.682
Indian/m.0g54n2,2,Indian/m.0g54n2,4,True,0.682
Indian/m.02852vp,1,Indian/m.02852vp,2,True,0.682
Asian/m.02zbjwr,2,Asian/m.02zbjwr,4,True,0.682
Indian/m.06znm_s,1,Indian/m.06znm_s,3,True,0.682
Caucasian/m.0lj6q,2,Caucasian/m.0lj6q,3,True,0.683
Indian/m.0h54_3,1,Indian/m.0h54_3,2,True,0.683
Indian/m.0872hg,2,Indian/m.0872hg,3,True,0.683
Indian/m.0gpbfr,1,Indian/m.0gpbfr,3,True,0.683
Indian/m.03t8z1,1,Indian/m.03t8z1,2,True,0.684
Indian/m.08z_kd,2,Indian/m.08z_kd,3,True,0.684
Indian/m.0b66qd,1,Indian/m.0b66qd,3,True,0.684
Indian/m.01p4n57,2,Indian/m.01p4n57,6,True,0.684
Indian/m.02w39hh,2,Indian/m.02w39hh,3,True,0.684
Caucasian/m.06b4j5,2,Caucasian/m.06b4j5,4,True,0.685
Indian/m.03cn6js,6,Indian/m.03cn6js,7,True,0.685
Indian/m.0j9p5_f,3,Indian/m.0j9p5_f,4,True,0.685
Indian/m.02w39hh,1,Indian/m.02w39hh,2,True,0.685
Indian/m.02q4r5_,1,Indian/m.02q4r5_,3,True,0.685
Caucasian/m.02z35g0,1,Caucasian/m.02z35g0,4,True,0.685
Indian/m.03c_g44,2,Indian/m.03c_g44,3,True,0.685
Indian/m.0glpg3j,2,Indian/m.0glpg3j,3,True,0.686
Indian/m.0744sc,2,Indian/m.0744sc,3,True,0.686
Indian/m.0h970l2,2,Indian/m.0h970l2,4,True,0.686
Indian/m.03d09qd,1,Indian/m.03d09qd,2,True,0.687
Indian/m.01g4wh,2,Indian/m.01g4wh,3,True,0.687
Indian/m.03cbw6f,3,Indian/m.03cbw6f,4,True,0.688
Asian/m.02zbjwr,4,Asian/m.02zbjwr,5,True,0.688
Indian/m.0j_36qg,1,Indian/m.0j_36qg,2,True,0.688
Indian/m.02w3pxp,1,Indian/m.02w3pxp,2,True,0.688
Indian/m.0gdj1h,1,Indian/m.0gdj1h,3,True,0.688
Caucasian/m.05c_wv,2,Caucasian/m.05c_wv,3,True,0.689
Indian/m.026j2fr,3,Indian/m.026j2fr,4,True,0.689
Indian/m.027q5vk,3,Indian/m.027q5vk,5,True,0.689
Indian/m.02852vp,1,Indian/m.02852vp,3,True,0.689
Indian/m.0k3208,1,Indian/m.0k3208,4,True,0.689
Indian/m.0jt455v,1,Indian/m.0jt455v,4,True,0.69
Indian/m.0hn8sn1,2,Indian/m.0hn8sn1,3,True,0.69
Caucasian/m.05c_wv,1,Caucasian/m.05c_wv,3,True,0.69
Caucasian/m.03gryny,1,Caucasian/m.03gryny,4,True,0.691
Indian/m.0fwfdm,2,Indian/m.0fwfdm,3,True,0.691
Indian/m.026j2fr,2,Indian/m.026j2fr,4,True,0.692
Indian/m.04g1gty,4,Indian/m.04g1gty,5,True,0.692
Indian/m.03cn6js,5,Indian/m.03cn6js,6,True,0.692
Indian/m.04n2tgy,2,Indian/m.04n2tgy,4,True,0.692
Indian/m.02qgh9z,2,Indian/m.02qgh9z,5,True,0.692
Indian/m.0s94m_3,2,Indian/m.0s94m_3,4,True,0.692
Indian/m.0g6r88,4,Indian/m.0g6r88,5,True,0.692
Indian/m.027q5vk,2,Indian/m.027q5vk,4,True,0.693
Indian/m.03gspzq,1,Indian/m.03gspzq,2,True,0.693
Indian/m.0c40gkd,1,Indian/m.0c40gkd,4,True,0.693
Indian/m.05f5dtv,2,Indian/m.05f5dtv,4,True,0.693
Indian/m.0bchj6,1,Indian/m.0bchj6,4,True,0.694
Indian/m.04g1gty,1,Indian/m.04g1gty,4,True,0.694
Indian/m.0j4c85h,1,Indian/m.0j4c85h,5,True,0.694
Caucasian/m.02z35g0,1,Caucasian/m.02z35g0,2,True,0.694
Caucasian/m.0j45j2t,2,Caucasian/m.0j45j2t,3,True,0.694
Indian/m.03cbz21,3,Indian/m.03cbz21,4,True,0.694
Indian/m.08crrf,1,Indian/m.08crrf,4,True,0.694
Caucasian/m.027__w1,1,Caucasian/m.027__w1,3,True,0.694
Indian/m.080btk5,2,Indian/m.080btk5,3,True,0.695
Indian/m.04645zm,5,Indian/m.04645zm,6,True,0.695
Indian/m.04645zm,4,Indian/m.04645zm,6,True,0.695
Indian/m.02w4r3g,2,Indian/m.02w4r3g,4,True,0.696
Indian/m.05b4v65,2,Indian/m.05b4v65,3,True,0.697
Indian/m.01skr3t,1,Indian/m.01skr3t,2,True,0.698
Indian/m.026_5_4,2,Indian/m.026_5_4,4,True,0.698
Indian/m.03c_g44,1,Indian/m.03c_g44,3,True,0.698
Indian/m.05b4rdq,1,Indian/m.05b4rdq,3,True,0.698
Indian/m.02qj67b,1,Indian/m.02qj67b,2,True,0.698
Indian/m.0nd2yh0,1,Indian/m.0nd2yh0,3,True,0.698
Indian/m.0h7k_60,2,Indian/m.0h7k_60,3,True,0.698
Caucasian/m.04640jp,1,Caucasian/m.04640jp,3,True,0.699
Indian/m.0b_n83,2,Indian/m.0b_n83,3,True,0.699
Caucasian/m.0qb5h83,1,Caucasian/m.0qb5h83,2,True,0.699
Indian/m.0hr105c,2,Indian/m.0hr105c,3,True,0.699
Indian/m.05c037q,2,Indian/m.05c037q,3,True,0.699
Caucasian/m.03gryny,3,Caucasian/m.03gryny,4,True,0.699
Indian/m.0fkshs,1,Indian/m.0fkshs,3,True,0.699
Indian/m.0g54n2,3,Indian/m.0g54n2,4,True,0.699
Caucasian/m.0fqmjr4,2,Caucasian/m.0fqmjr4,3,True,0.7
Indian/m.0gf8pjf,5,Indian/m.0gf8pjf,6,True,0.7
Indian/m.04645zm,2,Indian/m.04645zm,5,True,0.7
Indian/m.04cdkf,2,Indian/m.04cdkf,3,True,0.7
Indian/m.03nqv3g,2,Indian/m.03nqv3g,3,True,0.7
Indian/m.09gkx6x,1,Indian/m.09gkx6x,3,True,0.7
Caucasian/m.027j8ws,1,Caucasian/m.027j8ws,4,True,0.701
Indian/m.0j4c85h,1,Indian/m.0j4c85h,6,True,0.701
Caucasian/m.03m_77,1,Caucasian/m.03m_77,3,True,0.701
Caucasian/m.0j45j2t,1,Caucasian/m.0j45j2t,3,True,0.701
Indian/m.0h7k_60,2,Indian/m.0h7k_60,4,True,0.702
Indian/m.02qj8qd,1,Indian/m.02qj8qd,3,True,0.702
Indian/m.0ff0rq,2,Indian/m.0ff0rq,3,True,0.703
Indian/m.05q6pm8,2,Indian/m.05q6pm8,3,True,0.703
Indian/m.0k0r6km,2,Indian/m.0k0r6km,5,True,0.703
Indian/m.0412tyy,2,Indian/m.0412tyy,3,True,0.703
Caucasian/m.0fqmjr4,1,Caucasian/m.0fqmjr4,3,True,0.704
Indian/m.05zz_8_,2,Indian/m.05zz_8_,3,True,0.704
Indian/m.0gvvv6p,2,Indian/m.0gvvv6p,3,True,0.704
Indian/m.0fkshs,1,Indian/m.0fkshs,2,True,0.704
Indian/m.044prt,1,Indian/m.044prt,2,True,0.705
Caucasian/m.0k2m0kq,1,Caucasian/m.0k2m0kq,2,True,0.705
Indian/m.0d8c6k,1,Indian/m.0d8c6k,2,True,0.705
Indian/m.024wsh,2,Indian/m.024wsh,3,True,0.705
Indian/m.05zz_8_,2,Indian/m.05zz_8_,4,True,0.706
Indian/m.0jtd29,1,Indian/m.0jtd29,2,True,0.706
Indian/m.0j3fbcm,1,Indian/m.0j3fbcm,2,True,0.706
Indian/m.0ccljr,1,Indian/m.0ccljr,3,True,0.706
Indian/m.02vyk_k,2,Indian/m.02vyk_k,4,True,0.706
Caucasian/m.02r9sfp,2,Caucasian/m.02r9sfp,3,True,0.707
Caucasian/m.01zbjj,1,Caucasian/m.01zbjj,3,True,0.707
Indian/m.0pdbqkb,3,Indian/m.0pdbqkb,4,True,0.707
Indian/m.026pv5q,3,Indian/m.026pv5q,4,True,0.708
Indian/m.0744sc,1,Indian/m.0744sc,2,True,0.708
Caucasian/m.06b4j5,1,Caucasian/m.06b4j5,2,True,0.708
Indian/m.0gbxsj1,2,Indian/m.0gbxsj1,4,True,0.708
Indian/m.0cn_8n_,1,Indian/m.0cn_8n_,3,True,0.708
Caucasian/m.02fr47,1,Caucasian/m.02fr47,4,True,0.709
Caucasian/m.0j45j2t,3,Caucasian/m.0j45j2t,4,True,0.709
Caucasian/m.079drpf,1,Caucasian/m.079drpf,2,True,0.709
Indian/m.01p4n57,2,Indian/m.01p4n57,4,True,0.71
Indian/m.086lpw,1,Indian/m.086lpw,2,True,0.71
Caucasian/m.06w6qqp,1,Caucasian/m.06w6qqp,2,True,0.71
Caucasian/m.02r9sfp,1,Caucasian/m.02r9sfp,4,True,0.711
Indian/m.03yk7nv,2,Indian/m.03yk7nv,3,True,0.711
Indian/m.05q4q3w,1,Indian/m.05q4q3w,3,True,0.712
Indian/m.02qgh9z,1,Indian/m.02qgh9z,5,True,0.712
Indian/m.02x68cc,2,Indian/m.02x68cc,3,True,0.712
Indian/m.02w39hh,1,Indian/m.02w39hh,3,True,0.712
Indian/m.06zlf92,2,Indian/m.06zlf92,3,True,0.713
Indian/m.0jflk,2,Indian/m.0jflk,4,True,0.713
Caucasian/m.0fqmjr4,1,Caucasian/m.0fqmjr4,2,True,0.713
Indian/m.0gcgcsn,1,Indian/m.0gcgcsn,2,True,0.713
Indian/m.0h2k1w,1,Indian/m.0h2k1w,4,True,0.713
Indian/m.02x68cc,1,Indian/m.02x68cc,3,True,0.714
Indian/m.0j3gsf0,3,Indian/m.0j3gsf0,4,True,0.714
Indian/m.089f25,1,Indian/m.089f25,3,True,0.714
Indian/m.0cm8xm0,1,Indian/m.0cm8xm0,2,True,0.714
Indian/m.02w4r3g,2,Indian/m.02w4r3g,3,True,0.715
Indian/m.04g1gty,2,Indian/m.04g1gty,5,True,0.715
Indian/m.09lgkm,1,Indian/m.09lgkm,2,True,0.715
Indian/m.05f5dtv,1,Indian/m.05f5dtv,2,True,0.715
Indian/m.01lhb9,1,Indian/m.01lhb9,3,True,0.715
Indian/m.0g53s_b,1,Indian/m.0g53s_b,3,True,0.715
Indian/m.0gdj1h,1,Indian/m.0gdj1h,4,True,0.715
Indian/m.03wy4y,1,Indian/m.03wy4y,3,True,0.716
Indian/m.03hnvsn,2,Indian/m.03hnvsn,3,True,0.716
Indian/m.03cn6js,5,Indian/m.03cn6js,7,True,0.716
Indian/m.03gspzq,1,Indian/m.03gspzq,3,True,0.717
Indian/m.0gyzwv,1,Indian/m.0gyzwv,2,True,0.717
Indian/m.0g55wt_,1,Indian/m.0g55wt_,5,True,0.717
Indian/m.04cdkf,2,Indian/m.04cdkf,5,True,0.718
Indian/m.025y5tc,1,Indian/m.025y5tc,2,True,0.718
Indian/m.02799kb,1,Indian/m.02799kb,4,True,0.719
Indian/m.025y5tc,2,Indian/m.025y5tc,3,True,0.719
Asian/m.0dk882,1,Asian/m.0dk882,5,True,0.72
Indian/m.0crgm59,1,Indian/m.0crgm59,2,True,0.72
Indian/m.0g55643,2,Indian/m.0g55643,3,True,0.72
Indian/m.04645zm,1,Indian/m.04645zm,3,True,0.721
Indian/m.0jkxjly,1,Indian/m.0jkxjly,3,True,0.721
Indian/m.09k3zs,1,Indian/m.09k3zs,2,True,0.721
Indian/m.06znm_s,2,Indian/m.06znm_s,3,True,0.721
Indian/m.04gq5mw,2,Indian/m.04gq5mw,3,True,0.722
Indian/m.03cbz21,2,Indian/m.03cbz21,4,True,0.722
Indian/m.025yyhq,1,Indian/m.025yyhq,5,True,0.722
Indian/m.0c3yt3t,1,Indian/m.0c3yt3t,2,True,0.723
Indian/m.03cn6js,1,Indian/m.03cn6js,7,True,0.724
Indian/m.02799kb,2,Indian/m.02799kb,3,True,0.724
Indian/m.0269z78,3,Indian/m.0269z78,4,True,0.724
Indian/m.09gkx6x,2,Indian/m.09gkx6x,4,True,0.724
Indian/m.0n9bskp,3,Indian/m.0n9bskp,4,True,0.724
Indian/m.047nkxw,1,Indian/m.047nkxw,2,True,0.725
Caucasian/m.027p_mq,1,Caucasian/m.027p_mq,4,True,0.725
Indian/m.03cn6js,1,Indian/m.03cn6js,3,True,0.725
Indian/m.03cdzm6,1,Indian/m.03cdzm6,2,True,0.725
Indian/m.09gds74,1,Indian/m.09gds74,3,True,0.725
Indian/m.02w4r3g,1,Indian/m.02w4r3g,2,True,0.725
Indian/m.05c037q,1,Indian/m.05c037q,2,True,0.725
Indian/m.01p4n57,1,Indian/m.01p4n57,2,True,0.725
Indian/m.080btk5,2,Indian/m.080btk5,5,True,0.726
Indian/m.03wy4y,1,Indian/m.03wy4y,2,True,0.726
Indian/m.02852vp,2,Indian/m.02852vp,4,True,0.726
Indian/m.03m3nzf,2,Indian/m.03m3nzf,4,True,0.726
Indian/m.047tv2y,1,Indian/m.047tv2y,4,True,0.726
Indian/m.058mxw,2,Indian/m.058mxw,3,True,0.726
Caucasian/m.0g2pgl,2,Caucasian/m.0g2pgl,6,True,0.727
Indian/m.03cn6js,3,Indian/m.03cn6js,6,True,0.728
Indian/m.0cp15kd,1,Indian/m.0cp15kd,3,True,0.728
Caucasian/m.09mrbq,1,Caucasian/m.09mrbq,3,True,0.728
Indian/m.02qnywq,1,Indian/m.02qnywq,3,True,0.729
Indian/m.0h970l2,1,Indian/m.0h970l2,4,True,0.729
Caucasian/m.026c2ys,1,Caucasian/m.026c2ys,3,True,0.729
Indian/m.09gds74,2,Indian/m.09gds74,3,True,0.73
Indian/m.0hzr6cv,3,Indian/m.0hzr6cv,4,True,0.73
Indian/m.01g4wh,1,Indian/m.01g4wh,3,True,0.73
Indian/m.03cbw6f,2,Indian/m.03cbw6f,3,True,0.732
Indian/m.026wys6,2,Indian/m.026wys6,3,True,0.732
Indian/m.0ch5rd5,1,Indian/m.0ch5rd5,3,True,0.732
Indian/m.03h654p,1,Indian/m.03h654p,5,True,0.732
Indian/m.0j_36qg,1,Indian/m.0j_36qg,4,True,0.733
Indian/m.02799kb,3,Indian/m.02799kb,4,True,0.733
Indian/m.04cdkf,1,Indian/m.04cdkf,2,True,0.733
Indian/m.0j4c85h,1,Indian/m.0j4c85h,4,True,0.733
Indian/m.04n0rty,1,Indian/m.04n0rty,2,True,0.734
Indian/m.0568gd,1,Indian/m.0568gd,4,True,0.734
Indian/m.03nqv3g,1,Indian/m.03nqv3g,3,True,0.735
Indian/m.0276w0t,2,Indian/m.0276w0t,4,True,0.735
Indian/m.0j4c85h,4,Indian/m.0j4c85h,6,True,0.735
Indian/m.02x20c9,1,Indian/m.02x20c9,3,True,0.735
Caucasian/m.02z35g0,3,Caucasian/m.02z35g0,4,True,0.736
Indian/m.03nqv3g,1,Indian/m.03nqv3g,2,True,0.736
Indian/m.03h376m,3,Indian/m.03h376m,4,True,0.736
Caucasian/m.0gy19gp,1,Caucasian/m.0gy19gp,3,True,0.736
Indian/m.03wc6z,1,Indian/m.03wc6z,2,True,0.737
Indian/m.03h376m,1,Indian/m.03h376m,4,True,0.737
Indian/m.0269z78,2,Indian/m.0269z78,3,True,0.737
Indian/m.026pv5q,2,Indian/m.026pv5q,3,True,0.737
Caucasian/m.03gryny,1,Caucasian/m.03gryny,5,True,0.738
Indian/m.025yyhq,2,Indian/m.025yyhq,3,True,0.739
Caucasian/m.0fqmjr4,3,Caucasian/m.0fqmjr4,4,True,0.739
Indian/m.04645zm,1,Indian/m.04645zm,5,True,0.739
Indian/m.01p4n57,4,Indian/m.01p4n57,5,True,0.739
Indian/m.05q4gjt,1,Indian/m.05q4gjt,2,True,0.74
Indian/m.03gspzq,2,Indian/m.03gspzq,3,True,0.74
Indian/m.0k0r6km,3,Indian/m.0k0r6km,4,True,0.74
Indian/m.02qgh9z,3,Indian/m.02qgh9z,5,True,0.74
Caucasian/m.09mrbq,2,Caucasian/m.09mrbq,3,True,0.74
Indian/m.026wys6,1,Indian/m.026wys6,2,True,0.74
Indian/m.0ddnsq,1,Indian/m.0ddnsq,2,True,0.74
Indian/m.024wsh,1,Indian/m.024wsh,2,True,0.741
Indian/m.05b9z_,3,Indian/m.05b9z_,4,True,0.741
Caucasian/m.0j45j2t,2,Caucasian/m.0j45j2t,4,True,0.741
Indian/m.0gpbfr,2,Indian/m.0gpbfr,5,True,0.741
Indian/m.0gpbfr,2,Indian/m.0gpbfr,3,True,0.741
Indian/m.0pdbqkb,1,Indian/m.0pdbqkb,3,True,0.742
Asian/m.02zbjwr,2,Asian/m.02zbjwr,7,True,0.742
Asian/m.01fx9z,3,Asian/m.01fx9z,4,True,0.742
Indian/m.03t8z1,1,Indian/m.03t8z1,3,True,0.742
Indian/m.0j_cxw,2,Indian/m.0j_cxw,3,True,0.742
Indian/m.027bnhz,2,Indian/m.027bnhz,4,True,0.743
Indian/m.041367p,1,Indian/m.041367p,3,True,0.743
Indian/m.0461cy,1,Indian/m.0461cy,3,True,0.744
Indian/m.01p4n57,3,Indian/m.01p4n57,4,True,0.744
Indian/m.0ff0rq,1,Indian/m.0ff0rq,2,True,0.744
Caucasian/m.0c1pjf,3,Caucasian/m.0c1pjf,4,True,0.744
Indian/m.0k12z7,3,Indian/m.0k12z7,4,True,0.744
Indian/m.0fq0cg7,2,Indian/m.0fq0cg7,3,True,0.744
Indian/m.03cn6js,1,Indian/m.03cn6js,5,True,0.745
Indian/m.0j_cxw,1,Indian/m.0j_cxw,3,True,0.745
Indian/m.02qgh9z,1,Indian/m.02qgh9z,4,True,0.746
Indian/m.0cc5g6_,1,Indian/m.0cc5g6_,3,True,0.746
Indian/m.03cn6js,3,Indian/m.03cn6js,5,True,0.746
Indian/m.0jkxjly,1,Indian/m.0jkxjly,4,True,0.746
Caucasian/m.027__w1,4,Caucasian/m.027__w1,6,True,0.746
Indian/m.08crrf,1,Indian/m.08crrf,3,True,0.746
Indian/m.0h7k_60,1,Indian/m.0h7k_60,4,True,0.747
Indian/m.03t8z1,2,Indian/m.03t8z1,3,True,0.747
Caucasian/m.0g56222,3,Caucasian/m.0g56222,4,True,0.747
Indian/m.026j2fr,1,Indian/m.026j2fr,3,True,0.748
Indian/m.04cdkf,2,Indian/m.04cdkf,4,True,0.748
Indian/m.027bnhz,3,Indian/m.027bnhz,4,True,0.748
Indian/m.02x20c9,2,Indian/m.02x20c9,3,True,0.748
Caucasian/m.01jsz8,2,Caucasian/m.01jsz8,3,True,0.748
Indian/m.0269z78,1,Indian/m.0269z78,4,True,0.748
Indian/m.08crrf,2,Indian/m.08crrf,3,True,0.748
Indian/m.09np6z,1,Indian/m.09np6z,2,True,0.749
Indian/m.056g_3,2,Indian/m.056g_3,4,True,0.749
Caucasian/m.03m_77,1,Caucasian/m.03m_77,2,True,0.749
Caucasian/m.02q5s41,2,Caucasian/m.02q5s41,4,True,0.749
Indian/m.080btk5,4,Indian/m.080btk5,5,True,0.749
Indian/m.0bwcdp,2,Indian/m.0bwcdp,4,True,0.749
Indian/m.02pt_b1,1,Indian/m.02pt_b1,2,True,0.749
Indian/m.04g1gty,1,Indian/m.04g1gty,3,True,0.75
Indian/m.02x68cc,1,Indian/m.02x68cc,4,True,0.75
Indian/m.03cn6js,1,Indian/m.03cn6js,4,True,0.75
Indian/m.0g54n2,2,Indian/m.0g54n2,3,True,0.75
Indian/m.0h7051w,2,Indian/m.0h7051w,3,True,0.751
Caucasian/m.079drpf,3,Caucasian/m.079drpf,4,True,0.751
Indian/m.03h376m,1,Indian/m.03h376m,3,True,0.751
Caucasian/m.0lj6q,1,Caucasian/m.0lj6q,4,True,0.751
Indian/m.0jtd29,2,Indian/m.0jtd29,3,True,0.751
Indian/m.0h1gfkj,1,Indian/m.0h1gfkj,2,True,0.752
Indian/m.0pdbqkb,1,Indian/m.0pdbqkb,4,True,0.752
Indian/m.05q2jw,1,Indian/m.05q2jw,2,True,0.752
Indian/m.03cn6js,3,Indian/m.03cn6js,7,True,0.752
Indian/m.0c98nf,1,Indian/m.0c98nf,2,True,0.753
Indian/m.09gkx6x,1,Indian/m.09gkx6x,2,True,0.753
Indian/m.03cn6js,4,Indian/m.03cn6js,5,True,0.753
Indian/m.05b4rdq,2,Indian/m.05b4rdq,3,True,0.754
Indian/m.0g53s_b,1,Indian/m.0g53s_b,2,True,0.754
Indian/m.05q45l5,1,Indian/m.05q45l5,3,True,0.754
Indian/m.0g53s_b,3,Indian/m.0g53s_b,4,True,0.754
Indian/m.0g9txfk,2,Indian/m.0g9txfk,3,True,0.754
Indian/m.0jsnl8,2,Indian/m.0jsnl8,4,True,0.754
Caucasian/m.027p_mq,2,Caucasian/m.027p_mq,4,True,0.754
Indian/m.09gpv2v,1,Indian/m.09gpv2v,3,True,0.754
Caucasian/m.0g56222,2,Caucasian/m.0g56222,3,True,0.755
Indian/m.0s94m_3,3,Indian/m.0s94m_3,4,True,0.755
Indian/m.0bs787w,1,Indian/m.0bs787w,2,True,0.755
Indian/m.05q4gjt,3,Indian/m.05q4gjt,4,True,0.755
Indian/m.05b9z_,2,Indian/m.05b9z_,4,True,0.755
Indian/m.02qj8qd,3,Indian/m.02qj8qd,4,True,0.755
Indian/m.03t8z1,1,Indian/m.03t8z1,4,True,0.755
Caucasian/m.0c1pjf,2,Caucasian/m.0c1pjf,3,True,0.756
Indian/m.0gf8pjf,3,Indian/m.0gf8pjf,4,True,0.756
Indian/m.05c037q,1,Indian/m.05c037q,4,True,0.758
Indian/m.02qj8qd,2,Indian/m.02qj8qd,3,True,0.758
Indian/m.056g_3,1,Indian/m.056g_3,4,True,0.758
Caucasian/m.0661321,1,Caucasian/m.0661321,2,True,0.758
Indian/m.05q4q3w,1,Indian/m.05q4q3w,2,True,0.758
Indian/m.0ddynyt,2,Indian/m.0ddynyt,3,True,0.759
Indian/m.0jkxjly,2,Indian/m.0jkxjly,4,True,0.76
Caucasian/m.02q5s41,1,Caucasian/m.02q5s41,2,True,0.76
Indian/m.05xdjl,3,Indian/m.05xdjl,5,True,0.76
Caucasian/m.0g56222,2,Caucasian/m.0g56222,4,True,0.761
Indian/m.088wb9,3,Indian/m.088wb9,4,True,0.761
Indian/m.028hgg,1,Indian/m.028hgg,2,True,0.761
Indian/m.03m3nzf,1,Indian/m.03m3nzf,4,True,0.761
Indian/m.0bns8v,1,Indian/m.0bns8v,3,True,0.761
Indian/m.0ccljr,2,Indian/m.0ccljr,3,True,0.761
Caucasian/m.0k2m0kq,2,Caucasian/m.0k2m0kq,3,True,0.762
Indian/m.0k3208,1,Indian/m.0k3208,2,True,0.762
Indian/m.026j2fr,2,Indian/m.026j2fr,3,True,0.762
Caucasian/m.06yckn,2,Caucasian/m.06yckn,3,True,0.762
Indian/m.02799kb,2,Indian/m.02799kb,4,True,0.763
Indian/m.0j3fbcm,2,Indian/m.0j3fbcm,3,True,0.763
Indian/m.05b4rdq,1,Indian/m.05b4rdq,2,True,0.763
Indian/m.05q4gjt,1,Indian/m.05q4gjt,3,True,0.764
Indian/m.0krw7p,3,Indian/m.0krw7p,4,True,0.764
Indian/m.0j9kztd,3,Indian/m.0j9kztd,4,True,0.764
Asian/m.02zbjwr,1,Asian/m.02zbjwr,6,True,0.765
Asian/m.0dk882,3,Asian/m.0dk882,5,True,0.765
Caucasian/m.079drpf,1,Caucasian/m.079drpf,3,True,0.765
Indian/m.03cn6js,2,Indian/m.03cn6js,7,True,0.766
Indian/m.02qnywq,2,Indian/m.02qnywq,4,True,0.766
Indian/m.04g1gty,3,Indian/m.04g1gty,5,True,0.766
Indian/m.0dgs2bj,3,Indian/m.0dgs2bj,4,True,0.766
Indian/m.02x68cc,2,Indian/m.02x68cc,4,True,0.767
Indian/m.0g53s_b,1,Indian/m.0g53s_b,4,True,0.768
Indian/m.0j9p5_f,1,Indian/m.0j9p5_f,4,True,0.768
Indian/m.0bhcm0z,1,Indian/m.0bhcm0z,2,True,0.768
Indian/m.0j_cxw,1,Indian/m.0j_cxw,2,True,0.768
