subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.04cc18q,1,African/m.04cc18q,3,True,0.692
African/m.02d45s,1,African/m.02d45s,6,True,0.692
African/m.0lq91xb,1,African/m.0lq91xb,2,True,0.692
African/m.05s_nm6,2,African/m.05s_nm6,4,True,0.692
African/m.0gsz9s,2,African/m.0gsz9s,4,True,0.692
African/m.0dd8qc,1,African/m.0dd8qc,2,True,0.692
African/m.043ftz,3,African/m.043ftz,4,True,0.692
African/m.07ch55,2,African/m.07ch55,3,True,0.692
African/m.0gwrt0,1,African/m.0gwrt0,4,True,0.693
African/m.09gkbj3,1,African/m.09gkbj3,3,True,0.693
African/m.03hh6k1,2,African/m.03hh6k1,3,True,0.693
African/m.0bychp,1,African/m.0bychp,2,True,0.693
African/m.0cx098,1,African/m.0cx098,3,True,0.693
African/m.075q77,1,African/m.075q77,5,True,0.693
African/m.0fq0v8m,2,African/m.0fq0v8m,3,True,0.693
African/m.03_0ng,1,African/m.03_0ng,3,True,0.693
African/m.0dnplj,1,African/m.0dnplj,3,True,0.694
African/m.02qsjt,2,African/m.02qsjt,3,True,0.694
African/m.0gys07h,1,African/m.0gys07h,2,True,0.694
African/m.04f40j8,2,African/m.04f40j8,3,True,0.694
African/m.02qwbb,2,African/m.02qwbb,3,True,0.694
African/m.03h_lh,3,African/m.03h_lh,4,True,0.694
African/m.0n_gk9j,2,African/m.0n_gk9j,3,True,0.694
African/m.079wnp,1,African/m.079wnp,2,True,0.694
African/m.05s_nm6,3,African/m.05s_nm6,4,True,0.694
African/m.02lkcc,5,African/m.02lkcc,6,True,0.695
African/m.07wcgk,1,African/m.07wcgk,3,True,0.695
African/m.01wsb_8,1,African/m.01wsb_8,3,True,0.695
African/m.064ll_9,3,African/m.064ll_9,4,True,0.695
African/m.0bmcvtp,3,African/m.0bmcvtp,4,True,0.695
African/m.06s_sw,4,African/m.06s_sw,5,True,0.695
African/m.0fsz71,3,African/m.0fsz71,4,True,0.695
African/m.0clz7_,1,African/m.0clz7_,3,True,0.696
African/m.02d45s,2,African/m.02d45s,6,True,0.696
African/m.0d44zj,3,African/m.0d44zj,4,True,0.696
African/m.02qw2p3,1,African/m.02qw2p3,2,True,0.696
African/m.064ll_9,2,African/m.064ll_9,4,True,0.696
African/m.0867jz,1,African/m.0867jz,2,True,0.696
African/m.01wszhw,3,African/m.01wszhw,4,True,0.696
African/m.07wcgk,2,African/m.07wcgk,6,True,0.696
African/m.07svcg,1,African/m.07svcg,3,True,0.696
African/m.07svcg,2,African/m.07svcg,3,True,0.697
African/m.027ddp,3,African/m.027ddp,4,True,0.697
African/m.04n34vr,1,African/m.04n34vr,3,True,0.697
African/m.04lhh6q,1,African/m.04lhh6q,2,True,0.697
African/m.047qlgb,1,African/m.047qlgb,2,True,0.697
African/m.03rh7_,1,African/m.03rh7_,2,True,0.697
African/m.09cn0q,3,African/m.09cn0q,4,True,0.698
African/m.079v7t,1,African/m.079v7t,5,True,0.698
African/m.02vs9by,1,African/m.02vs9by,2,True,0.698
African/m.03h_lh,4,African/m.03h_lh,5,True,0.698
African/m.04f40j8,3,African/m.04f40j8,4,True,0.698
African/m.0cgt1k,1,African/m.0cgt1k,2,True,0.699
African/m.03hp91w,2,African/m.03hp91w,4,True,0.699
African/m.0p76pd5,1,African/m.0p76pd5,4,True,0.699
African/m.061sf6,2,African/m.061sf6,3,True,0.699
African/m.0fhrbz,1,African/m.0fhrbz,2,True,0.7
African/m.04f40j8,1,African/m.04f40j8,2,True,0.7
African/m.0b6ltmn,1,African/m.0b6ltmn,4,True,0.7
African/m.03c_lmt,1,African/m.03c_lmt,5,True,0.7
African/m.02q3f4h,1,African/m.02q3f4h,3,True,0.701
African/m.09101w,3,African/m.09101w,4,True,0.701
African/m.04jnt1,2,African/m.04jnt1,4,True,0.701
African/m.0hzntbj,1,African/m.0hzntbj,2,True,0.701
African/m.05w7fc,1,African/m.05w7fc,4,True,0.701
African/m.0ft2h1,1,African/m.0ft2h1,3,True,0.702
African/m.05mftw,1,African/m.05mftw,2,True,0.702
African/m.0867jz,2,African/m.0867jz,5,True,0.702
African/m.09cn0q,1,African/m.09cn0q,4,True,0.703
African/m.05zrps,1,African/m.05zrps,2,True,0.703
African/m.04ghwqc,2,African/m.04ghwqc,3,True,0.703
African/m.04pq38,3,African/m.04pq38,5,True,0.703
African/m.0658_z,1,African/m.0658_z,3,True,0.703
African/m.0gj8y6_,1,African/m.0gj8y6_,2,True,0.703
African/m.0bbs9w,1,African/m.0bbs9w,2,True,0.703
African/m.04yl73,3,African/m.04yl73,4,True,0.703
African/m.0bbs9w,2,African/m.0bbs9w,4,True,0.703
African/m.06dk8n,1,African/m.06dk8n,2,True,0.703
African/m.0bkc_x,1,African/m.0bkc_x,2,True,0.703
African/m.05p1bxj,1,African/m.05p1bxj,3,True,0.703
African/m.03npzps,1,African/m.03npzps,4,True,0.704
African/m.0gwrt0,3,African/m.0gwrt0,5,True,0.704
African/m.09g2n5,2,African/m.09g2n5,3,True,0.704
African/m.04ghwqc,1,African/m.04ghwqc,4,True,0.704
African/m.043k6hj,1,African/m.043k6hj,2,True,0.704
African/m.0btjrg,1,African/m.0btjrg,3,True,0.704
African/m.06s_sw,2,African/m.06s_sw,6,True,0.704
African/m.0gy1ykc,2,African/m.0gy1ykc,4,True,0.705
African/m.0ds9tmg,1,African/m.0ds9tmg,2,True,0.705
African/m.027lgj5,1,African/m.027lgj5,4,True,0.705
African/m.07wcgk,4,African/m.07wcgk,6,True,0.706
African/m.064ll_9,2,African/m.064ll_9,3,True,0.706
African/m.02w_f6b,1,African/m.02w_f6b,4,True,0.706
African/m.02w6284,2,African/m.02w6284,3,True,0.706
African/m.09jvjz,4,African/m.09jvjz,5,True,0.706
African/m.0fhrbz,2,African/m.0fhrbz,4,True,0.706
African/m.0jt5tdh,3,African/m.0jt5tdh,5,True,0.706
African/m.04g0d09,2,African/m.04g0d09,3,True,0.706
African/m.0bp0k8,2,African/m.0bp0k8,5,True,0.707
African/m.0161fm,2,African/m.0161fm,3,True,0.707
African/m.029_l,1,African/m.029_l,3,True,0.707
African/m.09101w,1,African/m.09101w,3,True,0.708
African/m.0gg4mkx,1,African/m.0gg4mkx,3,True,0.708
African/m.0fq0v8m,1,African/m.0fq0v8m,3,True,0.708
African/m.02lkcc,1,African/m.02lkcc,3,True,0.708
African/m.02z21c6,1,African/m.02z21c6,3,True,0.708
African/m.027bsgl,1,African/m.027bsgl,4,True,0.708
African/m.07chby,1,African/m.07chby,3,True,0.709
African/m.0crrqt,2,African/m.0crrqt,3,True,0.709
African/m.056kg4l,1,African/m.056kg4l,3,True,0.709
African/m.01_5l6,3,African/m.01_5l6,4,True,0.709
African/m.03c_lmt,4,African/m.03c_lmt,7,True,0.709
African/m.0546rt,2,African/m.0546rt,3,True,0.709
African/m.0btlfp,3,African/m.0btlfp,4,True,0.709
African/m.0hzmcf_,1,African/m.0hzmcf_,3,True,0.709
African/m.043ftz,2,African/m.043ftz,4,True,0.71
African/m.03c_lmt,3,African/m.03c_lmt,7,True,0.71
African/m.05s_nm6,1,African/m.05s_nm6,3,True,0.71
African/m.0b1bm6,3,African/m.0b1bm6,5,True,0.711
African/m.0ft2h1,2,African/m.0ft2h1,5,True,0.712
African/m.043k6hj,1,African/m.043k6hj,3,True,0.712
African/m.05ymzg,1,African/m.05ymzg,2,True,0.712
African/m.0gwrt0,2,African/m.0gwrt0,5,True,0.712
African/m.0795gb,1,African/m.0795gb,3,True,0.712
African/m.0bmcvtp,1,African/m.0bmcvtp,4,True,0.712
African/m.0gwrt0,2,African/m.0gwrt0,3,True,0.712
African/m.041xx1,1,African/m.041xx1,3,True,0.713
African/m.0b1bm6,2,African/m.0b1bm6,3,True,0.713
African/m.07wcgk,5,African/m.07wcgk,6,True,0.713
African/m.05fwqz,2,African/m.05fwqz,5,True,0.713
African/m.0btjrg,1,African/m.0btjrg,2,True,0.713
African/m.0hzntbj,1,African/m.0hzntbj,3,True,0.713
African/m.043k6hj,2,African/m.043k6hj,3,True,0.714
African/m.0k1k5k1,1,African/m.0k1k5k1,3,True,0.714
African/m.027mn24,1,African/m.027mn24,3,True,0.714
African/m.06403h,1,African/m.06403h,2,True,0.714
African/m.01wsb_8,2,African/m.01wsb_8,3,True,0.714
African/m.056mbq,2,African/m.056mbq,3,True,0.714
African/m.098d2c1,1,African/m.098d2c1,3,True,0.714
African/m.0gwrt0,1,African/m.0gwrt0,3,True,0.714
African/m.02vs9by,3,African/m.02vs9by,4,True,0.715
African/m.0p3sf,1,African/m.0p3sf,2,True,0.715
African/m.0cwfyq,3,African/m.0cwfyq,4,True,0.715
African/m.0cgt1k,2,African/m.0cgt1k,3,True,0.715
African/m.0bs92d0,1,African/m.0bs92d0,2,True,0.716
African/m.0b4v13,2,African/m.0b4v13,3,True,0.716
African/m.02qwbb,1,African/m.02qwbb,2,True,0.716
African/m.0gbz06m,2,African/m.0gbz06m,3,True,0.716
African/m.0bhy1_,3,African/m.0bhy1_,5,True,0.717
African/m.03f6mf7,1,African/m.03f6mf7,2,True,0.717
African/m.02z21c6,2,African/m.02z21c6,3,True,0.717
African/m.09101w,1,African/m.09101w,4,True,0.718
African/m.08h74j,2,African/m.08h74j,3,True,0.718
African/m.02pgy5q,1,African/m.02pgy5q,3,True,0.718
African/m.02d45s,1,African/m.02d45s,4,True,0.718
African/m.0867jz,1,African/m.0867jz,4,True,0.718
African/m.0g7_9f,2,African/m.0g7_9f,3,True,0.719
African/m.0cwhxj,1,African/m.0cwhxj,4,True,0.719
African/m.0b9jvw,3,African/m.0b9jvw,4,True,0.719
African/m.0bkc_x,2,African/m.0bkc_x,3,True,0.719
African/m.0cwnqd,1,African/m.0cwnqd,2,True,0.719
African/m.0dgvjt,1,African/m.0dgvjt,3,True,0.72
African/m.01q95kc,2,African/m.01q95kc,3,True,0.72
African/m.02pn43p,3,African/m.02pn43p,4,True,0.72
African/m.043ftz,1,African/m.043ftz,2,True,0.72
African/m.051_bsd,1,African/m.051_bsd,4,True,0.72
African/m.0hc9csn,1,African/m.0hc9csn,3,True,0.721
African/m.0gbz06m,1,African/m.0gbz06m,3,True,0.721
African/m.04ghwqc,1,African/m.04ghwqc,3,True,0.721
African/m.098d2c1,1,African/m.098d2c1,2,True,0.721
African/m.03rh7_,2,African/m.03rh7_,3,True,0.721
African/m.01np_9_,2,African/m.01np_9_,3,True,0.721
African/m.0dv1hh,3,African/m.0dv1hh,4,True,0.721
African/m.03h0h5k,2,African/m.03h0h5k,4,True,0.721
African/m.02w_f6b,2,African/m.02w_f6b,4,True,0.722
African/m.0fsz71,1,African/m.0fsz71,4,True,0.722
African/m.03c_lmt,2,African/m.03c_lmt,4,True,0.722
African/m.024trx,1,African/m.024trx,2,True,0.722
African/m.043ftz,2,African/m.043ftz,3,True,0.723
African/m.027x2wf,1,African/m.027x2wf,3,True,0.723
African/m.079f54,1,African/m.079f54,3,True,0.723
African/m.08051l0,1,African/m.08051l0,2,True,0.723
African/m.09cn0q,2,African/m.09cn0q,3,True,0.723
African/m.03c_lmt,5,African/m.03c_lmt,7,True,0.723
African/m.05ymzg,2,African/m.05ymzg,3,True,0.723
African/m.04pq38,2,African/m.04pq38,3,True,0.724
African/m.04dg0x,4,African/m.04dg0x,5,True,0.724
African/m.04fd98y,1,African/m.04fd98y,2,True,0.724
African/m.02d45s,3,African/m.02d45s,6,True,0.724
African/m.03h_lh,2,African/m.03h_lh,5,True,0.724
African/m.0n_gk9j,3,African/m.0n_gk9j,4,True,0.724
African/m.07bp7h,3,African/m.07bp7h,5,True,0.725
African/m.03_gjz,2,African/m.03_gjz,3,True,0.725
African/m.04yl73,1,African/m.04yl73,4,True,0.725
African/m.04pq38,3,African/m.04pq38,4,True,0.725
African/m.02vs9by,1,African/m.02vs9by,3,True,0.725
African/m.07bp7h,1,African/m.07bp7h,3,True,0.725
African/m.03hp91w,1,African/m.03hp91w,3,True,0.726
African/m.04qjlr,1,African/m.04qjlr,4,True,0.726
African/m.03c_lmt,2,African/m.03c_lmt,5,True,0.726
African/m.098d2c1,2,African/m.098d2c1,3,True,0.726
African/m.0p76pd5,1,African/m.0p76pd5,2,True,0.727
African/m.06k1qm,2,African/m.06k1qm,4,True,0.727
African/m.03k4gk,1,African/m.03k4gk,2,True,0.727
African/m.0273fxl,1,African/m.0273fxl,4,True,0.727
African/m.0fsz71,2,African/m.0fsz71,4,True,0.727
African/m.02lkcc,2,African/m.02lkcc,3,True,0.727
African/m.04ghwqc,3,African/m.04ghwqc,4,True,0.728
African/m.0b26qx,1,African/m.0b26qx,4,True,0.728
African/m.03hp91w,1,African/m.03hp91w,4,True,0.728
African/m.0658_z,1,African/m.0658_z,2,True,0.728
African/m.02nz7c,1,African/m.02nz7c,2,True,0.728
Indian/m.069_fy,1,Indian/m.069_fy,3,True,0.729
African/m.0hp6j,1,African/m.0hp6j,3,True,0.729
African/m.03hj702,1,African/m.03hj702,3,True,0.729
African/m.05fwqz,3,African/m.05fwqz,5,True,0.73
African/m.05s_nm6,1,African/m.05s_nm6,4,True,0.73
African/m.05c9lt,1,African/m.05c9lt,5,True,0.73
African/m.093c0d,1,African/m.093c0d,3,True,0.73
African/m.0f8yx2,1,African/m.0f8yx2,5,True,0.73
African/m.02w2g_p,2,African/m.02w2g_p,5,True,0.73
African/m.0gg4mkx,2,African/m.0gg4mkx,3,True,0.73
African/m.09_19y,1,African/m.09_19y,3,True,0.73
African/m.02r310m,2,African/m.02r310m,3,True,0.73
African/m.0gj8y6_,3,African/m.0gj8y6_,4,True,0.73
African/m.02lkcc,1,African/m.02lkcc,2,True,0.73
African/m.07wcgk,4,African/m.07wcgk,5,True,0.731
African/m.0cx098,1,African/m.0cx098,2,True,0.731
African/m.0kl4whl,2,African/m.0kl4whl,3,True,0.731
African/m.0b7t63,1,African/m.0b7t63,2,True,0.731
African/m.02pgy5q,2,African/m.02pgy5q,3,True,0.731
Indian/m.0cdg0,2,Indian/m.0cdg0,3,True,0.732
African/m.04cyrd5,4,African/m.04cyrd5,5,True,0.732
African/m.0432fbq,5,African/m.0432fbq,6,True,0.732
African/m.0ft2h1,1,African/m.0ft2h1,5,True,0.732
African/m.0gyts84,2,African/m.0gyts84,3,True,0.732
African/m.08b0_7,1,African/m.08b0_7,3,True,0.732
African/m.0btlfp,1,African/m.0btlfp,3,True,0.732
African/m.02pn43p,1,African/m.02pn43p,2,True,0.732
African/m.09g2n5,3,African/m.09g2n5,4,True,0.732
African/m.0cwfyq,1,African/m.0cwfyq,3,True,0.732
African/m.02pgy5q,1,African/m.02pgy5q,2,True,0.732
Indian/m.0b6033,1,Indian/m.0b6033,2,True,0.733
African/m.0fbzbb,2,African/m.0fbzbb,4,True,0.733
African/m.02lkcc,2,African/m.02lkcc,5,True,0.733
African/m.09sskc,2,African/m.09sskc,4,True,0.733
African/m.075q77,2,African/m.075q77,5,True,0.733
African/m.03mtc_,1,African/m.03mtc_,2,True,0.733
African/m.0l8p9g2,2,African/m.0l8p9g2,3,True,0.733
African/m.0gwz221,1,African/m.0gwz221,3,True,0.733
African/m.0ddrzd,1,African/m.0ddrzd,3,True,0.733
African/m.0b4v13,3,African/m.0b4v13,4,True,0.733
African/m.03f6mf7,1,African/m.03f6mf7,3,True,0.733
African/m.0273fxl,1,African/m.0273fxl,3,True,0.734
African/m.029_l,1,African/m.029_l,5,True,0.734
African/m.04lhh6q,3,African/m.04lhh6q,5,True,0.734
African/m.0fhrbz,3,African/m.0fhrbz,5,True,0.735
Indian/m.0cdg0,1,Indian/m.0cdg0,2,True,0.735
African/m.02d45s,2,African/m.02d45s,4,True,0.735
African/m.01sdb2,2,African/m.01sdb2,3,True,0.735
African/m.076vxp,4,African/m.076vxp,5,True,0.735
African/m.079v7t,1,African/m.079v7t,6,True,0.736
African/m.06k1qm,1,African/m.06k1qm,2,True,0.736
African/m.04njt9,1,African/m.04njt9,3,True,0.736
African/m.0gyts84,1,African/m.0gyts84,3,True,0.736
African/m.08mfyy,2,African/m.08mfyy,3,True,0.737
African/m.027bsgl,3,African/m.027bsgl,4,True,0.737
African/m.027mn24,2,African/m.027mn24,3,True,0.737
African/m.0h1cjzn,2,African/m.0h1cjzn,4,True,0.738
African/m.056kg4l,2,African/m.056kg4l,3,True,0.738
African/m.0glr8_p,1,African/m.0glr8_p,2,True,0.738
African/m.01nv03q,1,African/m.01nv03q,2,True,0.738
African/m.02lkcc,1,African/m.02lkcc,5,True,0.738
African/m.08b0_7,1,African/m.08b0_7,2,True,0.738
African/m.09g2n5,2,African/m.09g2n5,4,True,0.738
African/m.0gmpkl,1,African/m.0gmpkl,3,True,0.738
African/m.02d45s,5,African/m.02d45s,6,True,0.739
African/m.047qlgb,2,African/m.047qlgb,6,True,0.739
African/m.04cyrd5,2,African/m.04cyrd5,4,True,0.739
African/m.0gvr8h,1,African/m.0gvr8h,2,True,0.74
African/m.0clz7_,2,African/m.0clz7_,3,True,0.74
African/m.07bp7h,1,African/m.07bp7h,5,True,0.74
African/m.02d45s,2,African/m.02d45s,3,True,0.74
African/m.01sdb2,1,African/m.01sdb2,2,True,0.741
African/m.029_l,1,African/m.029_l,4,True,0.741
African/m.02r7z4f,1,African/m.02r7z4f,2,True,0.741
African/m.01pt0h_,1,African/m.01pt0h_,3,True,0.741
African/m.0hc9csn,1,African/m.0hc9csn,2,True,0.742
African/m.079h44,2,African/m.079h44,3,True,0.742
African/m.02p43p,1,African/m.02p43p,3,True,0.742
African/m.0b1bm6,2,African/m.0b1bm6,5,True,0.743
African/m.0clz7_,2,African/m.0clz7_,4,True,0.743
African/m.061sf6,3,African/m.061sf6,4,True,0.743
African/m.034jts,1,African/m.034jts,3,True,0.743
African/m.03c_lmt,3,African/m.03c_lmt,5,True,0.743
African/m.04lhh6q,1,African/m.04lhh6q,5,True,0.743
African/m.080d3c2,2,African/m.080d3c2,4,True,0.743
African/m.03f6mf7,2,African/m.03f6mf7,3,True,0.744
African/m.08h74j,1,African/m.08h74j,4,True,0.744
African/m.0btlfp,2,African/m.0btlfp,4,True,0.744
African/m.02z2nf,2,African/m.02z2nf,3,True,0.744
African/m.08051l0,2,African/m.08051l0,3,True,0.744
African/m.02nz7c,1,African/m.02nz7c,3,True,0.744
African/m.04lhh6q,2,African/m.04lhh6q,4,True,0.744
African/m.076vxp,3,African/m.076vxp,5,True,0.745
African/m.0c429h7,1,African/m.0c429h7,3,True,0.745
African/m.079v7t,4,African/m.079v7t,6,True,0.745
African/m.07wcgk,3,African/m.07wcgk,5,True,0.745
African/m.047qlgb,2,African/m.047qlgb,3,True,0.745
African/m.01_5l6,2,African/m.01_5l6,3,True,0.745
African/m.0glr8_p,2,African/m.0glr8_p,3,True,0.745
African/m.07wcgk,1,African/m.07wcgk,7,True,0.745
African/m.02ry5r,1,African/m.02ry5r,2,True,0.746
African/m.0p76pd5,3,African/m.0p76pd5,4,True,0.746
African/m.064qbj5,2,African/m.064qbj5,3,True,0.746
African/m.0gwrt0,1,African/m.0gwrt0,5,True,0.746
African/m.08b0_7,2,African/m.08b0_7,3,True,0.746
African/m.01pt0h_,3,African/m.01pt0h_,4,True,0.746
African/m.0867jz,2,African/m.0867jz,4,True,0.746
African/m.02q_wkj,1,African/m.02q_wkj,3,True,0.746
African/m.0gf30y,2,African/m.0gf30y,4,True,0.747
African/m.079v7t,5,African/m.079v7t,6,True,0.747
African/m.067ffr,1,African/m.067ffr,2,True,0.748
African/m.03f5_3k,1,African/m.03f5_3k,4,True,0.748
African/m.0bmcvtp,1,African/m.0bmcvtp,3,True,0.748
African/m.05h586j,1,African/m.05h586j,2,True,0.749
African/m.02pn43p,1,African/m.02pn43p,3,True,0.75
Indian/m.069_fy,1,Indian/m.069_fy,2,True,0.75
African/m.09fwgf,1,African/m.09fwgf,2,True,0.75
African/m.09sskc,2,African/m.09sskc,3,True,0.75
African/m.02w_f6b,3,African/m.02w_f6b,4,True,0.75
African/m.04lhh6q,2,African/m.04lhh6q,3,True,0.75
African/m.03h4t4z,1,African/m.03h4t4z,2,True,0.75
African/m.0b6fdr1,1,African/m.0b6fdr1,4,True,0.75
African/m.0432fbq,3,African/m.0432fbq,5,True,0.751
African/m.0b85qg,1,African/m.0b85qg,3,True,0.751
African/m.02q_yxt,1,African/m.02q_yxt,4,True,0.751
African/m.01_5l6,1,African/m.01_5l6,2,True,0.751
African/m.01q95kc,1,African/m.01q95kc,2,True,0.752
African/m.0b9jvw,1,African/m.0b9jvw,3,True,0.752
African/m.03c_lmt,3,African/m.03c_lmt,4,True,0.752
African/m.02rglsb,1,African/m.02rglsb,3,True,0.752
African/m.02d45s,1,African/m.02d45s,5,True,0.752
African/m.02qt12g,1,African/m.02qt12g,2,True,0.752
African/m.076vxp,2,African/m.076vxp,4,True,0.752
African/m.0dnplj,2,African/m.0dnplj,3,True,0.753
African/m.0qfpvks,1,African/m.0qfpvks,2,True,0.753
African/m.05s_nm6,2,African/m.05s_nm6,3,True,0.753
African/m.0b6fdr1,2,African/m.0b6fdr1,3,True,0.753
African/m.04jnt1,1,African/m.04jnt1,4,True,0.753
African/m.0jt5tdh,1,African/m.0jt5tdh,5,True,0.754
African/m.076vxp,2,African/m.076vxp,3,True,0.754
African/m.03h15k0,2,African/m.03h15k0,4,True,0.754
African/m.09cn0q,1,African/m.09cn0q,2,True,0.754
African/m.0dv1hh,2,African/m.0dv1hh,3,True,0.754
African/m.0qft6yv,1,African/m.0qft6yv,2,True,0.755
African/m.04pq38,1,African/m.04pq38,5,True,0.755
African/m.0ks26q,1,African/m.0ks26q,2,True,0.755
African/m.02r0t2j,1,African/m.02r0t2j,2,True,0.755
African/m.02vs9by,3,African/m.02vs9by,5,True,0.755
African/m.05ymzg,3,African/m.05ymzg,4,True,0.755
African/m.04m7wt,1,African/m.04m7wt,3,True,0.755
African/m.047qlgb,2,African/m.047qlgb,4,True,0.755
Indian/m.069_fy,2,Indian/m.069_fy,3,True,0.756
African/m.09r1j5,1,African/m.09r1j5,2,True,0.756
African/m.0h1cjzn,3,African/m.0h1cjzn,4,True,0.756
African/m.0gvr8h,2,African/m.0gvr8h,3,True,0.756
African/m.07bp7h,1,African/m.07bp7h,4,True,0.757
African/m.07wcgk,6,African/m.07wcgk,7,True,0.757
African/m.06dk8n,2,African/m.06dk8n,3,True,0.757
African/m.0bmcvtp,1,African/m.0bmcvtp,2,True,0.757
Indian/m.0cdg0,1,Indian/m.0cdg0,3,True,0.758
African/m.065btr,1,African/m.065btr,3,True,0.758
African/m.02vs9by,2,African/m.02vs9by,4,True,0.758
African/m.07bp7h,2,African/m.07bp7h,4,True,0.758
African/m.04nt5w,2,African/m.04nt5w,4,True,0.758
African/m.04ycss1,1,African/m.04ycss1,2,True,0.759
African/m.0bhy1_,1,African/m.0bhy1_,4,True,0.759
African/m.02r0t2j,2,African/m.02r0t2j,4,True,0.759
African/m.02q_wkj,1,African/m.02q_wkj,2,True,0.759
African/m.04dg0x,1,African/m.04dg0x,2,True,0.76
African/m.0f7469,1,African/m.0f7469,2,True,0.76
African/m.06dk8n,1,African/m.06dk8n,3,True,0.76
African/m.09g2n5,4,African/m.09g2n5,5,True,0.76
African/m.02qq9t5,2,African/m.02qq9t5,4,True,0.761
African/m.04l434,1,African/m.04l434,4,True,0.761
African/m.0dd8qc,2,African/m.0dd8qc,3,True,0.761
African/m.04f40j8,2,African/m.04f40j8,4,True,0.761
African/m.0bs92d0,1,African/m.0bs92d0,3,True,0.762
African/m.040dvn,1,African/m.040dvn,3,True,0.763
African/m.027fvls,3,African/m.027fvls,4,True,0.763
African/m.076vxp,1,African/m.076vxp,2,True,0.763
African/m.04jnt1,3,African/m.04jnt1,4,True,0.764
African/m.080629v,2,African/m.080629v,3,True,0.764
African/m.0n_gk9j,2,African/m.0n_gk9j,4,True,0.764
African/m.0d5d_v,1,African/m.0d5d_v,3,True,0.764
African/m.04pq38,1,African/m.04pq38,3,True,0.764
African/m.01_5l6,1,African/m.01_5l6,3,True,0.765
African/m.0p76pd5,4,African/m.0p76pd5,5,True,0.765
African/m.0btlfp,2,African/m.0btlfp,3,True,0.765
African/m.0bmcvtp,2,African/m.0bmcvtp,3,True,0.765
African/m.02z21c6,1,African/m.02z21c6,2,True,0.766
African/m.09yhbj,2,African/m.09yhbj,3,True,0.766
African/m.0b9jvw,1,African/m.0b9jvw,4,True,0.766
African/m.01sdb2,2,African/m.01sdb2,4,True,0.767
African/m.01sgd8,2,African/m.01sgd8,5,True,0.767
African/m.01sgd8,2,African/m.01sgd8,4,True,0.768
African/m.04pq38,2,African/m.04pq38,5,True,0.768
African/m.0cp37x,2,African/m.0cp37x,3,True,0.768
African/m.04l434,2,African/m.04l434,4,True,0.768
African/m.02r0t2j,2,African/m.02r0t2j,3,True,0.769
African/m.06k1qm,1,African/m.06k1qm,4,True,0.769
African/m.0b4v13,1,African/m.0b4v13,2,True,0.77
African/m.079f54,1,African/m.079f54,4,True,0.77
African/m.040dvn,1,African/m.040dvn,2,True,0.771
African/m.02r0t2j,1,African/m.02r0t2j,4,True,0.771
African/m.0b5dqx,3,African/m.0b5dqx,4,True,0.771
African/m.0jt5tdh,4,African/m.0jt5tdh,5,True,0.771
African/m.0cd5jf,2,African/m.0cd5jf,3,True,0.772
African/m.0n_gk9j,1,African/m.0n_gk9j,4,True,0.772
African/m.02qq9t5,3,African/m.02qq9t5,4,True,0.772
African/m.0bkc_x,1,African/m.0bkc_x,3,True,0.772
African/m.064qbj5,3,African/m.064qbj5,4,True,0.772
African/m.07bp7h,1,African/m.07bp7h,2,True,0.773
African/m.08h74j,3,African/m.08h74j,4,True,0.774
African/m.0bhy1_,1,African/m.0bhy1_,5,True,0.775
African/m.09g2n5,2,African/m.09g2n5,5,True,0.775
African/m.07wcgk,4,African/m.07wcgk,7,True,0.775
African/m.064qbj5,2,African/m.064qbj5,4,True,0.776
African/m.02pn43p,2,African/m.02pn43p,3,True,0.776
African/m.09jvjz,2,African/m.09jvjz,3,True,0.776
African/m.05s_nm6,1,African/m.05s_nm6,2,True,0.778
African/m.0crrqt,2,African/m.0crrqt,4,True,0.779
African/m.04583n,1,African/m.04583n,2,True,0.78
African/m.09g2n5,1,African/m.09g2n5,3,True,0.78
African/m.03h_lh,3,African/m.03h_lh,5,True,0.78
African/m.06yvwl,2,African/m.06yvwl,3,True,0.781
African/m.079f54,3,African/m.079f54,4,True,0.781
African/m.0b4v13,1,African/m.0b4v13,4,True,0.781
African/m.0d5d_v,2,African/m.0d5d_v,3,True,0.782
African/m.0ft2h1,2,African/m.0ft2h1,4,True,0.783
African/m.08mfyy,1,African/m.08mfyy,3,True,0.783
African/m.0gf30y,3,African/m.0gf30y,4,True,0.783
African/m.08051l0,2,African/m.08051l0,5,True,0.784
African/m.05fwqz,1,African/m.05fwqz,4,True,0.784
