subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.0cm8rrs,2,Caucasian/m.06w2rl,3,False,0.156
Caucasian/m.06swrp,2,Caucasian/m.04778,1,False,0.156
Caucasian/m.0gmdsz2,1,Caucasian/m.069lpq,1,False,0.156
Caucasian/m.0856f6,3,Caucasian/m.08mq10,2,False,0.156
Caucasian/m.05gnfp,3,Caucasian/m.0bvsqn,1,False,0.156
Caucasian/m.04pdlf,3,Caucasian/m.065tmb,2,False,0.156
Caucasian/m.0bgwxt,4,Caucasian/m.04m_0r7,3,False,0.155
Caucasian/m.04778,2,Caucasian/m.03wdjf1,1,False,0.155
Caucasian/m.080ljpg,1,Caucasian/m.01npnk3,1,False,0.155
Caucasian/m.04w2p1,3,Caucasian/m.03hl0kq,2,False,0.155
Caucasian/m.07xhz6,4,Caucasian/m.01vm3rs,1,False,0.155
Caucasian/m.026bk9q,4,Caucasian/m.027ff1c,3,False,0.155
Caucasian/m.02729k2,6,Indian/m.04tqzq,2,False,0.155
