subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
Caucasian/m.03bz3s8,1,Caucasian/m.03bz3s8,2,True,0.647
Indian/m.03c0pqf,1,Indian/m.03c0pqf,2,True,0.647
Indian/m.05zr830,1,Indian/m.05zr830,2,True,0.648
Caucasian/m.06w6ydl,1,Caucasian/m.06w6ydl,4,True,0.648
Indian/m.05zhm8r,2,Indian/m.05zhm8r,3,True,0.648
Indian/m.089qxv,2,Indian/m.089qxv,4,True,0.648
Indian/m.098lmt9,1,Indian/m.098lmt9,3,True,0.649
Caucasian/m.0288yd,1,Caucasian/m.0288yd,3,True,0.649
Indian/m.09rdwg,1,Indian/m.09rdwg,2,True,0.649
Caucasian/m.054n91,2,Caucasian/m.054n91,3,True,0.649
Caucasian/m.06q1jt,1,Caucasian/m.06q1jt,3,True,0.649
Caucasian/m.0cj96t,1,Caucasian/m.0cj96t,3,True,0.649
Indian/m.07k41qr,1,Indian/m.07k41qr,3,True,0.649
Caucasian/m.09fw4r,3,Caucasian/m.09fw4r,4,True,0.65
Caucasian/m.01jm_5,1,Caucasian/m.01jm_5,3,True,0.65
Indian/m.04jjd85,1,Indian/m.04jjd85,2,True,0.65
Caucasian/m.01vtj24,1,Caucasian/m.01vtj24,3,True,0.65
Caucasian/m.0338ws,2,Caucasian/m.0338ws,4,True,0.65
Caucasian/m.03cy3x3,2,Caucasian/m.03cy3x3,3,True,0.651
Caucasian/m.07ddkz,1,Caucasian/m.07ddkz,3,True,0.651
Indian/m.0pcm6qw,1,Indian/m.0pcm6qw,2,True,0.651
Indian/m.0t4tl83,1,Indian/m.0t4tl83,2,True,0.651
Caucasian/m.049fxsr,3,Caucasian/m.049fxsr,4,True,0.651
Caucasian/m.0h1c9v6,1,Caucasian/m.0h1c9v6,3,True,0.651
Indian/m.09_rty,1,Indian/m.09_rty,2,True,0.652
Indian/m.03hllvw,2,Indian/m.03hllvw,4,True,0.652
Indian/m.05687l1,1,Indian/m.05687l1,2,True,0.652
Indian/m.04mz6m8,1,Indian/m.04mz6m8,3,True,0.652
Caucasian/m.0jjr6g7,1,Caucasian/m.0jjr6g7,2,True,0.652
Caucasian/m.0b087y,1,Caucasian/m.0b087y,2,True,0.652
Indian/m.0djwkt,1,Indian/m.0djwkt,2,True,0.652
Indian/m.09_rty,3,Indian/m.09_rty,4,True,0.653
Indian/m.03hllvw,1,Indian/m.03hllvw,4,True,0.653
Caucasian/m.04f4pzm,2,Caucasian/m.04f4pzm,3,True,0.653
Indian/m.04mz6m8,2,Indian/m.04mz6m8,3,True,0.653
Indian/m.0hhgymx,2,Indian/m.0hhgymx,3,True,0.653
Caucasian/m.07qbxb,4,Caucasian/m.07qbxb,5,True,0.654
Indian/m.0cmd7dw,2,Indian/m.0cmd7dw,3,True,0.654
Indian/m.041pg0,2,Indian/m.041pg0,3,True,0.654
Caucasian/m.0bmgy0,3,Caucasian/m.0bmgy0,4,True,0.654
Indian/m.05ztg_v,1,Indian/m.05ztg_v,2,True,0.655
Indian/m.05zkgtz,1,Indian/m.05zkgtz,2,True,0.655
Caucasian/m.05hvy4,1,Caucasian/m.05hvy4,3,True,0.655
Caucasian/m.08gpnw,2,Caucasian/m.08gpnw,4,True,0.655
Caucasian/m.04f4pzm,1,Caucasian/m.04f4pzm,2,True,0.656
Caucasian/m.05f4k7q,1,Caucasian/m.05f4k7q,3,True,0.656
Indian/m.0b73mt3,2,Indian/m.0b73mt3,4,True,0.656
Indian/m.03xlm,1,Indian/m.03xlm,3,True,0.657
Indian/m.02q97xt,1,Indian/m.02q97xt,2,True,0.657
Indian/m.02qjmvq,2,Indian/m.02qjmvq,3,True,0.657
Indian/m.05ztg_v,1,Indian/m.05ztg_v,3,True,0.658
Indian/m.02qhmq8,1,Indian/m.02qhmq8,3,True,0.658
Caucasian/m.01thjy9,1,Caucasian/m.01thjy9,4,True,0.658
Caucasian/m.0288yd,1,Caucasian/m.0288yd,2,True,0.658
Caucasian/m.033ch6,2,Caucasian/m.033ch6,4,True,0.658
Caucasian/m.04dz616,1,Caucasian/m.04dz616,2,True,0.658
Caucasian/m.06w6ydl,4,Caucasian/m.06w6ydl,5,True,0.659
Caucasian/m.0521wcd,2,Caucasian/m.0521wcd,3,True,0.659
Caucasian/m.059t6d,4,Caucasian/m.059t6d,5,True,0.66
Indian/m.0pcm6qw,1,Indian/m.0pcm6qw,3,True,0.66
African/m.02z7z7t,1,African/m.02z7z7t,3,True,0.66
Caucasian/m.0cz4_f,1,Caucasian/m.0cz4_f,4,True,0.66
Indian/m.06z6bl,4,Indian/m.06z6bl,5,True,0.661
Caucasian/m.0dsbtd1,1,Caucasian/m.0dsbtd1,3,True,0.661
Indian/m.0b52n5,1,Indian/m.0b52n5,2,True,0.662
Caucasian/m.06czcn,1,Caucasian/m.06czcn,3,True,0.662
Indian/m.06rlsr,1,Indian/m.06rlsr,2,True,0.662
Caucasian/m.01tg36f,2,Caucasian/m.01tg36f,3,True,0.662
Indian/m.0hzrn7d,1,Indian/m.0hzrn7d,2,True,0.663
Caucasian/m.0338ws,1,Caucasian/m.0338ws,4,True,0.663
Indian/m.08hsy_,1,Indian/m.08hsy_,2,True,0.663
Indian/m.02qj53l,1,Indian/m.02qj53l,4,True,0.664
Caucasian/m.0bmgy0,2,Caucasian/m.0bmgy0,5,True,0.664
Indian/m.0djnl4,1,Indian/m.0djnl4,2,True,0.664
Caucasian/m.062q2y,1,Caucasian/m.062q2y,4,True,0.664
Indian/m.05kp56,1,Indian/m.05kp56,2,True,0.664
Indian/m.0hhps2q,2,Indian/m.0hhps2q,4,True,0.664
Caucasian/m.06k483,1,Caucasian/m.06k483,2,True,0.665
Indian/m.0b73mt3,1,Indian/m.0b73mt3,2,True,0.665
Indian/m.0cv468,1,Indian/m.0cv468,4,True,0.665
Caucasian/m.0c5_ym,2,Caucasian/m.0c5_ym,5,True,0.665
Indian/m.0fd5yn,1,Indian/m.0fd5yn,2,True,0.665
Caucasian/m.026j9j3,1,Caucasian/m.026j9j3,3,True,0.665
Indian/m.03wccm4,1,Indian/m.03wccm4,3,True,0.665
Caucasian/m.05gm41,1,Caucasian/m.05gm41,2,True,0.665
Caucasian/m.04mx2rw,1,Caucasian/m.04mx2rw,3,True,0.666
Indian/m.0bbwc2k,3,Indian/m.0bbwc2k,4,True,0.667
Caucasian/m.0dgmz7b,2,Caucasian/m.0dgmz7b,3,True,0.667
Caucasian/m.018fwb,1,Caucasian/m.018fwb,3,True,0.667
Indian/m.0g54rhh,1,Indian/m.0g54rhh,2,True,0.668
Caucasian/m.04ng7m,1,Caucasian/m.04ng7m,2,True,0.668
Indian/m.054w3sk,2,Indian/m.054w3sk,3,True,0.668
Indian/m.04n0jly,2,Indian/m.04n0jly,3,True,0.669
Indian/m.04n4lsv,2,Indian/m.04n4lsv,3,True,0.669
Caucasian/m.06q1jt,1,Caucasian/m.06q1jt,2,True,0.669
Indian/m.0fbt2x,3,Indian/m.0fbt2x,4,True,0.669
African/m.0276cpn,1,African/m.0276cpn,3,True,0.669
Caucasian/m.03b_tkw,1,Caucasian/m.03b_tkw,3,True,0.67
Caucasian/m.0dsbtd1,2,Caucasian/m.0dsbtd1,5,True,0.67
Caucasian/m.04f4pzm,1,Caucasian/m.04f4pzm,3,True,0.67
Caucasian/m.07zy82,1,Caucasian/m.07zy82,3,True,0.671
Caucasian/m.0cxxn6,4,Caucasian/m.0cxxn6,5,True,0.671
Indian/m.0g9txr9,1,Indian/m.0g9txr9,2,True,0.672
Indian/m.028lkr,1,Indian/m.028lkr,3,True,0.672
Indian/m.04n4lsv,1,Indian/m.04n4lsv,2,True,0.672
Indian/m.0g9sqm9,2,Indian/m.0g9sqm9,3,True,0.672
Indian/m.0jt7ypz,1,Indian/m.0jt7ypz,2,True,0.672
Indian/m.0cmd3zl,1,Indian/m.0cmd3zl,2,True,0.673
Indian/m.0cc7cbd,1,Indian/m.0cc7cbd,2,True,0.673
Caucasian/m.085b_x,1,Caucasian/m.085b_x,2,True,0.673
Caucasian/m.0c5_ym,4,Caucasian/m.0c5_ym,5,True,0.673
Indian/m.0ckrp0,2,Indian/m.0ckrp0,3,True,0.673
Caucasian/m.034d_j,2,Caucasian/m.034d_j,4,True,0.674
Caucasian/m.089qm2,1,Caucasian/m.089qm2,2,True,0.674
Indian/m.0b73mt3,3,Indian/m.0b73mt3,4,True,0.674
Caucasian/m.06wb5bj,2,Caucasian/m.06wb5bj,3,True,0.674
Indian/m.01d7l8,1,Indian/m.01d7l8,3,True,0.674
Caucasian/m.026f_v3,2,Caucasian/m.026f_v3,3,True,0.674
Caucasian/m.05x2t7,2,Caucasian/m.05x2t7,3,True,0.675
Indian/m.0b6jsqs,2,Indian/m.0b6jsqs,4,True,0.675
Indian/m.06s3hc,2,Indian/m.06s3hc,3,True,0.675
Indian/m.03cpdl5,3,Indian/m.03cpdl5,4,True,0.675
Indian/m.0hhps2q,3,Indian/m.0hhps2q,4,True,0.676
Caucasian/m.02lb6k,1,Caucasian/m.02lb6k,2,True,0.676
Indian/m.0cc545z,1,Indian/m.0cc545z,3,True,0.676
Caucasian/m.02f8lw,2,Caucasian/m.02f8lw,3,True,0.676
Caucasian/m.02lb6k,2,Caucasian/m.02lb6k,3,True,0.676
Caucasian/m.0c2213,1,Caucasian/m.0c2213,3,True,0.676
Indian/m.0fj5sj,1,Indian/m.0fj5sj,2,True,0.677
Caucasian/m.05gm41,1,Caucasian/m.05gm41,3,True,0.677
Indian/m.04ybmc5,1,Indian/m.04ybmc5,3,True,0.678
Caucasian/m.090_wf,1,Caucasian/m.090_wf,3,True,0.679
Caucasian/m.08c0_0,2,Caucasian/m.08c0_0,3,True,0.679
Indian/m.0c9st_,1,Indian/m.0c9st_,4,True,0.679
Caucasian/m.0g_gmg,2,Caucasian/m.0g_gmg,3,True,0.679
Caucasian/m.025wqb8,2,Caucasian/m.025wqb8,3,True,0.679
Caucasian/m.0cxxn6,3,Caucasian/m.0cxxn6,4,True,0.68
Caucasian/m.0d8_cf,2,Caucasian/m.0d8_cf,4,True,0.68
Indian/m.0fd5yn,2,Indian/m.0fd5yn,3,True,0.68
Indian/m.0cc58h7,1,Indian/m.0cc58h7,3,True,0.68
Caucasian/m.0bz2_z,2,Caucasian/m.0bz2_z,3,True,0.68
Indian/m.03c0pqf,2,Indian/m.03c0pqf,3,True,0.681
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,4,True,0.681
Caucasian/m.06w6ydl,3,Caucasian/m.06w6ydl,4,True,0.682
Caucasian/m.04mkjvs,4,Caucasian/m.04mkjvs,5,True,0.682
Indian/m.02qnk5c,2,Indian/m.02qnk5c,4,True,0.682
Caucasian/m.026kw4b,1,Caucasian/m.026kw4b,2,True,0.682
African/m.0974m7,1,African/m.0974m7,2,True,0.682
Caucasian/m.076xd2d,1,Caucasian/m.076xd2d,2,True,0.682
Indian/m.0gklgjj,2,Indian/m.0gklgjj,3,True,0.683
Indian/m.028lkr,3,Indian/m.028lkr,4,True,0.683
Caucasian/m.06ybty,3,Caucasian/m.06ybty,4,True,0.683
Caucasian/m.026clqp,1,Caucasian/m.026clqp,2,True,0.683
Caucasian/m.03byzw4,1,Caucasian/m.03byzw4,5,True,0.684
Caucasian/m.0gbx3b6,3,Caucasian/m.0gbx3b6,4,True,0.684
Indian/m.04rr_s,1,Indian/m.04rr_s,3,True,0.684
Caucasian/m.0d8_cf,1,Caucasian/m.0d8_cf,2,True,0.684
Indian/m.0d8_6x,1,Indian/m.0d8_6x,3,True,0.685
Indian/m.09_rty,2,Indian/m.09_rty,3,True,0.686
Caucasian/m.0dgmz7b,1,Caucasian/m.0dgmz7b,3,True,0.686
Caucasian/m.0338ws,2,Caucasian/m.0338ws,3,True,0.686
Caucasian/m.02qf_k6,2,Caucasian/m.02qf_k6,3,True,0.686
Caucasian/m.026f9wk,2,Caucasian/m.026f9wk,4,True,0.687
Indian/m.0n5vflc,2,Indian/m.0n5vflc,3,True,0.687
Indian/m.04nl89b,1,Indian/m.04nl89b,2,True,0.687
Caucasian/m.05zpzn_,1,Caucasian/m.05zpzn_,2,True,0.687
Indian/m.06z6bl,2,Indian/m.06z6bl,3,True,0.687
Indian/m.0gklgjj,4,Indian/m.0gklgjj,5,True,0.688
Caucasian/m.027khkl,2,Caucasian/m.027khkl,3,True,0.688
African/m.0974m7,2,African/m.0974m7,3,True,0.688
Caucasian/m.059t6d,2,Caucasian/m.059t6d,5,True,0.688
Indian/m.05z9gn,1,Indian/m.05z9gn,2,True,0.688
Caucasian/m.0b4y2g,3,Caucasian/m.0b4y2g,4,True,0.689
Caucasian/m.055pfp,1,Caucasian/m.055pfp,3,True,0.689
Indian/m.0cv468,3,Indian/m.0cv468,4,True,0.689
Caucasian/m.0d8_cf,1,Caucasian/m.0d8_cf,3,True,0.689
Caucasian/m.0hnbhj4,2,Caucasian/m.0hnbhj4,4,True,0.69
Indian/m.0bkmcp,1,Indian/m.0bkmcp,4,True,0.69
Caucasian/m.01lr4p,1,Caucasian/m.01lr4p,2,True,0.691
Indian/m.05zr830,2,Indian/m.05zr830,3,True,0.691
Caucasian/m.03cy3x3,1,Caucasian/m.03cy3x3,3,True,0.691
Indian/m.03m4n_s,2,Indian/m.03m4n_s,3,True,0.692
Caucasian/m.01jm_5,1,Caucasian/m.01jm_5,2,True,0.692
Caucasian/m.06l8mr,2,Caucasian/m.06l8mr,3,True,0.692
Indian/m.089qxv,1,Indian/m.089qxv,4,True,0.693
Caucasian/m.02vn7m9,2,Caucasian/m.02vn7m9,4,True,0.693
Indian/m.05687l1,2,Indian/m.05687l1,3,True,0.693
Caucasian/m.02wxh8,1,Caucasian/m.02wxh8,2,True,0.694
Caucasian/m.0c2g8y,1,Caucasian/m.0c2g8y,3,True,0.694
Caucasian/m.04vzp3,1,Caucasian/m.04vzp3,2,True,0.694
Caucasian/m.06w6ydl,1,Caucasian/m.06w6ydl,2,True,0.694
Indian/m.0gklgjj,3,Indian/m.0gklgjj,5,True,0.694
Caucasian/m.07drk5,3,Caucasian/m.07drk5,5,True,0.695
Caucasian/m.026f9wk,1,Caucasian/m.026f9wk,2,True,0.695
Indian/m.04n19js,2,Indian/m.04n19js,4,True,0.695
Indian/m.03hn68j,1,Indian/m.03hn68j,2,True,0.695
Indian/m.0t4tl83,1,Indian/m.0t4tl83,3,True,0.695
Indian/m.0hzrn7d,2,Indian/m.0hzrn7d,3,True,0.695
Caucasian/m.059t6d,3,Caucasian/m.059t6d,4,True,0.695
Caucasian/m.026_dq6,1,Caucasian/m.026_dq6,3,True,0.696
Caucasian/m.0d8_cf,3,Caucasian/m.0d8_cf,4,True,0.696
Caucasian/m.055pfp,2,Caucasian/m.055pfp,5,True,0.696
Indian/m.0h_90yq,1,Indian/m.0h_90yq,3,True,0.696
Caucasian/m.01sbxsm,1,Caucasian/m.01sbxsm,3,True,0.696
Indian/m.0b6044,2,Indian/m.0b6044,5,True,0.696
Caucasian/m.0cxxn6,3,Caucasian/m.0cxxn6,6,True,0.697
Caucasian/m.09fw4r,1,Caucasian/m.09fw4r,4,True,0.697
Indian/m.0b6044,3,Indian/m.0b6044,5,True,0.697
Caucasian/m.0187qd,2,Caucasian/m.0187qd,3,True,0.697
Caucasian/m.059t6d,3,Caucasian/m.059t6d,5,True,0.698
Indian/m.01d7l8,2,Indian/m.01d7l8,3,True,0.698
Caucasian/m.0164nb,1,Caucasian/m.0164nb,2,True,0.698
Indian/m.02qj53l,2,Indian/m.02qj53l,4,True,0.698
Indian/m.06rlsr,1,Indian/m.06rlsr,3,True,0.698
Caucasian/m.047cwb6,1,Caucasian/m.047cwb6,3,True,0.698
Caucasian/m.0cz4_f,1,Caucasian/m.0cz4_f,3,True,0.699
Caucasian/m.0bzjb4,1,Caucasian/m.0bzjb4,2,True,0.699
Caucasian/m.0g_gmg,1,Caucasian/m.0g_gmg,2,True,0.701
Caucasian/m.0gbx3b6,2,Caucasian/m.0gbx3b6,3,True,0.702
African/m.06ccg,1,African/m.06ccg,2,True,0.704
Caucasian/m.05vv58n,1,Caucasian/m.05vv58n,2,True,0.704
Indian/m.05zvn75,1,Indian/m.05zvn75,4,True,0.704
Caucasian/m.0b087y,1,Caucasian/m.0b087y,3,True,0.704
African/m.0974m7,1,African/m.0974m7,3,True,0.704
Caucasian/m.01sbxsm,1,Caucasian/m.01sbxsm,2,True,0.705
Indian/m.05zhm8r,1,Indian/m.05zhm8r,3,True,0.705
Caucasian/m.06q1jt,1,Caucasian/m.06q1jt,4,True,0.705
Indian/m.0hh0xt8,1,Indian/m.0hh0xt8,4,True,0.705
Caucasian/m.074ltg,2,Caucasian/m.074ltg,3,True,0.705
Indian/m.0bkmcp,2,Indian/m.0bkmcp,4,True,0.705
Indian/m.04g1qjz,1,Indian/m.04g1qjz,4,True,0.705
Indian/m.0bkmcp,1,Indian/m.0bkmcp,3,True,0.706
Indian/m.0bkmcp,2,Indian/m.0bkmcp,3,True,0.706
Indian/m.067sg7,1,Indian/m.067sg7,2,True,0.706
Caucasian/m.07ddkz,2,Caucasian/m.07ddkz,3,True,0.706
Indian/m.0h2x2zy,1,Indian/m.0h2x2zy,3,True,0.706
Indian/m.070xhz,1,Indian/m.070xhz,2,True,0.707
Indian/m.04g1qjz,1,Indian/m.04g1qjz,3,True,0.707
Indian/m.081bh_,3,Indian/m.081bh_,4,True,0.707
Indian/m.0cz9bfj,3,Indian/m.0cz9bfj,4,True,0.707
Indian/m.0640fvt,2,Indian/m.0640fvt,3,True,0.707
Caucasian/m.02tqcw,1,Caucasian/m.02tqcw,2,True,0.708
Caucasian/m.055pfp,1,Caucasian/m.055pfp,5,True,0.708
Indian/m.071vxh,1,Indian/m.071vxh,2,True,0.708
Indian/m.0k1rsd,1,Indian/m.0k1rsd,2,True,0.708
Indian/m.0n5vflc,3,Indian/m.0n5vflc,5,True,0.709
Indian/m.04g1qjz,3,Indian/m.04g1qjz,4,True,0.709
Caucasian/m.0521wcd,1,Caucasian/m.0521wcd,3,True,0.709
Indian/m.0hhps2q,2,Indian/m.0hhps2q,3,True,0.71
Caucasian/m.0338ws,1,Caucasian/m.0338ws,3,True,0.71
Indian/m.027gsx3,1,Indian/m.027gsx3,2,True,0.71
Caucasian/m.0d8_cf,1,Caucasian/m.0d8_cf,4,True,0.71
Caucasian/m.07ddkz,3,Caucasian/m.07ddkz,4,True,0.71
Caucasian/m.026kw4b,2,Caucasian/m.026kw4b,3,True,0.71
Caucasian/m.06ybty,1,Caucasian/m.06ybty,2,True,0.71
Indian/m.02pshbm,2,Indian/m.02pshbm,3,True,0.71
Indian/m.04n19js,1,Indian/m.04n19js,3,True,0.71
Caucasian/m.06ybty,2,Caucasian/m.06ybty,3,True,0.711
Indian/m.0gb_vxn,1,Indian/m.0gb_vxn,2,True,0.711
Indian/m.0czcv5p,3,Indian/m.0czcv5p,4,True,0.711
Indian/m.0cv468,2,Indian/m.0cv468,4,True,0.711
Caucasian/m.04vzp3,5,Caucasian/m.04vzp3,6,True,0.711
Caucasian/m.02xpkw,2,Caucasian/m.02xpkw,3,True,0.711
Indian/m.03c_sm3,2,Indian/m.03c_sm3,3,True,0.711
Caucasian/m.04vzp3,2,Caucasian/m.04vzp3,5,True,0.712
Caucasian/m.06w6ydl,2,Caucasian/m.06w6ydl,5,True,0.712
Caucasian/m.06ybty,2,Caucasian/m.06ybty,4,True,0.712
Indian/m.06s3hc,1,Indian/m.06s3hc,2,True,0.712
Indian/m.0b6044,2,Indian/m.0b6044,4,True,0.712
Indian/m.0640fvt,1,Indian/m.0640fvt,3,True,0.713
Caucasian/m.01hf4p,3,Caucasian/m.01hf4p,4,True,0.713
Caucasian/m.01d5vk,3,Caucasian/m.01d5vk,4,True,0.713
Indian/m.059md3,1,Indian/m.059md3,3,True,0.713
Caucasian/m.01f817,3,Caucasian/m.01f817,4,True,0.713
Caucasian/m.05zpzn_,2,Caucasian/m.05zpzn_,4,True,0.713
Caucasian/m.02tqcw,1,Caucasian/m.02tqcw,3,True,0.714
Indian/m.02rwph8,1,Indian/m.02rwph8,3,True,0.714
Caucasian/m.0164nb,1,Caucasian/m.0164nb,3,True,0.714
Caucasian/m.04vzp3,1,Caucasian/m.04vzp3,6,True,0.715
Indian/m.04ctfzz,1,Indian/m.04ctfzz,3,True,0.715
Indian/m.0g9sqm9,1,Indian/m.0g9sqm9,3,True,0.716
Caucasian/m.0b4y2g,2,Caucasian/m.0b4y2g,4,True,0.716
Caucasian/m.0521wcd,1,Caucasian/m.0521wcd,2,True,0.716
Caucasian/m.04mkjvs,2,Caucasian/m.04mkjvs,4,True,0.716
Caucasian/m.06czcn,1,Caucasian/m.06czcn,2,True,0.716
Caucasian/m.054n91,1,Caucasian/m.054n91,2,True,0.717
Caucasian/m.02tqcw,2,Caucasian/m.02tqcw,3,True,0.717
Caucasian/m.06w6ydl,1,Caucasian/m.06w6ydl,5,True,0.717
Indian/m.0cmd3zl,3,Indian/m.0cmd3zl,4,True,0.717
Caucasian/m.0hnbhj4,2,Caucasian/m.0hnbhj4,3,True,0.717
Caucasian/m.01ppx3y,2,Caucasian/m.01ppx3y,3,True,0.717
Indian/m.07kf51l,1,Indian/m.07kf51l,3,True,0.717
Indian/m.0h_90yq,1,Indian/m.0h_90yq,4,True,0.718
Indian/m.0h1dttg,2,Indian/m.0h1dttg,4,True,0.719
Caucasian/m.0h1c9v6,2,Caucasian/m.0h1c9v6,4,True,0.719
Indian/m.0b_x6f5,1,Indian/m.0b_x6f5,2,True,0.72
Indian/m.0270fn6,2,Indian/m.0270fn6,4,True,0.72
Caucasian/m.049fxsr,2,Caucasian/m.049fxsr,3,True,0.72
Indian/m.02m0nf,1,Indian/m.02m0nf,2,True,0.72
Caucasian/m.05zpzn_,1,Caucasian/m.05zpzn_,4,True,0.72
Caucasian/m.076xd2d,1,Caucasian/m.076xd2d,3,True,0.721
Caucasian/m.0c63qw,1,Caucasian/m.0c63qw,4,True,0.721
Caucasian/m.01qqtr,1,Caucasian/m.01qqtr,2,True,0.721
Caucasian/m.0ccply,1,Caucasian/m.0ccply,2,True,0.722
Indian/m.0h2x2zy,3,Indian/m.0h2x2zy,4,True,0.722
Indian/m.06btk1,1,Indian/m.06btk1,2,True,0.723
Indian/m.054w3sk,1,Indian/m.054w3sk,2,True,0.723
Caucasian/m.02v_z01,1,Caucasian/m.02v_z01,3,True,0.723
Indian/m.09_rty,2,Indian/m.09_rty,4,True,0.723
Caucasian/m.01cy59,1,Caucasian/m.01cy59,2,True,0.723
Caucasian/m.0338ws,3,Caucasian/m.0338ws,4,True,0.723
Indian/m.0hhgymx,1,Indian/m.0hhgymx,3,True,0.723
Indian/m.098lmt9,1,Indian/m.098lmt9,2,True,0.724
Indian/m.081bh_,1,Indian/m.081bh_,4,True,0.724
Indian/m.04n19js,1,Indian/m.04n19js,4,True,0.724
Caucasian/m.026f9wk,3,Caucasian/m.026f9wk,4,True,0.724
Indian/m.0czcv5p,1,Indian/m.0czcv5p,3,True,0.724
Indian/m.04n4lsv,1,Indian/m.04n4lsv,3,True,0.724
Indian/m.02r2xrt,1,Indian/m.02r2xrt,2,True,0.725
Caucasian/m.055pfp,3,Caucasian/m.055pfp,5,True,0.725
Caucasian/m.0bk1gm,1,Caucasian/m.0bk1gm,2,True,0.726
Indian/m.0hzrn7d,1,Indian/m.0hzrn7d,3,True,0.726
Caucasian/m.01jrbc1,1,Caucasian/m.01jrbc1,2,True,0.727
Indian/m.0g9txr9,2,Indian/m.0g9txr9,4,True,0.727
Indian/m.04jw71,1,Indian/m.04jw71,2,True,0.727
Caucasian/m.0345t1,2,Caucasian/m.0345t1,3,True,0.727
Caucasian/m.06q1jt,3,Caucasian/m.06q1jt,4,True,0.728
Indian/m.0h1dttg,1,Indian/m.0h1dttg,2,True,0.728
Indian/m.0cdfl,1,Indian/m.0cdfl,3,True,0.728
Indian/m.05zvn75,1,Indian/m.05zvn75,2,True,0.728
Indian/m.04jw71,1,Indian/m.04jw71,3,True,0.729
Indian/m.089qxv,1,Indian/m.089qxv,3,True,0.729
Indian/m.026ttbb,1,Indian/m.026ttbb,2,True,0.729
Indian/m.0d8_6x,2,Indian/m.0d8_6x,4,True,0.73
Caucasian/m.026_dq6,2,Caucasian/m.026_dq6,3,True,0.73
Caucasian/m.0jjr6g7,1,Caucasian/m.0jjr6g7,4,True,0.73
Indian/m.0cv468,2,Indian/m.0cv468,3,True,0.73
Indian/m.089qxv,3,Indian/m.089qxv,4,True,0.73
Indian/m.05zkgtz,1,Indian/m.05zkgtz,3,True,0.731
Indian/m.06h_dx,1,Indian/m.06h_dx,3,True,0.731
Caucasian/m.080z1t,1,Caucasian/m.080z1t,3,True,0.731
Caucasian/m.03002m,1,Caucasian/m.03002m,3,True,0.732
Caucasian/m.01jm_5,2,Caucasian/m.01jm_5,4,True,0.732
Caucasian/m.02v_z01,2,Caucasian/m.02v_z01,4,True,0.733
Indian/m.0bpy2d,2,Indian/m.0bpy2d,4,True,0.733
Indian/m.04n19js,2,Indian/m.04n19js,3,True,0.733
Caucasian/m.01hf4p,1,Caucasian/m.01hf4p,4,True,0.733
Indian/m.04mzw77,2,Indian/m.04mzw77,3,True,0.734
Indian/m.05zvn75,2,Indian/m.05zvn75,4,True,0.735
Indian/m.04ctfzz,1,Indian/m.04ctfzz,2,True,0.736
Indian/m.08hsy_,1,Indian/m.08hsy_,3,True,0.736
Caucasian/m.04vzp3,4,Caucasian/m.04vzp3,5,True,0.736
Caucasian/m.030w0v,2,Caucasian/m.030w0v,3,True,0.737
Indian/m.02qjmvq,1,Indian/m.02qjmvq,4,True,0.737
Indian/m.09v18kq,1,Indian/m.09v18kq,3,True,0.737
Indian/m.09v3c8s,2,Indian/m.09v3c8s,3,True,0.737
Caucasian/m.03cy3x3,1,Caucasian/m.03cy3x3,2,True,0.737
Indian/m.0n5vflc,1,Indian/m.0n5vflc,3,True,0.738
Caucasian/m.055pfp,2,Caucasian/m.055pfp,3,True,0.738
Caucasian/m.04ydhc0,2,Caucasian/m.04ydhc0,4,True,0.738
Indian/m.02qjmvq,3,Indian/m.02qjmvq,4,True,0.738
Indian/m.0g9sqm9,3,Indian/m.0g9sqm9,4,True,0.738
Indian/m.0djncn,1,Indian/m.0djncn,2,True,0.738
Indian/m.0b52n5,1,Indian/m.0b52n5,3,True,0.739
Caucasian/m.0c5_ym,1,Caucasian/m.0c5_ym,5,True,0.739
Caucasian/m.062q2y,1,Caucasian/m.062q2y,2,True,0.739
Indian/m.09_rty,1,Indian/m.09_rty,3,True,0.739
Caucasian/m.054n91,1,Caucasian/m.054n91,3,True,0.739
Indian/m.0n5vflc,1,Indian/m.0n5vflc,5,True,0.739
Indian/m.081bh_,1,Indian/m.081bh_,2,True,0.739
Caucasian/m.07drk5,2,Caucasian/m.07drk5,3,True,0.74
Indian/m.0bjtyg,2,Indian/m.0bjtyg,3,True,0.74
Caucasian/m.0cb3hq,1,Caucasian/m.0cb3hq,2,True,0.74
Caucasian/m.06ybty,1,Caucasian/m.06ybty,3,True,0.741
Indian/m.028lkr,2,Indian/m.028lkr,4,True,0.741
Indian/m.05zqvb4,1,Indian/m.05zqvb4,2,True,0.742
Caucasian/m.04ydhc0,1,Caucasian/m.04ydhc0,4,True,0.742
Caucasian/m.03byzw4,4,Caucasian/m.03byzw4,5,True,0.742
Caucasian/m.026f9wk,2,Caucasian/m.026f9wk,3,True,0.742
Indian/m.0b6jsqs,1,Indian/m.0b6jsqs,3,True,0.742
Caucasian/m.03vs33,1,Caucasian/m.03vs33,2,True,0.743
Caucasian/m.030hcs,1,Caucasian/m.030hcs,2,True,0.743
Caucasian/m.0cj96t,3,Caucasian/m.0cj96t,4,True,0.743
