subject_name_s1,img_id_s1,subject_name_s2,img_id_s2,issame,similarity_score
African/m.03clwtj,1,African/m.0411zb9,3,False,0.248
African/m.0bvgv4,4,African/m.0b4hdn,2,False,0.248
African/m.01flf5,3,African/m.04f4zf7,1,False,0.248
African/m.07vxhg,3,African/m.05sr9m,3,False,0.248
African/m.076w7n2,4,African/m.06g79w,2,False,0.248
African/m.0khpr49,4,African/m.010lz5,1,False,0.248
African/m.07vxhg,4,African/m.03mtlc,2,False,0.248
African/m.02pr451,2,African/m.0rfb7kb,1,False,0.247
African/m.043ljlz,2,African/m.049zll,2,False,0.247
African/m.0czd60k,1,African/m.05zyz_6,2,False,0.247
African/m.0b0pdf,3,African/m.06g19v,2,False,0.247
African/m.0h3nvqp,4,African/m.06_w2w7,4,False,0.247
African/m.0hr6vyj,1,African/m.03xmw5p,1,False,0.247
African/m.043ljlz,2,African/m.0b4hdn,2,False,0.247
African/m.012f1d,1,African/m.07m2xk,1,False,0.247
African/m.02n45z,2,African/m.0b4hdn,1,False,0.247
African/m.07dbhg,3,African/m.0265srz,1,False,0.247
African/m.06_w2w7,2,African/m.03ylzth,3,False,0.247
African/m.0631jd,4,African/m.04myqwx,1,False,0.247
African/m.09gq1gq,2,African/m.049zll,2,False,0.247
African/m.01kcys,1,African/m.081kq_,1,False,0.246
African/m.0j3wmfl,4,African/m.02z7vyy,1,False,0.246
African/m.07r4j1,4,African/m.027tp6k,3,False,0.246
African/m.07gm5c,3,African/m.07kd5wh,3,False,0.246
African/m.0bs41c5,5,African/m.04f4zf7,2,False,0.246
African/m.025_xt_,3,African/m.07bn60,3,False,0.246
African/m.06w1j4d,5,African/m.040g99,2,False,0.246
African/m.0ktpjd6,4,African/m.0gf43t,3,False,0.246
African/m.0265srz,3,African/m.0j3sfvf,1,False,0.246
African/m.027tp6k,4,African/m.064n2q9,3,False,0.245
African/m.0bs41c5,5,African/m.0ds1b0l,1,False,0.245
African/m.04tzx1,2,African/m.01llxc4,3,False,0.245
African/m.027h94x,3,African/m.03c_qxc,2,False,0.245
African/m.0ll53v1,1,African/m.03nlm_,2,False,0.245
African/m.03nn186,1,African/m.0805zz_,1,False,0.245
African/m.01w1dk,4,African/m.0f9rj_,2,False,0.245
African/m.03_f4q,2,African/m.06g19v,1,False,0.245
African/m.0cz95jf,3,African/m.06_y1qp,2,False,0.245
African/m.0126y2,2,African/m.01lqkw_,1,False,0.245
African/m.0fpy1b,3,African/m.04gpvj,3,False,0.244
African/m.03hms2t,3,African/m.0cp00ss,2,False,0.244
African/m.0ll53v1,4,African/m.04n4tq4,1,False,0.244
African/m.07l8mg,5,African/m.04tnlr,3,False,0.244
African/m.027ptzd,4,African/m.0qscg4k,1,False,0.244
African/m.0fp_9sh,2,African/m.07jp_j,2,False,0.244
African/m.09m6mq,4,African/m.0784v1,1,False,0.244
African/m.0cvqmj,4,African/m.07r4j1,5,False,0.244
African/m.085rfy,1,African/m.02x8mp8,4,False,0.244
African/m.09m6mq,4,African/m.0126y2,4,False,0.244
African/m.03hms2t,1,African/m.09y625,2,False,0.244
African/m.0h3nvqp,5,African/m.0fp_nx4,1,False,0.244
African/m.0j7ml3n,2,African/m.04myqwx,1,False,0.244
African/m.05ycdg3,4,African/m.03wfswh,4,False,0.244
African/m.0fpy1b,3,African/m.08n8m7,1,False,0.244
African/m.0cvqmj,5,African/m.076v2rv,4,False,0.243
African/m.027ldft,2,African/m.0308ng,2,False,0.243
African/m.0bs41c5,5,African/m.05t5rs,1,False,0.243
African/m.0f72qz,2,African/m.053gk_,3,False,0.243
African/m.09gq1gq,3,African/m.0b2b55,3,False,0.243
African/m.01k5vjs,1,African/m.0q3yxb2,3,False,0.243
African/m.09gn54,2,African/m.01llxc4,2,False,0.243
African/m.0bs8wn2,2,African/m.04f8fb,1,False,0.243
African/m.0631jd,2,African/m.04l5ql,2,False,0.243
African/m.03wfswh,1,African/m.03kll1,3,False,0.242
African/m.03y6kc,4,African/m.0282hw2,3,False,0.242
African/m.02wcwjz,1,African/m.0hr6y10,1,False,0.242
African/m.076j40,3,African/m.0fpy1b,3,False,0.242
African/m.0j7ml3n,2,African/m.06npmh,3,False,0.242
African/m.027tp6k,4,African/m.0f_wcf,2,False,0.242
African/m.040g99,2,African/m.06_y1qp,2,False,0.242
African/m.064kxwp,2,African/m.05yhcz,2,False,0.241
African/m.0cx327,1,African/m.07mms7,3,False,0.241
African/m.085rfy,3,African/m.04ycjc8,1,False,0.241
African/m.07v_x9,3,African/m.075kz2,2,False,0.241
African/m.03y6kc,4,African/m.01llxc4,2,False,0.241
African/m.0ktpjd6,1,African/m.0c2ktj,1,False,0.241
African/m.027ptzd,5,African/m.04074lf,1,False,0.241
African/m.08n8m7,1,African/m.08b0cj,2,False,0.241
African/m.0hznr2k,2,African/m.076whqh,3,False,0.24
African/m.0lq2659,3,African/m.04f4zf7,1,False,0.24
African/m.03ylzth,3,African/m.09gn54,1,False,0.24
African/m.0ll53v1,2,African/m.0c00g4_,3,False,0.24
African/m.09v5044,3,African/m.08tgjz,2,False,0.24
African/m.0hzmm9p,3,African/m.0275zkd,1,False,0.24
African/m.043ljlz,1,African/m.05p93dj,2,False,0.24
African/m.09m6mq,6,African/m.03nn186,2,False,0.24
African/m.04ddjq,1,African/m.01w9pst,2,False,0.24
African/m.0gyt4qm,1,African/m.05sr9m,2,False,0.239
African/m.09v5044,4,African/m.0j3wmfl,4,False,0.239
African/m.07jp_j,1,African/m.04myqwx,1,False,0.239
African/m.027ldft,3,African/m.07gm5c,1,False,0.239
African/m.06w1j4d,4,African/m.06_w2w7,3,False,0.239
African/m.09gq1gq,3,African/m.03h1tqw,1,False,0.239
African/m.05rzd7,5,African/m.0gmg9wd,1,False,0.239
African/m.05p93dj,4,African/m.0126y2,2,False,0.239
African/m.0hznr2k,1,African/m.093zfr,1,False,0.239
African/m.027ldft,4,African/m.0k3lqjp,2,False,0.238
African/m.0cc75sy,3,African/m.089myr,3,False,0.238
African/m.0hzr_vw,2,African/m.03c60sf,3,False,0.238
African/m.01kcys,2,African/m.04gtqkw,3,False,0.238
African/m.01wwjw3,2,African/m.06npmh,2,False,0.238
African/m.09ggkwm,2,African/m.03mtlc,1,False,0.238
African/m.07qd48,2,African/m.0746cb,2,False,0.238
African/m.02pk0cn,3,African/m.069g0m,1,False,0.237
African/m.051wdxn,2,African/m.04tzx1,4,False,0.237
African/m.025wtny,4,African/m.04ddjq,1,False,0.237
African/m.0j9nkhb,2,African/m.01llxc4,3,False,0.237
African/m.07vxhg,2,African/m.0lq2659,1,False,0.237
African/m.05ycdg3,2,African/m.05whkt,3,False,0.237
African/m.0kt7b1,3,African/m.05zyz_6,1,False,0.237
African/m.02x8mp8,3,African/m.027f42,1,False,0.237
African/m.09v4rt0,2,African/m.04tz1l,2,False,0.237
African/m.04tzx1,4,African/m.0hp6_,3,False,0.237
African/m.04zvg12,3,African/m.0brc89,2,False,0.237
African/m.0cvqmj,1,African/m.03tn2k,2,False,0.237
African/m.0bs8wn2,3,African/m.02wwjtp,2,False,0.236
African/m.04509v,1,African/m.0jt42kz,1,False,0.236
African/m.0bs7j0d,3,African/m.03mtlc,3,False,0.236
African/m.064kxwp,2,African/m.0czcysj,3,False,0.236
African/m.07f41r,1,African/m.0bzxvh,1,False,0.236
African/m.094cbg,2,African/m.02r50bz,2,False,0.236
African/m.02rwxrg,3,African/m.05zyz_6,2,False,0.236
African/m.02pk0cn,5,African/m.01p514,1,False,0.236
African/m.02ql84,2,African/m.03nn186,1,False,0.236
African/m.01kcys,2,African/m.01mtsrk,2,False,0.236
African/m.027h94x,1,African/m.0hcs3,1,False,0.236
African/m.025wtny,1,African/m.05rzd7,2,False,0.236
African/m.03wfswh,2,African/m.0784v1,3,False,0.236
African/m.0bwhksh,1,African/m.0j3sfvf,1,False,0.235
African/m.0bvgv4,4,African/m.03hms2t,3,False,0.235
African/m.06zt05,3,African/m.0784v1,3,False,0.235
African/m.04tnlr,1,African/m.0b6lyjy,1,False,0.235
African/m.06npmh,2,African/m.07rjwr,3,False,0.235
African/m.0g8595,1,African/m.0cc75sy,3,False,0.235
African/m.0c00g4_,1,African/m.015m2v,2,False,0.235
African/m.083bzp,2,African/m.07vxhg,3,False,0.235
African/m.076v2rv,3,African/m.0gmg9wd,2,False,0.235
African/m.025wtny,3,African/m.0fpy1b,3,False,0.235
African/m.027ldft,4,African/m.05yhcz,1,False,0.235
African/m.087tf6,1,African/m.07l8mg,2,False,0.235
African/m.03qkv8f,2,African/m.04f4zf7,3,False,0.234
African/m.0kt7b1,1,African/m.05zyz_6,1,False,0.234
African/m.0c419xc,4,African/m.026l038,3,False,0.234
African/m.05yhcz,1,African/m.05tjb8,2,False,0.234
African/m.0l8mh8x,3,African/m.0ds_bb,3,False,0.234
African/m.046jwr,2,African/m.0hp6_,1,False,0.234
African/m.07q4kq,3,African/m.04tz1l,3,False,0.234
African/m.0dxmls,2,African/m.027h94x,2,False,0.234
African/m.0gyt4qm,1,African/m.01flf5,3,False,0.234
African/m.0bvgv4,1,African/m.025_xt_,2,False,0.234
African/m.04zvg12,1,African/m.03c_qxc,1,False,0.234
African/m.03xp8dq,1,African/m.0b0pdf,1,False,0.234
African/m.07r4j1,2,African/m.03h1tqw,3,False,0.234
African/m.0g9_jp1,2,African/m.06g79w,2,False,0.234
African/m.0jwy1sw,1,African/m.025_xt_,2,False,0.234
African/m.076j40,2,African/m.076whqh,1,False,0.233
African/m.0hr6y10,2,African/m.05yl52,2,False,0.233
African/m.08cs5l,1,African/m.04tzx1,3,False,0.233
African/m.0czd60k,3,African/m.09j6df,3,False,0.233
African/m.04509v,1,African/m.040g99,2,False,0.233
African/m.02wcwjz,1,African/m.046jwr,2,False,0.233
African/m.0bs8wn2,3,African/m.0cx327,2,False,0.233
African/m.02wcwjz,1,African/m.07hb8s,2,False,0.233
African/m.09m6mq,3,African/m.027ldft,4,False,0.233
African/m.0bwhksh,2,African/m.05yhcz,2,False,0.232
African/m.0ktpjd6,4,African/m.03c_qxc,1,False,0.232
African/m.0dnq7c,2,African/m.03_f4q,3,False,0.232
African/m.0g5pw4w,2,African/m.07q4kq,2,False,0.232
African/m.01pjxtr,4,African/m.0282hw2,1,False,0.232
African/m.0cc75sy,3,African/m.0559h3,2,False,0.232
African/m.09v4rt0,3,African/m.0282hw2,2,False,0.232
African/m.03mbmrr,3,African/m.079nr5,2,False,0.232
African/m.07dbhg,4,African/m.04tz1l,2,False,0.232
African/m.0631jd,3,African/m.0bvgv4,4,False,0.232
African/m.03y6kc,1,African/m.07kd8f6,3,False,0.232
African/m.03nnpkg,2,African/m.01p514,1,False,0.232
African/m.064p34k,2,African/m.09mcr7,2,False,0.232
African/m.03y6kc,4,African/m.0473wx,2,False,0.232
African/m.01twq8c,1,African/m.05sr9m,1,False,0.232
African/m.0gfhg0w,2,African/m.0rfb7kb,1,False,0.232
African/m.01flf5,3,African/m.015m2v,1,False,0.232
African/m.07l2fk,4,African/m.040g99,3,False,0.232
African/m.02pk0cn,3,African/m.027ptzd,4,False,0.232
African/m.0fp_9sh,4,African/m.0bs8wn2,1,False,0.232
African/m.04zvg12,3,African/m.0hr6y10,3,False,0.231
African/m.0j7ml3n,2,African/m.07gb10,2,False,0.231
African/m.09m6mq,1,African/m.02x5379,3,False,0.231
African/m.03c_qxc,4,African/m.03y6kc,2,False,0.231
African/m.09gq1gq,3,African/m.0j3wmfl,4,False,0.231
African/m.0bs7j0d,4,African/m.01lmtl,1,False,0.231
African/m.03h1tqw,2,African/m.04gtqkw,2,False,0.231
African/m.0fhh_y,2,African/m.0559h3,1,False,0.231
African/m.0cvqmj,4,African/m.0805zz_,1,False,0.231
African/m.0bs41c5,5,African/m.02xc_1q,1,False,0.231
African/m.04509v,2,African/m.07gb10,2,False,0.231
African/m.027ldft,4,African/m.0282hw2,1,False,0.231
African/m.0dxmls,2,African/m.026m3h3,1,False,0.231
African/m.04zvg12,3,African/m.09j6df,1,False,0.23
African/m.04tzx1,2,African/m.03xnc6,1,False,0.23
African/m.027tp6k,4,African/m.053gk_,3,False,0.23
African/m.0hzmm9p,3,African/m.09v762l,1,False,0.23
African/m.0c2ktj,2,African/m.0cz95jf,2,False,0.23
African/m.04989k,3,African/m.03wbnxv,2,False,0.23
African/m.04zvg12,1,African/m.0cc75sy,3,False,0.23
African/m.043s0k8,2,African/m.02693bt,1,False,0.23
African/m.0b0pdf,1,African/m.03kll1,3,False,0.23
African/m.0ktpjd6,1,African/m.027ldft,1,False,0.23
African/m.01p514,3,African/m.06p4j8,2,False,0.23
African/m.0hr6vyj,1,African/m.0qscg4k,1,False,0.23
African/m.01kcys,3,African/m.04tnlr,4,False,0.23
African/m.0hzr_vw,3,African/m.05tjb8,2,False,0.229
African/m.07vxhg,2,African/m.0fhh_y,1,False,0.229
African/m.0856lh,1,African/m.08tws7,1,False,0.229
African/m.09v4rt0,2,African/m.08vg98,2,False,0.229
African/m.02xc_1q,1,African/m.0784v1,3,False,0.229
African/m.064npqy,2,African/m.026m3h3,2,False,0.229
African/m.01wwjw3,4,African/m.03mbmrr,3,False,0.229
African/m.051wdxn,3,African/m.012f1d,2,False,0.228
African/m.0fp_nx4,3,African/m.02wwjtp,2,False,0.228
African/m.04zvg12,5,African/m.04f4zf7,2,False,0.228
African/m.03kll1,1,African/m.080f09,3,False,0.228
African/m.0hzr_vw,3,African/m.04myqwx,1,False,0.228
African/m.027ldft,3,African/m.025_xt_,3,False,0.228
African/m.0c419xc,1,African/m.0ds1b0l,1,False,0.228
African/m.05zl_27,2,African/m.07hb8s,1,False,0.228
African/m.02x5379,2,African/m.0g5pw4w,1,False,0.228
African/m.04ycjc8,4,African/m.0g9_jp1,1,False,0.228
African/m.03clwtj,1,African/m.09m465,2,False,0.228
African/m.03cdj9p,2,African/m.03mbmrr,1,False,0.228
African/m.09gn54,2,African/m.03c60sf,2,False,0.228
African/m.0fp_9sh,4,African/m.03v8dr,3,False,0.228
African/m.0j7ml3n,1,African/m.05tjb8,2,False,0.228
African/m.0hznr2k,2,African/m.076nrk,2,False,0.228
African/m.04zvg12,1,African/m.0c00g4_,1,False,0.228
African/m.04ddjq,2,African/m.03ybv6r,1,False,0.228
African/m.043ljlz,4,African/m.04tnlr,1,False,0.228
African/m.0631jd,1,African/m.04989k,2,False,0.228
African/m.05n5qv,3,African/m.09gq1gq,4,False,0.228
African/m.0h3vjbl,3,African/m.0275zkd,3,False,0.228
African/m.076w7n2,1,African/m.03q2n6,4,False,0.228
African/m.09v5044,5,African/m.09ggkwm,3,False,0.227
African/m.0856lh,2,African/m.04074lf,2,False,0.227
African/m.041x_3,4,African/m.02r50bz,2,False,0.227
African/m.02x8mp8,2,African/m.0brc89,2,False,0.227
African/m.027tp6k,2,African/m.064n2q9,3,False,0.227
African/m.05p93dj,2,African/m.0c_d2r,2,False,0.227
African/m.0k3lqjp,3,African/m.09y625,2,False,0.227
African/m.07v_x9,3,African/m.03wbnxv,1,False,0.227
African/m.0gvqwzv,2,African/m.04z_cm_,3,False,0.227
African/m.0hcs3,2,African/m.02wwjtp,2,False,0.227
African/m.0bs8wn2,4,African/m.0b4hdn,1,False,0.227
African/m.06w1j4d,1,African/m.02wcwjz,2,False,0.227
African/m.0g1my2,5,African/m.0p8tk59,1,False,0.227
African/m.07l8mg,4,African/m.02zb5gw,2,False,0.227
African/m.0cvqmj,3,African/m.015pz3,1,False,0.227
African/m.01kcys,1,African/m.01w9wwg,2,False,0.227
African/m.0c_d2r,3,African/m.07bqqn,3,False,0.227
African/m.07l8mg,2,African/m.01wxwp1,3,False,0.226
African/m.0282hw2,3,African/m.076whqh,1,False,0.226
African/m.03cdj9p,2,African/m.05sr9m,2,False,0.226
African/m.0gfhg0w,1,African/m.0hp6_,4,False,0.226
African/m.083bzp,1,African/m.01lmtl,1,False,0.226
African/m.02x5379,4,African/m.085rfy,4,False,0.226
African/m.0hzmm9p,5,African/m.03ylzth,3,False,0.226
African/m.076w7n2,5,African/m.07mms7,1,False,0.226
African/m.0f72qz,2,African/m.03c_qxc,1,False,0.226
African/m.0f72qz,3,African/m.0f_wcf,1,False,0.226
African/m.0bs8wn2,2,African/m.01wwjw3,4,False,0.226
African/m.04ycjc8,4,African/m.03mdl8,3,False,0.226
African/m.0fp_9sh,3,African/m.02rwxrg,2,False,0.226
African/m.0g1my2,2,African/m.07dbhg,3,False,0.226
African/m.0c419xc,4,African/m.05t5rs,4,False,0.226
African/m.0dxmls,6,African/m.027f42,3,False,0.226
African/m.0gvqwzv,3,African/m.09m465,1,False,0.226
African/m.04tnlr,1,African/m.0265srz,2,False,0.226
African/m.0czd60k,2,African/m.027ptzd,5,False,0.225
African/m.05n5qv,1,African/m.04gjhpv,2,False,0.225
African/m.0gmg9wd,2,African/m.02rwxrg,2,False,0.225
African/m.0bwhksh,2,African/m.0c0yfb,3,False,0.225
African/m.05rzd7,3,African/m.0hp6_,3,False,0.225
African/m.01p22g8,1,African/m.08n8m7,1,False,0.225
African/m.0n8_25h,3,African/m.0hp6_,2,False,0.225
African/m.07468x,3,African/m.02693bt,1,False,0.225
African/m.01kcys,4,African/m.075kz2,3,False,0.225
African/m.07dbhg,1,African/m.09j6df,1,False,0.224
African/m.09m6mq,2,African/m.043mmbx,1,False,0.224
African/m.09m465,2,African/m.05whkt,3,False,0.224
African/m.0c2ktj,1,African/m.02n45z,2,False,0.224
African/m.064kxwp,5,African/m.07vxhg,2,False,0.224
African/m.0ll53v1,5,African/m.0g5pw4w,1,False,0.224
African/m.0ds_bb,1,African/m.05zyz_6,3,False,0.224
African/m.0bs8wn2,1,African/m.08b0cj,2,False,0.224
African/m.025wtny,4,African/m.0b4hdn,1,False,0.224
African/m.0j3wmfl,3,African/m.0fhh_y,3,False,0.224
African/m.0308ng,3,African/m.01lqkw_,2,False,0.224
African/m.03clwtj,1,African/m.03v8dr,1,False,0.224
African/m.02ql84,2,African/m.04gpvj,2,False,0.223
African/m.03mbmrr,1,African/m.0559h3,1,False,0.223
African/m.0809hqc,4,African/m.043mmbx,1,False,0.223
African/m.0hgmsdm,1,African/m.0hcs3,1,False,0.223
African/m.03cdj9p,4,African/m.05whkt,1,False,0.223
African/m.03s4p_,3,African/m.05zl_27,1,False,0.223
African/m.0hznr2k,4,African/m.0j3wmfl,3,False,0.223
African/m.0bs41c5,1,African/m.07dbhg,1,False,0.223
African/m.0l8mh8x,3,African/m.02ql_sy,2,False,0.223
African/m.0275zkd,2,African/m.0473wx,1,False,0.223
African/m.02pk0cn,3,African/m.0g9_jp1,3,False,0.223
African/m.03q2n6,3,African/m.0g9_jp1,2,False,0.223
African/m.027ptzd,4,African/m.0h_dpyh,2,False,0.223
African/m.0bs41c5,5,African/m.0fp_nx4,1,False,0.223
African/m.025wtny,1,African/m.01llxc4,1,False,0.223
African/m.03qn8bj,1,African/m.0473wx,1,False,0.223
African/m.02n45z,3,African/m.01lqkw_,2,False,0.222
African/m.0631jd,1,African/m.0bwhksh,3,False,0.222
African/m.01kcys,1,African/m.03tn2k,3,False,0.222
African/m.0g8595,4,African/m.0gvqwzv,3,False,0.222
African/m.087tf6,4,African/m.07r4j1,2,False,0.222
African/m.076j40,1,African/m.08vg98,3,False,0.222
African/m.0g1my2,1,African/m.0k3lqjp,3,False,0.222
African/m.027ptzd,4,African/m.03s4p_,2,False,0.222
African/m.0gf43t,3,African/m.04n4tq4,3,False,0.222
African/m.0411zb9,3,African/m.03nlm_,3,False,0.222
African/m.06_w2w7,2,African/m.07hb8s,3,False,0.222
African/m.0795dz,2,African/m.07mms7,2,False,0.222
African/m.04jj108,1,African/m.0brc89,3,False,0.222
African/m.03xnc6,2,African/m.05yhcz,1,False,0.222
African/m.0b6lyjy,1,African/m.0bzxvh,1,False,0.222
African/m.076w7n2,5,African/m.027tp6k,1,False,0.221
African/m.0bs8wn2,4,African/m.08pxtl,1,False,0.221
African/m.0lq2659,3,African/m.0gfhg0w,3,False,0.221
African/m.087yxc,3,African/m.07hb8s,3,False,0.221
African/m.0ctdhh,2,African/m.01w9wwg,2,False,0.221
African/m.0fp_nx4,2,African/m.03nnpkg,1,False,0.221
African/m.09v762l,2,African/m.0b2b55,1,False,0.221
African/m.0b5wxy,1,African/m.04n4tq4,1,False,0.221
African/m.0hzmm9p,3,African/m.0gvqwzv,2,False,0.221
African/m.03c_qxc,2,African/m.01v_3zf,2,False,0.221
African/m.02pr451,1,African/m.0265srz,1,False,0.221
African/m.04ht9v,1,African/m.06npmh,3,False,0.221
African/m.02r3qv0,1,African/m.08n8m7,2,False,0.221
African/m.0ktpjd6,1,African/m.05t5rs,5,False,0.221
African/m.026d1r1,4,African/m.0k3jsg8,1,False,0.221
African/m.0gx1pb6,2,African/m.06npmh,2,False,0.221
African/m.027ptzd,3,African/m.0805zz_,3,False,0.221
African/m.0c00g4_,2,African/m.03qkv8f,3,False,0.221
African/m.04f8fb,3,African/m.053gk_,1,False,0.221
African/m.079nr5,3,African/m.07bqqn,1,False,0.221
African/m.0j9nkhb,1,African/m.0h_dpyh,2,False,0.221
African/m.01wxwp1,4,African/m.0bx_t3s,1,False,0.221
African/m.01wwjw3,2,African/m.01p514,1,False,0.221
African/m.05n5qv,2,African/m.089myr,1,False,0.221
African/m.0j3wmfl,3,African/m.08b0cj,2,False,0.22
African/m.0b2b55,4,African/m.0g5pw4w,2,False,0.22
African/m.01flf5,1,African/m.08tgjz,2,False,0.22
African/m.0gfhg0w,4,African/m.04myqwx,3,False,0.22
African/m.01vc3sx,2,African/m.0ds_bb,3,False,0.22
African/m.0n8_25h,3,African/m.07gb10,3,False,0.22
African/m.07kd5wh,2,African/m.02pnfw4,2,False,0.22
African/m.0cvqmj,1,African/m.02x5379,5,False,0.22
African/m.01kcys,2,African/m.0fgk3x,1,False,0.22
African/m.01k5vjs,1,African/m.01p514,3,False,0.22
African/m.02pk0cn,5,African/m.076v2rv,2,False,0.219
African/m.0l8mh8x,3,African/m.0880y3,1,False,0.219
African/m.0bs7j0d,4,African/m.0hr6vyj,3,False,0.219
African/m.0j7ml3n,2,African/m.03xmw5p,1,False,0.219
African/m.0fp_nx4,2,African/m.076whqh,3,False,0.219
African/m.0hr6vyj,1,African/m.0784v1,3,False,0.219
African/m.09v5044,5,African/m.03cdj9p,2,False,0.219
African/m.02z7vyy,3,African/m.02rwxrg,1,False,0.219
African/m.0n8_25h,4,African/m.075kz2,3,False,0.219
African/m.02wcwjz,2,African/m.03wbnxv,1,False,0.219
African/m.0cvqmj,2,African/m.0126y2,4,False,0.219
African/m.02wvdp0,2,African/m.0805zz_,2,False,0.219
African/m.0hznr2k,1,African/m.03wfswh,1,False,0.219
African/m.064p34k,3,African/m.0f9rj_,1,False,0.218
African/m.0g1my2,1,African/m.049zll,3,False,0.218
African/m.0ll53v1,4,African/m.0f_wcf,1,False,0.218
African/m.0czd60k,3,African/m.07kd5wh,2,False,0.218
African/m.0809hqc,1,African/m.02rwxrg,1,False,0.218
African/m.01vc3sx,4,African/m.03ylzth,2,False,0.218
African/m.0g1my2,5,African/m.0j3sfvf,2,False,0.218
African/m.07v_x9,1,African/m.02rwxrg,3,False,0.218
African/m.0c2ktj,2,African/m.0126y2,3,False,0.218
African/m.04tzx1,4,African/m.0cz95jf,2,False,0.218
African/m.041x_3,4,African/m.03clwtj,4,False,0.218
African/m.07dbhg,1,African/m.04z_cm_,1,False,0.218
African/m.03_f4q,2,African/m.03xp8dq,2,False,0.218
African/m.0bsfy,2,African/m.027f42,3,False,0.218
African/m.0c00g4_,2,African/m.02xc_1q,1,False,0.218
African/m.03hms2t,1,African/m.080f09,1,False,0.218
African/m.03cmp8,2,African/m.04f8fb,3,False,0.218
African/m.07kd8f6,3,African/m.04myqwx,1,False,0.218
African/m.05n5qv,4,African/m.046jwr,1,False,0.218
African/m.0j7ml3n,3,African/m.010lz5,3,False,0.218
African/m.0809hqc,5,African/m.012f1d,1,False,0.217
African/m.02wcwjz,4,African/m.08wfn1,2,False,0.217
African/m.0g8595,4,African/m.040g99,2,False,0.217
African/m.05n5qv,3,African/m.0559h3,1,False,0.217
African/m.03k07l,2,African/m.027l89n,2,False,0.217
African/m.05rzd7,4,African/m.0l8mh8x,3,False,0.217
African/m.03nn186,2,African/m.07gm5c,3,False,0.217
African/m.076v2rv,3,African/m.04ht9v,4,False,0.217
African/m.0fp_nx4,3,African/m.0q3yxb2,3,False,0.217
African/m.043mmbx,1,African/m.0kt7b1,1,False,0.217
African/m.025wtny,2,African/m.0631jd,3,False,0.217
African/m.03ybv6r,2,African/m.087yxc,1,False,0.217
African/m.0f72qz,1,African/m.0hr6vyj,3,False,0.216
African/m.04jj108,2,African/m.05yhcz,2,False,0.216
African/m.0265srz,2,African/m.05whkt,2,False,0.216
African/m.08cs5l,2,African/m.075kz2,2,False,0.216
African/m.0dnq7c,1,African/m.04ht9v,2,False,0.216
African/m.01k5vjs,1,African/m.0cx327,3,False,0.216
African/m.01k5vjs,1,African/m.03xnc6,2,False,0.216
African/m.07v_x9,2,African/m.04509v,1,False,0.216
African/m.027h94x,5,African/m.0rfb7kb,1,False,0.216
African/m.04ht9v,4,African/m.04myqwx,1,False,0.216
African/m.043ljlz,1,African/m.043mmbx,3,False,0.215
African/m.02wcwjz,3,African/m.03wfswh,2,False,0.215
African/m.076v2rv,2,African/m.025_xt_,3,False,0.215
African/m.09mcr7,4,African/m.09m465,3,False,0.215
African/m.025wtny,5,African/m.09m465,2,False,0.215
African/m.0j3wmfl,3,African/m.08tws7,3,False,0.215
African/m.03s4p_,2,African/m.09v4rt0,2,False,0.215
African/m.0hznr2k,1,African/m.0g9_jp1,2,False,0.215
African/m.0ktpjd6,3,African/m.0k3lqjp,3,False,0.215
African/m.0bs7j0d,4,African/m.07hb8s,3,False,0.215
African/m.0fhh_y,1,African/m.0fp_nx4,2,False,0.215
African/m.0hzr_vw,2,African/m.07gm5c,3,False,0.215
African/m.0dxmls,5,African/m.02r3qv0,2,False,0.215
African/m.0c419xc,4,African/m.0bs41c5,4,False,0.215
African/m.03mbmrr,3,African/m.07bn60,1,False,0.215
African/m.0f72qz,4,African/m.0c_d2r,3,False,0.214
African/m.07hb8s,1,African/m.04f8fb,2,False,0.214
African/m.0b2b55,2,African/m.0856lh,3,False,0.214
African/m.080gs5b,3,African/m.08n8m7,2,False,0.214
African/m.027ldft,2,African/m.0hzr_vw,4,False,0.214
African/m.0f72qz,2,African/m.03cmp8,4,False,0.214
African/m.02pk0cn,2,African/m.03hms2t,1,False,0.214
African/m.0ktpjd6,1,African/m.04zvg12,3,False,0.214
African/m.0f72qz,3,African/m.01vc3sx,1,False,0.214
African/m.0c419xc,1,African/m.064p34k,4,False,0.214
African/m.025wtny,2,African/m.087yxc,2,False,0.214
African/m.0k3jsg8,1,African/m.040g99,3,False,0.214
African/m.0kt7b1,3,African/m.02wwjtp,2,False,0.214
African/m.07l8mg,5,African/m.0p8tk59,4,False,0.214
African/m.025wtny,1,African/m.04989k,1,False,0.214
African/m.09v762l,1,African/m.087yxc,2,False,0.214
African/m.087tf6,3,African/m.080gs5b,2,False,0.214
African/m.01wxwp1,4,African/m.027f42,1,False,0.214
African/m.07l8mg,3,African/m.01lmtl,2,False,0.214
African/m.026d1r1,1,African/m.0473wx,2,False,0.213
African/m.04ht9v,4,African/m.0cz95jf,3,False,0.213
African/m.0d88dr,2,African/m.08b0cj,3,False,0.213
African/m.0fp_9sh,5,African/m.07vxhg,1,False,0.213
African/m.01wr4my,2,African/m.01twq8c,1,False,0.213
African/m.064kxwp,3,African/m.0g5h4y,1,False,0.213
African/m.04ddjq,2,African/m.04tz1l,1,False,0.213
African/m.03wfswh,4,African/m.04f4zf7,2,False,0.213
African/m.02x5379,1,African/m.04f4zf7,3,False,0.213
