Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Asian/m.0h53rlq,4,Asian/m.0h53rlq,5,True,0.4999779462814331,0.4248831272125244
Asian/m.03yh9n1,1,Asian/m.03yh9n1,4,True,0.4999669790267944,0.4611731171607971
Indian/m.026nmjn,2,Indian/m.026nmjn,3,True,0.4999429583549499,0.5287150740623474
Indian/m.01k9lrv,2,Indian/m.01k9lrv,5,True,0.4998341798782348,0.4937762022018432
Asian/m.0f459n,2,Asian/m.0f459n,3,True,0.4995074272155761,0.5158506631851196
Indian/m.0ddvxr,2,Indian/m.0ddvxr,3,True,0.4994382262229919,0.6313685178756714
Indian/m.02q99nj,2,Indian/m.02q99nj,4,True,0.4993334412574768,0.5563842058181763
Indian/m.0c2w5c,3,Indian/m.0c2w5c,5,True,0.4991818070411682,0.6441905498504639
Caucasian/m.03cf1r,3,Caucasian/m.03cf1r,4,True,0.4990783929824829,0.5676790475845337
Asian/m.0417khq,2,Asian/m.0417khq,4,True,0.4990766644477844,0.5417962670326233
Caucasian/m.01ptrh,1,Caucasian/m.01ptrh,2,True,0.4990645051002502,0.8142780065536499
Asian/m.02czzs,2,Asian/m.02czzs,3,True,0.4989937543869018,0.6307579278945923
Indian/m.0hr105c,1,Indian/m.0hr105c,3,True,0.4989309906959533,0.4638222455978393
Caucasian/m.05vssg,1,Caucasian/m.05vssg,3,True,0.4989166855812073,0.4601727724075317
Asian/m.02dv_q,1,Asian/m.02dv_q,3,True,0.4988765716552734,0.6101995706558228
Indian/m.04p346,1,Indian/m.04p346,2,True,0.498819887638092,0.5240458250045776
Indian/m.02q91dd,1,Indian/m.02q91dd,2,True,0.4987310171127319,0.6619740128517151
Indian/m.0ghmnt,1,Indian/m.0ghmnt,4,True,0.4984484314918518,0.534735918045044
Asian/m.026yf00,1,Asian/m.026yf00,2,True,0.4982416033744812,0.5805922746658325
Indian/m.06gzx6,1,Indian/m.06gzx6,4,True,0.4982399344444275,0.588096559047699
Indian/m.0gyv__4,1,Indian/m.0gyv__4,2,True,0.498220145702362,0.4887121915817261
Indian/m.027wj9j,2,Indian/m.027wj9j,4,True,0.4980287551879883,0.5331093072891235
Indian/m.09tf4pl,2,Indian/m.09tf4pl,5,True,0.4979588389396667,0.4900705218315124
Indian/m.05g1fq,1,Indian/m.05g1fq,3,True,0.4979533553123474,0.5191645622253418
Indian/m.05vmp8,1,Indian/m.05vmp8,4,True,0.4979360103607178,0.823405921459198
Indian/m.02pzqkl,1,Indian/m.02pzqkl,2,True,0.4978986978530884,0.547612190246582
Indian/m.0ddvxr,1,Indian/m.0ddvxr,2,True,0.4978606700897217,0.4804340004920959
Asian/m.05zx8v1,1,Asian/m.05zx8v1,2,True,0.4978206157684326,0.4954831004142761
Asian/m.09v0z8y,2,Asian/m.09v0z8y,3,True,0.4978117346763611,0.7615039348602295
Indian/m.02sn8g,3,Indian/m.02sn8g,4,True,0.4977731704711914,0.5468220114707947
Indian/m.0h79_t,2,Indian/m.0h79_t,4,True,0.4976907968521118,0.5711323618888855
Asian/m.0h53rlq,5,Asian/m.0h53rlq,6,True,0.4976528882980346,0.4118887186050415
Asian/m.01bsgq,3,Asian/m.01bsgq,4,True,0.4976502656936645,0.47014319896698
Asian/m.027wq9s,1,Asian/m.027wq9s,6,True,0.4976347088813782,0.6369724869728088
Asian/m.0hq_k2m,1,Asian/m.0hq_k2m,6,True,0.4973454475402832,0.6211340427398682
Indian/m.021_h0,1,Indian/m.021_h0,2,True,0.4970573186874389,0.6649414896965027
Asian/m.02z1bls,3,Asian/m.02z1bls,4,True,0.4970551133155823,0.5359629392623901
Indian/m.02rfshy,1,Indian/m.02rfshy,4,True,0.4970517754554748,0.66371750831604
Indian/m.0k3bcq,2,Indian/m.0k3bcq,3,True,0.4970149993896484,0.6207842230796814
Indian/m.09tf4pl,1,Indian/m.09tf4pl,4,True,0.4969444274902344,0.5792869329452515
Asian/m.04y72gl,2,Asian/m.04y72gl,3,True,0.4969229698181152,0.4272085428237915
Asian/m.04grf2l,2,Asian/m.04grf2l,4,True,0.4968619346618652,0.4014897346496582
Asian/m.02sgh8,1,Asian/m.02sgh8,3,True,0.4966962337493896,0.5733961462974548
Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.4965760111808777,0.640397310256958
Indian/m.0bwl03v,1,Indian/m.0bwl03v,5,True,0.4965512156486511,0.5459562540054321
African/m.0ndxbxz,1,African/m.0ndxbxz,3,True,0.4964617490768432,0.6374320983886719
Asian/m.025z_w3,1,Asian/m.025z_w3,2,True,0.4964369535446167,0.6219325661659241
Asian/m.02pxr3k,3,Asian/m.02pxr3k,6,True,0.4964292049407959,0.5605344772338867
Caucasian/m.01ptrh,2,Caucasian/m.01ptrh,5,True,0.4962252974510193,0.708203911781311
Indian/m.0281mp2,1,Indian/m.0281mp2,3,True,0.4960176348686218,0.6311342716217041
Indian/m.0jyhvz,4,Indian/m.0jyhvz,5,True,0.4960105419158935,0.5950426459312439
Asian/m.077728,2,Asian/m.077728,4,True,0.4958260655403137,0.5560214519500732
Indian/m.04_04qr,1,Indian/m.04_04qr,2,True,0.4957888126373291,0.6361798048019409
Asian/m.0cg9rb,2,Asian/m.0cg9rb,4,True,0.4956656694412231,0.4914407134056091
Indian/m.04gmrh1,1,Indian/m.04gmrh1,2,True,0.4955393075942993,0.6134520769119263
Asian/m.027ktfl,5,Asian/m.027ktfl,6,True,0.4954620599746704,0.5512630939483643
Indian/m.04s91r,2,Indian/m.04s91r,3,True,0.4954345226287842,0.495352566242218
Indian/m.0hdzxn6,1,Indian/m.0hdzxn6,4,True,0.4954176545143127,0.6363370418548584
Asian/m.0kft,1,Asian/m.0kft,2,True,0.4952632188796997,0.4300630688667297
Caucasian/m.026g62,1,Caucasian/m.026g62,3,True,0.495236337184906,0.6309374570846558
Asian/m.04ghd8,3,Asian/m.04ghd8,4,True,0.4952285885810852,0.6364114284515381
Indian/m.06rh2z,1,Indian/m.06rh2z,2,True,0.4950839877128601,0.5370556116104126
Caucasian/m.06f8p0,3,Caucasian/m.06f8p0,5,True,0.4950153827667236,0.638736367225647
Indian/m.02pzqkl,2,Indian/m.02pzqkl,3,True,0.4949692487716675,0.4904268980026245
Asian/m.02d701,1,Asian/m.02d701,4,True,0.4948422312736511,0.5375362038612366
Asian/m.05_yv7,1,Asian/m.05_yv7,3,True,0.4947968125343323,0.6158323287963867
Asian/m.01m58q,2,Asian/m.01m58q,3,True,0.4942752122879028,0.364654541015625
Indian/m.0gttr1s,3,Indian/m.0gttr1s,4,True,0.4942345023155212,0.4726554751396179
Asian/m.054kmq,3,Asian/m.054kmq,4,True,0.4942318797111511,0.676888108253479
Asian/m.03r6t_,2,Asian/m.03r6t_,3,True,0.4942204356193542,0.4756508469581604
Indian/m.058m0p7,4,Indian/m.058m0p7,5,True,0.4941453337669372,0.5927483439445496
Indian/m.055t2jn,1,Indian/m.055t2jn,2,True,0.4940457940101623,0.5311750173568726
Indian/m.04b1n,1,Indian/m.04b1n,2,True,0.4937549233436584,0.4151012897491455
Caucasian/m.05nnvb,1,Caucasian/m.05nnvb,3,True,0.4936922192573547,0.7064528465270996
Asian/m.03ck273,2,Asian/m.03ck273,3,True,0.4936267137527466,0.4908665418624878
Indian/m.03hzslb,2,Indian/m.03hzslb,4,True,0.4934612512588501,0.702654242515564
Indian/m.04gl49j,1,Indian/m.04gl49j,3,True,0.4934505224227905,0.6640978455543518
Indian/m.02hkw6,5,Indian/m.02hkw6,6,True,0.4934266805648803,0.5243843793869019
Asian/m.02fgg0,2,Asian/m.02fgg0,3,True,0.4934232831001282,0.5090398788452148
Caucasian/m.01wf0wf,2,Caucasian/m.01wf0wf,4,True,0.4933856129646301,0.503099799156189
Asian/m.08dp3w,3,Asian/m.08dp3w,4,True,0.4930828213691711,0.566940188407898
Asian/m.0k8nqsp,2,Asian/m.0k8nqsp,3,True,0.4930606484413147,0.6428048610687256
Indian/m.04b1n,1,Indian/m.04b1n,3,True,0.4929211139678955,0.4989389777183532
Caucasian/m.03qcd6h,4,Caucasian/m.03qcd6h,5,True,0.4929091930389404,0.7068082094192505
Indian/m.048mm9,1,Indian/m.048mm9,2,True,0.4927501082420349,0.7012587785720825
Indian/m.027lfrs,1,Indian/m.027lfrs,2,True,0.4926172494888305,0.6297224760055542
Indian/m.0j4c8gg,1,Indian/m.0j4c8gg,2,True,0.492535650730133,0.3689568042755127
Caucasian/m.01v7fg,1,Caucasian/m.01v7fg,3,True,0.4923406839370727,0.5513507723808289
Indian/m.0g9xk3s,1,Indian/m.0g9xk3s,3,True,0.492296040058136,0.7322012186050415
Asian/m.09v0z8y,2,Asian/m.09v0z8y,4,True,0.4922413825988769,0.5620046854019165
Indian/m.0jyhvz,2,Indian/m.0jyhvz,3,True,0.4921366572380066,0.5314851999282837
Indian/m.0frcdw,1,Indian/m.0frcdw,2,True,0.492134690284729,0.684131920337677
Indian/m.03grrk9,2,Indian/m.03grrk9,3,True,0.4920819401741028,0.6217541694641113
Indian/m.0dlm6x0,3,Indian/m.0dlm6x0,5,True,0.4920251965522766,0.4985525012016296
Indian/m.02tq2r,2,Indian/m.02tq2r,4,True,0.4918496608734131,0.6184998750686646
Indian/m.0h2k1w,2,Indian/m.0h2k1w,3,True,0.4917473793029785,0.522811770439148
Indian/m.05zm76x,1,Indian/m.05zm76x,4,True,0.491729736328125,0.6114827394485474
Asian/m.0285ybs,3,Asian/m.0285ybs,6,True,0.4916655421257019,0.5819990038871765
Caucasian/m.0413d4v,1,Caucasian/m.0413d4v,4,True,0.4915951490402221,0.5245147347450256
Indian/m.0k0zjt,2,Indian/m.0k0zjt,3,True,0.4915752410888672,0.6145545840263367
Indian/m.0g5nr1,1,Indian/m.0g5nr1,4,True,0.4915744662284851,0.63563072681427
Indian/m.0b5wx7,3,Indian/m.0b5wx7,5,True,0.4914553761482239,0.6281448602676392
Indian/m.05zdk2,2,Indian/m.05zdk2,5,True,0.4913591742515564,0.5902260541915894
Indian/m.0gc3_jf,1,Indian/m.0gc3_jf,2,True,0.4912916421890259,0.7533928155899048
Asian/m.02q6kjb,3,Asian/m.02q6kjb,4,True,0.4912407994270324,0.6447969675064087
Asian/m.04n0cr0,2,Asian/m.04n0cr0,6,True,0.4911280274391174,0.5885276794433594
Asian/m.0285ybs,3,Asian/m.0285ybs,5,True,0.49107825756073,0.5475360751152039
Asian/m.02d701,3,Asian/m.02d701,5,True,0.4910293221473694,0.6679537892341614
Asian/m.0b3g1z,1,Asian/m.0b3g1z,5,True,0.491026759147644,0.4627522826194763
Indian/m.04c5zp,1,Indian/m.04c5zp,3,True,0.4909519553184509,0.6045852899551392
African/m.01k4rx7,1,African/m.01k4rx7,4,True,0.4909272789955139,0.7274882793426514
Asian/m.04z_yfd,1,Asian/m.04z_yfd,2,True,0.4908978939056396,0.4453797340393066
Indian/m.05vmp8,2,Indian/m.05vmp8,3,True,0.4908173680305481,0.7245179414749146
Indian/m.0czbv_w,1,Indian/m.0czbv_w,3,True,0.4907780289649963,0.6732680797576904
Asian/m.02pm2yf,1,Asian/m.02pm2yf,4,True,0.4907304644584656,0.6528428792953491
Indian/m.02rw58z,2,Indian/m.02rw58z,5,True,0.4906911253929138,0.4581315517425537
Indian/m.02qk1wb,1,Indian/m.02qk1wb,4,True,0.4906855225563049,0.5009755492210388
Indian/m.02hkw6,4,Indian/m.02hkw6,5,True,0.4906358122825622,0.7264416217803955
Asian/m.0kft,1,Asian/m.0kft,3,True,0.4903942346572876,0.5321827530860901
Indian/m.0q2y9_v,3,Indian/m.0q2y9_v,4,True,0.4903860092163086,0.5667188167572021
Asian/m.02pm_2k,1,Asian/m.02pm_2k,3,True,0.4903726577758789,0.4292186498641968
Indian/m.05f7x67,3,Indian/m.05f7x67,4,True,0.4902702569961548,0.6110041737556458
Indian/m.04gfkr,1,Indian/m.04gfkr,3,True,0.4902017116546631,0.5751857757568359
Indian/m.08nvc0,1,Indian/m.08nvc0,2,True,0.4901707172393799,0.5487556457519531
Indian/m.03zdz0,1,Indian/m.03zdz0,2,True,0.4901438951492309,0.5751064419746399
Indian/m.02q4r5_,3,Indian/m.02q4r5_,4,True,0.4901095032691955,0.5805542469024658
Asian/m.024sr9,2,Asian/m.024sr9,3,True,0.4900274872779846,0.6093870401382446
Asian/m.02z2q1g,1,Asian/m.02z2q1g,2,True,0.4899922013282776,0.4207994341850281
Caucasian/m.03qg12,1,Caucasian/m.03qg12,2,True,0.4899718761444092,0.7435126304626465
Indian/m.04n1s8l,2,Indian/m.04n1s8l,5,True,0.4899700880050659,0.4651484489440918
Indian/m.05gg8p,1,Indian/m.05gg8p,4,True,0.4899336099624634,0.5707297921180725
Asian/m.052syx,3,Asian/m.052syx,4,True,0.4897876977920532,0.5776863098144531
Asian/m.01tq3by,1,Asian/m.01tq3by,4,True,0.4897604584693908,0.5945532917976379
Asian/m.01dtdk,3,Asian/m.01dtdk,4,True,0.489529550075531,0.681972861289978
Asian/m.02pxr3k,3,Asian/m.02pxr3k,4,True,0.4894394874572754,0.4932645559310913
Indian/m.0cpnt7,1,Indian/m.0cpnt7,3,True,0.4893611669540405,0.6674296855926514
Asian/m.04tb_m,2,Asian/m.04tb_m,5,True,0.4893264174461365,0.5873697996139526
Asian/m.04ybpx,2,Asian/m.04ybpx,3,True,0.4892489314079284,0.5982775092124939
Indian/m.02rztxq,2,Indian/m.02rztxq,3,True,0.4892237782478332,0.6017395257949829
Indian/m.0brfkj,2,Indian/m.0brfkj,3,True,0.4890505671501159,0.60042405128479
Asian/m.04xcnq,1,Asian/m.04xcnq,2,True,0.488868772983551,0.4246196746826172
Indian/m.06w9rdb,1,Indian/m.06w9rdb,2,True,0.4888612627983093,0.6828354597091675
Indian/m.05gg8p,4,Indian/m.05gg8p,7,True,0.4888531565666199,0.5671273469924927
Asian/m.03d4yx9,3,Asian/m.03d4yx9,4,True,0.4887598752975464,0.6195850968360901
Indian/m.04d_fbm,2,Indian/m.04d_fbm,3,True,0.4887479543685913,0.4806243777275085
Indian/m.01pgkq6,2,Indian/m.01pgkq6,3,True,0.4887412786483764,0.5241124033927917
Indian/m.0c3qff,2,Indian/m.0c3qff,3,True,0.4887247085571289,0.7306947112083435
Asian/m.06z45n,1,Asian/m.06z45n,2,True,0.4886264204978943,0.618872344493866
Indian/m.05vmp8,2,Indian/m.05vmp8,4,True,0.4886234402656555,0.6644297242164612
Asian/m.01tq3by,4,Asian/m.01tq3by,5,True,0.488603413105011,0.646584153175354
Asian/m.06w6ns0,4,Asian/m.06w6ns0,5,True,0.4885113835334778,0.4338462352752685
Indian/m.055t2jn,2,Indian/m.055t2jn,3,True,0.4884450435638428,0.5861424803733826
Indian/m.0h4dc5,1,Indian/m.0h4dc5,3,True,0.4884021878242492,0.6420583724975586
Indian/m.02qk0zt,1,Indian/m.02qk0zt,2,True,0.4883704781532287,0.5892243981361389
Indian/m.0h_cvst,1,Indian/m.0h_cvst,2,True,0.4883211851119995,0.5200443267822266
Indian/m.01xb2r,1,Indian/m.01xb2r,2,True,0.4882047176361084,0.4804743528366089
Indian/m.080b17g,2,Indian/m.080b17g,3,True,0.4880825877189636,0.6029725670814514
African/m.02q08z_,1,African/m.02q08z_,5,True,0.4880685210227966,0.4756249785423279
Asian/m.01zjg8,1,Asian/m.01zjg8,2,True,0.4879590272903442,0.5977495312690735
Asian/m.03cf6tb,4,Asian/m.03cf6tb,5,True,0.4879477620124817,0.4377806782722473
Asian/m.026rv1d,1,Asian/m.026rv1d,3,True,0.4878348708152771,0.6496587991714478
Asian/m.03gllk,1,Asian/m.03gllk,4,True,0.4877542853355407,0.7132951021194458
Asian/m.03cznz,4,Asian/m.03cznz,5,True,0.4877514839172363,0.5048139095306396
Indian/m.0d5trf,1,Indian/m.0d5trf,4,True,0.4877229332923889,0.3899191617965698
Asian/m.02pxk30,1,Asian/m.02pxk30,2,True,0.4875941276550293,0.4366559982299804
Indian/m.027wj9j,1,Indian/m.027wj9j,4,True,0.4875639081001282,0.6788173913955688
Asian/m.02z9tbr,4,Asian/m.02z9tbr,6,True,0.487528383731842,0.4659978151321411
Indian/m.0cm85v0,2,Indian/m.0cm85v0,3,True,0.4875035881996155,0.465822160243988
Indian/m.02qtsq_,2,Indian/m.02qtsq_,4,True,0.4873782992362976,0.69023597240448
Asian/m.0rf7x8r,1,Asian/m.0rf7x8r,3,True,0.4873754978179931,0.6450822353363037
African/m.02x312v,2,African/m.02x312v,3,True,0.4873692989349365,0.47024667263031
African/m.09755d,1,African/m.09755d,2,True,0.4873051643371582,0.5598547458648682
Indian/m.03xlmx,1,Indian/m.03xlmx,3,True,0.4872945547103882,0.3339682817459106
Asian/m.02pm2yf,2,Asian/m.02pm2yf,6,True,0.4872832298278808,0.5321407318115234
Caucasian/m.01ztqk,3,Caucasian/m.01ztqk,4,True,0.4872401356697082,0.5692715644836426
Indian/m.05jmhg,3,Indian/m.05jmhg,4,True,0.4872335195541382,0.7758965492248535
Asian/m.045kq7,2,Asian/m.045kq7,4,True,0.4871684908866882,0.5363813638687134
Asian/m.04gj5x7,1,Asian/m.04gj5x7,2,True,0.4871190190315246,0.6862074136734009
Asian/m.042krf,2,Asian/m.042krf,3,True,0.4870249032974243,0.5399337410926819
Indian/m.0djky5,1,Indian/m.0djky5,3,True,0.4870240092277527,0.5535123348236084
Asian/m.077728,1,Asian/m.077728,5,True,0.4869842529296875,0.514158308506012
Indian/m.02x07ff,2,Indian/m.02x07ff,3,True,0.4869769215583801,0.7597238421440125
Indian/m.0cv7_0,2,Indian/m.0cv7_0,3,True,0.4868770837783813,0.5150655508041382
Indian/m.0fy36n,2,Indian/m.0fy36n,4,True,0.4868219494819641,0.4886553883552551
Indian/m.0jflk,1,Indian/m.0jflk,4,True,0.4866025447845459,0.5808799266815186
Asian/m.07jrtd,2,Asian/m.07jrtd,5,True,0.4865413904190063,0.5317658185958862
Indian/m.04ld_9,1,Indian/m.04ld_9,3,True,0.4864711165428161,0.4607332944869995
Asian/m.01qwg7h,2,Asian/m.01qwg7h,3,True,0.4864605665206909,0.6873956918716431
Asian/m.0ctpmn,2,Asian/m.0ctpmn,3,True,0.4864314198493957,0.5988107919692993
Indian/m.0j491w1,2,Indian/m.0j491w1,3,True,0.4863804578781128,0.646233081817627
Indian/m.02rvdp,1,Indian/m.02rvdp,3,True,0.4863060116767883,0.6308944225311279
Asian/m.06g9t5,2,Asian/m.06g9t5,3,True,0.4862437844276428,0.4517619609832763
Indian/m.0dl7zl,1,Indian/m.0dl7zl,2,True,0.4861794710159302,0.5691373348236084
Indian/m.0hr105c,2,Indian/m.0hr105c,3,True,0.4861733913421631,0.2974995374679565
Indian/m.03crflr,3,Indian/m.03crflr,4,True,0.4861029386520386,0.4285904169082641
Asian/m.012t8n,2,Asian/m.012t8n,3,True,0.4860348701477051,0.6949067115783691
Indian/m.02vxd82,2,Indian/m.02vxd82,3,True,0.4860317707061767,0.6249812841415405
Asian/m.06z45n,1,Asian/m.06z45n,4,True,0.4858327507972717,0.5957508683204651
Asian/m.03cx2x,1,Asian/m.03cx2x,4,True,0.4857571721076965,0.5172386169433594
Asian/m.01tkk5c,5,Asian/m.01tkk5c,7,True,0.4855796694755554,0.4823377728462219
Indian/m.06_t67,2,Indian/m.06_t67,3,True,0.4855460524559021,0.4616407752037048
Indian/m.0frcdw,2,Indian/m.0frcdw,3,True,0.4855006337165832,0.5776013731956482
Asian/m.05kdcj,3,Asian/m.05kdcj,4,True,0.4853793382644653,0.5380808115005493
Indian/m.09xymj,1,Indian/m.09xymj,2,True,0.485307514667511,0.6192356944084167
Indian/m.02792jq,3,Indian/m.02792jq,4,True,0.4850687980651855,0.3907850980758667
Indian/m.0g6r88,3,Indian/m.0g6r88,5,True,0.4850178956985473,0.7345926761627197
Asian/m.027wq9s,4,Asian/m.027wq9s,6,True,0.4850162267684936,0.5299677848815918
Asian/m.023zg7,5,Asian/m.023zg7,6,True,0.484971284866333,0.4377638697624206
Asian/m.03ck273,1,Asian/m.03ck273,3,True,0.4849547147750854,0.4334229826927185
Asian/m.02z2q1g,2,Asian/m.02z2q1g,5,True,0.4848551750183105,0.4398605823516845
Indian/m.04gl49j,2,Indian/m.04gl49j,3,True,0.4848381280899048,0.6312927007675171
Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.4847913980484009,0.6438276171684265
Indian/m.03hzkq,1,Indian/m.03hzkq,2,True,0.4847865104675293,0.426898181438446
Caucasian/m.020dg9,1,Caucasian/m.020dg9,3,True,0.4845622181892395,0.6483848690986633
Indian/m.0h54_3,2,Indian/m.0h54_3,3,True,0.4845288395881653,0.6287016868591309
Indian/m.026jh7s,1,Indian/m.026jh7s,3,True,0.4844933748245239,0.5550699234008789
Asian/m.02qk9dc,1,Asian/m.02qk9dc,3,True,0.4844907522201538,0.6111984252929688
Asian/m.09x34c,2,Asian/m.09x34c,3,True,0.4844868183135986,0.4789928197860718
Asian/m.02pmp5s,4,Asian/m.02pmp5s,5,True,0.484386146068573,0.5773496627807617
Asian/m.01k0jt,4,Asian/m.01k0jt,5,True,0.4843117594718933,0.638879120349884
Indian/m.0cpnt7,1,Indian/m.0cpnt7,2,True,0.4840977191925049,0.6319493055343628
Indian/m.02xgdv,1,Indian/m.02xgdv,2,True,0.4840170741081238,0.5241051912307739
Asian/m.01y2rq,3,Asian/m.01y2rq,5,True,0.4840109944343567,0.6652358770370483
Asian/m.01h6_0,4,Asian/m.01h6_0,5,True,0.4837979078292846,0.4025663733482361
Asian/m.03cln4d,1,Asian/m.03cln4d,3,True,0.4837875366210937,0.6047651767730713
Asian/m.0rf7x8r,4,Asian/m.0rf7x8r,6,True,0.4837745428085327,0.5819749236106873
Indian/m.058m0p7,3,Indian/m.058m0p7,5,True,0.4835767745971679,0.4574882388114929
Indian/m.01vd5dr,3,Indian/m.01vd5dr,4,True,0.4834471344947815,0.5210433006286621
Indian/m.0b_n83,1,Indian/m.0b_n83,2,True,0.4833915829658508,0.7086830139160156
Asian/m.017hjz,1,Asian/m.017hjz,3,True,0.4833415746688843,0.6946918368339539
Asian/m.03ydn8,1,Asian/m.03ydn8,2,True,0.4833301901817322,0.5230605602264404
Asian/m.02vlcsf,1,Asian/m.02vlcsf,3,True,0.4832523465156555,0.6270502209663391
Asian/m.02d701,3,Asian/m.02d701,6,True,0.4832431674003601,0.6029482483863831
Asian/m.01fx9z,1,Asian/m.01fx9z,4,True,0.4831156134605407,0.4999489188194275
Asian/m.02qsx3f,3,Asian/m.02qsx3f,5,True,0.4830068945884704,0.5696378350257874
Asian/m.051gxv,2,Asian/m.051gxv,3,True,0.4829948544502258,0.6118109226226807
Asian/m.042gxw,1,Asian/m.042gxw,5,True,0.4829462766647339,0.7160296440124512
Indian/m.0ct15lj,1,Indian/m.0ct15lj,3,True,0.4829282164573669,0.7220128774642944
Caucasian/m.0182vk,1,Caucasian/m.0182vk,3,True,0.4828931093215942,0.6465033292770386
Indian/m.09c0k7,1,Indian/m.09c0k7,3,True,0.4828209280967712,0.4585749506950378
Indian/m.0278gv2,1,Indian/m.0278gv2,2,True,0.4828130602836609,0.4327592253684997
Asian/m.0jvt9gt,3,Asian/m.0jvt9gt,4,True,0.4827526211738586,0.5231980681419373
Indian/m.08kp57,1,Indian/m.08kp57,5,True,0.4827145934104919,0.522266149520874
Asian/m.0gq572,2,Asian/m.0gq572,3,True,0.4826183319091797,0.4090967178344726
Indian/m.09pdyq,3,Indian/m.09pdyq,4,True,0.4824057221412658,0.5651859045028687
Asian/m.02phc91,1,Asian/m.02phc91,4,True,0.4823449254035949,0.651698887348175
Asian/m.02d701,1,Asian/m.02d701,7,True,0.4823080897331238,0.6672140955924988
Indian/m.02rw58z,4,Indian/m.02rw58z,5,True,0.4822857975959778,0.4934727549552917
Indian/m.025zr2r,1,Indian/m.025zr2r,4,True,0.4822800755500793,0.5126779079437256
Indian/m.02z9gd_,1,Indian/m.02z9gd_,4,True,0.4822660088539123,0.6337220668792725
Indian/m.03z_gl,1,Indian/m.03z_gl,2,True,0.482263445854187,0.6691727638244629
Asian/m.01b1cs,1,Asian/m.01b1cs,4,True,0.4820186495780945,0.6637005805969238
Indian/m.02hkw6,3,Indian/m.02hkw6,5,True,0.4819478988647461,0.5046811103820801
Indian/m.02dk8v,1,Indian/m.02dk8v,2,True,0.4819288253784179,0.6035889387130737
Asian/m.02d701,2,Asian/m.02d701,6,True,0.4818574786186218,0.6287357807159424
Asian/m.01t9jt,3,Asian/m.01t9jt,4,True,0.4818140268325805,0.6067220568656921
Indian/m.04jk8y,4,Indian/m.04jk8y,5,True,0.4817836880683899,0.7257455587387085
Indian/m.04jl58v,1,Indian/m.04jl58v,4,True,0.4817641377449035,0.5756275653839111
Indian/m.02z5jbn,1,Indian/m.02z5jbn,2,True,0.4817361235618591,0.6633027195930481
Indian/m.02ww09s,2,Indian/m.02ww09s,4,True,0.4816847443580627,0.531862735748291
Indian/m.0ctb6j,2,Indian/m.0ctb6j,4,True,0.4816458225250244,0.4914306402206421
Indian/m.04ch23,2,Indian/m.04ch23,3,True,0.4815056920051574,0.6453000903129578
Asian/m.01ztrb,3,Asian/m.01ztrb,5,True,0.481485366821289,0.487653911113739
Asian/m.09g8n09,3,Asian/m.09g8n09,4,True,0.4814625978469848,0.5153085589408875
Asian/m.06254j,3,Asian/m.06254j,4,True,0.4813934564590454,0.5415078401565552
Asian/m.0cdnv_,1,Asian/m.0cdnv_,4,True,0.4813451170921325,0.5614632368087769
Indian/m.077qvj,1,Indian/m.077qvj,2,True,0.4812526106834411,0.5652810335159302
Indian/m.08y7b9,2,Indian/m.08y7b9,3,True,0.4811926484107971,0.486693799495697
Indian/m.018348,1,Indian/m.018348,2,True,0.4811413884162903,0.832528293132782
Indian/m.0c6876,2,Indian/m.0c6876,4,True,0.481073260307312,0.5436885356903076
Asian/m.0bbx4sb,1,Asian/m.0bbx4sb,3,True,0.4810414314270019,0.5273158550262451
Indian/m.0gnls2,2,Indian/m.0gnls2,3,True,0.4809935688972473,0.5858696699142456
Asian/m.04y72gl,2,Asian/m.04y72gl,4,True,0.4809246063232422,0.3646225333213806
Indian/m.05f7x67,1,Indian/m.05f7x67,3,True,0.4808423519134521,0.5527845025062561
Asian/m.0dfclw,2,Asian/m.0dfclw,4,True,0.4807482957839966,0.6077066659927368
Asian/m.026j2k5,1,Asian/m.026j2k5,5,True,0.4807184338569641,0.6168880462646484
Asian/m.01tvxj5,1,Asian/m.01tvxj5,2,True,0.4806511402130127,0.6160308122634888
Indian/m.09gj_rj,1,Indian/m.09gj_rj,2,True,0.4805967807769775,0.5978506803512573
Asian/m.0cdnv_,3,Asian/m.0cdnv_,5,True,0.480485737323761,0.4134417176246643
