Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist
Caucasian/m.03w3s8,1,Caucasian/m.03w3s8,3,True,0.3893142342567444,0.5871720314025879
Caucasian/m.065_s9h,2,Caucasian/m.065_s9h,3,True,0.3853664994239807,0.5871652364730835
Caucasian/m.014dv4,1,Caucasian/m.014dv4,2,True,0.4592307209968567,0.5871267318725586
Caucasian/m.03j14t,1,Caucasian/m.03j14t,2,True,0.4836781620979309,0.5870941281318665
Caucasian/m.03hj_vm,3,Caucasian/m.03hj_vm,5,True,0.4420820474624634,0.5870037078857422
Caucasian/m.06tl2c,4,Caucasian/m.06tl2c,6,True,0.4964672923088074,0.5869393944740295
Caucasian/m.02w20rn,1,Caucasian/m.02w20rn,2,True,0.416193425655365,0.5868868231773376
Caucasian/m.07fvt6,1,Caucasian/m.07fvt6,2,True,0.3440403938293457,0.5868855118751526
Caucasian/m.06_yvq,1,Caucasian/m.06_yvq,2,True,0.4787359237670898,0.5868309140205383
Caucasian/m.0269b_s,3,Caucasian/m.0269b_s,4,True,0.5341731905937195,0.5868058204650879
Caucasian/m.01trlq,1,Caucasian/m.01trlq,2,True,0.4633902311325073,0.5867429375648499
Caucasian/m.0668hy,2,Caucasian/m.0668hy,3,True,0.462507426738739,0.5867341756820679
Caucasian/m.05nnvb,2,Caucasian/m.05nnvb,3,True,0.3857784271240234,0.5866929888725281
Caucasian/m.01wmdx5,1,Caucasian/m.01wmdx5,2,True,0.4778430461883545,0.5866782665252686
Caucasian/m.0g2pgl,2,Caucasian/m.0g2pgl,5,True,0.4829221963882446,0.5866366624832153
Caucasian/m.0jtdl0f,2,Caucasian/m.0jtdl0f,3,True,0.4017183780670166,0.5865189433097839
Caucasian/m.0845nn,1,Caucasian/m.0845nn,2,True,0.318735659122467,0.5863107442855835
Caucasian/m.027d33t,2,Caucasian/m.027d33t,3,True,0.3957653641700744,0.5862787961959839
Caucasian/m.01q3xr,2,Caucasian/m.01q3xr,3,True,0.3593313694000244,0.5862271785736084
Caucasian/m.03hj_2f,2,Caucasian/m.03hj_2f,3,True,0.3007431626319885,0.5862241983413696
Caucasian/m.03sq9g,1,Caucasian/m.03sq9g,2,True,0.487488329410553,0.5862213373184204
Caucasian/m.07sbb8n,1,Caucasian/m.07sbb8n,2,True,0.3544633984565735,0.5862201452255249
Caucasian/m.067hq2,2,Caucasian/m.067hq2,4,True,0.4301938414573669,0.5862106084823608
Caucasian/m.07zj6v,1,Caucasian/m.07zj6v,3,True,0.3313504457473755,0.5861065983772278
Caucasian/m.01kdft,1,Caucasian/m.01kdft,3,True,0.5081309080123901,0.5860916972160339
Caucasian/m.09z81p,2,Caucasian/m.09z81p,4,True,0.3729366660118103,0.5860756635665894
Caucasian/m.03yv98,1,Caucasian/m.03yv98,4,True,0.4441950917243957,0.5860263705253601
Caucasian/m.08s2ff,2,Caucasian/m.08s2ff,4,True,0.5855751037597656,0.5859979391098022
Caucasian/m.01n18b,2,Caucasian/m.01n18b,4,True,0.4258906841278076,0.5859909057617188
Caucasian/m.034d_j,1,Caucasian/m.034d_j,2,True,0.4955455064773559,0.5859670639038086
Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,3,True,0.3732655644416809,0.5859495401382446
Caucasian/m.0364m5,1,Caucasian/m.0364m5,3,True,0.494265079498291,0.5859428644180298
Caucasian/m.0fsb1r6,1,Caucasian/m.0fsb1r6,2,True,0.4380577206611633,0.5856906175613403
Caucasian/m.01kd57,3,Caucasian/m.01kd57,4,True,0.402932345867157,0.5854873657226562
Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,2,True,0.3636448979377746,0.5854580402374268
Caucasian/m.06frb1,3,Caucasian/m.06frb1,4,True,0.6298725605010986,0.5853873491287231
Caucasian/m.0bvs9n,3,Caucasian/m.0bvs9n,4,True,0.3503904938697815,0.5853078365325928
Caucasian/m.01wbzhv,3,Caucasian/m.01wbzhv,5,True,0.4834133982658386,0.5852959156036377
Caucasian/m.07129q,1,Caucasian/m.07129q,2,True,0.3164510130882263,0.5852441787719727
Caucasian/m.0lngf,2,Caucasian/m.0lngf,4,True,0.3204346895217895,0.5851622819900513
Caucasian/m.047g0g,1,Caucasian/m.047g0g,4,True,0.3369927406311035,0.5851512551307678
Caucasian/m.047tfjl,1,Caucasian/m.047tfjl,3,True,0.5076601505279541,0.5851233005523682
Caucasian/m.03q8_j,1,Caucasian/m.03q8_j,3,True,0.4265018105506897,0.585119903087616
Caucasian/m.03f0bnm,1,Caucasian/m.03f0bnm,3,True,0.4937582612037658,0.5850718021392822
Caucasian/m.0crcjd9,1,Caucasian/m.0crcjd9,3,True,0.2235139012336731,0.585051417350769
Caucasian/m.041xfx,1,Caucasian/m.041xfx,4,True,0.4842014908790588,0.585036039352417
Caucasian/m.033lqh,3,Caucasian/m.033lqh,4,True,0.5191329717636108,0.5850309133529663
Caucasian/m.01nwty,1,Caucasian/m.01nwty,4,True,0.4303869009017944,0.5850161910057068
Caucasian/m.096589,1,Caucasian/m.096589,3,True,0.4796768426895141,0.5849213600158691
Caucasian/m.040fhq,1,Caucasian/m.040fhq,4,True,0.5184253454208374,0.5848754048347473
Caucasian/m.027399m,1,Caucasian/m.027399m,3,True,0.4447513818740845,0.5848566293716431
Caucasian/m.031jqk,1,Caucasian/m.031jqk,5,True,0.3495306968688965,0.5848352909088135
Caucasian/m.0187qd,1,Caucasian/m.0187qd,4,True,0.5196406841278076,0.5847923755645752
Caucasian/m.0d5lk,1,Caucasian/m.0d5lk,5,True,0.4508236646652221,0.5847047567367554
Caucasian/m.03f65ws,1,Caucasian/m.03f65ws,2,True,0.3505952954292297,0.5846754312515259
Caucasian/m.01h2n3,1,Caucasian/m.01h2n3,5,True,0.5241156220436096,0.5846520066261292
Caucasian/m.03t0g_,1,Caucasian/m.03t0g_,2,True,0.3124399781227112,0.5846191644668579
Caucasian/m.01t91vg,1,Caucasian/m.01t91vg,4,True,0.5031201839447021,0.5845249891281128
Caucasian/m.08v3yc,3,Caucasian/m.08v3yc,4,True,0.3492780327796936,0.5844966173171997
Caucasian/m.01vphtp,1,Caucasian/m.01vphtp,2,True,0.5077386498451233,0.5843642950057983
Caucasian/m.0cbkw,4,Caucasian/m.0cbkw,5,True,0.4341548681259155,0.5843527317047119
Caucasian/m.0dm21t,1,Caucasian/m.0dm21t,2,True,0.4177029132843017,0.5843098163604736
Caucasian/m.01p0ddf,1,Caucasian/m.01p0ddf,4,True,0.2579470872879028,0.5843092203140259
Caucasian/m.0p_jc,1,Caucasian/m.0p_jc,3,True,0.4148719310760498,0.5842811465263367
Caucasian/m.027d33t,1,Caucasian/m.027d33t,2,True,0.3246834278106689,0.5842252969741821
Caucasian/m.02nqdy,1,Caucasian/m.02nqdy,2,True,0.3588606119155884,0.5842078328132629
Caucasian/m.0b8s5f,3,Caucasian/m.0b8s5f,4,True,0.3900536298751831,0.5842062830924988
Caucasian/m.01w5wf7,2,Caucasian/m.01w5wf7,3,True,0.4701581597328186,0.5841746926307678
Caucasian/m.01x5c5,1,Caucasian/m.01x5c5,2,True,0.4723101854324341,0.5841346383094788
Caucasian/m.01437b,2,Caucasian/m.01437b,3,True,0.4764494299888611,0.5840469598770142
Caucasian/m.02bkvf,5,Caucasian/m.02bkvf,6,True,0.3557490706443786,0.5840089321136475
Caucasian/m.07k613n,3,Caucasian/m.07k613n,5,True,0.4406321048736572,0.5839803218841553
Caucasian/m.0660zg,1,Caucasian/m.0660zg,3,True,0.5968810319900513,0.5839682817459106
Caucasian/m.08prq0,2,Caucasian/m.08prq0,3,True,0.3333674073219299,0.5839343070983887
Caucasian/m.0dl5zt,2,Caucasian/m.0dl5zt,3,True,0.3884488940238952,0.5838601589202881
Caucasian/m.01whj0_,2,Caucasian/m.01whj0_,5,True,0.5336223244667053,0.5838537216186523
Caucasian/m.0bbtgy9,2,Caucasian/m.0bbtgy9,3,True,0.4197959303855896,0.5837479829788208
Caucasian/m.053158,1,Caucasian/m.053158,4,True,0.3271327018737793,0.5836909413337708
Caucasian/m.0dytmk,1,Caucasian/m.0dytmk,3,True,0.4989476799964905,0.5836266279220581
Caucasian/m.01x5c5,1,Caucasian/m.01x5c5,4,True,0.3854420781135559,0.5835657119750977
Caucasian/m.01wmlss,1,Caucasian/m.01wmlss,2,True,0.4649465680122375,0.5835551023483276
Caucasian/m.05ng1h,1,Caucasian/m.05ng1h,2,True,0.3939816355705261,0.5835283994674683
Caucasian/m.0ch09r,4,Caucasian/m.0ch09r,5,True,0.4343581795692444,0.5834715962409973
Caucasian/m.05pmxx,1,Caucasian/m.05pmxx,3,True,0.3906476497650146,0.5834660530090332
Caucasian/m.01tv0b,1,Caucasian/m.01tv0b,2,True,0.2693464159965515,0.5833371877670288
Caucasian/m.05zkd3,4,Caucasian/m.05zkd3,5,True,0.4640848040580749,0.5833256244659424
Caucasian/m.057dhc,1,Caucasian/m.057dhc,4,True,0.6117181777954102,0.5832116603851318
Caucasian/m.096yh,1,Caucasian/m.096yh,3,True,0.4583966135978699,0.5831910371780396
Caucasian/m.0h1fcbm,1,Caucasian/m.0h1fcbm,2,True,0.4869412183761596,0.5830957293510437
Caucasian/m.0dytmk,2,Caucasian/m.0dytmk,3,True,0.4493438601493835,0.5828719139099121
Caucasian/m.0j_6nsk,2,Caucasian/m.0j_6nsk,3,True,0.4292436242103576,0.5828601121902466
Caucasian/m.09d2q6,2,Caucasian/m.09d2q6,4,True,0.4712151885032654,0.5828143358230591
Caucasian/m.0vp0s6x,1,Caucasian/m.0vp0s6x,2,True,0.4254581332206726,0.582739531993866
Caucasian/m.01l_vgt,1,Caucasian/m.01l_vgt,2,True,0.2010910511016845,0.5826736092567444
Caucasian/m.0g2mf1,1,Caucasian/m.0g2mf1,2,True,0.3585924506187439,0.5826681852340698
Caucasian/m.0cz4_f,2,Caucasian/m.0cz4_f,4,True,0.2193962335586547,0.5826622247695923
Caucasian/m.01jzlj,1,Caucasian/m.01jzlj,2,True,0.2912858724594116,0.582653820514679
Caucasian/m.01vr20,1,Caucasian/m.01vr20,3,True,0.4300673007965088,0.5825166702270508
Caucasian/m.047c4t,3,Caucasian/m.047c4t,4,True,0.283926248550415,0.5824209451675415
Caucasian/m.0grg6k,1,Caucasian/m.0grg6k,2,True,0.5001838207244873,0.5824120044708252
Caucasian/m.0ksv2n,1,Caucasian/m.0ksv2n,2,True,0.4105324149131775,0.5824010372161865
Caucasian/m.0pl2b_0,2,Caucasian/m.0pl2b_0,3,True,0.3729007244110107,0.5823307037353516
Caucasian/m.05wqr1,2,Caucasian/m.05wqr1,4,True,0.4629641771316528,0.5823155641555786
Caucasian/m.0d5_f,1,Caucasian/m.0d5_f,6,True,0.4070987701416015,0.5823116302490234
Caucasian/m.09ryb3,1,Caucasian/m.09ryb3,2,True,0.3844594955444336,0.5822110176086426
Caucasian/m.05nfmz,2,Caucasian/m.05nfmz,3,True,0.299563467502594,0.5820817947387695
Caucasian/m.06_plk,1,Caucasian/m.06_plk,3,True,0.3931044340133667,0.5820211172103882
Caucasian/m.0h3tgnw,1,Caucasian/m.0h3tgnw,4,True,0.3610088229179382,0.5819987058639526
Caucasian/m.07mqtl,2,Caucasian/m.07mqtl,3,True,0.3502695560455322,0.581871509552002
Caucasian/m.0364m5,1,Caucasian/m.0364m5,2,True,0.4850906729698181,0.581853985786438
Caucasian/m.085b_x,2,Caucasian/m.085b_x,3,True,0.5107594728469849,0.5817551612854004
Caucasian/m.0300_r,1,Caucasian/m.0300_r,2,True,0.4579991698265075,0.5817174911499023
Caucasian/m.0856f6,2,Caucasian/m.0856f6,3,True,0.4226602911949157,0.5816988348960876
Caucasian/m.01p4r3,1,Caucasian/m.01p4r3,4,True,0.3627507090568542,0.5816691517829895
Caucasian/m.03xhdv,1,Caucasian/m.03xhdv,4,True,0.4966068267822265,0.5816139578819275
Caucasian/m.03h304l,1,Caucasian/m.03h304l,2,True,0.353402316570282,0.5815870761871338
Caucasian/m.04d_7nc,1,Caucasian/m.04d_7nc,4,True,0.3942989706993103,0.581584632396698
Caucasian/m.01mqgf,1,Caucasian/m.01mqgf,4,True,0.2923811674118042,0.5815110802650452
Caucasian/m.04y6xwf,1,Caucasian/m.04y6xwf,3,True,0.3807406425476074,0.5814560055732727
Caucasian/m.0cgr5j,1,Caucasian/m.0cgr5j,2,True,0.3773242235183716,0.5814335346221924
Caucasian/m.06rr65,3,Caucasian/m.06rr65,4,True,0.3699889183044433,0.5813958644866943
Caucasian/m.0457pz,2,Caucasian/m.0457pz,5,True,0.3156351447105407,0.5813561677932739
Caucasian/m.0k3k0z7,1,Caucasian/m.0k3k0z7,2,True,0.4400155544281006,0.5812735557556152
Caucasian/m.0b47ns,1,Caucasian/m.0b47ns,3,True,0.5273184776306152,0.5812634229660034
Caucasian/m.09xv1s,2,Caucasian/m.09xv1s,4,True,0.5091429948806763,0.5812330842018127
Caucasian/m.0clh6c,1,Caucasian/m.0clh6c,2,True,0.2398433685302734,0.5811899900436401
Caucasian/m.0g36rz,1,Caucasian/m.0g36rz,3,True,0.4341455698013305,0.5811587572097778
Caucasian/m.0bvsqn,1,Caucasian/m.0bvsqn,3,True,0.4445246458053589,0.5810608863830566
Caucasian/m.0hvwn,1,Caucasian/m.0hvwn,2,True,0.3450818657875061,0.5810490846633911
Caucasian/m.0261j4,2,Caucasian/m.0261j4,4,True,0.4810388088226318,0.5810383558273315
Caucasian/m.0f0jc3,1,Caucasian/m.0f0jc3,2,True,0.4256178736686706,0.581000804901123
Caucasian/m.031jqk,1,Caucasian/m.031jqk,3,True,0.3390473127365112,0.5809774994850159
Caucasian/m.065_bw6,3,Caucasian/m.065_bw6,5,True,0.3820976614952087,0.5808174014091492
Caucasian/m.04cvpmr,2,Caucasian/m.04cvpmr,4,True,0.4122040271759033,0.5808119773864746
Caucasian/m.0fjrcl,1,Caucasian/m.0fjrcl,2,True,0.4129367470741272,0.580792248249054
Caucasian/m.0h94ntg,1,Caucasian/m.0h94ntg,2,True,0.3820063471794128,0.5805666446685791
Caucasian/m.01thjy9,2,Caucasian/m.01thjy9,4,True,0.5611955523490906,0.5805485248565674
Caucasian/m.01zq6b,1,Caucasian/m.01zq6b,3,True,0.3943559527397156,0.5805410146713257
Caucasian/m.0gx_ccs,1,Caucasian/m.0gx_ccs,4,True,0.462332546710968,0.5803683996200562
Caucasian/m.026964z,1,Caucasian/m.026964z,4,True,0.4709014892578125,0.5803610682487488
Caucasian/m.0698rn,1,Caucasian/m.0698rn,2,True,0.3057031035423279,0.5803608894348145
Caucasian/m.042rb0,1,Caucasian/m.042rb0,4,True,0.4399906992912292,0.580329418182373
Caucasian/m.04bhjx,1,Caucasian/m.04bhjx,4,True,0.4253525733947754,0.5802976489067078
Caucasian/m.0dd7tv,2,Caucasian/m.0dd7tv,3,True,0.431338906288147,0.5802863836288452
Caucasian/m.01437b,1,Caucasian/m.01437b,3,True,0.4301277995109558,0.5802557468414307
Caucasian/m.0ds80xb,2,Caucasian/m.0ds80xb,3,True,0.3987849354743957,0.5802494883537292
Caucasian/m.0619l2,1,Caucasian/m.0619l2,3,True,0.4274426698684692,0.5800647735595703
Caucasian/m.05ms4pb,1,Caucasian/m.05ms4pb,2,True,0.2358490228652954,0.5798048973083496
Caucasian/m.07mqtl,1,Caucasian/m.07mqtl,2,True,0.447049617767334,0.5797211527824402
Caucasian/m.0210d5,1,Caucasian/m.0210d5,2,True,0.2709608674049377,0.5796008110046387
Caucasian/m.0b90h0,2,Caucasian/m.0b90h0,3,True,0.3242707252502441,0.5794978737831116
Caucasian/m.0gg9m3f,1,Caucasian/m.0gg9m3f,3,True,0.5012025833129883,0.5794516801834106
Caucasian/m.0lngf,1,Caucasian/m.0lngf,3,True,0.3699598312377929,0.5794378519058228
Caucasian/m.070cmt,4,Caucasian/m.070cmt,6,True,0.436091661453247,0.5794036388397217
Caucasian/m.03d71f,1,Caucasian/m.03d71f,2,True,0.4411237835884094,0.5793454647064209
Caucasian/m.05n8v3,1,Caucasian/m.05n8v3,3,True,0.4804425239562988,0.579331636428833
Caucasian/m.09j60t3,1,Caucasian/m.09j60t3,2,True,0.4613350033760071,0.5793077945709229
Caucasian/m.06w2nm,2,Caucasian/m.06w2nm,3,True,0.5069550275802612,0.5792679786682129
Caucasian/m.0gmfwp8,2,Caucasian/m.0gmfwp8,4,True,0.4390352964401245,0.5792406797409058
Caucasian/m.02bkvf,2,Caucasian/m.02bkvf,6,True,0.3808837532997131,0.5792276859283447
Caucasian/m.0cbkw,1,Caucasian/m.0cbkw,2,True,0.4290924072265625,0.5790660381317139
Caucasian/m.06ntyq,1,Caucasian/m.06ntyq,2,True,0.3600438833236694,0.579052209854126
Caucasian/m.02vpmlq,3,Caucasian/m.02vpmlq,5,True,0.5108946561813354,0.5789997577667236
Caucasian/m.09g93tw,3,Caucasian/m.09g93tw,5,True,0.6798005104064941,0.5789120197296143
Caucasian/m.01x20fc,1,Caucasian/m.01x20fc,5,True,0.3970714807510376,0.5788230895996094
Caucasian/m.0grjs_,1,Caucasian/m.0grjs_,2,True,0.4487345814704895,0.5786440372467041
Caucasian/m.0d73bw,1,Caucasian/m.0d73bw,3,True,0.3413627743721008,0.5786425471305847
Caucasian/m.01nwty,2,Caucasian/m.01nwty,5,True,0.4990788698196411,0.5785696506500244
Caucasian/m.06_yvq,2,Caucasian/m.06_yvq,4,True,0.4536272287368774,0.5785543322563171
Caucasian/m.0809m8q,1,Caucasian/m.0809m8q,4,True,0.3320989608764648,0.5785007476806641
Caucasian/m.043qvg1,2,Caucasian/m.043qvg1,3,True,0.4995012283325195,0.5784468650817871
Caucasian/m.01wbzhv,2,Caucasian/m.01wbzhv,4,True,0.3293930292129516,0.5784389972686768
Caucasian/m.07gzdm,2,Caucasian/m.07gzdm,3,True,0.3055357336997986,0.5784226655960083
Caucasian/m.03d258z,2,Caucasian/m.03d258z,6,True,0.4792030453681946,0.5781909227371216
Caucasian/m.0c8d5w,3,Caucasian/m.0c8d5w,4,True,0.3600205183029175,0.5781853199005127
Caucasian/m.0kfykm1,1,Caucasian/m.0kfykm1,2,True,0.3509856462478637,0.578129768371582
Caucasian/m.05zkd3,3,Caucasian/m.05zkd3,4,True,0.4685279130935669,0.5780826807022095
Caucasian/m.034d_j,4,Caucasian/m.034d_j,5,True,0.4994180798530578,0.5779498815536499
Caucasian/m.0f307d,1,Caucasian/m.0f307d,4,True,0.5103892087936401,0.5779010057449341
Caucasian/m.0fclbq,1,Caucasian/m.0fclbq,2,True,0.379837155342102,0.5777861475944519
Caucasian/m.0qtngg8,1,Caucasian/m.0qtngg8,2,True,0.5082342624664307,0.5777793526649475
Caucasian/m.08mxlb,1,Caucasian/m.08mxlb,3,True,0.517890989780426,0.5777702331542969
Caucasian/m.020fm5,2,Caucasian/m.020fm5,3,True,0.3921429514884949,0.5777347087860107
Caucasian/m.05kfvp,3,Caucasian/m.05kfvp,5,True,0.4954436421394348,0.577723503112793
Caucasian/m.0dsbtd1,2,Caucasian/m.0dsbtd1,4,True,0.4929994344711303,0.5777174234390259
Caucasian/m.0d5_f,3,Caucasian/m.0d5_f,5,True,0.5188890695571899,0.5777019262313843
Caucasian/m.0r4pmym,1,Caucasian/m.0r4pmym,2,True,0.3410093784332275,0.5776492357254028
Caucasian/m.0f307d,1,Caucasian/m.0f307d,2,True,0.4193174242973327,0.5776214003562927
Caucasian/m.0c6lw6,2,Caucasian/m.0c6lw6,3,True,0.4570963978767395,0.5775654911994934
Caucasian/m.0bbtgy9,1,Caucasian/m.0bbtgy9,3,True,0.369290828704834,0.5775561928749084
Caucasian/m.0ck1l0,1,Caucasian/m.0ck1l0,2,True,0.5733659267425537,0.5774234533309937
Caucasian/m.01qtz0,1,Caucasian/m.01qtz0,2,True,0.6177946925163269,0.5774025917053223
Caucasian/m.01w0kw4,2,Caucasian/m.01w0kw4,4,True,0.2454606294631958,0.5773872137069702
Caucasian/m.06dj3d,3,Caucasian/m.06dj3d,4,True,0.3058031797409057,0.5772956609725952
Caucasian/m.01ptrh,3,Caucasian/m.01ptrh,4,True,0.3249302506446838,0.5772405862808228
Caucasian/m.0182vk,2,Caucasian/m.0182vk,3,True,0.4122893810272217,0.5772385001182556
Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,4,True,0.3475421667098999,0.577198326587677
Caucasian/m.09ptz4,2,Caucasian/m.09ptz4,3,True,0.4409768581390381,0.5770106315612793
Caucasian/m.0f6fzl,1,Caucasian/m.0f6fzl,3,True,0.1920879483222961,0.5769672393798828
Caucasian/m.0dlfjj,1,Caucasian/m.0dlfjj,6,True,0.3674573898315429,0.5769588947296143
Caucasian/m.03pjgb,1,Caucasian/m.03pjgb,2,True,0.4590992331504822,0.576913595199585
Caucasian/m.02ssqb,2,Caucasian/m.02ssqb,3,True,0.5574891567230225,0.5768276453018188
Caucasian/m.0dl5zt,1,Caucasian/m.0dl5zt,3,True,0.505904495716095,0.5767838954925537
Caucasian/m.0ch09r,3,Caucasian/m.0ch09r,5,True,0.3868626356124878,0.5767799615859985
Caucasian/m.03wf4cc,1,Caucasian/m.03wf4cc,2,True,0.4236553311347961,0.5767710208892822
Caucasian/m.0c8fy1,3,Caucasian/m.0c8fy1,4,True,0.457993745803833,0.5767307281494141
Caucasian/m.05f1n9,2,Caucasian/m.05f1n9,3,True,0.2905033826828003,0.5766353607177734
Caucasian/m.01w2hnz,2,Caucasian/m.01w2hnz,4,True,0.4271761178970337,0.5766317844390869
Caucasian/m.05p90qj,1,Caucasian/m.05p90qj,3,True,0.4119112491607666,0.576613187789917
Caucasian/m.027jg2_,1,Caucasian/m.027jg2_,2,True,0.3702893853187561,0.5765918493270874
Caucasian/m.026_pp4,2,Caucasian/m.026_pp4,3,True,0.2882809042930603,0.5765761733055115
Caucasian/m.044nz5,1,Caucasian/m.044nz5,4,True,0.3138270974159241,0.5765545964241028
Caucasian/m.01ph9m,1,Caucasian/m.01ph9m,2,True,0.2909846305847168,0.5765334367752075
Caucasian/m.01w0kw4,3,Caucasian/m.01w0kw4,4,True,0.2356586456298828,0.5765233039855957
Caucasian/m.04wr44,1,Caucasian/m.04wr44,2,True,0.4382765889167785,0.5764468312263489
Caucasian/m.0415yw4,2,Caucasian/m.0415yw4,3,True,0.4208371043205261,0.5763911008834839
Caucasian/m.05nfmz,2,Caucasian/m.05nfmz,4,True,0.3775290250778198,0.5763906836509705
Caucasian/m.04vwzj3,2,Caucasian/m.04vwzj3,4,True,0.4651699066162109,0.5763576030731201
Caucasian/m.0gp43r,1,Caucasian/m.0gp43r,3,True,0.3520261645317077,0.5762957334518433
Caucasian/m.0gdkzp2,1,Caucasian/m.0gdkzp2,3,True,0.4201046824455261,0.5762925148010254
Caucasian/m.028t39,1,Caucasian/m.028t39,2,True,0.5182911157608032,0.5762680768966675
Caucasian/m.02vm0mx,1,Caucasian/m.02vm0mx,3,True,0.3556171655654907,0.5762343406677246
Caucasian/m.06hwyx,2,Caucasian/m.06hwyx,4,True,0.2883569002151489,0.5762306451797485
Caucasian/m.062xtx,4,Caucasian/m.062xtx,5,True,0.4980063438415527,0.5762172937393188
Caucasian/m.01rf47j,1,Caucasian/m.01rf47j,3,True,0.5496890544891357,0.5761033892631531
Caucasian/m.09y58j,1,Caucasian/m.09y58j,3,True,0.3743689060211181,0.5760459899902344
Caucasian/m.07twdn,1,Caucasian/m.07twdn,4,True,0.3860301375389099,0.576000452041626
Caucasian/m.02qpsms,1,Caucasian/m.02qpsms,2,True,0.3730670213699341,0.575969934463501
Caucasian/m.06w2nm,1,Caucasian/m.06w2nm,3,True,0.4932789802551269,0.575899600982666
Caucasian/m.01l4syf,1,Caucasian/m.01l4syf,2,True,0.395716905593872,0.5758591294288635
Caucasian/m.0f8kb8,3,Caucasian/m.0f8kb8,5,True,0.3677397966384887,0.5756361484527588
Caucasian/m.043qvg1,1,Caucasian/m.043qvg1,2,True,0.4426302909851074,0.5756133794784546
Caucasian/m.029ycx,2,Caucasian/m.029ycx,4,True,0.3748209476470947,0.5755887031555176
Caucasian/m.0gg7ff4,3,Caucasian/m.0gg7ff4,4,True,0.3586807250976562,0.5755872130393982
Caucasian/m.0n5vq6q,1,Caucasian/m.0n5vq6q,4,True,0.2252594828605651,0.5755535960197449
Caucasian/m.09mf3s,1,Caucasian/m.09mf3s,2,True,0.4364427924156189,0.5755302906036377
Caucasian/m.0d5lk,3,Caucasian/m.0d5lk,5,True,0.4830716848373413,0.5755006074905396
Caucasian/m.037pnm,2,Caucasian/m.037pnm,3,True,0.2476573586463928,0.5754854083061218
Caucasian/m.03c9vhy,2,Caucasian/m.03c9vhy,3,True,0.3445499539375305,0.5754581689834595
Caucasian/m.03q6fh,2,Caucasian/m.03q6fh,3,True,0.5543575286865234,0.5752726197242737
Caucasian/m.03g_94z,1,Caucasian/m.03g_94z,3,True,0.3692207336425781,0.5752708911895752
Caucasian/m.043hg,1,Caucasian/m.043hg,3,True,0.3697824478149414,0.5752098560333252
Caucasian/m.05qf9m,2,Caucasian/m.05qf9m,5,True,0.3358487486839294,0.5751148462295532
Caucasian/m.0ktchz,1,Caucasian/m.0ktchz,2,True,0.3954710960388183,0.5750952959060669
Caucasian/m.0cn0l7,1,Caucasian/m.0cn0l7,4,True,0.3166103959083557,0.5750871300697327
Caucasian/m.0j_6nsk,3,Caucasian/m.0j_6nsk,4,True,0.4036183953285217,0.5748958587646484
Caucasian/m.0ggym9,2,Caucasian/m.0ggym9,3,True,0.3919480443000793,0.5748715400695801
Caucasian/m.04mlmx,1,Caucasian/m.04mlmx,2,True,0.3337959051132202,0.5748152732849121
Caucasian/m.0bmjwhg,1,Caucasian/m.0bmjwhg,4,True,0.317071795463562,0.5746941566467285
Caucasian/m.020fm5,1,Caucasian/m.020fm5,2,True,0.4844316840171814,0.5746732354164124
Caucasian/m.02nlps,4,Caucasian/m.02nlps,5,True,0.5078756809234619,0.574669599533081
Caucasian/m.0lzh6,1,Caucasian/m.0lzh6,5,True,0.3633791804313659,0.5746302604675293
Caucasian/m.0d4yp7,1,Caucasian/m.0d4yp7,2,True,0.4213027358055115,0.5745735168457031
Caucasian/m.03d2qc9,1,Caucasian/m.03d2qc9,2,True,0.3255035877227783,0.5745670795440674
Caucasian/m.0c68ds,1,Caucasian/m.0c68ds,2,True,0.4590323567390442,0.5745296478271484
Caucasian/m.04vq3h,1,Caucasian/m.04vq3h,3,True,0.5161224603652954,0.574411153793335
Caucasian/m.047fpjl,3,Caucasian/m.047fpjl,4,True,0.3703982830047607,0.5743799209594727
