,Class_ID_s1,img_id_s1,Class_ID_s2,img_id_s2,issame,bupt_cos_dist,vgg_cos_dist,cos_dist
832,Caucasian/m.05qmx0,1,Caucasian/m.05qmx0,2,True,0.5338951349258423,0.6548154950141907,0.7086642320117212
833,Indian/m.02mbjf,3,Indian/m.02mbjf,4,True,0.4723820686340332,0.6547508239746094,0.7333428619194426
834,Caucasian/m.03f65ws,2,Caucasian/m.03f65ws,3,True,0.4668235182762146,0.6546627283096313,0.6822058336700195
835,Caucasian/m.03mkb3,1,Caucasian/m.03mkb3,4,True,0.5976472496986389,0.6546190977096558,0.6345758084773816
836,African/m.05s7sl,1,African/m.05s7sl,3,True,0.4664041399955749,0.654524564743042,0.6725850280997444
837,Caucasian/m.0271yq,1,Caucasian/m.0271yq,2,True,0.5190526247024536,0.6544294357299805,0.6550732302884911
838,Caucasian/m.04cdb_,1,Caucasian/m.04cdb_,4,True,0.3010547757148742,0.6542674899101257,0.6574961722524204
839,Caucasian/m.0gbx3b6,1,Caucasian/m.0gbx3b6,2,True,0.443730890750885,0.6542539596557617,0.6818322915303743
840,African/m.04qgz5,1,African/m.04qgz5,2,True,0.5016034841537476,0.6541905403137207,0.6019968023191855
841,African/m.0crfdgn,3,African/m.0crfdgn,4,True,0.4114570021629333,0.6541555523872375,0.7301105984526939
842,African/m.01p8fp7,2,African/m.01p8fp7,3,True,0.4590607285499573,0.6540828943252563,0.639034685216505
843,Indian/m.0gp8df,2,Indian/m.0gp8df,3,True,0.4712790846824646,0.6539431810379028,0.6762880790974686
844,Indian/m.09gb7w_,1,Indian/m.09gb7w_,3,True,0.5080233812332153,0.6538498401641846,0.6749233195981225
845,African/m.01pmcd,4,African/m.01pmcd,5,True,0.5341837406158447,0.6534364223480225,0.6732207638897805
846,Caucasian/m.08_m2x,1,Caucasian/m.08_m2x,2,True,0.4377902746200561,0.6533726453781128,0.6452790412858223
847,Indian/m.01gj8_,3,Indian/m.01gj8_,4,True,0.4310455918312073,0.6533610820770264,0.6373759707607789
848,Caucasian/m.058jbx,2,Caucasian/m.058jbx,3,True,0.5974992513656616,0.6533308625221252,0.7083451189969212
849,African/m.09g4qt,1,African/m.09g4qt,3,True,0.4251595735549927,0.6533153653144836,0.6327513581061117
850,African/m.03gtv92,2,African/m.03gtv92,3,True,0.4934064149856567,0.6533117294311523,0.7805310322605511
851,Indian/m.03wfpjd,2,Indian/m.03wfpjd,3,True,0.3923358917236328,0.6531981229782104,0.7342977687512344
852,Caucasian/m.0266lyf,1,Caucasian/m.0266lyf,3,True,0.4572047591209411,0.6528681516647339,0.65876055042873
853,Caucasian/m.026njl2,1,Caucasian/m.026njl2,2,True,0.3232727646827698,0.6526415348052979,0.6470044876263867
854,Caucasian/m.01p21_5,2,Caucasian/m.01p21_5,6,True,0.4918580651283264,0.6525750160217285,0.6718987350684774
855,Caucasian/m.06jpjl,1,Caucasian/m.06jpjl,2,True,0.3939378261566162,0.6525397300720215,0.6615559515585645
856,Indian/m.05y2fd,4,Indian/m.05y2fd,5,True,0.4330030679702759,0.6524137258529663,0.6881492696391238
857,Indian/m.0cl183,1,Indian/m.0cl183,4,True,0.4169462323188782,0.6523998379707336,0.6429337132508728
858,Indian/m.0cl4qv,2,Indian/m.0cl4qv,3,True,0.3289589881896972,0.6523856520652771,0.7435049221375071
859,Caucasian/m.033b99,1,Caucasian/m.033b99,2,True,0.4947353005409241,0.652318000793457,0.6340756383569857
860,Indian/m.01q2c4c,1,Indian/m.01q2c4c,3,True,0.4486855864524841,0.6520090103149414,0.8213548583635958
861,Caucasian/m.03bmn1,1,Caucasian/m.03bmn1,3,True,0.4802963137626648,0.6519010066986084,0.6165852386764051
862,Indian/m.0bvls5,2,Indian/m.0bvls5,3,True,0.4161737561225891,0.6517246961593628,0.5663172881131979
863,African/m.01vphg,2,African/m.01vphg,3,True,0.5847662687301636,0.6514714956283569,0.7250510551866236
864,African/m.08tgjz,2,African/m.08tgjz,3,True,0.6561008095741272,0.6513999700546265,0.7052277528749314
865,Indian/m.03wjmw,1,Indian/m.03wjmw,4,True,0.4274599552154541,0.6513367891311646,0.726545893491062
866,African/m.05v_xv,3,African/m.05v_xv,4,True,0.3967819809913635,0.6509617567062378,0.6840393733434565
867,Indian/m.0gcxl37,1,Indian/m.0gcxl37,2,True,0.5286812782287598,0.6509495973587036,0.6087380517295968
868,Asian/m.07s8fgd,1,Asian/m.07s8fgd,4,True,0.4835548996925354,0.6507840156555176,0.7299405281174318
869,Caucasian/m.0gty5sb,2,Caucasian/m.0gty5sb,3,True,0.6001920104026794,0.6505318880081177,0.6774084336061426
870,Caucasian/m.06m4k1,1,Caucasian/m.06m4k1,2,True,0.3657072186470032,0.6504464745521545,0.6425585298063852
871,African/m.01p99c2,1,African/m.01p99c2,5,True,0.3987329006195068,0.6504344940185547,0.7109998084991078
872,Asian/m.04tb_m,2,Asian/m.04tb_m,3,True,0.5136967897415161,0.6503576040267944,0.7023766952143091
873,Caucasian/m.01wbzhv,1,Caucasian/m.01wbzhv,5,True,0.4873843789100647,0.6502597332000732,0.6239002820092989
874,Indian/m.03sz56,1,Indian/m.03sz56,2,True,0.3356705904006958,0.650185227394104,0.6246701879389055
875,African/m.03npsvg,2,African/m.03npsvg,3,True,0.6445598602294922,0.6501579284667969,0.7682980442446081
876,Caucasian/m.040ct4,2,Caucasian/m.040ct4,3,True,0.3116203546524048,0.6501140594482422,0.694893554272067
877,Indian/m.07yw86,2,Indian/m.07yw86,4,True,0.4486870169639587,0.6500526666641235,0.7100675483639971
878,Indian/m.03cdzm6,1,Indian/m.03cdzm6,3,True,0.5721914172172546,0.6500205993652344,0.6908341054433802
879,Caucasian/m.0cp08gq,3,Caucasian/m.0cp08gq,4,True,0.4378289580345154,0.6499762535095215,0.669185590512017
880,Caucasian/m.06zjnfc,1,Caucasian/m.06zjnfc,3,True,0.5440635085105896,0.6498911380767822,0.6224251438406806
881,African/m.0fxt9,2,African/m.0fxt9,3,True,0.3786773681640625,0.649746298789978,0.6480329303233622
882,Caucasian/m.07csqp,2,Caucasian/m.07csqp,3,True,0.5490570068359375,0.64969801902771,0.666190217016398
883,Indian/m.07yw4b,1,Indian/m.07yw4b,3,True,0.6078759431838989,0.6496959328651428,0.6918586203773733
884,African/m.02ltjc,1,African/m.02ltjc,2,True,0.4237841367721557,0.6496378183364868,0.6770992144594163
885,African/m.09kf00,1,African/m.09kf00,2,True,0.3692947626113891,0.6496254205703735,0.6216271118005707
886,Indian/m.0qs6,1,Indian/m.0qs6,3,True,0.4618012905120849,0.6495246291160583,0.6689737508832725
887,Caucasian/m.0dczsx,2,Caucasian/m.0dczsx,3,True,0.5393139719963074,0.6493338346481323,0.625138249452098
888,Indian/m.06wqng,1,Indian/m.06wqng,2,True,0.6001080274581909,0.6493217945098877,0.6741365542270936
889,Indian/m.02w8msx,3,Indian/m.02w8msx,4,True,0.5824835300445557,0.649320662021637,0.6943808911004001
890,Indian/m.06gzx6,1,Indian/m.06gzx6,2,True,0.5200259685516357,0.6489239931106567,0.6747051519145151
891,Caucasian/m.04j77yz,3,Caucasian/m.04j77yz,5,True,0.4556837677955627,0.6485178470611572,0.6090160188242613
892,Caucasian/m.01kxfvq,2,Caucasian/m.01kxfvq,3,True,0.2784317135810852,0.6485013961791992,0.6886200577507822
893,Caucasian/m.06bhxw,2,Caucasian/m.06bhxw,3,True,0.4353118538856506,0.6483522653579712,0.6755968143449635
894,Indian/m.0270fn6,1,Indian/m.0270fn6,4,True,0.3018079400062561,0.6483099460601807,0.6556633972060514
895,African/m.07rt2,2,African/m.07rt2,3,True,0.5609110593795776,0.6482959389686584,0.6785027353051867
896,Caucasian/m.0g3_w3,1,Caucasian/m.0g3_w3,4,True,0.6919125318527222,0.648256778717041,0.6092278321667601
897,Indian/m.01rwcgb,4,Indian/m.01rwcgb,6,True,0.511100172996521,0.6481612920761108,0.5911208597647145
898,Asian/m.09x34c,1,Asian/m.09x34c,3,True,0.5594395995140076,0.6481485366821289,0.6286801129819548
899,African/m.0j_5_10,1,African/m.0j_5_10,3,True,0.4153815507888794,0.6480743885040283,0.6335113613640002
900,Indian/m.01h2kt,1,Indian/m.01h2kt,5,True,0.4386839270591736,0.6480733156204224,0.7140486701744893
901,African/m.08dyjb,1,African/m.08dyjb,2,True,0.6491899490356445,0.6479811668395996,0.654222945423713
902,Indian/m.02650q9,2,Indian/m.02650q9,3,True,0.556898295879364,0.6479789018630981,0.6597055109141396
903,African/m.03cr2tx,1,African/m.03cr2tx,2,True,0.4267207980155945,0.6479133367538452,0.7015097379776631
904,Caucasian/m.0drwqtn,1,Caucasian/m.0drwqtn,2,True,0.4428830146789551,0.6478668451309204,0.6186402434401084
905,Caucasian/m.07vm2b,1,Caucasian/m.07vm2b,2,True,0.3957123756408691,0.6478652358055115,0.5610084895469392
906,Indian/m.0hhrq9d,2,Indian/m.0hhrq9d,3,True,0.4641329050064087,0.6478209495544434,0.6501510663114834
907,Caucasian/m.0fq2bz6,1,Caucasian/m.0fq2bz6,2,True,0.5475800037384033,0.6476157903671265,0.6049744480093091
908,Caucasian/m.096589,2,Caucasian/m.096589,4,True,0.4915186762809753,0.647508978843689,0.5823871849398636
909,African/m.01l5rfm,2,African/m.01l5rfm,3,True,0.6007096171379089,0.6473884582519531,0.6729945715494134
910,African/m.01t_syq,1,African/m.01t_syq,2,True,0.6173747181892395,0.6473613977432251,0.6665308534033643
911,Indian/m.02690n2,4,Indian/m.02690n2,5,True,0.5918768644332886,0.6472154259681702,0.728773603951474
912,African/m.078yqc,1,African/m.078yqc,3,True,0.5128307342529297,0.6471996903419495,0.5976503544172056
913,Indian/m.06t5x_,1,Indian/m.06t5x_,3,True,0.417933702468872,0.6471074819564819,0.6977638819192737
914,African/m.0drwc2v,2,African/m.0drwc2v,3,True,0.440479040145874,0.6470709443092346,0.6563363033233985
915,African/m.01p22g8,1,African/m.01p22g8,2,True,0.4702929854393005,0.6469805240631104,0.6667005429251107
916,Indian/m.065z8c3,1,Indian/m.065z8c3,5,True,0.4592881202697754,0.646946132183075,0.6254152112978018
917,Indian/m.051q2m,3,Indian/m.051q2m,4,True,0.5037407875061035,0.6468750238418579,0.694857429989253
918,Indian/m.04f2q4f,1,Indian/m.04f2q4f,3,True,0.4643794298171997,0.646844744682312,0.7637146306665636
919,African/m.0ccdl3,1,African/m.0ccdl3,3,True,0.5206341743469238,0.6468151807785034,0.6270187114692615
920,Caucasian/m.03r0b_,1,Caucasian/m.03r0b_,3,True,0.420951783657074,0.6461412906646729,0.6749069075466467
921,Indian/m.0qs6,2,Indian/m.0qs6,3,True,0.4437834024429321,0.6461319327354431,0.6887581503473464
922,Asian/m.03yz8ty,1,Asian/m.03yz8ty,3,True,0.3527144193649292,0.6461172103881836,0.6328318130379456
923,Caucasian/m.0dgp20w,1,Caucasian/m.0dgp20w,2,True,0.2803990840911865,0.6461066007614136,0.6597140423606696
924,African/m.01pj395,1,African/m.01pj395,2,True,0.4316916465759277,0.6460245847702026,0.668351262257308
925,African/m.07kj19k,3,African/m.07kj19k,4,True,0.4379177093505859,0.6459822654724121,0.6179530580697072
926,Caucasian/m.0gh6vf1,2,Caucasian/m.0gh6vf1,3,True,0.4663806557655334,0.6458808183670044,0.6522411316270231
927,Caucasian/m.0bqqv,2,Caucasian/m.0bqqv,3,True,0.5135979652404785,0.6457633972167969,0.6700356613164316
928,African/m.0kt7b1,1,African/m.0kt7b1,2,True,0.4585024118423462,0.6457595825195312,0.734903197714999
929,Indian/m.0c03nv,1,Indian/m.0c03nv,2,True,0.4827741980552673,0.6456425189971924,0.6654380300194216
930,Caucasian/m.0lylw,3,Caucasian/m.0lylw,4,True,0.4648934602737427,0.6455982327461243,0.7052162370240276
931,Indian/m.078mvt,1,Indian/m.078mvt,2,True,0.3523309230804443,0.6455731391906738,0.6984562366142459
932,African/m.03j1s9d,4,African/m.03j1s9d,5,True,0.2519567608833313,0.6454817056655884,0.47626068348749406
933,Indian/m.09mnr9,1,Indian/m.09mnr9,4,True,0.3753972053527832,0.6454662084579468,0.6746046760438248
934,African/m.05zcmc,1,African/m.05zcmc,4,True,0.4024391770362854,0.6454629898071289,0.618762541910138
935,African/m.0h7y6x,2,African/m.0h7y6x,3,True,0.4925065040588379,0.6454187631607056,0.747393957803382
936,African/m.05rxvq,1,African/m.05rxvq,2,True,0.4588322043418884,0.6454075574874878,0.6800137568827209
937,African/m.026d1r1,3,African/m.026d1r1,4,True,0.4721807837486267,0.6453206539154053,0.5851495777880422
938,Indian/m.0g6m_k,2,Indian/m.0g6m_k,3,True,0.767139732837677,0.6453167200088501,0.6221138959637738
939,Caucasian/m.01l1sq,1,Caucasian/m.01l1sq,5,True,0.4598631858825683,0.6452944278717041,0.6181794567111489
940,African/m.0g3_q_,1,African/m.0g3_q_,3,True,0.5622802972793579,0.6451674699783325,0.6927197287019478
941,Caucasian/m.0n8z150,2,Caucasian/m.0n8z150,3,True,0.3414265513420105,0.6451212167739868,0.6184207170850042
942,Caucasian/m.04zvmb9,1,Caucasian/m.04zvmb9,3,True,0.5666088461875916,0.6450554132461548,0.5760652109994209
943,Caucasian/m.02zv09,1,Caucasian/m.02zv09,2,True,0.4794837832450866,0.6450327038764954,0.5967562211188318
944,Caucasian/m.09tf4y,1,Caucasian/m.09tf4y,2,True,0.301637053489685,0.6450153589248657,0.6591088189595392
945,Caucasian/m.0c_zxg,1,Caucasian/m.0c_zxg,2,True,0.544847846031189,0.644983172416687,0.7210137479655416
946,Indian/m.04n24yj,2,Indian/m.04n24yj,4,True,0.4868589043617248,0.6448124647140503,0.6227972584758119
947,Indian/m.0g6m_k,1,Indian/m.0g6m_k,2,True,0.6687033176422119,0.6447458267211914,0.6601141071936143
948,African/m.01k358,1,African/m.01k358,2,True,0.4007608294486999,0.64469975233078,0.7357131164715414
949,Caucasian/m.08dhgx,4,Caucasian/m.08dhgx,5,True,0.5576342344284058,0.6446242332458496,0.6039741765377735
950,Indian/m.02n5b3,2,Indian/m.02n5b3,3,True,0.4377058744430542,0.6445058584213257,0.6825123147878431
951,Indian/m.0gnls2,3,Indian/m.0gnls2,4,True,0.4511359930038452,0.6444926261901855,0.620246983830057
952,Caucasian/m.01nk1ny,2,Caucasian/m.01nk1ny,3,True,0.4882899522781372,0.6444896459579468,0.664885867694697
953,African/m.0g3_q_,2,African/m.0g3_q_,3,True,0.4343312978744507,0.6444627046585083,0.7432915305741612
954,Caucasian/m.0d5_f,5,Caucasian/m.0d5_f,6,True,0.5416771173477173,0.6444427967071533,0.5958311718249489
955,Indian/m.0270lg_,1,Indian/m.0270lg_,3,True,0.5232508182525635,0.6444104909896851,0.687738995165921
956,African/m.0fpgczr,2,African/m.0fpgczr,3,True,0.550159215927124,0.6442415118217468,0.6694436751424953
957,African/m.025wtny,2,African/m.025wtny,4,True,0.3760870099067688,0.6442022323608398,0.7103125519041229
958,Caucasian/m.0crm6l,1,Caucasian/m.0crm6l,3,True,0.5233533382415771,0.6441524624824524,0.6990222879949513
959,Caucasian/m.02qxrlf,2,Caucasian/m.02qxrlf,4,True,0.4588107466697693,0.6440442800521851,0.6775133453783492
960,Indian/m.047qmvx,2,Indian/m.047qmvx,5,True,0.325546383857727,0.6439896821975708,0.69880766139249
961,Caucasian/m.02nbxw,1,Caucasian/m.02nbxw,2,True,0.5243043303489685,0.6439675092697144,0.6316976941824848
962,Indian/m.01mzgn2,1,Indian/m.01mzgn2,4,True,0.624032735824585,0.6439443826675415,0.6211973821179885
963,Indian/m.0g5nr1,1,Indian/m.0g5nr1,2,True,0.4847913980484009,0.6438276171684265,0.70650794558573
964,Caucasian/m.077b2t,1,Caucasian/m.077b2t,2,True,0.5066287517547607,0.6437937021255493,0.6233417933437528
965,African/m.0d7g1d,3,African/m.0d7g1d,4,True,0.3226392269134521,0.6436359882354736,0.5986555056831437
966,Caucasian/m.0884pg,2,Caucasian/m.0884pg,5,True,0.4380109906196594,0.6434684991836548,0.6126018998736962
967,Caucasian/m.02761m,1,Caucasian/m.02761m,3,True,0.4930142760276794,0.6433503031730652,0.5919279066641755
968,Caucasian/m.01vf_z,1,Caucasian/m.01vf_z,2,True,0.5127580165863037,0.6433373093605042,0.6939868225152388
969,African/m.05p823,1,African/m.05p823,4,True,0.3359491229057312,0.6431280970573425,0.6580588287977873
970,Caucasian/m.04b6lj,1,Caucasian/m.04b6lj,3,True,0.4127007722854614,0.6430424451828003,0.6703056016169332
971,Caucasian/m.017bcv,4,Caucasian/m.017bcv,5,True,0.382641077041626,0.6428945064544678,0.6866678554279746
972,Indian/m.09tf4pl,1,Indian/m.09tf4pl,2,True,0.6692107915878296,0.6426916718482971,0.6616851864607576
973,Caucasian/m.01nb19j,1,Caucasian/m.01nb19j,4,True,0.4127739071846008,0.6426715850830078,0.6218221278541404
974,Indian/m.04cw5sb,3,Indian/m.04cw5sb,4,True,0.5059007406234741,0.6426382660865784,0.6716339841493364
975,African/m.01n5qbq,1,African/m.01n5qbq,2,True,0.4498946666717529,0.6426228284835815,0.6943664244039656
976,African/m.05d_x5,3,African/m.05d_x5,4,True,0.5199072360992432,0.6426135301589966,0.6242670319589466
977,Caucasian/m.02z3x16,1,Caucasian/m.02z3x16,2,True,0.4821234941482544,0.6424124240875244,0.680968269866273
978,African/m.03f1pwv,1,African/m.03f1pwv,3,True,0.578628659248352,0.6423513889312744,0.679177088015516
979,Indian/m.03h4780,1,Indian/m.03h4780,2,True,0.5369021892547607,0.6422697305679321,0.6536271159326275
980,Asian/m.03086y,1,Asian/m.03086y,2,True,0.364675223827362,0.642266035079956,0.6643691925453935
981,Indian/m.03tj9z,1,Indian/m.03tj9z,2,True,0.4198232889175415,0.6422587633132935,0.6560091648894046
982,Indian/m.0hzr6cv,1,Indian/m.0hzr6cv,3,True,0.4099301099777221,0.6421866416931152,0.7259606663768542
983,Indian/m.02hkvw,3,Indian/m.02hkvw,4,True,0.5078248977661133,0.6420783996582031,0.6687449150857878
984,Indian/m.0h3m85f,2,Indian/m.0h3m85f,3,True,0.3639758229255676,0.641938328742981,0.6366229409012713
985,Caucasian/m.0hpz8,1,Caucasian/m.0hpz8,3,True,0.5347265005111694,0.6418594121932983,0.6630150725697833
986,African/m.01mqs5f,2,African/m.01mqs5f,4,True,0.5745120644569397,0.6418033838272095,0.6603749499021251
987,Caucasian/m.09fjh6,3,Caucasian/m.09fjh6,4,True,0.4712769389152527,0.641632080078125,0.5442309876321079
988,Caucasian/m.063xcz,1,Caucasian/m.063xcz,2,True,0.3469138145446777,0.6415666341781616,0.6768588376400286
989,Indian/m.07q907,1,Indian/m.07q907,2,True,0.6118892431259155,0.6414916515350342,0.6830884325033014
990,African/m.0gt6qk,2,African/m.0gt6qk,4,True,0.5226445198059082,0.6413465738296509,0.7005831300918881
991,African/m.0fry41,4,African/m.0fry41,5,True,0.4310166835784912,0.641020655632019,0.6438730907029482
992,Caucasian/m.07bhcq,1,Caucasian/m.07bhcq,3,True,0.5675467252731323,0.6409643888473511,0.7220456256524843
993,Indian/m.02r5pn4,1,Indian/m.02r5pn4,5,True,0.4632644653320312,0.6409127712249756,0.6058489209000806
994,Caucasian/m.07csqp,1,Caucasian/m.07csqp,2,True,0.5493183135986328,0.6406883597373962,0.6387596729087988
995,Caucasian/m.0fy1gx,1,Caucasian/m.0fy1gx,2,True,0.4974480271339416,0.6406575441360474,0.6312874598317384
996,African/m.018144,2,African/m.018144,3,True,0.4349836707115173,0.6405666470527649,0.7190578130590118
997,Indian/m.0cnxwrq,2,Indian/m.0cnxwrq,3,True,0.4290727972984314,0.6404938697814941,0.6807062066889212
998,Caucasian/m.06zrb8x,2,Caucasian/m.06zrb8x,3,True,0.4288924932479858,0.6404514908790588,0.6279360561911735
999,Indian/m.0jflk,2,Indian/m.0jflk,3,True,0.4965760111808777,0.640397310256958,0.6728932165369025
1000,Indian/m.06zqqv,1,Indian/m.06zqqv,3,True,0.4284666180610657,0.6403365135192871,0.6441589570193913
1001,African/m.06wcc0f,1,African/m.06wcc0f,2,True,0.3563730120658874,0.6402968168258667,0.6666997580220161
1002,Indian/m.02qfs7p,1,Indian/m.02qfs7p,5,True,0.4146478772163391,0.640263557434082,0.7213389344236771
1003,African/m.0drwc2v,3,African/m.0drwc2v,4,True,0.3692267537117004,0.6402269601821899,0.6701140406989075
1004,Caucasian/m.03r333,1,Caucasian/m.03r333,2,True,0.3620471954345703,0.6400836110115051,0.5792309943777565
1005,African/m.042dsg,1,African/m.042dsg,3,True,0.558368980884552,0.6400552988052368,0.6603923653626929
1006,Caucasian/m.02n7_9,1,Caucasian/m.02n7_9,2,True,0.3841401934623718,0.6397944688796997,0.7077110426392823
1007,Caucasian/m.0gy8z0,1,Caucasian/m.0gy8z0,2,True,0.5185489654541016,0.6397868394851685,0.6845143148887722
1008,African/m.03j1s9d,5,African/m.03j1s9d,6,True,0.519686758518219,0.6397495269775391,0.5864377917220414
1009,African/m.05rxvq,1,African/m.05rxvq,3,True,0.3136804103851318,0.6397094130516052,0.6294950714623464
1010,Indian/m.025y36r,1,Indian/m.025y36r,2,True,0.2811425328254699,0.6396992206573486,0.5961282854427403
1011,African/m.085rfy,2,African/m.085rfy,4,True,0.4548650979995727,0.6396036148071289,0.5998824670271525
1012,Indian/m.018fkc,2,Indian/m.018fkc,3,True,0.5206812024116516,0.6395673155784607,0.7096925800757238
1013,Caucasian/m.051qsh,1,Caucasian/m.051qsh,2,True,0.4465236663818359,0.6394917964935303,0.6410963050435221
1014,Caucasian/m.01jy8c0,2,Caucasian/m.01jy8c0,3,True,0.4220584034919739,0.6394493579864502,0.6231889873673104
1015,Caucasian/m.02pnymq,1,Caucasian/m.02pnymq,2,True,0.450121521949768,0.6393553614616394,0.632124464771034
1016,Caucasian/m.05c49j,1,Caucasian/m.05c49j,2,True,0.5524517297744751,0.6393394470214844,0.6632599733345068
1017,Indian/m.04m2xg,1,Indian/m.04m2xg,3,True,0.2597490549087524,0.6392894387245178,0.6337299900454192
1018,Caucasian/m.08h95m,1,Caucasian/m.08h95m,2,True,0.5455564260482788,0.6392359733581543,0.6231908255350439
1019,Indian/m.09qnf3,1,Indian/m.09qnf3,2,True,0.3633273839950561,0.6391134262084961,0.6188843789676777
1020,Caucasian/m.029ycx,1,Caucasian/m.029ycx,3,True,0.3316883444786072,0.6389904022216797,0.7000461540230928
1021,African/m.03h_49f,1,African/m.03h_49f,4,True,0.3354166746139526,0.6389893293380737,0.6976631035681938
1022,Caucasian/m.02j6cs,3,Caucasian/m.02j6cs,4,True,0.3722289204597473,0.6389518976211548,0.6844791568396791
1023,Caucasian/m.030xfx,2,Caucasian/m.030xfx,3,True,0.459608256816864,0.6389411687850952,0.5924563423972238
